,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,8.664816195987568e-07,1.3756988357628793e-06,1.6648423697598515e-09,8.402451152150395e-09,1.45265277640662e-06,2.0169264957154487e-10,1.6027144433276265e-07,1.103681710895123e-07,4.442339513630371e-06,5.069281125519971e-08,6.143700972632407e-08,1.5647736347794533e-07,2.8905393127424113e-07,2.8303109507715805e-07,3.1232058282831524e-08,2.2205764269573312e-06,1.0133751099198853e-06,1.3115696873326594e-07,2.3168234651616312e-07,3.970489797034836e-11,1.0097276737641606e-10,1.5206050219253474e-07,5.779232676446554e-07,6.1671834818595425e-06,1.3261055098914228e-08,4.1976982554828083e-07,1.1572544339641222e-06,6.0040013071626106e-05,4.2397372658319036e-07,9.23184314241871e-10
11,6.309014487147253e-07,3.989511082168828e-08,9.350570397606783e-07,2.3784338267482913e-09,1.372508045616349e-06,1.842040524358006e-08,3.775368460186516e-06,9.584379800255115e-07,4.186823750291997e-06,8.717245366616061e-10,1.9162381207468656e-06,1.5700179844897142e-06,7.511889571845274e-08,1.1314456448168252e-05,6.689963153772086e-07,4.507668102894518e-06,6.258196344695093e-06,1.0399642246226533e-07,6.449919781000924e-07,4.690634210183956e-08,6.418781171686984e-10,4.8019234245997326e-11,1.8382102847718952e-07,6.367081728928708e-08,9.8008632367962e-09,1.4942508343856977e-06,5.833953051143771e-08,7.306618082398733e-05,8.45334668123693e-06,5.930542278178157e-08
12,1.2369091480371163e-06,2.9214170115850703e-06,8.567075246724444e-06,3.462476210402181e-06,4.869819026433962e-08,2.553191302056085e-08,1.9755043589832662e-06,8.322651976225001e-06,3.315268086680131e-06,3.383699076030263e-07,8.67327798961755e-06,4.353082888477596e-07,6.163637901675212e-07,4.2848758024021415e-07,3.574410289762081e-06,2.2838257215295136e-10,1.9192567560282378e-06,9.648462285327639e-08,9.93670038141508e-08,0.00011529170759859238,2.2098216521861416e-06,1.0260543669340139e-08,1.159055951939907e-06,2.576178978536044e-07,1.3244482167470777e-06,1.3018678491371418e-06,6.990406655424424e-09,6.741495505030456e-05,2.289701521904078e-06,3.231263815241488e-08
13,2.633538424583116e-12,6.087486005422814e-07,2.3736971119017894e-05,7.813895137781378e-07,6.63913865751551e-06,2.426799014805541e-08,1.3159855472093732e-06,1.4920379574105065e-06,6.255398441631426e-07,2.0231060948227887e-09,1.99278802618898e-06,4.6500393328606364e-07,9.211600616632107e-07,3.2764854482086327e-06,4.371844606688353e-06,2.000340747774644e-06,5.769601591642911e-06,2.9975485422289384e-11,7.39518260943298e-06,0.0006187799919886865,4.4001077751117626e-10,1.4748553173366102e-09,1.2365020526373465e-06,5.430821637538633e-07,1.525618949920128e-07,1.2263972005673927e-06,3.425908698880681e-09,0.00013747557070660285,1.44123180411771e-06,1.121998952829937e-07
14,2.946353393168362e-08,1.4309349655362208e-06,7.313373866248145e-06,5.934633038453146e-06,4.242396795142756e-13,2.407051350765017e-06,4.3032216565383905e-07,4.306115001558409e-09,2.3829413373064e-05,2.0789150335391857e-07,2.725982114414436e-06,1.369580987735163e-07,4.4021757239927835e-07,2.9352822295414102e-06,3.409461123910692e-06,2.9556101233501016e-07,6.410670362125682e-07,3.200024829353033e-09,4.86333681912089e-06,1.3777234944883364e-06,2.2457467079707263e-08,3.0714556856280396e-11,1.0929628941696684e-06,5.700103522852485e-06,1.092486047299763e-08,1.1202364259663718e-07,4.273453431383547e-07,4.659804317867479e-05,5.643682173900512e-07,1.0291298330634495e-06
15,4.120918855035417e-06,1.257031570686814e-06,4.133732714464597e-06,2.5302314032478474e-06,4.71373669765436e-07,9.421942454357598e-09,8.889684119841607e-07,3.261050879633289e-06,3.1971079357819973e-06,2.9278406799916736e-07,1.8926979074859505e-07,5.899706859548996e-07,8.277759651682328e-06,2.0494673418588996e-07,6.48603226010507e-07,3.9152581729385895e-06,1.2687838481978848e-05,1.6614871310560443e-06,7.910720085843819e-09,3.4777921930654673e-10,2.4092350193060954e-07,8.246851831615409e-09,1.8532520764933426e-08,5.503343793328804e-07,2.321109004675114e-09,6.418135412351811e-07,3.0779393273504898e-06,0.00026166412738074516,2.3581692507936476e-05,2.94055149227268e-08
16,7.955898636283334e-07,2.270701527862575e-06,8.58675843342188e-10,3.6419185793158036e-10,3.3666097795641487e-09,1.0546014530058362e-06,2.207483247916672e-07,3.9245772611352366e-07,7.264364398032815e-08,1.8002039868476364e-08,1.1299965079248436e-06,2.994886584219481e-07,1.3060927414446007e-06,2.0973560909172344e-06,8.862916989703645e-07,1.7852653404907621e-07,1.7977641082539695e-06,1.509616336953416e-08,2.0206238701397725e-06,3.45745874584713e-10,1.4839714637461821e-08,8.869007450112098e-08,3.401507497854821e-08,5.455426462500014e-07,4.169757254816998e-07,2.2295968151400774e-06,8.10710892297482e-07,2.9775690810145658e-05,1.5122769891564338e-07,1.9779112754694922e-06
17,7.486474131662135e-12,2.9280996530146757e-07,5.450799828947781e-06,8.012498763431316e-07,2.8790599371679454e-08,2.2052395439598578e-11,7.105145109136222e-08,1.0389103739604106e-06,1.3230395092999294e-07,6.596399315390327e-07,1.1547021963071357e-06,3.140380768278681e-08,3.5285305910200714e-07,1.3616347454172308e-06,1.5682502157666472e-06,1.7487520011016084e-07,1.6014384868041247e-07,2.801823951827584e-12,3.417796777951902e-08,5.115226933884393e-07,7.931643802519839e-07,6.122934352748984e-12,8.634773155521507e-08,2.449376566863788e-07,1.0665931246811159e-07,4.153518866656096e-05,1.2703858974933885e-10,0.0001664942669502385,6.47983732184104e-09,1.105403213641248e-06
18,5.309644800582158e-07,1.4394836093227697e-05,1.0327232036862727e-06,1.5013859226829634e-09,1.3679861649856694e-07,5.090509400677389e-06,6.477912483549272e-07,1.8737196882919696e-07,8.31314756347699e-07,1.001492412690703e-06,3.3452195210666976e-06,8.079584918788527e-08,5.2805919840661076e-08,2.239271754472148e-06,4.2092403465338596e-08,5.777451491349724e-08,1.726775761596764e-06,3.1219281791006684e-08,2.444646153089101e-07,6.815850597286584e-07,6.306173211222307e-09,1.4230439467551068e-08,5.476736745601115e-07,8.159463235520271e-07,3.431125857980149e-08,2.2672175281730274e-06,7.140965628220295e-08,0.00016027520837877583,1.2584797548989649e-09,6.871696576951453e-07
19,7.274235734176824e-06,4.333659034910655e-08,2.319542597102718e-09,8.326141132916052e-12,1.5740149508147103e-06,7.511141021983775e-08,8.162323335633898e-08,1.3111946384186002e-07,4.116289016990606e-06,6.680375294431137e-08,3.845235658791188e-05,5.1210412744660564e-08,1.086561390884307e-05,3.1951521043424247e-06,3.2981345270180437e-07,7.983652039491083e-06,2.666575892540373e-05,1.0325854014612655e-06,2.268182619574788e-08,2.1517479627369174e-08,5.126540539025291e-06,2.9630945671160118e-12,6.818807065181693e-07,2.8702262783314237e-08,6.026670494430684e-09,2.3435668416067824e-06,7.834373410868839e-07,1.1134432831212605e-05,1.9470456255510224e-06,2.5706525828419164e-07
20,3.127099351217808e-07,1.020377339544874e-08,1.9446818107986066e-07,2.449743116442702e-06,9.342245991616648e-10,7.297192258548163e-10,1.0344320760531044e-05,7.5484880019860275e-06,4.798868317755559e-06,7.779840251648612e-07,6.128191430122748e-06,3.776731999435926e-08,3.668381348585698e-07,6.134464931240192e-07,6.867597779104745e-08,6.705192601644139e-08,2.932064694894577e-07,9.9670671382231e-07,2.596970878666119e-06,9.009300552732409e-07,3.301505814289881e-09,4.965462534979436e-07,3.347593209133774e-07,4.518045832439325e-06,4.2039693769748154e-10,7.317349029581699e-07,3.5502121550488864e-09,0.0001842061954811876,6.375061533594738e-07,5.565432999299379e-08
21,9.941285981488291e-07,4.714240885336423e-12,5.3502795750780324e-06,1.799415473270406e-06,1.4893829048141888e-07,1.9603379049165797e-07,6.361965220414188e-07,1.3866983016392861e-06,9.855877733507407e-06,1.0072802539671047e-07,5.46236978516671e-07,3.4344952611672804e-08,1.4377161603730736e-07,6.14248712076473e-07,1.1784148804411678e-06,1.8289108905856024e-15,1.4082505061363346e-07,5.70341872252114e-07,7.423642170111786e-07,1.7913119569397393e-06,6.317602040473607e-07,4.01751565192094e-08,1.125893364837054e-08,1.3039501560351194e-06,9.776427399771213e-09,2.1109564357348623e-07,3.4615808972885684e-09,0.0073559279814487954,1.565143157288509e-07,7.043212236888502e-07
22,4.429330516401684e-06,5.651414482132555e-09,1.3874413804462372e-08,2.343726330973213e-06,1.8435124510741756e-07,1.9723037764607542e-08,7.552977430232977e-07,7.403725808746154e-08,1.4688248005228595e-06,2.629339540529682e-07,1.1146388798067476e-06,3.382408200062416e-08,8.89021773100051e-06,3.568127129915337e-07,2.3682929471094516e-07,3.074521565037608e-06,1.1915985922157039e-06,2.1682132046389544e-07,3.2372326960001366e-08,4.505976960804111e-07,1.9581054303715793e-06,1.54495122841423e-07,1.9988665881040756e-07,5.194779089439812e-07,1.5092955170002075e-07,3.444137666648027e-07,4.2552648401480696e-07,0.0005568586185050497,3.204808536266987e-05,1.0384603849362175e-08
23,3.4428498389307244e-08,4.1820126111730805e-10,1.1851173827008368e-09,6.898884420241812e-06,1.2635887806932524e-06,9.201963073640848e-07,1.5020784827173695e-07,1.4942340623873232e-05,5.025735981472181e-06,7.533745276140756e-07,1.9336805795552888e-05,2.384377341549696e-09,2.2056079375033388e-05,8.62470737662204e-06,7.096009488198009e-06,8.64924896051031e-11,5.815136449781899e-06,7.714997905077153e-07,9.865972388851826e-07,3.714189393061726e-07,1.2194722988673122e-08,3.731813530538975e-09,1.5022165622500945e-06,1.2188348202679705e-06,5.767467112741213e-07,8.668850517877273e-07,6.929513377605161e-09,1.6396493769051054e-05,1.280531517708229e-06,3.3413788140284992e-09
24,8.75056826078212e-09,2.210284575907404e-12,1.0345682467289825e-07,4.470097435203648e-06,1.7491338041611748e-10,3.1614255426422054e-08,5.108374888762154e-07,2.269564349684656e-07,8.539217729403723e-07,6.721301643101503e-08,3.4126736261439557e-05,1.58191360487495e-06,9.028521443746664e-07,2.7596133385357044e-06,3.025930905531514e-07,2.548064086417004e-06,3.089768140555798e-06,1.2922264151193085e-06,4.5072748404830554e-07,9.158489331781374e-12,2.846639568622297e-07,1.9352174058111297e-08,2.588671329962582e-06,1.580601394832403e-06,7.006637802128198e-09,1.1555833098879314e-06,2.0444202318154884e-09,0.00014826153094571083,4.735103499928923e-06,3.099135604776706e-07
25,1.359577238560394e-05,1.1399846681942886e-11,6.5512741048398014e-09,9.38733744492646e-07,3.5610755813265077e-07,2.2897404037900077e-06,3.902875634208976e-06,5.247356215307323e-06,1.5616663214931e-06,1.0261747057278292e-08,1.1556575506282527e-07,3.011095849400431e-08,1.33206641814348e-06,4.714368709916867e-08,4.905285973178604e-07,0.0005468839727547165,1.961141008349553e-05,1.963530765857479e-06,8.4122659483304e-07,5.2174988705529686e-08,1.816558329481487e-10,7.913436669497956e-10,1.013542684380998e-06,5.7091045606811355e-08,6.3132764097039085e-09,3.1450122718908784e-08,1.8771332886368954e-07,0.0002581352073999096,4.8384702617170735e-06,3.6774762806772586e-07
26,6.973899238368804e-10,3.38408507663097e-08,2.9220250276037327e-08,3.4134502653807903e-06,3.701336970200866e-10,1.607924211234962e-09,4.460358985964767e-06,1.765201663648732e-07,2.185909253854702e-06,2.3947028778771904e-07,2.2848818514848686e-06,2.3902518739729458e-08,7.954993284523917e-08,7.682214610128755e-07,2.297482921183725e-07,8.104939390805403e-07,6.82321317050012e-06,8.596386412555345e-08,1.2884817625019202e-05,5.503446452729125e-07,5.884889363896012e-07,6.227370507286171e-10,2.680821458532659e-07,6.536562693659135e-06,1.3190249936810985e-06,1.0379214318028739e-07,3.511118467482542e-08,1.1359029375650854e-05,4.33410332740966e-07,6.213881237831721e-06
27,1.7779243774464086e-06,2.518259033177082e-14,1.5868474161402274e-07,7.666205039065565e-09,4.397740680357338e-08,2.369287786891721e-06,1.489313099335145e-07,1.4069227716973585e-07,1.0804717716498463e-06,2.016268372229467e-06,2.2634382498479132e-07,9.248197428758856e-07,4.3054957393133595e-07,1.1492260097824606e-08,1.2644323002159942e-06,6.199976692634962e-11,5.827433871631572e-06,4.265601723468129e-06,6.26675260547305e-07,1.3010715777048873e-05,1.502880886249697e-06,3.217872596662784e-08,1.2367446373060512e-06,9.903711622182944e-07,1.3832844273065701e-06,1.5470517002119648e-06,5.906512168297972e-07,1.5068871623212914e-05,6.7913635338155e-07,4.201674951833235e-07
28,8.211575564157352e-09,2.1553725068124116e-07,9.615739003788018e-08,1.0908888196536007e-06,3.5373743511017024e-07,2.6677769914282087e-05,1.1374714550121646e-07,1.704647767938922e-07,7.22840658126387e-07,1.9148117470433015e-08,1.374873066527352e-06,4.936945879514332e-06,3.0526217694070203e-08,6.210589543714683e-07,1.2120700680371882e-06,3.664641514835147e-07,2.9412794387668226e-06,1.8562693104047286e-07,1.0119334430539298e-06,1.4944565781095672e-06,1.3356672511152092e-11,2.6207305720006944e-07,9.346054990380914e-07,4.582710908962078e-07,5.954685494638117e-08,1.6735249538655474e-05,6.13286044279536e-09,5.857052906696657e-05,6.827981695411005e-06,4.025805294953825e-06
29,0.00018742271617451297,2.203433502637552e-08,1.379968035133305e-07,1.9379620425950555e-11,3.748113810305552e-11,2.1933774814408577e-07,2.0804732069650253e-06,9.000522457436697e-07,1.3444659573985513e-06,4.555923723423117e-09,2.1208313724102904e-06,1.0062090138717436e-06,1.0544133543689677e-06,1.2282875722927896e-06,2.553102230037886e-07,1.7597856111967072e-08,1.2901110735572044e-05,1.3142808256411907e-06,1.1250687348477343e-07,7.045466865334283e-08,1.88703123999936e-10,1.0110420079184024e-06,1.6782203124313418e-07,1.1280156965622524e-06,3.928806722627575e-06,7.580938968928742e-07,2.9935354273706114e-08,0.0015003682307673204,1.4141158296819313e-06,2.824791027132744e-05
30,2.9826505503073405e-07,7.204726450262984e-08,4.800201272576054e-07,5.300955360975278e-07,2.1228040741303477e-07,1.8836307039174217e-07,1.869688154815655e-06,1.3914201477075527e-06,3.1117766388405317e-06,3.152511897925889e-08,4.108688717684901e-07,2.0204278753388934e-06,1.1853667468210143e-05,3.0550900768096345e-06,1.1291913785576208e-06,1.97781429751838e-07,8.142480513965865e-07,1.6649493509556349e-06,5.639069594549854e-06,8.553342144284158e-09,6.189426379499575e-10,1.1044470640520044e-07,4.126314570766864e-08,1.3849786890786873e-07,1.172364388631701e-09,1.2671641814500747e-06,9.687395742709762e-09,0.0004359227525135122,8.7050650321149e-06,1.0098168478361283e-05
31,1.983101391805449e-07,1.2243857765980742e-06,5.047440920695814e-06,3.5665361302724893e-07,3.4798586121393024e-07,1.2066296648111477e-05,1.9732171064811836e-07,4.6156543017322785e-06,1.110950098864769e-06,6.632705294730252e-07,3.43360618657868e-05,1.1316118004154954e-07,2.6457194244187564e-07,5.06287795133076e-06,3.8132794582414267e-07,1.0677146259318815e-06,1.3150754536334275e-05,4.895762655271031e-07,6.374321340041872e-07,1.643114986844392e-08,2.052004722549155e-10,9.710960882019758e-13,1.4272835195257313e-07,2.3351491077270726e-07,5.1910149976038226e-11,5.211369297924849e-07,4.455209433567539e-09,0.0001489269111089419,6.29142617517597e-05,2.1763413908405699e-07
32,3.0134933089899608e-06,2.166108383983079e-07,6.073321757127222e-08,2.4475473392283396e-07,4.57929458738627e-08,1.4267813228627114e-08,6.525974626383965e-07,2.422739515931455e-06,2.8472362165503445e-06,3.95530500147451e-08,5.532354009831548e-06,5.7000552641020755e-08,7.567163223286605e-06,6.628080891168418e-06,1.3787715934040216e-08,1.3832473709713838e-08,1.3438325237085101e-05,2.7280460941134424e-06,5.47269497985442e-06,0.00010191428945608229,4.6333946171844617e-07,2.853187369076992e-09,1.9138839747065407e-07,3.3040352383377736e-06,1.6233814837794897e-08,9.604395903370672e-08,1.5496568408878562e-09,0.00014278692560718787,1.0724406429509e-05,5.51237085513157e-08
33,3.5938127509030604e-09,2.9718904285806407e-12,7.800917617731989e-07,4.551237457639201e-06,2.4423086172114104e-08,2.749465806187516e-07,1.066453893362338e-06,2.044029004377134e-07,4.876613924330504e-06,2.0485944663225083e-07,1.2022570911316128e-06,9.872137597790381e-08,8.956987785324866e-06,1.5407004024225865e-06,1.0464128867729923e-06,2.629669870657141e-07,5.856019263813691e-07,1.0302110625622636e-06,5.84223224008016e-07,2.619403182502598e-08,5.967366212262127e-06,9.764254092961617e-07,1.3034434284641513e-06,3.8021564892586864e-05,1.0396593952285742e-07,4.8802925551838084e-08,8.918652549613511e-08,0.0004048851354398941,2.696113077748213e-07,3.316296731326543e-05
34,2.1977920861592338e-07,4.0958954768875675e-10,1.0763720429355e-06,5.862419847249757e-06,1.3474895449536941e-08,2.6265323062853733e-06,5.4891213757127094e-06,1.616747065842995e-07,7.495669202520718e-06,2.9991580397305596e-07,1.5183716264392655e-06,2.0706879398375978e-06,2.9629025495847266e-07,3.341758432414839e-06,1.4261669424919002e-05,3.5914652586165276e-06,8.618345275467637e-07,1.1790431857153705e-05,3.375671647285684e-09,4.8287128823737895e-09,6.61798411600391e-09,3.869403553960821e-09,3.509076302594905e-07,1.7910288304076995e-06,2.94699308885563e-09,2.6684344258341117e-07,1.476318489044405e-07,0.00019371493189641027,1.6603953617341876e-06,1.6628668763413366e-06
35,8.367342040609902e-06,2.108657241764901e-09,6.563546017818502e-06,2.3920712201418477e-06,9.195661628542099e-07,6.970335668231006e-08,1.281566673760118e-05,4.0657603535981896e-07,1.9562072782355064e-06,1.2655463128148996e-06,5.893348858398872e-07,1.8051022255017813e-07,1.0275050492517758e-06,1.082680218014223e-07,1.23414281819266e-06,9.68537584507639e-10,3.860542548364331e-06,1.2600969170505603e-07,1.3381460021929116e-08,2.3558702490972808e-08,1.273899423514985e-06,5.939798742382885e-07,8.31116167296039e-08,1.096692131003577e-06,7.01830297426277e-10,1.4345739956347335e-07,3.790905703029426e-08,0.0002572079766729547,1.956359713417736e-05,1.0858605678146871e-06
36,9.091266669078635e-07,4.89002075941082e-08,2.6241500203721497e-12,2.200297233769019e-06,6.343816956370235e-06,1.0512358609947121e-06,3.3432972848355356e-07,2.775898595009865e-06,3.6163439755718933e-06,1.2554610367859705e-06,1.7343043344350828e-06,2.7694654337388115e-07,1.373068136227377e-06,1.4353283253162587e-07,9.911854336231066e-07,4.2670755507207725e-09,4.052386317118373e-06,1.5425825551422474e-08,6.042002645167524e-07,1.0587878642516712e-06,2.227151087940024e-06,2.66304465721946e-06,1.7673006963993994e-08,1.6229220259579035e-07,9.774967002937337e-07,2.2074719112291135e-07,7.946932578803323e-12,1.691843709763979e-05,5.9454411238815225e-06,1.9379229354358665e-07
37,8.171603309743145e-08,4.831953331076869e-07,1.3645194517357097e-07,2.6413366584905064e-06,1.559898655776869e-06,4.409636964038504e-07,1.0218016128771164e-08,1.761621356337719e-07,4.761390198684016e-07,2.3296107903365123e-07,4.0511548038845615e-06,5.623297335088225e-07,3.9420128616065184e-07,4.931416981326532e-07,9.836248806580978e-06,2.781482268331128e-07,8.920199489666847e-06,9.11160906575751e-06,1.0003397135296552e-05,6.974642646389774e-09,1.1216879422297472e-07,4.6720647084546585e-06,3.1678384807502944e-06,1.2890743739926332e-06,5.804721196495875e-11,3.889333055726781e-06,1.7857265088387416e-07,1.2466000611668187e-05,8.39307924402688e-06,2.275817334431576e-06
38,1.164605974754313e-10,1.3961639736891265e-08,1.4431422559400356e-09,3.6670671770553035e-06,2.8848297940000676e-07,8.734532631017628e-06,1.0427402478977804e-07,5.133696943188229e-07,1.4449623404539998e-06,4.564145780985535e-08,6.224999893090465e-06,6.9098002594506475e-06,2.3967366265627076e-06,7.780351345134047e-07,9.021463807436867e-07,4.675769610956371e-07,8.24842713546367e-06,3.8441490148315664e-06,1.3195875023404685e-06,6.202809514165208e-07,6.580795200909592e-09,1.1258907173005361e-08,1.0948639825705877e-06,1.2401765352369938e-06,2.6107986880501128e-08,1.2810973132934163e-07,3.1320647610671875e-07,4.224419325587561e-08,1.2231608812682846e-05,8.589360565111081e-10
