,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
12,1.5159199743349014e-06,2.9125571813664085e-06,9.167962554066925e-06,3.51271545928013e-06,4.38082452322156e-08,2.81522855471889e-08,1.9687631505280387e-06,8.129956276047624e-06,3.1348516668779234e-06,3.1804456482756627e-07,8.912300449718988e-06,4.1726894978001774e-07,6.325938054880436e-07,4.4225792066906774e-07,3.4564122594355348e-06,2.411734804753916e-10,2.0577225832617756e-06,1.1623462817719943e-07,9.295179562954563e-08,0.00012496485244550292,2.4282952928274593e-06,1.1227265492016143e-08,1.2587532901021038e-06,3.0943940238384563e-07,1.4557631392712728e-06,1.3664653913920889e-06,6.0266013319277905e-09,6.446821627249299e-05,2.3062432456827057e-06,2.7813168963090907e-08
13,2.6291814883995722e-12,5.993779027783062e-07,2.2538071539729493e-05,7.085249011729045e-07,6.807645799420507e-06,2.1892631685174696e-08,1.3574168414156195e-06,1.5674260485438352e-06,5.932952420022264e-07,1.9212297837546657e-09,2.030472516971743e-06,4.545744508878597e-07,9.71961926791113e-07,3.4316928127869036e-06,4.5853766323207e-06,2.3469597339160463e-06,5.807114220837337e-06,3.141476315117231e-11,7.418620790581948e-06,0.0005822520182109202,4.329998736375985e-10,3.076223839123782e-09,1.345584035893651e-06,6.679046606841361e-07,1.738234028451681e-07,1.196029111968094e-06,3.3369774177060138e-09,0.0001251270523676483,1.515131425334759e-06,9.898661033176872e-08
14,2.090342503394106e-08,1.4097502526344416e-06,8.41092887369626e-06,6.516856279518788e-06,4.064280592357345e-13,2.537731576278614e-06,4.326568806558513e-07,4.296650072974416e-09,2.380929465150768e-05,1.8242325263675202e-07,2.9846117782856766e-06,1.3595197184522413e-07,4.7275437809927676e-07,2.8802883299462757e-06,3.4979601416648242e-06,2.863897399895333e-07,6.139607957058743e-07,2.3191571399910625e-09,5.305569845138426e-06,1.328817486003234e-06,2.1920004138224304e-08,1.962251668180683e-10,1.1620611400825801e-06,6.71068307125738e-06,1.214921345703439e-08,1.2300353574033598e-07,4.00011299728345e-07,5.1317363224107045e-05,4.7313616277867433e-07,1.0194815954861029e-06
15,3.6475975232967436e-06,1.07560314467982e-06,5.02885096891621e-06,2.6224850183090963e-06,4.3936632345901943e-07,8.510390489282234e-09,9.975851643581272e-07,3.1845927921042453e-06,3.2923300420082596e-06,2.728466308445052e-07,2.1179525896854245e-07,5.566444216395584e-07,8.339740634635943e-06,2.0476560393702648e-07,6.414515736691406e-07,4.031839379621316e-06,1.3811864017343356e-05,1.4410823939962652e-06,7.1391500465836276e-09,2.9960217836305586e-10,2.1094917402187263e-07,8.417659879750755e-09,2.6015887214672844e-08,6.862650838742811e-07,2.786526784656915e-09,7.680971300795715e-07,2.593152303609013e-06,0.00026907317674584543,1.9236757939302324e-05,2.9774461173394457e-08
16,7.560300160602792e-07,2.4575979099219334e-06,8.031128285881971e-10,3.609993031320093e-10,3.5833303533315373e-09,1.1558231046473055e-06,2.3334248699103666e-07,3.8361910115372754e-07,7.085784448816535e-08,1.8611891300039968e-08,1.1200711763939638e-06,3.148304875178424e-07,1.4006418856013747e-06,2.256296130815987e-06,8.968881268788732e-07,1.6416969485851948e-07,1.6627099500953364e-06,1.4347212405618046e-08,2.1795532468031192e-06,3.255954636534915e-10,1.4685365701842291e-08,9.753239842728331e-08,4.8916625555838455e-08,6.569028982188396e-07,4.204927040958314e-07,2.5375775296243033e-06,7.577922687181696e-07,3.0207329040917093e-05,1.1515279551099785e-07,1.8638300914543996e-06
17,6.859833305891649e-12,3.264155199712203e-07,6.099369887868335e-06,7.777942991154262e-07,2.754230404611933e-08,2.1689692792864432e-11,6.875247109696769e-08,1.0905554994327729e-06,1.325816766719689e-07,6.182505240932535e-07,1.135446370224473e-06,3.198775731995104e-08,3.9593392793631777e-07,1.3785721176351654e-06,1.6143513620871416e-06,1.8787615129293597e-07,1.5755052451768036e-07,2.537516268420423e-12,3.563109136574829e-08,5.05183457825096e-07,8.553180983324055e-07,1.4738535246509416e-11,1.1254377029168309e-07,2.77197046308615e-07,1.1769355423717848e-07,4.4033883070728456e-05,1.1687081776277928e-10,0.00017110445658206303,5.858203279606138e-09,1.0491837872769222e-06
18,5.315885082714423e-07,1.4490687875690077e-05,1.0795877319846905e-06,1.4361416054298593e-09,1.3164156827357137e-07,5.057299837489488e-06,6.595881780534299e-07,1.8363506909746157e-07,8.137197240365418e-07,9.921258960353862e-07,3.1015048292318362e-06,8.144113650761673e-08,5.422339021695663e-08,2.207957105648139e-06,4.6628975072508425e-08,5.969218364005579e-08,1.7106283795650569e-06,2.2305853449455197e-08,2.1992865724847707e-07,6.914318179362611e-07,5.974669235333682e-09,1.793548189965812e-08,5.909699990327876e-07,1.0315846174504794e-06,4.2624907684048786e-08,2.294779690496372e-06,6.602659255125307e-08,0.00017762417051971798,1.1384504757947527e-09,6.37237732063777e-07
19,7.556685598716871e-06,5.081364587320681e-08,2.1857919634033347e-09,8.196112228465465e-12,1.5671071332313359e-06,7.308869778661889e-08,9.598269018399283e-08,1.3651696926513973e-07,3.9004573668784484e-06,6.454917551930412e-08,3.8216135107432344e-05,5.3251927737450157e-08,1.1387457928525731e-05,3.3489399694235244e-06,3.5723508308059724e-07,7.882958649197898e-06,2.8118746212661518e-05,9.558515184956351e-07,2.084431556952803e-08,2.01615098521897e-08,5.443549478558718e-06,2.8932731897091806e-12,8.25522019732031e-07,3.48381225708009e-08,6.979556120943513e-09,2.5656342234451868e-06,6.819390149690559e-07,1.0444350585597722e-05,1.9294265437646043e-06,3.0686230921756687e-07
20,2.6994127981725823e-07,1.1738395158126954e-08,1.9825026993923853e-07,2.4327846875476414e-06,8.667923227361038e-10,6.809642733952654e-10,1.06136857623413e-05,7.69103560952714e-06,4.815934303891784e-06,7.681436715302897e-07,5.897557541766541e-06,4.231298632154958e-08,3.858559591449514e-07,6.092991509188361e-07,6.564635944068539e-08,6.709413514650225e-08,3.092959070790246e-07,9.27210609060324e-07,2.837848637224237e-06,9.294576140672793e-07,3.3910245302845074e-09,4.876169249314129e-07,4.553304809877859e-07,5.889004504248464e-06,4.735869385693703e-10,8.476766711812238e-07,3.3541237542515313e-09,0.0001745224862724673,6.287146664143805e-07,5.482495118493887e-08
21,1.015199115153485e-06,5.2305465815399006e-12,5.195932404573514e-06,1.937385810482663e-06,1.2752433125236064e-07,1.8124995362887254e-07,6.662742194900834e-07,1.301571016474026e-06,9.466606129292715e-06,1.0039104765702677e-07,5.260782646132984e-07,3.366662056981697e-08,1.3998958787064008e-07,6.119863851504824e-07,1.3098276260824438e-06,3.888784091244833e-15,1.3710606284276795e-07,5.60530624097716e-07,7.996700157378318e-07,1.950556618357643e-06,6.755010851859105e-07,4.120046785599301e-08,1.4883773679639472e-08,1.7636476072678328e-06,9.987908473201797e-09,2.096098383994318e-07,3.2921310912155406e-09,0.007270427822709843,1.5164502868083246e-07,7.221211564025395e-07
22,4.708922371338625e-06,6.629492716466396e-09,1.436861978070743e-08,2.7372280348346113e-06,1.5887846950884986e-07,1.8429390022080803e-08,8.520447997266054e-07,7.16080107964245e-08,1.4713728451707314e-06,2.588031489697145e-07,1.0904466781641964e-06,3.291565088239203e-08,1.0032140993406808e-05,3.7955414541837205e-07,2.61799100210936e-07,3.0710548235253076e-06,1.134049564364158e-06,2.293999077662802e-07,2.9974437841760867e-08,4.7580512665253367e-07,2.07718373048649e-06,1.875909196923165e-07,2.628124063056175e-07,6.423269228146679e-07,1.4495310304765436e-07,3.243483016859897e-07,4.168548997237147e-07,0.0005348802201428249,2.8761976706955627e-05,1.2017518725715281e-08
23,3.5138102523055874e-08,3.9303122433373307e-10,1.2991016241337375e-09,7.091653358092602e-06,1.1772486909095577e-06,9.547498025499209e-07,1.6114941952709187e-07,1.5583736851428672e-05,5.251437714767774e-06,6.617092657956275e-07,2.1096863133911094e-05,2.189577905962806e-09,2.35367131045911e-05,8.602846142873776e-06,7.335817161223113e-06,9.327507997570169e-11,5.431622939437433e-06,8.141136146541955e-07,1.0312086274538301e-06,3.510009418472861e-07,1.1971939963358482e-08,4.371041052173424e-09,1.7053461586344073e-06,1.6765941004837826e-06,6.417223703435115e-07,9.890480269428816e-07,6.458493017667821e-09,1.6574159251943905e-05,1.1816904042462225e-06,3.531200467457021e-09
24,8.367649744771854e-09,1.5066235128158516e-12,9.788996478555902e-08,4.885235547848774e-06,1.6115059265991664e-10,3.0833800327709966e-08,5.231804995665886e-07,2.2952077287325526e-07,8.27228170583744e-07,6.366805428387789e-08,3.453946887258332e-05,1.414735132386448e-06,1.0197227611518834e-06,2.86631173470678e-06,3.0299155501556224e-07,2.1870636885760017e-06,3.0081607236571423e-06,1.3863357489435537e-06,4.459276094976849e-07,1.0970797007874501e-11,2.99379011249286e-07,2.1299065079426513e-08,2.7443294063362842e-06,2.1954927984343673e-06,7.735442871958013e-09,1.5462930421310714e-06,1.980459972202168e-09,0.0001508666499744356,4.562358752323919e-06,3.2017035515114816e-07
25,1.3464144969275007e-05,7.838752857528196e-12,4.947744705009243e-09,9.505252689356571e-07,3.300987624928579e-07,2.4418159286294037e-06,3.784005175591915e-06,5.329198140023153e-06,1.5333267831308914e-06,1.0168134827647325e-08,1.069522289837291e-07,3.088553458958234e-08,1.3420976673239678e-06,4.185815177415906e-08,4.856132156377742e-07,0.0005888411466931479,1.8642609581222466e-05,1.9852354584448475e-06,8.663270946638542e-07,5.0940129082621833e-08,1.8208861654276124e-10,8.22362793694035e-10,1.0043711802430836e-06,7.260640903583322e-08,6.264183952718807e-09,4.332539563475452e-08,1.8404450091154294e-07,0.00023687689685914157,4.870116364667359e-06,3.6505860357814147e-07
26,6.384749927376537e-10,3.469411038870351e-08,3.006865617283703e-08,3.295981233737053e-06,3.384484011395988e-10,1.5904606502352319e-09,4.174547489396217e-06,1.6038509632790847e-07,2.163390649716886e-06,2.2673607016650128e-07,2.35917753893757e-06,2.385724752337653e-08,8.776534876818818e-08,8.569719001082965e-07,2.1725694923174713e-07,7.471160558203987e-07,7.338018753723003e-06,7.67965263173076e-08,1.4473781552896812e-05,5.419623598218005e-07,6.797669439945667e-07,7.115658218806722e-10,2.864963522795054e-07,8.195840664138047e-06,1.3923550835222153e-06,1.3146931224926593e-07,3.2379957002136084e-08,1.0643709798858327e-05,3.8934297299384964e-07,6.503055575149954e-06
27,1.6697789837742618e-06,2.7276179068964342e-14,1.4925338796215412e-07,7.2202966215896064e-09,4.4756257363606376e-08,2.5267164449173767e-06,1.406843526169378e-07,1.3225129303495924e-07,1.1104193390603339e-06,1.873103749572654e-06,2.2042329333217336e-07,9.392823070209437e-07,4.200071289709696e-07,1.043137763063535e-08,1.266012167046759e-06,6.023684684052955e-11,6.156352403188274e-06,3.949433895175507e-06,6.741580145063661e-07,1.2360444030537576e-05,1.7139596975533449e-06,3.239945313618038e-08,1.3058274128074633e-06,1.3058307524006947e-06,1.5933755830777779e-06,1.97405828195345e-06,5.405958927363217e-07,1.469110369209337e-05,6.069510369990675e-07,4.1827005626071096e-07
28,7.623942300041234e-09,1.8376994259080594e-07,9.038551732194578e-08,9.734165741471672e-07,3.3735354786579567e-07,2.8656417038805468e-05,1.07784899764036e-07,1.609009288668451e-07,7.551378352962472e-07,1.7800615052958788e-08,1.3989214888995633e-06,4.75607757502631e-06,3.0900855132848565e-08,5.998092410239219e-07,1.2153287884627532e-06,3.2591254016564427e-07,2.8192187936968544e-06,1.9127509162417748e-07,1.0363919903937764e-06,1.5137472481127457e-06,1.4879760454960615e-11,3.8522327353360155e-07,1.007792445430198e-06,5.899418401143085e-07,6.679738708830452e-08,1.9824681275186305e-05,6.271963575893313e-09,5.74033665683545e-05,6.7593002611127306e-06,4.038946289519454e-06
29,0.0001634249889761625,1.9410492849308903e-08,1.426950475929252e-07,1.9402356481696182e-11,3.517929085234364e-11,2.2317065031885585e-07,1.9730855244479045e-06,9.566978412223828e-07,1.3613747926204572e-06,4.4975043681122635e-09,2.2305235807938753e-06,1.118755578494964e-06,1.074640589128417e-06,1.2009295665406174e-06,2.5989060746656704e-07,1.690422775361028e-08,1.3020432672493593e-05,1.401999479090807e-06,1.1052199346745835e-07,7.481783973748915e-08,2.0903849887468416e-10,1.7941011459684254e-06,2.081200311771303e-07,1.4346964711451114e-06,4.23480894861516e-06,9.50155475222413e-07,2.946566408073764e-08,0.0014712714193179756,1.3018903236925588e-06,2.8795041862784816e-05
30,2.227500320030346e-07,6.772418145141444e-08,3.8461106024021794e-07,4.887439391159049e-07,2.0343802183262592e-07,1.6369168869427282e-07,1.9006105003395315e-06,1.5156941009506597e-06,3.213631528617118e-06,3.145370174503268e-08,4.156998458708706e-07,2.0717224943528685e-06,1.2615278504317023e-05,3.0330694034714428e-06,1.1812951291226013e-06,1.7259374336719994e-07,8.109743396287077e-07,1.639077705086126e-06,6.145535404745834e-06,8.937770476310553e-09,5.694923681711066e-10,1.3392474504154107e-07,5.016551385337357e-08,1.961419944887693e-07,1.23770799343654e-09,1.426707668852178e-06,9.1922910672284e-09,0.00039905440335646447,8.554049128434683e-06,1.0217837651491641e-05
31,1.686211058376696e-07,1.294669109048717e-06,5.044288812166656e-06,3.5277910610216456e-07,3.3804964944042906e-07,1.2721103619127304e-05,2.0489406749054999e-07,4.572953457494014e-06,1.057991540901999e-06,6.410137232429481e-07,3.660748384200697e-05,1.0883080494270036e-07,2.7354327009784094e-07,4.932034812445377e-06,4.032046465998448e-07,1.0251627716403706e-06,1.370885555819223e-05,4.721433593764528e-07,6.445186349373413e-07,1.950335050663055e-08,1.9276023967653906e-10,1.397532203463709e-13,1.9059167629031965e-07,3.048988100605924e-07,5.3603550451820664e-11,5.862931456117372e-07,3.6427571232962878e-09,0.00014824165605985306,5.7580686628930783e-05,2.0315496836416129e-07
32,3.052000458649046e-06,1.9067588654710892e-07,6.06528724010169e-08,2.0650211092516558e-07,4.813442168689751e-08,1.3692512954937744e-08,6.624076043780808e-07,2.4682992704666726e-06,2.9228549930063567e-06,3.74020342525829e-08,5.897371813101848e-06,5.2326489939605326e-08,7.491691982598327e-06,7.257079641691728e-06,1.403391678501444e-08,1.453336670450621e-08,1.417578546089329e-05,2.712520848959389e-06,6.064718454627494e-06,9.096943546230007e-05,4.7573892504544984e-07,3.908686623835012e-09,2.2817155135357794e-07,4.992700918924317e-06,1.6551534444014954e-08,1.119408097562541e-07,1.452993671928847e-09,0.00015139451047116047,1.0132253806577899e-05,4.8478698984389084e-08
33,3.424314029510053e-09,4.082696968318136e-12,7.383675309280597e-07,4.27553323219266e-06,2.3520549635349773e-08,2.6748615312336076e-07,1.0928407750942944e-06,2.163724499916247e-07,5.194144648595244e-06,1.9952144584952114e-07,1.217062247847819e-06,9.743602291126806e-08,8.309020236437607e-06,1.445412241709414e-06,1.1023639062278624e-06,2.9720930159458045e-07,5.348570567315069e-07,1.0499273069683656e-06,6.474640539546288e-07,5.669323725883059e-07,7.023657127708094e-06,1.18716852943274e-06,1.4698310116679217e-06,5.163624871701727e-05,1.1617173230214812e-07,6.434280370043765e-08,8.053826191418844e-08,0.00041269716309619926,2.650452593684476e-07,3.501418465985745e-05
34,2.3317107186269904e-07,2.534808156762261e-10,1.059143857568837e-06,5.797317615530341e-06,1.2056978034755146e-08,2.5620183608629444e-06,5.285576703780271e-06,1.7618497288694428e-07,7.530264922824173e-06,2.821766254075808e-07,1.5725482198693316e-06,2.195261837340851e-06,3.070021650684334e-07,3.4767667025628174e-06,1.5139290609204695e-05,3.314600179860324e-06,8.350134183880354e-07,1.2473561393523681e-05,3.071239257831706e-09,3.9025001259364075e-09,6.387099989523637e-09,4.952974390394956e-09,3.897401857279426e-07,2.7317649525129345e-06,2.875458766934006e-09,3.3104762028050125e-07,1.5043208248806672e-07,0.00020574703817838533,1.439514280626291e-06,1.7694623448771189e-06
35,8.748974165258633e-06,1.9946105091811574e-09,6.759623378108669e-06,2.4212389288035793e-06,8.132104591586898e-07,6.771501500384714e-08,1.3552100107720428e-05,4.055489716407455e-07,2.1665993004333443e-06,1.3203159682469001e-06,6.474275039724651e-07,1.7435180969056272e-07,1.0742714255828527e-06,1.048555858908422e-07,1.2666388569905146e-06,9.114721805230523e-10,3.7868771772475037e-06,1.1854447504149722e-07,1.1271366218556414e-08,2.306143974668731e-08,1.4918188077198279e-06,6.473931275370373e-07,9.181862839760598e-08,1.3961785886382672e-06,7.994610518927478e-10,1.718031793099044e-07,3.836662311845005e-08,0.0002406786103896719,1.7737249701423367e-05,9.935396139840203e-07
36,6.435948493133481e-07,4.1199270976714966e-08,2.314241052117666e-12,2.1681779533317843e-06,7.0993043033870695e-06,1.1154945391337767e-06,3.530986160107503e-07,2.6967517102010912e-06,3.642295561293916e-06,1.2305761448130853e-06,1.828338309674303e-06,2.7824087257270907e-07,1.3960667658936025e-06,1.3600588793070328e-07,1.0321880034272136e-06,4.3796137334259495e-09,3.8079107058407177e-06,1.6484930251235752e-08,7.018009827991621e-07,9.809438203131582e-07,1.9431412368160207e-06,3.1724979077828027e-06,2.1577985595494438e-08,1.945124726220789e-07,9.641354316822782e-07,2.5460692671590266e-07,7.32725630881027e-12,1.7081567966981597e-05,6.3364988999859605e-06,2.128397760109225e-07
37,8.419191950561551e-08,5.834202622249213e-07,1.2347960192103033e-07,2.8071645287922313e-06,1.52966469166621e-06,4.3402898971024836e-07,1.1497766170087688e-08,1.5842161208823562e-07,5.017128169763988e-07,2.2135854857622436e-07,4.179044607241287e-06,5.335915603971921e-07,4.0607323470442194e-07,4.6774907499878787e-07,1.0514241470208017e-05,2.4556033436342783e-07,9.358122168968563e-06,9.699621161375343e-06,1.0738736739682192e-05,6.374545178026309e-09,1.0177592066834744e-07,5.266058424143985e-06,3.4028871905414247e-06,1.6985978048232063e-06,5.358498250668784e-11,4.179093351280392e-06,1.8481621651222472e-07,1.207092818950815e-05,7.625440521117933e-06,2.3819041537125027e-06
38,9.865850365444853e-11,1.0929407976889145e-08,1.4078628787184277e-09,3.8001984297595422e-06,2.746507113230451e-07,8.545491932593882e-06,1.082046877053562e-07,5.267907866921841e-07,1.4726046503044436e-06,4.8821238388042556e-08,6.637172662568447e-06,7.2534216768227554e-06,2.443353711155522e-06,7.874409652640892e-07,9.444140178452372e-07,4.773979576767708e-07,8.408727339057043e-06,3.6049542528498932e-06,1.4716350102780813e-06,5.645508586520544e-07,5.622093431973369e-09,1.1698466793934761e-08,1.3739940094723857e-06,1.8718675027079271e-06,2.418791739933008e-08,1.5668264484985082e-07,2.719142611144825e-07,4.015355682036683e-08,1.110777062406631e-05,8.494083640733093e-10
