,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
18,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
19,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
20,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
21,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
22,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
23,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
24,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
25,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
26,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
27,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
28,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
29,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
30,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
31,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
32,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
33,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
34,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
35,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
36,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
37,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
38,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
39,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
40,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
41,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
42,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
43,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
44,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
45,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
46,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
47,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
48,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
49,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
50,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
51,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
52,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
53,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
54,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
55,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
56,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
57,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
58,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
59,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
60,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
61,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
62,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
63,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
64,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
65,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
66,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
67,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
68,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
69,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
70,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
71,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
72,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
73,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
74,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
75,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
76,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348,0.001637348
