,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
21,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
22,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
23,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
24,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
25,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
26,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
27,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
28,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
29,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
30,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
31,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
32,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
33,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
34,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
35,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
36,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
37,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
38,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
39,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
40,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
41,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
42,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
43,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
44,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
45,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
46,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
47,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
48,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
49,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
50,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
51,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
52,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
53,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
54,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
55,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
56,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
57,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
58,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
59,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
60,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
61,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
62,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
63,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
64,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
65,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
66,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
67,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
68,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
69,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
70,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
71,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
72,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
73,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
74,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
75,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
76,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244,0.001352244
