,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
17,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
18,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
19,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
20,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
21,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.016482708,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
22,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.016482708,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
23,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
24,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244
25,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.016482708,0.00054244
26,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.016482708,0.016482708,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244
27,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.016482708,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244
28,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
29,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
30,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244
31,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.016482708,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
32,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244
33,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.016482708,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244
34,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.016482708,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244
35,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.016482708,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244
36,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.016482708,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244
37,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
38,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
39,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244
40,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
41,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
42,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244
43,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
44,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.016482708,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244
45,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244
46,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.016482708,0.00054244,0.00054244
47,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244
48,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
49,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
50,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
51,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
52,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
53,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
54,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
55,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
56,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
57,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
58,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
59,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
60,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
61,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
62,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
63,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
64,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244
65,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
66,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
67,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
68,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
69,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
70,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
71,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
72,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
73,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
74,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
75,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
76,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
