,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
12,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
13,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465
14,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
15,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
16,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
17,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
18,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
19,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
20,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
21,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.017165354,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
22,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.017165354,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
23,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
24,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465
25,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.017165354,0.000573465
26,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.017165354,0.017165354,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465
27,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.017165354,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465
28,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
29,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
30,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465
31,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
32,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465
33,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.017165354,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465
34,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465
35,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.017165354,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465
36,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.017165354,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465
37,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
38,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
39,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465
40,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
41,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
42,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465
43,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
44,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465
45,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465
46,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.017165354,0.000573465,0.000573465
47,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465
48,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
49,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
50,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
51,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
52,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
53,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
54,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
55,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
56,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
57,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
58,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
59,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
60,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
61,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
62,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
63,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
64,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465
65,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
66,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
67,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
68,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
69,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
70,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
71,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
72,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
73,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
74,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
75,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
76,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.017165354,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465,0.000573465
