,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
15,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
16,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
17,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
18,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
19,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
20,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
21,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
22,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.007179487,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
23,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
24,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379
25,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379
26,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.007179487,0.007179487,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379
27,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379
28,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
29,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
30,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379
31,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
32,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379
33,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.007179487,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379
34,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379
35,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.007179487,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379
36,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.007179487,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379
37,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
38,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
39,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
40,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
41,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
42,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379
43,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
44,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379
45,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379
46,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.007179487,0.000554379,0.000554379
47,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379
48,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
49,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
50,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
51,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
52,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
53,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
54,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
55,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
56,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
57,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
58,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
59,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
60,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
61,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
62,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
63,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
64,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
65,0.000554379,0.000554379,0.296511628,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
66,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
67,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
68,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
69,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
70,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
71,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
72,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
73,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
74,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
75,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
76,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.007179487,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379,0.000554379
