,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
33,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
34,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
35,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
36,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
37,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
38,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
39,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
40,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
41,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
42,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
43,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
44,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
45,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
46,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
47,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
48,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
49,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
50,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
51,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
52,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
53,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
54,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
55,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
56,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
57,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
58,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
59,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
60,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
61,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
62,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.006557377,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
63,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
64,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.006557377,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
65,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.006557377,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
66,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
67,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
68,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
69,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
70,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
71,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
72,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
73,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
74,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
75,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
76,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156,0.001355156
