,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
11,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
12,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
13,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
14,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
15,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
16,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
17,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
18,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
19,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
20,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
21,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
22,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
23,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
24,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
25,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
26,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
27,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
28,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
29,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
30,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
31,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
32,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
33,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
34,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
35,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
36,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
37,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
38,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
39,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
40,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
41,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
42,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
43,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
44,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
45,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
46,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
47,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
48,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
49,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
50,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
51,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
52,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
53,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
54,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
55,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
56,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
57,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
58,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
59,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
60,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
61,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
62,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
63,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
64,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
65,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
66,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
67,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
68,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
69,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
70,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
71,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
72,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
73,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
74,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
75,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
76,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469,0.001637469
