,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
28,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.186956522,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
29,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
30,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
31,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
32,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
33,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
34,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
35,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
36,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517
37,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
38,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
39,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
40,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
41,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
42,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
43,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
44,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
45,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
46,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
47,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
48,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.021276596,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
49,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.006622517,0.00078487,0.00078487,0.186956522,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
50,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
51,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
52,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.186956522,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
53,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517
54,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
55,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
56,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
57,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
58,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
59,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487
60,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
61,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
62,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
63,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517
64,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
65,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0,0.00078487,0.00078487,0.00078487,0.186956522,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
66,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
67,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
68,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
69,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
70,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
71,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
72,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
73,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.006622517,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
74,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
75,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
76,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487,0.00078487
