,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
11,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
12,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
13,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
14,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
15,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
16,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
17,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
18,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
19,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
20,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
21,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
22,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
23,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
24,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
25,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
26,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
27,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
28,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
29,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
30,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
31,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
32,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
33,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
34,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
35,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
36,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
37,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
38,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
39,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
40,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
41,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
42,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
43,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
44,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
45,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
46,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
47,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
48,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
49,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
50,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
51,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
52,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
53,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
54,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
55,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
56,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
57,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
58,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
59,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
60,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
61,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
62,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
63,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
64,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
65,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
66,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
67,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
68,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
69,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
70,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
71,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
72,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
73,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
74,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
75,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
76,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564,0.001101564
