,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
11,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
12,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
13,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
14,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
15,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
16,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
17,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
18,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
19,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
20,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
21,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
22,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
23,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
24,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
25,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
26,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
27,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
28,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
29,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
30,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
31,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
32,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
33,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
34,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
35,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
36,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
37,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
38,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
39,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
40,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
41,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
42,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
43,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
44,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
45,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
46,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
47,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
48,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
49,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
50,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
51,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
52,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
53,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
54,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
55,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
56,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
57,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
58,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
59,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
60,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
61,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
62,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
63,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
64,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
65,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
66,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
67,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
68,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
69,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
70,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
71,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
72,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
73,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
74,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
75,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
76,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383,0.001637383
