,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
11,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
12,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
13,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
14,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
15,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
16,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
17,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
18,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
19,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
20,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
21,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
22,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
23,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
24,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
25,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
26,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
27,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
28,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
29,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
30,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
31,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
32,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
33,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
34,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
35,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
36,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
37,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
38,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
39,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
40,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
41,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
42,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
43,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
44,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
45,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
46,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
47,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
48,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
49,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
50,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
51,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
52,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
53,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
54,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
55,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
56,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
57,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
58,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
59,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
60,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
61,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
62,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
63,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
64,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
65,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
66,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
67,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
68,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
69,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
70,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
71,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
72,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
73,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
74,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
75,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
76,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366,0.001637366
