,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
12,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
13,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
14,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
15,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
16,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
17,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
18,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
19,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
20,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
21,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
22,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
23,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
24,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
25,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
26,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
27,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
28,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
29,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
30,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
31,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
32,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
33,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
34,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
35,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
36,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
37,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
38,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
39,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
40,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
41,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
42,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
43,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
44,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
45,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
46,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
47,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
48,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
49,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
50,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
51,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
52,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
53,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
54,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
55,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
56,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
57,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
58,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
59,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
60,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
61,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
62,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
63,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
64,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
65,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
66,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
67,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
68,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
69,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
70,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
71,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
72,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
73,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
74,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
75,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
76,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245,0.001637245
