,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,0.0023781212841854932,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
11,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
12,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
13,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
14,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
15,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,0.0023781212841854932,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
16,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
17,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
18,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
19,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
20,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
21,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
22,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
23,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
24,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,0.0023781212841854932,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
25,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
26,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
27,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
28,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,0.0,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
29,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,0.0023781212841854932,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
30,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,0.0023781212841854932,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,0.0,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
31,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
32,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
33,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05,6.562971713591915e-05
