,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
11,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
12,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
13,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
14,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
15,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,0.0,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
16,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
17,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
18,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
19,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
20,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
21,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,0.0,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
22,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
23,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
24,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,0.003215434083601286,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
25,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
26,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
27,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
28,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,0.0,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
29,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,0.003215434083601286,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
30,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,0.003215434083601286,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,0.003215434083601286,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05,3.1988484145707546e-05
