,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0022727272727272726,8.379420144126027e-06,0.0022727272727272726,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
11,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0022727272727272726,8.379420144126027e-06,0.0022727272727272726,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
12,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0022727272727272726,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
13,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0022727272727272726,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
14,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
15,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
16,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
17,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
18,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0022727272727272726,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
19,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
20,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
21,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0022727272727272726,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0022727272727272726,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
22,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0022727272727272726,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
23,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0022727272727272726,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
24,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0022727272727272726,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
25,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0022727272727272726,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
26,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
27,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0022727272727272726,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
28,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0022727272727272726,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
29,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0022727272727272726,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
30,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0022727272727272726,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
31,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0022727272727272726,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
32,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
33,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,0.0022727272727272726,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06,8.379420144126027e-06
