,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
11,2.2407445609611928e-08,2.237113747169985e-07,5.860035570921544e-06,1.0828603587777823e-06,2.643220239989405e-07,1.2079498484684314e-08,4.125018677404144e-08,8.064444197770275e-07,7.646093799443632e-07,1.0713085682718118e-06,1.7401044286083934e-09,1.4201492873082968e-09,2.013459973621824e-08,2.251659700790152e-10,5.220185504205099e-08,8.690763008316038e-14,5.883939681348117e-07,4.374068888305151e-07,4.6027889457692155e-07,1.1084199931374803e-08,9.771479781224802e-07,7.12166892156267e-08,1.1050260192379109e-07,1.089950861076647e-08,6.148967224441202e-07,2.4441955769340033e-07,3.886284230342535e-08,1.612080707548796e-05,8.037694754548006e-06,4.5180537095638215e-07,4.117288183876594e-09,1.2227537410881389e-08,6.0752222466784425e-09,1.1656120372121846e-07,1.0780617891516344e-08,9.173332616695522e-07
12,1.4720576931982938e-06,7.937670395849066e-06,3.4462354484534996e-07,3.2492737128356956e-05,1.725675760771814e-08,6.929019920544075e-08,3.585125610441733e-07,1.5288897561303814e-06,5.392909255318449e-07,5.613729745431343e-08,3.1307837448311624e-09,4.928696835244576e-10,8.642135175536354e-09,1.0742717444074162e-08,1.4473341446697161e-08,1.6405740560463244e-14,1.491394907214758e-05,5.0296324143541475e-09,8.048115439907785e-06,1.0410628632645173e-09,1.2164047688837139e-07,4.328438284320675e-09,4.6157348644955857e-07,3.5761794768407666e-09,4.088081441713808e-06,9.801128615086945e-12,3.812445111939678e-09,7.711178447135884e-07,6.564441966613651e-09,6.499043138396326e-05,2.1121466124536313e-08,8.191748087920753e-09,6.349947632076877e-08,1.1090425295890253e-05,3.5466707231211015e-08,6.198439949874785e-08
13,8.000615402831091e-08,6.60324843778857e-05,2.61154304126024e-08,1.8061100703010519e-06,4.811907976612747e-09,9.709397373595744e-08,1.2815986145059779e-09,2.1884277860694663e-06,9.199118578504821e-05,2.5952745770569565e-08,4.276168841041765e-08,4.925336783732066e-10,5.267991200026963e-09,2.9004631882763085e-08,1.4312369365406185e-09,3.2820607875698534e-14,3.537474568109995e-06,2.376254670102852e-07,6.736155244736484e-08,8.114916941484293e-11,1.9526403817395762e-07,6.819493637742038e-05,2.37840734239721e-07,4.492404099222328e-08,2.040352447712359e-09,2.645726176769214e-07,1.4713789044229864e-08,1.1286492649198052e-06,2.191343999579613e-09,2.16935307179788e-07,1.3239695830852393e-09,1.2685051515044727e-08,3.21290039405565e-09,1.2207009400655906e-07,1.760985683734313e-08,5.5497803791261365e-08
14,5.923067125497221e-08,1.470210833083808e-07,6.271517387565699e-07,3.968251868560855e-08,3.4174111212356003e-09,7.010732750758464e-08,4.683794226034016e-06,0.00012908024706490806,8.554720745851209e-06,1.2046044322920968e-07,3.01328836560586e-09,6.9039562686144865e-09,6.907594778299852e-10,8.00694774202634e-09,4.0811244598447514e-10,2.400779004121842e-13,1.8974976816900443e-06,7.728856008994115e-08,2.533493049305102e-07,4.897699051746132e-10,2.2052511739590114e-09,6.031012755492499e-05,3.4945648482162376e-08,7.579294465844248e-08,2.350444612989018e-07,8.980869576922513e-06,1.8256065554088515e-07,4.899963038005588e-05,6.181163838098953e-08,1.3313132929221082e-06,1.7303851998130727e-08,7.552450670506545e-09,3.624842030291515e-10,5.83561626552705e-08,1.5143977563028501e-07,5.600457655603048e-08
15,1.37020408630538e-07,6.867732260189252e-07,1.0677918369457642e-08,2.3377904948393476e-05,5.511072617196892e-08,1.572322387017927e-08,2.131370478829015e-08,9.186532952594184e-07,1.0211284100150552e-07,2.4877184949788128e-09,6.429362749332261e-10,2.649316797414791e-09,1.9990953655092692e-09,1.212574341363268e-08,6.872915040062175e-09,1.0123024383039264e-13,1.6320809015540962e-06,1.0803477301050708e-07,4.772581943797101e-07,1.7160481286923871e-09,6.86495849406146e-07,5.292790583586471e-06,1.734735987137103e-08,6.833418178292229e-09,7.301657477621898e-09,3.694319949996668e-05,1.4303626318634678e-07,2.4776139370087217e-06,2.0618494718390448e-09,6.810116148436313e-07,2.085399084080483e-09,2.0698562971599222e-08,1.145833087186825e-08,6.750738028939762e-07,1.2692371385831835e-09,1.9323076263542114e-08
16,1.4408345965486899e-05,3.131216738185496e-08,5.402540379919133e-07,1.334429532239636e-07,6.023824141830217e-10,1.6211567757273915e-05,1.1079193114271633e-08,1.046587108342171e-06,6.7448942797817814e-06,1.2848264163603499e-08,1.0901943381694919e-08,6.862547945682047e-09,1.0392252075296428e-09,3.9329964078795184e-08,7.753851392127774e-08,1.6717275319830852e-12,3.0273413463669043e-05,2.664697629812844e-07,1.6838910556729475e-08,2.3855624177732623e-08,1.9996784891272727e-05,9.007272435384069e-05,1.4017268068812213e-07,7.2757473531206594e-09,5.970382735313859e-07,1.0550051163490204e-07,4.047884740359773e-07,1.1881923295243821e-06,5.47773536628998e-08,8.192513598438678e-09,5.705459043489192e-09,1.788424259723831e-09,9.996215960424082e-11,3.537885546735743e-06,3.543227616089697e-07,6.640776807536067e-08
17,2.1007238796263325e-08,4.5725692080591077e-07,2.1291874730331883e-07,6.636698052677298e-13,1.2458548155720212e-07,1.1436395811545986e-06,5.092448063831013e-08,1.852858518192557e-07,1.4221101083277353e-05,4.40610862808146e-09,1.6360764261333134e-09,3.59446606654517e-09,5.869660049609216e-08,1.5643470974056438e-10,1.6736094192699657e-08,9.076540059878627e-13,0.001173066808681562,1.3183857702638864e-07,1.502216802629e-10,5.739043555172339e-08,3.707231327775728e-08,9.669113647278238e-07,2.7253841984136267e-08,1.5380790710728983e-07,2.3507943330081804e-05,2.7199337339324145e-07,7.755845813414981e-06,2.1946662743615494e-06,2.2839564091531335e-07,1.2068260719520134e-07,4.0785053198383925e-09,1.7965757977193581e-09,3.742036371413568e-09,3.683210052941044e-07,1.4769543758719738e-08,4.756425577176576e-07
18,9.115427081390336e-07,2.243300938665132e-07,1.2530506990901638e-08,2.1107739383892009e-10,4.208433924318329e-08,5.02880346443891e-08,3.0797613055362154e-08,2.476699924226628e-06,3.456614656040183e-07,1.7581758612559177e-07,2.9531301030700765e-07,3.849704698198166e-09,2.2379168904139186e-07,1.7058042986305863e-09,2.8338355552301327e-07,3.2540978414116096e-11,1.1182709417527223e-06,2.905088121089395e-07,8.059167071453213e-06,1.1164769296003551e-07,2.7378863731349134e-07,9.607539771150456e-06,9.816580811667144e-08,1.0754634361239463e-07,1.265753238383646e-07,7.132183617489571e-07,1.2700168175038689e-08,2.2841715080493212e-07,3.1257206066250653e-09,5.031014404532997e-08,3.259539615290322e-08,6.874028978692939e-09,1.074496631151669e-07,3.8621347476116685e-06,2.135249777191917e-07,7.280541991997298e-10
19,2.185004327738537e-08,4.2413135608253274e-07,9.060256099468927e-08,8.068717178635762e-11,5.077736507538786e-09,1.2286298612585172e-09,1.3274651283789766e-07,1.485889989758544e-07,2.265722650465393e-05,1.7190223939634446e-08,1.9066621865453776e-08,2.435494990274368e-09,4.0794158193710654e-07,2.6157531126722258e-09,3.835906217804794e-08,1.3140378117716082e-11,6.093614016582954e-09,2.3443478604733578e-08,1.085758366388007e-08,1.8655563050494805e-08,5.562430625660291e-07,5.140849543801081e-06,3.3372187670333596e-09,1.6962584407036838e-07,3.4116247891488167e-07,6.649469980069313e-08,3.8934091568269774e-08,7.955442379143712e-08,3.816570946848033e-08,3.179090915081522e-09,1.3850225484074058e-09,7.79485135958987e-10,6.998937986238974e-07,1.309442598264067e-07,4.801950221539839e-08,2.72916035538044e-09
20,3.525112016634345e-09,3.32018039811422e-05,6.963310656357181e-07,1.2807579217327956e-11,4.941613806097425e-07,4.270445175858318e-10,3.624953986116266e-07,2.6719623178539655e-08,2.2225411930608227e-05,2.1725483405769663e-09,3.3693164034008722e-09,3.0843576084893995e-08,5.864225339439348e-09,8.5200598103085e-10,3.049551079703189e-07,2.084906308229269e-11,1.5439248809827138e-07,2.356276714913148e-07,3.525355893120484e-08,2.1737770361702633e-09,4.3599728375217683e-07,6.184786899339281e-06,2.6158667324788665e-08,4.441590012901852e-08,3.0998777440101788e-09,5.256397173197117e-07,1.4227069052647524e-07,2.942782802579083e-07,1.441020012932566e-07,1.5579921613905772e-08,1.0465693991793378e-08,8.895021859772987e-09,9.605002654539187e-09,5.1614595873190656e-09,1.0950221581727015e-07,4.355678350761032e-09
21,2.6024516814127563e-07,2.665791265863145e-07,1.7645739274079278e-07,2.2691271320935634e-13,3.030800811387748e-08,5.366457775354386e-06,4.051973272194595e-06,5.9129677099309895e-08,5.74702763108718e-07,1.6932637015353566e-05,1.268216557151971e-06,5.024618220064009e-10,5.2513926994909785e-08,9.658577285778876e-09,1.4549467352728818e-09,2.0719644079269694e-13,1.914030550838798e-05,6.286068871810085e-08,1.5736580091025895e-07,1.3611651315877386e-08,1.2889074749919652e-06,5.667853149136348e-06,1.165329665897247e-06,4.114063955853648e-08,3.52893353968053e-07,2.0812961142912356e-07,3.4832399960190086e-08,2.638783569670729e-08,2.0073194069863032e-08,1.1320106331083792e-08,8.934812297891017e-10,1.0215786102121754e-10,2.771247304379625e-09,3.6833018218368184e-09,8.806571334380334e-09,6.920352327990896e-09
22,8.454290580885457e-09,1.970650472219285e-06,4.115715171640457e-07,1.5604439815480596e-08,5.182771265570603e-09,2.712389891763754e-08,1.208875142720581e-06,5.168802302939825e-07,5.385536091013127e-06,1.920202008268812e-07,1.0041829482226927e-09,3.5958607934069756e-10,3.760086765577246e-10,1.3267212775025861e-08,3.5007180496027756e-08,3.760702914100518e-12,5.643848799159406e-05,3.395625133575274e-07,1.1419874092137103e-08,3.7720983787701936e-07,1.769911764186016e-08,5.140264464282666e-07,3.295299010857422e-08,1.6600633882647106e-08,1.4765876474074778e-08,4.3738232272295577e-07,1.9385284224445893e-08,3.191493110290523e-07,1.351956551755486e-07,4.960668926464137e-08,5.8884214999632254e-08,8.075718796018668e-10,2.1248994916123474e-10,7.14985003130397e-08,7.350901967986242e-09,8.924861523116475e-08
23,1.452222162277094e-08,0.0001184221974896246,4.7415333803217285e-08,7.979027704846862e-09,4.564039005377786e-09,2.42017482311398e-10,2.875842231350931e-06,1.3629941770342162e-06,2.8318939010665664e-06,2.024617886411877e-07,8.016674582808957e-10,2.3149734834826716e-08,2.7128587078763717e-09,1.4673905633454181e-08,1.721719137913716e-09,1.0749970074166347e-12,1.8487758758750463e-06,1.954592092553647e-07,2.949750502249794e-08,4.197407476058068e-09,6.363677028895738e-08,1.7504301228252544e-09,2.4309904842867583e-08,6.192598745282974e-09,4.4869471081243374e-08,1.3156118896425325e-06,2.544014359347186e-05,1.2985968065001725e-06,1.2258948661694598e-07,5.751820813357081e-07,5.355097168574837e-09,9.19453530270657e-10,2.09695481096216e-09,3.702873688152011e-08,4.2685549642398436e-09,3.8885307818483446e-08
24,1.0358318942633505e-05,5.2942023671762876e-05,1.6439664935768114e-06,3.9392966351845646e-07,7.910229445310062e-09,1.7226407702984966e-06,7.10044989423072e-08,2.622274900710765e-08,1.0207066548431952e-05,2.2496884973311378e-07,1.2376669655570875e-09,9.054096940333787e-08,1.6590605961367095e-08,2.577217229584558e-09,5.820293188444832e-07,5.769252944951389e-14,8.24406251578179e-09,3.645965561721593e-06,4.164149681281933e-06,5.8331301902060485e-09,1.1437489310396586e-08,1.1428697855570444e-08,3.0054160361669923e-07,7.554433656029425e-08,7.723342164752359e-09,2.2740867079081764e-07,6.069527626894142e-07,2.429580887904521e-06,5.676932117077381e-09,4.913854609479963e-07,2.228177006832856e-09,1.2558898244683235e-09,3.196285238755866e-09,1.3197319727692776e-06,3.889280460410489e-09,1.6740980517036238e-08
25,6.197991113694795e-05,1.250541357480541e-06,5.05292314482934e-07,8.502809570520382e-06,7.707523733361498e-08,6.728069128934543e-08,3.547740007753493e-08,2.7667205427698882e-08,3.5845630261475225e-06,2.7575402407130265e-07,1.3567806830866599e-11,1.0218801409767355e-07,2.5664457553230625e-10,4.855409887603288e-09,1.1724724576347567e-07,2.299643902774508e-12,1.1504383069343448e-07,5.029579395107994e-09,1.0887263345708071e-06,1.1244606122095758e-10,4.0792494090859376e-07,1.0706776992373096e-05,2.2718489182269293e-07,4.9708420990264696e-08,2.2685964330972385e-07,1.4841663643401967e-08,3.4832656663975483e-08,1.557332923241794e-07,2.0985833404987644e-08,2.630522476945974e-08,1.1156181572834506e-07,2.1554329011153372e-09,4.213021711532015e-10,3.081364213772876e-07,5.3105932479628936e-08,6.514215743455223e-08
26,8.802263769632387e-06,1.6813060255239775e-07,8.453836570427869e-08,1.595709204954435e-08,1.6031846467080733e-06,1.5860852440543098e-05,0.0019070343401422424,5.651942402129291e-07,7.618213748588671e-06,3.632348690338741e-08,4.566100879904086e-11,9.299545954981782e-09,0.0005889084662578162,1.114219412209591e-09,1.1260017938911901e-08,1.2072783342525764e-15,5.230490241548851e-07,1.5200134718031203e-08,6.520224303188322e-06,1.7578643586620485e-09,4.780244287022753e-08,2.2806284811623515e-07,5.446417642183952e-09,1.1077132336585278e-08,8.040149723688061e-07,7.211321347933254e-07,2.403939828087364e-05,6.204409797973323e-07,1.5827293709891843e-05,2.2386674334123133e-05,1.7321503397243432e-08,8.248769066468745e-10,8.002415802433738e-07,1.4311468389475392e-07,2.128552862359723e-07,2.178361377687849e-08
27,3.495358401706968e-05,2.299279545707089e-07,1.888374363279563e-07,8.918467340032709e-06,3.947406509741553e-07,9.187953822601888e-06,9.901568539636974e-08,2.829555407863284e-06,2.5001017459609977e-05,9.473397852142601e-09,1.2516786518419363e-07,4.0220913851161876e-10,5.809333765033952e-05,7.312691551238185e-10,4.8765522646282706e-08,2.7634806883990882e-14,4.160598245806836e-08,5.331995164852585e-07,4.283594789007441e-08,5.748434055852746e-09,1.2305842920308455e-07,4.575155283449044e-07,8.869959567382859e-08,5.74268203341659e-09,2.7998996400197707e-09,4.4554489630139054e-08,5.051916040482715e-08,2.039825198289757e-06,1.952113498986797e-08,8.019526361130443e-08,4.90158825788404e-07,4.918576759838416e-10,7.471244924716659e-07,3.9045084165824166e-08,7.739345215076635e-09,7.814938825870932e-09
28,3.960643006705606e-06,2.081541467797869e-06,2.2290502272665543e-07,4.01898800241448e-07,8.152234957541622e-08,1.249102585644105e-07,8.763892304916274e-07,3.063480476416e-06,0.00652269741969985,6.243500525333093e-08,1.9775415379021697e-08,6.698343163230193e-08,3.82545734657035e-08,5.230361174281715e-08,3.829801421831249e-06,3.66136313268029e-14,1.305755320949521e-07,6.260485226684872e-08,5.667585388968546e-09,4.52283323004564e-09,1.508423619951361e-08,1.1973234021699662e-13,3.136654926945373e-08,1.0174690446794469e-07,2.7944189557501782e-08,9.485106461125912e-08,2.5123014021659267e-09,1.08388047998775e-09,5.30116924620956e-07,1.1457408935810605e-06,5.172042074607491e-07,1.8674516066736968e-09,7.764779903852108e-08,5.962645760501873e-07,1.880247403681755e-07,3.739500637145259e-08
29,1.0503773566735832e-06,2.8607265582937244e-08,6.212668219220914e-08,1.0461323785028908e-11,2.150503158381383e-07,1.6280880932952687e-07,2.254793628257986e-09,2.468842499659531e-08,1.1481221924369702e-05,4.350389079012318e-08,3.6763952191397024e-09,2.092971671219027e-10,1.492626405718698e-09,3.1308050263609223e-10,4.6125062940098633e-07,6.331399464528505e-15,4.214693291122768e-06,1.7708265691294216e-07,9.812200427849122e-08,9.744050365539267e-10,1.1248969067937681e-06,4.1892078646184226e-09,2.7233731805853194e-06,6.093352378998447e-09,2.6927961047702072e-08,2.5454776568007582e-08,3.2344486296304072e-06,3.688185431044463e-06,2.4935219569832573e-09,6.646983748894799e-08,1.0914968095151726e-08,2.911622265322955e-11,7.771589500722317e-09,1.7398881805729709e-09,7.30970671590782e-10,5.053444564544458e-07
30,1.2692734207711975e-06,1.2596280998098875e-05,1.332119891109908e-09,1.0420876394242606e-11,4.327921154478432e-05,1.3310420541029442e-08,4.9890149343818234e-08,1.6177435691859876e-08,1.0667118011031498e-06,4.270279456765492e-09,1.1338271977975566e-08,5.075845211409596e-10,5.612767482614335e-10,7.577679593480059e-09,1.5847222669799285e-08,1.718639014072209e-15,6.937933123585444e-08,2.3653337297365224e-07,1.0536800494377099e-08,6.393212324818176e-11,2.4092984190798712e-08,1.2228247643389212e-06,1.0946872561235275e-07,3.380621182465665e-08,7.1587016455451285e-09,2.2343082577731332e-08,2.430566177978569e-07,2.03785743268713e-11,2.9603471782981925e-06,1.5354244504412304e-07,1.5791919153840014e-09,5.387072518797875e-10,4.0039069921017415e-08,1.026118723454603e-08,6.31868544151255e-08,1.5954966701647774e-08
31,5.452558469875577e-08,4.244699160192937e-09,8.954947985025098e-08,1.4490908241987866e-11,5.59199689117838e-08,7.210030836148172e-07,6.080514715878857e-07,1.3538399961055875e-07,0.00016683148549697968,1.0835671697197949e-07,6.365090959899364e-05,5.088737531284681e-09,5.89795596237795e-10,4.2710710900632063e-10,3.1335834656990754e-09,1.2356261271294434e-14,9.152726877085387e-07,6.210809598930217e-08,8.404133927051349e-07,3.969046562899948e-11,2.4920836085975544e-08,7.874284424907332e-05,2.2380730176386083e-09,8.920828319620085e-09,1.9169045902975247e-08,2.673497254100196e-08,2.9058958447646922e-08,1.6813976374121143e-11,1.3866295559735585e-07,6.92772598045965e-09,9.413650299750944e-09,2.93865916107058e-10,1.114447362503795e-08,4.8409001512010674e-05,4.8497283150555774e-08,8.248306203740439e-07
