,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,8.795642249668462e-07,4.4740747374135833e-07,2.527774776134147e-08,2.024294119380228e-06,4.3809881401389396e-07,2.8677923864847386e-09,9.022981072214531e-09,5.489061280218016e-14,3.013232909292297e-07,3.8868521207966605e-08,9.504337128975493e-08,3.8543283273152954e-10,8.531740039674676e-10,1.4612679758471657e-09,9.654482151192038e-08,5.03052400369357e-15,6.895916774593151e-07,1.0165491438790367e-07,2.845812972521246e-08,2.1705436753089772e-05,4.04019550652641e-08,2.0405818851066785e-06,6.904733699769572e-09,2.0717402820743693e-07,1.6235430082035857e-08,1.2807847307155364e-09,4.1261993691962693e-07,8.040081422888684e-09,9.988932790906363e-08,2.9332180818237343e-05,1.1765326161472062e-08,6.427610076777937e-11,2.990034747690322e-09,4.063877911313771e-09,7.481749206607992e-10,1.628669720096007e-08
11,2.3608953059059228e-08,2.4157482947256006e-07,6.176165912902681e-06,1.1861661260526932e-06,2.689815218025765e-07,1.6435202540897733e-08,3.973468203383275e-08,9.105650064680767e-07,6.956596720898675e-07,1.2838058220107269e-06,1.6183762419858581e-09,1.2223220586661037e-09,1.7000864365145406e-08,1.817579394820496e-10,5.222678428926522e-08,6.013900808436877e-14,4.965729197556377e-07,3.9979631207089966e-07,4.3363850454907035e-07,1.034520294932918e-08,1.0076993424319883e-06,7.19125686854625e-08,1.0039369893992808e-07,1.0923472075939451e-08,5.275054610361103e-07,2.1518436752439342e-07,3.7070022336776304e-08,1.2954920356173958e-05,8.596409600601053e-06,3.6070724283081757e-07,3.687422173132112e-09,8.857783557316502e-09,4.635954421922682e-09,9.34230950369402e-08,7.541568960415027e-09,7.490412507011821e-07
12,1.4099501538365962e-06,7.807042272700702e-06,3.3557297657449817e-07,3.147438975995905e-05,1.5901904785381745e-08,9.404311108149124e-08,3.407677683997265e-07,1.5449062441029008e-06,4.6160860732586987e-07,7.483483084770386e-08,2.7861536211305544e-09,3.973600106248037e-10,6.980200925268145e-09,9.04612472543267e-09,1.2681388811564955e-08,9.861999935759816e-15,1.2154225571641902e-05,4.218904931121508e-09,7.09502601666121e-06,9.310280576576922e-10,1.2828150735053256e-07,4.561520530461877e-09,5.745690791049865e-07,3.3004718538266964e-09,3.2786943900792355e-06,1.2028303801264217e-11,3.3874921713785298e-09,6.763174338993721e-07,7.866263923821492e-09,5.5764617500490956e-05,2.1047907393794618e-08,6.641059164919792e-09,5.1117682655294704e-08,8.460495337621181e-06,2.999262690225689e-08,4.066930173244765e-08
13,7.186004236727091e-08,5.841478142606559e-05,2.8117454670221594e-08,1.7895780634977406e-06,4.0882511321413565e-09,1.269581020052288e-07,1.2272973549849017e-09,2.2368496103949567e-06,8.146895804623062e-05,2.3382133419206515e-08,3.8939181615824535e-08,4.1172627096181487e-10,4.521976492806482e-09,2.3771356768296417e-08,1.3454325301299584e-09,1.683024648670067e-14,3.0613975239095614e-06,2.229405107807406e-07,6.059554609889801e-08,7.282300821159708e-11,1.5897239417064032e-07,7.125132065671123e-05,2.451884436496371e-07,3.7177336956387386e-08,1.700171456173399e-09,2.8389770072726563e-07,1.3113254288667594e-08,8.670533317193484e-07,2.056724701477327e-09,1.8653546119090738e-07,1.265014178567248e-09,9.03829987871975e-09,2.9929149592701297e-09,8.882962641563759e-08,1.2402370396381804e-08,4.3091982020608153e-08
14,5.2207109821816185e-08,1.496368105163727e-07,6.017735690028017e-07,4.365169093243686e-08,2.938071109784448e-09,7.843527350813505e-08,4.8300804803364915e-06,0.00015089838886868308,8.496944694334356e-06,1.3462986539213954e-07,2.543930579633019e-09,6.174058601237636e-09,5.884617605764189e-10,6.992164793285146e-09,4.2375925247681886e-10,1.6498238431282406e-13,1.7884567524231158e-06,6.352054155416117e-08,2.2997052041413547e-07,4.5476553237743486e-10,2.678663153366601e-09,6.0928990901374907e-05,3.530214346435876e-08,6.711504008616475e-08,2.173166850630446e-07,9.259148992737077e-06,1.565776151078733e-07,4.003680846388143e-05,6.39380170053191e-08,1.200438518777712e-06,1.6388167508981444e-08,5.641810458234058e-09,2.795538332155714e-10,4.592629939197155e-08,1.2310070520756016e-07,3.682501874928377e-08
15,1.2444651899572966e-07,6.769381070016069e-07,1.1390005144836992e-08,2.2207857781252765e-05,4.408209970505159e-08,2.359918579046496e-08,2.130074234230833e-08,1.2962131109055903e-06,8.744596230199236e-08,2.7742416114950178e-09,5.889272088733311e-10,2.438577930963739e-09,1.7019870216377467e-09,1.0319968167827504e-08,6.685179970860399e-09,6.172956449313116e-14,1.4724767302009969e-06,9.423758963958709e-08,4.5116809444009535e-07,1.5189756281595058e-09,6.51995984114779e-07,5.253096761280334e-06,1.5253317174973137e-08,6.59545410452088e-09,7.424016598030282e-09,3.6737737915080085e-05,1.313921282887227e-07,2.0780613004234105e-06,2.352905956970677e-09,5.047040627925919e-07,1.7281479586964859e-09,1.631260610230267e-08,8.616617284080333e-09,4.5492452228619734e-07,9.578262839727942e-10,1.3236191267364376e-08
16,1.260909567604708e-05,3.129851840866522e-08,5.227228467138344e-07,1.2937345626403781e-07,5.108235354067233e-10,1.7501884456089633e-05,1.101800106110377e-08,1.3749954881046934e-06,5.904773203568082e-06,1.4643863164148189e-08,9.782338710523286e-09,5.91356207685469e-09,8.266147839182074e-10,3.361653419392206e-08,7.929305018016583e-08,9.582620162640569e-13,2.3379386413862948e-05,2.410398051175659e-07,1.5303216436826287e-08,2.3348429734108265e-08,2.0473947373812142e-05,9.918237680585494e-05,1.2486349230778026e-07,6.992266377852467e-09,4.798365170621809e-07,1.1494044855864378e-07,3.542160727750801e-07,1.0082983056275875e-06,5.4531544496857326e-08,6.3170907760927345e-09,6.138847046827568e-09,1.4124872859984843e-09,7.41091649402273e-11,2.3601258871776834e-06,2.6194819906612523e-07,4.658610580603305e-08
17,1.9351551323959288e-08,4.4023773964731685e-07,2.1158287915369067e-07,9.460227153214248e-13,1.1898335316327772e-07,1.2014445946509269e-06,5.573932560474388e-08,2.4212381150862233e-07,1.4852739972984293e-05,6.3527899541025684e-09,1.4169279982486198e-09,3.240141782562585e-09,5.1116050498579834e-08,1.2462351549953807e-10,1.4461209180241072e-08,5.375107164590237e-13,0.0011572521402640605,1.1130150437318101e-07,1.2806717050828208e-10,6.06028373778841e-08,3.1001523113188614e-08,9.674307432240492e-07,2.3952705350639276e-08,1.3814843895965662e-07,1.959015890428707e-05,2.644693817850964e-07,6.684252888980795e-06,1.8511440155905014e-06,2.2223602041331568e-07,9.553654306894145e-08,4.8914540346232e-09,1.4178166538683632e-09,2.6326622699185242e-09,2.5200085476152164e-07,1.2073704308584037e-08,3.5501727464734617e-07
18,8.773274991220677e-07,2.4335725352309697e-07,1.1550887530572474e-08,2.4209542644610223e-10,3.6958570025358686e-08,4.968974629893353e-08,3.25299173971674e-08,2.7134861257278875e-06,3.3339732754244593e-07,2.188855509710148e-07,2.769977501784944e-07,3.500870313256376e-09,1.8084982680327068e-07,1.460027415118628e-09,3.0043502034583243e-07,1.7888623425031202e-11,1.0785938125515996e-06,2.738451729586474e-07,7.368388528186102e-06,9.580292059650015e-08,2.5091213709372826e-07,9.242342341774882e-06,8.248828945081847e-08,9.467722328517964e-08,9.337084587713117e-08,7.068640379449478e-07,1.1899423406697703e-08,1.8513921849184805e-07,4.174265129981682e-09,3.903992120379991e-08,3.1433565144011905e-08,5.678761732744626e-09,1.1643432111048654e-07,2.6957830653136995e-06,1.6460889005110257e-07,5.159260223245256e-10
19,1.8305364141592765e-08,4.334742567016808e-07,8.761214497394426e-08,1.0647115233667727e-10,4.4444457289127175e-09,1.5051344591971246e-09,1.3484182325336153e-07,1.2763099518923613e-07,2.2824394960763524e-05,1.9963765596122737e-08,1.713134815897003e-08,2.2648753267163777e-09,3.619062574972643e-07,2.2365818416600184e-09,4.453544422798709e-08,7.525509559356564e-12,5.3128897956489545e-09,2.303857007287084e-08,1.0723971291643833e-08,1.8157612303252828e-08,5.616398147003012e-07,5.69259506283449e-06,2.9863745605126675e-09,1.510412330596049e-07,2.999473820119535e-07,6.27276055458523e-08,3.810840772522122e-08,7.423066082283643e-08,4.0515402330399076e-08,2.359690490264982e-09,1.2416067964243603e-09,5.844427185982402e-10,7.696604320967866e-07,1.0086402444180785e-07,3.4204133644083574e-08,2.021121929329942e-09
20,3.2858921708927897e-09,3.657223733913826e-05,7.39372930616064e-07,1.679037239259444e-11,4.7474246153618123e-07,6.765176168393561e-10,4.148052234495194e-07,2.3715700835664533e-08,2.3651045163307485e-05,2.1039109904500463e-09,3.097876693404877e-09,3.143518337599459e-08,5.256743860237702e-09,7.325159843487018e-10,3.255658537118159e-07,1.1874371736554412e-11,1.726403928049654e-07,2.249558472426186e-07,3.319236194679784e-08,1.7786618987127545e-09,4.0239126309950516e-07,6.346389434314992e-06,2.205057361077416e-08,3.878340141545667e-08,3.1943001686619896e-09,5.056251624908223e-07,1.343594653111396e-07,2.3433464270509816e-07,1.3939295660064987e-07,1.1298031455828042e-08,9.830546741011605e-09,6.845083163901996e-09,8.5339439923464e-09,3.916309406825895e-09,7.476950226526182e-08,3.0200759530526324e-09
21,2.272330084794021e-07,2.5343592889338415e-07,1.9162174305542813e-07,3.5035775711875755e-13,2.8644180391512187e-08,5.49978714337655e-06,4.5561039317556096e-06,5.4154126398664716e-08,5.567652976169315e-07,2.0794980132768344e-05,1.1897541164094308e-06,4.0202484081059117e-10,4.542119695289639e-08,7.708218663584109e-09,1.5584658237415928e-09,1.1377992825252764e-13,1.8803902504475632e-05,5.5210189784206264e-08,1.4252867681782946e-07,1.0351746496364464e-08,1.2136651720151737e-06,6.902356466071346e-06,1.1454343290248926e-06,3.76673156963909e-08,2.8605884740186235e-07,2.089347334487169e-07,3.045470296013724e-08,1.9795462181983756e-08,2.0747932168051257e-08,8.685448082963552e-09,7.984296729503337e-10,7.384438303396642e-11,2.540441027624359e-09,3.0148552361832294e-09,6.150403525692912e-09,4.461245288642742e-09
22,7.249213479276521e-09,2.033063677669311e-06,4.179790586073718e-07,2.0998871689427972e-08,4.6247634525483416e-09,3.0537817814594685e-08,1.2158803389345585e-06,5.018811905225318e-07,4.647323315334276e-06,2.4061767296418376e-07,9.715830286790653e-10,3.0158693129952785e-10,3.233138204675818e-10,1.0610699181561424e-08,3.675213676878481e-08,2.4544423898557716e-12,5.5696576749555846e-05,3.3073828940987876e-07,1.0561568013579919e-08,3.855582339250445e-07,1.556179317272142e-08,5.71090071542271e-07,3.132986820528063e-08,1.5220075899176574e-08,1.1752192310534117e-08,4.561652823591235e-07,1.795375874615897e-08,2.850243376475254e-07,1.4421188009086383e-07,3.852966565233143e-08,4.425007623403122e-08,6.207737244607296e-10,1.6481227775571961e-10,5.4300870939624954e-08,5.871305411242953e-09,6.409841576853885e-08
23,1.2451325636207447e-08,0.00010479871176018274,4.616235900755719e-08,1.0201748762994913e-08,4.070387474672621e-09,2.602158920005845e-10,2.6475400219535163e-06,1.3244897534784584e-06,2.871777075983324e-06,2.002318098811851e-07,6.44646160343722e-10,1.9431580101733954e-08,2.2322240610503025e-09,1.2580121032412725e-08,1.6596616528070353e-09,5.542842391808186e-13,1.8012144419360025e-06,1.858390844267441e-07,2.839472884815924e-08,3.3921012045412826e-09,5.753512620066469e-08,2.819719988778348e-09,2.082027967735047e-08,6.266637633415914e-09,3.808829054954929e-08,1.3039717366332123e-06,2.354441782854897e-05,1.0512765949331663e-06,1.195647590302676e-07,4.4339090869446417e-07,5.298863386627753e-09,6.782080095893394e-10,1.5540663351791606e-09,2.814668253330596e-08,3.1235650050995125e-09,2.8721289786813837e-08
24,1.0160039846229966e-05,5.5502145550136564e-05,1.6431856767053312e-06,4.7528550164403277e-07,7.421184066393855e-09,1.8889932107507534e-06,6.528561390426422e-08,2.1923137038260003e-08,8.901381669655096e-06,2.6383322053643865e-07,1.077602139204444e-09,9.137907787996441e-08,1.4530407214259276e-08,2.153323000720817e-09,5.381049223669445e-07,3.150926975107563e-14,8.09937421739659e-09,3.4681207274283443e-06,4.265837977238667e-06,4.772109379487344e-09,1.0791519050352342e-08,1.0831610536298325e-08,2.9162619602495337e-07,7.409279743647328e-08,7.014323083571354e-09,2.2969397543137057e-07,5.252500172055356e-07,2.471687983031929e-06,6.240470447185173e-09,4.056791671625355e-07,1.6991605985814303e-09,9.476236907984561e-10,2.857431815793972e-09,9.303936971880838e-07,2.9493197276318474e-09,1.2361317713322173e-08
25,4.930568226240113e-05,1.15878472203308e-06,5.589682565907505e-07,9.105839968524828e-06,7.125589008507544e-08,6.460674482087895e-08,3.281107744876736e-08,2.5579933128345e-08,3.3378141420773543e-06,3.351098297773746e-07,1.1189414253262808e-11,9.488665356829418e-08,2.2926556555008192e-10,4.6453392394710796e-09,1.104997664951525e-07,1.3763030620163288e-12,1.0866954865424311e-07,4.5028155628149e-09,1.0885490159102143e-06,9.369863674973739e-11,3.7446293667353084e-07,1.031638588848536e-05,2.0724479909003612e-07,5.0208164727312425e-08,1.8230197580080822e-07,1.3947505676311557e-08,3.2894723732924565e-08,1.399040344391128e-07,2.4963617465422457e-08,2.4300969420619363e-08,1.0318763966769804e-07,1.6556988083488561e-09,3.428132301984497e-10,2.177447647298415e-07,3.594733248060015e-08,4.851897798224788e-08
26,8.384752141906421e-06,1.6594426165098314e-07,8.279926673302726e-08,1.703565988474022e-08,1.4539134948286256e-06,1.4265737297165119e-05,0.0015792793264835206,5.186273855025601e-07,7.515388414944156e-06,4.430186726720021e-08,3.838011918050279e-11,7.970445538590559e-09,0.0006421622611557332,9.944967797924905e-10,1.0909946344893531e-08,8.013059450632367e-16,5.297798978460951e-07,1.3228281653135488e-08,6.208895676914578e-06,1.687029027106656e-09,4.05114991479154e-08,2.0631856781663354e-07,5.173412215863444e-09,1.0338733535343893e-08,7.910980302405444e-07,6.702992676775309e-07,2.453383799743322e-05,5.47794164807776e-07,1.7757081734636247e-05,1.8926298903535367e-05,1.6151412825436227e-08,6.235047339695259e-10,6.760615687365207e-07,1.1572445827128623e-07,1.4832666592615176e-07,1.621966136836655e-08
27,3.622312069345618e-05,2.2759796386773308e-07,1.9162214263987363e-07,9.044847459639446e-06,3.791929420721534e-07,9.503003308406218e-06,9.471581453736362e-08,2.7550420578494875e-06,2.4441656956062876e-05,1.1790716263360587e-08,1.372052248796298e-07,3.400346963490738e-10,6.589465179406626e-05,5.941846590652327e-10,4.927057427444788e-08,1.2924413311712892e-14,3.908307742070672e-08,4.88813102701166e-07,3.9342141745606513e-08,5.070346987727976e-09,1.262671165669214e-07,5.556124313516112e-07,8.927441187098886e-08,5.711630396824065e-09,2.5707361258202933e-09,4.539436060409856e-08,4.274522397304226e-08,1.7904287131619357e-06,2.1004009446663254e-08,6.640062241477072e-08,4.4197442424003e-07,3.4883424737142147e-10,6.196641750175033e-07,3.2654245555987296e-08,5.709435400430749e-09,5.5383921709543665e-09
28,3.538099636952135e-06,1.7335889784805047e-06,2.2618753553029794e-07,4.5151591287421546e-07,7.616710542345631e-08,1.1546913086609105e-07,9.558936918730567e-07,2.6836843225833045e-06,0.006625267375947952,6.655339663166195e-08,1.8455772681695415e-08,5.720854392388834e-08,3.334683302947676e-08,4.621430008342172e-08,3.620279579873984e-06,2.1373579535238682e-14,1.1765843098485093e-07,5.3827334443461595e-08,5.656170569665962e-09,4.28092729763492e-09,1.4696120206999167e-08,1.8688029653361324e-13,3.144470992757438e-08,1.0012051561084542e-07,2.679862663090018e-08,9.450535735212984e-08,2.212772183204418e-09,1.3945720508989639e-09,5.298797577200203e-07,1.1255247107686126e-06,3.8911463806040977e-07,1.410489383241294e-09,6.533426677559564e-08,4.2740820784310456e-07,1.3636534046552135e-07,2.4909894091227548e-08
29,1.0110469937923557e-06,2.716586616479154e-08,7.126006031936558e-08,1.3153423681051685e-11,2.0606929459338766e-07,1.6289115880395064e-07,2.154880448629331e-09,2.2984630124532896e-08,1.0337264864304735e-05,5.1531016249688225e-08,2.960031827067921e-09,1.60746685578785e-10,1.2112820778431391e-09,2.608774842985148e-10,4.6125404629415463e-07,3.9412565967339805e-15,3.723498945157664e-06,1.616770691649984e-07,9.043274468676392e-08,7.616382575732547e-10,1.1277988093785503e-06,4.306818054107236e-09,2.9820789419971072e-06,6.0723339545343885e-09,2.3056596597937266e-08,2.6408483550218814e-08,3.3976947669733094e-06,3.8005512545877e-06,2.1021190208155694e-09,5.334475956710599e-08,9.474562026765174e-09,2.304938742653327e-11,6.355614859353076e-09,1.2718896188879824e-09,5.627088715862426e-10,3.324134824061532e-07
30,1.2107836302746162e-06,1.1608742174529866e-05,1.1754996457065234e-09,1.6290061669235075e-11,3.8453076346922964e-05,1.5238137247116937e-08,4.669949798105567e-08,1.6686629684120447e-08,9.076313832379666e-07,4.3203374275736405e-09,9.85617113800764e-09,4.213029463221874e-10,4.337733884591058e-10,7.0069685070244916e-09,1.587517984884818e-08,8.956302086996715e-16,6.214497690025302e-08,2.1752910255345616e-07,9.766516766845081e-09,5.980979050490493e-11,2.5097384211150848e-08,1.4080430871230983e-06,1.0089955394985768e-07,3.362971782842386e-08,6.509895124781371e-09,2.1532669405514094e-08,2.2135049277675665e-07,2.5076167695843492e-11,2.553953838369589e-06,1.1167209959623403e-07,1.428412636166336e-09,4.2987905142570997e-10,3.101577133218545e-08,7.6625068849246e-09,5.098332676519931e-08,1.1131012695263793e-08
31,4.939837044556267e-08,4.215203988830343e-09,8.617623214795418e-08,1.51638637665075e-11,5.183476422077494e-08,7.382774203671349e-07,6.160001979155785e-07,1.3148101418607539e-07,0.00015084759869847362,1.1243246603024369e-07,6.0740703552044034e-05,4.687524216259504e-09,5.01369064047465e-10,3.6753474327856706e-10,3.3670972954790837e-09,7.69525411946672e-15,8.848100577665878e-07,5.6036633487677836e-08,7.58907977840533e-07,3.3836866889595354e-11,2.345281609700388e-08,8.938118041816733e-05,2.1130393606624666e-09,8.861671108373815e-09,1.8268131428076658e-08,2.9232641457301712e-08,2.8596292434045603e-08,2.3646066261183937e-11,1.3827945853431618e-07,5.346597365678329e-09,8.233541644771892e-09,2.055291621860547e-10,8.983204010037331e-09,3.132609182282113e-05,3.5201595900881273e-08,5.457840542624051e-07
