,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,1.3678453786139972e-06,4.982666895227041e-07,3.097140772817563e-08,2.2315583010989332e-06,5.010346246575124e-07,3.245372317512358e-09,9.827359456211965e-09,5.6106671480342706e-14,3.935842030875859e-07,3.886843606241562e-08,9.413936188916326e-08,3.945780895181482e-10,8.207694689859237e-10,1.4457295821637168e-09,1.3672330437059747e-07,5.8824688423559344e-15,6.853406568431007e-07,1.029069273080824e-07,2.943938073205978e-08,2.0661926464054976e-05,4.744316053010514e-08,1.4980291078695557e-06,8.336922174798302e-09,2.0805240249784443e-07,1.8385572530922385e-08,1.2857813973720885e-09,4.948951725161481e-07,9.594090988609199e-09,9.869047151911438e-08,2.8728238287369874e-05,1.0150925940723682e-08,6.057329069246245e-11,3.171207744986557e-09,3.77033317253732e-09,6.427032904421834e-10,1.4403593717997785e-08
11,2.7245406858090265e-08,2.5958145106585567e-07,6.874395255860282e-06,1.2880321974399686e-06,3.4966717272915057e-07,1.5697598597966625e-08,4.333399252119661e-08,9.476691589673392e-07,7.325016054092187e-07,1.5415206055546195e-06,1.6376702868284446e-09,1.2680625218232915e-09,1.769910686474774e-08,1.7988188707822276e-10,6.615972686671319e-08,6.400057444268591e-14,4.66279879222247e-07,3.757076117787782e-07,4.687185312330839e-07,1.1149309391374727e-08,1.102338022817331e-06,5.4300821792505006e-08,1.1064475281386274e-07,1.2564632281654711e-08,5.94789683750945e-07,2.4363095799758527e-07,4.3596870576180916e-08,1.2785996918444792e-05,9.059096585259644e-06,3.465755946951748e-07,3.4045143053326775e-09,8.731248260936343e-09,4.7301789058814245e-09,9.363041177496971e-08,6.859717403749723e-09,6.943785760133686e-07
12,1.6468204188430167e-06,8.026686255972156e-06,3.987018125768275e-07,3.346323698631173e-05,2.0293272323978554e-08,9.709487322535566e-08,3.81712943674577e-07,1.72621283448615e-06,4.629077264353071e-07,8.24992455025466e-08,2.7245800865630305e-09,4.0318347066451844e-10,7.788516408879558e-09,8.349346134030421e-09,1.6576171293976738e-08,1.0820888813818656e-14,1.2746424568016918e-05,4.232804428006557e-09,7.387538096401687e-06,1.0024841888037855e-09,1.6216286773461822e-07,3.2125766395591624e-09,6.231066402227177e-07,3.5199820581578412e-09,3.321662497539306e-06,1.0710170189634526e-11,4.106073271763966e-09,5.844874310605305e-07,6.931222676453941e-09,5.7013510263826144e-05,2.1376184078097425e-08,6.382518617845794e-09,5.715389793223462e-08,8.883826340805091e-06,2.835977604910354e-08,3.540916914232308e-08
13,8.193639755045345e-08,6.86335188641902e-05,3.7098659455164034e-08,2.0434696930849587e-06,4.463632423950347e-09,1.3203505536388037e-07,1.3526843985992905e-09,2.3695745108927416e-06,9.166873799430816e-05,2.5261460175721986e-08,3.742979556334037e-08,3.887905440118175e-10,4.701141190353154e-09,2.1319947640942328e-08,1.865107365577673e-09,1.8502532226997573e-14,3.2986765129089885e-06,2.0035191246823734e-07,6.29676396590386e-08,7.80919643547162e-11,1.741025887413484e-07,7.082399191507744e-05,2.5852416670742576e-07,4.105958611449522e-08,2.1196551840507776e-09,2.964933746997224e-07,1.4513026647686321e-08,9.026101787224651e-07,2.3949528809603533e-09,1.9456291775232552e-07,1.139725096307786e-09,8.442404686882853e-09,3.019700805971946e-09,8.083929705470358e-08,1.137473505088091e-08,3.9436732770981345e-08
14,5.982497514503762e-08,1.713961344018273e-07,7.24528863592273e-07,6.08452750484097e-08,3.0455020699074995e-09,9.922565632646549e-08,5.190664468537975e-06,0.0001236944389922016,8.6417074662788e-06,1.4220135953228143e-07,2.5579751321600506e-09,6.212364651396466e-09,6.7119178624742e-10,6.078428156427232e-09,6.07402168477137e-10,1.99416457618958e-13,2.0981351587786106e-06,6.295210639554433e-08,2.5633001909166515e-07,5.89196936978648e-10,2.2617418617826314e-09,6.23850899517749e-05,3.81625376596168e-08,7.374461905787708e-08,2.457314285715785e-07,1.0986390217171755e-05,1.6047938014196888e-07,4.330880461264033e-05,6.701412347669712e-08,1.1900698566654521e-06,1.4867955366997024e-08,5.337798549136868e-09,2.7057124743721674e-10,4.2673229585611076e-08,1.0894926041321532e-07,3.3060166266179005e-08
15,1.440657271277258e-07,7.191321145278009e-07,1.2866615956804483e-08,2.421226624192871e-05,4.565338845456101e-08,2.729838821610212e-08,2.5439722435254883e-08,1.5953798843491767e-06,8.006668207619226e-08,2.817432383407925e-09,6.327495898061788e-10,2.4707199282688675e-09,1.8202355602200046e-09,9.440136972565656e-09,8.949117759991483e-09,7.507926713482745e-14,1.3368079678230014e-06,9.593108732315217e-08,4.758733439486309e-07,2.1750310579667858e-09,6.287726780438987e-07,5.5946014912409e-06,1.7979328781953742e-08,7.82072921091487e-09,8.878883659110582e-09,3.969872906218525e-05,1.5611630622232764e-07,2.2456919430175578e-06,2.805721711628995e-09,4.527786315871174e-07,1.6292201853200715e-09,1.5316328949175597e-08,9.026489904357162e-09,4.323611167735879e-07,8.661758945464267e-10,1.2094402915027964e-08
16,1.2952399632745435e-05,3.412782379233833e-08,6.886533976239821e-07,1.1360646577916681e-07,5.169669927981525e-10,2.0205304376791994e-05,1.2572211881449757e-08,1.5568008110494002e-06,6.448179497797497e-06,1.5940784711845497e-08,1.0855053105455742e-08,5.165842139602052e-09,8.717120502191183e-10,3.1266312935668914e-08,8.825253411765585e-08,9.492144729801933e-13,2.711367844784475e-05,2.22612136311828e-07,1.640845972137288e-08,2.7713733359158044e-08,1.8016187681861465e-05,0.00010537087370304816,1.2600921394090112e-07,8.04736395206367e-09,5.081107723870284e-07,1.4127669515394163e-07,4.036673721612312e-07,1.0210358129754674e-06,5.548640049748107e-08,7.0540547796754584e-09,5.487629301227933e-09,1.331329240037589e-09,8.021832398938534e-11,2.4161739822386847e-06,2.4584031394955375e-07,4.398203819540024e-08
17,1.9794143607023168e-08,4.713226307286297e-07,2.5469992668779263e-07,7.414038122089431e-13,1.2340593409925104e-07,1.2472863449358915e-06,7.07083659570544e-08,2.6578445765568197e-07,1.726947980244396e-05,7.559046113849491e-09,1.5555192150878389e-09,3.19751293675074e-09,4.9906559534661755e-08,1.1445605312754368e-10,1.8454483223791272e-08,4.309163102737482e-13,0.0011803298316742008,1.0334856706450742e-07,1.4429549906641095e-10,6.837645043330958e-08,3.083697028054119e-08,9.776580526749602e-07,2.4166107343063343e-08,1.54723858459913e-07,1.8107960641166615e-05,3.035341726460861e-07,7.284727153217825e-06,2.2217762134946334e-06,2.54970469553032e-07,9.688796217915355e-08,4.662096597303745e-09,1.3042480995210233e-09,3.0340017077624368e-09,2.4957438075402866e-07,1.1239678811996955e-08,3.0858563352655456e-07
18,8.790712091262601e-07,2.551857063782603e-07,1.3565605022740742e-08,1.1960703035052693e-10,3.6148603697760474e-08,5.306109565813239e-08,3.78576605555789e-08,3.3329303750169047e-06,3.498948676358101e-07,2.5487630628566436e-07,2.9419303283097633e-07,3.2780763041725736e-09,1.7195330772463624e-07,1.3212737275559143e-09,3.472876219838859e-07,1.7008168772891273e-11,1.0126183998565815e-06,2.5266789963761236e-07,7.2257643529041244e-06,1.035949803185308e-07,2.2710320224104896e-07,9.565595304107386e-06,9.885782747330259e-08,1.0712193079746374e-07,9.566786986256326e-08,7.652155311593542e-07,1.3051513693809306e-08,2.067819452096509e-07,4.145182791641341e-09,4.087045033628336e-08,3.3825979308609696e-08,5.22700710794114e-09,1.0391443333895806e-07,2.637935940602585e-06,1.448098049356852e-07,4.814608822351698e-10
19,1.8474616330769977e-08,4.2231834773230876e-07,1.055416269479531e-07,9.898022826146583e-11,4.344052460156351e-09,1.8297275959600885e-09,1.5917342200217668e-07,1.3488572430640298e-07,2.146903718227928e-05,2.0680635329086717e-08,1.6490340016955287e-08,2.1964748652046185e-09,3.564981997786693e-07,2.3578396526670165e-09,5.132498584554767e-08,7.239095565086635e-12,5.678776477686661e-09,2.089018551524679e-08,1.1503170011109549e-08,2.360922276562036e-08,4.976518556628373e-07,6.447648369987985e-06,4.5773196419945315e-09,1.6913124021347137e-07,3.479407478643369e-07,6.362532161325248e-08,4.25475187017344e-08,7.353078621735554e-08,4.411618282831102e-08,2.200951895979384e-09,9.297141875611095e-10,4.891471530453215e-10,8.489988455738626e-07,9.396455979459512e-08,2.9470485370678768e-08,1.8345536948910697e-09
20,3.0312099637874844e-09,4.049848818024079e-05,8.584924024441744e-07,1.4877542496583054e-11,5.464808758131655e-07,1.0913302389356506e-09,4.80506360497874e-07,2.5364955060975944e-08,2.9199538685801077e-05,2.6055597217465623e-09,3.289949053011701e-09,2.7256069438439022e-08,5.940382268848725e-09,6.661111391404962e-10,4.245980507364483e-07,1.0629362425628993e-11,1.7360144240273792e-07,1.8700299548190789e-07,3.567983347581824e-08,2.329820272106111e-09,3.97274032287615e-07,7.644084903090985e-06,2.922684142828332e-08,4.315347347302021e-08,4.34232574785278e-09,5.264814005712381e-07,1.552774636088388e-07,1.8639295111460803e-07,1.313325490170453e-07,1.003671641081778e-08,8.895288338341394e-09,6.262328428850523e-09,9.681407133427048e-09,3.568863655777294e-09,7.085567283781592e-08,2.726533839534006e-09
21,2.2763671322528197e-07,2.767576122605002e-07,2.309400939211061e-07,4.161871122405464e-13,3.077949744996488e-08,6.311419659194158e-06,4.529866028682709e-06,6.094330728980144e-08,5.374737955893387e-07,2.125048863212766e-05,1.1037912366665934e-06,3.559356280903962e-10,4.5780347885206894e-08,7.313445737482306e-09,1.9668070601185332e-09,1.2662085995569489e-13,2.2657407633574793e-05,4.983378293880247e-08,1.6843709423019916e-07,1.1359391644425838e-08,1.2232066185381747e-06,5.943694097945074e-06,1.146831416035408e-06,4.53935189161394e-08,2.9032334730908247e-07,2.298622335541596e-07,3.555685349937672e-08,1.883520226240394e-08,2.1424057882785823e-08,7.858091062404755e-09,6.220009835552285e-10,7.257858170090518e-11,2.2426813044368905e-09,2.964456120774473e-09,4.9477276361779666e-09,4.0030982703344505e-09
22,7.732665027152575e-09,2.087161940044801e-06,4.96427534377759e-07,2.1307279979355342e-08,4.72565787640755e-09,3.131829786276133e-08,1.3810994166307048e-06,5.302802489264443e-07,4.531233226087686e-06,2.2898333154328287e-07,9.83044803604086e-10,2.9467735655093497e-10,3.1650071518066294e-10,1.0227862650534517e-08,4.2458526569069203e-08,2.380359444311229e-12,6.37702246785732e-05,3.080578984575966e-07,1.063377019754189e-08,4.34943513864433e-07,1.7583963617403502e-08,5.562865648162222e-07,2.8417453491030516e-08,1.7940048161879225e-08,1.2883234317612835e-08,5.291446643524609e-07,2.1186325213300085e-08,2.7625087667783124e-07,1.380216424248953e-07,3.67274468296149e-08,4.383712516790796e-08,6.086203588551462e-10,1.7275740826286053e-10,5.123509312184025e-08,5.224983781044512e-09,6.222974767637156e-08
23,1.2672276957119951e-08,0.00011009247235859831,5.174714257317015e-08,8.521232321217046e-09,4.149916088415823e-09,2.700841341709375e-10,3.3785683738981582e-06,1.6073180632514687e-06,3.198283580515287e-06,2.0747145342546284e-07,6.907497669817292e-10,1.9014209007262865e-08,2.3399128479520837e-09,1.1950181851403261e-08,2.388179311545147e-09,5.685335701247561e-13,1.773501906625294e-06,1.6646426157779267e-07,2.986657895873275e-08,4.102300538239798e-09,6.381853132439619e-08,2.004735174068339e-09,2.3156132787094214e-08,7.286566711556584e-09,3.8090300243559376e-08,1.5193017336047102e-06,2.3110714220112662e-05,1.0179169232385443e-06,1.1223796780842856e-07,4.220469424643505e-07,3.697785058007653e-09,6.199599124186152e-10,1.6559792770626835e-09,2.683466400931688e-08,2.7439971793055114e-09,2.5245058950319894e-08
24,9.50396022566787e-06,5.9050832533669634e-05,1.9131317323878795e-06,4.461302581064742e-07,7.703438874660378e-09,2.0052475282658713e-06,7.62930222770244e-08,2.492678770024665e-08,9.019133481849771e-06,3.089362815882651e-07,1.141897933785654e-09,8.6562153703099e-08,1.344282719288771e-08,2.0075414786601447e-09,6.418904077231843e-07,3.116868111948692e-14,9.040119033602571e-09,2.8243051433769525e-06,4.168738523099801e-06,6.325480811360636e-09,1.2458882267126277e-08,1.0760644502390744e-08,2.989475707660406e-07,9.373565177433833e-08,8.186323537322967e-09,2.5145803756760057e-07,6.022807224704319e-07,2.9304764791520107e-06,5.792839710895376e-09,4.065264519873528e-07,1.6749926367811466e-09,9.013684435804232e-10,3.0695079532262768e-09,9.57763513220814e-07,2.5643748155977968e-09,1.0862816901839577e-08
25,5.705201343879862e-05,1.141915204897968e-06,6.279537394211749e-07,9.722471457889289e-06,7.547352837556943e-08,7.550135984635139e-08,3.735391002767192e-08,2.71880437398081e-08,3.68091277020161e-06,3.7538727383124593e-07,1.2372701498983011e-11,8.327275732744557e-08,2.504241401595958e-10,4.308716644084982e-09,1.403068418472284e-07,1.5884943725159485e-12,1.2512965214444097e-07,4.523491013230866e-09,1.0597474144754132e-06,1.2707431287264356e-10,4.4073471260512933e-07,1.1080662351034387e-05,2.1792874536278688e-07,6.229414574755299e-08,2.0908162828361013e-07,1.507528542776696e-08,3.812223404030715e-08,1.483700326707595e-07,2.4127664617128838e-08,2.6164547016288848e-08,1.0857309931861652e-07,1.3946141816849053e-09,3.5664143682565146e-10,2.2508831797207904e-07,3.246049674163685e-08,4.332155528018561e-08
26,8.828366344458027e-06,1.726880333554653e-07,1.0589209585212536e-07,1.8693056065270723e-08,1.59450151362297e-06,1.8223924574458808e-05,0.0017838233961829815,6.009416275160744e-07,7.779261275102491e-06,4.135078825180642e-08,4.0979218762336604e-11,7.549736716623566e-09,0.0006776141134305001,1.023756294573388e-09,1.274767402848154e-08,9.314009898970609e-16,4.890692847963019e-07,1.2116164051975224e-08,7.3115594774470935e-06,2.3478761308756545e-09,4.208191937177435e-08,2.1603374370941157e-07,5.855522845043898e-09,1.280848003879767e-08,7.638716709479007e-07,7.387958620411238e-07,2.7420900082204697e-05,6.507376624690179e-07,1.8474374330287497e-05,1.695913237370481e-05,1.6448544117234218e-08,5.823161462475525e-10,6.283492253073037e-07,1.103448794169662e-07,1.3576143817823598e-07,1.4677551155674102e-08
27,3.838744029102066e-05,2.450482895091235e-07,1.9774343581501064e-07,9.154548015909564e-06,4.3989490982125246e-07,1.0253979860293014e-05,1.0116530227174711e-07,2.739171227970868e-06,2.4956423978850417e-05,1.0582714901336239e-08,1.4534474014187026e-07,3.081344894376262e-10,5.961815053354585e-05,6.020281562863263e-10,5.648527212733857e-08,1.3419268290360709e-14,3.9490082948887367e-08,4.6913743607672763e-07,4.477334758842168e-08,7.2213441135979545e-09,1.4270394138948076e-07,5.445342190524724e-07,9.625610359110029e-08,6.703756696426284e-09,3.1123322696149004e-09,5.517723412198953e-08,4.627387103924683e-08,2.062061941518272e-06,2.1589184914294902e-08,6.327252968743678e-08,4.777808075843023e-07,3.015900641283945e-10,5.547898314626641e-07,2.985569801803587e-08,4.822987916359966e-09,4.857224536747322e-09
28,3.442787971903138e-06,2.01452448039803e-06,3.1189844063817155e-07,3.262485602949685e-07,8.332594294791723e-08,1.2845085430848995e-07,9.899122430281915e-07,2.708779837446632e-06,0.006698763816434822,6.51812040392973e-08,1.740568275512783e-08,5.334430553886102e-08,3.144576446774118e-08,4.321469516773507e-08,4.107412885040709e-06,2.401794122785632e-14,1.4982686889069282e-07,4.7425841239550416e-08,6.548819367038966e-09,6.006258316272164e-09,1.6506843804026503e-08,2.0555004808191232e-13,3.5668013253763216e-08,1.134098620866977e-07,3.0377584182512124e-08,1.0875283433276221e-07,2.5579054374632735e-09,1.617380457164336e-09,5.225468522632603e-07,1.0341289145662314e-06,3.7441797289951166e-07,1.289780265309997e-09,6.19415410017377e-08,4.3415061934285647e-07,1.303884240214394e-07,2.3667846210564388e-08
29,1.1107071144656434e-06,3.081620680273657e-08,6.933159216876706e-08,1.2237744169492822e-11,2.3093923558830475e-07,2.3449738632138472e-07,2.7008528014548592e-09,2.5509352678347636e-08,1.1453570747819747e-05,4.9442106678499564e-08,2.8679022709036373e-09,1.618151512030803e-10,1.2207041593968737e-09,2.430461011803323e-10,4.5856904617151945e-07,4.9418559516978844e-15,4.389127149292523e-06,1.4669699109616714e-07,1.1177329775649878e-07,1.047528892311802e-09,1.2776095055405401e-06,5.468386580359622e-09,2.9601428776608062e-06,7.241531213004017e-09,2.566783702832253e-08,3.260222542278582e-08,4.00434437009161e-06,2.9424212918270813e-06,2.2159474148498516e-09,4.714378307552689e-08,8.058744636229694e-09,2.1447479871922892e-11,6.003743928754737e-09,1.267636099652221e-09,5.37428553202375e-10,2.9554833565182284e-07
30,1.3049430456517048e-06,1.3052659426819512e-05,1.2671344593424396e-09,1.8911577806876464e-11,3.856088598226468e-05,1.8848589368717052e-08,6.497768715068184e-08,2.1464668055324315e-08,8.578604181553299e-07,4.565147840626724e-09,1.0195403422664513e-08,4.087600428143591e-10,4.482248510249607e-10,6.504882178799974e-09,1.6689990392103588e-08,1.1086695210558164e-15,7.457365591774279e-08,2.0698927635231115e-07,1.178058137355965e-08,8.878006201789856e-11,2.8249437175736712e-08,1.2341221568665288e-06,1.1122032646275426e-07,4.194058152517922e-08,7.860176223411477e-09,2.3507712657663544e-08,2.617024760985908e-07,2.2189994596893326e-11,2.4840016339241216e-06,1.1381476581490186e-07,1.336158034554091e-09,3.988628846330061e-10,2.6013958036853947e-08,7.424759192513319e-09,4.849915355943808e-08,1.043386831765562e-08
31,5.0480721326590633e-08,4.987533865506856e-09,9.755468597443639e-08,1.4492154916873179e-11,5.712264461276422e-08,8.330443321143808e-07,6.206678394581378e-07,1.5098927449874064e-07,0.00016454529650499776,1.1446262891312446e-07,5.7479837729085343e-05,4.58209148912042e-09,5.212463430131091e-10,3.517305734263525e-10,3.900126633253104e-09,9.087302210914448e-15,1.0719044672412922e-06,5.280145234483654e-08,6.464201480807818e-07,5.360015791111667e-11,2.53973176260097e-08,9.173501573897177e-05,2.34809886070808e-09,1.0628937899821968e-08,2.1346793764798564e-08,3.514195792649391e-08,3.3246487593446925e-08,2.3522447367264923e-11,1.2798933645766262e-07,5.353925013106401e-09,8.026043787727021e-09,1.7894745390045595e-10,9.946309657052663e-09,2.995966385409666e-05,3.5096652009213344e-08,4.768878157639235e-07
