,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,8.373244225744632e-07,4.795955352361359e-07,2.445503058513884e-08,1.7734600533331549e-06,3.555820158174122e-07,2.5418867375453392e-09,8.663907100661185e-09,6.606454889920963e-14,3.7967965292845434e-07,3.9882565467429114e-08,1.0103429478106823e-07,3.8851465354659154e-10,8.607552197142205e-10,1.3942541368565766e-09,8.720479886002863e-08,4.487896341283034e-15,7.5300720740913e-07,1.1647374158408627e-07,2.8569656053328926e-08,3.084910703731904e-05,4.224221222088829e-08,4.016089500088194e-06,5.314946316136406e-09,1.842948101696185e-07,1.4327902995663335e-08,1.313335236541914e-09,3.6500306850872313e-07,6.984281748233552e-09,9.296874527498479e-08,3.8715778260164814e-05,2.1061455072186376e-08,7.655305862645139e-11,3.945044355657545e-09,4.398664185304975e-09,1.0602688693058216e-09,2.360715146995499e-08
11,2.2864643120380834e-08,2.5917200559174027e-07,5.564927831313344e-06,1.1061304531797623e-06,2.247302921455396e-07,1.2849030444855595e-08,3.3183133147811815e-08,9.758633705675438e-07,7.989735358476267e-07,1.3325038327683936e-06,1.7613231666636126e-09,1.3828753584441358e-09,2.0763589535491488e-08,1.7994354216257554e-10,4.0657282852770955e-08,4.724153767264036e-14,4.683624808216238e-07,3.7329811057186605e-07,3.9298074517856436e-07,7.689953879448193e-09,1.213324889291276e-06,6.448217220720366e-08,8.734901784444132e-08,1.0740732021133359e-08,5.873510117997124e-07,1.7813673443062426e-07,3.065841738263359e-08,1.2217964515236647e-05,7.166515894839244e-06,4.688451629194922e-07,3.94366564977072e-09,8.620262269926862e-09,7.1564836505342975e-09,7.537079022724151e-08,9.168741271774792e-09,8.290371820604206e-07
12,2.0154864867998053e-06,7.929882149070208e-06,3.606620317757726e-07,2.749939370160006e-05,1.3001975044646397e-08,6.99187991822942e-08,3.973344660821801e-07,1.4490565111593878e-06,4.904263201370212e-07,7.684640699697714e-08,2.856758179794108e-09,3.9896475753210333e-10,7.372812771516379e-09,9.875028014759023e-09,1.0352175761437002e-08,1.1566512533971413e-14,1.1757689608393462e-05,4.429155655522463e-09,7.816098809916581e-06,7.327010273471689e-10,1.4635411229019052e-07,5.2822316842291175e-09,4.871560033122077e-07,2.5568309946532626e-09,3.2074069536976956e-06,2.9030895277421583e-12,3.0689411316851818e-09,6.271352284409491e-07,8.382664435338622e-09,6.264462738779926e-05,2.254064645898772e-08,6.781513853213197e-09,6.810894427851411e-08,8.029923720649044e-06,3.345167678225902e-08,4.899963156888256e-08
13,7.21827048025176e-08,5.282489355893583e-05,2.8473054645370063e-08,1.5218956295859248e-06,3.1719750493561455e-09,1.058314882242231e-07,1.1498579922829746e-09,1.9986391908769653e-06,8.674563765302596e-05,2.8136786685665015e-08,3.7604924523375385e-08,4.0810292500578036e-10,5.0404266055537554e-09,2.6182116261198445e-08,1.1243461186515569e-09,1.848824056446425e-14,3.2537134519920633e-06,2.3624261626787368e-07,6.608588427172292e-08,5.236209144573326e-11,1.6031387732968449e-07,9.835386848492387e-05,2.5327489810643585e-07,3.095281643986735e-08,1.5627668396656116e-09,2.511012546665036e-07,1.1606557608618736e-08,7.223651604057924e-07,2.521409393777306e-09,2.3315950705885615e-07,1.554035448743632e-09,1.1261068851895023e-08,4.1032855598767495e-09,8.845656033455238e-08,1.3007623198511431e-08,4.687306551359933e-08
14,4.4762777249959344e-08,1.4290290846378403e-07,5.746005167773067e-07,3.271171273526085e-08,3.376098478159903e-09,6.323392839884645e-08,4.595120884980152e-06,0.00013259523847201563,1.0977932378546212e-05,1.492226806998606e-07,2.3268020725727284e-09,6.38227938172399e-09,6.032640650320419e-10,7.0486053506129366e-09,3.5247284154905654e-10,1.582772381787935e-13,1.7302217644943887e-06,7.127145894906832e-08,2.0736803122537198e-07,3.660399286693396e-10,5.680059525153555e-09,7.199914703370211e-05,4.09066322926025e-08,6.23637277834949e-08,2.1144219292700975e-07,8.36918168634187e-06,1.5008818117858288e-07,3.526743979389721e-05,6.077904766752713e-08,1.3187312889831373e-06,2.1017527974229544e-08,5.828000469448827e-09,3.112973976484334e-10,4.347875324940742e-08,1.3653210149197642e-07,4.496717746114666e-08
15,1.353871502851652e-07,6.569852196350221e-07,1.2038638493711776e-08,2.2338284501345715e-05,4.3842086558635736e-08,2.2263618211237653e-08,1.7632861970094875e-08,1.927650639163053e-06,9.702764793838496e-08,3.673379635041167e-09,6.062198617575339e-10,2.3554314901801366e-09,1.6018730633923088e-09,1.0512806501943265e-08,5.204818589564149e-09,5.5460434237047674e-14,1.325656613841712e-06,1.0530064995284057e-07,5.417004556192348e-07,1.2408948133986603e-09,9.345893248038955e-07,5.215631193734508e-06,1.7365426922248944e-08,6.217296974060393e-09,7.187606027441864e-09,3.947178270499574e-05,1.1637872555480006e-07,1.7636525864366147e-06,2.5597891556386355e-09,5.830308963769884e-07,1.998261966016654e-09,1.620263455380333e-08,1.203487206383426e-08,4.471035255440667e-07,1.0158167787433712e-09,1.1926018713013792e-08
16,1.6600149166635492e-05,3.043673882971143e-08,5.501198355862534e-07,1.1121635351706367e-07,4.831428182539717e-10,1.844381920757934e-05,8.835543052452057e-09,1.4365139691383754e-06,6.63572119866302e-06,1.866462416183803e-08,9.908851326766769e-09,6.703142191181978e-09,7.958619269614689e-10,3.5821651644190645e-08,5.9364262886852554e-08,5.939277750758769e-13,2.6875234672874028e-05,2.342432999612861e-07,1.3994471087645881e-08,2.1034870691338208e-08,3.8295984577892426e-05,0.00011712849880896171,1.255987472201007e-07,7.064670085571774e-09,5.147364484701579e-07,1.0009166976069198e-07,3.6212441841904557e-07,9.610013252300152e-07,6.259389653734607e-08,7.114514682434714e-09,9.156337906491991e-09,1.588983709896985e-09,1.0425499913243107e-10,2.2317996056979718e-06,3.1089975501313666e-07,4.768158306684944e-08
17,2.0777212565616593e-08,3.828430064065725e-07,2.0550984869891957e-07,1.2235260530458233e-12,1.2144999184573332e-07,1.3650998057334853e-06,6.614772490740995e-08,2.7436095230860723e-07,1.7870354417813274e-05,7.581041297984302e-09,1.5898164170735985e-09,3.3870155162396614e-09,6.21732318330895e-08,1.178546288587809e-10,1.2678664155992808e-08,4.3296238441308976e-13,0.0011907272028889094,1.2104375572908564e-07,1.1463115104078368e-10,6.146738876236405e-08,3.538499244885907e-08,1.210004328206028e-06,2.126507750021904e-08,1.2330089301351712e-07,1.682837122691345e-05,2.4000212164373376e-07,6.014421542222917e-06,1.8382025731669264e-06,2.845994744521282e-07,9.132396240840027e-08,5.846497452812522e-09,1.6748956516217523e-09,3.2710727194443485e-09,2.576689955529647e-07,1.503096183244146e-08,3.503499676515751e-07
18,9.276669652864324e-07,2.368267759079614e-07,1.1318073692323889e-08,3.3962416284306933e-10,3.85183906535822e-08,8.443572659392641e-08,3.042248966085688e-08,2.5740387828519946e-06,4.852120796050883e-07,2.910531478731102e-07,2.8598315858146656e-07,3.0843946746255004e-09,1.9733296807577287e-07,1.7807872759193066e-09,2.853554958299248e-07,1.537058892516079e-11,1.1653719849765645e-06,2.840243703949198e-07,7.940205699963636e-06,7.29234122034601e-08,3.152682289031152e-07,1.1393746454056594e-05,7.559709376866929e-08,8.943324937440672e-08,1.0022555341505193e-07,6.961480790969606e-07,9.904192505405767e-09,1.9404979954615655e-07,4.582350240325227e-09,4.598026826616972e-08,3.762262343987191e-08,7.199949624011846e-09,1.304904563447691e-07,2.543336233170471e-06,1.9591741560288268e-07,6.98090365867375e-10
19,2.079931984045819e-08,3.7870825243394916e-07,7.262752799341778e-08,7.150773451768771e-11,4.63949388534385e-09,1.6818559310934981e-09,1.2242352794219177e-07,1.1524764092859786e-07,2.1775054421245194e-05,2.1621225871519215e-08,2.0682391186136177e-08,2.49174890406431e-09,3.71916557608803e-07,2.057571937502166e-09,3.22601444632747e-08,9.90556294654773e-12,5.578151553626621e-09,2.489752439786219e-08,1.1981352678291953e-08,1.8720260252839687e-08,9.712630113676427e-07,6.0546934838665435e-06,2.538935726458094e-09,1.4127914929565213e-07,3.068708561125454e-07,5.487314054967759e-08,3.430095616080088e-08,8.557961968585233e-08,4.873472277424872e-08,2.3791378311630997e-09,1.6526695034972447e-09,6.028811421003695e-10,7.727461004497968e-07,1.143525379515978e-07,3.8789347641628773e-08,2.2039795224899402e-09
20,3.1800509926917545e-09,4.161003152298139e-05,8.899733230164293e-07,1.7902918345695698e-11,4.801055274699421e-07,6.522526803396779e-10,4.010156459778743e-07,2.6162364061594505e-08,3.19848873938512e-05,2.0371764397886997e-09,2.939329125440968e-09,3.276212639040437e-08,5.476007746024502e-09,6.415476273238398e-10,2.820650969389805e-07,1.4230997900211839e-11,1.4222511528608152e-07,2.6527875366009847e-07,3.325681334493127e-08,1.4552119617394012e-09,4.630634714833003e-07,9.807476642201708e-06,1.8184037120518155e-08,3.7667031816581665e-08,3.2506641755971625e-09,3.93964271004695e-07,1.199872322596424e-07,2.34999938520075e-07,1.5382006746822297e-07,1.3212933536727613e-08,1.1070720935253621e-08,8.364257168173692e-09,1.1097747843306742e-08,4.378968501284863e-09,9.18134556766698e-08,3.026397684901134e-09
21,2.46251347305869e-07,2.2711698988734014e-07,1.8133214809257393e-07,2.7123709936519175e-13,3.075729877906193e-08,4.2665688584130745e-06,5.394959689882872e-06,5.163342307281889e-08,6.764041017254709e-07,2.02728469477267e-05,1.2698642053390037e-06,3.9400950096647097e-10,4.779346878302813e-08,7.542772454736978e-09,1.2482166194581749e-09,1.7352351502662087e-13,2.3187892517411424e-05,5.531366794196067e-08,1.644106589241101e-07,8.660172233516978e-09,1.386492900891508e-06,1.1470994827734843e-05,1.0471447561020552e-06,3.399253528702373e-08,2.6255739103465535e-07,1.9457169836599573e-07,2.6485222464526043e-08,2.0417691725510165e-08,2.2799997211706427e-08,8.208797571064436e-09,9.917288912014278e-10,1.0491654535044331e-10,2.6621584136087615e-09,2.9867589814734553e-09,7.1432352033853e-09,4.739518982143694e-09
22,7.429928837129877e-09,1.925050574930217e-06,4.100844676628985e-07,2.82790766656168e-08,4.116344967307327e-09,2.801653630555733e-08,1.2393613201284356e-06,4.794165557757864e-07,4.807354849849618e-06,3.676073454454911e-07,1.06996562624322e-09,3.0597799624452893e-10,3.120617636358928e-10,9.9739930207619e-09,3.3439081990999705e-08,3.589994424018762e-12,4.657539352198713e-05,3.251881705231402e-07,1.0922657697340857e-08,3.618578576386485e-07,1.4212786572828274e-08,1.1898711375767513e-06,2.5377075991939387e-08,1.4574690590460107e-08,1.1592603142645135e-08,4.4859164362190874e-07,1.5759149560453018e-08,3.023587347835098e-07,1.222797388731166e-07,3.8115652130933556e-08,4.807598534661595e-08,8.173649947891354e-10,1.6106736084261463e-10,5.932333933520455e-08,7.63989511213589e-09,6.413118671057368e-08
23,1.50873439799562e-08,9.832088931772938e-05,4.226617054634505e-08,9.997414063918744e-09,3.4837833309359746e-09,2.2037134608033363e-10,3.1453345632863267e-06,1.4668459880452193e-06,3.1021747173560484e-06,2.1271097193696236e-07,6.502487850706626e-10,1.881194024852578e-08,2.0887007982402997e-09,1.1662186295713966e-08,1.4007635915051677e-09,7.181219882647717e-13,1.5988445551037802e-06,1.8027457030059637e-07,2.7192882717661624e-08,2.884910690497571e-09,5.165710611539425e-08,7.443947394367531e-09,1.8357250770674893e-08,5.196038378875949e-09,3.646706261882039e-08,1.2085870612215664e-06,1.876953435130242e-05,9.468559624287374e-07,1.1772532030212527e-07,4.838044376888429e-07,7.732482827306246e-09,7.393744206180076e-10,1.7005884724817708e-09,2.949453678859708e-08,3.5641555020562478e-09,3.238252111424566e-08
24,1.1652373629400256e-05,5.996805212477509e-05,1.609118943390302e-06,3.379043190319438e-07,7.858052657486263e-09,1.836155138331551e-06,6.575291116900126e-08,2.0560559737667864e-08,9.076355173410577e-06,2.7883454375154616e-07,1.025181332201011e-09,1.0610187551830973e-07,1.4856987876608465e-08,1.9145530523170523e-09,4.681692346489813e-07,3.944852085973217e-14,7.085636606347561e-09,3.841656096289256e-06,5.954733954961461e-06,3.970902764418966e-09,1.031552150173121e-08,1.6296117535311346e-08,2.565258362451809e-07,6.544172966726714e-08,7.3803988173559494e-09,2.1754205213161818e-07,4.63413809293538e-07,2.6950305795187193e-06,5.885348476395744e-09,4.051057588270185e-07,1.6811375336480235e-09,1.0788341475215342e-09,3.4856621870429333e-09,9.198707858781973e-07,4.160899039799359e-09,1.3335047840704369e-08
25,6.900195418808283e-05,1.1467895346684573e-06,5.16686057924572e-07,8.943040250410968e-06,7.044185022255371e-08,6.564424599130719e-08,3.191436100736821e-08,2.3389178633810716e-08,4.3792402305738606e-06,3.995721828818813e-07,1.1663563726652522e-11,1.1535381317829015e-07,2.0815250308911243e-10,4.617004759040861e-09,9.424619394963652e-08,1.3466314708621357e-12,9.627149163378876e-08,5.429398183313471e-09,1.270072602293354e-06,8.260109867168048e-11,4.381865083004645e-07,1.3201697441997626e-05,2.0533787138427068e-07,5.151155085350176e-08,1.7369543677451408e-07,1.2349393296649147e-08,3.419479407212631e-08,1.5735253019352028e-07,2.0457075105074172e-08,1.962556504637407e-08,1.2549183415387815e-07,1.8408366457024166e-09,4.233485496073206e-10,2.06800764271209e-07,3.699695227234154e-08,4.890610286667247e-08
26,9.789319675055235e-06,1.812876118623492e-07,9.687862750741259e-08,1.928733557592287e-08,1.632824911781355e-06,1.4435498220262418e-05,0.001964132081371638,5.512674506661984e-07,1.189344241514063e-05,3.925688200309647e-08,3.907603291826049e-11,9.154060690435031e-09,0.0006418109378389331,1.0055899968735359e-09,8.372016457378597e-09,9.82482184132772e-16,5.201011421409661e-07,1.323407523043513e-08,7.300231778106096e-06,1.3427315331982777e-09,5.255403445223594e-08,2.582567120271707e-07,4.663785646402152e-09,1.0026408896427431e-08,7.659251673886009e-07,7.375148031812471e-07,2.1124967215419677e-05,5.558740006292113e-07,1.649664043983389e-05,2.084794943618683e-05,1.982097803689054e-08,6.342082322600203e-10,7.685817648761775e-07,1.2324407990433865e-07,1.644808830883423e-07,1.6772610985449836e-08
27,3.290032072759757e-05,2.195108724756844e-07,1.8378437351409278e-07,5.702698124182025e-06,3.516118462856815e-07,6.5631058684643795e-06,8.14880171803105e-08,2.680164495111282e-06,2.6161221126746636e-05,1.2453404833424442e-08,1.4508481565781878e-07,3.862889541792216e-10,6.393207870197648e-05,5.786557735635805e-10,4.554696481758491e-08,1.3095579635100157e-14,3.2874488695540354e-08,4.4723637196720383e-07,4.262027901756408e-08,3.974289332858807e-09,1.5407591579093474e-07,9.313927921168539e-07,6.853134818592828e-08,5.5802542083641155e-09,2.3337850004606483e-09,4.003408168810758e-08,3.918800126579489e-08,2.006260364318941e-06,1.6192559574507356e-08,8.138339194770673e-08,5.970473690192399e-07,3.1962302994733417e-10,7.746077822608507e-07,3.6125508047049395e-08,7.393661185842704e-09,6.510589592337275e-09
28,3.39840300020336e-06,1.9572507701527423e-06,1.9707171637014406e-07,4.2972777252853907e-07,6.706629648552315e-08,1.0279271874112169e-07,8.199403800502799e-07,2.6478867506257508e-06,0.006827588880726104,9.690277175544111e-08,2.003575248211456e-08,6.355973045749301e-08,3.104320047247509e-08,4.251059139836469e-08,2.8809180273419685e-06,1.5996257570064745e-14,1.0551630869618418e-07,4.8893101685921625e-08,6.0468486077326895e-09,3.4363519342273137e-09,2.063864424052254e-08,2.9381234174477957e-13,3.170496239054255e-08,8.515882390207613e-08,2.3214454659032527e-08,8.508712925928394e-08,1.7196852385803364e-09,2.3019676889077377e-09,6.011066223294128e-07,1.038349006720386e-06,4.512979610872408e-07,1.6255041376278092e-09,7.156436069475264e-08,4.323155001319852e-07,1.5515312445428011e-07,2.983418336050789e-08
29,1.1830072662864247e-06,2.722110996489388e-08,7.118786006691569e-08,1.7792496636914083e-11,1.775125358370542e-07,1.444154730210303e-07,1.7347497481400126e-09,2.363658027154985e-08,1.4014313026036969e-05,6.159285285222605e-08,3.0544960086382522e-09,1.7140032823514936e-10,1.2004255347512133e-09,2.6548855102035705e-10,3.729446240001962e-07,4.184401452501456e-15,3.3966402923167444e-06,1.8074575413553576e-07,9.295992944923468e-08,6.472402274603287e-10,1.2491918328241949e-06,3.7060063021698128e-09,2.8391749149046673e-06,5.549896618503946e-09,2.2274088157142118e-08,2.3175007365198887e-08,3.2246666126860334e-06,4.1334130378861285e-06,2.3679503074713054e-09,6.127867623281669e-08,1.1846217010799642e-08,2.6962351831924697e-11,7.708933654913884e-09,1.4026818767412217e-09,5.867787063601789e-10,3.4213656476900596e-07
30,1.2968791345414268e-06,1.2102824906780565e-05,1.1914899058700543e-09,1.2824690925761354e-11,4.1166887083310025e-05,1.3939930001720172e-08,3.1845630732697635e-08,1.2991360241847718e-08,8.975259316197171e-07,5.7885756678258e-09,1.0317990622674892e-08,4.3694770118482576e-10,4.573613634897789e-10,7.620077726204916e-09,1.3192829211815151e-08,9.50609180111215e-16,5.940343870083583e-08,2.2752131400088437e-07,9.64614028896424e-09,4.6392710231549937e-11,2.536081565932907e-08,2.1633013765242393e-06,9.54931825405555e-08,3.07486304607731e-08,5.672786018543884e-09,2.09796320131857e-08,1.7630367772695097e-07,9.934418992922094e-11,2.4532523742378038e-06,1.154074606255422e-07,1.888340736268039e-09,4.762433122549221e-10,3.6475606909515374e-08,7.457247649117075e-09,5.55139532443239e-08,1.4910895034115205e-08
31,4.847274737777507e-08,4.284805507291145e-09,7.182050893556317e-08,1.1668396459708063e-11,5.5426037700872063e-08,6.655353347227015e-07,6.314050678607511e-07,1.1568470543712126e-07,0.00018915570286096863,1.2330954959316718e-07,4.929435779780908e-05,5.168974649997687e-09,4.726859751935241e-10,3.95965911932877e-10,2.4814927325167684e-09,8.746492343461116e-15,6.971015103939286e-07,6.537710648418895e-08,8.074856738307906e-07,2.797222797723988e-11,2.1857680148929353e-08,8.934858674182352e-05,2.1698485557847477e-09,7.14171198800365e-09,1.5603827977147342e-08,2.784687706854702e-08,2.7363023772243997e-08,2.931599025695223e-11,1.3613473791332507e-07,6.276398843124602e-09,1.1487606275367068e-08,2.713781677196504e-10,1.0815436312652478e-08,2.6553033268964e-05,3.8340365699118845e-08,6.184233033473543e-07
