,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
14,5.151864950308795e-08,1.4757518294085897e-07,6.027426790427397e-07,4.400294544410951e-08,2.943065153698556e-09,7.585080797604874e-08,4.724248069991518e-06,0.0001484068667777254,8.421905746593314e-06,1.3698716508159802e-07,2.53675405614639e-09,6.181403747198501e-09,5.836398595643955e-10,6.944928044805994e-09,4.170058803725154e-10,1.6152736128353242e-13,1.790300812186416e-06,6.370420010963123e-08,2.323788468422372e-07,4.6418905530895217e-10,2.723202365431494e-09,6.113984388738464e-05,3.480284992556088e-08,6.83871501694624e-08,2.1356967078969328e-07,9.013571726399472e-06,1.558832576204762e-07,3.9647260231523296e-05,6.2501580160698e-08,1.1880336818781178e-06,1.5975103091943347e-08,5.5643859957936055e-09,2.7378326758597523e-10,4.435894862503722e-08,1.2411955149001067e-07,3.6922846842148336e-08
15,1.257488483883803e-07,6.719872668360743e-07,1.1312653695757917e-08,2.271097371807893e-05,4.362890639202234e-08,2.3815301802007983e-08,2.102786589872411e-08,1.3764728930348322e-06,8.57773265138456e-08,2.6717362607408705e-09,5.790907105078942e-10,2.4531376725526097e-09,1.684619884755953e-09,1.0350797463013411e-08,6.576497894913595e-09,5.940577229243007e-14,1.4573411794549626e-06,9.488202941899426e-08,4.4126600486190255e-07,1.5498896307000716e-09,6.673287890917046e-07,5.183879840625826e-06,1.5197674755559007e-08,6.543089927434869e-09,7.492705229291577e-09,3.69923067758952e-05,1.2870258008297603e-07,2.0714062743013738e-06,2.2905764616891633e-09,5.134331115661039e-07,1.727981485109555e-09,1.6406894083697524e-08,8.562915302420233e-09,4.38269283667406e-07,9.546716344261767e-10,1.3019055293374518e-08
16,1.293131257952217e-05,3.072539019113318e-08,5.151107077093253e-07,1.2440382426665238e-07,5.015598126286457e-10,1.6915484907489033e-05,1.109506785489485e-08,1.4042835177343806e-06,5.81785679954972e-06,1.4192517631417835e-08,9.63336296927072e-09,5.8969738020136915e-09,8.196345912897403e-10,3.377607780959228e-08,7.738128427992979e-08,9.432450707148175e-13,2.330102471877463e-05,2.4230193723634096e-07,1.5080801546663157e-08,2.3461477025967457e-08,2.1236919619089763e-05,9.933799623572127e-05,1.2259080101615875e-07,7.0659881665887264e-09,4.6773958088244177e-07,1.1680856391758501e-07,3.490774873330765e-07,1.0007224750613465e-06,5.314334867192128e-08,6.298519254376502e-09,5.681385360992421e-09,1.3930564328480196e-09,7.612545580671487e-11,2.3064741688932413e-06,2.6235806541500247e-07,4.6309663721992406e-08
17,1.9208373668780858e-08,4.4123743576225147e-07,2.080579683879959e-07,9.930235293907686e-13,1.1872816790918269e-07,1.2305722240194108e-06,5.5965657569026185e-08,2.5600059413856204e-07,1.4623468094814046e-05,6.498988513174189e-09,1.4252435723255396e-09,3.3315747596887224e-09,5.046659168571101e-08,1.242567566100193e-10,1.4270884046273418e-08,5.278553660322824e-13,0.0011832423588185213,1.1050062737972095e-07,1.278311695619792e-10,6.235280142965343e-08,3.122516537893243e-08,9.583492989720854e-07,2.3919075524717477e-08,1.3868707162206867e-07,1.9357296598979915e-05,2.653299480484984e-07,6.62013727495628e-06,1.8329260470119463e-06,2.3004541283098528e-07,9.463436806523568e-08,4.7086819097556735e-09,1.4163973181907414e-09,2.631668390884549e-09,2.5321805440883747e-07,1.1945318829626026e-08,3.567831537525181e-07
18,8.844876637452163e-07,2.461745539239602e-07,1.142633871824395e-08,2.4410045178805595e-10,3.6596767691497755e-08,4.9349972021471974e-08,3.248560217116419e-08,2.7349919754666985e-06,3.353948136390135e-07,2.1698472524487475e-07,2.807713041434371e-07,3.4602471523521346e-09,1.8068594828572298e-07,1.4468731037062867e-09,2.998107477133333e-07,1.7141040543497727e-11,1.059656374547695e-06,2.727477474156066e-07,7.508583635517314e-06,9.422230145060071e-08,2.4629194869931966e-07,9.395561505837776e-06,8.29292726952902e-08,9.270363083508736e-08,9.307854995562179e-08,7.089847601957571e-07,1.1769036031585362e-08,1.835820965923028e-07,4.147442105999491e-09,3.9188821808841946e-08,3.063810060066411e-08,5.799359887233441e-09,1.1333659234564689e-07,2.6120576763063466e-06,1.6233530241878435e-07,5.1316351787296e-10
19,1.8486869743564266e-08,4.4400025152939005e-07,8.71447338238018e-08,1.051384229665815e-10,4.402396629963239e-09,1.473985305472236e-09,1.327904366212125e-07,1.294609684977366e-07,2.2871425286120026e-05,1.9079214000457904e-08,1.7031976816837714e-08,2.239294904933628e-09,3.597551819545383e-07,2.198984068580679e-09,4.482655218738537e-08,7.32812867343476e-12,5.409336932512729e-09,2.25735837341727e-08,1.0527707853997538e-08,1.8515475387152674e-08,5.848476661245198e-07,5.833426159815742e-06,3.068488946215551e-09,1.5073236411170242e-07,3.0250271789043256e-07,6.28945183571609e-08,3.8173909260757295e-08,7.317810281080787e-08,4.002346848543058e-08,2.3163881015830784e-09,1.1875625701223715e-09,5.864836616169388e-10,7.508699882934944e-07,9.89284290176032e-08,3.422311291300681e-08,1.9826162741485507e-09
20,3.2544731407359585e-09,3.722199797779048e-05,7.513892171392812e-07,1.7463312452851286e-11,4.771170046544458e-07,6.768269068706305e-10,4.018415133771816e-07,2.430149494170737e-08,2.3829726438808625e-05,2.046034419786676e-09,3.1489136579590276e-09,3.186605591703534e-08,5.263653791217045e-09,7.132259868799135e-10,3.228705615853596e-07,1.1748783190411785e-11,1.716952630543612e-07,2.3411049184983192e-07,3.279669838483056e-08,1.7985109307610715e-09,3.993495563906016e-07,6.520438780505075e-06,2.1811042106323555e-08,3.8350092592877104e-08,3.1457057909634267e-09,5.011360975271008e-07,1.3215584039525232e-07,2.252087449987049e-07,1.4033010722395456e-07,1.1200806674060417e-08,9.49657781497671e-09,6.984928566823671e-09,8.454970483888508e-09,3.962947381912986e-09,7.580468938503633e-08,2.9548576414423603e-09
21,2.3181430535907414e-07,2.610022305256759e-07,1.9112109862435727e-07,3.5282165595620104e-13,2.8361334826417852e-08,5.3935701134580574e-06,4.43395697938314e-06,5.4980152419941395e-08,5.567024820381405e-07,2.0293710475992756e-05,1.1998569128061483e-06,3.950115715745511e-10,4.530702217176646e-08,7.445379135800121e-09,1.56832015315211e-09,1.1487182264312395e-13,1.95181785942432e-05,5.506102516049562e-08,1.4433388690576725e-07,1.0357826939538878e-08,1.1958739741692438e-06,7.148964320730587e-06,1.1155079359574975e-06,3.776356430944769e-08,2.800923573464248e-07,2.0559224651673004e-07,3.0068670165427953e-08,1.9904381550972277e-08,2.051499324785654e-08,8.671370195403323e-09,7.762618529423495e-10,7.336836853841312e-11,2.4706158541878403e-09,2.9486876544046108e-09,6.155531539764611e-09,4.424854908114231e-09
22,7.166936611222567e-09,2.0376618923651405e-06,4.2070578696465737e-07,2.1217523798147085e-08,4.544160678445081e-09,2.9589609822275796e-08,1.199114976824586e-06,5.0459051234296e-07,4.5667948623248255e-06,2.407487199978518e-07,9.4064845134747e-10,2.9854064571446977e-10,3.1803249800131146e-10,1.0689592151723959e-08,3.636086198802217e-08,2.4662897454929387e-12,5.7698104444956416e-05,3.320018097222106e-07,1.0630165546995413e-08,3.945635380578376e-07,1.5512779475311817e-08,5.989114255469735e-07,3.0611295251321266e-08,1.5527953054055366e-08,1.1816287807525132e-08,4.615051315242132e-07,1.780474839215799e-08,2.808170932325972e-07,1.4042657386595127e-07,3.7828269853838926e-08,4.3120806077885285e-08,6.299822136714394e-10,1.6452187589687055e-10,5.358359382360315e-08,5.946530738675851e-09,6.307395022999526e-08
23,1.274913117559082e-08,0.00010651346945002469,4.512960316310677e-08,1.0070834480977266e-08,4.067351465592016e-09,2.593696447693019e-10,2.666625263200284e-06,1.356845391440601e-06,2.9600122570359895e-06,2.021332120044714e-07,6.520016574544665e-10,1.959702656811549e-08,2.14939945059636e-09,1.2202908722474407e-08,1.6218777582783877e-09,5.533296737255898e-13,1.8388673003045321e-06,1.896002357348482e-07,2.8252660744866827e-08,3.3439657596690927e-09,5.730995858124803e-08,2.7852824094322823e-09,2.042532290918612e-08,6.221689800978381e-09,3.7587006474662017e-08,1.3198833038105362e-06,2.359702765780973e-05,1.020362068686024e-06,1.180264494753263e-07,4.4944568216498815e-07,5.098804245990106e-09,6.624123951498235e-10,1.5410612608282978e-09,2.755801299731662e-08,3.101238958021652e-09,2.8881057290872895e-08
24,1.0450179667172487e-05,5.6017117647270516e-05,1.5952259022327148e-06,4.551174378713917e-07,7.3325372602574324e-09,1.8920114194208384e-06,6.601091409717347e-08,2.2001820357206284e-08,9.062741120532983e-06,2.776133925824846e-07,1.0677609269585758e-09,9.355147333467999e-08,1.4392896724070026e-08,2.1243768714267513e-09,5.401015456819789e-07,3.2462897934443024e-14,8.07486147978554e-09,3.518942431114222e-06,4.417320853901452e-06,4.762800798916351e-09,1.0600495571610422e-08,1.072437763733069e-08,2.903912048869326e-07,7.483227491231634e-08,7.110711422539454e-09,2.308927667523851e-07,5.171054645887537e-07,2.5748510652201e-06,5.9815004570180375e-09,4.080504735784901e-07,1.7021833205499021e-09,9.3805884002272e-10,2.8107952751396223e-09,9.264617305967391e-07,3.0166354862366024e-09,1.2101158100735517e-08
25,4.949328965769907e-05,1.1529670601854557e-06,5.588877611589448e-07,8.902754390905746e-06,6.882790036136794e-08,6.456770381627254e-08,3.250952067708319e-08,2.5808624929924414e-08,3.3842300322799963e-06,3.450976665592565e-07,1.0787935780965314e-11,9.575533728806343e-08,2.245151164896841e-10,4.6386933396445764e-09,1.0969928939616553e-07,1.3731565126522216e-12,1.0816105342169512e-07,4.509576476725586e-09,1.0991702553342707e-06,9.472801426088008e-11,3.6517549784270425e-07,1.0469568331215986e-05,2.0602243739703578e-07,5.146588725072285e-08,1.826415771225967e-07,1.4197390947227409e-08,3.219164231959538e-08,1.4107429553923668e-07,2.42544323664313e-08,2.356601072986549e-08,1.0123729780359675e-07,1.6400639648650101e-09,3.3508508502269613e-10,2.1455038629332277e-07,3.575219155426794e-08,4.80458339049885e-08
26,8.481289224913957e-06,1.661699151849998e-07,8.238901967236194e-08,1.7074710467547644e-08,1.4151959685727152e-06,1.4413437799699502e-05,0.001613476671354028,5.232474903440404e-07,7.60582383812849e-06,4.4902680269490096e-08,3.707911129103589e-11,7.997772208417238e-09,0.0006557703067371656,9.822440956860421e-10,1.077618581374535e-08,7.984416203225788e-16,5.272758538455409e-07,1.292839298096292e-08,6.164742519889687e-06,1.6945727835227824e-09,3.9705678162395706e-08,2.116286622131658e-07,5.191966820873961e-09,1.0510852278735774e-08,7.846210461965868e-07,6.677893500381906e-07,2.4044666269414337e-05,5.41314001157267e-07,1.703901146680557e-05,1.902685735496023e-05,1.5795857226088326e-08,6.18987845871368e-10,6.564787406166371e-07,1.1510916464191804e-07,1.4763030316685738e-07,1.626202272229976e-08
27,3.6230433901380595e-05,2.2729267480822092e-07,1.9043319071154979e-07,8.969863548613285e-06,3.7000885236869706e-07,9.511290909700989e-06,9.486891817455232e-08,2.787386085408114e-06,2.4700219116917e-05,1.1987298084795185e-08,1.3997141681040828e-07,3.3617792639398863e-10,6.306193564908555e-05,5.766553786771501e-10,4.9775433782022735e-08,1.2905996286494566e-14,3.925993525277078e-08,4.933784498610408e-07,3.910422570316656e-08,5.094031469828061e-09,1.2525416488716185e-07,5.474428054946061e-07,8.660108587124929e-08,5.670756124128518e-09,2.5661534635973717e-09,4.494537521858487e-08,4.228962545917053e-08,1.7847989288578326e-06,2.003641738899655e-08,6.556744344730416e-08,4.3725003430610727e-07,3.430246229936209e-10,6.29930306217963e-07,3.2638051352525276e-08,5.7710964606029055e-09,5.6184846761660505e-09
28,3.4888605272261174e-06,1.7439487852106876e-06,2.2377877784040607e-07,4.6092761988827295e-07,7.518251525300883e-08,1.1564819523926172e-07,9.293407391319036e-07,2.653237078151707e-06,0.006742063307038787,6.692075533163908e-08,1.830620234375161e-08,5.7965734757158615e-08,3.263036744626919e-08,4.546508147993723e-08,3.594224337468977e-06,2.156353570437823e-14,1.19584067187807e-07,5.4966946702838255e-08,5.587590345326599e-09,4.24821560427488e-09,1.4328314045903045e-08,1.8198594094370757e-13,3.045695340864102e-08,1.0173968632939247e-07,2.6756189798202304e-08,9.523095959488343e-08,2.1528243726024093e-09,1.6534628783276902e-09,5.28259804145031e-07,1.0782915599263926e-06,3.8157759261334085e-07,1.4011950045935473e-09,6.373618447241693e-08,4.2844782356071743e-07,1.3301443868255493e-07,2.451450411651538e-08
29,1.0085739107660985e-06,2.6941340215424317e-08,7.112039249792257e-08,1.3361603974809114e-11,2.0357632191134974e-07,1.6358282636441241e-07,2.079773396010431e-09,2.270542961879267e-08,1.0062842759938061e-05,5.090655413738335e-08,2.908958374404097e-09,1.582297563246119e-10,1.2007809890508935e-09,2.560468356818462e-10,4.630936814243388e-07,4.0271134197423535e-15,3.7521735169823243e-06,1.6465427583271616e-07,9.034269776017065e-08,7.474085000785468e-10,1.124024227979255e-06,4.223495925774315e-09,2.9090876145620246e-06,6.0954539806933854e-09,2.348910457450367e-08,2.642556498093771e-08,3.3375513803163e-06,3.8063790834967066e-06,2.0573721834690583e-09,5.3208184020520466e-08,9.28137738429337e-09,2.2952655956154578e-11,6.309750630525176e-09,1.2718554443738665e-09,5.668543110961822e-10,3.2871276500927465e-07
30,1.2104698948879264e-06,1.180524155405778e-05,1.145842811657966e-09,1.6941861474906478e-11,3.79921949573409e-05,1.527369892146368e-08,4.4825268975309826e-08,1.68412656734709e-08,9.038328793104565e-07,4.405629665354826e-09,9.966020834968716e-09,4.1212509180479477e-10,4.2770477882826136e-10,6.9912986370879576e-09,1.570499681294099e-08,9.203464851476329e-16,6.221027564108868e-08,2.153427929683311e-07,9.685329162278396e-09,6.037277081026349e-11,2.4509125400347133e-08,1.3825507128228038e-06,9.972002410390515e-08,3.3862007099124714e-08,6.539985454563454e-09,2.1789501298335157e-08,2.1954257319759646e-07,3.143934574802585e-11,2.5384440176118517e-06,1.0981099889563674e-07,1.4075954274290758e-09,4.228386644804708e-10,2.9823379319110346e-08,7.674102796411819e-09,5.0958221475758355e-08,1.1052927222904093e-08
31,4.898860193680657e-08,4.168023639731709e-09,8.558074391033951e-08,1.5942722990584168e-11,5.1350381436066027e-08,7.172901256972618e-07,6.210983925653393e-07,1.3020166472328023e-07,0.00015022810270775457,1.1270640011389651e-07,6.139522091766856e-05,4.710882424081706e-09,4.946436304989468e-10,3.624593447531243e-10,3.323130741461778e-09,7.642451574295734e-15,9.003663036883093e-07,5.5671195098233695e-08,7.629630691302338e-07,3.356960750073453e-11,2.349452899493366e-08,9.028593420030138e-05,2.0948412640043507e-09,8.928623700356297e-09,1.8171741255933244e-08,2.905899731707833e-08,2.827160564792997e-08,2.344212027214199e-11,1.3631272516491797e-07,5.214375439340473e-09,8.11600001510944e-09,2.0654728505668604e-10,8.684291310947931e-09,3.116195713445883e-05,3.579374058610614e-08,5.398429024469555e-07
