,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,8.755381078237924e-07,4.502139676182428e-07,2.5419366493876108e-08,2.056762098830968e-06,4.3378517299373813e-07,2.9269059838166854e-09,8.991035435664012e-09,6.618876152198517e-14,3.018472921366456e-07,3.8765998534464215e-08,9.523978364484085e-08,3.909007505770212e-10,8.420937816031412e-10,1.4632871866734273e-09,9.617711575749666e-08,5.160331427167086e-15,6.940503903649063e-07,1.0267873203286943e-07,2.8207463221554644e-08,2.204726730658747e-05,4.0109283744964226e-08,2.1063387378501397e-06,6.830886903199714e-09,2.1068019585041708e-07,1.6138937503125983e-08,1.2977439958502916e-09,4.042774425906223e-07,8.08207435150914e-09,1.0092356244583175e-07,2.9148277236342342e-05,1.1372941084201356e-08,6.644129722588135e-11,3.0284759680764758e-09,4.178245166821806e-09,7.637820808850375e-10,1.6859308640870886e-08
11,2.314487883124162e-08,2.4480963025450975e-07,6.163414626891437e-06,1.197530234175698e-06,2.720833009386887e-07,1.695815855104203e-08,3.849536420517979e-08,9.322822266878098e-07,7.004642607230915e-07,1.2977302949327803e-06,1.6026546668807238e-09,1.2409877266744778e-09,1.7257623855431534e-08,1.826670390315799e-10,5.120673901363453e-08,5.927675005103817e-14,4.979467737705631e-07,4.0733183103720683e-07,4.2311019531878535e-07,1.0760248011188297e-08,1.0111941045498272e-06,6.950178621325827e-08,9.860814948338383e-08,1.0902093737605122e-08,5.286116418559942e-07,2.1654798700566124e-07,3.7018515410866284e-08,1.249121872386626e-05,8.573744409577606e-06,3.5836045735119495e-07,3.671481177384089e-09,8.832874592497995e-09,4.680885775018261e-09,9.261201938392922e-08,7.634024299084523e-09,7.377722239944886e-07
12,1.4242141432898985e-06,7.949333503664629e-06,3.356466857144187e-07,3.145588262037287e-05,1.6048444011337243e-08,9.373777431773835e-08,3.4628369332145684e-07,1.5507938009302904e-06,4.611691646898472e-07,7.489800300756665e-08,2.7934284492082544e-09,3.933839536452452e-10,7.0495754268986824e-09,9.103361283950267e-09,1.2640714972746171e-08,1.0098093878274671e-14,1.2430618361152475e-05,4.174483811802227e-09,7.094102966924384e-06,9.481410520682037e-10,1.3275722691313254e-07,4.480858263639925e-09,5.691565156471031e-07,3.2713882421084423e-09,3.2962192568475656e-06,1.2244780030001785e-11,3.3694393782333887e-09,6.738620121626877e-07,7.923467305186681e-09,5.731460496954886e-05,2.025914552982441e-08,6.704240666444526e-09,5.253716126514681e-08,8.272052275771077e-06,3.043500240398946e-08,4.092371805724527e-08
13,7.131582911672312e-08,5.874550064404751e-05,2.8732853985431076e-08,1.7835796063541837e-06,4.145810726052986e-09,1.2611893871694897e-07,1.2098353412549295e-09,2.2110216965217948e-06,8.14746626451224e-05,2.3731822114142024e-08,3.931559217157591e-08,4.105615430737111e-10,4.532914250399503e-09,2.3493173023189628e-08,1.3425555038016968e-09,1.6960246360817106e-14,3.164727927554464e-06,2.2615118990977924e-07,6.106114168255371e-08,7.386979257261314e-11,1.6238928851913042e-07,7.470640326199893e-05,2.429144519390892e-07,3.7317975011403405e-08,1.7239695708467556e-09,2.839498728619464e-07,1.3167240826767434e-08,8.58226422005039e-07,2.1177861728925353e-09,1.899914348549269e-07,1.235523972562149e-09,9.214556868622374e-09,2.983123273515298e-09,8.807156175617891e-08,1.259333939965532e-08,4.299024670211867e-08
14,5.1876146657350336e-08,1.4812956908125996e-07,5.975063417429012e-07,4.460616048426195e-08,2.984956378860848e-09,7.67328183810862e-08,4.7263276744870365e-06,0.00014952972495433576,8.467663897866444e-06,1.3677974232473552e-07,2.5544933932043446e-09,6.2506787228287474e-09,5.989602831982819e-10,6.961392947940951e-09,4.1659191889122713e-10,1.636852224812822e-13,1.8180242991816413e-06,6.421825695474799e-08,2.3257899564331055e-07,4.6043500305450733e-10,2.6078764334629874e-09,6.054784611185404e-05,3.514720701030707e-08,6.843807129305503e-08,2.1637374452033914e-07,9.15268881241728e-06,1.5697107893433984e-07,3.977157207038152e-05,6.363928327648667e-08,1.2116036812776556e-06,1.6224799727037678e-08,5.669725526628355e-09,2.777653185902085e-10,4.593221261709554e-08,1.2527182594760963e-07,3.7314119727837486e-08
15,1.2517323009501147e-07,6.73861386089035e-07,1.1296003312852213e-08,2.2608704866345075e-05,4.407202405016826e-08,2.3811860468577713e-08,2.1438945887383665e-08,1.370164137283318e-06,8.632592174627854e-08,2.7355005443962894e-09,5.90285843404752e-10,2.4639910763682657e-09,1.7427617503307335e-09,1.0390365877754609e-08,6.636607500645332e-09,6.09775080196959e-14,1.4430326200986617e-06,9.574782070671588e-08,4.434320619959018e-07,1.5568220863960746e-09,6.580751292731037e-07,5.191617285621006e-06,1.5158590206222945e-08,6.690324942929478e-09,7.485235217311157e-09,3.7282777160429286e-05,1.2989192859768512e-07,2.065279258516463e-06,2.3756079578177836e-09,5.135589937346175e-07,1.7432714369386605e-09,1.662174104248411e-08,8.614441804921962e-09,4.5161939514500833e-07,9.589324544656734e-10,1.3224820092572856e-08
16,1.2932948767751384e-05,3.084691494515777e-08,5.141239344273352e-07,1.2349681357154942e-07,5.120586085813662e-10,1.7288291183913805e-05,1.112439241176993e-08,1.3963474150050075e-06,5.862937641542469e-06,1.4439805272544707e-08,9.798392404279873e-09,5.925164901214525e-09,8.35821994075776e-10,3.376518527136241e-08,7.717082849132416e-08,9.643482113617177e-13,2.3528912326070697e-05,2.4327038091993356e-07,1.5190040073979277e-08,2.3389379828091408e-08,2.0686555345145973e-05,9.94365153468508e-05,1.236328071673369e-07,7.068257142103584e-09,4.675747837274555e-07,1.1729716791266196e-07,3.528212761073097e-07,1.0112169723672043e-06,5.346633147971145e-08,6.413302471403941e-09,5.685669025352175e-09,1.4250333919622962e-09,7.65189682500399e-11,2.375909780243113e-06,2.675157575202501e-07,4.693818268844368e-08
17,1.935014488406346e-08,4.4276679454700605e-07,2.1016685385595078e-07,9.667850653891692e-13,1.1941922346150406e-07,1.2067005409021592e-06,5.6570562351887354e-08,2.5666414489349055e-07,1.4478752655631729e-05,6.52766684179334e-09,1.443836218525179e-09,3.3215574236086924e-09,5.121842004368428e-08,1.2510408177504007e-10,1.4254019835080436e-08,5.334262963579398e-13,0.0011771816539811288,1.1100396208589721e-07,1.2896175110395744e-10,6.171892626121261e-08,3.116015617006532e-08,9.734745301362055e-07,2.3998633350079436e-08,1.394099224748899e-07,1.9410628091360276e-05,2.6579402444085454e-07,6.637376095673571e-06,1.8497624484099146e-06,2.322913136374661e-07,9.636336386621366e-08,4.792645193375561e-09,1.4396348974369553e-09,2.690004027797484e-09,2.591975452259402e-07,1.2058398320087334e-08,3.5595496849626943e-07
18,8.808931293686074e-07,2.4159946153819737e-07,1.1495420105450753e-08,2.4128799102378675e-10,3.695762592292262e-08,4.88860364862822e-08,3.2640943665459675e-08,2.7460399627210355e-06,3.299734072259191e-07,2.214886662919713e-07,2.785928985806103e-07,3.5073701806148876e-09,1.8117609495810166e-07,1.46150085880282e-09,3.000538656672527e-07,1.7252682551827198e-11,1.0636273845304915e-06,2.727487181933001e-07,7.52796025969063e-06,9.542594563026014e-08,2.4880890074972294e-07,9.493820184120208e-06,8.180837417601273e-08,9.382047943999539e-08,9.212568638054374e-08,7.115099744654779e-07,1.1800545238289363e-08,1.829741591172029e-07,4.216590841656256e-09,3.9666839046505145e-08,3.107030521992984e-08,5.834463170498912e-09,1.1418666093700709e-07,2.642209361360844e-06,1.6382317372099303e-07,5.280550842121997e-10
19,1.8531543156541006e-08,4.3517801478015457e-07,8.69425634214886e-08,1.0718740633891289e-10,4.4430048602020465e-09,1.486044879919336e-09,1.34021885795878e-07,1.2901053913982795e-07,2.262230871611844e-05,1.9559544376573783e-08,1.7089855124001835e-08,2.2854405287038493e-09,3.6564867886641467e-07,2.2423016012857353e-09,4.460267545871888e-08,7.449795935651694e-12,5.423896557061842e-09,2.2587592702330546e-08,1.0690534915058034e-08,1.8498257165219825e-08,5.836356209735783e-07,5.797503454384528e-06,3.0184642285783776e-09,1.525660214449479e-07,3.045540866255025e-07,6.393445372489004e-08,3.808808362959075e-08,7.260121177124817e-08,4.052120820985188e-08,2.3807287338631616e-09,1.1863208058838684e-09,5.871800175631097e-10,7.584839471289423e-07,1.0048798678583222e-07,3.4608681521090987e-08,2.0096436399098826e-09
20,3.231695256220746e-09,3.7016201927504454e-05,7.446712324620121e-07,1.745552834918255e-11,4.854743772807425e-07,6.676083635335851e-10,4.078094427818629e-07,2.4229880029381456e-08,2.405904274650701e-05,2.1024417911457456e-09,3.1875322212063826e-09,3.133188158891158e-08,5.359862446061444e-09,7.163384220107406e-10,3.2427527448721796e-07,1.1927743161067504e-11,1.7038434441782023e-07,2.3011399155362466e-07,3.292742664396936e-08,1.8073281914731125e-09,3.9891622914491226e-07,6.4799207620220586e-06,2.1930772230019857e-08,3.877017662389846e-08,3.1769575382604122e-09,5.005192254120489e-07,1.3322423025700945e-07,2.2734890826155844e-07,1.419774967998362e-07,1.1435857764506165e-08,9.712602010831552e-09,7.092276473328628e-09,8.716311417021273e-09,3.982636088214957e-09,7.636263511055318e-08,3.000853413616263e-09
21,2.289404146284536e-07,2.58255861690049e-07,1.909459449623442e-07,3.4370017452627137e-13,2.8503396283462737e-08,5.442504511840471e-06,4.469933421332691e-06,5.476064873288787e-08,5.521253825133561e-07,2.0219253616462335e-05,1.1892242207174178e-06,3.99361987709291e-10,4.54041927846414e-08,7.586819803045354e-09,1.5520625294780368e-09,1.1828104745270124e-13,1.9637771455681477e-05,5.499619967477851e-08,1.4382109134248765e-07,1.032256299778013e-08,1.2071100314433295e-06,7.193582227716397e-06,1.1140150083670942e-06,3.8112751603222516e-08,2.8377922519153534e-07,2.0601397210354894e-07,3.030830272400094e-08,1.998439606976758e-08,2.1162685039610835e-08,8.819089987982407e-09,7.802112860631484e-10,7.489719194007617e-11,2.534579489027411e-09,2.9298924650300835e-09,6.125406036888991e-09,4.492302882826344e-09
22,7.18404403039573e-09,2.0204112150113637e-06,4.2284594198225366e-07,2.0698867714981324e-08,4.614989020746745e-09,2.987043800357517e-08,1.2039028513303944e-06,5.048455783798791e-07,4.543428375320232e-06,2.3967475154276336e-07,9.570312764542486e-10,3.014201707989844e-10,3.243831040817831e-10,1.071908937214183e-08,3.647157639768372e-08,2.519559464681205e-12,5.661200805355319e-05,3.278714218389878e-07,1.0715287749718904e-08,3.866232385626655e-07,1.5469934088982685e-08,5.87450126339986e-07,3.02662907900048e-08,1.5571175185651573e-08,1.1892981694912371e-08,4.588507114263681e-07,1.7979257978468033e-08,2.817133961064351e-07,1.4271353466477202e-07,3.8234848682049454e-08,4.4881316525261064e-08,6.396757498670517e-10,1.6773045950352755e-10,5.439831778854295e-08,5.927664432635419e-09,6.358375164299889e-08
23,1.2704859277015412e-08,0.00010534308089311627,4.527972905727695e-08,1.0039453789494203e-08,4.090515115469221e-09,2.6065352415977435e-10,2.6829515971146565e-06,1.3576378518466784e-06,2.9315266162123793e-06,2.0064828806267736e-07,6.513208865962163e-10,1.9863575763421443e-08,2.2280613957716093e-09,1.2431083437645965e-08,1.6185849160957408e-09,5.58545403000526e-13,1.8337934671647177e-06,1.8876417098834903e-07,2.8521449992475597e-08,3.3567331321650877e-09,5.7733303872280484e-08,2.7007679253249092e-09,2.0345125161919088e-08,6.21770798771891e-09,3.721634987956772e-08,1.3226640391040507e-06,2.3572654115595646e-05,1.013435250676291e-06,1.1845367709982871e-07,4.517277788063472e-07,5.144820286276219e-09,6.767250259479419e-10,1.5806319174659872e-09,2.8216263418676918e-08,3.1519681320353114e-09,2.8641833597967497e-08
24,1.039047239042872e-05,5.586093518378194e-05,1.6069789789653607e-06,4.5490284072357446e-07,7.43129573823079e-09,1.8769950575735581e-06,6.618638584001179e-08,2.1715063906808813e-08,8.980690399305014e-06,2.770410225311864e-07,1.0838069147836354e-09,9.234417328625727e-08,1.4436911268764696e-08,2.1519485884330787e-09,5.382912753735297e-07,3.2905967216549326e-14,8.147873684250833e-09,3.510988003556908e-06,4.3133040182583855e-06,4.856993485324269e-09,1.0638164949367263e-08,1.070643913221882e-08,2.9083759027085045e-07,7.546104523845985e-08,7.064614760408908e-09,2.2832266591947166e-07,5.200549584247298e-07,2.5784885318737826e-06,6.047440441238903e-09,4.1289248943567337e-07,1.7059486525121594e-09,9.676996910382787e-10,2.8753652830594617e-09,9.458071530039463e-07,3.035832911285416e-09,1.2270893596179938e-08
25,4.934361065847903e-05,1.1562350475281875e-06,5.622386179571317e-07,8.955709251444349e-06,7.067842510694103e-08,6.461930569787299e-08,3.28557275917575e-08,2.577279534519494e-08,3.3560016206249414e-06,3.433083933864956e-07,1.1041795563499808e-11,9.542662983958163e-08,2.290610238838813e-10,4.626190767541639e-09,1.1008569380821546e-07,1.3969255280012643e-12,1.0841789629674867e-07,4.5431433279075096e-09,1.0998376471681732e-06,9.362011191020834e-11,3.6628426628221913e-07,1.0606514304827472e-05,2.073388632423178e-07,5.097160708859623e-08,1.833842005148235e-07,1.416384584681072e-08,3.269052746275058e-08,1.4229895456993108e-07,2.49437102432896e-08,2.4110758207647932e-08,1.0231957980905968e-07,1.6646230686900296e-09,3.438357389669859e-10,2.1622128941786912e-07,3.613758865616544e-08,4.8626009617471495e-08
26,8.531801848105814e-06,1.659909276103789e-07,8.355285003643317e-08,1.701041101306112e-08,1.4461157093916423e-06,1.4435228513240875e-05,0.0016105012722024356,5.183115217103816e-07,7.575298746520969e-06,4.484746836931617e-08,3.803885362676183e-11,8.130870588235219e-09,0.0006578158588769361,1.0021940106527165e-09,1.0779619599478265e-08,8.164180113082833e-16,5.259260979668029e-07,1.3093293193271557e-08,6.309772582903128e-06,1.6994726920714486e-09,4.010517007500323e-08,2.1665774801100658e-07,5.17747779637713e-09,1.055305632332772e-08,7.847133509857429e-07,6.724742576251433e-07,2.4673572311886466e-05,5.444596396956951e-07,1.7405105904425624e-05,1.9148930477076563e-05,1.6138723401911023e-08,6.295694564665147e-10,6.701147115526665e-07,1.1600079327513963e-07,1.503888633310168e-07,1.619741301006305e-08
27,3.6140660546579e-05,2.2680886266135753e-07,1.9171923557522272e-07,8.962981398492645e-06,3.7511246710229826e-07,9.604580773603837e-06,9.505518765105761e-08,2.7512669609910584e-06,2.44480536343923e-05,1.1903238743520001e-08,1.3949555845534424e-07,3.4085351673162585e-10,6.397528376803454e-05,5.89924674724029e-10,4.889328222464517e-08,1.3074782857067698e-14,3.878261759452486e-08,4.905459813719153e-07,3.9386992911328033e-08,5.105479325735524e-09,1.2598399431016568e-07,5.507398221954252e-07,8.676586298964226e-08,5.735625429703169e-09,2.580391646458599e-09,4.51659851766381e-08,4.250621211355688e-08,1.8178395029463164e-06,2.008705653877438e-08,6.680028129900671e-08,4.4149750702073636e-07,3.471419124696368e-10,6.282423582055089e-07,3.253202037232567e-08,5.84439957271419e-09,5.659449320843304e-09
28,3.4704887875092834e-06,1.7682651872305845e-06,2.2471793157078218e-07,4.6857065540594627e-07,7.562346026190709e-08,1.1713607255000457e-07,9.288971275050804e-07,2.6534053255268316e-06,0.006642532641704434,6.679547100906616e-08,1.8511463585657577e-08,5.881744201441311e-08,3.29295342923678e-08,4.588667032692114e-08,3.581071859556992e-06,2.1368407181204487e-14,1.190077106950732e-07,5.4275047181937416e-08,5.639823951065931e-09,4.2213460512062424e-09,1.4336547970561728e-08,1.862808846973343e-13,3.040274101870074e-08,1.0124771668842489e-07,2.6798658449267236e-08,9.527385999387601e-08,2.1745275013204193e-09,1.631758744652712e-09,5.329475846498683e-07,1.1082799906560225e-06,3.9184230389673254e-07,1.4286248302823167e-09,6.46442763892737e-08,4.329527033585466e-07,1.3621753768664612e-07,2.4914840420003484e-08
29,1.011768731266875e-06,2.7249959479393797e-08,6.972661759669265e-08,1.342541912566504e-11,2.0738100856405417e-07,1.649783853867208e-07,2.125044561443091e-09,2.2773942846718963e-08,1.014669176320972e-05,5.1406089200256524e-08,2.961092967077653e-09,1.6075071153127427e-10,1.2058441021929362e-09,2.609877141044417e-10,4.6786163634614813e-07,4.042886349484007e-15,3.799121368972745e-06,1.6269307164644703e-07,9.193214983748898e-08,7.513484638570965e-10,1.139071144489989e-06,4.148937492753891e-09,2.9499397454408357e-06,6.068423760301994e-09,2.3562710623514817e-08,2.6248116199136783e-08,3.3807553896593387e-06,3.65602766717214e-06,2.1160654542538473e-09,5.4308124388756874e-08,9.273378184947814e-09,2.3074909919767654e-11,6.331504954420539e-09,1.2915809151236478e-09,5.719842585479316e-10,3.3246120606774854e-07
30,1.2046530134404093e-06,1.1694231759768634e-05,1.171460141478906e-09,1.7039179322832836e-11,3.8571975632961214e-05,1.5295903369470348e-08,4.542476806627381e-08,1.679241222729498e-08,9.072069229930303e-07,4.455801532010125e-09,9.974043054076055e-09,4.1812579041696737e-10,4.341387122762983e-10,7.127637566967631e-09,1.5739192083198823e-08,9.2556778281604e-16,6.233234697189905e-08,2.1957121160241028e-07,9.68641911745245e-09,6.027941758646767e-11,2.4762197457264004e-08,1.3648373359154783e-06,1.0076832079437723e-07,3.410023777708199e-08,6.506547350234961e-09,2.165891652554093e-08,2.1998083331486234e-07,2.9861714444904277e-11,2.5753857504739862e-06,1.1156804291668169e-07,1.4235411433454618e-09,4.3121666556516393e-10,3.04063915507739e-08,7.764348398824248e-09,5.13974701877418e-08,1.1170526339798433e-08
31,4.915673434957334e-08,4.215881047973114e-09,8.606838734361776e-08,1.5900132579161734e-11,5.1881881582091596e-08,7.199014606687146e-07,6.142266501122034e-07,1.2982954507197285e-07,0.00015075595492309028,1.1453761037938928e-07,6.099188276226256e-05,4.756506022269969e-09,5.069458519778168e-10,3.690232013040661e-10,3.3449956421566132e-09,7.671958289728715e-15,9.022107771408232e-07,5.613925162956881e-08,7.719165751294765e-07,3.368628055056856e-11,2.352334557242319e-08,9.063963101713957e-05,2.0861807932577507e-09,8.934885745555239e-09,1.8272760577664635e-08,2.9162315715470477e-08,2.843803210090686e-08,2.2588449731861905e-11,1.3896538040820707e-07,5.305655988539405e-09,8.196063281253728e-09,2.104689449595149e-10,8.881786350167577e-09,3.153614926223478e-05,3.569294840513575e-08,5.426051657309686e-07
