,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
15,1.355492016433635e-07,7.168714916964474e-07,1.1667582997119105e-08,2.304010043652792e-05,4.68451596163715e-08,2.5912603160903746e-08,2.1232902463736656e-08,1.1448122109645967e-06,9.684712922686887e-08,3.353113966286277e-09,6.360807684244157e-10,2.9453618114512456e-09,1.929236038172637e-09,1.1777890866923512e-08,6.7986047342926995e-09,5.930722151064941e-14,1.5834485914751661e-06,9.939600476903609e-08,4.834982061259892e-07,1.449277796447308e-09,6.481206297065508e-07,5.018149991696335e-06,1.6218530941996415e-08,6.3648815764010505e-09,7.78320943328432e-09,3.4914694675777864e-05,1.302652254792812e-07,2.0271940503267574e-06,2.5031177419617124e-09,5.627914601334101e-07,1.9559169988808737e-09,1.7517327677389366e-08,9.40604267368498e-09,4.387016437853046e-07,1.0472569177347468e-09,1.416345711111039e-08
16,1.3504289738856396e-05,2.8959772053116155e-08,5.070958172320765e-07,1.4109082663875364e-07,5.437674772142577e-10,1.645901565584693e-05,1.0174336660202468e-08,1.3329917860058598e-06,6.453265671018985e-06,1.734325914871891e-08,1.0931326670729124e-08,6.899498025505338e-09,9.183922216403325e-10,3.758738855273303e-08,8.179407046697132e-08,9.4096217294238e-13,2.35084030707618e-05,2.516436694096209e-07,1.5852755428318718e-08,2.2388618340100954e-08,1.9848304491250448e-05,9.744605261349455e-05,1.2484719209245281e-07,7.101771656472005e-09,4.82614438818604e-07,1.1764953354529567e-07,3.5998434274587365e-07,1.005800664267567e-06,5.864940629452817e-08,6.953226578358939e-09,6.2976721268484745e-09,1.5223467308111068e-09,8.133830223629026e-11,2.2787166169286094e-06,2.7921260619064843e-07,4.808156355365737e-08
17,1.9669613268673328e-08,4.418556273631603e-07,2.157137287544407e-07,1.2075860641145407e-12,1.300575787379594e-07,1.3520827953923276e-06,5.334112798966033e-08,2.808861332955318e-07,1.5537850052282498e-05,8.36838704201836e-09,1.6097050644278924e-09,3.970580095713732e-09,5.588635532855178e-08,1.4089869903995919e-10,1.4954054494885008e-08,5.781994815227941e-13,0.0011367952658815229,1.1060489220848104e-07,1.34923009193445e-10,6.128355692327426e-08,3.248347212195027e-08,9.613320351562639e-07,2.3308225701256448e-08,1.389828862971544e-07,1.9736497502071602e-05,2.68048791206343e-07,7.035761431939453e-06,1.8194797250731635e-06,2.6016418666114914e-07,9.791506067814348e-08,5.0256452525121194e-09,1.5180303029413468e-09,2.789621364669037e-09,2.611999641353687e-07,1.2297222343176848e-08,3.834635334065119e-07
18,9.56378081753338e-07,2.498305281058469e-07,1.1768879049893381e-08,3.0316909216000916e-10,4.0219196053580526e-08,5.540051082860977e-08,3.3548057204820136e-08,2.612797735536368e-06,3.7457362658470305e-07,2.766296309497396e-07,3.245481506923783e-07,4.114222385990932e-09,2.0248233522542863e-07,1.6279382611359307e-09,3.0926708081768925e-07,1.8853364724262702e-11,9.821153707556965e-07,2.7632685368812195e-07,8.21921570629079e-06,9.309903158495546e-08,2.6002566584382267e-07,9.034977493253737e-06,8.414744458118983e-08,9.725011653362836e-08,1.0078852685359171e-07,7.148054599764045e-07,1.2713245057836518e-08,1.6929191050268769e-07,4.786973029288746e-09,4.2129867751483496e-08,3.521456618408699e-08,6.071193519611971e-09,1.339276666447826e-07,2.577948324484378e-06,1.737423322014801e-07,5.172018143055053e-10
19,1.985274357901242e-08,4.743606177152801e-07,8.873016536158969e-08,1.3136935310149774e-10,5.020429277871306e-09,1.729524921383205e-09,1.3538273279402673e-07,1.3298193264404614e-07,2.7276560010676196e-05,2.3351383445457537e-08,1.9703505242123435e-08,2.606863122905532e-09,3.968128284709231e-07,2.4446095549158816e-09,4.6703294082086465e-08,7.970546247789364e-12,5.163019030721264e-09,2.4424914260196297e-08,1.0652342871227826e-08,1.8982968696240845e-08,6.141152268414941e-07,6.1452561150183616e-06,2.9453490475272516e-09,1.5459825421951347e-07,2.9646880656576297e-07,6.419839644451575e-08,3.8433745139545224e-08,7.091459870415529e-08,4.492789024320225e-08,2.4665904569185142e-09,1.4808898505335375e-09,6.529971248593082e-10,8.515486198932697e-07,9.748444572732047e-08,3.508295459915915e-08,2.1280629765074075e-09
20,3.562803024830304e-09,3.656284651049174e-05,7.543047628913753e-07,2.2457296038778714e-11,5.002204366065379e-07,7.221598711692752e-10,4.01524195876356e-07,2.393363648021311e-08,2.998221927196686e-05,2.5128513780759618e-09,3.6526762825347347e-09,3.8011617361065936e-08,5.895941644511548e-09,8.225591550283637e-10,3.3648428673506487e-07,1.1928964863222044e-11,1.618985813438146e-07,2.409620102650285e-07,3.426849658678315e-08,1.7685740251580673e-09,3.831200433539459e-07,6.475387443815812e-06,2.171552319843496e-08,3.8228951994122884e-08,3.3199813061161023e-09,4.972331394037044e-07,1.3564760950085596e-07,2.2400590916231599e-07,1.5971720837118407e-07,1.189059454681313e-08,1.1661477382700984e-08,7.301477925123867e-09,8.992089272444992e-09,4.047975090907021e-09,8.041930051142264e-08,3.2386421742737596e-09
21,2.483272921463306e-07,2.6711410074763364e-07,1.940309157326076e-07,4.3905982851692286e-13,2.9394391972532668e-08,5.153348343322688e-06,4.4159425925807265e-06,5.629491853030711e-08,6.709160980934145e-07,2.4949691795778138e-05,1.316747617483385e-06,4.55693590210491e-10,5.2184419157946714e-08,8.332526196264969e-09,1.5507246362618796e-09,1.2480699036958285e-13,1.8957363852633513e-05,5.8167726635389226e-08,1.536202198496871e-07,1.0001873968763854e-08,1.21399271823609e-06,6.387780655970025e-06,1.0977822036929916e-06,3.68833277675265e-08,2.8229274084106677e-07,1.991032779504702e-07,2.9341000927530794e-08,1.9610902997626592e-08,2.329507767636583e-08,9.291472906771356e-09,9.18567668959517e-10,7.568633500542063e-11,2.6625521974003864e-09,3.196780617594779e-09,6.518876586673186e-09,4.44310387443965e-09
22,7.907375275690935e-09,2.149388743451464e-06,4.263982087261859e-07,2.3885268443874088e-08,4.661388525931994e-09,3.348477266260207e-08,1.255881174612072e-06,5.11704406275729e-07,5.459753680981552e-06,3.0095980090049055e-07,1.1293710263514468e-09,3.3755222997189266e-10,3.719844432060635e-10,1.2190423732280336e-08,3.7242442805125687e-08,2.7493016775485877e-12,5.34356812782688e-05,3.626525954597089e-07,1.1195167365509861e-08,4.0291383001628047e-07,1.6123899717969733e-08,6.063866711117789e-07,3.0766227763895904e-08,1.5770141647737358e-08,1.1525510885904285e-08,4.723643546524473e-07,1.85127457156037e-08,2.7439016100852175e-07,1.669900093262558e-07,4.17107131399124e-08,4.9020367047478095e-08,6.563155942819717e-10,1.7061586609870535e-10,5.4011247847189293e-08,6.337629693840075e-09,6.869542608662818e-08
23,1.3670091955220507e-08,0.00010891838293070017,4.7435676603172206e-08,1.1480141685417575e-08,4.421891626957628e-09,3.2187583824176087e-10,2.841127573315399e-06,1.3716969669201246e-06,3.5604700507055903e-06,2.6244191138345945e-07,7.29547628136962e-10,2.381447727585835e-08,2.4693559593551375e-09,1.3926428149582979e-08,1.7564088220866467e-09,6.023541224419383e-13,1.8879373569983708e-06,2.074132284958937e-07,3.1800450327654835e-08,3.4026263718946316e-09,5.4894258655603665e-08,3.0200070299414807e-09,2.099648504776633e-08,6.323078960259477e-09,3.835950606819158e-08,1.2628298704400323e-06,2.3537004402544584e-05,1.0493233600495634e-06,1.3371921333336407e-07,4.8253913584528e-07,6.277345439003781e-09,7.363440659076242e-10,1.674180501313995e-09,3.043430335711881e-08,3.503633826684668e-09,3.1060554703034275e-08
24,1.0839449272017193e-05,6.020024592661308e-05,1.6160340431778767e-06,5.627961054273741e-07,8.041976245130439e-09,2.1220845628540257e-06,6.548998167022183e-08,2.2299319188156804e-08,9.948252374111879e-06,3.5464747690267567e-07,1.2220753725343958e-09,1.1417663403051702e-07,1.680299794092514e-08,2.4063556223805885e-09,5.855757254264437e-07,3.608833147660253e-14,7.781813309134089e-09,3.847871047015364e-06,4.723630719924433e-06,4.684537866606391e-09,1.0621986393943408e-08,1.072480329815149e-08,2.8976991586776105e-07,7.739632997480709e-08,7.536301070000898e-09,2.3108333001885788e-07,5.304028111898303e-07,2.1337990483548964e-06,7.148895138610477e-09,4.47614868379949e-07,1.972059509612668e-09,9.816485835212813e-10,3.057087260812881e-09,9.222406471204838e-07,3.0373021180585374e-09,1.3469345308553217e-08
25,5.060468937573687e-05,1.2385276726234991e-06,5.686440739964398e-07,8.523842052760167e-06,7.189841832160174e-08,6.704765557280206e-08,3.3384009603718884e-08,2.682847427001089e-08,3.845873997519091e-06,4.3243624697266436e-07,1.2861262712514197e-11,1.1153191464186185e-07,2.535400837112248e-10,5.5470830976470525e-09,1.2203551076728113e-07,1.4347554180771993e-12,1.0425363091783318e-07,4.570314126787271e-09,1.1799955910077683e-06,9.880937488234631e-11,3.970791627730417e-07,1.0204193902921632e-05,2.01446296999282e-07,5.2114472495781074e-08,1.82362283963119e-07,1.4090084476348866e-08,3.224938763374293e-08,1.3619819070711622e-07,2.9744434040716e-08,2.4463220094903318e-08,1.1117097563747824e-07,1.7637317612697537e-09,3.4123368951872225e-10,2.1662155625475164e-07,3.6880308314632455e-08,5.3989144758559556e-08
26,8.84646877672667e-06,1.8367701534538701e-07,8.286627891945335e-08,1.802057490714449e-08,1.3962054703713304e-06,1.5102258655603397e-05,0.0015258950192871584,5.393465591916159e-07,8.882730678389429e-06,5.708013052422924e-08,4.167623025871977e-11,9.1880865120244e-09,0.0007770288059641019,1.0771478162073407e-09,1.0755966619231004e-08,8.712844795176654e-16,5.06348432485627e-07,1.371128498620841e-08,6.421859982626878e-06,1.7329898232356415e-09,4.1161353793313195e-08,2.116514733061131e-07,5.370348091159356e-09,1.045818376750196e-08,7.1520286915432e-07,6.460615017286645e-07,2.4595861117286365e-05,5.435844020083865e-07,1.981265411093287e-05,2.0179076393179188e-05,1.8028406269123693e-08,6.63150721130317e-10,7.406473252018916e-07,1.2075356350978723e-07,1.494330272061935e-07,1.6934091153407504e-08
27,3.977871880655739e-05,2.399649245403687e-07,1.8127216570032906e-07,9.513270354279132e-06,3.9373396597439065e-07,1.0606151112269666e-05,8.913497809722423e-08,2.877130598009292e-06,2.9484833623996063e-05,1.4835137688218805e-08,1.605356495196283e-07,3.897078721342666e-10,6.988303478716272e-05,6.701141266163477e-10,5.277863888257186e-08,1.347470439510073e-14,3.9925076652399354e-08,5.375923797210208e-07,4.159835056734079e-08,5.055955533224149e-09,1.2174397315927175e-07,5.491268037335692e-07,8.580117860227216e-08,5.570292897419927e-09,2.674126826844426e-09,4.2227228150456575e-08,4.302701532824758e-08,1.7101592478147051e-06,2.2971153073516233e-08,6.810312537940866e-08,4.978417606543981e-07,3.643959602348202e-10,7.114685598603496e-07,3.4943080386186563e-08,5.768702891916425e-09,6.012703459298651e-09
28,3.905123233857751e-06,1.8009153177304316e-06,2.2556182000057776e-07,5.530406610834783e-07,7.61223344940993e-08,1.1708738951892092e-07,9.541218362499068e-07,2.8389447422930018e-06,0.010982798083026369,7.975811587135296e-08,2.2489438894626062e-08,6.524255513935989e-08,3.8090287176297965e-08,5.0251569181239174e-08,3.687939679939362e-06,2.1820127663822345e-14,1.2868000945070704e-07,5.9118315911847424e-08,5.978546627183611e-09,4.417377023174667e-09,1.3925840764800288e-08,1.7348984807173096e-13,3.115825881725966e-08,1.1028609203282993e-07,2.7786687717428752e-08,9.512598214567383e-08,2.2121090345678532e-09,1.3864602815715265e-09,5.984201547168761e-07,1.1900870552543028e-06,4.194050796321745e-07,1.447369475708115e-09,6.945947019111572e-08,4.415496425304979e-07,1.4109985184050352e-07,2.5061290908785952e-08
29,1.0175659271047722e-06,2.7743033304839187e-08,7.293787455250676e-08,1.5428598672450673e-11,2.0207775243118603e-07,1.7660448748089536e-07,1.965060008796946e-09,2.311124266866796e-08,1.110720915538109e-05,6.310904854692834e-08,3.1994725106230714e-09,1.78706383381084e-10,1.4077854495124837e-09,2.8723540554113415e-10,4.802640356080397e-07,4.16609584576535e-15,3.6371003385284664e-06,1.7425727759268152e-07,9.538606729836546e-08,7.818005531440687e-10,1.1002512135720727e-06,4.910898949513411e-09,3.0001758182958816e-06,6.190533649705056e-09,2.3691245355789978e-08,2.7503242666078502e-08,3.362905272232922e-06,3.6640689778245305e-06,2.217406720393851e-09,5.381481229268046e-08,1.0759455174465623e-08,2.6143688159861312e-11,7.309250700605087e-09,1.3218622751232887e-09,6.173561118448913e-10,3.5047232882747926e-07
30,1.2295521343671274e-06,1.3018808084612276e-05,1.1346904036782187e-09,2.2389271135744693e-11,3.957704296213526e-05,1.5261710632833745e-08,4.386452579819452e-08,1.6769210267440367e-08,1.0463031424010758e-06,5.107827870331793e-09,1.1730616215923818e-08,4.774717957926615e-10,4.830862684024008e-10,7.922111956044409e-09,1.6151494343516348e-08,9.334736466842451e-16,6.081277516325621e-08,2.2122198125341688e-07,1.0069137792425413e-08,6.25268332759122e-11,2.4064900595236395e-08,1.3682118547894469e-06,9.877405094829475e-08,3.357778381886761e-08,6.7999868408034205e-09,2.2106047131785967e-08,2.2580415468887297e-07,2.6769563222986902e-11,2.824419939592673e-06,1.1320408348168847e-07,1.64910679333932e-09,4.5730328078748607e-10,3.105331539634317e-08,8.189311712331149e-09,5.639925478383012e-08,1.1634274037226621e-08
31,5.1721332373739944e-08,4.3662000826649266e-09,8.365454226723785e-08,2.0388179571439133e-11,5.698733283629688e-08,7.165771424576453e-07,6.101516420732726e-07,1.2955412754588905e-07,0.00016877700729468263,1.3867602563049268e-07,7.085187195789024e-05,5.471792802555288e-09,5.747760136387607e-10,4.1691165253118174e-10,3.401589729187049e-09,7.766677037586955e-15,9.195516090279651e-07,5.842436456551883e-08,8.540497700162636e-07,3.5202515428185646e-11,2.391445037973289e-08,9.371777800394891e-05,2.1498139224866014e-09,9.198157981482756e-09,1.848763120372135e-08,3.0767958767821875e-08,3.051029958711664e-08,1.98359082033646e-11,1.537025413358851e-07,5.577978731148582e-09,9.36237361566527e-09,2.1559592257258757e-10,9.167731032571127e-09,3.0213986003263615e-05,3.991584346300029e-08,5.651759950799655e-07
