,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,1.144721695304551e-06,5.240779740255704e-07,3.2134862535880376e-08,2.273885253811684e-06,5.824800607325711e-07,6.878760272761607e-09,1.0445120715682488e-08,8.969199721298863e-14,3.407812270464248e-07,3.8608465960112325e-08,1.0871188997462915e-07,4.909915582462652e-10,9.126495562266273e-10,1.8014724949601407e-09,1.1074791821994349e-07,3.643773695554944e-15,6.946902189260208e-07,1.0421852352864097e-07,3.086781829204786e-08,1.4114961360057514e-05,4.074147485556329e-08,1.7893485798444695e-06,6.666210330611431e-09,2.55763801412362e-07,1.731404543834405e-08,1.3117305109811315e-09,4.535668256283609e-07,8.058836891205547e-09,9.461511196277655e-08,2.8516184920640696e-05,7.412132896503766e-09,7.382400635574797e-11,3.3315364745047814e-09,4.3608338446101475e-09,7.489399195408201e-10,1.8867761170860036e-08
11,3.0020033382999196e-08,2.671319644705095e-07,6.4836292031204085e-06,1.3894189378260096e-06,4.1966412886171545e-07,7.109280407268458e-08,4.754493564857104e-08,9.318770899263695e-07,7.720367111479441e-07,1.1843869452531002e-06,1.9421857552651193e-09,1.5320123069160442e-09,2.0051805821520898e-08,2.332608518391801e-10,6.229871596051249e-08,4.00688241402606e-14,5.26644136973697e-07,4.3454554698870103e-07,4.3949936631633495e-07,8.632336732700073e-09,1.0089818865625425e-06,6.139650913297977e-08,1.090149372443087e-07,1.1582527979049631e-08,6.060678645587096e-07,2.487833537322098e-07,4.037129677914178e-08,1.811365756260339e-05,6.779199419061611e-06,3.337685238987107e-07,3.5478337877208493e-09,1.0495854365001596e-08,4.406222894312272e-09,9.769565764222536e-08,8.35767602850712e-09,7.415128187537902e-07
12,1.8930174937477151e-06,8.369951644435997e-06,3.93222723564049e-07,3.429151257397106e-05,1.89876651220361e-08,2.770122003935148e-07,4.132322706473091e-07,1.6112452551675385e-06,5.160022094746067e-07,7.19322497986503e-08,3.4552218832126604e-09,4.687619484233756e-10,8.496080675617468e-09,1.1653423191813224e-08,1.4175305678797473e-08,4.913926390694916e-15,1.4303096943115888e-05,4.324456033114831e-09,6.405330058500966e-06,6.18627608543777e-10,1.5965198295748413e-07,3.865867908842818e-09,5.56494931832598e-07,3.775342778903733e-09,3.301313561272422e-06,1.4530451940063756e-11,3.7559888907651725e-09,6.607250873271713e-07,8.517936445189358e-09,5.388251511377168e-05,1.6629281033939766e-08,7.196048726900978e-09,5.430944565881634e-08,7.271151794964342e-06,3.141549256092232e-08,4.159221350785677e-08
13,9.071842610371503e-08,7.449583483645002e-05,4.353427616995242e-08,2.335110642075701e-06,5.049328348374353e-09,3.4108887975740495e-07,1.3671844453771417e-09,2.4845960876312185e-06,8.201551132250309e-05,2.5991758833625184e-08,3.996469064168783e-08,4.96848706356206e-10,5.045150922947159e-09,2.651602061346618e-08,1.5595554324969791e-09,1.002605941168384e-14,2.882260100466724e-06,2.2552494748606138e-07,6.82667665015676e-08,4.6517659405105835e-11,1.6829227299417063e-07,8.404266843860241e-05,2.672751906832217e-07,4.022404524763631e-08,2.026254841052401e-09,3.068089046285179e-07,1.3204601597745255e-08,1.1435656131407833e-06,2.0356331181545863e-09,1.7111741541302637e-07,9.145433426819368e-10,9.415973604970222e-09,2.745844596529394e-09,9.175149962202061e-08,1.2391064556150028e-08,4.7613245881834076e-08
14,6.194706949890972e-08,1.859156753469323e-07,6.056770988039915e-07,5.511140645740272e-08,3.72833582517965e-09,1.2803596165402192e-07,6.045775638614333e-06,0.00013802218960851158,8.631155103259472e-06,1.5222687458362401e-07,2.8160221544184934e-09,7.312421812198996e-09,6.435122964042674e-10,8.444903351254095e-09,4.775723106372585e-10,8.16610677990825e-14,1.875484598555832e-06,6.50265030053704e-08,2.427527269356663e-07,5.589791264552207e-10,2.385561115865902e-09,5.794544500016519e-05,3.712260520929473e-08,7.676575702629764e-08,2.744624250662165e-07,9.806935381477973e-06,1.5592542658428491e-07,4.1081973716752826e-05,6.100672547084549e-08,1.0728547387554419e-06,1.3355987471461314e-08,5.64701984677951e-09,2.9008689539803854e-10,4.3404663305866084e-08,1.3068070707604643e-07,3.8201912105886694e-08
15,1.7095128799548539e-07,9.476370359635697e-07,1.4300300002662458e-08,2.8403073884287322e-05,5.469407131662166e-08,8.079544176453968e-08,3.4201067083147005e-08,1.8831728324710356e-06,8.894623581123078e-08,2.6731398675697076e-09,6.342859795531569e-10,2.99747439580028e-09,1.815198126958246e-09,1.190491797631692e-08,6.761065091309297e-09,2.9676833945681015e-14,1.5278717181356478e-06,1.0451672254023713e-07,4.776269683948006e-07,1.5516575660572357e-09,6.160874749703724e-07,5.7356793429793935e-06,1.6392170958897594e-08,8.231907365703832e-09,9.503443800470181e-09,3.669817831644321e-05,1.3093167887111025e-07,2.1822813110838253e-06,2.780138928430821e-09,5.006754265602772e-07,1.9342153578329328e-09,1.74381274124882e-08,7.794198198770504e-09,5.317049972676201e-07,1.0624376565484963e-09,1.510243191931938e-08
16,1.3761177958030704e-05,3.791230298718954e-08,5.897168799694426e-07,2.919833697409778e-07,6.545333006347066e-10,2.1715612956672257e-05,1.1699726570732599e-08,1.7213692140210266e-06,6.457138976619371e-06,1.4457372365575679e-08,1.1567859854184615e-08,6.517513080502382e-09,8.669218331274126e-10,3.7541196038271604e-08,8.644838569377431e-08,4.927996104322045e-13,2.059629368827709e-05,2.629063845125158e-07,1.489069558443261e-08,2.0510623487382586e-08,2.1454246625551204e-05,0.00010832078875720134,1.2310821625934834e-07,8.062966665374956e-09,5.132047241835443e-07,1.3308312236968691e-07,3.763031278473255e-07,9.929362863268314e-07,5.053760549561726e-08,7.277736310649733e-09,3.730403798399903e-09,1.7755698491776065e-09,8.055046616681271e-11,2.353843916733329e-06,2.5716012374950275e-07,6.037007411768949e-08
17,2.1968313717032732e-08,4.299314734033049e-07,2.499079213043964e-07,3.264895222410972e-12,1.5097262882032334e-07,1.8119678868677367e-06,6.247556687686269e-08,2.438623449440844e-07,1.3846640308669787e-05,7.008747047407085e-09,1.7932759304938788e-09,3.882512508733661e-09,5.4920094603800106e-08,1.626952876263176e-10,1.6888993805558026e-08,2.718734575714297e-13,0.0012823841240930769,1.3181028536751303e-07,1.6079078047853503e-10,6.45759659882911e-08,3.043440232385541e-08,1.0791094511492614e-06,2.74833527172991e-08,1.7217786723924423e-07,1.872109880165397e-05,2.884044007698077e-07,6.903826342907803e-06,2.1175546655146268e-06,1.9906712202298925e-07,9.346341170602014e-08,3.353897076752973e-09,1.669021042971748e-09,3.123903119074975e-09,2.484857233538514e-07,1.3328200991335028e-08,3.6835340142988313e-07
18,9.375447867000427e-07,2.503792899725889e-07,1.2917702616366073e-08,1.28894848095915e-09,4.458943126212302e-08,2.858567458946801e-07,3.108629543266955e-08,3.7378840127578817e-06,3.4017567253224447e-07,2.0432323668611782e-07,3.0342023640961413e-07,4.115837389098617e-09,1.942917139174279e-07,1.620598524976908e-09,3.004729727135512e-07,8.319581401265403e-12,1.3227805058807516e-06,2.937526195230293e-07,7.81543294401503e-06,9.135565386838822e-08,2.432564382728748e-07,1.0768545486485303e-05,8.36174569222144e-08,1.0340118846154678e-07,9.348415155165616e-08,7.4929568907997e-07,1.3421196364843343e-08,2.0803548813106233e-07,3.943867319377351e-09,3.979046707694855e-08,3.013914210192675e-08,5.7781717542268034e-09,1.0193560304516379e-07,2.4371118681210717e-06,1.7153399048533595e-07,5.698405068971375e-10
19,2.136525824796895e-08,4.260559274666101e-07,9.181500442543358e-08,7.680542280757389e-10,4.972115580971158e-09,1.1855356483994678e-08,1.523743181847806e-07,1.3708476747065596e-07,2.227250700210642e-05,2.0809029853635123e-08,1.7252281273827946e-08,2.5476879476700374e-09,3.9111008869676005e-07,2.3830663496769014e-09,5.158694455246748e-08,4.771637215858715e-12,7.757149046918006e-09,2.225331930585051e-08,1.1147177477896171e-08,1.818179420786323e-08,4.907868448920193e-07,6.281812354752874e-06,3.2967528699548024e-09,1.4821364051278093e-07,3.0881602490506636e-07,6.890459412403856e-08,3.5337873136954955e-08,8.657026904288887e-08,3.721235219128967e-08,2.506587052564553e-09,8.436960471924436e-10,6.946668385493715e-10,9.0609337425986e-07,9.720480360065304e-08,3.780010668218579e-08,2.260424648809109e-09
20,4.106297943369584e-09,4.0634022998434704e-05,7.24804203351487e-07,2.2535411784057654e-10,5.6796008688957e-07,1.785916276783076e-09,4.879694821182939e-07,2.5471142193591113e-08,2.681060212512056e-05,2.4460534668359975e-09,3.823068883188157e-09,3.324045361630731e-08,6.15510409082909e-09,8.481315701611488e-10,3.727217598989743e-07,7.099003653954317e-12,1.4945005844113585e-07,2.315588779666242e-07,3.4563810592495295e-08,1.779732273763699e-09,3.7799666537215356e-07,8.11660647962682e-06,2.00491383227733e-08,4.101767365803141e-08,3.100219942310675e-09,5.644768463810517e-07,1.4847493571709242e-07,2.806711425259822e-07,1.3166806332664643e-07,1.1362886276335609e-08,7.647220064036481e-09,7.268110101336671e-09,9.675628184474082e-09,4.534989634895321e-09,7.523899145717101e-08,3.0908108035846143e-09
21,2.524781969801367e-07,3.661002865570192e-07,2.3258190913978177e-07,2.0679389217126885e-12,3.363365118821824e-08,6.253479163632463e-06,5.727747245419304e-06,6.049677293301769e-08,6.310621023004223e-07,2.13864651592454e-05,1.1109601049697296e-06,4.721731101563769e-10,4.7776708362176384e-08,8.862524771125774e-09,1.7898579912634696e-09,8.387445247771133e-14,2.4580979538277288e-05,5.6863567018691406e-08,1.4842056280023422e-07,1.0751988409859171e-08,1.1374970365880176e-06,7.752300737235558e-06,1.1864443408723972e-06,4.185117130888847e-08,3.376658488097245e-07,2.460824913431956e-07,3.537706224580183e-08,2.2855183543229685e-08,2.0193273194184598e-08,9.880989330665672e-09,5.938596668907766e-10,7.989546955889866e-11,2.5818474035346273e-09,3.3410710369622e-09,6.389750448855736e-09,5.599068255347939e-09
22,9.32626127814903e-09,2.077145897203075e-06,4.7126304733668457e-07,7.884094320392721e-08,5.799528044357954e-09,7.503452742231217e-08,1.5779871229146205e-06,5.682614507041722e-07,5.621139378658539e-06,2.015394274839919e-07,1.1096253053574075e-09,3.7286461087972163e-10,3.74635704951569e-10,1.3771987196649513e-08,4.289718247206582e-08,1.6507148060425718e-12,6.357945309929603e-05,3.5809868269200145e-07,1.1742297033646697e-08,3.5955896303555444e-07,1.8035169085666173e-08,6.920668344345346e-07,3.06406179552417e-08,1.6860812237709067e-08,1.2456999981570468e-08,4.684485735696201e-07,2.247358552881323e-08,2.6582524057106753e-07,1.3258278088650713e-07,4.093873223502127e-08,4.5531953976036206e-08,7.002621070373315e-10,1.982444418589659e-10,5.65231117920778e-08,6.957148749462534e-09,6.450147707320424e-08
23,1.4403144352742677e-08,0.00012710104885432338,5.009811857330429e-08,3.4043437272187135e-08,4.870873535717785e-09,7.730247864371141e-10,4.061401392008465e-06,1.6795198818751777e-06,3.219122767877476e-06,2.2563917756067952e-07,8.520539258361029e-10,2.1293397770719453e-08,2.441613543353946e-09,1.4731634097497694e-08,1.8750294287915864e-09,3.196900634784075e-13,1.8296394097761513e-06,1.918178995344098e-07,2.7723321617097624e-08,3.375933077227738e-09,5.516366725140521e-08,2.591295806988279e-09,2.1663054332871568e-08,6.955024060708003e-09,4.016199716513551e-08,1.4119303180057461e-06,2.6491677069139955e-05,1.0903919140416703e-06,1.1345245989860659e-07,4.4686105277626157e-07,3.1369925877789966e-09,7.521205427015386e-10,1.8182991029147685e-09,2.8479354965656375e-08,3.1549153875984606e-09,2.7791412210396022e-08
24,1.1351981184255782e-05,6.517961178611605e-05,1.6494338829717786e-06,4.74653085574442e-06,9.822939013102389e-09,4.206131789605943e-06,7.986215896617019e-08,2.8675329336556828e-08,9.545248910075046e-06,2.899693570412989e-07,1.2753185544076607e-09,9.404383680414362e-08,1.612355301806143e-08,2.6182377705618075e-09,5.726680530263426e-07,1.9720031328124167e-14,8.237965919649324e-09,3.947938709466939e-06,3.957706614014283e-06,5.523670185140008e-09,1.0662199227546968e-08,1.1206365540338853e-08,2.8588893850298244e-07,9.202311860897949e-08,8.992466885571054e-09,2.2327090755882013e-07,5.227752574806676e-07,3.032910099953944e-06,4.9773961098356235e-09,4.716419572116748e-07,1.922325200127363e-09,1.0707176574895088e-09,3.2208562288677365e-09,9.4125518925183e-07,3.2530486697438248e-09,1.263912816725538e-08
25,5.9170195126740955e-05,1.1583940320583059e-06,6.128125574496803e-07,1.0480457822939728e-05,6.794849436205608e-08,7.557471325772148e-08,3.317644343290963e-08,2.8676801707589882e-08,3.020751524391552e-06,3.1271692098958516e-07,1.2940140115050371e-11,9.656508394098141e-08,2.8943943411384503e-10,5.497290480983742e-09,1.146706566204986e-07,1.0241907116796569e-12,9.972504308678034e-08,5.233518192632688e-09,1.142407168241813e-06,1.0450047554870816e-10,3.8918109032691864e-07,9.45113035149148e-06,1.9863575018826194e-07,6.22490175774781e-08,1.81698260952893e-07,1.494757681288207e-08,3.3930332502472445e-08,1.4991435866569132e-07,2.5938994866071203e-08,2.570307425211836e-08,1.0073572774628002e-07,1.7220955871498856e-09,3.671524714088659e-10,2.1278681801849868e-07,3.793355879434954e-08,5.105681115429913e-08
26,1.0665708232035068e-05,1.8721785487217802e-07,1.0892684647956008e-07,5.504090762944434e-08,1.424563196401522e-06,1.965801488020791e-05,0.002390998077836625,5.950070885035408e-07,8.424266338902058e-06,4.794867731003196e-08,4.72379338109934e-11,8.921386175508113e-09,0.0007152269226245332,1.1491139285031272e-09,1.157997028524458e-08,5.482274705917265e-16,5.072115883354105e-07,1.4410812984857581e-08,5.6762991642764895e-06,1.9664295080008462e-09,4.1303466330124506e-08,2.433104362006801e-07,5.530453470025177e-09,1.2969396962802329e-08,7.318332844199012e-07,6.944058117725702e-07,2.6339448254086542e-05,5.152110698834992e-07,1.716363391384838e-05,1.735282365260685e-05,1.59262872423696e-08,6.721856124875802e-10,6.324488312819712e-07,1.0748973457336087e-07,1.6141918181063067e-07,1.9329331794163272e-08
27,4.277416461760668e-05,2.6505153389688005e-07,2.914256550101261e-07,2.2867200972077948e-05,3.938644686919735e-07,1.7348587478423944e-05,1.2775251375727819e-07,2.944181199216768e-06,2.697984839151593e-05,9.536691375965411e-09,1.4965241168433529e-07,3.9339449113102785e-10,5.446816541964903e-05,7.391942010604338e-10,5.410848244254498e-08,9.817905790173538e-15,3.7824730562943605e-08,4.769475412502933e-07,4.521730960206428e-08,5.815415953346068e-09,1.2714993534296658e-07,5.067408072030024e-07,9.698385667935901e-08,7.234910795271265e-09,3.5044248651045625e-09,5.3742303818337e-08,4.60573808594129e-08,1.7455761745080993e-06,1.7804889364215052e-08,6.85282176889004e-08,3.6051070065381694e-07,4.1508928844081046e-10,6.276600713785996e-07,3.521063309913277e-08,5.941244317958667e-09,5.707434037168133e-09
28,4.394782345231586e-06,1.7636618941707928e-06,2.820938393971994e-07,1.7109123126772935e-06,9.013726701057417e-08,2.187172086674323e-07,1.0395535867806342e-06,2.679208991119313e-06,0.00824985255021322,6.402464816447044e-08,2.2454100590800692e-08,6.703205262785448e-08,3.584683042445845e-08,5.106355084789001e-08,3.957414307473532e-06,2.003608047874724e-14,1.1651600956760423e-07,6.323931110066808e-08,6.494422183552735e-09,4.328530721386665e-09,1.579731481786241e-08,2.4971651722322995e-13,3.29218464878091e-08,1.2551824394908293e-07,3.207759946958025e-08,1.1740962392783489e-07,2.57691065663595e-09,1.7591883694025768e-09,4.79776744172495e-07,9.492374647132067e-07,4.1586267534774264e-07,1.584415776637738e-09,6.753458570433621e-08,4.363599840512785e-07,1.494204332961725e-07,2.691148080657151e-08
29,1.1072275631789381e-06,3.865519427310027e-08,1.325278081199094e-07,8.561114793437555e-11,2.4591608435458854e-07,1.4253369780878402e-07,2.439712985503809e-09,2.6124692811383073e-08,1.0853713697556245e-05,4.7186389557389354e-08,3.3940927744249207e-09,1.828462841429122e-10,1.322168896349988e-09,3.058070594566128e-10,5.238405096677304e-07,3.2160117472730006e-15,4.069584664116442e-06,1.5988879167744397e-07,9.48838396240159e-08,8.16315042990741e-10,1.2503422536865488e-06,4.783904196217546e-09,3.000628728465791e-06,6.481750690546879e-09,2.626221587430568e-08,2.9222422832866855e-08,3.362598864413954e-06,3.5126662879015802e-06,2.0057470421132257e-09,5.773289941542351e-08,7.97175447601684e-09,2.8718820555522366e-11,6.668449195636353e-09,1.352444105236234e-09,7.099512312730507e-10,3.220758601228597e-07
30,1.4375124907436007e-06,1.4950711385699128e-05,1.6229314324331963e-09,8.805306909677504e-11,4.422238122037493e-05,2.2008094113067796e-08,5.425843085086564e-08,2.012503056390064e-08,9.392659380947619e-07,5.029272217150614e-09,1.1299281163219332e-08,4.983426428333256e-10,4.972202628428425e-10,8.468109767687047e-09,1.909109625050127e-08,6.889263231450015e-16,6.666026205431136e-08,2.0864050350789953e-07,1.0928396331224668e-08,6.877286591061291e-11,2.300961774940167e-08,1.5050961961540363e-06,1.2117770755091528e-07,3.830948675063293e-08,7.358055397348588e-09,2.420225086183543e-08,2.2167898201847402e-07,2.742674030250543e-11,2.4333071444544697e-06,1.056884260908354e-07,1.3034194334694105e-09,4.614293467137308e-10,2.9899937027462905e-08,8.357683041495493e-09,5.790453657322737e-08,1.1246778504409516e-08
31,6.115747592878835e-08,4.848137582345235e-09,1.1667292020182028e-07,1.027821432381491e-10,5.48564486514482e-08,8.842438378178361e-07,7.170605927629113e-07,1.4575804792205472e-07,0.00013079858753474444,1.1153863119269097e-07,6.510168025622343e-05,5.026976963926964e-09,5.322158661212627e-10,4.4346389052329415e-10,3.864288839364718e-09,5.5658067406110834e-15,9.186742233957887e-07,5.963645259692579e-08,6.979876596424142e-07,4.156744010717053e-11,2.4387200923252383e-08,9.81952178697456e-05,2.0875282478939204e-09,1.0916684365087384e-08,2.017136516187924e-08,3.374248082310047e-08,2.970204803800756e-08,2.3716036953632795e-11,1.3461749040578937e-07,5.653311309999902e-09,6.822808706542238e-09,2.36908858238748e-10,9.77858536757534e-09,2.9424920039753365e-05,3.8962361753043916e-08,5.634056157181982e-07
