,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,7.546765087014668e-07,4.553427910156171e-07,2.6639962992395646e-08,2.2428023697241983e-06,5.305984470072828e-07,2.8246944287313868e-09,8.714143418456212e-09,6.153297535302027e-14,2.6576963692460447e-07,4.1011133979682114e-08,1.0706985159715094e-07,3.8951469799391106e-10,8.930133871911138e-10,1.6562664261762388e-09,9.955459418941544e-08,3.181382312114306e-15,1.0685763183152778e-06,9.654757286007454e-08,2.6802633692438923e-08,2.1424466176954783e-05,4.3498120138789255e-08,2.031323437947285e-06,6.5936822418754194e-09,2.3293673122395127e-07,1.631579084626684e-08,1.6052439119927058e-09,3.9385973143690366e-07,7.888160567042971e-09,1.047229336029675e-07,2.482682452817516e-05,1.74431285173173e-08,6.724261893802809e-11,3.1939021492540735e-09,4.777542511904547e-09,8.065867483374794e-10,1.3579432813628223e-08
11,2.06094758753242e-08,2.404842017635157e-07,8.001588835121049e-06,1.3184473844141643e-06,2.8974963252256454e-07,1.4553595906991899e-08,5.053694016130752e-08,9.114595767733534e-07,6.51737595126046e-07,1.0437481297562736e-06,1.8212140693278156e-09,1.1728075596867565e-09,1.7223429476501378e-08,2.0900662686639116e-10,5.0971090857038785e-08,4.398674188430783e-14,7.088439690017497e-07,3.576429412429464e-07,4.3218804270059625e-07,1.1591516955393828e-08,1.0029912307505512e-06,4.2694328112065076e-08,1.001616292069945e-07,1.2159389387639493e-08,4.90963452787131e-07,2.668710248013151e-07,3.859807590124237e-08,1.987511813662166e-05,7.787631445037756e-06,3.672171034250031e-07,4.0571232523363335e-09,1.0059395306897627e-08,4.292873677541003e-09,9.348959865578671e-08,7.959620215392714e-09,8.282148450520564e-07
12,1.1852448069619558e-06,7.626099287844141e-06,4.0168563412090393e-07,3.1585862549667985e-05,1.7446389974859157e-08,1.0373198813885067e-07,3.387538797125021e-07,1.3960269779623518e-06,4.4536603936810337e-07,6.973391873552456e-08,3.149969133194066e-09,4.5061668776101593e-10,7.114316367004303e-09,9.58173386029208e-09,1.3117026205764449e-08,7.59058314467146e-15,1.836859952866239e-05,4.8445990035999745e-09,6.409390887052894e-06,1.3695198637320648e-09,1.0267105929715873e-07,3.6939863138296666e-09,6.836391927089151e-07,3.601775230843847e-09,3.6588227151148208e-06,1.818614145504312e-11,3.4129138065749956e-09,7.965920062454566e-07,6.777734062037507e-09,5.179321652319001e-05,2.851096739388236e-08,6.714863839359423e-09,4.2185363737513874e-08,7.571259332606917e-06,3.529207862734189e-08,4.578947879486322e-08
13,7.407568635103144e-08,5.893511598540233e-05,3.4771416252955955e-08,2.3568983049553045e-06,5.3436982017849204e-09,1.5962989471768977e-07,1.546340480996046e-09,1.9646465622933685e-06,8.535542132017905e-05,2.5129280254435025e-08,4.0033131561990145e-08,4.925409861706902e-10,4.579572103317973e-09,2.3410664408909813e-08,1.3337260564503775e-09,1.4869454133214302e-14,5.374597226713346e-06,2.1063701737680842e-07,5.50526873796935e-08,1.2087062198532308e-10,1.6053545158813184e-07,6.353538822984627e-05,2.3363591730366568e-07,3.5506382809418414e-08,1.6421488652368207e-09,3.4395954594739e-07,1.2739438931586911e-08,1.1521911922839004e-06,1.7600899270365044e-09,1.7759004866942928e-07,1.4245204264845827e-09,1.0088530867121668e-08,2.7251874612799516e-09,9.961794602343502e-08,1.3301195586979857e-08,4.221313826833708e-08
14,5.8818271842777945e-08,1.617190650076765e-07,6.374235543200165e-07,5.414648677150399e-08,3.1422865759000937e-09,7.434494369657204e-08,5.766676658204362e-06,6.633617283096448e-05,8.854841559618562e-06,1.4092242162082863e-07,2.349143966554137e-09,6.639053274741882e-09,5.610231105882448e-10,8.23726734885537e-09,4.733889379403842e-10,1.2848855120795326e-13,2.0178487862721776e-06,5.926833487989005e-08,2.4137812243685785e-07,4.5980811614355214e-10,2.8459777618054595e-09,6.67222428620581e-05,3.247849623772234e-08,6.711042091512884e-08,2.696685526538584e-07,1.1748087072948153e-05,1.6530940445459483e-07,4.8036404150566135e-05,5.366225697966247e-08,1.2967780190483952e-06,1.981086383252647e-08,6.59973663143614e-09,2.9872583844762434e-10,4.578155757332347e-08,1.2910153581207147e-07,3.51406023186604e-08
15,1.2640397029275457e-07,9.746315101945958e-07,1.3545661005251234e-08,2.2891746141414863e-05,4.0626202168896465e-08,4.342356668693273e-08,2.0755866932079424e-08,8.611256229326403e-07,9.245248420375108e-08,2.5254829279505445e-09,5.778386027274345e-10,2.594143998903869e-09,1.6333774317307424e-09,1.080437763651206e-08,6.312474462185132e-09,4.845869595198807e-14,2.0773138414176242e-06,8.38819204150258e-08,3.6279500250712833e-07,1.4009863700330658e-09,6.112786895291462e-07,4.364150353195517e-06,1.3831443865553073e-08,6.923947333205806e-09,8.747214043074597e-09,4.2331962327082006e-05,1.176752633879552e-07,2.34094582929098e-06,2.0635723020979902e-09,5.157043286881167e-07,1.963509084941836e-09,1.7508843574568664e-08,8.346490936330431e-09,4.0508629904698757e-07,1.0471552957034164e-09,1.5343314488074544e-08
16,1.0766438138150335e-05,3.959548392572333e-08,5.121876451385755e-07,1.3372864649068413e-07,5.524735966308221e-10,1.921419134741616e-05,1.6009878303201614e-08,1.8544244585324987e-06,5.725111990483542e-06,1.5044041602161276e-08,8.902281489596772e-09,6.264099513154223e-09,7.960076257042556e-10,3.358774605518922e-08,8.490540443903096e-08,7.678923110130486e-13,3.884119892499788e-05,2.1446983007591438e-07,1.7818760078135923e-08,1.948852653475231e-08,1.987240635683132e-05,9.5905926561306e-05,1.510738169824599e-07,7.473854094162687e-09,5.290441009106351e-07,1.3731916541106387e-07,3.206521770652672e-07,1.040551371602686e-06,4.605660126337445e-08,5.5498000982446045e-09,8.902647787313436e-09,1.5504522445830755e-09,6.946819385370981e-11,2.775331666710641e-06,2.669404092962847e-07,5.748576517799028e-08
17,1.9106901763801013e-08,5.60800188158287e-07,2.0501982838168507e-07,1.5636406574701085e-12,1.2622429481351346e-07,1.0992340934880685e-06,5.486075511783084e-08,2.7754385583411505e-07,1.7899803963136647e-05,4.115854356282059e-09,1.3203160744659489e-09,3.7323365689351615e-09,5.632778773294812e-08,1.5451454314635708e-10,1.717798630570588e-08,4.800222417777884e-13,0.002107505273364263,1.1764991309793239e-07,1.4730374802773665e-10,5.6785054056516823e-08,2.8155136312706528e-08,1.0218371199981663e-06,3.59191206602264e-08,1.3608960111087905e-07,1.988680228783556e-05,2.8959868659139665e-07,5.540230169266698e-06,2.0927697353401863e-06,1.7934854705384943e-07,9.063263941054575e-08,7.394770814333979e-09,1.7035865683954916e-09,2.435330206349347e-09,2.3491062809225873e-07,1.2832245129198932e-08,3.4906042077254817e-07
18,9.239943737032437e-07,2.8015471809076947e-07,1.2265816683326181e-08,3.19638388808243e-10,3.6160626059284354e-08,2.764185260942197e-08,3.505063130308561e-08,2.5049056768442977e-06,3.3081065054584207e-07,1.876245928290151e-07,2.6622691788667913e-07,3.3678484932705565e-09,1.7919284636112888e-07,1.5633850212869481e-09,2.8594762138264294e-07,1.3466699849914705e-11,1.946632410793209e-06,2.394379672838537e-07,6.955765121719254e-06,1.1053294793196955e-07,2.1233171968366362e-07,7.720938030632907e-06,8.816295359728628e-08,1.088492846628471e-07,8.332825572540554e-08,7.461133582799484e-07,1.2004544730178102e-08,2.3593009954446522e-07,3.2038367469077195e-09,3.494202839598821e-08,3.146376133398016e-08,5.865191247657258e-09,1.018580881506592e-07,2.688016156544605e-06,1.721400987671628e-07,4.627353042553538e-10
19,1.833417949384921e-08,4.3594535980667896e-07,1.0379955549397564e-07,1.360924544216358e-10,4.759779469931636e-09,1.1778770172028489e-09,1.4239159892956473e-07,1.497049036790565e-07,2.4459418038904495e-05,1.6645116510507497e-08,1.639817072097913e-08,2.5657562484051438e-09,3.4871994635724946e-07,2.181798770828649e-09,4.471329802307615e-08,4.775398469977666e-12,1.3260981777880927e-08,2.2347052028461285e-08,9.60306224979888e-09,1.6320123913518862e-08,4.805014042317067e-07,4.379582907685536e-06,3.237875178849798e-09,1.7409485208342424e-07,2.6547067662025155e-07,7.546969155566272e-08,3.69347241687767e-08,1.0425355569738998e-07,3.260247804617177e-08,2.314262651143796e-09,1.7673791911640918e-09,6.543204364382112e-10,5.536982620541864e-07,1.208004296231108e-07,3.692699188488098e-08,2.139082953827153e-09
20,4.113489684803143e-09,3.322708737580915e-05,8.343343866853036e-07,1.4878375809006114e-11,4.6707815722383233e-07,6.993397633123396e-10,3.8655371520339506e-07,2.278813042857019e-08,2.4218332352483954e-05,1.982752501301226e-09,3.477377574956425e-09,3.255838414460817e-08,4.660045515914553e-09,7.908061391814381e-10,3.087652133995656e-07,7.363009231759615e-12,3.708308682963729e-07,2.184928291928717e-07,3.2223733203527607e-08,1.866890144769223e-09,3.3530954866157297e-07,5.742048862396035e-06,2.124210964633757e-08,3.5582816894359824e-08,3.2793452758732624e-09,5.886146676035867e-07,1.4563484459719794e-07,3.7542495553570925e-07,1.19990525668927e-07,1.2796960089893718e-08,1.2072906792915628e-08,7.377258419499597e-09,7.561966181159985e-09,4.496517163047156e-09,7.490153821574486e-08,3.3123670265868377e-09
21,2.2190542031302276e-07,2.752256405023274e-07,2.1801410237042774e-07,4.302754897793485e-13,3.339812905262826e-08,6.869347452446796e-06,5.406775625682685e-06,6.213987446354513e-08,5.842091616301854e-07,1.8222085701569843e-05,1.0756463507391664e-06,4.171933713149603e-10,4.7166686633617524e-08,8.234406252817787e-09,1.526642678215075e-09,7.569693335896229e-14,5.780258778393165e-05,5.571091630100275e-08,1.1145028565777897e-07,1.1520790915855584e-08,9.320725208548597e-07,6.899906407896368e-06,1.089488444280339e-06,3.8572755650251664e-08,3.2674325716652285e-07,2.1261841174333908e-07,2.9861068790508844e-08,3.833701759505744e-08,1.7648336153896958e-08,1.0257153511288853e-08,1.264768099770161e-09,8.269798513489978e-11,2.5031868386797526e-09,3.6831854555248255e-09,6.924020694963309e-09,4.770554740491318e-09
22,7.885883695476106e-09,1.9213374634361214e-06,4.003404566152956e-07,2.367825977485607e-08,4.793587181104493e-09,2.8108899052074594e-08,1.2742059140315821e-06,5.077767852644408e-07,5.912906723590119e-06,1.8468312541986242e-07,1.065968630639155e-09,3.275028372272164e-10,3.341363860366568e-10,1.1258698993193639e-08,3.497823526397059e-08,1.5894710258235206e-12,8.968901119708288e-05,3.172344088937497e-07,1.0527082985827773e-08,3.489969157636091e-07,1.3122694635385026e-08,5.929788141726209e-07,3.2516534323902596e-08,1.723694346204195e-08,1.2088485154836348e-08,5.87134020636932e-07,1.7885272973823815e-08,4.349033079194727e-07,1.1885223111372143e-07,4.126291117898612e-08,4.29927377158524e-08,6.319520604353797e-10,1.5215935092740504e-10,5.604697056934932e-08,6.199642126488521e-09,7.162901884490779e-08
23,1.2223003831686785e-08,0.00011869065983247978,5.093005552759947e-08,1.2860269541958836e-08,4.053364087984602e-09,4.02648183909652e-10,2.527625678032083e-06,1.2266021044109332e-06,2.4046963817752883e-06,1.7611159120812304e-07,6.725647446962592e-10,1.8375540532510203e-08,2.1442379843152393e-09,1.4368837365254755e-08,1.76847324415986e-09,3.0646893163953643e-13,2.555582921946128e-06,1.7028615026272655e-07,3.049117538169945e-08,5.2343957133441565e-09,5.315540911611973e-08,2.5824133573460494e-09,2.3337709615291066e-08,6.238055841063265e-09,4.0931187014619585e-08,1.4261139060769534e-06,2.3994048600451267e-05,1.3154753545024283e-06,1.056828775790312e-07,4.6411357610635345e-07,8.312703534306473e-09,7.39246217693463e-10,1.5222512289145847e-09,3.051617118290344e-08,3.6515813715646903e-09,3.459023976405524e-08
24,9.446697095671532e-06,5.016265656298589e-05,1.6404154964063923e-06,4.0181639520139943e-07,8.002866917803568e-09,2.0633859420941376e-06,6.334438327721927e-08,2.6345869047633365e-08,9.275124951058515e-06,2.1228734328162877e-07,9.925732456909858e-10,9.200246744910161e-08,1.5414038556070026e-08,2.522255512486079e-09,4.83116935832742e-07,2.0057422899308325e-14,1.145595261584452e-08,3.4878635936954806e-06,3.5829725352275662e-06,4.301058722898213e-09,9.54471790582335e-09,9.797242449917438e-09,2.5734112496046797e-07,7.641184415993222e-08,6.872346157495667e-09,2.480719676826294e-07,5.473842222271664e-07,2.3833623012489555e-06,5.446460701560413e-09,4.583134166323685e-07,1.996110308356201e-09,1.0254086594981943e-09,2.9679253176558987e-09,9.092778478748209e-07,3.1651515318560808e-09,1.2687233655389895e-08
25,5.245633798849758e-05,1.0986640831085096e-06,6.757680276617193e-07,8.90077346196466e-06,7.175764667897471e-08,7.001391836337289e-08,4.2427603931399656e-08,2.710246943081939e-08,2.7945079114511133e-06,2.7389709266263665e-07,1.2392528228095932e-11,9.689824735981528e-08,2.8794520898993393e-10,6.143190034902525e-09,1.1198817163035546e-07,9.208806461537018e-13,1.6706180739201445e-07,4.574204238618174e-09,9.190699775480853e-07,1.0041221039226445e-10,2.9556747928961465e-07,1.1154393642081877e-05,2.0648556799527494e-07,5.0393826677254694e-08,1.829634055983914e-07,1.720699870240674e-08,2.9750530543194353e-08,1.5478480637386875e-07,2.1598188303554946e-08,2.2766921561060575e-08,1.4383831203332303e-07,1.9624864537095816e-09,3.175137186625348e-10,2.6101171093780956e-07,4.158534327825386e-08,5.4892997816747664e-08
26,7.450505777599024e-06,1.9742390068476038e-07,8.106454945394303e-08,1.5459360656611108e-08,1.2439575398807935e-06,1.3081346127826649e-05,0.0019546514116822386,4.841727607903967e-07,7.872097316188323e-06,4.202959647970179e-08,4.491998504362685e-11,8.023662296855552e-09,0.000555897382566905,1.025832465741669e-09,1.0082070011471651e-08,5.616609667368452e-16,7.180983041765212e-07,1.3643103149148723e-08,5.983056547710492e-06,1.4836451525721833e-09,3.207443976830902e-08,2.423213731969674e-07,4.920706753121937e-09,9.414144168204863e-09,8.618304436432605e-07,7.651143202304013e-07,2.1333960923909285e-05,5.085710779904007e-07,1.6230257115138576e-05,2.127260479677804e-05,1.96264450611349e-08,6.694184288966663e-10,7.021382922733463e-07,1.1098409280982286e-07,1.4995284672718664e-07,1.924389963490906e-08
27,3.150722771831576e-05,2.3374402247327313e-07,2.7401597745647583e-07,8.165513919211124e-06,3.712724722847341e-07,1.0001310678416595e-05,1.1803242528300064e-07,2.5674044017969898e-06,2.1696595141148342e-05,1.1265784754663679e-08,1.1913757111228565e-07,3.703890292136394e-10,5.507240740830949e-05,6.753791110957284e-10,4.9217464945072186e-08,8.615216458851304e-15,5.062564441138729e-08,4.904724063069194e-07,3.6815810377388035e-08,4.628839036814442e-09,1.3472253175139446e-07,4.459025519750759e-07,8.289936881516626e-08,6.0306982536532615e-09,2.8671816148045524e-09,4.6593538992463076e-08,4.561225441168489e-08,2.0528659985230386e-06,1.7278740370792533e-08,6.429334702962207e-08,4.1796587843912264e-07,3.567583192274506e-10,5.49091562021878e-07,3.670940083648757e-08,6.1093323301447854e-09,6.695245080128183e-09
28,3.37674276638786e-06,2.2402353033160576e-06,2.6765133592247496e-07,5.866857061285679e-07,7.863949929280246e-08,1.3233979291861522e-07,9.958843488558362e-07,2.339055942499104e-06,0.006008066201141979,7.361729571617879e-08,1.5226647205464466e-08,5.853792169853148e-08,3.544643060013215e-08,4.8252536429105104e-08,3.8011862877225132e-06,1.1927156451033941e-14,1.4792808389087583e-07,5.1470436289979675e-08,5.200462261143873e-09,4.392849849033135e-09,1.2833509416299728e-08,1.902818900785772e-13,3.027312603483078e-08,1.2611825279304397e-07,2.9372581867319472e-08,1.0161597261846664e-07,2.2583490514278948e-09,2.949199939315034e-09,5.161994200644421e-07,9.386337265721916e-07,3.392533867786828e-07,1.4089597618611378e-09,6.546437519382182e-08,5.224228080898209e-07,1.213430710350222e-07,2.3850777622600482e-08
29,9.266517179934401e-07,2.8801866646006872e-08,7.69646010269612e-08,1.8149210874985968e-11,2.2667058411880543e-07,1.7842197819230473e-07,2.1470354699978112e-09,2.4947933703984406e-08,1.1648153153265573e-05,4.3285445558372265e-08,3.3094726690321613e-09,1.7498898379359604e-10,1.1683907041209972e-09,2.999838529423298e-10,5.456859531880428e-07,3.133885418780474e-15,4.6267388778350665e-06,1.4200553358428474e-07,9.944786756022242e-08,9.488482196268196e-10,1.212788890033653e-06,6.94271356281455e-09,2.921738716385462e-06,6.300443132169151e-09,2.550205553740779e-08,2.7687998802255813e-08,3.2791404721179285e-06,6.043459051881444e-06,1.999810488664215e-09,5.45901652403175e-08,1.3698028996107656e-08,2.3395634417763935e-11,6.5440529869085194e-09,1.4460085195588436e-09,5.649395199109972e-10,3.3953503087820625e-07
30,1.1526387890749205e-06,1.1900063569928475e-05,1.2922313202127429e-09,2.032940142675724e-11,3.405281007858507e-05,1.9094309593152587e-08,3.112366611245339e-08,1.843050940875984e-08,1.2852592149987396e-06,4.363266368711724e-09,1.0245446330862843e-08,4.5029122519997767e-10,4.3925607837818456e-10,7.86683056839276e-09,1.8204994196729855e-08,5.6625638450065905e-16,6.67513054686522e-08,1.9401450871769466e-07,8.123417712411324e-09,5.6363038683589886e-11,3.053617272827e-08,1.0807086277870026e-06,1.1325203572758565e-07,3.038629684866824e-08,6.928459764379844e-09,2.861734609454101e-08,1.9971992292506628e-07,5.852134523790393e-11,2.288849883459027e-06,1.222655958065043e-07,1.6789672284703889e-09,4.473929758919886e-10,3.438934968078477e-08,7.965429380405519e-09,5.3492933823788844e-08,1.0511161860217431e-08
31,5.380175938032323e-08,4.0312327848775415e-09,9.495993946069589e-08,1.6082676628405856e-11,5.7039067063563235e-08,6.562256730060689e-07,6.808350028304462e-07,1.1482100326166317e-07,0.0001454864159508347,9.958598386738096e-08,5.170425412700508e-05,5.151750361101834e-09,5.354217142063017e-10,4.348892090443437e-10,4.710613074351943e-09,5.411622690556263e-15,1.0644703867427722e-06,4.964223456913672e-08,7.343407093918705e-07,3.0017091206885016e-11,2.654138411340671e-08,7.472443198456223e-05,2.1454119034495956e-09,9.146630836028654e-09,1.9270742027560518e-08,3.553390968115936e-08,2.9594947082679704e-08,4.5443709558586514e-11,1.2255323701225814e-07,5.374302869916386e-09,8.995286544926966e-09,2.19897763801956e-10,7.72196952426024e-09,2.9816982767377525e-05,3.57534178868359e-08,6.189659119806535e-07
