,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,9.338394919524906e-07,5.077732968481823e-07,2.636752150096897e-08,2.408636847706931e-06,4.858393801963994e-07,3.1055893794666744e-09,9.691800945597831e-09,6.787774211005133e-14,3.1016898535358247e-07,4.119252404392142e-08,1.0059348479768525e-07,4.2959054138505437e-10,8.793550390152658e-10,1.5709930313993756e-09,9.555807312134651e-08,5.509499524928749e-15,7.060788672227845e-07,1.0453774706375211e-07,3.0007162287725794e-08,2.2783112244865172e-05,4.302403474475839e-08,2.007687701038396e-06,7.3596566442111386e-09,2.2649327287681017e-07,1.684500971789819e-08,1.425078938478632e-09,4.347790574038161e-07,8.538366914105651e-09,9.506502418832584e-08,2.8464250517929684e-05,1.2640438697090166e-08,6.855576184508469e-11,3.1554024753595556e-09,4.186143932763576e-09,7.779757880393013e-10,1.6986945099800444e-08
11,2.5081933947123123e-08,2.8241939193793475e-07,6.3907106841205615e-06,1.3908220972935908e-06,2.915382374916163e-07,1.5430950996115317e-08,4.146551076567179e-08,1.0106889246082639e-06,7.352512643623606e-07,1.3534095216288328e-06,1.6792645645496678e-09,1.3811673902000005e-09,1.8825957469012293e-08,1.9849470910829017e-10,5.102646071986536e-08,6.458581895188608e-14,5.418752414755157e-07,3.983530283748898e-07,4.6919156627801463e-07,1.1022197522506424e-08,1.0788999855494965e-06,6.971840510026642e-08,1.0772107550082987e-07,1.2033530641055475e-08,5.28807288269309e-07,2.4608969714463814e-07,3.922436444983549e-08,1.2700058344404619e-05,8.532826108545805e-06,3.4778191243172603e-07,3.7883389316035895e-09,9.178372610086008e-09,4.721080281858645e-09,8.531062809187858e-08,7.590564516011988e-09,6.779225683156123e-07
12,1.5885662976762054e-06,8.5902262326127e-06,3.4563325704621757e-07,3.520995041069562e-05,1.6510645773422933e-08,1.0326967612903615e-07,3.575663522196146e-07,1.7120967209755728e-06,4.956714404429926e-07,7.918210725064179e-08,2.9371758866332203e-09,4.134006633936672e-10,7.229528642007102e-09,9.620729779174883e-09,1.3130074699184036e-08,1.0646128200906553e-14,1.233454769583511e-05,4.5207870869738786e-09,7.203277029611815e-06,9.697100643527727e-10,1.3166765861266802e-07,4.64568757357859e-09,5.921844745421973e-07,3.7043871643787943e-09,3.339733126917393e-06,1.5148542337781496e-11,3.627038620929411e-09,7.389083509657566e-07,7.697399900623095e-09,5.6411446767031545e-05,2.2280915415641263e-08,6.940067497432948e-09,5.0348132360301185e-08,7.589238905661519e-06,2.9166107401257e-08,4.121518233877469e-08
13,7.099606718057459e-08,6.416750728519821e-05,3.335491903732842e-08,2.0927426478085515e-06,4.117011064790691e-09,1.3234659640804047e-07,1.3168979189614325e-09,2.5495300617969695e-06,8.415008478021586e-05,2.4877512031166597e-08,4.176313817253393e-08,4.389103969365365e-10,4.813238829351257e-09,2.51949990988505e-08,1.4759612583039637e-09,1.85107556294512e-14,3.2147576453652267e-06,2.346724463920994e-07,6.03265579363136e-08,6.83487218759049e-11,1.7238207606809218e-07,7.964750397095063e-05,2.505361457579859e-07,4.137625815906707e-08,1.7896739690744062e-09,3.2650457313045815e-07,1.4745964549972744e-08,9.600782387411036e-07,2.0989629568023835e-09,1.8757522323727563e-07,1.353093492371836e-09,9.224134816457587e-09,2.882779287766292e-09,8.190969199110219e-08,1.2151254037937152e-08,4.093098961939845e-08
14,5.6783189556388994e-08,1.657154381480971e-07,6.635980691578101e-07,5.054895870953195e-08,3.147829832817976e-09,9.411364573936435e-08,5.1298041063337325e-06,0.00017002640531579258,8.879417475882778e-06,1.4517908135757997e-07,2.7662575621592737e-09,6.893764515455837e-09,6.60261971797951e-10,7.56429389591382e-09,4.3074803836039815e-10,1.889016499225446e-13,1.7803900737383788e-06,6.548033135625225e-08,2.630146190835089e-07,4.6256395378935453e-10,2.6361873305506484e-09,6.075826185819324e-05,3.442591027172523e-08,7.220552611297981e-08,2.2587847175901169e-07,1.0889720269607126e-05,1.7194976211109865e-07,4.3017177287138886e-05,6.25389193974619e-08,1.2120499973437258e-06,1.752314879214941e-08,5.801949314988761e-09,2.5857748216027563e-10,4.3778723546938087e-08,1.1937112099931102e-07,3.575427395070567e-08
15,1.3481508464876283e-07,7.943095205593401e-07,1.2165844312801242e-08,3.2963153257801946e-05,4.635187032915362e-08,2.927637019153842e-08,3.3774690622050994e-08,1.691424401438862e-06,9.432823746737413e-08,2.7820223684704834e-09,6.124179796377365e-10,2.7065482542585402e-09,1.8305728965611181e-09,1.1337794792060864e-08,6.976154292226098e-09,6.65153589760389e-14,1.4627788591188384e-06,9.711283448974011e-08,4.5595193689861136e-07,1.619129153733261e-09,6.561702779606565e-07,5.211965575634912e-06,1.6485140671265574e-08,7.403873596147219e-09,7.552695228085214e-09,4.008712344383611e-05,1.348057974788041e-07,2.1889330135118084e-06,2.2680953051744955e-09,5.270071361237203e-07,1.8169164496150867e-09,1.6482934104770443e-08,8.892898779739415e-09,4.38287752770216e-07,9.756815879930619e-10,1.3514305708107205e-08
16,1.3989158959201717e-05,3.592864795227988e-08,5.754576651704908e-07,1.063983853191188e-07,5.528818241727894e-10,2.2204056914070173e-05,1.7061527943759113e-08,1.7561618753402816e-06,6.1598058417289025e-06,1.4571804595781526e-08,1.0247073293527991e-08,6.308684854485446e-09,8.773753180889583e-10,3.647933698994464e-08,7.893811801989104e-08,9.841338516321255e-13,2.4063700614951335e-05,2.5105609492449553e-07,1.6246036573417036e-08,2.4305845263932783e-08,1.930433934169044e-05,9.76976031614922e-05,1.3752857683321507e-07,7.814797590897436e-09,5.017304296344985e-07,1.383822987223804e-07,3.8775947700572275e-07,1.0959041403780543e-06,5.329354672487778e-08,6.443901176493753e-09,6.559952911285592e-09,1.5042985819405456e-09,7.569901394135148e-11,2.2298931462214203e-06,2.5966853853365716e-07,4.731170492200792e-08
17,2.041174121494559e-08,5.148091735121572e-07,2.229692249782806e-07,1.1259814257049704e-12,1.262270825280454e-07,1.2101861772154505e-06,6.618981508447032e-08,2.8266518165354253e-07,1.556136017668645e-05,6.9510518339986035e-09,1.566116527554991e-09,3.792688802845788e-09,5.375240992057297e-08,1.3616306009602037e-10,1.4519501837499125e-08,5.443034241478037e-13,0.0012894227746143105,1.1707852767619713e-07,1.4081746152263366e-10,6.343587805975084e-08,3.2228182053381195e-08,9.955299325068319e-07,2.684286420789463e-08,1.5207814360439613e-07,2.026064417225509e-05,3.135555469512544e-07,6.680482330173759e-06,1.9279271062862527e-06,2.3238604744347433e-07,9.13727790151513e-08,4.6818747540670774e-09,1.499097769272616e-09,2.6752277680057146e-09,2.3598977488143478e-07,1.1616332752793682e-08,3.609751637129627e-07
18,9.419375101721326e-07,2.8849395759630004e-07,1.2886632590636564e-08,2.6629041426430366e-10,4.1053790397851426e-08,5.2534246676644585e-08,3.7203427239671135e-08,3.4560260577383468e-06,3.726854478249992e-07,2.2501200621794488e-07,2.931847194136731e-07,3.731322490732177e-09,1.9792351455766087e-07,1.5540728299326838e-09,3.122332253442779e-07,1.9219823194810993e-11,1.2520688012825703e-06,2.6566664827246767e-07,7.852192690258422e-06,9.782819806375682e-08,2.6153217296362076e-07,9.427046199642361e-06,9.41398166706165e-08,1.009341815942495e-07,9.558179981595159e-08,8.196974474803827e-07,1.23456927671845e-08,1.8093091081649022e-07,4.2127081234459165e-09,3.9084619436826494e-08,3.248444588339563e-08,5.830848158015622e-09,1.0338757527988662e-07,2.501445256281573e-06,1.6209574946369182e-07,5.102106975754578e-10
19,1.96642433877783e-08,4.972994229061403e-07,9.517490186474437e-08,1.0288209231731022e-10,4.739841721054133e-09,1.3514237362744135e-09,1.4742808175212462e-07,1.506839962589135e-07,2.383803811233082e-05,1.9989356597773298e-08,1.834774160050801e-08,2.451435871236486e-09,3.830802820347508e-07,2.360333448165481e-09,4.850029055605236e-08,8.070404314642194e-12,6.8127382367424046e-09,2.310121111604761e-08,1.11332761628196e-08,1.866860348697433e-08,5.495283197079693e-07,5.604011851381281e-06,3.182611022821546e-09,1.6395040971301853e-07,3.071031988962551e-07,7.369079325260644e-08,4.122510950749173e-08,7.172411344682713e-08,4.159695723524088e-08,2.290479179159104e-09,1.269622436705545e-09,6.413495714513271e-10,7.467471523990167e-07,1.0085658098972995e-07,3.41204793385919e-08,2.020735539477066e-09
20,3.4282050385494105e-09,4.0116941589656797e-05,8.180209391768265e-07,1.5629295338737933e-11,5.146135388951885e-07,7.681645024688636e-10,4.699476305577498e-07,2.7171178737812482e-08,2.5091323221838553e-05,2.1719701052808794e-09,3.3631459019543145e-09,3.4892939048306816e-08,5.369713865081884e-09,7.783057281111489e-10,3.251483350664614e-07,1.2710884578471656e-11,2.0265231646244194e-07,2.230577983117871e-07,3.347093063676397e-08,1.923948028733627e-09,3.746487512917699e-07,6.20917617449748e-06,2.4533500122741565e-08,4.30590582252777e-08,3.170345083788628e-09,5.940284758702763e-07,1.3558477872938425e-07,2.2670298494616874e-07,1.3520866972977637e-07,1.1434962400635108e-08,1.0292871513335565e-08,7.543306121812415e-09,8.58181898820391e-09,4.153579389677569e-09,7.34109456489046e-08,3.002073912596724e-09
21,2.4292023574725285e-07,2.8917077191630063e-07,2.1430449003733495e-07,3.298132183493419e-13,3.136547765031292e-08,6.0316765963850514e-06,5.241261135901107e-06,6.24437784744412e-08,5.290427434250137e-07,2.0627138944785525e-05,1.1977210033175375e-06,4.3030170513960327e-10,4.8213948332584927e-08,8.001403026246467e-09,1.6494413922988628e-09,1.2053931423561028e-13,2.074650284769833e-05,5.5805192184714484e-08,1.5303724743970938e-07,1.091661378583427e-08,1.1800674252686266e-06,7.1820353746820155e-06,1.1850494316457042e-06,4.1108548889878086e-08,3.034212657594493e-07,2.310872508639116e-07,3.251184440454815e-08,2.067183091634107e-08,1.9544618536349876e-08,9.358921633108683e-09,8.358293124709274e-10,7.543381684080124e-11,2.375800252957405e-09,2.9860330164085854e-09,5.920338808214516e-09,4.567645517845598e-09
22,7.792152547776237e-09,2.2798066941841014e-06,4.87968357931413e-07,2.1443051561431958e-08,5.0731386888414e-09,2.8116028429732925e-08,1.324677273979691e-06,5.759045515606214e-07,4.501082657310017e-06,2.500457586204834e-07,1.078786837818463e-09,3.3215496455928595e-10,3.5009015189396797e-10,1.1555608471521007e-08,3.837083565230988e-08,2.8309787831568008e-12,6.465174369172812e-05,3.4835075246018267e-07,1.0952952549283927e-08,3.985896561053619e-07,1.5651678529443674e-08,6.205586886441378e-07,3.4150531383194217e-08,1.7384827820056537e-08,1.2550198235263798e-08,4.950181817465962e-07,1.8946681585499403e-08,2.838047305734921e-07,1.4356579085781828e-07,3.765237478385897e-08,4.377301143285969e-08,6.674084067570732e-10,1.7719435924030137e-10,5.3821387978767935e-08,5.957900097963543e-09,6.25574079687111e-08
23,1.427671776315132e-08,0.00012023845301393022,5.1098138353614983e-08,9.918615339565497e-09,4.565396407733859e-09,2.630402287437896e-10,3.192031745325602e-06,1.4966579993436004e-06,3.134527997691115e-06,2.1567672871045995e-07,6.965150382945704e-10,2.1507201627518698e-08,2.2932292876401657e-09,1.337828014412186e-08,1.6056885998023006e-09,5.695845045018672e-13,2.042473305138072e-06,1.9012349391788694e-07,3.188556973239777e-08,3.4724081258666225e-09,5.814489834900625e-08,2.7341141611057094e-09,2.3045106883050608e-08,6.796001443670807e-09,3.938235104169209e-08,1.4775915953318224e-06,2.4917038545208717e-05,1.0084316263346664e-06,1.1247136434972841e-07,4.5519238706602015e-07,5.514331206616434e-09,7.003236793967907e-10,1.5862950102262081e-09,2.9279188693021765e-08,3.088504188354036e-09,2.834041289740195e-08
24,1.1234682532420203e-05,6.511857602502634e-05,1.7599878411155973e-06,5.037444603071558e-07,8.331095582427171e-09,1.8217609779419158e-06,7.271444114439774e-08,2.328325695518032e-08,9.21970751076193e-06,3.0457968345072334e-07,1.1427866868880937e-09,9.97549786307045e-08,1.4924356062668897e-08,2.181598275266348e-09,5.164454605090555e-07,3.378420259124412e-14,9.434408416462889e-09,3.7429211191239593e-06,4.775849101738819e-06,5.324063663775038e-09,1.0827280592725003e-08,1.0159079662881905e-08,3.187579809403297e-07,8.428542207468447e-08,7.723916285460754e-09,2.60140255797047e-07,5.426593495325109e-07,2.5894811499498188e-06,5.897062554454692e-09,4.2321063927046787e-07,1.7429280672416242e-09,9.972530186281342e-10,2.8777455864210686e-09,9.373634543767612e-07,3.0364156010639606e-09,1.1981001530818874e-08
25,5.3842892854622183e-05,1.3359170163342454e-06,6.120101649475599e-07,1.001891113095257e-05,7.919990320774137e-08,7.422195624058489e-08,3.743024709750686e-08,2.779266139901494e-08,3.4206543313765745e-06,3.6488276746467963e-07,1.18931723574027e-11,1.0248654215409809e-07,2.4174435008161995e-10,5.002062482599151e-09,1.1237684861913904e-07,1.4263167636014696e-12,1.1784619338259861e-07,4.737035611870497e-09,1.0865278872816426e-06,1.0491654667705822e-10,3.62054232656793e-07,9.613670827682932e-06,2.2115893950613127e-07,5.4840931857688306e-08,1.8526436111571192e-07,1.727124975383643e-08,3.453266237964516e-08,1.435303187592575e-07,2.2690118494373365e-08,2.317428502947588e-08,1.0737698283612774e-07,1.7094391839212726e-09,3.4996232370646004e-10,2.1110634367370887e-07,3.4754271255136394e-08,4.622598354959934e-08
26,9.20628636970219e-06,1.901275441076879e-07,9.051308628612492e-08,2.0550813434021307e-08,1.6546251359889343e-06,1.4849426686577236e-05,0.0017879020550873365,5.771219392754818e-07,6.903249154689917e-06,4.5102006829367543e-08,4.095249223361376e-11,9.045813536971078e-09,0.0006408037797553615,1.0633045671698953e-09,1.1235824903514276e-08,8.4106458933598685e-16,5.973511251910529e-07,1.3531045012732126e-08,6.93997246396077e-06,1.8724047816357592e-09,4.2394654064593904e-08,1.9612758312073268e-07,5.457363241979199e-09,1.0971449548997637e-08,8.009869017586077e-07,7.734409758065418e-07,2.5588846225470366e-05,6.058320688962608e-07,1.765097465671733e-05,1.911862576178653e-05,1.7406375121286215e-08,6.619675079927202e-10,6.269550249182211e-07,1.1822010098100834e-07,1.4521951711614415e-07,1.5984693578117978e-08
27,3.858598790355178e-05,2.5349736589029755e-07,2.281186097362737e-07,9.499859401409303e-06,4.375154240118852e-07,9.375521788849357e-06,1.0413883885507853e-07,3.1249568009429176e-06,2.4618727114281756e-05,1.2779053800690195e-08,1.5050551141630763e-07,3.781684987007992e-10,6.537297386286017e-05,6.394873714989307e-10,5.156774530377647e-08,1.3489671009181289e-14,4.199144612976588e-08,4.964290726842625e-07,4.2693610636807244e-08,5.41966045382656e-09,1.4169362839758707e-07,4.840135562808109e-07,9.284541200130174e-08,6.1939556650525404e-09,2.8585300123491573e-09,5.1984739019020394e-08,4.4907430366945014e-08,1.9795362944069858e-06,2.0044455153277855e-08,6.778379755596865e-08,4.7010984440039473e-07,3.699189774084824e-10,6.154186638436469e-07,3.3829891687427106e-08,5.981918158979536e-09,5.5271941662163435e-09
28,3.4929852805055696e-06,1.9386906327742098e-06,2.818860961028909e-07,5.161202882118736e-07,8.751503818257364e-08,1.326841078830663e-07,1.2146521970219116e-06,2.9544231480518106e-06,0.006700453255414974,7.148113695857029e-08,2.0048291667357104e-08,6.206457007364191e-08,3.451776822844563e-08,4.6228072277593176e-08,3.6896883733514595e-06,2.2981965526823836e-14,1.304408521454469e-07,5.76989233349213e-08,6.050420613251069e-09,4.426083540655451e-09,1.810879820268964e-08,2.327197791475207e-13,3.306512021750703e-08,1.0961571826341044e-07,2.809528303309262e-08,1.1127950327323516e-07,2.2307274542712375e-09,1.7783772870278916e-09,5.330036412333097e-07,1.0696495002237824e-06,3.891929567145409e-07,1.4855094276041776e-09,6.366206102961718e-08,4.437235085255551e-07,1.3653921916155518e-07,2.4470442498817456e-08
29,1.1045319087949954e-06,2.9981200212204597e-08,7.191871118065157e-08,1.6939559248295256e-11,2.2468023293955107e-07,2.013072397566261e-07,2.749277591802995e-09,2.566195108011769e-08,1.089140958237874e-05,5.1481965187314966e-08,3.116352859338746e-09,1.7225304177902106e-10,1.2873685569705146e-09,2.76068346874855e-10,4.969946853169189e-07,4.026797910079425e-15,3.958941841912839e-06,1.6523489049759184e-07,9.834894702168735e-08,7.86766249144198e-10,1.2824568637652762e-06,3.996648403030911e-09,3.149237459627672e-06,6.560807838694975e-09,2.5144152597362223e-08,2.988708353682725e-08,3.494628588897261e-06,4.2062373749475045e-06,2.1681299778316436e-09,5.3558007904765344e-08,1.0139393808974938e-08,2.4920713611672983e-11,6.665163180186607e-09,1.3099804774005737e-09,5.817592349548382e-10,3.212340039802838e-07
30,1.3134874038854204e-06,1.4090919274745678e-05,1.4464457537505275e-09,1.6105491501203242e-11,4.296112965540972e-05,1.8265151430455358e-08,5.47700667455059e-08,1.8232393308051864e-08,9.874973915900366e-07,4.810957596273668e-09,1.0968982273956622e-08,4.5681413141461837e-10,4.6285704078882217e-10,7.787990106648903e-09,1.722142493571291e-08,9.902848513423138e-16,6.95628213672742e-08,2.13232589101051e-07,1.029746839119377e-08,6.40436704124269e-11,2.6629591671755125e-08,1.269645234008281e-06,1.00753945787434e-07,3.524296553480909e-08,6.537058659226049e-09,2.5271354806646177e-08,2.25347611632971e-07,2.615223794122979e-11,2.4701089058965326e-06,1.0906923329050964e-07,1.5207004143642158e-09,4.4158366473023436e-10,2.7894725337795582e-08,7.590080680096989e-09,4.967584733274716e-08,1.0873442613300723e-08
31,5.388075258633441e-08,4.810096216823352e-09,9.262550469716841e-08,1.5312502740316874e-11,5.7141815601355084e-08,8.255434692083133e-07,6.882759314401094e-07,1.4923822208867396e-07,0.00014480575920751957,1.20960871386728e-07,6.680995102284778e-05,5.24906182693191e-09,5.260118447247132e-10,4.126595596713203e-10,3.551011282746755e-09,7.721698338463026e-15,9.83282802176968e-07,5.5374309027752504e-08,8.092448296605459e-07,3.6660072280103035e-11,2.5828904777350937e-08,9.228874333208776e-05,2.2123693785877053e-09,9.553963768401657e-09,1.824783304076316e-08,3.288663230298699e-08,2.9405582407549642e-08,2.3888981215676308e-11,1.3917811334147621e-07,5.409352580744398e-09,8.696259880531266e-09,2.2326837973701446e-10,8.65660754490563e-09,3.1505425434254405e-05,3.632776122009014e-08,5.195408311534693e-07
