,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,2.1324745213009055e-07,3.1140913985147363e-07,6.033850283571337e-08,2.900684081681599e-06,1.5575334087049935e-06,2.988097835477841e-08,2.4022242329557878e-08,5.875870744816275e-12,8.964603630889053e-08,3.2540550252364436e-08,6.566352822132148e-08,9.37853035237878e-10,1.117330875515635e-09,2.8688969852660217e-09,8.74376953209747e-08,3.310411154654157e-14,9.358392609450554e-08,2.3449163823670674e-07,3.866663247097523e-08,2.2504240226349023e-05,9.782378589839134e-08,2.600566385799607e-06,2.2756881451520255e-08,3.011308784560589e-07,1.2112918008305751e-08,2.6205532650052153e-08,6.654705793995213e-07,1.8772270057675007e-09,1.0711516847233588e-07,2.5917586565372387e-05,9.901981445157612e-09,4.31120042613307e-10,2.3714544199790526e-08,2.085217789616015e-08,1.066222011799189e-08,7.344104056990665e-08
11,5.1300373006628866e-09,1.7351258633303534e-07,4.787665973214081e-05,8.822428423636648e-06,2.458643924071362e-07,1.298249048877777e-07,1.1183418097946837e-07,4.876428031815235e-07,3.6086259551887455e-07,3.891617233475711e-06,6.0452572013050054e-09,1.4352390007702848e-09,2.752412017093352e-08,1.1585192267846484e-09,4.076725813374357e-08,9.944053249535047e-14,1.2958168838995082e-07,6.307822128813449e-07,4.020133504743492e-08,8.198437779525715e-10,2.8973243800277784e-07,1.0843386989824181e-07,3.7228164570324575e-08,5.0365220971444e-08,3.6425423954999556e-07,3.9940754574804867e-07,4.0317626726316516e-08,9.730359495585214e-06,4.430515171243364e-06,1.214576603085365e-06,2.6721854706085132e-08,3.194891209829184e-08,4.802042846509557e-08,3.1870961356600345e-07,3.2508326868286374e-08,1.0101026798627854e-06
12,7.217668685894002e-07,4.371829409706327e-06,2.310451751991538e-07,2.233498483581835e-05,1.594212709431408e-07,7.10914676934986e-07,1.0009123256904036e-06,6.11090738831603e-07,3.6572046395061725e-07,2.3001044961479003e-07,1.4885788908568103e-08,3.3577196432832977e-09,2.050670500789069e-08,1.1279585368834463e-08,6.187017740158356e-09,1.9095582986604756e-13,1.3648877887803654e-07,8.763665745024398e-09,1.5381946327974751e-06,2.1314395143154805e-10,4.81324825972955e-08,4.572934249884021e-08,2.7868475353373684e-07,1.1110318334580226e-08,3.2116626575358924e-06,4.4836828492308744e-10,1.1473548207712022e-08,8.804084800718886e-07,4.371580340969306e-07,2.1090530513746244e-05,1.95687644123699e-08,1.7734258621227723e-08,4.5435454134395615e-07,3.7825924200232786e-06,8.317560790077329e-08,2.672370619529555e-08
13,1.834597610705075e-07,1.0820890680712683e-05,7.229995324124089e-08,2.9579831905810287e-06,3.0415086005841476e-08,4.427538424130824e-07,6.950800412173909e-09,2.2015421538585573e-07,4.0637822668174594e-06,1.0390720849109057e-07,1.988952809383575e-08,1.5967813406350674e-09,1.4791168698122698e-08,3.7862423442246104e-08,1.5461535824161366e-09,4.4677765070331587e-13,6.409170120297526e-08,3.3112413678157984e-07,2.6488372540089765e-08,1.8157607390316678e-10,3.2330855083445777e-07,8.811789023947111e-05,1.4582681836392448e-07,3.733052527353045e-08,6.332008057789228e-09,2.8836758844752712e-06,1.4866534705250716e-08,1.1152300884708735e-06,2.148359842908165e-08,8.43654745813284e-07,7.022316415533643e-10,1.8907313119693517e-08,6.06691201083089e-08,2.2995058169734426e-07,2.6163945629501623e-08,1.2412332626616057e-07
14,4.109922574607438e-08,1.4690483196497757e-07,1.3572358023693413e-06,1.8021925376800173e-07,8.023350032589097e-09,9.088179305190564e-07,9.080099734332274e-07,8.621136391127087e-06,2.4302121850362577e-07,4.1365992368850316e-07,6.840517409852567e-09,4.326497804817894e-09,1.9937160345780773e-09,8.90373410339787e-09,1.0926874257951922e-09,5.415309800307394e-13,7.150947715564113e-08,4.947172800399111e-08,2.957376259986701e-08,7.458991735053125e-10,1.2064597265809776e-07,0.00010313385427338705,7.169584546210945e-08,5.6971492129804794e-08,2.876001907350448e-07,1.4391229284930174e-05,2.3698016405556802e-07,2.4377208564103027e-05,6.902324603339881e-08,1.1844686325558933e-06,2.7599722107206372e-08,1.0026402597938692e-08,5.703368107128037e-09,3.1532427190054444e-07,3.8925469501669185e-07,1.1728900936344177e-07
15,4.986149776939564e-07,5.385671455926383e-07,9.19864629904093e-08,3.681480019734239e-05,3.1998092010781336e-08,1.1814826754909009e-06,6.14437336850113e-08,2.2601412817661467e-06,7.67397425270931e-08,6.385324148516782e-08,2.3004597972059693e-09,4.331903947128338e-09,6.586303417254585e-09,8.264645005085325e-09,2.3803633559786593e-08,3.7547502634398577e-13,2.2863761805143166e-07,1.385530533351217e-07,3.681861847501967e-08,1.064095932585835e-09,2.1658280066486e-05,1.5638972766643094e-05,1.8944707046902836e-08,7.72444229193105e-09,1.0648174171029094e-07,2.485482323723242e-06,8.250121003911717e-08,9.8121799769763e-07,3.042363032347662e-08,6.663822862111371e-07,3.2419990356291516e-09,1.417815137376775e-08,2.3039982299566232e-08,3.577571138019065e-07,1.3366090302139528e-09,3.374972618155255e-08
16,8.147199487077949e-06,1.7657862050109903e-07,5.130421039850818e-07,7.987882044928383e-07,2.2862671179916053e-09,4.936205854850682e-05,5.421428165041983e-08,8.183884851330505e-06,1.7899630923709742e-07,2.610539165622842e-07,2.027325395077246e-08,1.56450723969805e-08,2.796921090256581e-09,3.2511209811220655e-08,2.4078112296628577e-07,4.097325307884964e-12,5.167307766001718e-07,1.440374756677166e-07,1.2006129828553067e-08,1.8081933258298347e-08,2.953579186151858e-06,0.0005663738960621956,1.3399488925689855e-06,1.7666531328334188e-08,1.432729728482506e-07,4.3587489587269764e-07,4.541653980339302e-07,2.1085488057364644e-06,1.1752257542546046e-07,1.0395172720500575e-08,5.7004197620677996e-09,7.954640968786096e-10,1.5304997163967337e-09,2.1280968407692596e-06,2.6575277399929385e-07,1.0121080109697378e-07
17,7.772195316663204e-08,5.713619860879976e-07,2.832185660832265e-07,2.644128307183036e-11,1.1255435210479646e-07,1.2431572347484448e-05,1.4861053758584075e-07,2.2449263774341708e-07,7.396027219156861e-06,4.1665091307628995e-08,6.582603455927067e-09,2.043670910681843e-08,3.093396290359155e-07,1.162876618140254e-09,8.945148220505388e-08,3.1675323744301494e-12,4.313867217020842e-05,8.270608780339731e-08,3.3405219893928524e-10,2.2826171264040158e-08,6.779423001155986e-08,2.962387662261636e-06,3.236342369577797e-07,8.170698484392476e-08,1.7270361926694996e-05,4.872614748598796e-06,5.737644736991233e-06,2.28023610047248e-06,1.725897837392692e-07,8.457130781192039e-08,1.5196462662818277e-08,5.915091382387531e-09,1.2052132314033147e-08,1.811207542761243e-07,1.5414495142530222e-07,6.164805781796213e-07
18,8.071713481633819e-07,2.2804526942794132e-07,3.3541161319621494e-08,1.1775787003377388e-11,1.0689757336262449e-07,2.365058193751418e-07,4.115477706715285e-08,8.185105913865728e-08,4.787659782967142e-08,3.3765453298338194e-07,1.3618283425739836e-07,6.839287411058082e-09,1.3770902369763633e-07,2.2905696961705795e-09,3.546357264502168e-07,2.1606008732754737e-11,2.6272735050688165e-06,3.3831625154520915e-07,5.485955916947166e-07,5.274865668582788e-08,2.400654923879426e-07,8.189030569300886e-06,1.1923429848740477e-07,1.6895034787944776e-07,3.439679691874709e-08,4.128530750229522e-06,2.06574099462219e-08,1.7248414805175308e-07,1.4823726800155192e-08,1.9399696292828654e-08,6.947041030834452e-09,9.26198158592564e-09,5.315566848921143e-07,3.3080634459001284e-06,1.7836860155971594e-07,1.9278391062141157e-08
19,2.6574221652564643e-08,3.609965118469205e-07,1.7790903579037166e-07,8.718016064013128e-10,2.2416110881615727e-08,1.081230908423765e-08,1.3054724178774026e-07,3.4090149156404284e-08,6.642272406690629e-06,6.737408119595976e-08,2.9359385480861086e-08,3.820263346076938e-09,8.79084185023192e-07,1.9365462556361443e-09,4.783651819311495e-08,5.373468024595517e-12,2.3860382601498983e-08,2.1106259960903647e-08,9.54185728979547e-09,9.335259442012075e-09,5.486547174499257e-07,1.3292805419205053e-05,5.219250363453959e-09,6.71218887764319e-08,1.329682476698373e-07,2.857521098176725e-07,3.6359289370782285e-08,2.759480718581071e-07,1.7277962168071408e-07,1.5198974895595885e-08,5.569158748609017e-09,1.2093454575949058e-09,1.3815408223469586e-06,1.2185558175426367e-07,6.276032486867665e-08,7.550238641071575e-09
20,7.136336731670661e-08,2.0177060506672796e-05,5.198624243403249e-07,1.9597689100705668e-10,7.310719012293687e-08,2.6388566052359043e-09,2.313511903071208e-07,5.484057440972961e-08,1.409717268086444e-06,7.458598832826984e-09,9.338602947458837e-09,4.7638189689166305e-08,1.3080276026098088e-08,1.7881400251292294e-09,1.3273686255569552e-07,2.26531144554239e-12,4.853457615252208e-07,3.429313812280841e-07,8.994679004990577e-09,9.277511334627448e-10,1.811143853577177e-07,2.7978550170461173e-05,7.54228446192437e-09,4.4159125893962386e-08,4.854727286100916e-10,1.795863647617353e-06,1.396119214712079e-07,1.6500812874107122e-06,3.5131766455829243e-07,1.2621935417000714e-08,3.3238099626746543e-09,1.9301075872179446e-08,3.9088616114235764e-08,5.995287484040734e-09,2.8231320367503197e-07,7.117256874988685e-09
21,9.733944401062116e-08,8.231772883395676e-08,3.0349672597728927e-07,1.7133599914336262e-11,3.702739268819135e-08,2.458362925739439e-05,2.855602814235204e-06,2.1497295742591262e-08,9.56457103045718e-07,4.323256261209347e-06,4.7161356277843855e-07,9.37576612251812e-10,2.4017193353478973e-08,1.7770667469585193e-08,2.2441876845297013e-09,1.2358564843898978e-12,1.1893224543266476e-07,5.3260377899512964e-08,6.2300231576040606e-09,7.629011346587739e-09,2.2287366185319294e-07,2.527393808438583e-06,9.279235400089245e-07,5.477942876948076e-08,3.3599643090958655e-07,1.7257482385411768e-07,8.260106754016366e-09,3.1717517745336487e-07,1.6081156817161136e-07,4.319460479838043e-08,5.231190461603483e-09,9.091659473385523e-10,5.249151847673024e-08,4.960354681117221e-09,2.3389057522762232e-08,1.7863362126219118e-08
22,2.258276374698186e-08,1.3681751441762304e-06,8.95140642629518e-07,1.342291884477726e-06,1.8266636688333308e-08,5.267318536459891e-08,6.598263122039992e-06,2.1176991257547286e-07,7.084629468175759e-06,5.753688338928792e-07,6.134181487388812e-09,8.462538699848821e-10,1.1879543537039154e-09,1.143572353847347e-08,2.667321145448785e-08,2.3757199732947873e-11,2.420227012817143e-06,1.8055318887395143e-07,4.716687907955384e-08,5.1885179917969196e-08,5.965270354252391e-09,1.05111809083787e-06,3.525424397323294e-08,1.02122879391656e-07,7.829046359747054e-08,7.232823538578623e-07,2.8732233541167855e-08,3.76312938654041e-07,6.58004645580935e-07,2.9536410523946906e-08,2.3323261094234384e-08,2.6543444008502593e-09,3.40848379962645e-10,1.891462272355979e-07,1.0138177116626176e-08,5.6319010365702795e-08
23,2.1215102488737376e-08,4.6457085442320265e-05,1.7562237065528904e-07,2.988377629355188e-07,8.318334925821205e-09,5.791551267100223e-09,1.1370692366153136e-06,2.474817568112007e-07,1.2204894047183082e-06,1.5005258541313778e-06,2.0391592078800596e-09,1.758560250911875e-08,6.559887791150218e-09,2.7933500027146403e-08,5.924070115898531e-09,7.401624242292301e-12,8.078913853677875e-08,2.6234681818421353e-07,2.9195796327047484e-09,2.49944684510385e-08,5.0607635130890385e-08,3.872204674504463e-09,6.093753961626717e-08,5.534209256397511e-08,2.932827908789861e-08,6.6738471281328455e-06,2.9054023586828064e-05,1.3677530939768692e-06,5.597126067905218e-07,1.815590641396567e-07,7.115812283473314e-09,3.393023863502816e-09,6.594811261399687e-09,6.095311595302678e-08,8.225490820960788e-09,6.571449880599387e-08
24,4.275270033945039e-06,2.0426611167388075e-05,2.4429803183252354e-06,3.7255443957737912e-06,1.856412356017468e-08,1.8145756987568945e-05,1.595769424409331e-07,1.884549017263618e-08,7.048767240872103e-06,1.4841398725250545e-07,1.7881403585115304e-09,4.200081554473168e-08,2.082502612274354e-08,2.1441455422269856e-08,2.7577116038329656e-07,1.7531152216999923e-13,4.430120647848197e-09,5.233970689263266e-07,2.9786140634328152e-06,2.701605441553933e-09,1.1818184224808286e-08,4.237259650853392e-08,2.2866091812362433e-07,2.7368036867722376e-07,7.404576355409917e-09,3.786590222182917e-07,6.805270196199396e-07,3.75313128911873e-06,3.89992003714682e-08,7.862623668448354e-07,9.171838903823208e-09,7.1904956618333516e-09,2.4023336417652793e-08,8.342398540409595e-07,2.980340425856061e-08,2.3018338747413128e-08
25,3.48398956023234e-05,1.65864361675426e-06,1.7984638534728058e-06,2.2235209953192042e-05,6.21189747154619e-08,4.0331148587998e-07,9.786964503293365e-08,1.9430213961801975e-08,2.7027010951148753e-06,1.396085510299485e-06,6.552059331901621e-11,8.334855280069858e-08,9.007107570238713e-10,6.232690041074597e-09,1.4576223952710513e-07,1.2112930987716414e-11,2.621339516174787e-08,9.295646792685052e-09,6.320794158185531e-07,1.507225766607144e-10,6.369102360643065e-08,9.971416280819689e-06,1.3438721838649562e-07,1.701266140232755e-07,1.945185072714622e-07,1.1325753817409222e-07,2.7305452060248974e-08,4.623851089733835e-08,8.786652341041385e-08,7.046458085455463e-08,9.026841863962938e-08,7.194097543954905e-09,2.091683872047395e-09,4.197933801159213e-07,6.281043445425958e-08,2.3894556395886454e-07
26,2.2478717977655164e-06,3.6284102171310797e-07,2.3502961937314903e-08,3.841039071914408e-07,1.6274991633500382e-06,2.2684301441828792e-05,0.00011210188482856361,5.969382966729212e-07,1.5330262546331078e-05,7.105722565052031e-07,2.1646083307937225e-10,1.667570700207266e-08,8.96612945702835e-05,7.343820892011566e-09,2.1684206049036157e-08,4.734613884525165e-14,5.47695248508516e-08,1.3040454531857866e-08,2.2315078427201952e-07,3.9668172203453533e-10,1.5719266930469698e-08,6.39130510974061e-07,1.5604445051437444e-08,2.4960181591331526e-08,1.2545168682923238e-08,3.6760985278689157e-06,3.548686439959391e-05,6.995814626268898e-08,4.3718999766448736e-05,7.28793087621604e-06,3.408937786629076e-08,1.7318339761731975e-09,1.6920888853684457e-06,1.4406996878724752e-07,4.3209600247249e-07,1.186727356482245e-07
27,5.3862358443498096e-06,2.088449722857486e-07,4.3519680498344817e-07,3.470877471124602e-05,9.979045487878675e-07,4.096903701477999e-05,2.430955372221441e-07,1.6241415207099653e-06,1.0206639618799245e-05,1.275350587565675e-07,5.811238664175372e-08,1.718058598815762e-09,1.7317181029561245e-05,1.3289538352681995e-09,1.209177316784536e-07,1.2396819251204297e-13,1.6330319344467104e-08,2.560053553197058e-07,1.2274949083398946e-08,1.8350919810908211e-09,5.139321382438989e-07,2.9015460900360914e-06,2.0784139862479866e-07,4.278915613156731e-08,6.429169921701127e-09,7.972043350632018e-07,8.08244076108655e-08,1.9160900034580674e-06,1.5655662954338042e-07,1.2116956837271622e-07,2.577927035467673e-07,8.563602857479745e-10,3.9666608319696354e-06,4.121408674864288e-08,8.133212137704807e-09,9.219266880754112e-09
28,2.1695861985311105e-06,1.2477806113057573e-06,3.6725882597959713e-06,4.782408658524381e-08,4.7501513068898607e-07,3.115841822422278e-07,7.697859556426784e-07,5.764134099494531e-07,0.0008565917811755276,6.530903110032645e-07,2.4052383601811544e-08,7.394169647973722e-08,4.819230654181099e-08,5.9438562761004813e-08,3.5915145824855223e-06,6.270165587565436e-14,1.3344010342569218e-09,1.194272206784728e-07,1.3266070833294265e-08,3.3361882472900026e-09,1.5254080022491666e-07,1.8400913637718133e-12,3.007867459716704e-08,4.791831838801608e-07,5.069648132093751e-08,2.397926563756241e-07,7.2526169845170856e-09,2.2649670126928103e-07,3.5801401577746926e-06,2.4589867501656217e-06,4.7396967878624054e-07,2.2019019072470007e-09,1.38178194200348e-07,9.046267555700376e-07,2.7773930790185374e-07,2.5576992572832006e-08
29,1.7429795695560708e-06,2.3810108335544883e-08,5.464763736948623e-07,1.1953555541671836e-11,6.375639432015577e-07,3.693136102907607e-08,1.473650557215299e-09,1.574202821815338e-08,4.946014910171351e-07,1.0331194130640805e-06,1.537756821605458e-08,8.193269216849962e-10,1.2585520898905942e-09,9.642412615873565e-10,7.74934852150052e-07,2.605850412468266e-13,3.228815763268735e-08,2.3555167935094168e-07,2.5381088152069548e-08,5.578284987810417e-09,9.382699739926891e-06,1.2398124214891444e-07,3.916677480965023e-06,4.082917537851956e-08,4.9027898413570435e-08,1.5592769506146658e-07,1.5165297577092498e-06,0.00016395128635253586,2.697564458330308e-08,1.460201940831953e-07,3.482113044105185e-08,4.1638421575341375e-10,3.6835279201434e-08,1.0320457963918782e-08,1.624611421678889e-09,1.2458564268299012e-06
30,1.2799595267699864e-06,3.007072764170688e-06,1.6760676450429274e-08,3.096407755620219e-10,3.834808108397155e-05,1.5100372183279243e-07,1.8077008884032415e-07,3.248469666159168e-09,3.4440459336447163e-07,3.235727209815798e-08,4.406187831532465e-09,1.362798361648224e-09,1.1394796563109424e-09,8.407451151227615e-09,4.317294803849427e-08,1.5698288944102556e-15,1.4325047124179109e-08,1.5770201958802113e-07,3.996148573805881e-08,4.3707419645909324e-10,9.383713436015146e-07,6.527487037609778e-06,4.3328280604388335e-08,8.916985745734097e-08,3.25569330306447e-08,6.076629586850477e-08,3.7088546911320996e-07,9.43907255535082e-09,3.0879834178989986e-06,3.960028540416241e-07,4.943375920328775e-09,1.0194324730752988e-09,3.785520295831456e-07,2.5323302916907956e-08,1.811280035318833e-07,9.429124155731218e-08
31,3.0574143540120875e-07,3.0830608075384586e-09,2.2387817357928076e-07,4.1136216693981044e-12,1.3765886611198497e-07,3.6192933401645914e-06,1.0096177688307102e-07,1.930475198979663e-08,3.191138364765305e-06,6.317390206106141e-07,2.9336387907720185e-05,6.9830842741829205e-09,1.2570476675323307e-09,3.3814936532753103e-10,2.092303118387902e-08,2.3609149534307707e-14,1.415687291315645e-08,7.908244655670973e-08,6.567310366982947e-08,3.078699527629153e-11,1.131068475400893e-07,0.0001455612822084704,3.1972529709230547e-09,1.1282023319717808e-08,1.4214942525454218e-07,8.022484826608968e-08,2.289075228665462e-08,5.4670643086113424e-11,3.366545216292517e-07,2.985775725093017e-08,7.384312359435218e-09,1.3030991291028468e-09,6.732408169399223e-08,8.594548447508714e-05,4.3780171737340464e-08,5.910915894843738e-07
