,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,8.470188770366185e-07,4.5395761691232887e-07,2.5771992745176807e-08,2.238059504591122e-06,4.168363827353932e-07,3.1006270304553498e-09,9.374121932852366e-09,6.229347930389543e-14,2.942768455872511e-07,3.65871469854089e-08,9.992703244365561e-08,4.108916750382203e-10,8.499844224741371e-10,1.5824891067260141e-09,8.810784199814037e-08,3.835626052524787e-15,6.597846562472106e-07,1.00759961093838e-07,3.005083640393368e-08,1.8004341050727955e-05,4.2657891767224714e-08,2.1672902695819126e-06,7.507198064621814e-09,2.1988683062616853e-07,1.726492372684162e-08,1.340092048251348e-09,4.190236110457363e-07,8.733240430078678e-09,1.0239735763777073e-07,2.94508777119899e-05,1.5025878295180086e-08,6.596695341018943e-11,3.2058016912211007e-09,4.827392780065566e-09,7.548070894256086e-10,1.6753935708156355e-08
11,2.5266077415429444e-08,2.6380039564953533e-07,5.696121953297954e-06,1.227344259578909e-06,3.0838612761597454e-07,1.6216656995380936e-08,4.161209452626991e-08,9.574400763450211e-07,6.876602861348539e-07,1.2304012078697334e-06,1.6393983629618264e-09,1.271071665777693e-09,1.7388299763253798e-08,2.0042348578522563e-10,4.9757047191839376e-08,4.255013255708418e-14,5.401524548463385e-07,4.193843324144227e-07,4.692986593283883e-07,1.2582836291518833e-08,9.862297698411125e-07,8.10982954608438e-08,1.0420617100212429e-07,1.195270086208905e-08,5.426766155201059e-07,2.252097943394558e-07,3.842596067892846e-08,1.4318220916310685e-05,7.62064980623511e-06,3.6974637953922237e-07,3.839014105081333e-09,9.193641730839862e-09,4.6486320457789215e-09,1.0429528817005998e-07,7.939064831717084e-09,7.611613032420434e-07
12,1.3566534234554553e-06,8.570121687704078e-06,3.734267055511354e-07,3.517337399454625e-05,1.7723207695538606e-08,9.677597385885096e-08,3.3298228783905564e-07,1.6104739509892579e-06,4.868951394704335e-07,7.972998148936403e-08,2.8814299038381867e-09,4.166721624345637e-10,7.485309885860309e-09,9.263222197512229e-09,1.2088991689466805e-08,7.686110531343719e-15,1.3547170906130703e-05,4.352012483787219e-09,7.150657708246803e-06,1.1014933636050735e-09,1.2760145634863314e-07,4.226156745765723e-09,5.741972058004085e-07,3.467213765828765e-09,3.3953600838070914e-06,2.423392014262179e-11,3.4910910481672065e-09,7.09505466953916e-07,6.750205447752582e-09,5.839960308868046e-05,2.376443029750269e-08,7.057851358967803e-09,5.463689439401986e-08,8.345857658355589e-06,3.3683449527243545e-08,4.108124171391327e-08
13,7.13799547169613e-08,5.6710387517710437e-05,3.09333891683578e-08,1.7788023714498406e-06,4.790140092229964e-09,1.601883217054648e-07,1.2777530793291223e-09,2.2866751425038333e-06,8.368702193625457e-05,2.3806850210961048e-08,4.003827002295072e-08,4.281867339409309e-10,4.738921141232929e-09,2.476286017611544e-08,1.3477504479636172e-09,1.2744671338858832e-14,3.389964366084211e-06,2.432073992497447e-07,5.965493175123162e-08,7.517211836496213e-11,1.699522369265671e-07,7.0056063693741e-05,2.4332873841587817e-07,3.9454985160137194e-08,1.9895593746311036e-09,2.116745125851881e-07,1.297672837115869e-08,8.049009025203788e-07,2.177062677417188e-09,1.8636904639329386e-07,1.6155652790710738e-09,9.684047593996551e-09,2.975491592792513e-09,9.277291036314305e-08,1.2740614068789355e-08,4.466293360975733e-08
14,5.6004078153603934e-08,1.550222100567986e-07,6.012188925964616e-07,4.0114350405681596e-08,3.075378342121711e-09,8.105539408359796e-08,4.850086913387955e-06,0.00014678218100831747,8.309090508153684e-06,1.3542645925035418e-07,2.6960965174729806e-09,6.855705981857155e-09,6.050629571155327e-10,7.27877404451864e-09,3.996368202380634e-10,1.0541590404153584e-13,1.8638418062190117e-06,6.434672866863986e-08,2.4420020569261146e-07,5.607536546429778e-10,2.9334775093401766e-09,6.0691982974047806e-05,3.761687553112827e-08,6.59490036597737e-08,2.3246864418755813e-07,8.636881125822084e-06,1.6024958998323094e-07,3.9655802261890965e-05,6.367770256160905e-08,1.196459690232095e-06,2.0259267564344944e-08,5.837198940481477e-09,2.7306092706549136e-10,4.8241314876282526e-08,1.1783061598697942e-07,3.981904236257473e-08
15,1.1555544221974412e-07,6.514835049746981e-07,1.1013446305808026e-08,2.343804835313727e-05,4.706291861887975e-08,2.0833550078104033e-08,1.972655133324442e-08,1.0716498621804797e-06,9.533521546796561e-08,2.613064396853986e-09,5.939647980759162e-10,2.503078598704377e-09,1.8457708384839594e-09,1.0441138254651352e-08,6.093174889695868e-09,5.0121717144810817e-14,1.4951260428607315e-06,9.854026886907542e-08,4.3331444377385727e-07,1.6635248156155414e-09,8.164227246676592e-07,5.371644149673121e-06,1.580565212321996e-08,6.5185940441119315e-09,7.463087366239628e-09,3.668619839083102e-05,1.2233764575338216e-07,2.1409838815157844e-06,2.2306195495293977e-09,5.183213630325067e-07,1.940410204939675e-09,1.7105845458088734e-08,8.687579461771376e-09,4.774092658569386e-07,9.91209024739715e-10,1.4129672650902359e-08
16,1.2100903484514606e-05,3.257770651481913e-08,5.330303025548296e-07,1.2941806531455884e-07,5.778415775387987e-10,1.758936825200837e-05,9.354285768910194e-09,1.2867772377407725e-06,6.035191233057808e-06,1.3263926386128846e-08,9.527278816434225e-09,6.302068257116716e-09,8.256978710410076e-10,3.5836705710519936e-08,7.721033054103039e-08,8.320594403306739e-13,2.4201766077912818e-05,2.385556466377497e-07,1.578086579015764e-08,2.3981594767236814e-08,2.149195929407477e-05,0.0001033447426971519,1.1994104443175546e-07,7.15129177759991e-09,4.918758348107902e-07,1.210756907202205e-07,3.6901495111445846e-07,1.1162214723044882e-06,5.363393767366337e-08,6.674955648066982e-09,7.212168199435269e-09,1.4835135446815546e-09,7.504802974429994e-11,2.5685364953011185e-06,2.77806316755915e-07,5.0640164341423425e-08
17,1.9838947827800723e-08,5.153201704742442e-07,2.225259900633601e-07,7.068930724062521e-13,1.2805024720157214e-07,1.0402698423525483e-06,5.804743659707902e-08,1.7675658583203118e-07,1.4431200425707778e-05,6.232059065009662e-09,1.4609970061765844e-09,3.381085503821453e-09,5.0886346472541736e-08,1.3064079451909213e-10,1.323941898764188e-08,4.811485474645426e-13,0.001169152876980721,1.1991495074617695e-07,1.3758157659888216e-10,6.589628633372173e-08,3.213991174976313e-08,1.0147097752234015e-06,2.690364635672033e-08,1.4318902098035915e-07,1.822749615901005e-05,2.8392833096468874e-07,6.7418390525037535e-06,1.9290457933620287e-06,2.133156210928649e-07,9.976592458714679e-08,5.521296898611831e-09,1.49649248585827e-09,2.737084444016543e-09,2.8711600503550043e-07,1.3153423727978423e-08,3.5758802990579026e-07
18,8.828198208917125e-07,2.429038589657767e-07,1.1561330455501139e-08,4.133721556803682e-10,4.112754171862153e-08,5.1581358438777683e-08,3.424095028188349e-08,2.890887005458173e-06,3.1724878577717126e-07,2.1419308202909955e-07,2.862491972095947e-07,3.847228831684256e-09,1.9118161429902354e-07,1.57648817836589e-09,2.7059163939905957e-07,1.3996990395745971e-11,1.2483725185777235e-06,2.700599740073645e-07,7.950751826342912e-06,1.0130927973707483e-07,2.4917859583033226e-07,1.0045154151415028e-05,8.011048070879189e-08,9.764010526810864e-08,9.63204019724128e-08,7.297474895359636e-07,1.222235666736903e-08,1.7914472775546495e-07,3.9483712427288434e-09,4.0189769113995124e-08,3.563830928021442e-08,6.0002065473865175e-09,1.1301893326831288e-07,2.874585020450442e-06,1.69363501641654e-07,5.159023776054434e-10
19,1.8268158129892512e-08,4.294231389829401e-07,8.992927217390325e-08,1.0744864201051121e-10,4.666479887311368e-09,1.527678840311003e-09,1.2798697847912532e-07,1.379297797298356e-07,2.4221625712879324e-05,1.894517520581712e-08,1.759391849897983e-08,2.246622826364765e-09,3.9008336510146453e-07,2.289594989920373e-09,4.2551775162685324e-08,6.274481569507408e-12,7.720643034128123e-09,2.1744413439317885e-08,1.1880576140813357e-08,1.9370802257847065e-08,6.15870776760532e-07,5.5428013011058555e-06,3.35472636347039e-09,1.7455731120610232e-07,3.235090810364951e-07,6.868894902414243e-08,3.864777420832168e-08,7.983993366345469e-08,3.926806426708924e-08,2.465510495846384e-09,1.5513075821968907e-09,6.28228346175012e-10,8.086907765205786e-07,1.0635416953969965e-07,3.537384171939375e-08,2.0929792412962717e-09
20,3.3621104316516056e-09,3.189213192309953e-05,7.745390864977132e-07,1.7292251923285167e-11,5.117855948277146e-07,6.111277500386245e-10,3.9842328712496886e-07,2.434932555588577e-08,2.5033411913230547e-05,2.1828843367382367e-09,3.39940922967748e-09,3.0004770061513024e-08,5.3198853917171424e-09,7.358448639845724e-10,3.0973866884037734e-07,8.622616088401276e-12,1.6347918397744868e-07,2.2689658715307893e-07,3.4351716079558844e-08,1.7935594166498193e-09,3.838218150286972e-07,7.080285754282802e-06,2.2134562767333422e-08,3.89271853444601e-08,3.3453468893396706e-09,4.981111881663551e-07,1.3426557459410098e-07,2.604313472797498e-07,1.3785420500800704e-07,1.2372918848084796e-08,1.2463547319457721e-08,7.442897668131388e-09,8.355223530476668e-09,4.258985186804954e-09,7.945876750314296e-08,3.2392510323177193e-09
21,2.071633421504708e-07,2.7023568406835765e-07,2.0057982848645208e-07,3.4299722826856114e-13,2.8244981954912264e-08,5.143219606023853e-06,3.718521986868278e-06,5.8742962977789866e-08,5.323218514743443e-07,1.8695162898974698e-05,1.2154312637704947e-06,4.097965209834946e-10,4.4994349001788465e-08,7.765094810515976e-09,1.512267301058099e-09,1.0331997497301556e-13,1.9708803305588608e-05,5.476180175072984e-08,1.4768896916040195e-07,1.0496076052230207e-08,1.232248765151154e-06,6.778041211468153e-06,1.0792008503014644e-06,3.8294408401831474e-08,2.8458957146338617e-07,2.3511097433811907e-07,3.059371893148963e-08,2.1874207337801158e-08,1.9767968406196055e-08,8.960119049037846e-09,9.822432780766213e-10,7.454086159014044e-11,2.3743048101323155e-09,3.216722720251088e-09,6.3714459961128164e-09,4.876242900848978e-09
22,7.412971557271756e-09,1.9360699118252267e-06,4.5647717317236685e-07,1.9608347662212043e-08,4.937653838094586e-09,3.34365614649335e-08,1.059705638568142e-06,5.212764706232681e-07,4.9083874163237135e-06,2.2484548403197103e-07,1.0282137006622628e-09,3.1668942185787973e-10,3.453400545125795e-10,1.094428026124277e-08,3.5044970841716066e-08,2.2677011984121937e-12,5.384100410460273e-05,3.344932044791367e-07,1.1674188869626125e-08,3.9216356332155964e-07,1.6015273525793498e-08,7.086828038058392e-07,3.083838821549404e-08,1.6562606657562673e-08,1.3566373637823848e-08,4.0489257335228983e-07,1.8632561012117383e-08,3.073560249889458e-07,1.4961824028208112e-07,4.010041072996244e-08,4.8162808555733517e-08,6.468034027759558e-10,1.8161074137452186e-10,5.645681294903295e-08,6.1901295628393075e-09,6.602192910648999e-08
23,1.277039854884798e-08,0.00010599400517074629,4.854867974544004e-08,1.1002051231263847e-08,4.466527117940525e-09,3.8093112781105554e-10,2.83917045734871e-06,1.4250721452374623e-06,3.0332623367263125e-06,1.9209654553780263e-07,7.034461474715166e-10,2.0566926756309033e-08,2.344843608363228e-09,1.3023469714735519e-08,1.5573714125897545e-09,4.293244830268515e-13,1.8805407510533605e-06,1.8170311993698086e-07,2.895624880630254e-08,3.49493047987219e-09,6.308481149329856e-08,2.801792848339362e-09,1.9425985056640815e-08,6.366438781432829e-09,3.919593157021625e-08,1.392322131619404e-06,2.3084064441454412e-05,1.1558693736256107e-06,1.110806478550244e-07,4.839664949075312e-07,6.954528400967028e-09,7.088366192993846e-10,1.6466916006143465e-09,3.0139128314794445e-08,3.3391502628746866e-09,2.808641622796695e-08
24,1.025359007571202e-05,5.513225080432676e-05,1.5613021689294478e-06,5.879872598536054e-07,8.063427125267618e-09,1.6716304970729613e-06,7.301823140808106e-08,2.235595232588096e-08,9.166767169026109e-06,2.8308840559536015e-07,1.1312110815194033e-09,8.940218771572484e-08,1.5143576630241548e-08,2.2468562709433176e-09,5.202722888286606e-07,2.912972901200467e-14,8.531975646705604e-09,3.555668157508672e-06,4.3362871589907224e-06,5.3380877471759485e-09,1.0719910580349895e-08,1.1501870231999887e-08,2.9494973926537107e-07,8.389095610818922e-08,7.167498953040671e-09,2.226298459216057e-07,5.209042263460488e-07,2.9141556442213255e-06,5.351290303355302e-09,4.2055737946151503e-07,1.904931898599712e-09,1.015951215466081e-09,3.0541247533277175e-09,1.0359156192014904e-06,3.204278203093975e-09,1.2952998521497205e-08
25,5.3053632304215004e-05,1.1481283422147163e-06,6.089243797138379e-07,8.33556608789563e-06,8.207813657615841e-08,7.042702982590903e-08,3.57837852334396e-08,2.6183698652585282e-08,3.5214166177003975e-06,3.461981573440938e-07,1.1147721394181123e-11,9.504417418178806e-08,2.5334534148207117e-10,5.165281200729258e-09,1.0829306564325005e-07,1.3311450339225246e-12,1.084362920177196e-07,4.558588429379263e-09,1.1046370391847298e-06,1.0218211749501672e-10,3.785957097876311e-07,1.0512258079553617e-05,2.0332163535461016e-07,5.4420337661598164e-08,1.9556288827462865e-07,1.5006479433573547e-08,3.36775642445744e-08,1.546915079938923e-07,2.417372675908091e-08,2.4872443896484532e-08,1.225558427635921e-07,1.8245684661948675e-09,3.446967098958616e-10,2.3345033866545947e-07,3.6698632592702045e-08,5.123117850683066e-08
26,8.379295602473738e-06,1.76618105040547e-07,7.935262682872634e-08,1.954464769525945e-08,1.4932905312259446e-06,1.4396787208537899e-05,0.001538036127196643,5.315895352954399e-07,6.982084529140999e-06,4.610407781949855e-08,3.92214938795583e-11,8.332939545255258e-09,0.0007364767280151447,1.0653710879225685e-09,1.0977584286215325e-08,7.497308959497966e-16,5.270665228058032e-07,1.4087064420372274e-08,6.641272745956e-06,1.8100333332563004e-09,3.9652789584471666e-08,1.623265735604543e-07,5.515185370378583e-09,1.105714953636038e-08,6.30415056496727e-07,6.958886158778823e-07,2.436754314130119e-05,5.767617032632112e-07,1.6758422214138442e-05,2.0204480007799308e-05,1.9979143577391916e-08,6.496921726595161e-10,6.866764409092002e-07,1.2464225748193135e-07,1.5228032578635518e-07,1.7504779558178737e-08
27,3.198822288351649e-05,2.3526204198973412e-07,1.4734997217182236e-07,1.0441251591199138e-05,3.842879582394473e-07,8.737808695448093e-06,9.813945468709721e-08,2.8533874201343426e-06,2.397081546152994e-05,1.08340360791287e-08,1.3195466470341583e-07,3.674567750512217e-10,6.804531344297981e-05,6.543955985486606e-10,4.662393998849724e-08,1.1160287765924846e-14,4.365148338361286e-08,4.64069294796992e-07,4.353860629765094e-08,5.396946977446426e-09,1.457183316145466e-07,5.158751429271438e-07,8.915673703064266e-08,5.870713057591532e-09,2.645372969572254e-09,4.237356713888903e-08,4.153008910278933e-08,1.7718189555292765e-06,1.9962344268897787e-08,6.90796811192931e-08,5.194791534928967e-07,3.7953646335136233e-10,5.763011052900348e-07,3.42560166121635e-08,6.053693071193107e-09,6.129239578380616e-09
28,3.3867341001152072e-06,1.899688128980245e-06,1.9818081404477255e-07,5.412955550073294e-07,8.173681010335804e-08,1.3367491049648738e-07,9.21290537917245e-07,2.80256881716522e-06,0.006351811626687708,5.868797813181837e-08,1.872302254975756e-08,5.668723462631551e-08,3.3635360696947416e-08,4.6345189847553475e-08,3.6515998401080917e-06,2.0512973122176846e-14,1.3465465731147422e-07,5.1699071479850714e-08,5.8570347802254545e-09,4.524735663145612e-09,1.50997545551872e-08,1.6472387605941232e-13,3.026503057018877e-08,9.795561069759512e-08,2.7295285374597633e-08,9.30036123835925e-08,2.1768618410544594e-09,1.541705948586184e-09,5.094396885467202e-07,1.0787729614504365e-06,4.0974036512451386e-07,1.4557725954785994e-09,6.418478513808028e-08,4.5918895331066753e-07,1.4759152267694566e-07,2.5980231612635623e-08
29,1.0045293777170437e-06,2.8938065822065018e-08,7.595095368646547e-08,1.3127076933095779e-11,1.9404391583233015e-07,1.8649250181601308e-07,1.9048124060959403e-09,2.3966738528995278e-08,1.0604099066598873e-05,5.0037806586689574e-08,3.0442437061535576e-09,1.6315013652255558e-10,1.2357382482114514e-09,2.7847215545970796e-10,4.4753685653127937e-07,3.8911344036837475e-15,3.866447482893783e-06,1.638419878670888e-07,9.850117981273233e-08,8.026364905528971e-10,1.0170981258272372e-06,4.2941607029689235e-09,2.994310907439147e-06,7.159160361962562e-09,2.4763239888982944e-08,2.7270150499670854e-08,3.40032341334245e-06,3.898925131645618e-06,2.1625602761388144e-09,5.3359410233966236e-08,1.156412077304868e-08,2.348767595818702e-11,6.7163459156776425e-09,1.4338278583283834e-09,6.125152692000417e-10,3.393538731804851e-07
30,1.2328006550471692e-06,1.1246062886762426e-05,1.4529230311961522e-09,2.0087484380916556e-11,3.8848756042096094e-05,1.6084012561651342e-08,4.7596901073948806e-08,1.745798904436429e-08,9.431593271817648e-07,4.701393859242075e-09,1.0172903491103924e-08,4.411245812708096e-10,4.630245569244354e-10,7.718491956186718e-09,1.5633634384878482e-08,7.618900766081122e-16,6.29118857761106e-08,2.1995172520603443e-07,1.0689367364692661e-08,6.405031716429953e-11,2.4990596178510177e-08,1.2714822030916436e-06,1.076402078282344e-07,3.441681033338059e-08,6.9774904930246665e-09,2.0436905797702446e-08,2.2701816240819638e-07,3.433642041438145e-11,2.5757986712257664e-06,1.1052079245962583e-07,1.753143985418673e-09,4.4376529047188805e-10,3.146038864892847e-08,8.555485022256305e-09,5.51120814142211e-08,1.110011244864975e-08
31,4.644685931767635e-08,4.427284556371092e-09,9.17422327714615e-08,2.3014616972991913e-11,4.937903629967412e-08,7.549945075266622e-07,6.564138081733156e-07,1.4273931551738133e-07,0.00015515607655325307,1.180544677514805e-07,5.762076881667697e-05,4.9319279946810865e-09,5.294534249526157e-10,3.922628252639309e-10,3.2422166859273042e-09,6.431813119051176e-15,9.444976935531411e-07,5.7251155354321625e-08,8.009185928863665e-07,3.4176458697768034e-11,2.5213789124638538e-08,8.98888069438787e-05,2.176330527893669e-09,9.53492300579175e-09,2.0288484462262045e-08,3.2298052678308185e-08,2.8934018010393255e-08,2.076024021091371e-11,1.4157275920328202e-07,5.6011296004898075e-09,9.861413780743544e-09,2.1482495108401098e-10,9.229364128203368e-09,3.512844919224468e-05,3.952657142871145e-08,5.792315655984766e-07
