,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,8.143990991849356e-07,4.243140929391003e-07,2.864981165571929e-08,2.0811115084223214e-06,5.276553062800925e-07,3.422929769510132e-09,1.079099730956653e-08,7.088683414766472e-14,3.1076761957339473e-07,3.73155083170262e-08,1.1047335897189648e-07,4.275165379992747e-10,8.804119583006002e-10,1.4321656887223055e-09,9.674535002241662e-08,2.7971603407725147e-15,7.210003513945654e-07,1.0737875736339392e-07,3.019322995116553e-08,1.4327776563114377e-05,4.5892817983832174e-08,1.7532013561569851e-06,8.070034810780369e-09,2.6535204971331837e-07,1.502218315155873e-08,1.4441464281692446e-09,4.6238183005022917e-07,8.101578845037958e-09,1.0434153646003218e-07,3.1649700930527746e-05,1.0961357853987251e-08,6.293896077790811e-11,2.377616361600224e-09,5.244042721948995e-09,7.290438236888891e-10,1.9095645526515164e-08
11,2.0675445702801786e-08,2.390425424701996e-07,8.380310359481363e-06,1.4707897108525237e-06,2.636175536388362e-07,2.2358013219904803e-08,4.483121565819706e-08,9.951875661815679e-07,7.062968000547738e-07,1.2547810972367506e-06,1.972110778596223e-09,1.3774570379945796e-09,1.8336153405652733e-08,1.92176083450349e-10,4.642923162897994e-08,3.131186840032798e-14,6.296287947627111e-07,4.0283657704539784e-07,4.204902080059192e-07,7.544300401946354e-09,9.525669793505039e-07,7.252498105524561e-08,9.274905151069721e-08,1.2417411945524013e-08,3.9247054342321247e-07,2.5004229189575654e-07,3.651685140865252e-08,1.4216032350031234e-05,6.822801045241063e-06,4.1630484080315857e-07,3.79424186871254e-09,8.507174718237401e-09,4.4766305205844316e-09,1.0569488965134289e-07,6.885707788810965e-09,5.960645719789509e-07
12,1.2676878641199506e-06,7.864664326052803e-06,4.196400944598009e-07,3.419850278385993e-05,1.6003930957161236e-08,9.552566129128722e-08,3.2721302898032274e-07,1.726806402886311e-06,4.766379083619999e-07,6.411110506116768e-08,3.0917750381434126e-09,3.9328641037403363e-10,7.47601891310246e-09,9.85480779982057e-09,1.0200767499390059e-08,4.707791884762886e-15,1.3911176840089028e-05,4.357611603792283e-09,7.358086075419295e-06,8.36766501951237e-10,1.2475883745469965e-07,4.234748672766738e-09,6.777221531177026e-07,3.7226668286826777e-09,3.267164252220625e-06,1.5440757475298715e-11,3.4072155446281973e-09,8.299539197079854e-07,9.059211816155934e-09,7.508128560874727e-05,2.2198859485329974e-08,6.5024136750649635e-09,4.9869111548141596e-08,9.663047704087609e-06,2.766333301129894e-08,3.749518767959355e-08
13,7.54451251909074e-08,5.576227294768037e-05,3.238663358138202e-08,2.2840627909252295e-06,3.4822411010596015e-09,1.0917789897994825e-07,1.347612265440821e-09,2.0982033244350428e-06,8.05732778873485e-05,2.3577559041046865e-08,4.984122194248577e-08,4.441588076296432e-10,4.861496696216228e-09,2.5370945542712398e-08,1.1520747151511796e-09,7.646102315607412e-15,3.2732901559327345e-06,2.3780744306550905e-07,6.513324693727156e-08,5.410960382593493e-11,1.6071642564180137e-07,5.434618324636217e-05,2.7635247028038355e-07,4.55973293157587e-08,1.8283050593329326e-09,3.4467784291555087e-07,1.3956696261665234e-08,1.0545071201526934e-06,2.2191898245854642e-09,2.0819372555664435e-07,1.2978958350092303e-09,9.29289209062603e-09,2.80429263226042e-09,1.1238233355919839e-07,1.2994083067145535e-08,4.3286431792337895e-08
14,5.2629810699235804e-08,1.5736577362913664e-07,7.467808030511901e-07,4.3572270796743405e-08,3.02463630572171e-09,7.226895641913658e-08,4.931870722597659e-06,0.00019291575033232328,9.042386124003479e-06,1.2447641116962398e-07,3.113082930834428e-09,6.44966279767641e-09,6.557541607531802e-10,7.001228374125629e-09,3.819059402844003e-10,7.796156670057043e-14,1.7040959429566566e-06,7.359645788506619e-08,1.928551909931016e-07,4.059115157000366e-10,3.28413301835866e-09,5.4459360568770454e-05,3.813426112996682e-08,8.966117338757437e-08,2.0152381382788694e-07,9.87350513414926e-06,1.5597122083129665e-07,3.946779369614172e-05,5.203773814234999e-08,1.3107819592823172e-06,1.7657730326967084e-08,5.546702680255244e-09,2.6672750214468546e-10,5.832143479390998e-08,9.914486368234144e-08,3.740058286203736e-08
15,1.0759973442555535e-07,8.086793402083409e-07,1.463556124518786e-08,2.1378250138299716e-05,4.545011581097899e-08,2.4291856592452507e-08,2.6013140284423987e-08,1.2477400791083018e-06,8.729946546044142e-08,2.747278217533182e-09,6.739102095353821e-10,2.8431932070737287e-09,2.2119572382263833e-09,1.0176632902950551e-08,6.141593729998731e-09,2.596120120577164e-14,1.449704419028914e-06,1.066347260259491e-07,4.447673119271266e-07,1.459872358443247e-09,6.998152269745305e-07,5.2596299224547656e-06,1.7299205473542895e-08,7.500966890058227e-09,7.727626826533658e-09,4.4433579650654827e-05,1.294522913617952e-07,2.1300948340400365e-06,1.936377153673539e-09,5.606711622952978e-07,1.831844963987384e-09,1.5605611011796253e-08,6.956052242314512e-09,4.342183391574077e-07,8.878930543457833e-10,1.2900623034095903e-08
16,1.453847074013198e-05,4.1033086832414504e-08,6.078213851808964e-07,2.0169988501891617e-07,5.01844497211004e-10,1.9989046430878336e-05,1.0664975694533445e-08,1.3422211971299844e-06,5.479974382838101e-06,1.3513170458599451e-08,1.1699176912030738e-08,6.4079689683556575e-09,1.1609356420098166e-09,3.260184426017978e-08,6.821609587508516e-08,6.121063196078211e-13,2.4696921149828024e-05,2.243312752286729e-07,1.3304663807555212e-08,1.851942319468795e-08,2.4138835686003272e-05,0.00010279599289760946,1.2624488653103943e-07,7.805077436930474e-09,4.1350434923872003e-07,1.3997674124132548e-07,3.3344947083942023e-07,1.2290336643053132e-06,4.8975789412939874e-08,6.8905163197716e-09,5.467510169977782e-09,1.3944387942359983e-09,7.961603704846224e-11,2.9226154429197987e-06,2.1519230223032477e-07,4.82703824626791e-08
17,2.2030951532237803e-08,6.173756741144375e-07,2.369563897734468e-07,8.486079082754002e-13,1.1490975401326143e-07,1.5197378257295886e-06,6.77567139170703e-08,2.455503948685172e-07,1.3351886035828223e-05,6.456187023733099e-09,1.5281647780799438e-09,3.112562668212074e-09,4.7711642434736976e-08,1.4675537134043511e-10,1.2774248608735271e-08,3.362871316350987e-13,0.001432568997769316,1.119729432691931e-07,1.2329770941083752e-10,6.301784845995273e-08,2.863896921063809e-08,8.759615536189715e-07,2.9940912282952e-08,1.6605293919237548e-07,1.9352719078503163e-05,2.855773105686583e-07,7.023688898357006e-06,1.9598454797697664e-06,1.7433496014818968e-07,9.798759482463218e-08,5.914874893784253e-09,1.3388610953711759e-09,2.7300535100069477e-09,2.7263494889931545e-07,1.168595698228536e-08,3.2503049840230396e-07
18,9.034863563419424e-07,2.864572208160966e-07,1.2373368236909687e-08,1.682298481987772e-10,3.835632034644815e-08,3.031653918893083e-08,3.8873194153517154e-08,2.5564500847746694e-06,3.1036581544804804e-07,1.9989646250661788e-07,3.482345273978107e-07,3.69434262727889e-09,1.7034110325556088e-07,1.669554474580258e-09,2.940236486409166e-07,9.177149066513774e-12,1.0238984013812142e-06,2.630588724141236e-07,6.741587078602759e-06,8.806149075816954e-08,2.3976357214837276e-07,7.858250025369213e-06,9.383350380211437e-08,1.0688689262691795e-07,1.092987253028495e-07,7.182546985315365e-07,1.1852049832876032e-08,1.7972520262409466e-07,4.148114868254086e-09,4.486815257977356e-08,3.396588173301769e-08,5.3360843654799425e-09,1.2422754828340247e-07,2.7507707951862838e-06,1.6018673955332929e-07,6.089383351477974e-10
19,2.0649386224149865e-08,5.338923481892908e-07,1.1165400215476796e-07,1.1369153910055403e-10,4.319175577744932e-09,1.5013400660779411e-09,1.3152462693690852e-07,1.3661453922475885e-07,2.6988195453753622e-05,1.8731426318099724e-08,1.863229386101048e-08,2.359979062409149e-09,4.099643185945553e-07,2.760033288063156e-09,4.441279427526305e-08,4.630791924702417e-12,4.76472042647842e-09,2.3263952733661667e-08,9.744138106980798e-09,1.3628503829624525e-08,4.882563385903843e-07,5.127259610821492e-06,2.8325793654380435e-09,1.5253068993738882e-07,3.2300299009536947e-07,6.884879416378829e-08,3.6599753302279795e-08,8.165357582064042e-08,3.605853196360008e-08,3.0778559990102097e-09,1.2457140705381432e-09,5.488752869265234e-10,5.629028778835858e-07,1.1580538842423779e-07,3.1482229036567266e-08,1.7580233053807786e-09
20,3.1384948418455843e-09,3.9135121468345606e-05,8.286841680298042e-07,2.218318476173248e-11,5.017002323647951e-07,8.525773567899351e-10,3.550687486962013e-07,2.987173841414603e-08,2.2820034293642573e-05,2.076522588096378e-09,4.320697095812376e-09,2.8982943233186182e-08,6.156171407293973e-09,7.764775106709759e-10,3.1593350915051195e-07,9.071332936203005e-12,2.1564621234908382e-07,2.2716760319226656e-07,3.2767328629323156e-08,1.538057656293441e-09,3.3658999722608894e-07,6.043161894102517e-06,2.1693151502633513e-08,3.7752946234490354e-08,2.928803042992674e-09,5.368332002472563e-07,1.453448795756401e-07,2.9178314472392693e-07,1.3293823896431968e-07,1.2244504273680753e-08,1.1035296623300066e-08,6.5029785010107834e-09,8.381311229320187e-09,3.6253746995569895e-09,6.567403371394527e-08,2.699700908358209e-09
21,2.503547074015409e-07,2.933911519348958e-07,2.196386208641694e-07,3.1899416771618783e-13,3.1308220417917164e-08,6.02715117209892e-06,4.649609657702942e-06,5.860113973438941e-08,5.458661145307185e-07,1.3801841646691321e-05,1.4929184407522975e-06,4.4750314851301694e-10,4.412504234929917e-08,7.824242115852712e-09,1.4670770021018562e-09,6.705739503626847e-14,2.650980271354838e-05,6.398891960513291e-08,1.0869365100575749e-07,8.398226551068926e-09,1.1442433454021026e-06,7.592567504430908e-06,1.2220750582261233e-06,4.5145504971675215e-08,2.588263575284056e-07,2.1903070643835047e-07,3.11759810242839e-08,1.8334718718854735e-08,2.1294024897112532e-08,8.646343738669788e-09,8.531751790598431e-10,7.888256804179711e-11,2.6063093909212363e-09,3.500737502128374e-09,5.0522788999139185e-09,4.032499991025278e-09
22,7.3671617794185314e-09,2.4005416495483987e-06,4.024193371344279e-07,3.110199566976674e-08,5.1694180865703116e-09,3.1023018831924465e-08,1.3298834898525949e-06,6.847142333833113e-07,3.651242032404631e-06,2.31933198024821e-07,1.2259841037568312e-09,3.3995307510535644e-10,3.9595849584335185e-10,1.1941531788442131e-08,3.994194923116748e-08,1.618502965622767e-12,5.845084161284064e-05,3.282747498823644e-07,1.1007119278087923e-08,3.2650913323608016e-07,1.7939028058303513e-08,5.381777388674372e-07,3.901106877386344e-08,1.604191302643291e-08,1.2070624432029726e-08,5.621379816044644e-07,1.7233469425539585e-08,2.864751833221105e-07,1.7183074279019748e-07,4.068347082236332e-08,4.904014056604861e-08,5.601637781286903e-10,1.8906450967184868e-10,6.048566865493479e-08,5.4342785178056396e-09,5.787035465069476e-08
23,1.4284391699875756e-08,0.00013139356185546983,4.8488279880347603e-08,1.1076648019332257e-08,4.695086028884003e-09,1.638927137752748e-10,3.110656017315859e-06,1.459001067138225e-06,3.1001232918595894e-06,1.9056127470258677e-07,7.257489171592241e-10,2.5459620369150768e-08,2.7961923002915406e-09,1.4925490964839832e-08,1.5695959509530624e-09,3.067222939658133e-13,2.3898142622632157e-06,2.0893582837822138e-07,2.7005533931764506e-08,3.5263876955456046e-09,6.037524234868539e-08,3.1525900425812754e-09,2.5688914987163376e-08,6.334996915115306e-09,3.493500557482363e-08,1.6079757966545273e-06,2.4515122787619673e-05,1.2364576545282295e-06,1.1971108499516246e-07,4.77284565902225e-07,6.029971053350085e-09,6.738618541830106e-10,1.5744139530638476e-09,3.0726158841783815e-08,2.532384483885296e-09,2.5287639396491092e-08
24,1.0518946342347798e-05,6.222736345500225e-05,1.8258074212999785e-06,3.8490959446777096e-07,8.480450797904055e-09,1.7629556279790887e-06,7.563247022558807e-08,2.352102503619654e-08,8.665384251630407e-06,2.408347642921791e-07,1.1853631293281108e-09,8.133805925134701e-08,1.7792331852013466e-08,2.284129211968489e-09,5.177171879251673e-07,1.8414195452812694e-14,9.376884867316539e-09,3.463949301825782e-06,3.1377199296021327e-06,4.567359776131499e-09,9.454115618798378e-09,1.0307259191671702e-08,3.2476352807296044e-07,8.033568254166047e-08,7.300114254782031e-09,2.85301395211568e-07,5.006100539536883e-07,3.3555240095328558e-06,7.580002454285203e-09,4.19967663186983e-07,1.890868211757007e-09,8.860312200592093e-10,2.4459643212188493e-09,1.0805881416041494e-06,2.5985940623495632e-09,1.2619631525527338e-08
25,5.1475127667234875e-05,1.3521738480938347e-06,5.804713328322116e-07,9.492682259224844e-06,8.560092977813046e-08,6.922241917312868e-08,3.795354781993916e-08,3.107093694116997e-08,3.0904278653115907e-06,3.1453948415460166e-07,1.437794619104007e-11,9.902388034668662e-08,2.6363407548333534e-10,5.020045293390906e-09,1.0592289386616244e-07,7.735057768924715e-13,1.2155822416590813e-07,4.88072949373695e-09,1.0428041074791032e-06,8.917857978387516e-11,3.7289523342228545e-07,8.978022847158604e-06,2.298035790204668e-07,5.414256914595277e-08,2.0726767766316072e-07,1.8127678550474743e-08,3.354379247653549e-08,1.5321724042898369e-07,2.7092561174718418e-08,3.175422104041359e-08,9.848353089935609e-08,1.5363713519290116e-09,3.3589855219665737e-10,2.2820355022494395e-07,3.180216667542421e-08,5.2209503335692775e-08
26,1.0247942511075054e-05,1.9638993336021833e-07,9.008988412970474e-08,1.427680145481304e-08,1.7130837680340782e-06,1.2110526405056729e-05,0.001676675448919508,5.835685384727297e-07,6.352522143478664e-06,4.688870308840339e-08,4.269496125969242e-11,7.818057533429822e-09,0.0007235090547918396,1.0657092985083682e-09,1.0145745782042497e-08,4.24920183706661e-16,6.865251734706003e-07,1.2665382708027532e-08,4.7655420140686746e-06,1.4605849766937107e-09,3.6919297456560446e-08,1.9078450400515062e-07,6.054893579309669e-09,9.482528758270515e-09,8.016935360497022e-07,7.033638110698372e-07,2.428525582382175e-05,5.852546996155831e-07,1.6107447603723925e-05,1.7668326306905362e-05,1.6599193298405086e-08,5.968142617040129e-10,6.539252162660894e-07,1.4236869536775145e-07,1.2534325923794987e-07,1.3523442321675964e-08
27,3.749188123488611e-05,2.6520707827154846e-07,1.494470119179463e-07,9.095958761551657e-06,4.560640878826989e-07,1.394931806538976e-05,1.075729941590655e-07,3.1816006657704975e-06,2.7189381714870846e-05,1.2859300264356082e-08,1.682436941254193e-07,3.442534020139806e-10,6.89417284150159e-05,5.760385585665268e-10,4.511201567704527e-08,6.481179311673009e-15,4.7990678867507003e-08,4.6293253174273037e-07,3.7490514464733506e-08,5.021748849063508e-09,1.059147344326942e-07,9.057569156258673e-07,9.235986946682117e-08,5.877092904265658e-09,2.7914007235829365e-09,4.9655060182744655e-08,4.0752163204969905e-08,1.8561933315954834e-06,1.4708246272394611e-08,7.345305555655448e-08,4.339867286320808e-07,3.423842713568602e-10,6.471937661392146e-07,3.24473680104945e-08,5.383527403598413e-09,4.99829890653706e-09
28,3.930627732355802e-06,2.10093192924132e-06,1.775422931609181e-07,4.422485841049163e-07,9.591953880925961e-08,1.117692764035005e-07,1.2213010369664208e-06,3.253220457481225e-06,0.007500834417244192,5.835674849211536e-08,2.343513821134541e-08,5.664193168323662e-08,3.9861008743481566e-08,4.738292560376947e-08,3.616645361779806e-06,1.2504704657797034e-14,1.2819946065592532e-07,5.799445828188981e-08,5.883515215695312e-09,3.481736026289369e-09,1.4815266403585447e-08,1.699787105921955e-13,3.742971405841175e-08,9.630702728597977e-08,2.6833513107863254e-08,1.0606292704503343e-07,2.0784585631388676e-09,2.9640298656358875e-09,4.68675142749807e-07,1.2727331591078133e-06,4.747683184587776e-07,1.3345215393846013e-09,5.446636190663394e-08,4.71728877841335e-07,1.3830730399246415e-07,2.2661337729822333e-08
29,1.0882306031740292e-06,2.9370164807908238e-08,8.532760834729281e-08,1.4548115146307202e-11,2.730672208383213e-07,1.40115817793632e-07,1.947608670165786e-09,2.3968768547791602e-08,1.1227369245338955e-05,5.2973380245601156e-08,3.4084375598193534e-09,1.7421283582400677e-10,1.228411727322035e-09,2.7143552640677073e-10,5.306555648176238e-07,2.0787090312002704e-15,4.49736397782043e-06,1.821948035802291e-07,8.172444177738034e-08,6.941201336135009e-10,1.2938901937610624e-06,4.1929528721565494e-09,3.3422105389912516e-06,6.545982174688112e-09,2.6530487271946962e-08,3.0876535151984696e-08,3.8530526236771e-06,5.8761380700550976e-06,2.1979904575148444e-09,6.562166319601033e-08,1.0192276894478172e-08,2.6369572333920302e-11,5.748455748058334e-09,1.4210023019982463e-09,5.649932331197461e-10,3.4072556292368377e-07
30,1.1953487669529467e-06,1.07213291618616e-05,1.0641814711958286e-09,1.8572849223126713e-11,4.6389209340341935e-05,1.6828051834464196e-08,4.040565787983708e-08,1.75684945200847e-08,9.92438442259757e-07,4.13912691348207e-09,1.0479753012909787e-08,4.567220877512725e-10,4.5629639952898465e-10,8.0461359704201e-09,1.613960228213896e-08,4.680550629258228e-16,6.651818931585745e-08,2.0237735173232228e-07,9.329958703972902e-09,5.552330717428073e-11,2.7845676818104462e-08,1.267160269740874e-06,9.202301873456926e-08,3.6977445379569394e-08,6.125279958214686e-09,2.3729147617473847e-08,2.2313830268230016e-07,3.940777385455022e-11,2.152793230548769e-06,1.2964000221692397e-07,1.6720860054505961e-09,4.643617954098515e-10,2.8478717349723935e-08,1.0111195519936323e-08,4.3054011187534103e-08,1.066533541677795e-08
31,4.9050951684956675e-08,4.161922519592938e-09,9.80216064628574e-08,1.1860799302027749e-11,6.875012554876367e-08,7.532039709704128e-07,7.111920450750775e-07,1.1515456309255707e-07,0.00019955882536771427,1.292377943937347e-07,6.552691496105311e-05,5.405178804655428e-09,5.984928827293084e-10,4.430800777711344e-10,3.182637393878468e-09,4.2513150429503034e-15,9.004437654370859e-07,5.4295940833598706e-08,7.400044906404988e-07,2.6505076591863624e-11,2.535230511389805e-08,7.641832862990966e-05,2.2132657117610293e-09,9.102337736701524e-09,1.9711020428141207e-08,3.434500750364907e-08,3.2494120596126997e-08,2.9057548855746992e-11,1.6367798899109806e-07,6.252289367545811e-09,7.89337765445147e-09,1.9881561523695623e-10,8.70589990962497e-09,3.916455657301667e-05,3.486115901879497e-08,5.742208864333467e-07
