,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,8.688077836955548e-07,4.576068086333783e-07,2.3068622695083794e-08,1.940127692392525e-06,4.627246542524007e-07,3.333550042359712e-09,8.643729694650151e-09,5.3209429236341626e-14,3.374674253257495e-07,5.296684256615697e-08,1.0391435370905485e-07,4.139939630957415e-10,8.882132778509676e-10,1.4149352659181628e-09,9.684168563942051e-08,4.733419238336902e-15,6.72685163437767e-07,9.804834848564762e-08,2.7470033921675166e-08,2.1715441780140615e-05,3.909987998505534e-08,1.8923672989977506e-06,6.7091599074903285e-09,2.019077207632675e-07,1.7134571696931224e-08,1.230149723968393e-09,4.2473540373848486e-07,8.525003282449762e-09,1.072234013642725e-07,2.6531878278590077e-05,1.1541854740412908e-08,6.407678291207065e-11,3.1259383009092323e-09,4.2259145998549085e-09,7.182341352089586e-10,1.8235965080832186e-08
11,2.1748863595304712e-08,2.4053496429339215e-07,5.850152409792088e-06,1.1311545596073867e-06,3.0198976477054837e-07,1.8922222947757884e-08,3.9177058581679064e-08,8.571060838037986e-07,7.993813022338014e-07,1.8813279587732772e-06,1.7093387843659285e-09,1.3916820220903028e-09,1.8855486436519516e-08,1.7417270323600388e-10,4.90073241458396e-08,5.70842870256325e-14,4.630409692068795e-07,3.858755393612302e-07,4.271536880371495e-07,9.542715593163918e-09,1.0237154912238035e-06,8.671546017190162e-08,9.51946689853841e-08,9.859850985181378e-09,4.747081374295179e-07,1.9503994399452972e-07,3.608319416779538e-08,1.2484519792961858e-05,1.0466740579763797e-05,4.1580930038801533e-07,3.92568982577166e-09,8.73915921844795e-09,4.705593756587253e-09,1.1920537355297734e-07,7.396426527904645e-09,7.458012872681618e-07
12,1.312938209371025e-06,8.109977001678308e-06,3.3584636852603333e-07,3.03032416426536e-05,1.5437434056152336e-08,1.1451464244880626e-07,3.2746304607563097e-07,1.6226430350082241e-06,5.594837624961358e-07,1.0771007667332824e-07,2.849538721821946e-09,4.126084953766783e-10,8.159677013891469e-09,8.92273746358893e-09,1.2340588640878563e-08,1.0921520331756621e-14,1.2889598202204971e-05,3.814788071936395e-09,6.910168573305983e-06,8.44768171337621e-10,1.0270111145774944e-07,4.15163932070613e-09,6.036991047341479e-07,3.1718936238763572e-09,2.9152218447191594e-06,1.2768087704972877e-11,3.27869195925904e-09,6.356800009951236e-07,1.0411558535084883e-08,6.350792444217978e-05,2.4411200138833018e-08,6.4085994844161615e-09,5.097142472426759e-08,9.315221171098898e-06,2.7870923026294332e-08,3.7292207782648455e-08
13,6.503316691141135e-08,5.665987423279201e-05,2.7724255682211343e-08,1.9054540483956863e-06,3.821881805271001e-09,1.4147044083464135e-07,1.2070674132211328e-09,2.3435779410849153e-06,0.00010330302435568744,3.132525892196899e-08,4.832629298081095e-08,4.060501921552312e-10,4.967958047673165e-09,2.275775630767519e-08,1.383757540161559e-09,1.7415902134052348e-14,3.1993187373503075e-06,2.103138596598691e-07,6.114748514020265e-08,7.464301477223595e-11,1.5709891482421015e-07,7.37229476530583e-05,2.2902031745442482e-07,3.670371513529017e-08,1.7014608218625876e-09,2.740367471917603e-07,1.3206175770671003e-08,8.931291622572271e-07,2.7041242418026733e-09,2.070776932408787e-07,1.2745733932003786e-09,9.03954921645529e-09,3.732557568134999e-09,9.529540923706191e-08,1.1590906675130976e-08,3.849068347716438e-08
14,4.7750676559786106e-08,1.5331106601217138e-07,5.754265490806238e-07,5.0102799672989945e-08,2.7764150857871564e-09,7.366267808699392e-08,4.418880358081815e-06,0.00014500954581056271,9.309441890688905e-06,2.0206600155170793e-07,2.7976972116510307e-09,6.581274102561595e-09,6.839533441483754e-10,6.552777651174311e-09,4.262727130175833e-10,1.688437521791808e-13,1.7706548616061225e-06,6.205091893458256e-08,2.404904347669708e-07,4.6505956379662863e-10,2.9837958464108764e-09,6.148074857121504e-05,3.485364346465132e-08,6.474158129675146e-08,1.960242737541003e-07,9.992767946356497e-06,1.3467630254497363e-07,4.0367063486984877e-05,8.446277924795387e-08,1.2730881211393627e-06,2.0032233341188427e-08,5.60726048743245e-09,3.041510725792963e-10,5.045119060686543e-08,1.3116920566216491e-07,3.6752725597593444e-08
15,1.198866213204449e-07,6.376486416978025e-07,1.0296387697055536e-08,2.3236157238570064e-05,4.4503465205322895e-08,2.7214002570764703e-08,2.4295086981971044e-08,1.1526140838622824e-06,9.262863059275382e-08,4.205043358231738e-09,6.137930649236886e-10,2.60510446489929e-09,2.1935727322984428e-09,1.0466153646434123e-08,6.243755201460962e-09,6.690984096086221e-14,1.4821895773472263e-06,9.05191545013657e-08,4.3652521887663344e-07,1.5434734210293338e-09,6.305304339770114e-07,5.53846518098771e-06,1.506418626354811e-08,6.5390533077499225e-09,6.6852096499828e-09,3.375262444786983e-05,1.2281963557373002e-07,1.8396033938459397e-06,3.180349897652615e-09,5.259260626741387e-07,1.8677811304350145e-09,1.6512574158834735e-08,8.017165971756267e-09,5.572893292989469e-07,9.257965712515084e-10,1.3111703213893918e-08
16,1.2221972698757986e-05,2.9806990881776174e-08,5.195455598565498e-07,1.483625217810934e-07,5.644769584750195e-10,1.762602463272804e-05,1.2004410730376153e-08,1.3061576388246725e-06,6.951374760034571e-06,2.1813167396003846e-08,1.1945468507741951e-08,6.207336261611815e-09,1.0394294838565166e-09,3.5510298975437915e-08,7.42503395799405e-08,1.1017242601840669e-12,2.317557361957583e-05,2.1330291289499557e-07,1.707083714683935e-08,2.2291018122370708e-08,2.3628076317264406e-05,0.00010169054517972168,1.1874103448410115e-07,6.6695125600722835e-09,4.350227664843181e-07,1.1322358166826823e-07,3.1303273485762876e-07,9.445390430584024e-07,6.32885404969039e-08,6.93826784345674e-09,7.090952785071913e-09,1.4436807595611654e-09,7.180001689831678e-11,2.51722436266444e-06,2.7152699669418967e-07,4.4800290830462624e-08
17,1.7550574186476596e-08,3.988549975999887e-07,1.9552831420990668e-07,1.1570804233102715e-12,1.2589080440442115e-07,1.2029225052715295e-06,5.228002269250313e-08,2.151188319004427e-07,1.6652869842748055e-05,8.422500384896723e-09,1.6010862664075093e-09,3.578611215614293e-09,5.94201486370744e-08,1.2294291514395871e-10,1.2828966307441965e-08,5.998331840293712e-13,0.0013122408357065921,1.0399492130929254e-07,1.2947594774413664e-10,6.35332458904315e-08,3.05473322575656e-08,8.421922315910398e-07,2.4506328688248776e-08,1.372190998087302e-07,1.6088137029515145e-05,2.809305115833314e-07,6.170295675470559e-06,1.5771288895124613e-06,2.510929715601291e-07,1.0401344956955002e-07,6.453304072947961e-09,1.3977424326007936e-09,2.809649010662894e-09,2.6583754446745857e-07,1.1833261094960144e-08,3.448589951364636e-07
18,8.493598763734444e-07,2.254551020788313e-07,1.0929942456533878e-08,2.530376274823546e-10,3.868217555769731e-08,5.375364579058498e-08,3.225045700763088e-08,2.7534878653919902e-06,3.5798290991399847e-07,3.12125225630366e-07,3.206011904665478e-07,3.935789617518407e-09,1.9919181918364122e-07,1.5674193348254537e-09,3.053609895670436e-07,2.1906355921122062e-11,1.0289653707118113e-06,2.8342465793770214e-07,7.412762770184345e-06,8.280391451785582e-08,2.2078499745831755e-07,9.026745500076393e-06,8.403015756519875e-08,8.735359274895339e-08,8.481046996072098e-08,7.240882664333364e-07,1.1099752338673133e-08,1.739495637600784e-07,5.59229894926568e-09,3.703525071094306e-08,3.174547791317978e-08,5.655471607933834e-09,1.2226153489596275e-07,2.635880503733726e-06,1.5884109049825236e-07,5.584832802738749e-10
19,1.716820110782586e-08,4.2244168665727765e-07,8.184845779354156e-08,1.1800916893008258e-10,4.5870765969371185e-09,1.176520819765015e-09,1.2892687450284158e-07,1.2352393867622873e-07,2.565650793860223e-05,3.0540615318532095e-08,1.885562889780312e-08,2.3931178230213466e-09,4.4050324246185267e-07,2.9335970491368132e-09,4.8784214652664135e-08,8.557638763439297e-12,4.533809140827812e-09,2.2204026736128442e-08,1.0163624906674162e-08,1.722660655889405e-08,5.932128156755181e-07,5.65015182605335e-06,2.9820559569776195e-09,1.5220526641354225e-07,2.74076972004522e-07,5.7041348537187785e-08,3.552579851425506e-08,6.307981908199551e-08,4.4443287828750415e-08,2.3243948924650567e-09,1.4528611965503252e-09,6.050328461291589e-10,1.00288506841165e-06,9.892321621449514e-08,3.425383321458899e-08,2.0325836463838993e-09
20,2.9947207131086608e-09,3.857045878225138e-05,6.555223969811669e-07,2.1078130690006046e-11,4.586700641486995e-07,7.477221027967884e-10,4.1985773401865176e-07,2.288565115019059e-08,2.6343685060883057e-05,2.836294460501343e-09,3.865300259377378e-09,3.7516967162453796e-08,7.52285656428391e-09,7.660481042459729e-10,3.4796599785270674e-07,1.287920027141312e-11,1.6840714107456276e-07,2.140807607757637e-07,3.309662743582259e-08,1.7651983079511346e-09,4.0445181206755904e-07,7.048756518174347e-06,1.9954963967663085e-08,3.702810019097442e-08,2.545525124890446e-09,4.512447310715982e-07,1.4119298486324622e-07,2.3197178436099694e-07,1.8859132228755657e-07,1.1078080953634933e-08,1.0889033248415927e-08,6.842557869771206e-09,8.751395660771997e-09,3.5615916054598577e-09,7.669494302764605e-08,2.7377998482966086e-09
21,2.437713941833354e-07,2.642722330309025e-07,1.8863610468482148e-07,3.8846403156054195e-13,2.7313486710205912e-08,5.282308255684319e-06,4.089369352362428e-06,5.4760505185174896e-08,5.580751170488004e-07,2.8667573462143262e-05,1.552773711774959e-06,4.031746804053003e-10,5.0235297564343455e-08,7.384708031599016e-09,1.5481251725069525e-09,1.1939078496700975e-13,1.8735358087492624e-05,5.227079287975589e-08,1.466616647489837e-07,9.504434632451253e-09,1.0929055919445228e-06,7.426064464323935e-06,1.053743266618463e-06,3.7648932163500976e-08,2.938319093485219e-07,2.0450198921195996e-07,2.9958219898002867e-08,1.9335462759545537e-08,2.8039114540074213e-08,8.713756201640573e-09,9.632623036172372e-10,6.989103597030778e-11,3.0093329239929842e-09,3.1683631359937177e-09,5.542734895112838e-09,3.894441653650888e-09
22,7.0872055512226244e-09,2.0973659732248997e-06,4.6825857177494297e-07,2.2687471580089986e-08,4.8096233033530415e-09,2.8553224963556454e-08,1.217550212593537e-06,5.068123255226792e-07,4.9102642617443404e-06,3.783816969635975e-07,1.1744421063408131e-09,2.9750710849402886e-10,3.5678916690299897e-10,1.0950653439400095e-08,3.4391096926513256e-08,2.9895140287958678e-12,5.3333038336953084e-05,2.841560573589461e-07,1.0861261240145048e-08,3.6017369748810823e-07,1.4632932410449504e-08,6.297035209901607e-07,3.109097609188834e-08,1.3520390676956414e-08,1.2132156730661348e-08,4.076246653752231e-07,1.896415607492689e-08,2.6328015874270713e-07,1.6113266186760786e-07,3.6065946261338625e-08,4.8345135248239364e-08,6.711372545672568e-10,1.740153494078761e-10,5.3954440120044735e-08,5.617288394010213e-09,6.191323922690798e-08
23,1.2390796250965686e-08,0.00010937283998408993,4.4651294745348986e-08,1.032967987043613e-08,4.131502004676184e-09,2.5434211927953665e-10,2.5668736011910934e-06,1.2718315962544333e-06,3.276771764115752e-06,2.759241812023669e-07,6.727405353665208e-10,2.2494786600570052e-08,2.590800041031061e-09,1.2249571143472384e-08,1.5400339078207835e-09,5.990457858448098e-13,1.7915234489173412e-06,1.8576455892037836e-07,2.75063274793617e-08,2.8250805243832852e-09,5.416003865238027e-08,3.0268162772380866e-09,2.0760134493678666e-08,6.4274286835848485e-09,3.278645698899619e-08,1.2134844197817227e-06,2.718312242938652e-05,1.0053565012555325e-06,1.5705413271251546e-07,4.526221875857438e-07,5.668627434590922e-09,6.249550535578155e-10,1.5235243838524642e-09,2.7866200790259737e-08,2.883036248926004e-09,2.9532258983301185e-08
24,1.0306340736234156e-05,6.282962785169147e-05,1.575285469138758e-06,5.926339189838003e-07,7.2964778472097855e-09,1.3765607495186903e-06,6.462136616276065e-08,1.9563707433935242e-08,9.810638546767619e-06,3.7376375633194644e-07,1.2428714426296228e-09,1.0657212338198765e-07,1.6578542668328453e-08,2.1558300188399756e-09,5.239481185077408e-07,3.457004894121786e-14,8.029703963336943e-09,3.2142148020427152e-06,4.127203295965191e-06,4.779676445242203e-09,1.0267888751219813e-08,9.974976807940771e-09,2.939370632416152e-07,7.500279465763e-08,6.920289824100866e-09,2.182217978558101e-07,5.127361432533256e-07,2.338893860998574e-06,7.997794186649661e-09,4.5884763865093367e-07,1.7994622502347938e-09,9.486355560312338e-10,2.885790688978841e-09,9.236192392103829e-07,3.0559906589652652e-09,1.1713331044412709e-08
25,4.5930436007081604e-05,1.1664581752261825e-06,5.626100076446663e-07,9.48141497865812e-06,6.802591495908254e-08,5.98457474946839e-08,3.399466219184907e-08,2.4781812547011346e-08,3.583998907681201e-06,5.292680072305649e-07,1.2053231335683372e-11,9.864956972459048e-08,2.5585866079187697e-10,4.807373519609067e-09,1.071599675076e-07,1.405068204125028e-12,1.0718148232770526e-07,4.3746654891572706e-09,1.176085983266053e-06,8.663118286502017e-11,3.230909869596129e-07,1.0268992995363108e-05,1.9946606274446814e-07,4.737877797713827e-08,1.6784283646879937e-07,1.3114590357216636e-08,3.399051106672331e-08,1.3984578447848034e-07,3.6161552192011986e-08,2.746571185435738e-08,1.1643532609229778e-07,1.6119809142028945e-09,3.677691284489102e-10,2.0983375330881935e-07,3.2789279680368795e-08,4.866597510903996e-08
26,7.96276265969245e-06,1.6952850257874672e-07,8.03067935143429e-08,1.562587455653338e-08,1.3420236149888395e-06,1.3614128662828766e-05,0.00144940753399278,5.080741610956878e-07,8.051800908836457e-06,6.440988879326517e-08,4.0886470637591286e-11,7.872516583264262e-09,0.0009758848520105148,1.0163646695113287e-09,1.0984987818353976e-08,8.347726218253219e-16,5.013913819852795e-07,1.2765481398260676e-08,6.229588020006696e-06,1.7500629434392134e-09,3.594136634134113e-08,1.717737475002485e-07,5.2298953923432855e-09,1.0141676039032729e-08,6.903973250996035e-07,5.935577868150203e-07,2.5923262248275324e-05,5.483969938931663e-07,2.046066953547745e-05,1.9192450078186348e-05,1.5854540641994644e-08,6.367324434766334e-10,7.860568854216266e-07,1.1225249335777191e-07,1.5548470445159128e-07,1.561328203634859e-08
27,3.732744013090987e-05,2.2401548014363075e-07,2.0750113388818454e-07,1.0108905651949273e-05,3.6710940522254067e-07,9.745337936237954e-06,9.181634465353404e-08,2.702764028529215e-06,2.7335765368568885e-05,1.8197074052670075e-08,1.6646712790534888e-07,3.49609429652853e-10,9.62618604870891e-05,5.845982055699247e-10,5.0570653235466386e-08,1.2835970330455966e-14,3.6317933488909703e-08,4.82888436182082e-07,4.194337542286187e-08,4.730520402180331e-09,1.173445184193234e-07,4.0715990282516945e-07,8.805010564388004e-08,5.420409649710019e-09,2.4977196307373225e-09,4.641331416129904e-08,3.961604390997443e-08,1.5345582598666631e-06,2.1439909453489942e-08,6.856190335502701e-08,4.877474419265389e-07,3.555264279671833e-10,6.714611153852794e-07,3.0810588036963795e-08,5.70518725994353e-09,5.010907356581764e-09
28,3.468128663987255e-06,1.6628359831121963e-06,2.4032147135276097e-07,4.380422883018018e-07,8.100372077015225e-08,1.0760359186865368e-07,9.456425036780051e-07,2.7344090160584534e-06,0.006830530286638627,8.669513728416652e-08,2.3067844962807976e-08,6.090592621740391e-08,4.063475437956094e-08,4.8257449690251954e-08,3.469000753300549e-06,2.1182149856296234e-14,1.1843345111146631e-07,5.102873841633043e-08,5.825067365283467e-09,4.459585321794038e-09,1.3495261357947969e-08,1.5672976896167054e-13,2.9082759431678168e-08,9.682013781068632e-08,2.9387735480453942e-08,9.346273979260101e-08,2.1176906114569976e-09,1.5828118106029219e-09,6.55086732462204e-07,1.517965886444625e-06,4.4980380727222057e-07,1.3399213957687655e-09,7.120489071508548e-08,4.035333340703432e-07,1.369588345080352e-07,2.4914789118549772e-08
29,9.58879998238203e-07,2.7340647690785448e-08,7.671719554692913e-08,1.4888430929009817e-11,2.1785862103503436e-07,1.515882149528039e-07,2.237304140439392e-09,2.264395373788135e-08,1.1082846481827322e-05,7.599587428208857e-08,3.0575626253823096e-09,1.6335998702698068e-10,1.2438379354255242e-09,2.685185532881464e-10,4.2397669842615636e-07,4.174927761969348e-15,3.86600458358145e-06,1.5192865885183993e-07,8.792915908752141e-08,6.576689648950085e-10,1.0079863382023269e-06,3.349755729335045e-09,3.00084187388108e-06,5.979923353205553e-09,2.2740660412455106e-08,2.6786325152914153e-08,3.2986844915454854e-06,3.2223941201253563e-06,2.5691389331171595e-09,6.651751405948056e-08,1.071056055522287e-08,2.2718270994418816e-11,6.456381557942155e-09,1.2472130761662651e-09,5.20785505370848e-10,3.4765040755019545e-07
30,1.131501363660194e-06,1.2269124321690428e-05,1.2034650711563531e-09,2.018531642537552e-11,3.7565078947731494e-05,1.6485878591909562e-08,4.426636361403033e-08,1.656030563624775e-08,9.143227254623397e-07,5.9494398084458925e-09,1.2248184878692867e-08,4.176861689946522e-10,4.780693303425107e-10,7.586092888062349e-09,1.5972819273275284e-08,9.320218394811222e-16,6.673691437824276e-08,2.288280597459394e-07,9.700645283625071e-09,6.527885576599639e-11,2.4076497946718064e-08,1.5037538568873536e-06,1.0213819528956812e-07,3.221763957761147e-08,6.130378335041279e-09,2.0167738485451587e-08,2.467044982639936e-07,3.777160699717637e-11,3.3214416683913945e-06,1.2352407957078367e-07,1.5080437078467021e-09,4.230444941952755e-10,3.0524565593367677e-08,7.865660612215476e-09,5.216875040911157e-08,1.1540641182832361e-08
31,4.545375184515742e-08,4.028646403781272e-09,8.148884815344278e-08,1.6666584114594146e-11,4.6087876958340543e-08,6.961407161627172e-07,5.90545071071743e-07,1.2375134169429356e-07,0.00016275778988746539,1.5075986155807568e-07,7.297902628705822e-05,4.813997778050807e-09,5.960731579088108e-10,3.8788992352711705e-10,3.461540946555923e-09,7.733889068941111e-15,9.658790532028698e-07,4.794766185301175e-08,7.480021894595191e-07,3.4544063369060024e-11,2.4059511049725835e-08,8.619248599925076e-05,2.1117479448593348e-09,8.883614234395854e-09,1.934325609621451e-08,2.724222878693022e-08,2.948987326892992e-08,2.5854747381128243e-11,1.672227929902376e-07,5.947475107329634e-09,8.559596987817736e-09,1.8305020536934458e-10,1.0415849877467513e-08,3.420677494993068e-05,3.622845379935308e-08,5.210378845505026e-07
