,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,7.661600554606814e-07,4.1644927440702036e-07,2.6568095328484053e-08,2.2999996907694828e-06,3.741746396802655e-07,2.2924848984088757e-09,8.812061203750999e-09,7.023401369134178e-14,2.802323022438079e-07,3.4370483210861084e-08,8.541311067636793e-08,3.807381853111904e-10,7.890960031134773e-10,1.341174255051776e-09,8.909527774365003e-08,6.509359710247854e-15,6.32160226257379e-07,9.530593858525794e-08,2.6548429553145074e-08,2.3951820753894283e-05,4.0533635994765694e-08,2.019563014197866e-06,6.807543685077235e-09,1.875427106999777e-07,1.618480020814083e-08,1.0588093255977108e-09,4.4083541359920456e-07,8.286803769504884e-09,9.632648130103408e-08,2.5574575626529508e-05,1.0639045843084036e-08,6.27241563461084e-11,2.8189996802071973e-09,4.085589796278055e-09,7.417333713781094e-10,1.6192769517483414e-08
11,2.2135757540107342e-08,2.3477626116447747e-07,5.422948382831161e-06,1.301222571922241e-06,2.6236333531726853e-07,1.0440044916434228e-08,3.743650403586871e-08,8.674732634531518e-07,6.740172161473866e-07,1.2221425616886012e-06,1.5477476558106777e-09,1.2185305954896678e-09,1.6440708869312542e-08,1.6601697115333938e-10,4.5128058776189994e-08,6.987642368467384e-14,4.6478659007137e-07,3.843738619543095e-07,3.636047129637705e-07,1.0773045971440314e-08,1.1984933399279614e-06,1.5921117426568555e-07,1.0162137689979362e-07,9.701764441037584e-09,5.820602280447001e-07,2.0227876960902152e-07,3.2805863935294596e-08,1.022052737347591e-05,7.1374081586466535e-06,3.343994373394785e-07,3.5647839830956036e-09,8.432494155107175e-09,4.703308960306651e-09,1.0271312591459308e-07,7.142568026841487e-09,6.440265890681806e-07
12,1.3030208752530152e-06,8.15097356366552e-06,3.030248686012143e-07,3.3257495581450846e-05,1.659863860607189e-08,7.025009315856154e-08,3.0326290734268644e-07,1.5896664154524954e-06,4.624786694218172e-07,5.99631491565003e-08,2.728633565372203e-09,3.6732645801628964e-10,6.542118557618747e-09,8.923125298214566e-09,1.1658235583093166e-08,9.68262555631816e-15,1.1711027101624317e-05,3.6609979480960708e-09,6.220190580584876e-06,1.0965296326755907e-09,1.3502070581593346e-07,3.5038985281419424e-09,5.884513684578328e-07,2.869244741834656e-09,3.337366446715672e-06,1.2271317873447084e-11,3.226699523471987e-09,6.053179161557456e-07,7.713721858471481e-09,5.323040069018976e-05,1.8469371864762684e-08,6.16102523412429e-09,5.282870652226203e-08,8.121253233172552e-06,2.719476785977818e-08,3.7735189267287014e-08
13,6.969216556569842e-08,5.3514897141214545e-05,2.552892982814537e-08,1.773833574785908e-06,4.137350070439647e-09,8.850308616828741e-08,1.228706191970001e-09,2.2194250122134527e-06,8.024085455877592e-05,2.2748992246340777e-08,3.8364021130271386e-08,3.755475912928021e-10,4.374486858679026e-09,2.0127363534651483e-08,1.156527611695221e-09,1.5141021496922806e-14,2.754152121793016e-06,2.243486767241984e-07,5.3321945424665386e-08,9.619533717588519e-11,1.5340120267477107e-07,8.479095923499064e-05,2.5468452976403184e-07,3.42297659563325e-08,1.644219038676436e-09,2.473162247232047e-07,1.2332664720240315e-08,7.475318627777948e-07,1.985721134394105e-09,1.693296600772205e-07,1.0733860473029397e-09,8.94407657021867e-09,2.9013412514292124e-09,9.765571472341219e-08,1.1782969592182583e-08,3.8136901328656424e-08
14,4.329319770524355e-08,1.516914368311004e-07,5.721914131861763e-07,4.306739048361991e-08,3.068296544249984e-09,6.54540240386033e-08,4.239646038291986e-06,0.00013816886364630677,8.169139558953167e-06,1.1400659528173218e-07,2.658433530581051e-09,5.407956140267217e-09,6.497218743967229e-10,6.099784275865076e-09,3.8689235763335765e-10,1.589595717764075e-13,1.547420236953198e-06,6.109278218744538e-08,1.8940304044662603e-07,4.871404239711279e-10,3.5225642790663322e-09,7.002667701210046e-05,3.416828582827031e-08,7.255757710083186e-08,2.1188760429119179e-07,9.261377941823393e-06,1.6193605646768542e-07,3.567143611959936e-05,6.497964610487553e-08,1.1412616187485276e-06,1.5698710372381267e-08,5.416729355121385e-09,2.656479646714809e-10,5.097178854794419e-08,1.300923374604952e-07,3.466132706890244e-08
15,1.197100392152691e-07,5.945999816363016e-07,1.0247446784133567e-08,2.0028880784486323e-05,4.496474949054523e-08,1.6163224653357473e-08,2.6883722547124414e-08,1.686811312804502e-06,9.50598844564924e-08,2.723498941285649e-09,5.878236277190701e-10,2.442511574434316e-09,1.6850293535846132e-09,9.538723670105314e-09,5.585809642751799e-09,6.335947018787726e-14,1.2831175476931326e-06,8.662163740109993e-08,4.294084956214799e-07,1.5716553525212762e-09,5.020207636434971e-07,5.91236263832862e-06,1.3669641332861999e-08,6.853360092772667e-09,6.683109758762557e-09,4.5421543790923347e-05,1.3438278341314236e-07,1.8734676318415494e-06,2.2521344268374613e-09,4.797236534724349e-07,1.5277624292686267e-09,1.5187183088976458e-08,8.108042446208917e-09,4.7176980940282747e-07,9.234540941934811e-10,1.2306654032778912e-08
16,1.144151285364374e-05,3.132651312276901e-08,4.3664183123866635e-07,9.361830217245973e-08,5.003089441420115e-10,1.829557649615652e-05,1.2256730247866302e-08,1.5344458516378809e-06,5.640843966214435e-06,1.1756413353932933e-08,8.871826412374724e-09,5.268125201759583e-09,8.026120672812615e-10,3.027094346888911e-08,7.923735704476283e-08,1.13754857877821e-12,2.0788378386556695e-05,2.2942858126917344e-07,1.362873255461515e-08,2.724248391474083e-08,2.3279382623199314e-05,0.0001122092576718447,1.0649678674362523e-07,6.884582563877006e-09,4.338697432022776e-07,1.1406840134328676e-07,3.1786801365589426e-07,9.613197299916449e-07,5.147128710724654e-08,5.7034183360471315e-09,6.154487371162045e-09,1.36437717098461e-09,8.03446128272749e-11,2.1932782881460935e-06,2.437176441189967e-07,4.188862512645409e-08
17,1.7992153719103585e-08,4.1914291022849116e-07,1.9364010061741052e-07,6.963007884536347e-13,1.1886219796450494e-07,1.0378223578295618e-06,5.5068007673280046e-08,2.3596287965345415e-07,1.551453610708836e-05,6.20587433340557e-09,1.4567840667638949e-09,3.1393842408052254e-09,4.8929556151036575e-08,1.1591233412787131e-10,1.297654919189563e-08,7.232923867618427e-13,0.001089258156770477,9.6021682117092e-08,1.1751646345440676e-10,6.376865379418415e-08,2.754628445240444e-08,1.058898742470942e-06,2.356823940498721e-08,1.3078305446226e-07,1.8965252255394604e-05,2.7583272409368866e-07,6.582462842011568e-06,1.7450443707563884e-06,2.0639243675093116e-07,8.76483831228539e-08,5.136600889530899e-09,1.3845174011049329e-09,2.4853068381931654e-09,2.406370514933665e-07,1.1490860516317546e-08,3.127684673305501e-07
18,7.540260282612519e-07,2.122217433180985e-07,1.1637814818454487e-08,1.2953175928869335e-10,3.41670498709846e-08,4.289604198135906e-08,3.0515317991822864e-08,2.693286739885769e-06,3.174034621252699e-07,1.8764838662373535e-07,2.8323655290308416e-07,3.1118376476151233e-09,1.6194856291928035e-07,1.459902578108443e-09,2.9217323201789746e-07,2.205943312351424e-11,8.942656026923778e-07,2.842442318249956e-07,6.544449586113312e-06,9.778764537308e-08,2.2154061612416428e-07,9.357459716546306e-06,8.181926026029324e-08,9.854613924119813e-08,8.914530569942489e-08,8.488828060160168e-07,1.2065623476238934e-08,1.5450121028148253e-07,4.042175177936327e-09,3.680763968888605e-08,3.349042814806733e-08,5.466714958698419e-09,1.1311260628717252e-07,2.557616500475895e-06,1.56751899027922e-07,5.169409508682006e-10
19,1.782267063832362e-08,4.108878091412414e-07,8.537579577521368e-08,7.844677691569361e-11,4.257758565350414e-09,1.2289891767944028e-09,1.427685932933494e-07,1.231623410683068e-07,2.321554233824277e-05,1.8177571737571976e-08,1.6754030707703534e-08,2.0697260360845437e-09,3.454000693997129e-07,2.3704896562996856e-09,4.0364384627671134e-08,8.289729029361437e-12,4.240523365392495e-09,2.1039609302271535e-08,9.3155970486815e-09,1.7255389769602628e-08,3.5219142544922775e-07,6.215166350407873e-06,2.899204049740729e-09,1.46027682490658e-07,2.7630282815421563e-07,6.742602517590649e-08,3.568198120646808e-08,5.721989988070203e-08,3.883686465266868e-08,2.3880940366849914e-09,1.1441892136453882e-09,5.370938820992186e-10,7.95428632576788e-07,9.448429016318489e-08,3.400911829566169e-08,1.8285284890603898e-09
20,3.2340997497543387e-09,3.7049569195969557e-05,7.114358481559103e-07,9.206768329625774e-12,4.5824114566779106e-07,4.24556095010622e-10,4.203016373445268e-07,2.2656129577406385e-08,2.4135100624043665e-05,1.9534944424029034e-09,3.541580567576421e-09,2.784733548377009e-08,5.505064380494075e-09,6.654039463912303e-10,3.0554323289420923e-07,1.3669458011089069e-11,1.491783080987222e-07,2.2164983936107252e-07,3.5963298955122926e-08,2.0017160308364917e-09,4.250277399932144e-07,7.732057355393277e-06,2.0838080926337985e-08,3.485698604588716e-08,3.6121744142977624e-09,5.046433846766914e-07,1.291964530102402e-07,1.6216206957940948e-07,1.4200932427341966e-07,1.118383807924864e-08,9.854218352000322e-09,6.9699935847120745e-09,8.958129388141977e-09,3.5101575874893046e-09,6.932388743972412e-08,2.6540388935596587e-09
21,2.1891601739511716e-07,2.7333457927962925e-07,1.806475214587397e-07,1.8996927800047532e-13,3.094065161501122e-08,5.26404536529109e-06,3.7254840357085007e-06,5.462521992302557e-08,5.427842037793146e-07,1.877726668837879e-05,1.2607926704926455e-06,3.518494659698558e-10,4.4079219814482994e-08,7.350065788743777e-09,1.432699611385778e-09,9.71986345078486e-14,1.6451575284336287e-05,5.4083230051459616e-08,1.357319461191065e-07,1.125563510730418e-08,1.2636187109918294e-06,1.1340374388840459e-05,1.1189070041852552e-06,3.769932005628879e-08,3.047431071188047e-07,2.3180350568745618e-07,2.868312056879802e-08,1.7060506508226112e-08,2.0869460584004462e-08,8.361224781467315e-09,7.499596195992876e-10,7.29549803456755e-11,2.565898758007072e-09,2.995636435282208e-09,5.659818791345186e-09,4.360085412412535e-09
22,6.382971998304715e-09,1.9624861854267674e-06,4.483224975968289e-07,1.2837541258673798e-08,4.783894365753433e-09,2.2223981747612228e-08,1.0875851515753082e-06,4.904710200511456e-07,4.136309761589589e-06,2.065877633703092e-07,9.047975236505494e-10,3.0436581536583445e-10,2.8950573235125274e-10,1.0134570440754524e-08,3.2930959623812795e-08,2.2259198073583965e-12,5.6170588897145864e-05,2.9292544637231705e-07,1.012651677515443e-08,4.5737242982673025e-07,1.5901540763808286e-08,6.052134940392066e-07,2.8220961277644158e-08,1.4277949428487001e-08,1.1052911792297641e-08,4.717199445289976e-07,1.615181771172367e-08,2.513650231870764e-07,1.1936467318325017e-07,3.465131357345556e-08,4.060932430793482e-08,5.925843461626377e-10,1.4269575267121293e-10,5.201844305259442e-08,5.247855482454245e-09,6.310398086749754e-08
23,1.1755438778029576e-08,0.00011401788409359644,4.05719838483599e-08,7.210124267224185e-09,3.960413139283468e-09,1.8385005690684183e-10,2.1730226778597183e-06,1.3578177316190862e-06,2.7638470543597255e-06,1.9823929185293272e-07,6.066246052065121e-10,1.9673039599310554e-08,1.9514696328048974e-09,1.1854883897680321e-08,1.5460244485365245e-09,5.675158317214873e-13,1.7570335355915425e-06,1.7236104628905026e-07,2.1464843040811656e-08,3.625776990987723e-09,6.060065758712058e-08,1.745918106085262e-09,2.138550910063648e-08,5.759954712613248e-09,4.017702175901833e-08,1.4904519825644444e-06,2.616992244952457e-05,8.041928832996958e-07,1.2067032993803932e-07,3.7016507338496335e-07,4.860894563230894e-09,6.376452490694748e-10,1.4646817704619524e-09,2.4554041498423425e-08,2.5202439945969824e-09,2.7089076813086182e-08
24,1.0954567314692172e-05,5.7652362369517886e-05,1.6538966722654383e-06,3.2569874641397027e-07,7.1671973152731156e-09,1.4972959256552621e-06,6.59731462524998e-08,2.158291404583634e-08,9.137889772241974e-06,2.5688571409359527e-07,1.0716919484965358e-09,8.043648958092297e-08,1.4389829792027902e-08,2.2739126730243214e-09,5.266862054896017e-07,2.935122308883428e-14,7.415888004194501e-09,3.302658258420216e-06,3.7613303356668063e-06,4.608534129877129e-09,1.1777497233228983e-08,1.079886389406536e-08,3.0268219065331546e-07,7.382312245392495e-08,7.0195870171534305e-09,2.55443053086028e-07,4.73078542032631e-07,2.236954156014314e-06,4.778395244036492e-09,4.247222223894323e-07,1.580374694141412e-09,9.577853581719466e-10,2.864878061339418e-09,8.837047631552664e-07,2.7057731364744754e-09,1.1702647344443972e-08
25,4.26325081505944e-05,1.181241455499336e-06,5.988277069553233e-07,9.846218431615006e-06,6.711657217182513e-08,6.313346779152882e-08,3.7136966654264904e-08,2.6757198083304644e-08,3.2825787664623195e-06,3.0387393438521127e-07,1.000769875778476e-11,8.718137898140148e-08,2.1954483774771972e-10,4.2470076733925245e-09,9.738156613410006e-08,1.2703753242536085e-12,1.2271460100951195e-07,4.255931255374824e-09,1.1275775905404456e-06,8.710200757096874e-11,3.7113339408828407e-07,1.2886483570770598e-05,2.3026414516613543e-07,5.205886012668415e-08,1.8232077888779942e-07,1.3976857993844163e-08,2.7808199234541733e-08,1.5537787334920852e-07,2.251351772724173e-08,2.6183981162047933e-08,1.0240742605193462e-07,1.4940034173457868e-09,3.512403165986275e-10,2.1083016626266236e-07,3.246502770183686e-08,4.499654211644193e-08
26,7.727733879549872e-06,1.6249574455639403e-07,8.626984728305741e-08,1.2388249666325072e-08,1.493670778388934e-06,1.4205411985072968e-05,0.0015673731185391537,5.500088891846953e-07,6.5126655859225e-06,4.019146796196196e-08,3.8247047719136315e-11,7.414986608073643e-09,0.0006888546218108309,9.254254463137725e-10,1.0659920270089177e-08,7.946656352905814e-16,5.489659363759825e-07,1.2908075618358021e-08,4.855577576425182e-06,1.6933782151889394e-09,4.5952089922086345e-08,1.4693428515815443e-07,5.532312792468569e-09,1.0373972496617854e-08,8.017762559749106e-07,7.427684926638558e-07,2.2589861192562778e-05,4.765530342651373e-07,1.770603271788157e-05,1.89431454727591e-05,1.499024716127688e-08,5.882165973333903e-10,7.070223127246613e-07,1.0464852018418518e-07,1.3367862906721306e-07,1.4745423884617865e-08
27,3.53037127463009e-05,2.3038208507418428e-07,2.0427523635664238e-07,7.49268030791153e-06,3.8570496270234036e-07,8.352226450145277e-06,8.129653119487656e-08,2.6153110754199325e-06,2.1316212496915155e-05,1.1153142346239537e-08,1.3673118443598878e-07,3.3013995772536125e-10,6.774554468928231e-05,5.146430898780519e-10,4.517799465198141e-08,1.2968658038002941e-14,3.6641132419370604e-08,4.830915284796978e-07,3.5795729128282704e-08,5.529556278891239e-09,1.2305644579991066e-07,2.7635283537567957e-07,9.721860406115735e-08,5.353323758625841e-09,2.5477191745134918e-09,4.7201475718352366e-08,3.6987966433243895e-08,1.7793757450452117e-06,1.8556715479448614e-08,6.554253429728314e-08,4.09617811255378e-07,3.354129673960897e-10,6.77182079235737e-07,2.6730159506614035e-08,5.538430593580015e-09,5.088855407492654e-09
28,3.558325784727695e-06,1.7807202589541057e-06,2.081256215702907e-07,3.125933245825464e-07,7.380489817061984e-08,1.0721673392172015e-07,7.980594237654202e-07,2.957127414875302e-06,0.005979970923391996,6.565436616463197e-08,1.8656989574215268e-08,5.7245222639905915e-08,3.111155922885604e-08,4.131691028985391e-08,3.2160821307929382e-06,2.4551868389057712e-14,1.0993636867060433e-07,5.387778120823142e-08,4.932828603417708e-09,4.266642408716119e-09,1.5981007295579464e-08,2.301853278387092e-14,3.008916402796942e-08,9.873461455855602e-08,2.516716313461973e-08,9.059402698685523e-08,2.1430933789442496e-09,1.7738771545291356e-09,5.197385165553243e-07,1.1198053285686627e-06,4.3248011675821145e-07,1.3482257226711029e-09,6.485209655638326e-08,4.06860414163305e-07,1.1745889710253607e-07,2.447558270148475e-08
29,1.0566645293618897e-06,2.84967212531907e-08,5.136068747399835e-08,1.0422921683493887e-11,1.9236724685971463e-07,1.6539249234477331e-07,2.263796327681925e-09,2.3943038197813577e-08,1.008082960945642e-05,5.2649108158372826e-08,2.916629267960591e-09,1.4753884326468516e-10,1.1262276246684038e-09,2.495904216251068e-10,4.182703893877206e-07,4.347722440322166e-15,3.606537278458975e-06,1.511128892784428e-07,7.008357098828658e-08,9.06821128905682e-10,1.0599373124617408e-06,2.624074864152419e-09,2.9018274790260786e-06,6.213970879102605e-09,2.3900086275505126e-08,2.6453606172468e-08,3.08455342667944e-06,3.936205001557777e-06,2.0025815730104826e-09,5.491017774013636e-08,8.460994361239837e-09,2.0733016880605657e-11,5.534835198087285e-09,1.2013895880906828e-09,4.963508485748038e-10,3.4743516650242964e-07
30,1.2133350845874835e-06,1.1326903138079176e-05,8.925169996639135e-10,6.865899456213404e-12,3.930171186152278e-05,1.5357869430739182e-08,4.545045742328697e-08,1.8979847025338348e-08,8.065279711682027e-07,4.09932451054707e-09,1.0156155590901978e-08,3.674081566934645e-10,3.8855726972738127e-10,6.517237571869899e-09,1.6821390761581363e-08,1.1522496388249862e-15,6.406317660055267e-08,2.0750821390405837e-07,8.287237456686336e-09,5.899080033262352e-11,2.3312655611776396e-08,1.4845573309007754e-06,1.061914668806103e-07,3.415702992119025e-08,6.683617848985949e-09,2.2648918226088287e-08,2.1443459907556627e-07,3.2567566611153834e-11,2.441992895871718e-06,9.81552724317647e-08,1.3050305274961707e-09,4.1230616663320104e-10,2.92799592885541e-08,7.534596641115214e-09,4.789620683364859e-08,1.0927848789853229e-08
31,4.73819625120895e-08,4.51835958311662e-09,6.835694081767622e-08,9.070917599553454e-12,4.683240372306877e-08,6.976295881125454e-07,6.070856545980581e-07,1.3468854168182843e-07,0.00015329339222448397,1.0984785728538128e-07,6.020465602487697e-05,4.221407188280946e-09,4.833901163937561e-10,3.5284168263789726e-10,3.3927829105222205e-09,8.882317739777399e-15,9.098972558046032e-07,5.195802900097198e-08,7.376378521744572e-07,3.319153707652719e-11,2.6891310511680787e-08,9.764455696079875e-05,2.0758249075607715e-09,8.721031678491358e-09,1.9126627056584792e-08,3.286863053182985e-08,2.80848085539062e-08,2.7115058859338496e-11,1.3905207632451918e-07,5.090130868691039e-09,7.694599273052097e-09,2.0014958171567215e-10,8.527962365336492e-09,2.8321085550062733e-05,3.096965711292325e-08,5.611063997384063e-07
