,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
916,5.076222607409022e-08,2.049087177323252e-09,3.173640142631979e-06,2.7292688385145502e-08,2.0174582331093734e-08,1.1495011930038698e-07,5.407766897721438e-07,1.5619265166012408e-06,8.365910598186563e-07,3.5379566168588264e-05,1.2044911039171476e-08,5.960700208501023e-08,3.909211006316748e-10,2.666678671146238e-07,4.539695540353435e-09,1.334359521194652e-11,1.0553597335707041e-07,1.640706665271896e-05,1.0041761105702735e-24,2.7384032740351813e-09,6.747670689207759e-08,8.810212405662355e-09,1.4857185799388828e-12,6.689571573137064e-09,2.7466699587908344e-08,2.9049937187100224e-06,9.474566664690876e-08,7.570007531362536e-09,1.1119984451128183e-07,6.445501514951863e-08,2.79818189014322e-10,3.582844776074123e-09,1.3677450788617029e-09,1.3102020877255427e-08,1.3077091241511652e-09,2.0380926094072102e-07
917,3.17894084820725e-15,6.090696589398377e-09,6.723532776761257e-08,8.330688421183717e-07,9.846732003488877e-10,1.5613559800270237e-07,5.33489411973488e-06,4.07513466728744e-05,1.1987379606410145e-06,9.39517606757746e-07,1.9092147453530694e-09,2.0738283094145647e-10,6.132028383193139e-08,6.997119995262166e-07,1.4606006465951942e-10,2.5630271900153406e-12,4.3362186688776875e-07,2.953965363656996e-06,1.207092290220144e-10,7.201479287479825e-10,3.256624132117962e-06,4.338624712362849e-08,1.6074130244431498e-08,8.473112070121145e-09,2.8811403922179493e-09,1.0696577052535478e-06,1.0902313610595167e-06,1.4742647141427185e-07,8.721525482753708e-08,5.151866723649e-10,2.594465768374361e-07,8.531242467781213e-10,1.3593417103046506e-08,2.931001199329602e-07,1.0275174059736219e-07,7.124632621886177e-07
918,5.963001366464177e-11,3.5110790722819564e-09,4.474894501830253e-09,1.2703362318943165e-07,1.106431962277446e-05,5.727269141722657e-07,3.557895709860987e-08,7.356709075458906e-07,5.482385913702743e-07,3.7865521700323793e-07,6.513133389947514e-10,1.8171402224135387e-08,3.818373950692396e-09,1.770451610002486e-08,1.0620505637759074e-07,4.5344443086530646e-13,5.480791173157175e-08,4.568863791047682e-11,6.265932951149192e-07,1.1030612580845408e-09,5.1949185807784384e-12,3.4678104646930863e-07,1.6940479984531221e-09,7.243652871777946e-07,3.996828002996869e-08,5.765990537226482e-07,1.1005562262782779e-07,7.841813397451074e-07,1.1482703436521321e-06,3.8654875420117325e-09,1.5735525294400338e-07,5.807785916180445e-10,2.6415546886763495e-08,2.4945769257561457e-08,2.540393015053154e-09,2.634983100941583e-06
919,1.6086239192221652e-11,2.0830086242333095e-08,1.6555555293659058e-09,4.275374337741064e-08,2.103928129750223e-09,7.829571504697286e-06,1.67555121406064e-07,1.3989357589967902e-05,7.067549906430119e-07,7.957395613297188e-07,2.984203592076911e-10,7.309766796673225e-10,9.347537934523179e-09,3.970405245681291e-07,2.4638977690821952e-08,2.4077270840113813e-12,2.206365585668988e-07,5.262321359025514e-09,1.919783297899763e-05,3.9753513134427114e-10,5.333215765143012e-10,7.289994143236346e-09,1.5633622964992877e-09,5.030911183080161e-07,1.515489190126012e-09,3.3275600534872857e-06,1.0855138293260187e-08,8.03936025301293e-06,1.286908312397345e-08,1.3247059920790612e-09,1.227203918566186e-07,2.314778859931962e-08,2.0116285232923867e-08,5.552741212994575e-10,8.265029161112019e-10,2.1066049162985586e-07
920,7.311030731080043e-10,2.4729792830666145e-07,6.84415116371298e-07,1.1706885634096777e-07,1.9435618965018708e-08,2.664686975851025e-08,1.3859907760798601e-06,2.0330171362025385e-06,9.261863965588469e-07,5.55611084946481e-07,9.04826139482698e-11,2.4815067715490804e-08,2.7722959579974174e-07,5.27845746369729e-06,1.753479584122472e-10,3.853363329279293e-12,5.546041309695356e-07,2.169197057549882e-11,1.6605243656244301e-06,4.0171593400725196e-11,5.7975368680932345e-11,4.311585542034495e-09,1.3593541914599179e-09,2.327390797402354e-08,1.6015507962159604e-07,1.8981566359967903e-07,4.2562968166676065e-08,4.75709226901789e-06,2.7554782573241425e-07,3.4968295368106143e-09,2.768632005860352e-08,2.5314014433947074e-09,1.3032205702073928e-06,1.8204875126465858e-07,3.696213491215065e-10,4.119209158229002e-08
921,3.181506999055014e-09,4.5917694173666937e-08,3.4386168657431115e-08,2.5739228932922994e-08,1.7526145309080904e-08,3.3451611815426165e-07,4.692274941361214e-07,5.7564627082285825e-06,2.6126303686958737e-07,1.0054076929975315e-07,2.08147679802061e-09,1.5239354834475924e-09,2.7282954746187013e-08,3.0067382407659403e-06,2.5495965918884586e-10,1.917749354656691e-12,2.280899275707959e-06,1.2145779130435356e-07,2.323653806058244e-09,7.511822217634487e-10,9.053570441530113e-15,7.647507203914038e-09,4.420068964820243e-08,3.569790256532214e-08,9.356522777507261e-09,1.5511410209119906e-06,9.330096204283193e-07,9.209768394538408e-08,3.085708314037709e-09,7.748617411092096e-07,1.8357314815146781e-07,1.227683679998872e-07,1.028491702095058e-08,1.1902971627495183e-07,7.46425119103596e-10,1.5256420774717512e-08
922,2.415924201160684e-11,3.3536434504259286e-10,2.1345837733025087e-06,4.2972435866029563e-07,1.36484662279569e-07,7.044864457476845e-08,9.049278763500155e-08,5.138820327302608e-07,3.1082917341531704e-07,1.5168820871925884e-07,1.992474263253742e-10,2.4776446665759963e-09,1.265012499281855e-07,4.291097154186548e-06,8.173056171758164e-09,1.0692725767928684e-13,1.0763810909352005e-07,3.9181029450401585e-09,8.404585480576752e-08,3.7302025286150065e-09,2.1158921251277043e-12,9.710647366037655e-09,1.4868517235139282e-08,2.7129731754653078e-08,6.00883989270856e-07,1.5533279959146692e-06,8.122277222589002e-07,1.7637658134105894e-06,5.324453790860954e-08,1.030207889086587e-09,4.466233304064144e-06,3.0385938731967574e-09,3.681499561288692e-09,1.541820477271851e-06,2.5537355270129847e-09,4.6131111781753695e-07
923,6.274828813819932e-10,2.8754664799508297e-09,5.6005669829512443e-05,1.9002315385258073e-07,2.986121032027402e-07,1.4292566596071818e-06,1.851132778402152e-06,5.4530600782349e-06,2.275970988932534e-07,1.1558765542491428e-06,2.273362273778666e-09,2.3628304746291716e-09,6.834841549799784e-08,4.75276095417121e-06,1.0373408777070398e-07,7.892330317627447e-13,3.266440865582644e-08,2.016148942894433e-07,1.5270139014015566e-06,1.7843673626923777e-09,7.342043577024824e-11,7.030257064004449e-09,2.8803973969631412e-05,1.3720947738223535e-09,1.0216074953220984e-08,1.2415160228882991e-06,1.0536371833398792e-06,1.1655731742473051e-05,7.302005703713265e-08,1.6616802867015684e-08,3.649657895705724e-07,1.0932444953737451e-09,3.437633048544428e-08,1.05727043437636e-09,2.444466004307441e-08,6.653366310753011e-09
924,5.259794976912811e-16,6.317764656246142e-07,8.390091948419566e-07,1.9151226376353604e-09,4.881727372898525e-07,2.527965906342585e-06,9.709332789479861e-08,1.3421249540054641e-05,3.5777373773469836e-08,3.6215100750127706e-07,8.391906575664335e-10,2.697820727924265e-08,2.598553739216e-10,3.4540568096240203e-07,2.34913349059111e-08,2.796804420881734e-13,3.64658613370365e-07,0.0033532917056905355,1.347036758593524e-08,9.256903221319084e-10,9.924549591321437e-12,1.2163585169702076e-06,5.777485389551342e-08,4.4088193653292983e-07,3.02494049296206e-08,1.4483369937232332e-05,5.9595748456912077e-08,2.967955647982379e-06,2.075192901552923e-08,1.6661387435231055e-09,2.2118607359911517e-08,1.5994599727918027e-09,5.206690872243731e-10,3.1629295943539364e-08,3.1886394224376784e-10,1.0914898775755491e-09
925,5.913323132935975e-10,8.458450449127731e-10,4.12240198329478e-06,1.5457637120108168e-05,4.2841342446950755e-08,6.507378862196073e-06,1.1882108900206373e-06,2.2820148256925934e-07,4.360521885597627e-06,4.650370654305871e-08,3.3599304841978275e-09,1.3700493741804235e-08,4.454154894531268e-09,2.773813840225767e-06,6.851328262858847e-08,9.498811720628463e-13,1.044722639327534e-06,1.4797431015759674e-07,5.448394870172284e-06,3.6128083125357784e-10,1.3344199488354003e-11,3.245861558985744e-08,1.332245955423339e-08,1.1996588809823897e-06,7.091478207793744e-07,9.376742480234484e-06,1.436624464216287e-09,1.2133456026719435e-05,6.688284160862316e-09,9.580693243852255e-10,6.611422469044427e-10,2.127398554751017e-09,2.3421634312762765e-08,3.3053125035492e-07,3.013944090096072e-09,1.3835785375967515e-08
926,3.3834458126139587e-13,3.893014921960229e-09,3.474362945490197e-07,2.3848889615572307e-06,2.080617673438228e-07,1.5730374976674016e-06,2.8982430765465328e-08,2.6695425771489224e-09,5.528472507217209e-06,7.91316289467538e-08,2.439963278822184e-10,3.490972568181065e-08,4.581586767185677e-09,8.670287638241292e-07,3.0060023787026266e-07,3.506573534603737e-13,4.449928305037128e-06,4.334257117785461e-07,3.5860060456590585e-07,4.0167750823485616e-08,2.6696465083517947e-08,1.2005000847807537e-07,6.084789793781203e-07,3.453077384353494e-08,1.0062173544568253e-06,2.5330168408534356e-08,1.4263001764827728e-07,2.838972170872944e-06,8.652855694235209e-10,6.399847658975948e-09,1.7375541859287902e-09,5.205020606849571e-10,1.3810431319254658e-09,5.474079496735814e-07,3.6444711779165068e-09,1.2282236016864815e-07
927,4.514949253910251e-14,2.3136268923797225e-09,4.6104488886298755e-07,6.914349448893772e-06,1.8986914346406758e-06,3.2094627155786056e-07,2.5140377356010447e-07,6.548172965894392e-07,2.4813720261603437e-07,4.1425554984851144e-08,3.7270594408288e-09,1.3361121522845191e-09,1.8124101257933368e-08,8.226992706603538e-07,3.6540967042099744e-09,1.724320958288958e-13,2.2485999940744528e-07,7.638971250035994e-05,3.8082934616908527e-10,1.376771103992643e-09,5.731028713103126e-07,2.4877667348739237e-06,3.983351259388745e-08,7.74440930678668e-08,1.5008321867306652e-08,7.878554045015324e-08,3.1101083549236854e-07,2.264985604304493e-07,9.548151132985504e-09,7.552024624497249e-08,2.661720418497655e-09,7.364804434953169e-09,8.6941610003307e-08,1.649941303637973e-08,1.4737442434439586e-09,2.0539988633498545e-08
928,4.62559149633268e-15,5.369205504903399e-11,7.217552046082395e-09,2.534972299311987e-05,1.5700211547364413e-08,5.553286294130457e-07,3.2670312021050407e-07,1.4571713765818961e-05,4.711729500967244e-06,1.8371049002942672e-06,8.015526165502026e-12,2.9087433768239613e-08,5.248900757380139e-09,1.6973646650928197e-06,7.60472610209146e-10,3.1402987320019917e-12,2.5468101783525293e-07,3.827256204644263e-07,6.878887604870426e-08,7.145348500200898e-07,6.311502270470653e-09,2.3183004578858016e-08,2.9155294733081592e-09,8.085768552194384e-08,6.6892621586862554e-09,1.8088885374870424e-06,4.072686591141963e-06,1.7594801488611005e-07,4.53860840163598e-08,1.9328175081410943e-08,7.259313334492147e-09,1.1270356875772032e-09,8.37746801596243e-09,1.272822697675402e-07,3.01726737761587e-09,4.9488480924365726e-08
929,3.509060134442734e-13,3.720224142057563e-08,1.4612383910450625e-06,3.2551080433318e-06,7.104261256520718e-10,5.997039376623303e-07,1.7898262571237215e-07,1.3875528686765102e-06,1.458351744562496e-07,1.1285030712331478e-08,4.845158634918983e-11,6.488024719561533e-09,9.395750829134181e-08,2.832046573900125e-06,4.2016289621735167e-08,2.6136371368300226e-12,3.3701033136389998e-09,3.0059235343347228e-06,2.6154909976932672e-08,2.280476162947385e-08,4.4037160575099145e-07,8.03153524178083e-06,5.684535157143863e-08,2.2144391737259403e-06,1.143474168429028e-08,3.63016943216419e-07,4.038391810002955e-07,5.43294400649419e-07,2.362883211846926e-08,1.6114163823748233e-08,2.2521994847601394e-09,1.8284291975425093e-08,8.978348150902221e-09,2.4576417148674107e-07,2.179570771044547e-10,8.979277575345913e-10
930,4.568092052695297e-13,2.1401967492230799e-07,1.717385391327163e-06,2.2979476843976714e-05,5.827772197356751e-07,4.83001804150858e-07,1.1102569021336632e-07,5.0656358198445905e-08,5.914866232147891e-07,4.83054432124537e-06,1.1637971631887035e-09,4.907657505540054e-09,5.014795863508304e-07,9.929648913188375e-07,1.7935796722023024e-08,3.4341224868799354e-12,4.674601361633154e-09,1.0117100611501057e-05,6.270760782851669e-08,1.9389200938386096e-07,7.527364459063045e-09,3.7308007089787403e-07,3.6994709793178035e-07,2.1814138801515244e-07,3.239066687113865e-07,3.2495786700368206e-08,1.8332756799426884e-06,3.9635336001628886e-09,1.7022547640297292e-07,3.3182393422946407e-09,2.2275337433599247e-08,8.060518411882855e-10,3.001136871202923e-07,1.8709924714732495e-08,1.401370501721017e-09,2.3617137531260537e-09
931,1.0315089307416606e-06,2.9480906441682608e-08,5.8265265327907445e-08,9.105457947036458e-07,8.148016851953584e-08,6.078936662913576e-07,4.794156456574644e-08,1.9760821846001332e-09,6.38975002376044e-08,8.830734641608741e-08,5.323910563147918e-09,2.459262227366163e-10,1.0136692452024591e-06,4.481152338643754e-06,3.994560341959301e-08,1.7093937481565148e-13,6.217066398114308e-08,1.0192192272661104e-05,2.8086180703751477e-06,4.053365703508012e-09,4.7164932997760823e-07,6.28478251782141e-19,1.9750368981452248e-07,3.986839263642513e-08,3.663605733028774e-10,3.6633924981906965e-07,3.202599639800249e-07,6.770442672667656e-08,1.593734900523522e-08,1.9511366565326286e-08,2.8903398211523488e-08,3.2994471563760135e-11,3.5956252720759475e-08,2.852561823567044e-09,1.8456804524395048e-09,7.163197114481695e-08
932,6.9833789703985274e-09,7.79203192832438e-07,5.595094857066006e-08,0.00046437767529850996,3.61511764938341e-06,1.257396298919266e-07,3.044058069098133e-08,4.587335136912578e-08,1.349718746299172e-08,9.758870434049805e-08,8.341023418123571e-10,4.3285683506459405e-08,6.365766573660422e-09,2.4678261937525377e-07,9.282610335908911e-08,1.3030562130066266e-11,2.4799656842602492e-08,1.257392932161786e-05,6.510187764420358e-07,7.722269376200443e-06,1.4004910120890748e-07,5.781126446708161e-20,7.665806594770627e-06,8.635365766631441e-09,2.8706751408790094e-09,3.507920990119647e-08,7.054864414166497e-08,2.063666840675803e-06,6.19023739348089e-07,3.436665888800638e-08,6.1925781122761676e-09,3.85009303151288e-09,2.0898634422633776e-08,8.240673446222e-09,1.4786582501369457e-08,3.713040971211196e-09
933,2.1979796440469123e-06,4.745298222129933e-09,5.583505557157389e-08,5.931603100593399e-07,7.246854675701294e-08,1.0591738473060816e-07,8.875509079105202e-07,2.4859349240150513e-08,7.222275603761607e-09,1.0843166493680765e-08,1.992657631228565e-09,2.4993791751867743e-09,7.039364234157569e-09,4.789165777514788e-07,2.47181158664852e-07,4.07253435018692e-12,2.0500298452825027e-07,1.0434430265991198e-06,2.547574834685948e-07,2.4604691079294918e-08,2.875250471676375e-06,2.3319952303376938e-08,8.071438240555403e-08,5.743679940201524e-07,1.919941635583077e-08,5.6593599345771065e-06,1.5110459432320834e-08,5.405681968205728e-07,6.935921084432893e-09,2.2316530364383395e-09,9.160112356286097e-07,1.2432339341966544e-08,1.2597881269028518e-08,3.0260993121785433e-09,7.1524545709476784e-09,1.6241015629549815e-09
934,8.091140614963454e-09,1.767408180478214e-07,3.474282844959468e-07,2.421291902030047e-06,2.0738663900139217e-09,1.730740968404266e-07,9.33942567369976e-07,1.9375042786690262e-10,9.559540979612819e-09,1.2468804953009437e-07,2.0364863521025305e-08,3.571561014200681e-09,1.4921331527641143e-08,8.762725564765335e-08,1.3126908486070196e-07,8.248765471390802e-14,1.0117392152151187e-06,6.871771308210259e-07,6.102080834530575e-09,1.137453829342702e-07,2.6542407283543104e-07,1.541842164350187e-08,1.3423214519867947e-06,8.741240724722153e-06,1.787152355242276e-09,4.728540322960887e-08,4.5999029779717234e-08,1.8318306023274738e-06,2.458972368551215e-07,3.125755955582689e-09,6.900322045416178e-08,1.7372138594823176e-09,4.495359252616895e-09,3.770470722545904e-08,4.4092011082772394e-09,3.698035364219623e-06
935,6.193898047212502e-08,8.633501446231419e-09,4.925519921566177e-07,3.8476437370425897e-07,1.6918239239365585e-06,1.1229628574288336e-06,9.001390280991277e-07,7.875978422654131e-08,1.692512456555749e-08,9.772872437517708e-08,1.4339477793364814e-09,5.945495312232192e-09,7.25485641331408e-10,2.2521977213788797e-08,1.2416854257025829e-09,6.44149556187594e-14,5.6471796203067214e-08,3.2589507633741246e-06,4.6007842702302065e-07,1.5149104364955877e-08,3.829160207218275e-07,9.635938913205178e-07,1.67183340931475e-08,5.722796156473482e-08,2.6273422855874487e-07,8.182432431065083e-08,1.9635319133278944e-07,3.560868549430707e-07,7.601767233840147e-07,2.824142331479445e-07,1.0149883148777328e-07,1.7813292967862117e-08,1.2451842911057658e-07,3.025374662269552e-08,1.5857103960381315e-08,1.555181954941089e-09
936,1.42593791430149e-08,3.183257975790362e-08,2.407389134581883e-07,1.7215587823415476e-05,1.2199107330670404e-06,3.2476799933550813e-06,1.0929451136848452e-08,5.762933373827262e-08,7.852504321615839e-09,9.55947976863829e-08,7.573997110172043e-09,8.013504408128696e-08,1.6329655853086216e-08,9.075834478134728e-08,1.0282627806368874e-09,1.4635064621958803e-12,5.6158617289183535e-09,1.0849503892891685e-05,4.822042396318435e-09,1.567108273079828e-08,2.6959036212303384e-08,9.190058171559152e-08,1.6477423255356302e-07,8.95612514793779e-09,2.412884170693591e-08,4.961528382695734e-08,2.565180167314039e-07,4.269984024955386e-07,4.445317345290639e-06,3.3421591999425495e-09,1.0434681608041054e-09,1.2487736719222698e-08,1.1215502791882748e-09,6.783755014932138e-09,2.6044388524466647e-08,1.735919113242439e-08
937,5.0360076875921745e-09,6.858937380156408e-10,2.7481995257489577e-07,9.559471780265273e-08,1.7773685042515414e-07,5.201035550870528e-07,2.165596337146834e-08,1.295439884867368e-07,2.4732106031494163e-09,7.268847865139565e-08,3.4965827432875753e-09,9.129938168504344e-08,1.1836267030482573e-08,6.098363310931963e-06,1.889920431301978e-06,3.5814990997778676e-13,3.6096134428775004e-08,4.362507641372103e-07,2.6129345908878144e-08,5.532089026985107e-09,1.5312272151881861e-06,3.808598373452234e-09,3.882279657345384e-08,1.3158691972899738e-08,7.898010337239344e-09,2.4573285197697075e-07,1.7142430128702547e-08,1.8795418026289947e-07,1.746012093535823e-08,1.4889318535584417e-07,1.1034223127572042e-07,4.470863250143159e-10,2.4516645718718436e-10,7.557155188478194e-09,5.874807168689221e-10,2.2608577540064152e-08
938,6.894918466088643e-08,5.698130713012962e-09,5.8362209482500454e-08,3.264326692048531e-08,2.5711269203502505e-09,8.67138861717431e-06,2.6853106366566967e-07,1.096249707636891e-08,1.636776874027017e-07,4.8608212056763134e-08,3.613233178188715e-08,1.8150793832532046e-09,8.633450468636083e-10,5.440965814907871e-07,2.7508498785870524e-09,3.898637966821708e-13,2.758026063124244e-08,7.001408783322666e-07,5.257231464819957e-10,4.603906918175699e-10,1.8892381912951865e-07,6.023152241340773e-09,1.474272555699005e-07,4.66116051629257e-06,1.207935481732381e-07,5.597078535719575e-06,5.990960001259644e-08,8.81837019532881e-07,6.350350980685747e-07,3.983030769962298e-09,6.026369752539234e-09,4.847625736786412e-10,1.9300098766092584e-09,1.58017707482006e-08,1.2608074649034667e-07,3.66814527351302e-07
939,5.273763035896497e-07,3.527871290685763e-10,2.7728624001582325e-05,1.8054192467057112e-07,1.7281209412567493e-06,5.996184789905723e-07,1.0176794722323594e-08,6.061278106063914e-08,2.394436623215151e-09,1.7279486291843548e-07,1.9554676253762152e-05,2.0104460499981142e-08,2.4042728235592412e-08,1.9405101047881828e-07,2.0875158597671378e-08,2.370410192768835e-13,3.4194793395053524e-09,6.380010250405918e-07,1.294818850268832e-09,1.1276577255158634e-09,5.135848729611138e-08,2.114849446486937e-08,2.3089426315526204e-07,3.211485430493693e-07,4.1602921217591094e-08,1.6068047013259167e-07,2.1672272447527716e-09,7.938378297194302e-07,8.25730053100933e-08,5.161721301876903e-06,6.102807612924376e-09,1.757042078626034e-10,3.349685759855316e-09,1.241415091703513e-09,2.060223949172986e-08,1.918833968539063e-09
940,7.11004209926133e-08,1.7387622113901287e-08,9.471974140368552e-08,2.6733999270922993e-07,5.506989286991436e-09,1.509313969518586e-06,4.046156906293793e-06,2.5898933313307506e-08,7.475235173210009e-08,3.801340610053469e-08,1.0803854541008332e-05,3.724970616873656e-07,1.7924201165595716e-09,1.684952964295641e-05,1.0124676801169221e-09,2.907197882260422e-12,8.395583962533447e-09,3.1357541046639223e-09,1.2479984021031352e-07,5.33288719015402e-10,8.831711338737288e-09,6.58037134895226e-06,4.131330039340781e-07,2.4774212159555678e-09,1.0347679340729183e-07,2.7474345686372344e-07,2.3604193137829442e-07,2.117692855989901e-09,1.1434739505040024e-07,1.7943589686533958e-08,2.2516676428477785e-08,9.4210742727216e-10,5.106274347620429e-10,4.698114956317502e-10,2.2072849926322516e-09,1.2151461570914808e-08
941,4.194599392747929e-10,4.0588184787104375e-09,1.1728275622467622e-07,2.892833879654047e-07,1.2010074769890286e-09,8.929937499147379e-05,3.669380260696713e-07,3.9029241789307194e-08,2.90048185187053e-09,3.937129535144908e-09,6.198663655759342e-06,2.610423680613739e-09,6.66350267821e-08,9.429521335990202e-06,1.7036922951810818e-09,3.8891259042764047e-13,4.299516744081913e-07,4.139426794217594e-08,8.433202987239103e-10,3.728107568415102e-09,3.185240742007259e-08,5.955940352607191e-08,5.277314297965845e-07,3.893533397417151e-07,2.4871956656612094e-08,8.904845863236679e-09,5.604737927257783e-08,2.9155364014657107e-07,2.2295595735124066e-08,6.163867793181955e-09,1.8921415602040037e-08,2.6752685874437457e-09,5.0330806611351986e-08,1.7067204501244158e-09,1.035309626884704e-09,1.8922690676193334e-08
942,8.754603582643108e-07,3.312785944087438e-09,9.358568444678801e-08,2.5356456490054767e-06,1.368741132859082e-08,8.83315859666078e-07,2.8753054544672235e-08,1.5133041951061544e-05,4.89908831572308e-09,3.6124371782594183e-08,6.941235889840495e-08,1.237543371540631e-08,3.705609299334506e-09,1.7696923052712326e-06,8.515866676030027e-10,1.2829896873312146e-13,5.472079196660446e-06,1.5015116584041493e-09,2.39055378399007e-09,1.8461914680711304e-08,1.004950331962449e-07,7.318810080165115e-09,6.755928989938628e-05,1.0047748430101633e-07,9.081137076010986e-09,1.300416373225085e-06,7.596758926022868e-08,3.2701741892268286e-06,9.873532419816653e-09,3.4622847210917926e-08,1.311353951513075e-09,1.871803655830429e-09,1.187175278834803e-09,3.451573145509811e-07,1.701440527851822e-09,3.5261180510210072e-09
943,1.9643728482105287e-09,1.2339685302559552e-10,2.1944136670345765e-07,9.732686216842362e-08,1.31813780166677e-06,3.432342887534928e-05,8.280418626669716e-08,8.520425587624421e-09,5.333501448942098e-07,1.767656371497847e-08,5.63161992665352e-07,8.305311452562223e-08,2.2922527142056076e-09,1.0737057585088969e-06,7.95231381317221e-09,3.470650737594651e-13,1.8705421748736957e-07,2.0302306492919406e-09,1.2921586067956727e-08,2.0438183506496263e-07,1.6341989571424268e-06,6.768511176696118e-08,2.7344162030406956e-08,1.0431926218679606e-09,2.58273747817018e-09,8.208932900166767e-08,7.383474215443792e-07,9.508053799488169e-07,3.677709625442104e-09,1.627243862990966e-10,1.3714745617632078e-08,1.1089427533858476e-08,6.074250499875913e-10,1.633017526613685e-09,4.506632818987265e-09,1.0920513721022363e-08
944,9.765399437040411e-11,3.819482670828231e-09,2.658161176291806e-07,2.5149583209282535e-08,6.7644929572688e-07,6.172089823088137e-08,8.624327970515558e-08,2.0303669151128923e-09,3.737348630718064e-09,7.431021739810209e-07,4.395111451572397e-08,3.6747059447950886e-08,7.751757578855167e-08,1.680813645515101e-07,3.7336018422010313e-08,1.6149098426647632e-12,5.4178442860610044e-08,1.0154107951564969e-14,2.376215176828776e-07,4.064427618748741e-08,7.030444541356307e-08,1.073041198132527e-07,4.9710003544628474e-09,3.947392118004341e-08,7.593320022421417e-09,2.2538778331986685e-08,5.240241409305886e-07,1.2926765038763782e-07,1.432470041029788e-09,2.65558153038337e-09,9.217018145619226e-09,1.130038495655537e-09,4.903499537991225e-09,4.0365275855719835e-08,1.7427712894909747e-08,1.4067353212714685e-09
945,4.197085503636167e-08,2.6036926956561423e-07,3.946432295783985e-09,6.475345675045e-08,2.6231058763446715e-07,2.414928321925261e-07,2.240277853060996e-06,1.0979371435377495e-07,9.455166303778885e-09,5.1136455694878306e-08,5.8193926897928174e-08,1.241386404389008e-08,6.591144009977353e-08,3.1159625876831074e-09,2.4069419871795102e-08,5.452806518037126e-13,3.7456128564667656e-07,5.095953041534778e-12,4.154561209596711e-07,1.3063245020700593e-08,8.283246303041234e-08,1.2014423876865279e-08,1.331345817699564e-07,6.040495325185568e-07,3.429725689772369e-09,1.0837237749881383e-07,9.03297663757149e-09,4.275106174513793e-07,1.1611342757526015e-07,2.9532809069249475e-09,7.86448713874638e-09,2.662973960731715e-09,1.734919497753933e-08,6.056198359388079e-09,1.7703955195098508e-07,4.874272295632121e-09
946,7.150212786734106e-10,3.054309073308653e-08,3.880397661154485e-09,1.270158953669105e-07,4.880466466607517e-08,4.365918828158505e-07,3.151469044031307e-07,1.8492568888800205e-05,9.07907149564075e-10,2.1218326208993293e-08,3.6938892064453972e-09,5.654692915549131e-09,1.6090476486722758e-07,5.9775768465645037e-05,4.334693393594654e-09,4.314886818646336e-13,4.341462419850672e-06,3.1776826815584494e-07,1.1088067682223103e-08,9.783269978615376e-07,1.0669253747695136e-06,1.3284818372557637e-07,1.015945639884788e-07,2.073051833521188e-06,1.7689210913562354e-09,2.471758453316013e-06,1.341094657287066e-07,6.613221127929393e-06,1.5332246604898604e-06,7.574712092217035e-09,6.406498228822097e-10,4.0707718432448557e-10,4.795302359346457e-08,9.651512631687609e-08,6.92922147356202e-09,6.961725472352342e-09
947,9.704785257633749e-10,8.648253147224946e-10,3.297102483667993e-07,4.513695758346029e-06,3.3299510495635595e-08,4.896844699422093e-07,3.115360443282141e-05,9.217807903406675e-08,4.890513236073311e-09,2.5349122864435626e-07,2.6092188466202202e-05,8.497898593031989e-08,2.2282835109452422e-09,1.9884858722340417e-07,4.3288807622546604e-08,8.727305560774575e-14,4.733442621905954e-08,4.779384487246997e-06,4.2479424568797026e-08,9.105756165248398e-09,6.677078389203512e-08,3.7260297175024553e-07,4.385769801624221e-08,6.097602437109911e-08,3.5297006014493306e-09,2.4118724712488794e-07,2.0965497782265772e-07,3.150810336644552e-07,3.751991361580654e-09,2.0214906989015654e-09,7.0079554958064926e-09,1.1077923717151215e-09,3.58134695802448e-09,3.7381792003662763e-07,7.693882306313742e-09,1.001709000588183e-08
948,3.1531567391585764e-11,2.8856957073666562e-09,1.674773524771615e-07,1.270666204674245e-06,1.1771389664961286e-06,3.0704922544637364e-07,2.0612394007502917e-07,4.188888171137894e-08,5.722868838217285e-08,1.4728679779234956e-06,4.290405044941553e-07,1.5280389648501818e-08,2.769911194672024e-10,8.654842425053875e-07,1.1885307940521373e-07,2.2415655879666371e-13,3.908098542812205e-08,7.761380918363864e-06,4.019021076344123e-08,1.0385496259341308e-08,2.238259882078e-07,9.983201642134328e-09,2.106658638659309e-08,9.426707232829442e-08,1.2025377434694002e-07,2.0732194943789958e-07,5.044750282606475e-09,4.6303720789054156e-07,1.8476572112900416e-08,2.1448098491270326e-09,2.5788207955512767e-08,6.120609197409988e-11,4.044854348608018e-09,3.161700310406948e-09,3.773362123703436e-09,4.5130191738116876e-09
