,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,9.048768836977779e-07,4.882954265634913e-07,2.7032697911634804e-08,2.0805835430259503e-06,4.658065683016035e-07,3.126801427328328e-09,9.829453750144796e-09,6.356815975519532e-14,3.0760591762202595e-07,3.8343774883427356e-08,1.0365412681211784e-07,4.2978238016018693e-10,9.3999531606143e-10,1.614862631524823e-09,9.98918302578971e-08,5.031892450135715e-15,7.143610205363855e-07,1.0639261156254126e-07,3.171529990779297e-08,2.2129487862595043e-05,4.382089788407047e-08,2.101267876064778e-06,7.418192695299505e-09,2.2579543627388674e-07,1.7471963648538628e-08,1.288745067546452e-09,4.457500584493886e-07,8.405104775551953e-09,9.56331087598071e-08,3.112501629760253e-05,1.2363772515710082e-08,7.122120004499337e-11,3.0749325988700885e-09,4.525375358507952e-09,7.482595599957123e-10,1.699306076011511e-08
11,2.561892877424242e-08,2.6136437267222074e-07,6.501244463088743e-06,1.2247393689325348e-06,3.127003271856174e-07,1.606205854354856e-08,4.481115101676368e-08,9.118074326086415e-07,7.31211090569848e-07,1.2712065900391704e-06,1.769729980601718e-09,1.385491029720879e-09,1.8664748723525797e-08,2.0423348939536953e-10,5.387141149004045e-08,5.4337988648427995e-14,5.141691734969599e-07,4.339022811300217e-07,4.643456457525723e-07,1.04133042070831e-08,1.020969225266055e-06,7.364631404978608e-08,1.0312526175642747e-07,1.1600315997001447e-08,5.37861148297294e-07,2.1803246585783245e-07,3.8598809675472336e-08,1.3456702073081676e-05,8.045393522524903e-06,3.738447966364298e-07,3.873148844003273e-09,9.711476833361122e-09,4.528149625762284e-09,9.704090869361782e-08,8.087791841701158e-09,7.87429579950386e-07
12,1.6120836002489697e-06,8.242819531072328e-06,3.498505421324319e-07,3.3229022058846886e-05,1.7201294636203195e-08,9.843089391364273e-08,3.833970345576666e-07,1.6250479715704747e-06,4.936178036939067e-07,6.97560043450488e-08,3.1844506749109055e-09,4.495098113103956e-10,7.921386534862365e-09,1.0127335653782684e-08,1.2789535570857805e-08,9.57221102545461e-15,1.3172988029457485e-05,4.470766300418628e-09,7.347748157972087e-06,8.83911057677284e-10,1.3015491676125625e-07,4.338528254471328e-09,5.832059309901854e-07,3.589531582295871e-09,3.489750110207766e-06,1.2995707433006224e-11,3.6617153410903266e-09,7.126293057186855e-07,7.67940683412316e-09,5.751801711932303e-05,2.212993473171755e-08,7.3401699858035205e-09,5.3769550687060994e-08,8.252000171370903e-06,3.201825697956701e-08,4.057373966302608e-08
13,7.702277679718036e-08,6.108171034403076e-05,3.145698536179178e-08,1.921396517678034e-06,4.371675388123988e-09,1.1751718470853419e-07,1.3551834741062354e-09,2.3451982911963624e-06,8.248333878829653e-05,2.5922043989079515e-08,4.210525859841466e-08,4.623936397308295e-10,5.007993530150334e-09,2.6100311551506688e-08,1.3917566409628083e-09,1.5860744994636298e-14,3.383883322940515e-06,2.3706636550528574e-07,6.49336488421606e-08,6.878427965963487e-11,1.791156231861513e-07,7.366805163632864e-05,2.63330096407924e-07,4.037012394004572e-08,1.8375023750193854e-09,3.009172801265834e-07,1.3901778099526611e-08,9.141466429103021e-07,2.0125637088597556e-09,2.0289876593319517e-07,1.3977664489398598e-09,9.661065344164684e-09,3.057279487483993e-09,8.913469975913649e-08,1.2762460535442391e-08,4.453528175387153e-08
14,5.60675293716269e-08,1.658950609895984e-07,6.581155331887973e-07,4.883214903854377e-08,3.2709980124670823e-09,8.663000042662748e-08,5.358991908949632e-06,0.0001558521487173335,8.84925219125472e-06,1.3162746682994415e-07,2.805921922387893e-09,6.7982911625551e-09,6.528905581737438e-10,7.536672299711835e-09,4.2686564746207867e-10,1.656455841626264e-13,2.0283015375345173e-06,6.797513108131246e-08,2.408238598426068e-07,4.766660852976362e-10,2.777051506946569e-09,5.8113607261501566e-05,3.547285072319254e-08,7.069477564123707e-08,2.1583605728007785e-07,9.198645388063161e-06,1.6677911200446526e-07,4.007284089073402e-05,6.29880907477858e-08,1.2557323571127232e-06,1.7830390036634092e-08,5.932654632323635e-09,2.9186478250190626e-10,4.678500978044577e-08,1.2318015829279521e-07,3.8288227364492744e-08
15,1.3573164918145572e-07,7.685190370529599e-07,1.2570456278491105e-08,2.8302129867845994e-05,4.761296621574799e-08,2.134073489209405e-08,2.6163879562021865e-08,1.3805112070932863e-06,8.955777129480822e-08,2.7770087266516457e-09,6.703493755587529e-10,2.646047331459678e-09,1.982593840634358e-09,1.1182730627845465e-08,6.9887103268233605e-09,6.159292751959662e-14,1.5176779570322854e-06,1.0281432613437372e-07,4.7614480565572244e-07,1.6652066955131166e-09,6.344868248581506e-07,5.141036180803131e-06,1.6352123199935684e-08,7.382504715253713e-09,7.560465473291022e-09,3.495992462341867e-05,1.4281279404103223e-07,2.0455686782735006e-06,2.44108250666454e-09,5.289440174449846e-07,1.899444800546217e-09,1.6994036163059432e-08,8.66440220669909e-09,4.88717897783726e-07,1.04158084917863e-09,1.4076991568198262e-08
16,1.3330372682308675e-05,3.3538070188298264e-08,5.331713174711034e-07,1.2390872813748993e-07,5.668726926965114e-10,1.777299442531709e-05,1.3303101659628998e-08,1.458076601819576e-06,6.086508926051732e-06,1.4936109372368383e-08,1.0480997491131405e-08,6.486901852398933e-09,9.096143067543738e-10,3.561738255325486e-08,8.396815400570158e-08,1.004745208297319e-12,2.5128807472437016e-05,2.5670705370442386e-07,1.7623941074535184e-08,2.30499926187187e-08,1.9442984268328592e-05,9.926346404637542e-05,1.3223348389249352e-07,7.463128703124107e-09,4.910913309539396e-07,1.2469840965905825e-07,3.750200347056715e-07,1.0548912818788846e-06,5.271299893797223e-08,7.292831081576813e-09,5.626924142054629e-09,1.5664205068926795e-09,7.845185267860387e-11,2.5605273001950452e-06,2.7574367605897017e-07,4.914140530435066e-08
17,2.1183077591053205e-08,4.599745705948922e-07,2.331373169620975e-07,9.730340047414494e-13,1.2798399834660753e-07,1.2440433224098423e-06,6.075458846686508e-08,2.4801756916039526e-07,1.4577571372704246e-05,6.459265734883341e-09,1.6077687626744467e-09,3.498395465915838e-09,5.6718810738788554e-08,1.433057399826113e-10,1.4715506245440243e-08,5.333195047177817e-13,0.0012775073978537582,1.1968492657018833e-07,1.4294640831089922e-10,6.053707148826259e-08,3.202277892292669e-08,9.83494291184803e-07,2.662461789255858e-08,1.439691295696348e-07,2.0254817205794716e-05,2.742666375233733e-07,6.761417622139208e-06,1.9964590426444575e-06,2.155943562341909e-07,1.0297461288847347e-07,4.972620345733387e-09,1.5638886981787157e-09,2.7309606593177876e-09,2.677704443968802e-07,1.2844319792472602e-08,3.7483393864615524e-07
18,9.356536315051024e-07,2.4293250621050257e-07,1.261635904143596e-08,2.0744508020879917e-10,4.008606930814812e-08,4.612925452085547e-08,3.449495475625922e-08,2.7752637062053138e-06,3.460135854238369e-07,2.2202179994694026e-07,2.90269715572482e-07,3.774397950614985e-09,1.9570800684360166e-07,1.6090208705640156e-09,2.994191518663569e-07,1.8588332330578803e-11,1.084315736824487e-06,2.844373752113274e-07,7.970751661037349e-06,9.988820371542905e-08,2.6063132344976423e-07,9.709261710277178e-06,8.54867500393032e-08,9.489251799149497e-08,1.0080806233657918e-07,6.979644583867758e-07,1.2345437761617974e-08,1.8510385233213515e-07,4.03388079730521e-09,4.270048630724465e-08,2.966500116303476e-08,6.041225731661812e-09,1.108381008056563e-07,2.7363509909521663e-06,1.705296659662663e-07,5.399947325346579e-10
19,1.9861779950183817e-08,4.573820753248996e-07,9.200332330480954e-08,1.008807521016562e-10,4.871166157121083e-09,1.472719013528023e-09,1.3851392136994108e-07,1.4102511929808928e-07,2.3462148368499175e-05,2.072031796716208e-08,1.8423056728110696e-08,2.5747248929011967e-09,3.858804713729999e-07,2.353536755039625e-09,4.478320498909764e-08,8.585861402700422e-12,5.73626954057409e-09,2.397599783981373e-08,1.1730693351201754e-08,1.805307123318928e-08,5.854953036651382e-07,6.018530023843284e-06,3.138443668121399e-09,1.545829255520084e-07,3.0506178397524283e-07,6.98648622299778e-08,4.032154024273612e-08,7.241737103015036e-08,3.9074997367943515e-08,2.6811242662102056e-09,1.2838669936716249e-09,6.385662133696372e-10,7.419106917725506e-07,1.0513188132195308e-07,3.616022180672219e-08,2.1921035417172765e-09
20,3.466217561103884e-09,3.62606639714741e-05,7.608223791661e-07,1.5005572531335216e-11,5.234446384038108e-07,6.481472809064004e-10,4.3711406716912427e-07,2.5514812097680607e-08,2.4101414008870313e-05,2.332251031646611e-09,3.560229635588054e-09,3.3020322956520986e-08,5.6926537590350644e-09,8.018941555626528e-10,3.402965934747799e-07,1.2996266048438627e-11,1.7397165972054536e-07,2.365145951058634e-07,3.712851855826232e-08,1.8401933993866676e-09,4.144552712788885e-07,6.468959794524726e-06,2.3074472488807683e-08,4.1251875123241356e-08,3.2293950031784424e-09,5.417292935949418e-07,1.37221220723768e-07,2.1402148827765645e-07,1.3360964029101594e-07,1.222486037827782e-08,1.073862809671449e-08,7.52965158819177e-09,8.907101024199145e-09,4.337746173316353e-09,7.659222807785913e-08,3.3032424557767207e-09
21,2.374916584403815e-07,2.7576772447889574e-07,2.0522104830983216e-07,2.7654925014295663e-13,3.0107340767940176e-08,6.010829402569663e-06,4.968600291629004e-06,5.843305027886948e-08,5.414108556161766e-07,2.0128094039983108e-05,1.1552565684065629e-06,4.5687685208538546e-10,4.857406735946483e-08,8.368384727949192e-09,1.6227215592425884e-09,1.4136075209071232e-13,2.0677059820152336e-05,5.652874195125651e-08,1.490525794841101e-07,1.0973986325775305e-08,1.2075621909896144e-06,6.781145834058927e-06,1.1771143691405715e-06,4.099373777881818e-08,3.0841753768797463e-07,2.0745704446616575e-07,3.123921575277461e-08,1.9454852171559566e-08,2.0970742706315473e-08,9.42874379590284e-09,8.44165804708247e-10,8.222752291260712e-11,2.467800119143044e-09,3.2518468516897574e-09,6.196392221778671e-09,4.645353602998548e-09
22,8.027849204030774e-09,2.154779328923661e-06,4.6779384854562667e-07,2.0436067579027388e-08,5.159767781058766e-09,3.202078770067572e-08,1.316191821898722e-06,5.322087585409653e-07,4.388016749415842e-06,2.32044668376073e-07,1.0499139826105877e-09,3.427741112166412e-10,3.658424964363005e-10,1.1627375339816614e-08,3.904140130115867e-08,2.9806303727052033e-12,5.906603735931063e-05,3.500836557574258e-07,1.1665876374153617e-08,3.864719497863959e-07,1.6772254824050182e-08,6.187632375034321e-07,3.288959130379085e-08,1.674345634024214e-08,1.2478585909982446e-08,4.690715582000137e-07,1.9364444387582513e-08,2.784671594426593e-07,1.328095377959976e-07,4.0463512326304164e-08,4.629676730544011e-08,6.79964723700123e-10,1.7629766586500323e-10,5.73328370264535e-08,6.212268708249022e-09,6.406404054157134e-08
23,1.368011448321904e-08,0.00011639272988687864,4.829726375314383e-08,9.622451615423808e-09,4.69478320258828e-09,2.849826481554842e-10,2.930012093663091e-06,1.4797756747226983e-06,2.9449586598629832e-06,1.9768860403364924e-07,7.293835897740366e-10,2.1448047025056267e-08,2.4497371579909318e-09,1.398808144582548e-08,1.6366092258151573e-09,5.923443683069793e-13,1.8157013795165032e-06,1.8811876132731735e-07,3.248404961929041e-08,3.883877473088184e-09,6.08115447376982e-08,2.9797365517710198e-09,2.2486552735549377e-08,6.444271078910794e-09,4.0174001906057316e-08,1.3818225649670414e-06,2.470032914134315e-05,9.90371367936982e-07,1.113229095956134e-07,4.7594889284485287e-07,5.633612410774871e-09,7.458246045200209e-10,1.7243816537460362e-09,3.05291225160752e-08,3.3680033539913973e-09,2.8214747204671754e-08
24,1.0518526498195657e-05,5.86072725051822e-05,1.7209912597946385e-06,3.728928648642558e-07,8.190063688286106e-09,2.1648734716443543e-06,6.970517809053895e-08,2.43248615933112e-08,8.98323506664724e-06,2.676833517194545e-07,1.176020975451822e-09,9.717195116023105e-08,1.591703455832073e-08,2.3220661381543832e-09,5.351222748335043e-07,3.497507622233287e-14,9.150394141954578e-09,3.6075672256957236e-06,4.263882654138206e-06,5.046313183363307e-09,1.1173101855266726e-08,1.1669632547875788e-08,3.2058385578507665e-07,7.988571087974679e-08,7.584354655924115e-09,2.4193767066968455e-07,5.387761057152068e-07,2.545243791712791e-06,5.797881487826558e-09,4.278526276748487e-07,1.850550161374952e-09,1.0476528281757212e-09,2.8673741640114377e-09,9.519726832139424e-07,2.9456398259455983e-09,1.2971090063601646e-08
25,5.428566373209335e-05,1.221221380233415e-06,6.110024274102849e-07,9.944126522116773e-06,7.802265094781213e-08,6.958800895800247e-08,3.6582354403198215e-08,2.7008153096557245e-08,3.336017033459526e-06,3.238615148982375e-07,1.292005894724615e-11,9.871214311927698e-08,2.582729501663047e-10,5.035967967317414e-09,1.1102658470470012e-07,1.379882685093557e-12,1.205789360499191e-07,4.738487814898433e-09,1.1393993258269935e-06,1.0604170946916331e-10,3.8124151895043835e-07,1.001435247759924e-05,2.1470600116664576e-07,5.3293475482821176e-08,1.8687363885844668e-07,1.5688903816122307e-08,3.5604391324416135e-08,1.394613864837518e-07,2.3324991056246855e-08,2.4913985027653706e-08,1.0597918647446348e-07,1.7400777643301993e-09,3.7325185395621684e-10,2.262793774622433e-07,3.7664042641954385e-08,5.210909652156749e-08
26,8.703462886108193e-06,1.7030000648544015e-07,8.892608692518221e-08,1.688921266310373e-08,1.5577230866756744e-06,1.5182420931026268e-05,0.0018263814379839316,5.56578697207909e-07,7.411310139610663e-06,4.121947248498824e-08,4.424473935782235e-11,8.8027419858744e-09,0.0006514719707236762,1.1201830842738278e-09,1.1137382841568622e-08,8.34030357302372e-16,5.577467102556955e-07,1.429020612863511e-08,6.420904494879025e-06,1.789606851269687e-09,4.184933818611987e-08,1.8860040022431857e-07,5.709514836202991e-09,1.126844320709269e-08,8.213856157704242e-07,7.148465273018173e-07,2.606823594677015e-05,5.53958822463556e-07,1.722350828559211e-05,1.960514984487739e-05,1.6834053587094776e-08,6.761858753745197e-10,6.439120520982326e-07,1.19097035416029e-07,1.5360905869106761e-07,1.7196439802220333e-08
27,3.860660180990642e-05,2.4514283671973925e-07,2.0880239424968797e-07,9.441955664252892e-06,4.1347651626889657e-07,9.993195016192262e-06,1.0057913832222899e-07,2.7857952165929083e-06,2.3586591630748415e-05,1.0829508450064768e-08,1.4090997042120863e-07,3.759455539589167e-10,6.47170628398795e-05,6.630439982447877e-10,4.8484436249267787e-08,1.32373809284601e-14,4.173711401492608e-08,5.247529885800056e-07,4.257323068393522e-08,5.383128169628041e-09,1.3002956970692277e-07,5.711858012007086e-07,9.588965135327396e-08,6.144864301961713e-09,2.911315043310111e-09,4.65140444151148e-08,4.416940661231538e-08,1.8687345870949522e-06,1.9058378886549498e-08,6.837252275316184e-08,4.81196918596724e-07,3.8475969602771055e-10,6.11284335157306e-07,3.523606718987751e-08,5.954666120825274e-09,5.866682527133802e-09
28,3.653431888781208e-06,1.950909857210695e-06,2.392465084445461e-07,4.6587636713218785e-07,8.488740593738907e-08,1.0856458537674982e-07,9.795367244220108e-07,2.7244495868050013e-06,0.00673606010475161,6.628607007758368e-08,2.074508134686671e-08,6.453600765662172e-08,3.428636096058749e-08,4.954278270385281e-08,3.5782756777420427e-06,2.211174007749886e-14,1.3155536070428902e-07,5.779360965458794e-08,6.340879921510298e-09,4.3837164684930515e-09,1.5335823415151367e-08,2.0295629101014835e-13,3.290030052449483e-08,1.1016596982936566e-07,2.847305160302819e-08,1.0061416982731e-07,2.404225797907826e-09,1.7703467026279112e-09,5.174800822153986e-07,1.0836117791772255e-06,4.0845537805368464e-07,1.5437362577631607e-09,6.476191025992122e-08,4.4892690054758215e-07,1.4420499043164622e-07,2.5955293287515283e-08
29,1.0917990873788734e-06,3.0108742038601064e-08,6.866795581609647e-08,1.1665640751905768e-11,2.2575695961885652e-07,1.9256432379949747e-07,2.3740684186346795e-09,2.4518070026082766e-08,1.0477734514133867e-05,5.1041445749039024e-08,3.222069062415367e-09,1.7973408324501725e-10,1.312390367617797e-09,2.9712486104938525e-10,4.808972047314196e-07,3.91822058099774e-15,4.143154645951359e-06,1.671114998389325e-07,9.750826548705378e-08,8.148775008650987e-10,1.2082102489682625e-06,4.405578396762152e-09,2.91881872320241e-06,6.237701921760691e-09,2.4860980323456095e-08,3.033333417490726e-08,3.615941865190185e-06,3.8516304476798775e-06,2.1369004207634204e-09,5.601982391633111e-08,1.0173680074742814e-08,2.722579090691609e-11,6.663176785312188e-09,1.4349046007831091e-09,6.191140411544755e-10,3.357282090737594e-07
30,1.2958958271998453e-06,1.1597855058533207e-05,1.0730452287337138e-09,1.5605820236047315e-11,4.2384997342237543e-05,1.671441082705551e-08,5.1414491642088595e-08,1.6917374739121733e-08,9.513808984639384e-07,4.622845341756368e-09,1.0693725791808948e-08,4.703287640635647e-10,4.983555378697438e-10,7.856381692684264e-09,1.6825132998510297e-08,9.336034664124343e-16,6.993055532771067e-08,2.2993976970914913e-07,1.0432591318398145e-08,6.466279634568433e-11,2.6045134619141055e-08,1.4108452024163694e-06,1.0658746626541814e-07,3.4431168936198696e-08,6.697380188561118e-09,2.3456659221425867e-08,2.271707722215172e-07,3.4579784833857695e-11,2.523611500841908e-06,1.161394814280517e-07,1.5150511814695318e-09,4.670557532839974e-10,3.252070143482551e-08,8.271720360088365e-09,5.344543992254979e-08,1.128869250387778e-08
31,5.2492233012888026e-08,4.484507259332827e-09,9.128958693799988e-08,1.2560316297841356e-11,5.996302545395682e-08,7.871434335300418e-07,6.325753205220227e-07,1.3931715013731663e-07,0.0001541793993867031,1.1405660963201143e-07,5.801642124646351e-05,5.1219403413058325e-09,5.658243812233525e-10,4.056552099149681e-10,3.435068516874612e-09,7.12340563746536e-15,1.02572633873205e-06,5.919457571095068e-08,7.705797934868404e-07,3.471450110534093e-11,2.5478772466095053e-08,8.99308668979736e-05,2.2372770054143204e-09,9.58290880319557e-09,1.896956262095432e-08,3.1116840716892134e-08,2.9558484750846577e-08,2.5752227713647978e-11,1.3464142238106786e-07,5.708519916206132e-09,9.064570454765624e-09,2.2443819050173674e-10,9.166412344316979e-09,3.195273966173725e-05,3.7736600017204775e-08,5.575221951116693e-07
