,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,7.822837865326515e-07,3.9140510196565133e-07,3.047402769231128e-08,1.8463968979445515e-06,5.733590390804066e-07,1.039269000720052e-09,1.4679537730282154e-08,7.83266099320065e-13,2.9070561023309055e-07,4.7620580837329396e-08,8.852336336724588e-08,5.099529657877904e-10,1.1486354245942913e-09,1.4095886079652605e-09,8.229399259925954e-08,3.135793035656758e-16,6.716113588244171e-07,1.0268364103390656e-07,3.5338563769734645e-08,1.902350964744967e-05,4.0430966896192234e-08,2.187012682112474e-06,7.0386943438025755e-09,2.726312812292829e-07,1.8204310714435612e-08,1.9411066227358117e-09,3.419808253652759e-07,1.484418969445427e-08,1.2702595131582557e-07,2.089464742284723e-05,1.3427001730127623e-08,6.800822297739439e-11,2.738230288200214e-09,4.9602749479039245e-09,1.5558811313153928e-09,1.9636410841713868e-08
11,2.643517547682623e-08,2.4384078544897684e-07,5.43498229342427e-06,9.32787082201188e-07,1.7199185573741304e-07,3.5976620672178976e-09,3.9284044461510134e-08,1.0502749239492706e-06,6.375077959204138e-07,1.5149308596120827e-06,1.799535335371925e-09,1.3043339515871966e-09,1.5774110689239065e-08,1.895406916009389e-10,4.063392704624173e-08,4.0355513433756774e-15,5.735186448580009e-07,3.949581647224347e-07,4.3166238562925507e-07,3.699945702569198e-09,9.902517490998409e-07,1.6227174576197947e-07,7.492242478551611e-08,1.339687731441156e-08,4.0266003528980565e-07,2.893905046817257e-07,3.441710903078982e-08,1.6599779808866506e-05,8.081887189418989e-06,2.732154637111055e-07,3.2457949942896213e-09,7.14595149838039e-09,5.712721214958541e-09,8.577397607713813e-08,1.0855895613500666e-08,6.042781974418812e-07
12,1.3040874515456995e-06,6.440682224877133e-06,4.610112606433979e-07,2.6124412787816684e-05,1.2360533454185137e-08,3.605684587076865e-08,2.689480536316822e-07,1.176018157917007e-06,3.7631653762624524e-07,6.497219391913403e-08,2.2978612603599902e-09,4.451061867491591e-10,6.864172596378284e-09,1.0397083813146536e-08,1.1178475576386684e-08,7.097065008715792e-16,1.1951037264457331e-05,4.047731548001967e-09,4.150267436019383e-06,2.5334122222447947e-10,1.5789723147685156e-07,7.84351183496535e-09,5.079770448812648e-07,3.5155955638682644e-09,2.677812673519298e-06,2.4750903178277607e-11,3.5311045865282104e-09,1.0139671060639765e-06,7.138808536389279e-09,4.62420937708201e-05,1.7107759042529967e-08,6.721468022041453e-09,4.258227055891646e-08,8.859280358540646e-06,3.5351546101276585e-08,5.022900771308806e-08
13,7.212368590476194e-08,5.223258052258445e-05,2.851927883874402e-08,2.0849630209789965e-06,2.6024406799268802e-09,1.0398174469086472e-07,1.4953862357661591e-09,1.3740420656516016e-06,8.47864629100075e-05,2.0356689087213336e-08,4.05349927404674e-08,3.9776293960876616e-10,3.462858265651447e-09,2.3510497324577665e-08,1.321871980832913e-09,1.048691607389993e-15,2.6473735507964564e-06,2.163209754827823e-07,5.411514472616389e-08,8.19656613277747e-12,8.788428965031999e-08,7.441508977734873e-05,2.146106917715443e-07,4.0933809413775274e-08,1.9374183467505037e-09,3.332538588659151e-07,1.3037015087002553e-08,1.203129821216093e-06,1.558741710138781e-09,2.0675059446159728e-07,1.7365655683383538e-09,6.38200965325145e-09,2.2734191939731074e-09,6.466337077281141e-08,1.0682749520643363e-08,4.6960168444714425e-08
14,6.024623992131074e-08,1.6588115021717392e-07,6.809733218832666e-07,2.2670551902418513e-08,2.681449166955367e-09,8.227584176497723e-08,3.849762437675272e-06,0.00019097369349246936,6.928119319118809e-06,1.4344525499740707e-07,3.545055546317295e-09,6.469729828723912e-09,6.593552075339942e-10,5.704162206656428e-09,3.022554512027521e-10,9.501782897420759e-15,1.4010712402721602e-06,5.762697232625364e-08,2.1874434157065722e-07,2.374331046780659e-10,4.985475815874464e-09,7.08825861840664e-05,3.3648652286097985e-08,8.138929041577729e-08,1.8713389932663985e-07,1.4264083858084838e-05,1.3247015522315284e-07,5.4370052291412793e-05,7.025886809046257e-08,1.143540656901856e-06,1.890897732738901e-08,5.093955147103732e-09,2.8949104408158814e-10,3.883641131431664e-08,1.5959267758502124e-07,4.0557949919805325e-08
15,1.2238476486076032e-07,6.825271747272882e-07,9.04879386119046e-09,2.4841626843463853e-05,3.996678200056619e-08,2.6710459178923226e-08,2.403178369852644e-08,1.245555564907794e-05,9.352254540954149e-08,3.5884179205535817e-09,5.905922679248074e-10,2.4058074596353034e-09,1.5492644309777887e-09,9.91232559952769e-09,6.650472042940504e-09,2.952105671162947e-15,1.1595486299064417e-06,9.323860323485078e-08,2.8285369567221194e-07,9.403137776223373e-10,1.0522744393851855e-06,6.203047890923896e-06,1.4654503229117978e-08,8.543206815259847e-09,9.14746467274974e-09,3.6193724463931e-05,1.6216488216913902e-07,3.197795796718853e-06,2.5876123922989678e-09,5.107587591439958e-07,1.8348063661674124e-09,1.6247531990455306e-08,1.0316681629978195e-08,7.355417187997021e-07,1.1208621209080207e-09,1.2574991819876698e-08
16,1.2910957199554414e-05,4.5081440963443226e-08,5.844894360476959e-07,4.627526157129102e-08,4.90115528880071e-10,2.3225615374228844e-05,1.1402829950629702e-08,1.0164046634683503e-06,4.590238888439629e-06,1.4265717432450498e-08,9.841209424691527e-09,6.159086386712808e-09,8.212524031462764e-10,3.0312046038871786e-08,6.181409923995341e-08,4.051510918909981e-14,2.214848292059288e-05,1.7820634327701707e-07,1.2959302994998556e-08,2.950535023672219e-08,2.795313742821748e-05,9.300457144604739e-05,1.7648010731363313e-07,8.992245514017428e-09,5.571210997055394e-07,1.1822459119989154e-07,3.420207714754705e-07,1.9565143449566803e-06,6.385105768518447e-08,6.698953586762101e-09,5.058651571722895e-09,1.3512396337988863e-09,1.1928972294362178e-10,3.0731176466545368e-06,2.4201450541763697e-07,3.787268405397965e-08
17,2.540391028667324e-08,5.108020725385244e-07,2.0084781089778597e-07,8.865142379731431e-13,1.0002851645797426e-07,5.943682739526724e-07,7.063667033537117e-08,4.776728208427114e-07,1.46878296656265e-05,7.999490779464749e-09,1.3101896727291772e-09,3.795764746503257e-09,4.2254520431756294e-08,1.5532801552470568e-10,1.2351475308660533e-08,3.492147264291568e-14,0.0009029871951345259,1.130735474306786e-07,1.3913618667628176e-10,6.566117654139885e-08,4.4905717987138646e-08,8.607432916216199e-07,3.331191448890587e-08,1.3722422951651822e-07,1.697114076314693e-05,3.900544094881535e-07,8.304025279012557e-06,3.3273629021950382e-06,2.401403254904837e-07,9.73822173140169e-08,3.8523275110555705e-09,1.2549133516784074e-09,2.741445860827816e-09,2.6379128045861836e-07,1.0297887137288264e-08,3.260213423511897e-07
18,7.449460442842055e-07,2.675474299785165e-07,1.367362873510838e-08,1.1069745653373025e-10,3.899000987656258e-08,1.7711583606928507e-08,3.804539094110035e-08,2.7607199638447093e-06,3.308738656700772e-07,1.223023920489097e-07,2.7001188289160405e-07,3.846501629979952e-09,1.7383474427250817e-07,1.4123989806245503e-09,2.090540874421998e-07,6.928096776338212e-13,1.1098243334028878e-06,2.747876480124835e-07,4.192225139612438e-06,7.723467271121633e-08,3.040832814563786e-07,8.168085584680927e-06,1.0447347824514577e-07,1.1789766449746645e-07,8.891443475538612e-08,7.247466999842188e-07,1.2137684732448497e-08,3.514139706698155e-07,4.360435454954948e-09,4.497414530579922e-08,2.493338299019859e-08,5.245328459119956e-09,1.460207364477429e-07,3.078565656385039e-06,1.946779018257031e-07,7.163127468188371e-10
19,2.078780095458185e-08,6.315090020881595e-07,7.738044333922195e-08,6.965404567918096e-11,3.961523052878723e-09,2.3504669792379618e-09,1.1798685162698047e-07,1.4371295799904546e-07,2.4009915904393293e-05,2.1345312211743973e-08,2.1548436858259716e-08,1.934096642155535e-09,3.094329504911746e-07,2.665765086491732e-09,4.1634968706331985e-08,3.374182657758152e-13,2.973833370722227e-09,2.27575823203328e-08,9.708754568204606e-09,1.3620517082331808e-08,7.650493357666036e-07,5.596093790740676e-06,4.821680997440579e-09,1.8605221069918745e-07,3.522294680310545e-07,7.293968260757606e-08,4.784371316918495e-08,1.412738307879315e-07,5.2448806668704685e-08,2.1728618198822894e-09,1.4171751995037297e-09,5.769596245406268e-10,7.154575468120321e-07,1.1022845413001244e-07,3.129057927978763e-08,2.0788244710885005e-09
20,3.73713414058853e-09,4.409759830823763e-05,6.479587857735705e-07,5.421150650923097e-12,3.6568887256759866e-07,3.137109659717456e-10,5.563138882611201e-07,2.224720012376006e-08,1.6533758537832263e-05,2.4137174642999115e-09,3.376043239921624e-09,3.1909943781798504e-08,4.8510801714953e-09,7.892259133124469e-10,2.5197943171620533e-07,5.187702277493864e-13,1.6862846438013633e-07,1.8381775758182193e-07,2.8603901514809874e-08,1.5231783136636644e-09,3.470604019862907e-07,6.123302742568739e-06,2.3565444186853472e-08,5.041686851612861e-08,2.4325128889927762e-09,6.463912800030409e-07,1.4461507356912218e-07,4.6213362943263675e-07,1.887264545082521e-07,1.0285605645277068e-08,1.219892443434046e-08,8.36598231047223e-09,5.1005055986956355e-09,4.533331340717985e-09,6.881417787712742e-08,3.6247858583576507e-09
21,3.0459039764082925e-07,2.6672215204454225e-07,1.5334111313558817e-07,2.002633415943096e-13,2.465118852306705e-08,5.866039672510398e-06,9.218955391985252e-06,5.356154972483743e-08,6.127305559584578e-07,2.7167248762738313e-05,1.4002005785122473e-06,4.5682588389352737e-10,4.726499001468893e-08,7.039201106970018e-09,1.397083189608633e-09,7.39057349728524e-15,1.9991529324925582e-05,5.820828613752273e-08,9.591812923834909e-08,7.630364232696537e-09,1.2293676810617995e-06,1.4083007160518405e-05,1.3925698855698596e-06,4.9156482947474645e-08,2.3299393479390974e-07,4.1744092555299206e-07,3.232152564635082e-08,2.2525286549050833e-08,2.096600920551518e-08,9.061407010560782e-09,8.401738285170941e-10,8.255808230480874e-11,2.0996873878834445e-09,2.9292761465252993e-09,6.740653228259972e-09,5.056064798865165e-09
22,9.038884229651485e-09,2.134295054196163e-06,4.803066127629031e-07,3.611851635499308e-08,4.891271699720189e-09,1.2360391386797887e-08,3.372524696294159e-06,4.6543293683684215e-07,3.00220289864375e-06,1.7768804630336552e-07,1.1789944255713837e-09,3.5411924493642213e-10,3.5841102291641995e-10,1.1051474300366886e-08,4.1326056209870895e-08,1.300735759742342e-13,3.888265294515215e-05,3.9560611522017517e-07,1.1405949690580072e-08,2.625549162261567e-07,1.7265701109527092e-08,5.371403200224699e-07,4.762557547015661e-08,1.590618577703135e-08,1.8390414153498147e-08,6.586806440988726e-07,1.9969890279650317e-08,4.5059773845523243e-07,1.390282159082997e-07,4.160998704624471e-08,4.3873896095593835e-08,6.613786029143857e-10,2.2081908440908748e-10,4.664223570948822e-08,7.534165471663242e-09,6.18003999120623e-08
23,1.5145105058007944e-08,9.359799020850907e-05,5.280873608603207e-08,6.497489135360932e-09,4.686699417151629e-09,9.417535121007609e-11,3.3161948075285918e-06,1.2114475878813425e-06,2.3871598908115962e-06,1.6217764037522514e-07,8.764968152172032e-10,2.0263021611549368e-08,2.1449602133266027e-09,1.2967826920470401e-08,1.3793591670800606e-09,3.036966301010728e-14,1.0997416804052939e-06,2.2910329274923305e-07,2.267152021171987e-08,2.9682272307579308e-09,5.0726583516308176e-08,4.1369476870603566e-09,2.536250607187428e-08,7.068440199108242e-09,3.393237098741914e-08,2.204166500972602e-06,2.360756275386064e-05,1.1592511943229792e-06,1.9008656841176354e-07,4.013199519314378e-07,5.5229482941427855e-09,6.976548921468094e-10,1.5453279494873315e-09,2.938803151938825e-08,2.7600938342510938e-09,3.567961675010593e-08
24,1.4353634759724063e-05,6.130961778106387e-05,1.523679780380402e-06,2.379263883529282e-07,6.72351994641045e-09,1.558636503522413e-06,9.534734140608927e-08,2.524421581359762e-08,7.1923093277465064e-06,2.4317715031963897e-07,1.374185842798478e-09,8.554062262357404e-08,1.430283125427934e-08,1.9853824569292452e-09,4.513786773536542e-07,2.4594979564278522e-15,1.04012198471046e-08,3.0863352230000334e-06,3.936614856445125e-06,4.095928386571286e-09,8.642892984646342e-09,1.8377320726537206e-08,4.2139614171688393e-07,8.584351577223644e-08,7.61733919839939e-09,2.622660446668311e-07,6.450591711435726e-07,9.870042510512746e-06,9.687183658329513e-09,3.738567343428275e-07,1.8658827249849753e-09,8.779153810998267e-10,2.140200071393854e-09,1.021225728790175e-06,3.1517422159129768e-09,1.2379555833591839e-08
25,5.7367785493171214e-05,9.95271787140726e-07,4.935388258932094e-07,1.1516528571793022e-05,9.014463397454152e-08,6.148678322273862e-08,3.9691432223161974e-08,2.268534366139593e-08,3.6093008586927165e-06,2.2486607002541637e-07,1.2823591276614339e-11,1.0382333916253489e-07,2.4034420494912605e-10,4.812026120665922e-09,7.478042718599572e-08,6.035733680768008e-14,1.0356514019374038e-07,5.218715870606861e-09,7.093088511618648e-07,1.076686081872962e-10,3.4509841154288114e-07,9.305360825562158e-06,2.403788130943967e-07,2.9069399290059447e-08,2.480704727139805e-07,1.7628251293338883e-08,4.587126166994914e-08,2.3129166298066608e-07,2.612096785830885e-08,3.4211223721619267e-08,7.301415236055522e-08,1.3508345072432841e-09,3.513587585275285e-10,1.7509850068503817e-07,3.0175448423897964e-08,3.0410638541493026e-08
26,9.741766841043632e-06,1.666605843189485e-07,8.738845936271526e-08,1.6102916677632093e-08,1.6810780104548018e-06,1.3266784599206792e-05,0.0017340421958416832,4.901543672667671e-07,5.980259718311204e-06,5.8873493307064705e-08,4.165377601495696e-11,6.5578436782865285e-09,0.0004967587258558465,1.0214051594203518e-09,1.0394771218810353e-08,4.902959248835706e-17,7.255231282643284e-07,1.6546759831100574e-08,5.446446202909479e-06,1.5551523190648483e-09,5.289156539422201e-08,1.7784036553819445e-07,7.464190669509093e-09,1.0432205060915472e-08,1.126353255731374e-06,7.518099979416229e-07,2.1663920926012924e-05,5.425409711240154e-07,1.394278389423353e-05,1.775921312679647e-05,1.4037226961406505e-08,6.031615596164453e-10,6.676486800055867e-07,9.947884465504568e-08,1.7156759943305538e-07,1.4757836920854049e-08
27,3.75533550371736e-05,2.4254866624700946e-07,2.38756407055354e-07,3.423672979260519e-06,4.904111795855437e-07,5.214775515329244e-06,1.0144629110155915e-07,2.99376723401279e-06,2.6821671340945898e-05,1.2361083683634555e-08,1.5100008984267157e-07,3.680579569114304e-10,6.088788912822324e-05,5.962490530966642e-10,4.118820763571987e-08,7.321958260356727e-16,4.0580610683342466e-08,5.310619422936483e-07,4.0330136930919585e-08,3.017801208274495e-09,1.384000205253804e-07,4.873978120807727e-07,8.516573084788846e-08,6.493291215612873e-09,3.0794220462659387e-09,5.2339180006028625e-08,4.6826462473616885e-08,1.763001735839827e-06,2.2493780777148274e-08,8.190723411305769e-08,4.0909218700030145e-07,3.6987423166815726e-10,5.779108049953529e-07,3.9040150742536497e-08,6.012007762271222e-09,5.525786532323581e-09
28,3.009397705116297e-06,1.4671305775353798e-06,1.7677416774364116e-07,2.446779234360361e-07,1.039631975262937e-07,6.197429452590337e-08,9.036293512868163e-07,2.2747973884143648e-06,0.005575851048319145,7.091747303834446e-08,2.561352088496846e-08,4.812620282739633e-08,3.254783866183319e-08,3.5785070708599985e-08,2.878064463514159e-06,1.755048880127652e-15,1.531646676258571e-07,4.566393965754284e-08,4.750858347936165e-09,2.5797978171499136e-09,1.9210560337837937e-08,3.7813762209322935e-13,3.255474279269003e-08,7.41097192213139e-08,3.056695779984571e-08,1.2325475982729433e-07,2.5885225906193476e-09,9.219996534263899e-09,5.708535283101921e-07,1.0994395933445217e-06,3.60665182674975e-07,1.3528799098318458e-09,6.358861613101494e-08,3.9087440060640066e-07,1.4499862932480182e-07,2.604110533793244e-08
29,9.411926409024892e-07,2.6060814540118895e-08,4.930767782622138e-08,6.471254643055417e-12,1.885305195532135e-07,1.5209872367858146e-07,2.319212651813849e-09,2.3603206330644002e-08,6.111527045749343e-06,3.502972234964484e-08,2.8332186110021335e-09,1.9985681353373566e-10,1.2165834178311042e-09,2.3088119950406206e-10,5.584718136001529e-07,2.557150353445792e-16,5.101743963728426e-06,1.0314159960499946e-07,6.559076356064306e-08,4.992889812656166e-10,1.3771530836695589e-06,7.154136968356124e-09,3.0491677430368497e-06,6.63592895864119e-09,2.4324568117979708e-08,3.6092164231221045e-08,3.6932689804854227e-06,2.7801136993394148e-05,1.916688611314935e-09,6.681551426236825e-08,1.0366516879179817e-08,2.4020655969013248e-11,6.46389784674797e-09,1.3967413881479503e-09,7.677952175208247e-10,2.3124156486805822e-07
30,1.4180733364495732e-06,1.1531152722498419e-05,9.209416747853309e-10,8.664868208256267e-12,3.4757094652491695e-05,1.5152793100398518e-08,9.144435586642586e-08,1.6133435803403123e-08,8.563241652274885e-07,3.853434735823792e-09,1.0093184682704597e-08,4.414689612955276e-10,5.380755427526586e-10,5.999249108295896e-09,1.9088905095278375e-08,5.746424658962624e-17,8.325531931616949e-08,2.0725234280489963e-07,1.1305814606426845e-08,4.228946908561378e-11,2.6868812357123375e-08,2.0882439868926117e-06,1.1258230387203e-07,2.956707785452996e-08,6.989171240780431e-09,3.558936567557871e-08,2.092973582814207e-07,1.0586333210399627e-09,2.232677048505665e-06,1.1802131483257897e-07,1.4652727382038102e-09,4.0300268179468844e-10,2.7859839347761732e-08,8.321293822930242e-09,4.474273101532368e-08,1.2605923785183252e-08
31,5.7310106667131635e-08,3.4059249417114485e-09,5.843895330595422e-08,2.6416660528431823e-12,6.162410454311175e-08,6.549109306117645e-07,7.287987070983504e-07,1.6236266554279797e-07,8.139461403537878e-05,8.376390011416103e-08,5.948186205266531e-05,4.326801805464719e-09,4.987173725596887e-10,3.1513912768283416e-10,3.285812269944244e-09,3.7653384946285684e-16,1.0482836979204947e-06,4.3073003622321885e-08,6.127431251361605e-07,2.6386894147401083e-11,2.1455304994675323e-08,5.140597215145116e-05,2.520411053821638e-09,8.207923602395894e-09,1.8671185316421693e-08,5.106935812593669e-08,2.4503569719911322e-08,1.357752101502147e-11,1.3363845981112883e-07,4.286756104182427e-09,9.708580011782046e-09,2.3927503416494265e-10,7.186886448140417e-09,2.888767748201742e-05,3.918111259502207e-08,5.088820294800325e-07
