,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
14,5.167662888906306e-08,1.479364695818322e-07,6.024156893187638e-07,4.4829857916395406e-08,2.9145500891389242e-09,7.760353731415723e-08,4.772427622635123e-06,0.0001619305659706118,8.432351733372615e-06,1.472718999814639e-07,2.594073688022346e-09,6.328650097847123e-09,5.833965991638501e-10,7.069246436849705e-09,4.36494027553269e-10,1.704315489130521e-13,1.8941192955509577e-06,6.393933955921647e-08,2.3502816256840488e-07,4.594000352078584e-10,2.638750069338606e-09,5.998595505363151e-05,3.52868406764873e-08,6.87636649175513e-08,2.1523550156300795e-07,9.072749778950117e-06,1.5428533292632462e-07,3.955869010577149e-05,7.07340264863972e-08,1.282586316127025e-06,1.587308501081915e-08,5.6427047997138855e-09,2.8733571714791265e-10,4.570563817821244e-08,1.2938006565397734e-07,3.799772908574084e-08
15,1.2045304115734539e-07,6.454022495749105e-07,1.1376940743411144e-08,2.206093611207875e-05,4.3146254696249624e-08,2.4385574909815877e-08,2.124717427258756e-08,1.2849633874303713e-06,8.531176864516571e-08,2.9613126044574348e-09,5.985518869169355e-10,2.535855400733092e-09,1.7568337662918838e-09,1.0480167015737537e-08,6.8321371293308785e-09,6.113844593390152e-14,1.466106689227e-06,9.703331649145511e-08,4.3552832568337194e-07,1.513294167398383e-09,6.40226567242919e-07,5.003853198270928e-06,1.4575956945849568e-08,6.5395090160853575e-09,7.660621936123475e-09,3.784412414342177e-05,1.255820226740749e-07,2.0434410606558086e-06,2.5493624528486482e-09,5.121784849197724e-07,1.7547061776681187e-09,1.7622132755242296e-08,9.018048403617804e-09,4.3134524372836714e-07,9.726395083660875e-10,1.3204924795627167e-08
16,1.2321634927322798e-05,3.093852830711375e-08,5.007813833345036e-07,1.2654582779565644e-07,5.125193586989004e-10,1.745302396348863e-05,1.0993976128972957e-08,1.3889365736445056e-06,5.848416395199784e-06,1.6136057107301596e-08,1.0047659536503334e-08,6.06279513445641e-09,8.468198020437322e-10,3.421331711053841e-08,7.847645766015528e-08,9.843588580198404e-13,2.2946345557850807e-05,2.4773562512497233e-07,1.517442330560085e-08,2.236465480944105e-08,2.0168577595216282e-05,9.834078890421474e-05,1.2225327220357022e-07,7.04235446984097e-09,4.669528288146673e-07,1.195765726878901e-07,3.4405067477660197e-07,9.945688580846528e-07,5.7701960508556805e-08,6.433575392942912e-09,5.488707262937142e-09,1.4410066371860659e-09,7.797065967951868e-11,2.293183760104088e-06,2.7012205235964253e-07,4.840468475398223e-08
17,1.91114240982536e-08,4.3655609395908286e-07,2.080405382502025e-07,1.039826119691547e-12,1.1971622449735152e-07,1.205316162766862e-06,5.637422363477027e-08,2.62287519941455e-07,1.4287817546765724e-05,7.031729156997623e-09,1.4341952775340544e-09,3.3161599315380594e-09,5.059777625269532e-08,1.246030523634824e-10,1.4632471785149557e-08,5.520081477837206e-13,0.0011792523399059825,1.09801793625369e-07,1.2785601467931094e-10,6.163675437513835e-08,3.019911819561797e-08,9.638963134699297e-07,2.3876863443382065e-08,1.3716666585227603e-07,1.927036132494297e-05,2.626607230674188e-07,6.606606477602415e-06,1.8499961856270713e-06,2.5006842489546276e-07,1.0099802944952336e-07,4.916383918987772e-09,1.4407156496005822e-09,2.7169628655543483e-09,2.6631320641485756e-07,1.191757806802458e-08,3.612187471410448e-07
18,8.821400862810843e-07,2.405660201126324e-07,1.1563951700589293e-08,2.5353790178109045e-10,3.6085013165644555e-08,4.9438268597570536e-08,3.170752695076729e-08,2.8216900787562617e-06,3.300568380467193e-07,2.431613588822431e-07,2.8350389256813014e-07,3.6085863590226205e-09,1.815038502240945e-07,1.443729736489894e-09,3.0730767172766556e-07,1.7824889688719998e-11,1.0983573727522056e-06,2.863705441265847e-07,7.539211216928168e-06,9.6668920012643e-08,2.4732651268722084e-07,9.254887298763158e-06,8.109836560284862e-08,9.257437285123229e-08,9.1332295039811e-08,6.94335379233236e-07,1.1879235610775236e-08,1.8073698994225022e-07,4.6886544628579375e-09,4.018403880519985e-08,3.1515288793617e-08,5.867572570622189e-09,1.2836654994345498e-07,2.583301279185084e-06,1.620747709974848e-07,5.182070722980917e-10
19,1.8379825485204024e-08,4.3257440165516055e-07,8.854911501140549e-08,1.0996147311563321e-10,4.397231869307122e-09,1.5126232914760691e-09,1.3199335079186925e-07,1.278325233234521e-07,2.2991453841464563e-05,2.0856536509059784e-08,1.7546864242171155e-08,2.3393366092667237e-09,3.5727098738932546e-07,2.251072253079638e-09,4.6011118194965185e-08,7.787441249492417e-12,5.363771733614848e-09,2.2728443244421838e-08,1.0517914495890052e-08,1.8408656639938923e-08,6.096180004255035e-07,5.692989244692156e-06,2.9685025203837827e-09,1.49071979664064e-07,3.026807454729606e-07,6.299997737974956e-08,3.726231003677056e-08,7.185950346344426e-08,4.4073778877116127e-08,2.432624851771884e-09,1.1702508668249581e-09,5.795364399458683e-10,8.277035653181437e-07,9.846444062912439e-08,3.549688939464884e-08,2.016431885156002e-09
20,3.3077427029929674e-09,3.664110625504616e-05,7.379429639253531e-07,1.816735647335386e-11,4.88419685340652e-07,6.718488479007145e-10,4.108697836393853e-07,2.3830616257737164e-08,2.4554654055865392e-05,2.2174785641383357e-09,3.1963529178668846e-09,3.293930857517595e-08,5.396839336373604e-09,7.276099523713415e-10,3.2477902651941277e-07,1.2505326519178283e-11,1.7183869635226064e-07,2.3669350081996434e-07,3.299789407090042e-08,1.7059021094355276e-09,3.9382091897050823e-07,6.372117065138487e-06,2.1595425302919866e-08,3.7870348466326385e-08,3.1691353004890824e-09,5.091131078971278e-07,1.3135245632622218e-07,2.2296404126071947e-07,1.486841156047344e-07,1.1317688650824668e-08,9.440536968435443e-09,6.973700980521491e-09,8.832954445648017e-09,3.8861854526300054e-09,7.855476014287768e-08,3.0216357770520897e-09
21,2.2831637728446308e-07,2.568280765223156e-07,1.954191568609573e-07,3.6719136111788293e-13,2.886117776336855e-08,5.5301830691902185e-06,4.399606417732796e-06,5.5058372030775826e-08,5.550694230707199e-07,2.3775620004463136e-05,1.2179289577616877e-06,4.060890520306909e-10,4.556729798912903e-08,7.658725501126861e-09,1.5923762987100082e-09,1.1838405872241146e-13,1.8307569480328426e-05,5.566183180662488e-08,1.4522565722096626e-07,1.0377713517250655e-08,1.2035944835219296e-06,6.30747059581356e-06,1.1162216201188759e-06,3.868733492039854e-08,2.7255037182277695e-07,2.0194255402995333e-07,2.965695111456418e-08,2.0126422880765505e-08,2.3012898205172985e-08,8.726441940724294e-09,7.573398437192932e-10,7.361214500101568e-11,2.68778807119465e-09,2.9126727411505804e-09,6.2141626970239175e-09,4.505286904746193e-09
22,7.095192470437203e-09,1.992976613742349e-06,4.107709595959319e-07,2.0300093620195565e-08,4.611154586749901e-09,3.0010222961208515e-08,1.2021609278656494e-06,4.998532813713083e-07,4.474504819346296e-06,2.6228741647501803e-07,9.865901667895718e-10,3.0768537548810907e-10,3.254890801182756e-10,1.0985704023716297e-08,3.650813323719976e-08,2.657703596548692e-12,5.408235973246952e-05,3.315165542480209e-07,1.0368875417390741e-08,3.830458374335401e-07,1.535692761681196e-08,5.370047252605332e-07,3.022979100170649e-08,1.5213310990160685e-08,1.1596903274311201e-08,4.671892928047392e-07,1.8215457557352402e-08,2.8778589457989214e-07,1.5972885445213397e-07,3.950755827238964e-08,4.55035732404988e-08,6.273845665197352e-10,1.6773577524118568e-10,5.3593859618679404e-08,5.907403724806322e-09,6.573892948958799e-08
23,1.2564246540438485e-08,0.0001054886832148931,4.482004840129748e-08,1.0341527938236989e-08,4.104902203992638e-09,2.7179867483779275e-10,2.7261020083445854e-06,1.315342428088133e-06,2.9260735998475e-06,2.1230329559847902e-07,6.639118465365332e-10,2.033028129019031e-08,2.3118262021881437e-09,1.2925088305741108e-08,1.6540806312009015e-09,5.706293110073446e-13,1.8321522045411044e-06,1.893130934969875e-07,2.8266474556134667e-08,3.43716336199905e-09,5.6055807975219496e-08,2.548526648904561e-09,1.9686670060145408e-08,6.279172254263185e-09,3.5951882104463116e-08,1.3421840466118439e-06,2.3489238387695077e-05,1.0048029311956642e-06,1.3045457447612744e-07,4.590563800469419e-07,4.932571008697202e-09,6.906471960436845e-10,1.5826421715872957e-09,2.803188822496073e-08,3.212146797061534e-09,2.8654831942434146e-08
24,1.0176109868121093e-05,5.8130665027248474e-05,1.6022408865082517e-06,4.685022207078213e-07,7.4196572345769085e-09,1.878173636904766e-06,6.494613605842282e-08,2.1494604626950326e-08,8.96560249456387e-06,2.983964467629439e-07,1.0942064954414292e-09,9.441001097132018e-08,1.4716580031172181e-08,2.220699666069813e-09,5.455444137085786e-07,3.379033290164265e-14,7.98738066788174e-09,3.642044340378537e-06,4.1794530044286365e-06,4.607508008149146e-09,1.051996242889144e-08,1.014425668621301e-08,2.8565817560484423e-07,7.51282302786142e-08,7.023260256747298e-09,2.310968570252366e-07,5.065520624485181e-07,2.657916760500094e-06,6.694882954891133e-09,4.1588145846020447e-07,1.7321327247012293e-09,9.52676548115432e-10,2.9609294240108763e-09,9.311539154926043e-07,3.0058073855277224e-09,1.2400933919215338e-08
25,4.6236085068170826e-05,1.1304167421015925e-06,5.437757112882217e-07,9.134603299034212e-06,6.96027643316882e-08,6.512018583311896e-08,3.305798793150171e-08,2.558310479247914e-08,3.3294514924700117e-06,3.7170806233633137e-07,1.1136048190576949e-11,9.911208784104307e-08,2.341596453387811e-10,4.741186388408293e-09,1.1288004785357985e-07,1.418224726780546e-12,1.0703265337061561e-07,4.487945364287321e-09,1.1073339827906519e-06,9.191196451561389e-11,3.7316298871185303e-07,1.0159062923232614e-05,2.0478424322600416e-07,5.0659564221932034e-08,1.8100358731547513e-07,1.396797635377341e-08,3.208733893596952e-08,1.392093851545241e-07,2.8163291177164166e-08,2.5220618592668277e-08,1.0597066217001162e-07,1.665428296596972e-09,3.556776101845719e-10,2.116125930519044e-07,3.602846619230679e-08,5.0063436136163494e-08
26,8.355533921431261e-06,1.675027889163959e-07,8.096578854491944e-08,1.692780352226253e-08,1.4210750083027063e-06,1.4449265953125596e-05,0.0015368538039625067,5.156882735242017e-07,8.007732392080986e-06,5.212635593720878e-08,3.790948913332535e-11,8.477789612144117e-09,0.0006944271629225612,9.963466416048672e-10,1.088564205677925e-08,8.414352000438763e-16,5.249162897460875e-07,1.3151827520192134e-08,6.294168617550021e-06,1.6681484562292497e-09,4.0158624401904304e-08,2.1503600397277658e-07,5.02468804071483e-09,1.0532997902186976e-08,7.631183281770371e-07,6.785084597593768e-07,2.4455202783986494e-05,5.359342033060378e-07,1.9344268237838266e-05,1.9893591922196965e-05,1.6437818300964037e-08,6.121393760089841e-10,6.997805520160885e-07,1.1228168838384026e-07,1.4669016456201598e-07,1.6326413280724857e-08
27,3.6258464172507665e-05,2.2795483950568852e-07,1.9011578990103589e-07,8.920469425850631e-06,3.611924404899838e-07,9.345197650752139e-06,9.56152302421659e-08,2.7054811261329525e-06,2.4387437294045808e-05,1.3453105575457897e-08,1.4108755488714093e-07,3.395838187322036e-10,6.610662507004118e-05,5.965423853963378e-10,4.981174050328263e-08,1.2961565423794853e-14,3.901636481457546e-08,4.938195648909913e-07,3.8666953845263826e-08,4.9402133857022725e-09,1.2465321283879079e-07,5.553704795068002e-07,8.585517038013893e-08,5.751038380894237e-09,2.5468693648931426e-09,4.466558661586113e-08,4.101676799098016e-08,1.7510353793880052e-06,2.3222565639878602e-08,6.465057049150534e-08,4.40437399514733e-07,3.489823406434696e-10,6.583044731718654e-07,3.209737640125029e-08,5.780792266500497e-09,5.71153176552901e-09
28,3.516010346247272e-06,1.7733220157937124e-06,2.2396172977654594e-07,4.6893243004858695e-07,7.47478069496109e-08,1.1515073156697282e-07,9.163310506268229e-07,2.6031957500341515e-06,0.006695534672122149,7.035077114927163e-08,1.905206372354096e-08,5.880791964881606e-08,3.35078038046352e-08,4.693169628944193e-08,3.6471655173461537e-06,2.2307011213483438e-14,1.2043993299127477e-07,5.4976575785637687e-08,5.5533904138291675e-09,4.11283203141742e-09,1.3949017045203196e-08,1.8368261566229414e-13,3.058230172774564e-08,1.026055506893618e-07,2.6925917427450514e-08,9.207168243875574e-08,2.10285163813111e-09,1.5013054423055428e-09,5.751691145256912e-07,1.1604553842419449e-06,4.089811056842784e-07,1.4133971558696015e-09,6.817637170690005e-08,4.2388106896598117e-07,1.4112422159983606e-07,2.48343939955652e-08
29,1.0038335420982805e-06,2.6419198684994062e-08,7.245935766110125e-08,1.3554977007448799e-11,2.112846684787298e-07,1.691544223062571e-07,2.102461258080663e-09,2.2493516021223606e-08,1.009900393592321e-05,5.61864099647227e-08,2.976437694321852e-09,1.614743944480031e-10,1.2285192980063955e-09,2.619703069955185e-10,4.821066311040411e-07,4.283958007975183e-15,3.8159551465762705e-06,1.6863035896977363e-07,9.081319517908851e-08,7.435962599008388e-10,1.1432563496210622e-06,3.883400386210383e-09,2.9191837566140674e-06,6.114603704777413e-09,2.326948395287652e-08,2.6911843222357685e-08,3.337372070619808e-06,3.334862899398878e-06,2.2151081514260735e-09,5.359470059178419e-08,9.263052987344195e-09,2.309161715808328e-11,6.451361065091267e-09,1.2652635981633527e-09,5.733103477168333e-10,3.4717571245565595e-07
30,1.1955841836734297e-06,1.1549302571791905e-05,1.171835995806764e-09,1.7875325072620952e-11,3.864940626294124e-05,1.5712214165042954e-08,4.7347439794311954e-08,1.631655185255126e-08,9.240403612594398e-07,4.49552700362203e-09,9.983992429011364e-09,4.315008367922758e-10,4.2805966201405426e-10,7.197682715006283e-09,1.6045964212699282e-08,9.71288465972042e-16,6.02782120129556e-08,2.205467247827046e-07,9.460424509679371e-09,5.931942701667488e-11,2.4369016715113336e-08,1.346911796552568e-06,9.963471676866859e-08,3.460513586969247e-08,6.644762318801049e-09,2.1836340562553514e-08,2.166339333494975e-07,2.9851571780345996e-11,2.7334970576357516e-06,1.1100437525091514e-07,1.433421854103274e-09,4.3195048346977866e-10,3.135165612622716e-08,7.79331338677236e-09,5.208718866150363e-08,1.1156290318527928e-08
31,4.9238755584063767e-08,4.145385077627843e-09,8.581195622236625e-08,1.769970300652263e-11,5.1418841506603435e-08,7.202601667424875e-07,5.956807885204365e-07,1.2826449440928003e-07,0.00015901396879999176,1.1936995379694398e-07,6.273188891541195e-05,4.845645951565971e-09,5.091608379338807e-10,3.7987417370570666e-10,3.5177935316806175e-09,8.012786249809475e-15,8.952448092676233e-07,5.845982021413293e-08,7.645073521230002e-07,3.200750864998687e-11,2.301943633156464e-08,8.874977448240806e-05,2.0317700470981267e-09,9.047832535109791e-09,1.8477487276064287e-08,3.007400687451861e-08,2.804426897514567e-08,2.096212000676585e-11,1.4884038738353843e-07,5.378683050256581e-09,8.098382008819398e-09,2.0657118308029492e-10,8.920850788153592e-09,3.138934509633829e-05,3.6500799134945725e-08,5.483678337479823e-07
