,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,8.269041944333264e-07,4.356934352754819e-07,2.618008380827078e-08,2.1459156441811626e-06,4.3908508347147696e-07,2.7680733536915038e-09,9.508153774784869e-09,5.690789116909302e-14,3.036421198381187e-07,3.714235869226494e-08,9.971552266487644e-08,4.0511616492755425e-10,8.686706496307857e-10,1.4371704393064118e-09,9.358915914919524e-08,8.312150399300685e-15,7.256986168031251e-07,1.0852029762334384e-07,2.9734842768012536e-08,2.4764030797299378e-05,4.276868650226229e-08,2.2496874902613427e-06,7.536676398866949e-09,2.2927966676670305e-07,1.660057260391829e-08,1.3171505793927351e-09,4.138357537312444e-07,9.308020610143734e-09,1.0148726005661693e-07,2.6919737430374778e-05,1.2537806108798554e-08,7.611179200478515e-11,3.121935646140327e-09,4.220929306578689e-09,7.354899354373316e-10,1.6224531580949578e-08
11,2.457385138964456e-08,2.5283090144145944e-07,6.03900145912436e-06,1.1569413478739189e-06,2.750182289062945e-07,1.855387647666427e-08,3.7679715925651954e-08,8.364248336809467e-07,7.483541427345461e-07,1.3208977014274297e-06,1.6675749526606256e-09,1.3082157565802893e-09,1.8314000572678282e-08,1.9603949452082552e-10,5.559035842101074e-08,8.763139496136877e-14,5.305038547167915e-07,4.217030453989395e-07,5.019665393134825e-07,1.0054119022302035e-08,9.998302844788892e-07,7.015748843574684e-08,1.071906947203638e-07,1.2676388417557585e-08,5.628431197954923e-07,2.1718883887658566e-07,4.259140621878949e-08,1.2708880306663515e-05,8.040227542498242e-06,3.596572154983931e-07,3.506235398200191e-09,9.828864375451316e-09,4.5756648915844735e-09,8.025841002829156e-08,7.252486805739983e-09,7.263349781134406e-07
12,1.467191776977472e-06,8.309113578658464e-06,3.2898734292027475e-07,3.140689478988156e-05,1.7683545059958936e-08,8.256171755333441e-08,3.3204088558461603e-07,1.6135122108140693e-06,4.785427342650147e-07,7.773079051111936e-08,3.19124072392669e-09,4.0278574407321193e-10,7.389850175919212e-09,9.397836495673892e-09,1.4482478374217037e-08,1.510450778889712e-14,1.3425127799967125e-05,4.649608122401455e-09,7.925326691362243e-06,9.064270009590857e-10,1.415277908023598e-07,6.1978645785134486e-09,5.779028380454168e-07,3.5606458531133743e-09,3.3150996193078095e-06,9.20503761129922e-12,3.647616462916496e-09,6.93374307077124e-07,7.48525435234444e-09,5.7157117666538814e-05,2.2764407649742462e-08,7.175263369689787e-09,5.076522312378165e-08,6.680727369335862e-06,3.1314674623900734e-08,4.3504282548515e-08
13,6.996465676781009e-08,5.892131450484879e-05,2.8211260432533355e-08,1.7224684928110758e-06,3.981923817030826e-09,1.5126039759164548e-07,1.3307684047503521e-09,2.2348038388831516e-06,8.840323112480041e-05,2.3628161937891385e-08,4.128041497596143e-08,4.4790909474655487e-10,4.623992871562487e-09,2.4123072522560814e-08,1.5408982294954232e-09,2.760903712653514e-14,3.232256164656954e-06,2.3568051880974524e-07,6.715570488608765e-08,7.405329506290118e-11,1.483733780426855e-07,8.118714204604911e-05,2.4627545048829635e-07,3.9602015649704785e-08,1.9597688667618326e-09,2.9906464331291985e-07,1.377578548954415e-08,9.376201588116567e-07,1.9346213589286038e-09,1.9323839472070277e-07,1.506889866300568e-09,9.926765821588049e-09,2.7696290910124976e-09,9.298046107657785e-08,1.3734272575398059e-08,4.470192727743974e-08
14,5.7585367011158134e-08,1.516611398820013e-07,6.104345675558021e-07,3.6211020712912724e-08,3.2615058357091233e-09,7.289801498017422e-08,4.64519324832888e-06,0.0001395617889703645,8.79990235968651e-06,1.2671076607166727e-07,2.877177269813465e-09,6.3764089260914975e-09,6.317419136651091e-10,7.568049363973915e-09,5.061784333979677e-10,2.4740329112002404e-13,1.7139145190206414e-06,6.890971282623076e-08,2.662553095432644e-07,5.172273538756468e-10,2.79986894902883e-09,6.121027395674874e-05,3.595209958832075e-08,7.602676871183273e-08,2.1028421988182303e-07,1.0120080012150217e-05,1.6687867847459713e-07,4.1446095897597307e-05,6.285955176246804e-08,1.2341585211620854e-06,1.8813318680404523e-08,6.243207808843358e-09,2.9524421728232915e-10,4.350314844494231e-08,1.228894291541835e-07,3.641008915525311e-08
15,1.235194212705428e-07,7.122467746412141e-07,1.074575095684438e-08,2.5656351498660754e-05,4.551238843890652e-08,2.649237855728464e-08,2.3978842098178972e-08,1.1598829212890151e-06,8.46935197103785e-08,2.9274403202723932e-09,6.158222701373316e-10,2.4469376317774985e-09,1.6993418400248975e-09,1.1251638502632255e-08,7.242611667168676e-09,9.43039873365831e-14,1.4637793985885935e-06,9.636627028652587e-08,4.641556192050916e-07,1.7483704466678555e-09,6.327471224197289e-07,5.268316077889335e-06,1.5642283358243026e-08,7.015271507616633e-09,7.790251729739293e-09,4.465552190970702e-05,1.4185386461669542e-07,2.1520422748022793e-06,2.4787885821608002e-09,5.294581902314967e-07,1.801064589848102e-09,1.796176596382619e-08,9.32695903543921e-09,4.3840686411349916e-07,1.0316273268773572e-09,1.4285949265787173e-08
16,1.2725715866469821e-05,2.9192177020964153e-08,5.480545381578329e-07,1.2425219927287852e-07,5.342282574258389e-10,1.8467254502999266e-05,1.2147952124895508e-08,1.457427538917024e-06,5.925715829510976e-06,1.2713392485247249e-08,9.669494920210123e-09,5.831564948950696e-09,8.97500286350925e-10,3.547137025942025e-08,7.665353790185282e-08,1.5056796131774497e-12,2.3409108111307137e-05,2.7392100850668506e-07,1.7463742100104237e-08,2.489323256213701e-08,2.2255857627316244e-05,9.11465416822792e-05,1.315657604769187e-07,8.061238021416321e-09,4.64428264645726e-07,1.1256222546817488e-07,3.753284715741867e-07,1.0631347686101445e-06,5.406729243980951e-08,6.622820597068309e-09,5.8606582426488126e-09,1.4902288878531006e-09,7.59311502147386e-11,2.6075560296345584e-06,2.7364066500006473e-07,5.101415360954658e-08
17,1.9159843851111487e-08,4.474837267802351e-07,2.1612911287523388e-07,6.256302847657914e-13,1.2812501719919166e-07,1.0378832912200601e-06,5.658103441677486e-08,2.353710636128475e-07,1.4030049219143961e-05,5.6758845787225814e-09,1.5020885642453725e-09,3.4454321032298777e-09,5.518647476614492e-08,1.3981108212762743e-10,1.4366230646451512e-08,7.980452243807786e-13,0.001039311382563185,1.1540710029487562e-07,1.469220423403276e-10,6.935241213702264e-08,3.2681755119349205e-08,1.0624473166595783e-06,2.348660436995329e-08,1.492213681894423e-07,1.8950845017861206e-05,2.9436988508546246e-07,7.056574769375581e-06,1.918209508141011e-06,2.312434683008356e-07,9.731511273753995e-08,5.46825691710576e-09,1.5650991753157773e-09,2.7427353184074898e-09,2.7167745218408676e-07,1.2250401207440856e-08,3.5115391920271573e-07
18,9.15817650959289e-07,2.343584627224704e-07,1.2294476292216022e-08,2.483036874547786e-10,3.865578540166025e-08,4.528986638717062e-08,3.496894150950843e-08,2.8746714490261948e-06,3.3192390979773e-07,2.0955579090364848e-07,2.8683232706323557e-07,3.380686795150623e-09,1.9571937102018895e-07,1.5435239631407168e-09,3.230757369216001e-07,2.2917041848539267e-11,1.0100582127699952e-06,2.764023435088374e-07,8.533909626212677e-06,1.0030584997479523e-07,2.4100560976244577e-07,1.04330137110613e-05,8.073639418767754e-08,9.960337639881015e-08,8.462910822023745e-08,7.097290349834088e-07,1.2513638375819844e-08,1.852276441041304e-07,3.9937414037390734e-09,4.192711746412291e-08,3.385876730992584e-08,6.529594898763702e-09,1.2022022777841704e-07,2.74074304226821e-06,1.643260522392498e-07,5.173691619206742e-10
19,1.9203038351687344e-08,4.5008877050772024e-07,8.47393524235149e-08,8.867579624319339e-11,4.5916845309547514e-09,1.1204680594698932e-09,1.3269789617704146e-07,1.3845747228111017e-07,2.3227516632725885e-05,1.9085383955885613e-08,1.832339128094162e-08,2.5407548815489343e-09,3.731761797506487e-07,2.341058300772525e-09,5.060798563773889e-08,1.1977040515760362e-11,4.5739202652490774e-09,2.389833840385661e-08,1.2681541425592075e-08,1.9644476398083687e-08,5.450368344892906e-07,5.512138930475112e-06,3.313247249722702e-09,1.7088311915973423e-07,3.3682781177429106e-07,6.978445839730238e-08,3.9919108767393344e-08,6.502123945267249e-08,4.117761468318928e-08,2.4581640201834325e-09,1.3249285613673257e-09,6.571547942330401e-10,7.338166731630669e-07,1.0674330804377899e-07,3.6501133733993485e-08,2.074260514412061e-09
20,3.2310565600655844e-09,3.6438674611885674e-05,7.755171300106823e-07,1.5588147377259688e-11,5.182062639398182e-07,9.367123313516284e-10,3.965787440139394e-07,2.6405793031491195e-08,2.064420177078201e-05,2.31303253118961e-09,3.3319926512740515e-09,3.0749861685563843e-08,5.278421616810108e-09,7.677060911543722e-10,3.430904496245077e-07,1.8342222799744862e-11,1.6187513854575604e-07,2.4499980603100905e-07,3.845544545500736e-08,2.0456716475342794e-09,4.338750676278181e-07,6.20360708357133e-06,2.564549285892066e-08,4.2693001330433675e-08,3.4458529587394582e-09,5.715168931242382e-07,1.3907106054224042e-07,2.1104188793178672e-07,1.3600851469512547e-07,1.2072338758653881e-08,1.106095487915824e-08,7.61074686758909e-09,8.376547201478364e-09,4.359374102581486e-09,7.582931610397133e-08,3.261490360410597e-09
21,2.346674822980634e-07,2.597707355480106e-07,1.8949971741445936e-07,2.695135416481248e-13,3.072785186146016e-08,5.2846847853769514e-06,4.464755985009349e-06,6.041560822214708e-08,5.476056893597464e-07,2.209401272993482e-05,1.2435832066729822e-06,4.3613408773509815e-10,4.664794059603965e-08,8.26746695027511e-09,1.6512192751486946e-09,2.0143872357767687e-13,1.9931394620731464e-05,5.5402753317198156e-08,1.8301056068477957e-07,1.0204696619483517e-08,1.1838668417725894e-06,6.568416050771484e-06,1.1868240245657008e-06,4.2088006780198045e-08,3.370952186851947e-07,2.3531415802389742e-07,3.074941911088784e-08,2.0257944091204994e-08,2.0156585647663166e-08,9.899010651759407e-09,8.68039203288921e-10,7.993550111665854e-11,2.7762772910436786e-09,3.116249383872383e-09,6.182926351089122e-09,4.749831350179946e-09
22,6.849678487905019e-09,2.0282742896409324e-06,4.224484443367796e-07,2.040115631804913e-08,4.631099219552819e-09,3.1450508019451566e-08,1.1990277326198298e-06,5.426060000269165e-07,4.4514251593050536e-06,2.1941224607727736e-07,1.0314404297499151e-09,3.253333976394403e-10,3.4838625918908787e-10,1.1611807683236088e-08,3.827416925661028e-08,4.277743782250761e-12,5.29837027779334e-05,3.3657996693207733e-07,1.1118367542197461e-08,4.1931388947112363e-07,1.7596367323039386e-08,5.920408508059888e-07,3.218015811309771e-08,1.8045643388015844e-08,1.2914746529575008e-08,5.041623406643436e-07,1.805729936210681e-08,2.791529072007876e-07,1.5433517920960315e-07,4.07085640263637e-08,4.395116936389143e-08,7.037617865945977e-10,1.630798330926624e-10,5.5448480912273445e-08,6.032784086250635e-09,6.804181983418796e-08
23,1.3619434084661738e-08,0.00010662009200003445,4.889495255655424e-08,1.0411248872670085e-08,4.326277954592944e-09,3.3313140518174887e-10,2.478128356569842e-06,1.3572662145660706e-06,2.847464211744276e-06,2.1812518109790078e-07,7.139096806132142e-10,1.975742813330594e-08,2.2302854191223626e-09,1.3688700885410678e-08,1.6891120343436244e-09,1.0262930047310159e-12,1.821291974344847e-06,1.8971359357405366e-07,3.3497024839012716e-08,3.2557616729606346e-09,5.622938307586958e-08,3.0685931424452927e-09,2.2918350375099382e-08,6.884671196947983e-09,4.075470635279919e-08,1.4393954996365112e-06,2.544057682850584e-05,8.585800336612759e-07,1.2410444996800844e-07,4.900200889260073e-07,5.7169442230679005e-09,7.549694521832066e-10,1.667023361676682e-09,2.9165210082248988e-08,3.4878441439555844e-09,2.7526580665998075e-08
24,9.952324688623021e-06,5.5522705796930775e-05,1.6989573503606883e-06,4.0498057277784494e-07,7.53700112462743e-09,1.8930651690809466e-06,6.337620068801321e-08,2.2148672623057326e-08,8.89096010583251e-06,2.6908613443007837e-07,1.1929843858726186e-09,9.397464854554782e-08,1.4880002726585577e-08,2.2392103184305083e-09,5.570015638768828e-07,5.513493802180283e-14,8.493567266635489e-09,3.9054746144285484e-06,4.810924768020649e-06,5.580974736857288e-09,1.0519073109800851e-08,1.126112152262578e-08,2.998895824339553e-07,8.565106795052527e-08,7.657090441742711e-09,2.4594109880649755e-07,5.549413417510574e-07,2.190316625310252e-06,6.179088044155753e-09,4.1343723421810013e-07,1.7909900560275064e-09,1.0348593459173565e-09,2.878189008036927e-09,1.0065165329431003e-06,2.9230473031601485e-09,1.30157199357423e-08
25,4.588496877568698e-05,1.1931996481859458e-06,5.899291037173043e-07,1.024081694505453e-05,6.939090660775237e-08,7.05886701651411e-08,3.2327803880079796e-08,2.8597542525321945e-08,3.1488374625405302e-06,3.696779339328451e-07,1.2093863791186141e-11,9.58409937566618e-08,2.37648432623393e-10,4.781418651885376e-09,1.135077750612918e-07,1.94426446828952e-12,1.0890788680267426e-07,4.8407552907708935e-09,1.0334803057304606e-06,9.393392881992794e-11,3.867589398938309e-07,1.0460980666965627e-05,2.234949873064907e-07,5.743364726188251e-08,1.917077608522159e-07,1.5069966976218565e-08,3.437372983017981e-08,1.5049317402599183e-07,2.497106420592469e-08,2.3981729415524095e-08,1.1365304512964408e-07,1.9102671763572923e-09,3.5374904280904524e-10,2.2949814903482313e-07,3.901189694872625e-08,5.206189631367205e-08
26,8.639839274611085e-06,1.6699984665880462e-07,8.936075959152542e-08,1.5567786333155017e-08,1.4741561730871857e-06,1.4880958836649191e-05,0.0016441647245318668,5.545300758458865e-07,7.268170960523218e-06,3.869369588510735e-08,4.191361960469931e-11,8.467353554543657e-09,0.0006107091857059118,1.0360576389089207e-09,1.1288810864663184e-08,1.2765564939547236e-15,5.586759079403047e-07,1.3184413045859049e-08,6.5712137229771545e-06,1.9220950957337195e-09,4.1715173553534826e-08,1.8977763874672096e-07,5.3996142457440555e-09,1.2821036539495384e-08,9.382691272406745e-07,7.479967966469732e-07,2.410669526959002e-05,6.324984735162208e-07,1.6509296637302928e-05,1.999529052033564e-05,1.8412101322858465e-08,6.704406962530924e-10,6.876858298019999e-07,1.1253419157684324e-07,1.4942565701087329e-07,1.7523219346738665e-08
27,3.752265697617861e-05,2.514341338574537e-07,1.8794150710794187e-07,9.50657376456485e-06,3.857898028772865e-07,8.858675278957659e-06,9.516399701652108e-08,2.9718525459423203e-06,2.221323605508939e-05,1.2449822991819613e-08,1.437726286509282e-07,3.6184330494391845e-10,5.561861772686347e-05,6.359080697496539e-10,5.5102289098329575e-08,2.1473479056959522e-14,3.929966189435482e-08,5.125595260806768e-07,4.378948235325485e-08,5.637731198683353e-09,1.3296368090994937e-07,4.727994660755494e-07,9.178580598050363e-08,6.3350090537097195e-09,2.9359341954471627e-09,4.5127731431485183e-08,4.632642301350784e-08,2.0556023062419808e-06,1.911770292372168e-08,6.417010602624815e-08,4.845730648815709e-07,3.7213363985346627e-10,6.234900845523136e-07,3.5735030003923455e-08,6.167884115198865e-09,6.049541926834653e-09
28,3.478448281216534e-06,1.8564248408759274e-06,2.2836953800733993e-07,4.168172381568208e-07,7.543181892874243e-08,9.138729061568128e-08,8.226568969015665e-07,2.7203898420317456e-06,0.006405489624179345,6.454796060336277e-08,1.985298614747958e-08,5.9708834220164e-08,3.443634557908639e-08,4.643098604753809e-08,3.7821893481531176e-06,3.383072786225112e-14,1.2509889256966693e-07,5.7731278148909635e-08,5.964883546963248e-09,4.368509416220747e-09,1.5040415594153578e-08,2.3112377500891146e-13,3.188523010310104e-08,1.029354929903556e-07,2.9720945548229126e-08,1.0481073879914933e-07,2.2769013751549263e-09,1.3025944135751457e-09,5.271500885919744e-07,1.154116196821372e-06,4.173107050689472e-07,1.5291781322086116e-09,7.182894403725273e-08,4.7441670503891523e-07,1.445947769251494e-07,2.625696608503113e-08
29,1.0442976796297883e-06,2.7105733834376067e-08,6.667280932744302e-08,9.914125268414908e-12,2.1192063590776024e-07,1.7937738498031495e-07,2.0435317298153137e-09,2.3163767824728747e-08,9.684959534063734e-06,5.157723288824228e-08,3.1306729858654413e-09,1.723369759754403e-10,1.2847843633206572e-09,2.8386571174742436e-10,4.574458309150163e-07,7.686893739302725e-15,3.6042270252213596e-06,1.6275368074621263e-07,1.048843804177409e-07,7.824728788599479e-10,1.2527080437146327e-06,4.094776155346773e-09,2.9823576236867054e-06,6.671543608293071e-09,2.6639695227186387e-08,2.8062472277742664e-08,3.429540410370622e-06,3.2155125900656147e-06,2.277756329944308e-09,5.503375147862933e-08,9.939326725209736e-09,2.528876736774479e-11,6.727611487261863e-09,1.4209158842465146e-09,6.060850717657565e-10,3.30748401656916e-07
30,1.2969781541742457e-06,1.0850219920479867e-05,1.2465496936038732e-09,1.5875404827195305e-11,3.6683429149595615e-05,1.4897176776777197e-08,4.310753395560947e-08,1.7644550994063162e-08,9.371235245681484e-07,4.1946168614299966e-09,1.063419117614527e-08,4.589600813063104e-10,4.5210021085198603e-10,7.595177577991025e-09,1.7986127898464322e-08,1.4530565031862487e-15,6.050681413694302e-08,2.2877481788115224e-07,1.0693316734388848e-08,6.764107131735896e-11,2.399462387895183e-08,1.6332810624381418e-06,1.0439691320536509e-07,3.736168155590317e-08,6.999815210702791e-09,2.3399117799612077e-08,2.381390315540796e-07,2.9333136352240684e-11,2.586024317064696e-06,1.1235908780747204e-07,1.5279853989426314e-09,4.791538840775547e-10,2.978946764169728e-08,8.103498060757958e-09,5.367018241608597e-08,1.1329615914560077e-08
31,5.262708581663031e-08,4.4225199044465715e-09,8.757007080136134e-08,1.3968694353146602e-11,5.677587820113498e-08,6.627748106076712e-07,5.955540561183554e-07,1.361931187131181e-07,0.00014416033785008203,1.0960347820426383e-07,6.249303682439108e-05,4.967478574740719e-09,5.288701231448671e-10,3.950442892273865e-10,3.727631372760142e-09,1.4018922973964367e-14,9.445914975600464e-07,5.8377307440245734e-08,9.002330144652361e-07,3.6405626583363106e-11,2.4786121547069613e-08,8.56686699401305e-05,2.227699156055581e-09,1.0396722586650739e-08,2.0064178135743042e-08,3.155867612267504e-08,2.857187069159259e-08,1.8887091099302483e-11,1.429980361624478e-07,5.652243132254399e-09,9.181307040506156e-09,2.354071190077295e-10,8.703542653687922e-09,3.226145434040902e-05,3.583432591353949e-08,5.869717274972947e-07
