,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,8.842538117694514e-07,4.5011368045630957e-07,2.547702185366898e-08,2.081170923206784e-06,4.36831202898542e-07,2.981850078289083e-09,8.928796947433701e-09,6.907014086268011e-14,2.9849843384556886e-07,3.896684776859934e-08,9.378992386304141e-08,3.798846518891864e-10,8.197497125957592e-10,1.4394458494959378e-09,9.732682240041747e-08,5.1213083186551175e-15,6.920520514652693e-07,1.013669634601774e-07,2.7999968408394675e-08,2.207712311544041e-05,4.035844009687322e-08,2.098481929443778e-06,6.823925244188219e-09,2.125756746946453e-07,1.5910116044618872e-08,1.2676934375423513e-09,4.0303150721690485e-07,8.161638312324926e-09,9.843000758322602e-08,2.8363872121636335e-05,1.090686831134309e-08,6.482481060395905e-11,3.0254349367329758e-09,4.053376698834932e-09,7.637445331861008e-10,1.639691348655412e-08
11,2.2723445679173712e-08,2.4414361325597335e-07,6.302976006167137e-06,1.1853787634115738e-06,2.783219267599653e-07,1.7146885679664532e-08,3.8720091161961955e-08,9.511160015256612e-07,6.910957607012476e-07,1.2668027532160049e-06,1.5718605740091174e-09,1.1984285608091954e-09,1.7099731656798127e-08,1.8022521887273309e-10,5.212184470164068e-08,5.914988491403367e-14,4.942677778549853e-07,3.987142222171734e-07,4.2305606808863904e-07,1.0525551288205727e-08,1.003577378755064e-06,7.266392305307704e-08,9.884355863191714e-08,1.0954488689911955e-08,5.318304798601442e-07,2.1492840111559694e-07,3.7063235850010934e-08,1.2679753385005872e-05,8.3748441143343e-06,3.53667273627734e-07,3.6248349278622833e-09,8.73925334634502e-09,4.6418369195942564e-09,8.927790146152101e-08,7.569869365008633e-09,7.270565835093242e-07
12,1.436283957666071e-06,7.975737919687134e-06,3.3363530450075283e-07,3.1411441029886854e-05,1.6102013515299447e-08,9.466825285415673e-08,3.4432545267601814e-07,1.5433484650368102e-06,4.6204559827504547e-07,7.35543066156821e-08,2.7694900452517473e-09,3.8583113926691554e-10,6.872844810712798e-09,9.059217621908932e-09,1.2689482503162752e-08,1.0091406780181321e-14,1.263684976045003e-05,4.174191823908457e-09,6.994259323875711e-06,9.341948571269902e-10,1.3007072722413976e-07,4.492257630596964e-09,5.640354537745059e-07,3.2544801808520764e-09,3.2830043813694494e-06,1.2177731785611795e-11,3.3406789212951045e-09,6.817627346378226e-07,7.784700449837766e-09,5.671760992048187e-05,1.9539286123552913e-08,6.55422035474003e-09,5.125558668183583e-08,8.015296806461577e-06,3.0093279118630005e-08,4.0230852760698086e-08
13,7.152637694075333e-08,5.865346718859901e-05,2.9026999727289877e-08,1.7997004838199057e-06,4.026921315625179e-09,1.2971127272339297e-07,1.1857122716880684e-09,2.1744421545913397e-06,8.187489982485075e-05,2.3653452990783228e-08,3.865201590011147e-08,4.0313950039489676e-10,4.449986876465598e-09,2.3291829262402105e-08,1.3570509420600549e-09,1.7065173940858963e-14,3.172408042379392e-06,2.255834219915348e-07,6.018364506348856e-08,7.411860404702644e-11,1.6521617974911647e-07,7.479183308557232e-05,2.4236557017527e-07,3.7157403902337395e-08,1.7431391567298157e-09,2.773474695405368e-07,1.2996508454958725e-08,8.762901174912252e-07,2.081188230956875e-09,1.856732624300735e-07,1.1509805215999658e-09,9.001919306601521e-09,2.930652282744136e-09,8.728936471844673e-08,1.2412490318655247e-08,4.220248019300128e-08
14,5.18951154696927e-08,1.4807449900984672e-07,5.992733853530712e-07,4.444004383632005e-08,2.971481990252388e-09,7.446477037853717e-08,4.727141866197385e-06,0.00015945230852044742,8.394434122985245e-06,1.3518260407237634e-07,2.52419441873146e-09,6.084584950823197e-09,5.830547541913061e-10,6.886746251473737e-09,4.271916280880764e-10,1.6290368788970375e-13,1.7909906594132176e-06,6.359370118615441e-08,2.3027656585284913e-07,4.615761202551492e-10,2.6776735478834642e-09,5.985335002081105e-05,3.490650835991859e-08,6.83761576774686e-08,2.16199739332845e-07,8.892899994437e-06,1.5637879304839546e-07,3.9571361042886286e-05,6.27910118943088e-08,1.1864611501582909e-06,1.580239547813762e-08,5.544287197168776e-09,2.715202649665612e-10,4.4442682486975726e-08,1.224510375452319e-07,3.666495230451561e-08
15,1.2644893038042214e-07,6.85866394071585e-07,1.1121710647034013e-08,2.234892636551566e-05,4.367649506280374e-08,2.3982455307589263e-08,2.1490192959245666e-08,1.380377016186424e-06,8.579570792742247e-08,2.714024670259374e-09,5.701227259415708e-10,2.446634414246104e-09,1.7061068349795187e-09,1.0222800888706137e-08,6.697154481952159e-09,5.965389176629727e-14,1.4472483657990548e-06,9.432793221605002e-08,4.379712552502656e-07,1.5531494475678096e-09,6.708992587756021e-07,5.190282424776765e-06,1.5101396308208083e-08,6.67421968456216e-09,7.539673852085509e-09,3.727246615219611e-05,1.282796457261694e-07,2.095515496275753e-06,2.31143448036684e-09,5.121552232892628e-07,1.6928548294539394e-09,1.639294151743447e-08,8.540248442462113e-09,4.4236791374784275e-07,9.335513711176575e-10,1.2994177008424157e-08
16,1.3002291143702858e-05,3.1056837717390176e-08,5.245201180828865e-07,1.2579118653894306e-07,5.000942088587372e-10,1.7419704263558126e-05,1.1059548294504943e-08,1.417362550318401e-06,5.801052905560691e-06,1.4621025811277166e-08,9.721949500718605e-09,5.857889549736479e-09,8.296190382069951e-10,3.3717689816976805e-08,7.788186129142572e-08,9.782964083357916e-13,2.3505712014582967e-05,2.4130392987300476e-07,1.5018297016549645e-08,2.342177698874333e-08,2.1527702407199552e-05,9.967586895477467e-05,1.2512013554375173e-07,7.10696994339561e-09,4.675286869570275e-07,1.165031196135929e-07,3.5092316738728747e-07,1.0110675597608648e-06,5.2212064082114926e-08,6.245257523200726e-09,5.4941623424480824e-09,1.4095979382085914e-09,7.545732528734942e-11,2.3582593096887225e-06,2.6256577821035347e-07,4.6131611892141645e-08
17,1.9465647818806008e-08,4.47078676169088e-07,2.09080968032635e-07,9.635603450424953e-13,1.1733448864214512e-07,1.2257030187572444e-06,5.7013012216033007e-08,2.786823505284297e-07,1.4391111509029197e-05,6.347997189216437e-09,1.430356492276716e-09,3.2807895415508824e-09,5.109368936995626e-08,1.2356364010570688e-10,1.435359098995526e-08,5.425812282749556e-13,0.0011754736699236181,1.0982420393395477e-07,1.2551477918681113e-10,6.193085864672035e-08,3.1460249751090784e-08,9.572976222486806e-07,2.442997949399635e-08,1.4037974645342107e-07,1.9286718958822294e-05,2.644734474474471e-07,6.627125636869329e-06,1.8431775557270986e-06,2.2678672083326289e-07,9.429653014149747e-08,4.702104753031107e-09,1.4244309176085977e-09,2.6461270519084803e-09,2.521778828517157e-07,1.1894502276648546e-08,3.4889898240062527e-07
18,8.81981006105165e-07,2.428077928025418e-07,1.1528236307149228e-08,2.4681751275936477e-10,3.616159660239617e-08,4.915065832817768e-08,3.205654978505627e-08,2.7611152067987292e-06,3.299570260891932e-07,2.1751650257884746e-07,2.725628391090091e-07,3.4410554932150456e-09,1.801993936978425e-07,1.4529526595284e-09,3.0345275014613653e-07,1.79265255411366e-11,1.067984516731245e-06,2.701987687353532e-07,7.46278768192044e-06,9.476109857603034e-08,2.456486837976383e-07,9.526836363314444e-06,8.233148665538911e-08,9.448552912767562e-08,9.33099159468109e-08,7.062994260427428e-07,1.1627533701228992e-08,1.8130664309059033e-07,4.078198807382178e-09,3.8903183400767766e-08,3.031936108325061e-08,5.73955037935505e-09,1.1187661237802154e-07,2.609120022405581e-06,1.5989575897822254e-07,5.188346152305669e-10
19,1.8553210281154748e-08,4.384135242578859e-07,8.747487837061235e-08,1.0131184580428862e-10,4.417220302906459e-09,1.4684280215701263e-09,1.331978453939073e-07,1.3041054646706449e-07,2.280426487220087e-05,1.9095227355750562e-08,1.6696029464092034e-08,2.2479142096114525e-09,3.6173296846584225e-07,2.1973937846625395e-09,4.507640629333044e-08,7.511959652218058e-12,5.40782905824417e-09,2.2372249159208716e-08,1.0453387216805918e-08,1.865631628099484e-08,5.78211450833356e-07,5.735438085804864e-06,3.103562027014485e-09,1.5286438915025432e-07,3.0120425468126235e-07,6.327951785474328e-08,3.771700946312971e-08,7.38513357205332e-08,3.9541641917867585e-08,2.3148087257808306e-09,1.1480696670292951e-09,5.77558144498752e-10,7.393651782551574e-07,9.9451205665302e-08,3.4063313462774395e-08,1.980499337667639e-09
20,3.256075206589675e-09,3.718358306815303e-05,7.517507840260141e-07,1.7169768146497527e-11,4.832562465008829e-07,6.680802990019654e-10,4.0007913403260405e-07,2.4525135089347556e-08,2.372151762938605e-05,2.0815686092105455e-09,3.1061580113203014e-09,3.142416902976461e-08,5.2889820853928626e-09,7.099283089765594e-10,3.293644827934176e-07,1.2028116099759063e-11,1.7338818702132443e-07,2.2993761344165696e-07,3.254962446869939e-08,1.7834361107005813e-09,3.956313442010707e-07,6.525490915282008e-06,2.2081441279467353e-08,3.910873924127778e-08,3.1344943650218044e-09,4.981563479331488e-07,1.3266011789329185e-07,2.3004003364162666e-07,1.3808537174191095e-07,1.115405750462685e-08,9.303760501715409e-09,6.966262799479287e-09,8.46414625257343e-09,4.003841579370274e-09,7.513130360201104e-08,2.936859379879908e-09
21,2.287191311695731e-07,2.5733587696704753e-07,1.9340386011632028e-07,3.4164866141320564e-13,2.819722379860746e-08,5.415844386891408e-06,4.448969347942921e-06,5.5629772601654606e-08,5.579186802769126e-07,1.9579639597548447e-05,1.1840921003033913e-06,3.9053156449285576e-10,4.5292323784857175e-08,7.49655875631904e-09,1.5775338813011555e-09,1.1830702269151988e-13,1.937018569066473e-05,5.4541897273933555e-08,1.4227823107409023e-07,1.0138507663032068e-08,1.2084190743229566e-06,7.246608064367255e-06,1.1368017564638758e-06,3.839768546544237e-08,2.826770112496262e-07,2.0931342129752838e-07,2.993544153780821e-08,2.0346807537820898e-08,2.042137150806179e-08,8.724197633489361e-09,7.567671157677597e-10,7.351602248496882e-11,2.4600055694695737e-09,2.893967542011018e-09,6.121359558864449e-09,4.395215601303928e-09
22,7.179878325821911e-09,2.0054010355901494e-06,4.181279532374736e-07,2.2109632366398513e-08,4.592227814367503e-09,2.9759112287240415e-08,1.2080479215704631e-06,5.029995941189982e-07,4.547908104853815e-06,2.3347538640505766e-07,9.51860932900952e-10,2.950339191918191e-10,3.161397469206635e-10,1.0560564956448924e-08,3.72722090776667e-08,2.535945773888862e-12,5.634469825707729e-05,3.250855865746707e-07,1.0512774092327563e-08,3.8733799291349935e-07,1.5505761167215663e-08,5.989688940941415e-07,3.064854187415788e-08,1.560728368478493e-08,1.2075663317232558e-08,4.543926522805738e-07,1.8003896541818356e-08,2.854729306696878e-07,1.4075370150483118e-07,3.769929245647603e-08,4.3636717964564904e-08,6.268732164395299e-10,1.6617547356954697e-10,5.4409887585673185e-08,5.870789482243762e-09,6.279045336988342e-08
23,1.2777955607225994e-08,0.00010581539101937664,4.474825848269914e-08,1.0035837138926993e-08,4.073512321750185e-09,2.5255664920840493e-10,2.6886826306252027e-06,1.3526045342567398e-06,2.9363412028261196e-06,1.97213032548333e-07,6.470107607960085e-10,1.9319267831416057e-08,2.1610582613462535e-09,1.2224886930458017e-08,1.6413927839225182e-09,5.594015568675161e-13,1.8406982459812924e-06,1.8793561422844238e-07,2.7901291475709016e-08,3.331937306551017e-09,5.7195042074875645e-08,2.8045472236267066e-09,2.0431145344749615e-08,6.201597850900585e-09,3.735704214347678e-08,1.33407297083741e-06,2.379022106699847e-05,1.036967245229085e-06,1.1787501381811587e-07,4.416082226844809e-07,4.908314232718923e-09,6.640029618351524e-10,1.5544491756585711e-09,2.7707063905747737e-08,3.0941511803630214e-09,2.816381089339316e-08
24,1.036095469002132e-05,5.599254781363923e-05,1.620045528190694e-06,4.5471157111815915e-07,7.426538716837758e-09,1.8658678455700146e-06,6.591236328990732e-08,2.198909888755643e-08,9.041524037218598e-06,2.7080713239048505e-07,1.0660226684113425e-09,9.060067258294392e-08,1.4225350219056356e-08,2.1282832159895578e-09,5.413666740997533e-07,3.3013425872414886e-14,8.099870838820015e-09,3.5292348650039914e-06,4.282324561737475e-06,4.811388566154671e-09,1.0528283411636536e-08,1.1020138489581041e-08,2.889668499749522e-07,7.51034866645264e-08,6.999595923493978e-09,2.259092426227649e-07,5.154200345413063e-07,2.53417242165665e-06,5.943549409321032e-09,4.0595089453561283e-07,1.6660437232289156e-09,9.358907886780332e-10,2.8542311354809916e-09,9.270750012096418e-07,2.9803565017826064e-09,1.2083811498118325e-08
25,4.967273770649685e-05,1.1591265404680543e-06,5.54692430834607e-07,9.020165549593787e-06,6.937711237204005e-08,6.371792265835618e-08,3.302300954086581e-08,2.600826959268948e-08,3.330889673341082e-06,3.3255404720533086e-07,1.085350232150268e-11,9.52921375954928e-08,2.2302929280789803e-10,4.503116051099378e-09,1.1035187547374061e-07,1.392445521862205e-12,1.0720790117531048e-07,4.5265912292318764e-09,1.081375499942707e-06,9.407808701358493e-11,3.638983483283094e-07,1.0449416449755925e-05,2.0555948818975522e-07,5.12621072146217e-08,1.85136902204059e-07,1.4156454252579508e-08,3.231758260101705e-08,1.4326624637983985e-07,2.4230025980733916e-08,2.3651996121459788e-08,1.0094389462546814e-07,1.6524571991074041e-09,3.3717238241122884e-10,2.1378599546658335e-07,3.56368457529421e-08,4.752421129652946e-08
26,8.66456360743721e-06,1.663979630095897e-07,8.309799847328462e-08,1.6939401178801646e-08,1.4381789576768135e-06,1.4309158678704463e-05,0.0016262283648741526,5.210264095453618e-07,7.734370953377386e-06,4.4207451279061306e-08,3.743664368896816e-11,7.982485975870927e-09,0.0006314328905768789,9.788713781389814e-10,1.0895157021085664e-08,8.045855928152024e-16,5.329261248041638e-07,1.2933068236171463e-08,6.133682298072035e-06,1.6778970338263909e-09,3.9533946418378125e-08,2.134574398796954e-07,5.085074994011727e-09,1.0653127138688311e-08,7.845891492453399e-07,6.717752138629336e-07,2.40451692200619e-05,5.423286610975228e-07,1.7102632933615925e-05,1.8878965019704925e-05,1.5429930850685017e-08,6.172490602519154e-10,6.521313032444545e-07,1.1385135438496452e-07,1.4740625129487295e-07,1.600611022708809e-08
27,3.579413951653085e-05,2.2456916972851854e-07,1.9287634392860885e-07,9.229319416507066e-06,3.716263717744918e-07,9.535454657513763e-06,9.633223778898465e-08,2.7795524650027747e-06,2.4249281332502648e-05,1.1693494769627193e-08,1.3698489456413966e-07,3.3431694996086035e-10,6.273852169272627e-05,5.725147228828559e-10,4.994892929030857e-08,1.321025020126142e-14,3.8861281991552206e-08,4.856064619702571e-07,3.87179367207366e-08,5.1013296232309255e-09,1.2783167877091346e-07,5.481155250823946e-07,8.577016155956752e-08,5.834380947276275e-09,2.5664126739554897e-09,4.5344722378713504e-08,4.256800421770598e-08,1.8058061973523482e-06,2.0200745386542183e-08,6.538777959559521e-08,4.289152670954929e-07,3.390756288405611e-10,6.139514067576569e-07,3.228602043122815e-08,5.744100533142882e-09,5.611030835646106e-09
28,3.4462264279483203e-06,1.760863477423816e-06,2.238951309832582e-07,4.827290212702003e-07,7.584014826003872e-08,1.187442740890406e-07,9.294300529780541e-07,2.6763466859848735e-06,0.0066820852531586225,6.602886035605533e-08,1.8328438884275207e-08,5.7534445392159635e-08,3.256436998256929e-08,4.538248211243972e-08,3.6411005942694835e-06,2.1283198290070536e-14,1.187681180036123e-07,5.343673542831741e-08,5.58275772011324e-09,4.223386703593253e-09,1.446360824062283e-08,1.870665757267687e-13,3.071989548748673e-08,1.021865994869809e-07,2.6485041141794498e-08,9.470188261255993e-08,2.164993015969743e-09,1.7411698314336928e-09,5.316043982040303e-07,1.0840459403035865e-06,3.823243626561494e-07,1.4025081428670545e-09,6.391595042775576e-08,4.281536249360464e-07,1.317823612065517e-07,2.4168167427448697e-08
29,1.014515879075555e-06,2.719732178419334e-08,7.05036282875414e-08,1.379928695449229e-11,2.0591368019211758e-07,1.6448993955283122e-07,2.0783463264982404e-09,2.2763446807644837e-08,1.0146902569850175e-05,5.001011665659738e-08,2.9262869736679175e-09,1.589514958757261e-10,1.1820413973875004e-09,2.561162026763213e-10,4.7038277622095137e-07,4.068941563452156e-15,3.8149954214470395e-06,1.6055730782649497e-07,9.065526141810477e-08,7.492190471544778e-10,1.1398415869513226e-06,4.216271578886759e-09,2.953398433687119e-06,6.069771855774208e-09,2.3406961281073732e-08,2.5978636503752123e-08,3.3764735580554504e-06,3.8949255661562585e-06,2.1020596202502503e-09,5.3491609478727455e-08,9.0671682748435e-09,2.242209157851032e-11,6.200186636869395e-09,1.28127726923487e-09,5.566400694537342e-10,3.2448427399187473e-07
30,1.2159842356790436e-06,1.1730768714948317e-05,1.1625091495687565e-09,1.670973626838957e-11,3.808943726399441e-05,1.527814000092696e-08,4.34671728093535e-08,1.6635668505887246e-08,9.060804805239529e-07,4.3940760410371306e-09,9.839913449557358e-09,4.0794117866842716e-10,4.2444557906909825e-10,6.968287648270315e-09,1.5939004948310965e-08,9.185927923222668e-16,6.229430163199301e-08,2.153685797060038e-07,9.540345946844518e-09,6.033427789328167e-11,2.4971455731595484e-08,1.3697701718087302e-06,1.0101672590029416e-07,3.388321059900719e-08,6.405800079099856e-09,2.19479061468647e-08,2.192975120286009e-07,3.048101597048766e-11,2.518980350101873e-06,1.0930143343305188e-07,1.3673931220246706e-09,4.222423068778664e-10,3.016253795334913e-08,7.659416267055608e-09,5.1131558147886866e-08,1.10570691125294e-08
31,4.9416872288436884e-08,4.1947195826958246e-09,8.71973107514887e-08,1.5726046132779768e-11,5.17141811173157e-08,7.296433418418359e-07,6.222260516899412e-07,1.3051706108712558e-07,0.00015046495723128184,1.1192207481944767e-07,6.0536117052448705e-05,4.633544515789934e-09,4.952805159410892e-10,3.6376008051799357e-10,3.3665783976748727e-09,7.649711807880035e-15,8.861916510170771e-07,5.574946360517409e-08,7.640688304313167e-07,3.361556197387486e-11,2.3163428969198012e-08,8.761773085015414e-05,2.0841283228177662e-09,8.928925767446765e-09,1.817295207896559e-08,2.9071652584086976e-08,2.8309065046680032e-08,2.3835527071908583e-11,1.3560066659975783e-07,5.270250568543458e-09,7.813243231396553e-09,2.056810804935508e-10,8.658693446368352e-09,3.074990322629432e-05,3.4787671228068754e-08,5.365679378937839e-07
