,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,1.0126632583617525e-06,4.121541895193481e-07,2.505634605353558e-08,2.066705303203381e-06,3.3341902065267586e-07,2.641942890344254e-09,9.534133628081029e-09,4.130275796449018e-14,3.0064025814906997e-07,4.3466269755772125e-08,9.86522050305312e-08,4.036013458173597e-10,8.876422723097424e-10,1.5254774456818579e-09,8.041505083928632e-08,7.98713795143254e-15,6.146471576906379e-07,8.697046522295331e-08,2.8319856878247394e-08,2.512868317253888e-05,3.54524950126348e-08,2.0011321789640847e-06,7.845151486638008e-09,2.0890102738712406e-07,1.8624981128055897e-08,1.010287020636451e-09,4.5573456131842853e-07,7.895323723653457e-09,1.1371844325742817e-07,2.5404712216168057e-05,1.199516759138106e-08,7.65402505914306e-11,3.092350290630339e-09,4.119540014124716e-09,9.267192177813336e-10,1.6283952130594127e-08
11,2.5214771825676726e-08,2.2533069549384729e-07,5.522612148201903e-06,1.1423182070653172e-06,2.2229023118317943e-07,1.107689769717052e-08,3.3359165704497265e-08,1.2933023821865267e-06,7.38839695989336e-07,1.2559729595455961e-06,1.7344441362063207e-09,1.3371541316177433e-09,1.8722744764699134e-08,2.0843576988549404e-10,5.031466103599588e-08,7.307498379109238e-14,4.319601126646954e-07,3.7032725651085574e-07,4.1785058537454585e-07,1.2045550945064983e-08,8.186707654208829e-07,5.554323525949462e-08,9.246689858429912e-08,1.1427198408594229e-08,6.374739380516126e-07,2.279804774730101e-07,4.0120175430628424e-08,1.3485906403126472e-05,9.678767026906628e-06,3.4781271405504167e-07,3.3901201189529908e-09,1.0717479070128566e-08,5.13401466171263e-09,8.854059059542215e-08,8.933722405522835e-09,7.142385604822787e-07
12,1.129225085503068e-06,6.525301847287988e-06,3.250539475648409e-07,2.850333358705385e-05,1.4486893823584647e-08,6.612374915772452e-08,3.461913956668234e-07,1.709430906587588e-06,4.5825910520820246e-07,8.012315925196783e-08,3.5059889630028068e-09,4.424166500205433e-10,6.619346747321203e-09,8.3980513275436e-09,1.1431262566938937e-08,1.2295829040162184e-14,1.0984030444789747e-05,5.012356426316261e-09,9.358550670504132e-06,8.011006187266793e-10,1.2558894289344885e-07,6.40357919794658e-09,5.335559492596197e-07,3.3962907996555954e-09,4.024423062181572e-06,4.041501507929893e-12,3.582860874727445e-09,6.801093593090208e-07,7.1689059913414946e-09,5.6821934453939585e-05,2.7604141263166108e-08,7.383834936359425e-09,4.633506579828396e-08,7.450948034326791e-06,3.616404150723267e-08,4.6299056308209754e-08
13,7.573769362512835e-08,5.027943350704485e-05,2.5618721978413666e-08,1.6631611754257436e-06,5.471235018793858e-09,6.964265526740415e-08,1.2298435260012488e-09,1.7306277439991579e-06,9.210297463663456e-05,2.75507687010271e-08,4.006738997116152e-08,4.625080854788301e-10,4.487898230492585e-09,2.6916302646679845e-08,1.1620455896592648e-09,1.8804585149080168e-14,2.6349682386211597e-06,2.2054877294971337e-07,6.443901155379399e-08,6.745978188594951e-11,1.2935633559959428e-07,9.106475876316242e-05,2.411463772118726e-07,4.00023687881268e-08,1.9067147904370516e-09,2.607260824503045e-07,1.5704385225342617e-08,8.475036017139879e-07,2.2477225531067172e-09,1.79329493853137e-07,1.6151521623252358e-09,9.62472435155431e-09,3.0321155171533555e-09,7.269783573195876e-08,1.3486531512944566e-08,4.8904395882290054e-08
14,6.517356601784635e-08,1.4807847634349377e-07,5.543182207638554e-07,3.522248063578622e-08,3.096421232289187e-09,7.439762047412619e-08,4.408471974474583e-06,0.00011358387402952123,1.017510622396808e-05,1.209553824039254e-07,2.788134353049e-09,6.73957305634129e-09,6.543712309879266e-10,7.195643514296069e-09,3.842646100132811e-10,1.9193675745888093e-13,1.7789576175469865e-06,6.4255608819294e-08,2.1945199909237884e-07,4.524017229812108e-10,2.577647995461135e-09,6.61447752292804e-05,3.2202362896423626e-08,6.738047110778376e-08,2.0884606196215491e-07,8.324806635938291e-06,1.600871000975091e-07,3.647541247117726e-05,6.547847125965786e-08,1.3670288084266506e-06,1.8329049076223976e-08,5.9660401349617215e-09,2.807658133084898e-10,4.3393459088527676e-08,1.4132397145440502e-07,3.680659585138704e-08
15,1.2842913163188326e-07,5.927735165548465e-07,9.603096953874066e-09,2.1172720146909174e-05,4.517796851941864e-08,1.7269977215445253e-08,2.3404022966498586e-08,1.2116935030227966e-06,9.052769438547456e-08,2.640120196778348e-09,6.172114244567829e-10,2.7473527761977436e-09,1.5766624945675658e-09,1.063602178764107e-08,6.125598776474316e-09,6.420632994049201e-14,1.2277798713051634e-06,8.928793707362974e-08,4.514021477594291e-07,1.073574914908034e-09,6.936199769132355e-07,6.297851659990434e-06,1.55370613922852e-08,6.781003646139256e-09,9.714520428791625e-09,3.082313824763474e-05,1.4164606828805518e-07,2.0790170289763264e-06,2.4079000000145935e-09,5.498247913305698e-07,1.7936449979010149e-09,1.6793046645825358e-08,1.0752323095963423e-08,4.706342811447427e-07,9.841638524973547e-10,1.3847504965766507e-08
16,1.093790476004168e-05,2.902548949448226e-08,5.301129980599445e-07,1.308417068508821e-07,5.346762269335926e-10,1.600703360879315e-05,9.846458674360945e-09,1.488387435366953e-06,6.032821363708809e-06,1.7463837527859886e-08,1.2744596088246974e-08,6.343944341509371e-09,8.376167733093938e-10,3.425587124057079e-08,6.08863554018528e-08,9.872379032957438e-13,2.269456405145185e-05,2.4425803922463613e-07,1.2940432344074833e-08,2.0620205551558045e-08,1.935644098513656e-05,0.00010323613521862155,1.2814075053536943e-07,7.134365343813527e-09,4.906992307686146e-07,1.1189216864028837e-07,3.3630065285109447e-07,9.800295106676863e-07,6.210714499891033e-08,7.067929418388135e-09,6.182915136775945e-09,1.548942125881621e-09,7.145534065147649e-11,2.506656279769631e-06,2.733266103043033e-07,5.326821918984893e-08
17,1.8354083678447004e-08,4.143585533777354e-07,2.2880788878141093e-07,9.096076408298265e-13,1.2719405168294267e-07,8.718128887729189e-07,5.520212036126545e-08,2.5638773620798484e-07,1.7362145443897205e-05,5.831635280607583e-09,1.6603317348524305e-09,3.709148600566275e-09,4.8711491990273775e-08,1.4861525882820902e-10,1.187104738714084e-08,7.348016015485757e-13,0.001054796525018373,1.0067498946207323e-07,1.433722483512496e-10,5.124417489607248e-08,3.528294772428223e-08,1.0096057690532757e-06,2.3319940953040888e-08,1.6477586231841906e-07,2.062640162663246e-05,2.843989228483361e-07,7.9501750578115e-06,1.9634722982207965e-06,2.834102843194852e-07,1.0212321157342911e-07,4.027870237581654e-09,1.6160675197512272e-09,2.963575368722919e-09,2.3354053815399925e-07,1.222470391925893e-08,3.597472296142775e-07
18,1.0187774238909563e-06,2.237200133613639e-07,1.2130306672054092e-08,2.1271305096279775e-10,3.9663324582389315e-08,4.0140790208555924e-08,3.809357542625371e-08,2.9970409861918353e-06,4.677337667615543e-07,2.0052330521947322e-07,2.7262411054780807e-07,3.76201651260883e-09,2.0294929556914892e-07,1.4981023706670954e-09,2.493074591376324e-07,2.1904796824285887e-11,9.527603484120183e-07,2.2507106827217527e-07,8.293271135439948e-06,9.694240311242332e-08,2.535998623174763e-07,9.740759701163946e-06,8.03598740442438e-08,1.0277983129077203e-07,1.178434681856362e-07,7.044302601070224e-07,1.3514716667386341e-08,2.007803970119689e-07,3.866234758795124e-09,4.721274644929207e-08,3.8636929516346445e-08,6.435635594657174e-09,1.1865934373289087e-07,2.9187723197157703e-06,1.7595127042279238e-07,4.694478902719912e-10
19,1.892646677741491e-08,3.683078527364824e-07,8.935002739570814e-08,1.557974472404146e-10,4.421790114596115e-09,1.1103020480824332e-09,1.1813925766249126e-07,1.2050511602844205e-07,2.0208939001584886e-05,1.8342220578558788e-08,1.9850651597811295e-08,2.46579555573562e-09,3.5462337463441163e-07,2.140155332571374e-09,3.9184262138394145e-08,1.0249579844896308e-11,5.014789477232332e-09,1.9661013610009005e-08,1.2621122090489066e-08,1.6069447423533735e-08,6.125582046895042e-07,5.636426849145686e-06,3.16329654851602e-09,1.4938158541422265e-07,3.413696456386324e-07,6.597296306054363e-08,3.838352093730449e-08,1.0093421225206341e-07,4.7140462170214076e-08,2.3161869278856612e-09,1.378493382662419e-09,6.354517484281713e-10,7.293769125840221e-07,9.713750283364943e-08,3.5095883020484596e-08,2.111081908588361e-09
20,3.6145169887503754e-09,3.069871452335868e-05,6.99648084675261e-07,2.4562434814230935e-11,4.766574115888619e-07,3.659845769365422e-10,3.726683734881725e-07,2.151525868050105e-08,2.523344109283769e-05,2.221987224791745e-09,2.994006326966621e-09,3.242046060332747e-08,4.879002854154496e-09,7.180467021689284e-10,3.144639580574081e-07,1.6851566109920042e-11,1.548245127011588e-07,1.9252676622742235e-07,2.985755682129422e-08,1.981805042928707e-09,3.458513089931799e-07,5.8705325035212435e-06,2.2703769751993576e-08,4.029329579386576e-08,2.5759864301293536e-09,4.6175871764513796e-07,1.342300682411851e-07,2.606106478810498e-07,1.3561800008124265e-07,1.1156293158215377e-08,1.0228809013897447e-08,7.218669375377442e-09,1.0405131883892666e-08,4.2108639272596975e-09,8.13865917876497e-08,3.2509936210555132e-09
21,2.1930970530142283e-07,1.8995242929947337e-07,1.9224704560762696e-07,3.7831557488343117e-13,2.9304665356121297e-08,5.107570538746465e-06,3.917672361524549e-06,5.258858983403917e-08,5.030126322014071e-07,1.9451778380231405e-05,1.1588411326207135e-06,4.3563551849738646e-10,4.3286334964485085e-08,7.52475032847624e-09,1.4544378440122796e-09,1.6167411102856253e-13,1.7139652324778554e-05,5.714916573040458e-08,1.6806460651597374e-07,9.615087179284894e-09,1.2111046130442994e-06,5.2685899374795884e-06,9.871573644211824e-07,3.8366502475089976e-08,3.0930261160841185e-07,1.8175447490204326e-07,3.0924320012389547e-08,1.9233601256028196e-08,2.1884116199338666e-08,1.0308340899287447e-08,8.461270590166503e-10,7.518094681584301e-11,2.19773384347744e-09,3.579065892559114e-09,6.709286053027873e-09,5.412094098560613e-09
22,7.115821025039028e-09,1.8354849113879509e-06,4.160931578655728e-07,1.4130117194758258e-08,4.422389620756384e-09,2.6186997100586043e-08,1.0725401003155658e-06,4.474702449980963e-07,5.076157341743871e-06,2.0340248618237718e-07,1.2185279677621557e-09,3.6697582867469e-10,3.0397350521099484e-10,9.808313009608945e-09,3.4442030997455266e-08,3.3565927497109698e-12,6.081040972119346e-05,3.122670000332775e-07,9.652585672236673e-09,3.931879022134653e-07,1.5600714567186735e-08,5.831626346244113e-07,2.5546240057893633e-08,1.6849783684037877e-08,1.937494259021172e-08,3.97138081500047e-07,1.6886677215661875e-08,2.6055013345353685e-07,1.4223797258254263e-07,4.1708752815118466e-08,5.207985358546316e-08,6.399306436359984e-10,1.6771963505035275e-10,6.170632607350068e-08,7.076087975600773e-09,7.628234913050941e-08
23,1.4316242692164595e-08,0.00010482627576649814,4.675033838008462e-08,6.888161936196201e-09,3.871049256486084e-09,2.1648072504790036e-10,2.2941580114148444e-06,1.2536244982519867e-06,2.774323365919936e-06,2.098955170309723e-07,7.079955878660962e-10,2.2371976492791436e-08,2.3246059168042083e-09,1.3622626233760049e-08,1.5534271958075248e-09,7.358314408322694e-13,1.564719009483967e-06,1.493988089646434e-07,3.411003544389932e-08,3.4815899020255868e-09,6.163565292731737e-08,3.423853231313061e-09,2.1134958302498054e-08,7.156251471866736e-09,3.4294281666959754e-08,1.1716931181529961e-06,2.559346079029919e-05,8.667406545204154e-07,1.1285945710091771e-07,5.331216994664062e-07,5.2674894254649675e-09,7.77217555178835e-10,1.7505145460896629e-09,3.015008315276868e-08,3.4600077590622963e-09,2.887695650510548e-08
24,9.770020430603633e-06,4.660408206418619e-05,1.7148190456151355e-06,4.0716089294774845e-07,7.965383145229751e-09,1.2390717328430634e-06,6.141470896984595e-08,1.9346720954242302e-08,9.02009566236358e-06,3.057208354256124e-07,1.1091189871328975e-09,9.252976217916848e-08,1.491816783320854e-08,2.1758851836930753e-09,5.063803236000965e-07,3.45278579445695e-14,7.68802075539294e-09,3.024864696622104e-06,4.6004586135012774e-06,5.473458146221712e-09,9.930600583763971e-09,1.1505357837086503e-08,2.786182130173231e-07,8.706609667961674e-08,7.240476640035745e-09,2.220695476204222e-07,5.65550225612581e-07,1.8503868969771256e-06,5.747033508371075e-09,4.420572888880386e-07,1.873552943610563e-09,1.0968171757693992e-09,2.7289558439939487e-09,9.533334167768363e-07,3.225697486666031e-09,1.3515388978120149e-08
25,4.854678608178171e-05,1.010659502615496e-06,5.170857907443967e-07,7.3167760875100885e-06,8.070396068854185e-08,6.379980660031842e-08,3.022695300333101e-08,2.376227241668496e-08,3.640829527869562e-06,2.81407033601149e-07,1.2599338141301468e-11,9.981783766750337e-08,2.5322760947215834e-10,4.391515022948054e-09,9.970110258376793e-08,1.9847538420424427e-12,8.868352142201687e-08,4.039505035519898e-09,1.0407615530946026e-06,9.02413401911317e-11,4.114454845255161e-07,1.042465122620901e-05,2.0179201321059135e-07,5.486432550344761e-08,1.9476461985221687e-07,1.3251289271695326e-08,3.1458699460525815e-08,1.5413667991873982e-07,2.2074802052419025e-08,2.356308333771904e-08,1.1525662460305553e-07,1.7761389616669955e-09,3.8636380109688287e-10,2.324237531814139e-07,3.949082452962094e-08,5.374929261245196e-08
26,9.234048683221218e-06,1.7685965899963487e-07,9.912779955805843e-08,2.1112859114789465e-08,1.4078621684397046e-06,1.3309038664400534e-05,0.001299179012989038,5.239655540983553e-07,7.573036042576239e-06,3.7702090817443e-08,4.0218390067791147e-11,9.301214118009737e-09,0.00060129900923076,9.749030079673006e-10,9.84206665969692e-09,1.022052952953982e-15,4.6114472490223313e-07,1.317707094197135e-08,8.277292094881445e-06,1.6323219400907024e-09,4.294428034819391e-08,2.2998617690245406e-07,4.7134693926819626e-09,1.0476243823424617e-08,6.317522948784101e-07,6.892079268935621e-07,2.684965722368005e-05,6.156549771670037e-07,2.0798189507436734e-05,2.035578729482081e-05,2.3646480646858865e-08,6.680522896345329e-10,6.097622896845686e-07,1.1013865661733073e-07,1.6818175201614642e-07,1.649609824214828e-08
27,3.1936623242333854e-05,2.1750123065666904e-07,1.8594643502379422e-07,8.471184699780964e-06,3.770278621102298e-07,6.1326735128570315e-06,8.817284724590826e-08,2.7157268115655343e-06,2.5885602063316296e-05,1.1415677335548918e-08,1.491694831912434e-07,3.5195249275277373e-10,5.934042389961036e-05,6.90121308382458e-10,4.113921479026776e-08,1.8298565258826432e-14,3.1822291453367545e-08,4.5053693325123717e-07,4.93032881762511e-08,5.490244680650099e-09,1.1899657761781816e-07,5.909099666500185e-07,9.391675172700407e-08,6.2681986085151774e-09,2.9028746411965295e-09,3.939606231658012e-08,4.464654009673543e-08,2.1977519941185567e-06,2.562495417769378e-08,6.559980511854927e-08,4.821487000213762e-07,4.058238084533503e-10,5.157727616713693e-07,3.0478863720781856e-08,5.9173372408189645e-09,6.246129108665243e-09
28,3.559035601722895e-06,1.9382445990472107e-06,2.2493113803876956e-07,3.8698011294826437e-07,7.21596739550917e-08,8.293652461759138e-08,7.114449468492226e-07,2.411815701621791e-06,0.00661621268860959,7.125347952758531e-08,1.6792773701565098e-08,5.979719414808823e-08,3.178848506981526e-08,4.63625139376188e-08,3.2160400919635835e-06,2.8204453855746647e-14,1.0852073944103832e-07,5.033672073580047e-08,5.497530733863695e-09,4.488966446905199e-09,1.3781183195981522e-08,3.7494619233418976e-13,3.1785370564790454e-08,1.0544060124287199e-07,2.745605245445029e-08,8.140226391516448e-08,2.564439146924652e-09,6.35839486022351e-10,4.987618341896638e-07,1.0385424364787747e-06,3.959692350958598e-07,1.3552807981703629e-09,5.8280724954237476e-08,4.470877373757533e-07,1.7287359208456421e-07,2.9216279861454042e-08
29,9.893036782359694e-07,2.705662040425622e-08,6.091321036957014e-08,1.2268633565243885e-11,1.9593313491584783e-07,1.6443362290280115e-07,1.4664673478674988e-09,2.1161222434010267e-08,1.0306192670996632e-05,4.270250687135176e-08,2.9547490939162794e-09,1.8819879742386606e-10,1.2716012926091868e-09,2.8297967463067424e-10,4.1710770639106516e-07,5.743637873193504e-15,3.801634718254075e-06,1.399219759954105e-07,1.0152770053355585e-07,7.308666539811995e-10,1.1388701226363626e-06,3.4067588430506662e-09,2.980330590093924e-06,6.2033949835345865e-09,2.516622473476661e-08,2.2535026216901555e-08,3.5617850789814565e-06,2.542369469005381e-06,2.4808940161203846e-09,4.965613232468554e-08,1.0187998918122203e-08,2.2489853992464586e-11,6.473139081426291e-09,1.4551609997466688e-09,6.413314710375188e-10,3.671691854833694e-07
30,1.274733710321564e-06,1.0212328439110591e-05,1.112658953279213e-09,1.5553651290764045e-11,3.906850748983073e-05,1.5062304926588853e-08,4.678075176446059e-08,1.5707265459206817e-08,1.0037613240654828e-06,4.451781501246727e-09,1.0784840953260485e-08,4.1606222052057694e-10,4.192058882121198e-10,7.468922468603146e-09,1.3539125590718732e-08,1.2528719548639967e-15,5.237515175554195e-08,1.9157730119084717e-07,1.205322290357899e-08,6.68480474770127e-11,2.0359554365582003e-08,1.2222427827955877e-06,9.904543379838408e-08,3.576843827462468e-08,7.549657102440755e-09,2.1650911262623827e-08,2.203578893104665e-07,1.0675252109056692e-11,2.4059514594860814e-06,1.141135944244126e-07,1.6976401643953744e-09,4.4953251391075206e-10,2.5494062565851724e-08,7.777229529317431e-09,5.830675218559517e-08,1.1046655833700772e-08
31,4.96897379082241e-08,3.9025247434160734e-09,8.315190406263333e-08,1.9229836815815245e-11,5.569622680346284e-08,6.219710044032758e-07,5.037246021104821e-07,1.2628248266588203e-07,0.00018194521716972486,9.658963618744885e-08,5.550546678132448e-05,4.8928154310130206e-09,4.805636346542281e-10,3.994121814978609e-10,3.353391978041664e-09,1.1160686889988685e-14,9.22708626168548e-07,5.552267758634201e-08,9.236438558078219e-07,3.169034314692731e-11,2.1028865020701147e-08,0.00011105020919022519,1.8942685493051193e-09,8.786773418669347e-09,1.930764481323083e-08,2.7014002817735775e-08,3.076529728765263e-08,8.636100595509897e-12,1.4476381051528141e-07,5.973136797812293e-09,9.563559140286601e-09,2.3526754005664735e-10,7.702550869950373e-09,2.965222581399796e-05,5.130643201796579e-08,6.018636257274567e-07
