,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,1.0024664581879482e-06,4.4083751683896153e-07,2.757201742664156e-08,2.123580083191888e-06,4.002437935612467e-07,3.1880641023824654e-09,8.870593821634014e-09,7.271726002273902e-14,2.737410126520429e-07,4.831193790342852e-08,1.0370486900450013e-07,4.3327687000710325e-10,9.35112150754838e-10,1.628823115663078e-09,1.1230642882763763e-07,3.916262401899865e-15,7.360903000638422e-07,9.80954539958941e-08,3.023714188478897e-08,2.6695055052300166e-05,4.252951527239221e-08,2.136728192077148e-06,6.537379386943511e-09,1.9833747554762693e-07,1.694376941842589e-08,1.1441337501781977e-09,4.2761561736135225e-07,8.423729689980932e-09,8.844866787576291e-08,3.162406130628255e-05,1.0532776672219428e-08,6.341824761251736e-11,3.3984098707147574e-09,3.836505843473663e-09,7.153868550279142e-10,1.4693684802687815e-08
11,2.5681676122641057e-08,2.4039090338400275e-07,6.023639235692441e-06,1.1844187881339689e-06,2.506129254711478e-07,1.862839493405207e-08,4.1491612966660576e-08,9.666469590886498e-07,7.157371932774073e-07,1.384566692088538e-06,1.6384396968652763e-09,1.2950274478649627e-09,1.7458250430057636e-08,1.891050362304647e-10,6.103323191752236e-08,4.762032512798671e-14,5.300635612241412e-07,3.8641580477511584e-07,4.626477252078479e-07,1.1316696017356625e-08,9.757863581168007e-07,8.157161908253517e-08,1.0084568511772608e-07,1.0145336155851489e-08,5.588862576403567e-07,2.0747092662102033e-07,3.7406424214374206e-08,1.2588948224402648e-05,8.761977703360447e-06,3.490458823024197e-07,3.8293497876435005e-09,9.078025128701364e-09,4.408280900792757e-09,6.927622978726335e-08,7.950550055038381e-09,7.215478574130575e-07
12,1.4429232994309597e-06,9.590761987204569e-06,3.143678169624083e-07,3.256302388346374e-05,1.653923585009779e-08,8.912898166459687e-08,3.771057578150668e-07,1.5764255385597464e-06,4.645522780408396e-07,1.0214189215126748e-07,2.8739667316030234e-09,4.246761683779614e-10,7.454298823406845e-09,9.996677865434711e-09,1.4391060828338984e-08,8.195396449206895e-15,1.241055452395194e-05,4.154186671876772e-09,8.21683795264251e-06,7.988161726622152e-10,1.255988414456339e-07,3.999912670031413e-09,5.194382684418365e-07,3.6378585705495583e-09,3.411298855417961e-06,9.284061254492484e-12,3.418545215599304e-09,6.186512098848823e-07,7.288082502118841e-09,5.5877294474353024e-05,1.7155659136409837e-08,6.299799401844769e-09,5.710948288279335e-08,6.646554103779004e-06,3.027221728570717e-08,4.163510762392275e-08
13,7.122290443003835e-08,6.442968359753912e-05,3.1362404510650485e-08,1.810918042246154e-06,4.832623393816327e-09,1.3447354317719855e-07,1.3619064963096934e-09,2.2564127059681065e-06,8.854981596504595e-05,2.4627322355978427e-08,3.732029787417649e-08,4.587674785199865e-10,4.841153568009773e-09,2.6256298705198494e-08,1.4231936154957943e-09,1.3720044012997828e-14,3.3550511731262813e-06,2.1821179367540624e-07,7.205402173357742e-08,5.5705100547028016e-11,1.5507811600899115e-07,6.547446200047014e-05,2.4062463842468187e-07,3.7682163149614105e-08,1.6686232596626725e-09,2.912353535050948e-07,1.2916510609162349e-08,8.183605797483507e-07,1.893091356081744e-09,1.7668089728189345e-07,1.1981364122127965e-09,9.669286844537112e-09,2.9316651805631653e-09,8.254145919579144e-08,1.1636237724822908e-08,4.135573566326713e-08
14,6.091888886664627e-08,1.4897770021281874e-07,6.22323986032629e-07,3.768193989062548e-08,3.053524604342126e-09,8.416740779389539e-08,4.720693233524154e-06,0.0001880460647884815,8.746501060424569e-06,1.442699419424161e-07,2.489173380235583e-09,6.616630389488976e-09,5.982436700928778e-10,8.007588056775099e-09,4.884746182481273e-10,1.4737437878815132e-13,1.8456772695250596e-06,6.209097368699706e-08,2.963695239844787e-07,4.810480865676227e-10,2.1878639531851503e-09,7.097097035730557e-05,3.1262976073819853e-08,6.25728387976368e-08,2.0375144493527915e-07,9.38161162987521e-06,1.65429481811488e-07,3.7773963691442136e-05,6.367378562404528e-08,1.1188302043166174e-06,1.4188204120631774e-08,6.0064388859551336e-09,2.8563893295859897e-10,3.7996480847825875e-08,1.221493182242373e-07,3.5373878491066045e-08
15,1.310749185556638e-07,7.163744579526396e-07,1.1641435462464709e-08,2.4205806673018652e-05,4.8741636978500696e-08,2.374980149468042e-08,2.182851863672219e-08,1.4319201072069297e-06,9.544745279768001e-08,2.667492530465249e-09,6.794396302298914e-10,2.46528061743018e-09,1.5859546924587055e-09,1.087231495600694e-08,8.075078760741498e-09,4.6178686498872016e-14,1.6209297379195443e-06,9.675118049100406e-08,4.851004376688207e-07,1.6035752632007174e-09,5.889201800598118e-07,5.087557652454005e-06,1.6712740783532646e-08,6.100703812978713e-09,8.569876393573611e-09,3.196738934498271e-05,1.2358141084875285e-07,2.056784007833849e-06,2.307403458763739e-09,5.164318161078297e-07,1.915210049596203e-09,1.60879735533938e-08,9.503150142773196e-09,3.7512147355986547e-07,1.0066742161167466e-09,1.3128208668453024e-08
16,1.5299681533826157e-05,2.8696691855370884e-08,5.201956337668243e-07,1.4124312340417978e-07,5.395972147708847e-10,1.840291109718817e-05,1.0349903604275203e-08,1.4486468803584343e-06,5.89688860146778e-06,1.3999446587419165e-08,9.388580620238445e-09,6.564586287125657e-09,7.647655116852357e-10,3.6065387230330076e-08,9.572878458789899e-08,8.248510637825596e-13,2.3334799939364515e-05,2.527224565115852e-07,1.8269327786743688e-08,2.1629999217284186e-08,2.136987637109743e-05,0.00010719742247040445,1.1840718648139394e-07,6.943603097719469e-09,4.881651144774385e-07,1.3287248532388355e-07,3.684735415267671e-07,9.421705625238544e-07,5.836000534383791e-08,6.046784780463771e-09,5.46076439304922e-09,1.5050434576522312e-09,7.32306117604131e-11,2.162676343722112e-06,2.7619866521801884e-07,4.5163377801300464e-08
17,2.150760686974535e-08,4.1929358303046917e-07,2.0768101391634866e-07,9.792369975232198e-13,1.3190521655963878e-07,1.21214063603216e-06,5.279932469405671e-08,2.399659742725088e-07,1.6282866558338315e-05,7.627763718666002e-09,1.5220061872948702e-09,3.5354883142505444e-09,5.1483652305264706e-08,1.4173029081284406e-10,1.8831529114913388e-08,4.619896387669554e-13,0.0011063671054624593,1.0665050464447927e-07,1.5659754537361487e-10,5.977551506994317e-08,3.2891206932219255e-08,9.74753535649705e-07,2.2798046943182597e-08,1.3538104112403384e-07,1.9243886906722413e-05,2.921917332246749e-07,6.191609304234771e-06,1.785868626997428e-06,2.6566387848807817e-07,9.068907745445108e-08,4.0342654323321874e-09,1.4422105884685711e-09,2.563263556117624e-09,2.2282963207553457e-07,1.2301813862336159e-08,3.584918148762284e-07
18,9.532340925336721e-07,2.2899951795019975e-07,1.2676019820520923e-08,1.9552544002175317e-10,3.938209396456384e-08,5.09388048691018e-08,3.2657337539274866e-08,2.8394608752367594e-06,3.491242830247665e-07,2.671643070215722e-07,3.197404402024375e-07,3.4458422087838144e-09,1.902726725671921e-07,1.4147763414669155e-09,3.6667989681263604e-07,1.3999026052993471e-11,9.903073355563983e-07,2.7060891050216346e-07,8.517326749597365e-06,1.0895905554999361e-07,2.5695616695164174e-07,9.56898812724107e-06,8.666526484204221e-08,9.358963252816567e-08,9.268176201798245e-08,6.547694904362082e-07,1.250376542016987e-08,1.5932812032586368e-07,4.219395872563928e-09,3.550549507958508e-08,2.8332275859196936e-08,5.549566240182508e-09,1.156545389258267e-07,2.4909376238155576e-06,1.637139661503905e-07,4.673775173801923e-10
19,1.932439758814607e-08,4.401110189361861e-07,9.882576434984045e-08,9.574824107841675e-11,5.008829923753836e-09,1.4602167935855981e-09,1.458451062677371e-07,1.281250972072461e-07,2.3337383142041016e-05,2.0031224621474593e-08,1.8570893157102252e-08,2.4641324877485835e-09,3.3724332932345856e-07,2.238689216334253e-09,5.144686675711018e-08,5.893791120119426e-12,5.471594900115509e-09,2.297042737730964e-08,1.2587759911551661e-08,2.0569910751044963e-08,6.500603972112313e-07,6.1982265214430865e-06,3.1939118155434338e-09,1.3461155886971617e-07,2.9473477342780203e-07,6.446149097574524e-08,3.580772320801032e-08,6.871878251061357e-08,4.307725227055496e-08,2.2757836919273737e-09,1.1078415557329484e-09,6.506632795441617e-10,8.58254464345083e-07,9.684322667637707e-08,3.328348221450446e-08,1.937788143974436e-09
20,3.4892872022947024e-09,3.4311873272583976e-05,7.899972322993526e-07,1.7796160307300957e-11,4.4213845299779884e-07,6.429678732558025e-10,4.2852118783212834e-07,2.3402466139430596e-08,2.3702986676037265e-05,2.260944075772945e-09,3.5204006620613924e-09,3.4686798955732275e-08,4.602121525632938e-09,7.478574022552054e-10,3.613781920575671e-07,7.53255226137801e-12,1.519291709411742e-07,2.4831465705824663e-07,3.466047050399654e-08,1.8011201711940394e-09,4.0544477325034526e-07,6.176459593766077e-06,2.2239500517431346e-08,3.773119762662548e-08,3.237046957436043e-09,5.297898796626571e-07,1.2173947847400728e-07,1.996639700258491e-07,1.2952076968174272e-07,1.1282420539689616e-08,9.504054620334324e-09,6.756375604366982e-09,7.848096039746815e-09,3.990819560710875e-09,7.378409143205403e-08,2.8517219770385452e-09
21,2.3792894739258636e-07,2.6205272100092334e-07,2.0898845357685188e-07,3.4952753568009125e-13,2.9533621119422848e-08,5.525171835391815e-06,4.059396527862219e-06,5.4057211126608605e-08,5.316011593207744e-07,2.2083903858545543e-05,1.2250368551920256e-06,4.359370522659644e-10,4.7659265047487094e-08,8.039760333731867e-09,1.96030873650736e-09,7.761813239766142e-14,2.213977312583864e-05,6.096697185830572e-08,1.7048412647145927e-07,1.1638968170167474e-08,1.2242898917418784e-06,1.3203403327397776e-05,1.0739609058059861e-06,3.737715797321935e-08,2.9935694304587703e-07,2.1821242634132347e-07,3.052365895476128e-08,1.7537106748641406e-08,1.802106447307863e-08,9.575752435280257e-09,7.583046848908812e-10,8.102659271555201e-11,2.2669239499017577e-09,3.640951762902305e-09,6.662126311108354e-09,4.5090971907639945e-09
22,7.2668325660007115e-09,1.95947613266468e-06,4.172227557293226e-07,1.902095487916586e-08,4.804960681310124e-09,2.52207113036644e-08,1.189119673739994e-06,4.7325601632946786e-07,3.998797490610963e-06,2.605361506448334e-07,9.809169350496284e-10,3.2645305547383527e-10,3.518546655888972e-10,1.1198961637161968e-08,4.2489291257713e-08,1.8070361866493354e-12,5.4751261029554706e-05,3.3908733467787334e-07,1.192372662237274e-08,3.763463323662386e-07,1.5081305290497833e-08,6.332093449540764e-07,3.105716320080325e-08,1.663720510325379e-08,1.0883269767471581e-08,4.474906894577534e-07,1.7362466798810336e-08,2.596127176971752e-07,1.3516180341231635e-07,3.942276149554776e-08,4.5562423381544556e-08,6.230200641787101e-10,1.5386603979625993e-10,4.999597979596232e-08,5.955080097459003e-09,6.40442811255418e-08
23,1.2782592109164925e-08,0.00010830784024626364,4.6278138792663256e-08,8.880205061420116e-09,4.479927580077058e-09,2.0467796012430012e-10,2.4688568915810546e-06,1.2426269785258681e-06,3.030796267148587e-06,1.9296073452196342e-07,6.468405196648646e-10,1.8968690066124924e-08,2.175953036558042e-09,1.3176974510160107e-08,1.9661626245768865e-09,4.3637568079389924e-13,1.868677851853986e-06,1.9165903430977223e-07,3.778934556120513e-08,4.05996484012073e-09,5.6764688890698084e-08,3.882213763833936e-09,2.0638196490552086e-08,6.99417733380824e-09,4.1826375309985694e-08,1.2988684142319921e-06,2.2904222674615278e-05,8.523791382035116e-07,1.0917885836761808e-07,4.796484618574009e-07,4.6716416022041074e-09,6.849362279436712e-10,1.495717632666547e-09,2.7949364189193353e-08,3.2906775278037085e-09,2.95126104501475e-08
24,1.1484863604004854e-05,5.818150188227285e-05,1.6706812690448441e-06,4.716614729004989e-07,7.827391852699864e-09,1.938100753743634e-06,6.393403844933348e-08,2.2760547093107267e-08,8.980594105163488e-06,2.9039794884406015e-07,1.1281369152943928e-09,1.0402074012704693e-07,1.5325860526683266e-08,2.0933281963441658e-09,6.356989548137251e-07,2.392925382193835e-14,7.689593342151128e-09,3.595403137585781e-06,5.413142631663585e-06,4.5869074373447085e-09,1.0930167512380091e-08,1.502654435373722e-08,2.69382643787075e-07,7.788457527711184e-08,7.62137725710429e-09,2.381828723924971e-07,5.261550711084089e-07,2.381241279675916e-06,5.114797762275352e-09,4.6320814409360653e-07,1.8294760874639103e-09,9.17292578636618e-10,3.221003920437632e-09,9.451966435428099e-07,2.883687191131511e-09,1.3011312181604117e-08
25,4.994155323330701e-05,1.2015243509733966e-06,6.266527780719354e-07,9.146399518099388e-06,7.0976165830745e-08,6.812755992438228e-08,3.274466797394556e-08,2.5860005529990503e-08,3.422677642714191e-06,3.877938742702586e-07,1.1853872974756068e-11,9.903811907156091e-08,2.508003712607874e-10,5.50090532656154e-09,1.2967332623731464e-07,1.0740673469665352e-12,1.0889860739280431e-07,4.337283756881209e-09,1.1901331238756597e-06,1.1139576533752177e-10,4.222719740418844e-07,1.2727459781045014e-05,2.0091602298975966e-07,5.560084534880328e-08,1.7201876819178645e-07,1.5961849557229044e-08,3.251979952227475e-08,1.2432975428552727e-07,2.4896824037464054e-08,2.1353946803377177e-08,1.0943098708740078e-07,1.6808154092840012e-09,3.527684530062124e-10,2.1088789669076931e-07,3.869857485001381e-08,4.951769056575456e-08
26,8.332479168984944e-06,1.655361614405352e-07,8.268262673127905e-08,1.9646233221111132e-08,1.3454975574000236e-06,1.4981444913633192e-05,0.0015522807914438513,5.341870825270179e-07,7.02949425258028e-06,4.9155851090659315e-08,4.4197845636758695e-11,8.993992401045029e-09,0.0006354604028679066,1.0729419130746203e-09,1.191440914172097e-08,5.738869530695721e-16,5.061582918798607e-07,1.3078999145998863e-08,7.605100053857943e-06,1.7701303830037257e-09,4.509963493364282e-08,2.3824049612990023e-07,5.203471949778038e-09,1.1229155384418537e-08,8.702403762802952e-07,6.996540286054621e-07,2.4231300962905333e-05,5.081425888289735e-07,1.6613384063306675e-05,1.830617834955745e-05,1.5664211635089338e-08,6.265253265331826e-10,7.105012389690437e-07,1.0571696305775651e-07,1.377220909007651e-07,1.6193374929971533e-08
27,3.7972826652856934e-05,2.2829608034198534e-07,2.063814314402647e-07,9.63413075673473e-06,3.857862072569332e-07,9.545759822565093e-06,9.176105672875126e-08,2.762923580412429e-06,2.574101837532857e-05,1.36166793993636e-08,1.6056317317508216e-07,3.5755616931313145e-10,6.503495132650057e-05,6.89166264715196e-10,5.948012762721007e-08,8.899122455697083e-15,4.305576368578289e-08,5.299057353854732e-07,4.499006813543558e-08,5.3315031145003825e-09,1.5478934485928255e-07,4.096247661811636e-07,8.548331125201235e-08,5.605946092759477e-09,2.7541999749981453e-09,5.2328688433464774e-08,4.349606497925346e-08,1.704142179842084e-06,2.2356861987663162e-08,6.632507849152811e-08,4.4104381946084105e-07,3.360427502675244e-10,6.239321751740049e-07,3.357114455654618e-08,5.290327297265815e-09,5.596616872555156e-09
28,3.7406549326516746e-06,1.7075889007807132e-06,2.422759033634431e-07,4.039973135445716e-07,8.391517242180644e-08,1.0299409681582344e-07,1.1172509679851294e-06,2.6622964974052e-06,0.007065911354514306,7.606676456788885e-08,1.8788605415225202e-08,5.862070497408225e-08,3.010737401307019e-08,4.7038869655735833e-08,4.173069104398659e-06,1.8134561317631634e-14,1.1004014733751752e-07,5.5531588552833634e-08,5.99712382390142e-09,4.496935196287018e-09,1.3934853365508845e-08,2.553138922326949e-13,3.2213566416170945e-08,1.1542080290733884e-07,2.828252727709837e-08,1.0131166417876911e-07,2.2752775402969845e-09,1.6363375775522495e-09,5.002965279571928e-07,8.194095483117863e-07,4.132965756517093e-07,1.4466468610149846e-09,7.73696883659792e-08,4.0588312342788047e-07,1.409377636270322e-07,2.352935175764645e-08
29,1.019862306870779e-06,2.7380406452110345e-08,6.407947475069671e-08,1.1839922098225235e-11,2.2051747945517087e-07,1.4263041927256232e-07,2.2291377994026326e-09,2.346542077085805e-08,1.0133474625306413e-05,5.29274946341534e-08,3.208757929271916e-09,1.7437977968129007e-10,1.2456578509530289e-09,2.563827879234865e-10,5.343729130480125e-07,3.1240692395531517e-15,3.7081110182426013e-06,1.6734480837114738e-07,1.0111029122380259e-07,8.083851442811523e-10,1.2121675014775057e-06,1.176192486001049e-08,2.974184729798223e-06,6.789733432979391e-09,2.4475045310135595e-08,2.885998110694238e-08,3.6681744203500506e-06,3.6799612390524847e-06,2.011772884771876e-09,5.1287450205579395e-08,9.250397614703967e-09,2.6261341262274512e-11,6.320664085709451e-09,1.2428231539923277e-09,5.644142951162808e-10,3.0863394872952195e-07
30,1.2600126118179671e-06,1.2634733668276223e-05,1.157482963862985e-09,1.652580686431878e-11,3.8417926605549344e-05,1.6138194040090292e-08,4.387891779950118e-08,1.682233520775551e-08,9.655166246166847e-07,4.599997880448751e-09,1.0946410008492406e-08,4.5823571400157847e-10,4.970727751867364e-10,7.727266095910954e-09,1.7546146367834533e-08,6.66635501471519e-16,5.953937692288955e-08,2.334200035204975e-07,1.1629646553594283e-08,6.92329963466878e-11,2.650112349954406e-08,1.436895614309064e-06,1.0165536039532702e-07,3.2555203793871715e-08,6.746731078574874e-09,2.2497765716720954e-08,2.149213782419368e-07,3.0861657492394896e-11,2.888655911733399e-06,1.1001218691567779e-07,1.364422756211925e-09,4.210569751361022e-10,3.2178184670485405e-08,7.371999733077098e-09,5.153605905728342e-08,1.144132933955828e-08
31,5.1548944469948744e-08,4.640173840742764e-09,7.716567486469999e-08,1.2735037172016372e-11,5.60551140659375e-08,7.657964687475048e-07,6.052247032158353e-07,1.3031204926377313e-07,0.0001566585646113818,1.2019677862122772e-07,6.295961753061123e-05,5.225621079146895e-09,5.297976491040717e-10,3.928821501068071e-10,3.6156354102129016e-09,5.8903657896434036e-15,9.545902469241383e-07,5.836736860406744e-08,8.958120460204778e-07,3.888615503915962e-11,2.6302983124863124e-08,9.724768776918674e-05,2.084670784904537e-09,9.177679803489126e-09,1.8536123311772867e-08,2.938753088742299e-08,2.785074194100733e-08,2.4803721501808725e-11,1.4506439618563716e-07,5.252348839089133e-09,8.37376788380879e-09,2.1592811984855305e-10,8.859616208122713e-09,3.0211470244144042e-05,3.4445915269883165e-08,5.55082276365512e-07
