,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
15,1.2530210551629896e-07,6.737975368308613e-07,1.1389825069403021e-08,2.2861058598360807e-05,4.413659786224414e-08,2.347099224910422e-08,2.1149914930633322e-08,1.3372163036665233e-06,8.642026954812713e-08,2.7081520366211397e-09,5.918252694446335e-10,2.475113325273188e-09,1.708474183646228e-09,1.0432994413312156e-08,6.7229445061698415e-09,6.014210450295387e-14,1.4695043350749663e-06,9.604024770171477e-08,4.5141080985131784e-07,1.5473878714008006e-09,6.670161267451461e-07,5.191481898355356e-06,1.534752623388803e-08,6.667954963848311e-09,7.600894709983796e-09,3.757455415507177e-05,1.3052953772219994e-07,2.0729196264728912e-06,2.313352671741125e-09,5.151273129079787e-07,1.7796591296875138e-09,1.6497588789755624e-08,8.664773130220275e-09,4.4132275533551846e-07,9.817123966601417e-10,1.343920326953919e-08
16,1.2795744469126317e-05,3.0514907589555855e-08,5.143337237420873e-07,1.2442239774743218e-07,5.131237579110581e-10,1.7053292648256608e-05,1.0969672682949501e-08,1.3936514223894624e-06,5.9184255043465925e-06,1.4254275797490248e-08,9.779981072778726e-09,6.024978315118793e-09,8.277307318620728e-10,3.3795303236799e-08,7.691458451428518e-08,9.505583393924763e-13,2.3621075612468922e-05,2.482077085922123e-07,1.5390036774503024e-08,2.3265367174000454e-08,2.05338668219296e-05,9.854387379305779e-05,1.2405774078900724e-07,7.089016007974984e-09,4.778363741762065e-07,1.1735664213844586e-07,3.524137300456395e-07,1.004682477858329e-06,5.381986737174974e-08,6.4252612546000856e-09,5.862072517114253e-09,1.4378086504684251e-09,7.577224840088598e-11,2.3408789036071724e-06,2.670909318611137e-07,4.748007696433756e-08
17,1.9548509115372688e-08,4.4151541374503306e-07,2.11137044025456e-07,9.77305516007824e-13,1.2117813185307062e-07,1.2214018590732922e-06,5.564340523584999e-08,2.5307411350576604e-07,1.4519434387854101e-05,6.363102753120191e-09,1.4556653363479514e-09,3.3012681556708843e-09,5.1565670531799664e-08,1.2662908846397574e-10,1.4273781336271912e-08,5.273406115131722e-13,0.0011800459983956908,1.1311814241642597e-07,1.3198604909289478e-10,6.136610419361969e-08,3.116783830607564e-08,9.686375080157748e-07,2.4002792791332335e-08,1.3830876697234218e-07,1.948649553478424e-05,2.6350034024070137e-07,6.643171183933097e-06,1.8760434095147376e-06,2.2831991064019323e-07,9.610714145549462e-08,4.702011366773473e-09,1.438310116931431e-09,2.6770671567509093e-09,2.568957833670015e-07,1.2187994213170351e-08,3.6109951037329737e-07
18,8.900429436887364e-07,2.433719457901602e-07,1.152593633414256e-08,2.45026989971548e-10,3.7236354878682536e-08,4.888439838370459e-08,3.259526500255961e-08,2.756561253891043e-06,3.313097762772812e-07,2.2025082347347072e-07,2.8263419820802205e-07,3.537030733054283e-09,1.812435530731748e-07,1.4715270677954933e-09,3.019235730945646e-07,1.7204996341373737e-11,1.0676724968177342e-06,2.7684323205519146e-07,7.724250259158563e-06,9.662298660918716e-08,2.5194903830668144e-07,9.392327620861339e-06,8.352267830884475e-08,9.494317727505035e-08,9.449434246342948e-08,7.08254119816252e-07,1.1934565521152813e-08,1.8466939630676577e-07,4.1286369267829495e-09,3.976157071941824e-08,3.15436150163754e-08,5.8835802698089674e-09,1.14118570127068e-07,2.6510343461203778e-06,1.6512811700964047e-07,5.202704522542826e-10
19,1.8689545562043757e-08,4.400158918692571e-07,8.763437597985961e-08,1.0817867821401855e-10,4.45490165130511e-09,1.47575814270781e-09,1.334739682939257e-07,1.290393988807695e-07,2.2479061501011673e-05,1.9481743343631734e-08,1.742911898563367e-08,2.3018806601995407e-09,3.678517341839088e-07,2.2363768201578347e-09,4.4670165898717824e-08,7.470210402682483e-12,5.453293380013569e-09,2.3105241550115614e-08,1.0862489105233906e-08,1.8179321749635358e-08,5.930627718706401e-07,5.77506659343807e-06,3.0351088028133607e-09,1.5055978773650083e-07,3.0565925430054e-07,6.368993758713209e-08,3.835364064339248e-08,7.41845071711256e-08,4.0265093788635965e-08,2.3983398087979316e-09,1.241880889459526e-09,5.954394623764619e-10,7.572826464055896e-07,1.0064285715930344e-07,3.4966004458404356e-08,2.024414600425974e-09
20,3.2548415347959348e-09,3.6522251478632366e-05,7.480332037423012e-07,1.7722704104677207e-11,4.832209847916555e-07,6.671736995481041e-10,4.1129156864447587e-07,2.4087994078294612e-08,2.3712272176592946e-05,2.0889329082616126e-09,3.2064522565121296e-09,3.153677424034743e-08,5.311715003498839e-09,7.263389516650939e-10,3.2493519853458313e-07,1.1838533088116677e-11,1.708997093112218e-07,2.3295242990866045e-07,3.3348417831849246e-08,1.8089794669540896e-09,4.043434395724837e-07,6.40093297942613e-06,2.1922431123576768e-08,3.868240460030496e-08,3.1942616691612098e-09,5.029193094814e-07,1.3377790036498687e-07,2.2923643907288547e-07,1.4059513574661267e-07,1.1522796301990735e-08,1.0199383223065555e-08,7.11701859072931e-09,8.647779216914715e-09,3.9517466791344525e-09,7.601582521154649e-08,3.052548015276435e-09
21,2.2924861575181228e-07,2.590548208971602e-07,1.9141131929014286e-07,3.536294464083178e-13,2.9012096702722776e-08,5.350699299867716e-06,4.4768126279821426e-06,5.4504985339417566e-08,5.437274020595506e-07,2.027784648982508e-05,1.1791356016239219e-06,4.079984441558607e-10,4.532475117931686e-08,7.665725856586432e-09,1.5589269811708124e-09,1.1541613741807233e-13,1.9904099515581368e-05,5.620358327259611e-08,1.4871621744214102e-07,1.0526603662701667e-08,1.2025265595677133e-06,6.9948210407979165e-06,1.118622764683241e-06,3.800403234042059e-08,2.8404544903536475e-07,2.0488127564686867e-07,3.026321136782757e-08,1.9895982920752252e-08,2.1103466327983297e-08,8.810696154287573e-09,8.055369269579941e-10,7.541651877447366e-11,2.508133433219911e-09,2.987433456454311e-09,6.228834304635526e-09,4.54508792734236e-09
22,7.2615622275493845e-09,2.0171661804060367e-06,4.1958964926977905e-07,2.0605791676411917e-08,4.652829978292278e-09,2.985358143341226e-08,1.1876767069421931e-06,5.0610419351882e-07,4.533393455464851e-06,2.407060219344952e-07,9.606559942759247e-10,3.0815598053188544e-10,3.2746814416270055e-10,1.0723470568139334e-08,3.651758471459199e-08,2.4871946230978698e-12,5.70496706052675e-05,3.3365871831167217e-07,1.075706680132869e-08,3.907544159986754e-07,1.5434405973560526e-08,5.89542848770154e-07,3.07218327146253e-08,1.5505560515886616e-08,1.190673977507506e-08,4.634216297496279e-07,1.8010431051717647e-08,2.8225657443584213e-07,1.4041936355792856e-07,3.9009879150988124e-08,4.4442407965135826e-08,6.364981967710647e-10,1.6397198132845383e-10,5.3763072996305987e-08,6.003206294840215e-09,6.3657682840463e-08
23,1.259315748491891e-08,0.00010568877834977443,4.595764332031468e-08,9.868864249793772e-09,4.127458300947049e-09,2.598374255811183e-10,2.674467882443805e-06,1.358017795960905e-06,2.9309065994915888e-06,1.993588287762329e-07,6.587230551184341e-10,1.992199218680547e-08,2.24432132653648e-09,1.2729497199137858e-08,1.6474108389277018e-09,5.500945175243182e-13,1.8222283110300671e-06,1.8642367257124268e-07,2.8965393018748053e-08,3.3884029642079773e-09,5.7813700006271115e-08,2.739232763358668e-09,2.0563810531655887e-08,6.283954398354245e-09,3.7500535493707255e-08,1.3122433279007546e-06,2.3530953306926363e-05,1.0188355911500738e-06,1.1790909356766046e-07,4.6104212102939413e-07,5.4213230405902405e-09,6.885041093023316e-10,1.5659010592477674e-09,2.8282911108258626e-08,3.2211268318843854e-09,2.8856421469531968e-08
24,1.030868588983e-05,5.5851861165263405e-05,1.6245776006605537e-06,4.5138847350033224e-07,7.504075886764784e-09,1.8748375064139938e-06,6.581920145353515e-08,2.2007568240715784e-08,8.899903470663324e-06,2.727802812258261e-07,1.0861087761404702e-09,9.361995755566611e-08,1.4673844767960252e-08,2.162804660947807e-09,5.416250338931777e-07,3.1961133271651897e-14,8.16966100144426e-09,3.517818643069972e-06,4.335961112773727e-06,4.845520100082985e-09,1.0687359703552587e-08,1.0711595007744171e-08,2.934726635816199e-07,7.535583049227015e-08,7.126906265464252e-09,2.3190012158635808e-07,5.225709569665738e-07,2.591720331096578e-06,5.899617217910354e-09,4.130044889873059e-07,1.7425630134470833e-09,9.733452667498361e-10,2.82847594282883e-09,9.3871415488162e-07,3.0498143575025604e-09,1.2495837830469265e-08
25,4.9101850698549754e-05,1.1497823981468752e-06,5.584158985554389e-07,8.933414625556098e-06,7.096576168167792e-08,6.547446973004532e-08,3.270635978599913e-08,2.574167037442191e-08,3.379806328144966e-06,3.4191339902026094e-07,1.1288719653880532e-11,9.596317269904658e-08,2.3373524746982816e-10,4.786835458525128e-09,1.122364569950343e-07,1.3600172569007962e-12,1.0814603512274613e-07,4.552444319330786e-09,1.091356213128886e-06,9.422590991293229e-11,3.736757273808338e-07,1.0519162490355037e-05,2.078283810154902e-07,5.096630120886178e-08,1.8426594269419e-07,1.4058027115279835e-08,3.272990059592905e-08,1.4268674257411602e-07,2.4179064176880343e-08,2.3912915727727642e-08,1.0361768877503218e-07,1.6950240839476436e-09,3.45379329731025e-10,2.171842489949703e-07,3.633003738647307e-08,4.941638422122357e-08
26,8.408564634836545e-06,1.6802540816453837e-07,8.297386270319912e-08,1.724486230469549e-08,1.4318598480765411e-06,1.4525027933844984e-05,0.0015941999969746315,5.209426658203646e-07,7.575500289645278e-06,4.342016609492766e-08,3.882758872675238e-11,8.125695287022593e-09,0.0006592577336627469,1.0138371630318176e-09,1.0793831759959303e-08,7.932345061951911e-16,5.286621333356054e-07,1.3316588053603332e-08,6.469111145524827e-06,1.7013093436129284e-09,4.087408514172117e-08,2.146893777844484e-07,5.245814894209731e-09,1.0487580801958095e-08,7.765500602458138e-07,6.683846920508501e-07,2.4230661118493582e-05,5.511684745836953e-07,1.7334332919814143e-05,1.9251604952932708e-05,1.694866363764681e-08,6.302131966857712e-10,6.752799593039004e-07,1.1568018822603017e-07,1.496034125995557e-07,1.6434014326495435e-08
27,3.599671859389431e-05,2.2963926746408517e-07,1.9047159791387574e-07,8.978071128890178e-06,3.750659039534788e-07,9.604691692173798e-06,9.482604020034875e-08,2.756698727719911e-06,2.4806626048192538e-05,1.1680965230813945e-08,1.3782603210232186e-07,3.4552002751872647e-10,6.345583372784368e-05,6.091406814183652e-10,4.94277897611181e-08,1.2681922769193999e-14,3.908275767185001e-08,4.993693347016298e-07,3.959700565303579e-08,5.119120324092919e-09,1.2552504120838527e-07,5.48839655210487e-07,8.694981159406732e-08,5.63021565770756e-09,2.5839199502902923e-09,4.513365338769618e-08,4.273438961184748e-08,1.8015409475592097e-06,1.9848541608528034e-08,6.648395754420114e-08,4.5546992360461273e-07,3.51965276379596e-10,6.323094474265764e-07,3.3059917775711194e-08,5.8226938128729845e-09,5.7171685896146275e-09
28,3.5169262518399503e-06,1.763439406391884e-06,2.2284508011588438e-07,4.738675782336404e-07,7.579344080625005e-08,1.141981115293308e-07,9.300139713362118e-07,2.6393227094452996e-06,0.006735893146463712,6.693110609217399e-08,1.8591732540118072e-08,5.8683589241938645e-08,3.2933232515915495e-08,4.600463886331349e-08,3.5729851314180416e-06,2.1073837022314577e-14,1.198408565933044e-07,5.485314945842001e-08,5.651749955129217e-09,4.244108966876156e-09,1.446534678130475e-08,1.850075275646112e-13,3.061333736852497e-08,1.0117529344082708e-07,2.679182887671286e-08,9.535266182379387e-08,2.1640700493365726e-09,1.6121822697526727e-09,5.348329385102088e-07,1.099777232729145e-06,3.9188470706207175e-07,1.435250641367666e-09,6.443080298778476e-08,4.371531887000347e-07,1.3656180044554414e-07,2.5116878414908442e-08
29,1.015465456304494e-06,2.722815329953113e-08,6.962314803417776e-08,1.3233494565709218e-11,2.0734132287039746e-07,1.6541711681219544e-07,2.0722637615258643e-09,2.2799297732613017e-08,1.0182787287377894e-05,5.0663660540555404e-08,3.00737890770135e-09,1.6270593491566864e-10,1.2446476470321975e-09,2.646959829078385e-10,4.664540252668479e-07,4.015180858907832e-15,3.786189869347818e-06,1.662970427195418e-07,9.399570059104211e-08,7.562050403410042e-10,1.1344218749293263e-06,4.103633052597744e-09,2.92719962472517e-06,6.096613777708644e-09,2.3662062662818783e-08,2.6394202993683973e-08,3.3599916550601558e-06,3.620254391532435e-06,2.078203074338676e-09,5.3809240269443516e-08,9.679266254229429e-09,2.3756013484921903e-11,6.437526090483606e-09,1.300432170155235e-09,5.754718707918643e-10,3.352540475266371e-07
30,1.2028668913028194e-06,1.1738202857877282e-05,1.1546163351146286e-09,1.7197448977981273e-11,3.863924776955816e-05,1.508513999557905e-08,4.5681809491418804e-08,1.6764056444541607e-08,9.107172676606093e-07,4.409764288778114e-09,9.983917111533004e-09,4.28600705132252e-10,4.450180596161198e-10,7.178883023988397e-09,1.596093825945133e-08,9.319349680930582e-16,6.1900931807131e-08,2.1825881947652994e-07,9.858436432741718e-09,6.115583303938114e-11,2.4736895698475572e-08,1.3929658618195562e-06,1.0012434336282829e-07,3.3927422724753596e-08,6.639530977385694e-09,2.1616975778220357e-08,2.2006875069556424e-07,3.1225051849398824e-11,2.5581920337739545e-06,1.1182186474928017e-07,1.467215806203131e-09,4.3859693932299716e-10,3.055900078159625e-08,7.765900062211828e-09,5.137236566105946e-08,1.1123782514144937e-08
31,4.931394744984798e-08,4.200925825203665e-09,8.528783045671214e-08,1.619492655591159e-11,5.1988793966123126e-08,7.13429763727484e-07,6.082334098904293e-07,1.3082548088606386e-07,0.0001514886227630464,1.1323768542294574e-07,6.081795706811213e-05,4.805567828587371e-09,5.185630293515858e-10,3.7351905155594046e-10,3.3842273238815327e-09,7.679528913228998e-15,9.059626126731107e-07,5.687743941367077e-08,7.785015270155553e-07,3.375000955848443e-11,2.357671115837015e-08,9.091349623751563e-05,2.0881870553077528e-09,9.033865837717798e-09,1.8203864008274465e-08,2.8991833619594148e-08,2.8262839988413928e-08,2.2348734360590084e-11,1.3808891906265316e-07,5.318455704816221e-09,8.54172300934432e-09,2.1111441362464403e-10,8.806092313758053e-09,3.1619012224734825e-05,3.593121403524586e-08,5.473634652545966e-07
