,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,3.784131834431233e-07,3.814716784928441e-07,3.693002457673946e-08,1.3714773342887369e-06,4.3018038122020687e-07,3.7324453338113835e-09,7.3334354666683925e-09,3.890869332351325e-15,3.5587884118669317e-07,4.715879461657567e-08,1.668304796809966e-07,6.746015829090146e-10,1.2310387451538033e-09,1.7236015600776169e-09,9.616386389078104e-08,4.585076292033103e-15,5.682925632695054e-07,3.156333398333417e-08,2.03221075842386e-08,3.324464821168366e-08,2.346606170860473e-08,1.516126178556839e-06,7.255956832635895e-09,3.7534487991622785e-07,2.732379584412785e-08,1.5084507910255943e-09,1.8000961896712806e-07,3.406018980149054e-09,1.4974631531903266e-07,7.356086518649519e-06,2.0781648893469564e-08,1.1737117525956425e-10,2.230414505608972e-09,9.535335743552641e-09,1.4399965079347698e-09,1.0725582463772896e-08
11,8.426581748276229e-08,1.7196075130123891e-07,5.061414499704881e-06,1.8035702998046556e-06,4.875815190880825e-08,3.7746711252296934e-08,3.351288282202835e-08,1.4835014354866884e-07,9.778661480953696e-07,1.6350699214640162e-06,2.0565488721578214e-09,2.2350679739317434e-09,3.0583667764985836e-08,4.747430487310189e-10,2.911628955558757e-08,1.0696712820198798e-13,5.648669874562554e-07,2.0883706780094963e-07,2.9817368307473737e-07,3.728371090127129e-10,7.016049689925534e-07,4.247943334169323e-09,1.0019696942960054e-07,4.5869310586873655e-09,6.092012955767329e-07,4.135292650207463e-07,2.7478979203581514e-08,1.483935529017161e-06,2.4038803404431645e-06,3.8540723636516743e-07,2.860540758800641e-09,1.649044316702735e-08,8.366028757965222e-09,9.037450639845271e-08,9.192486301128845e-09,9.126021619839806e-07
12,2.8587094815886585e-06,4.776134423692209e-06,4.0653032742310375e-07,3.203469193264441e-05,3.898581900568006e-09,2.7083106320780144e-08,2.203404902003535e-07,1.4106756912071804e-06,1.4037679175423255e-06,3.5423116063224276e-08,7.033985357825572e-09,6.594722661034212e-10,1.4476240329965715e-08,1.5002152257996763e-08,2.2019944801961e-08,5.186856017041896e-15,1.0162686536616662e-05,9.125098218581238e-09,7.243784564356571e-06,2.949750895944498e-10,3.782380528605197e-08,2.7267882243372092e-08,2.8468209520807026e-07,2.8545012904324796e-09,6.263424702912393e-07,1.4430022111033235e-10,3.5750102434218058e-09,3.850021823973585e-07,4.024890640339384e-09,1.530184953740842e-05,2.15676848711386e-08,8.675462859040711e-09,2.1796039486576103e-08,4.2579384698088386e-06,2.334057344458544e-08,8.872265720071329e-08
13,8.577939359190293e-08,6.329612125411696e-05,1.756035395028942e-08,1.4340369449376885e-06,4.546392331203884e-10,3.6800680422376056e-07,1.5119050356447628e-09,1.5956179682316698e-06,0.00022036278676930085,5.17198401117881e-08,7.958516932762219e-08,6.724969983040773e-10,5.432789731871232e-09,5.572544372835086e-08,3.893497545309419e-09,1.7075474387511747e-14,3.1493004027201902e-06,1.8127416052081145e-07,8.041501776055653e-08,2.0966065317777035e-11,1.0895892579583382e-08,0.0002335405557443481,2.0482991442721784e-07,3.459825262172589e-08,2.9360909202921986e-09,9.592123653911209e-08,1.265879252166839e-08,1.0157742769686188e-06,5.041673282525089e-09,4.491351701397661e-07,5.254450163362832e-09,1.296457901842864e-08,1.093079735230429e-09,1.2888215766392556e-07,2.4507732083470876e-08,4.787862801986849e-08
14,1.4169044259094101e-07,1.0807100006775267e-07,1.1456601941011352e-06,2.584123683114629e-08,4.72016722333632e-09,2.0568588073712124e-08,3.1402394142566803e-06,1.3612707814667446e-05,5.831455206128322e-05,9.159671457012064e-08,8.443176947822201e-09,8.085012073699903e-09,1.8963471000395e-09,1.2284379936741597e-08,4.3883412901795543e-10,1.1946001464359068e-13,2.447652805438585e-06,4.217985366675545e-08,3.573364007913588e-07,1.1373918131365761e-10,2.233914184034112e-10,5.45222308439162e-05,2.690703549411405e-08,4.057708905771668e-08,2.327070814097334e-07,5.642255874648791e-06,1.2601295283103608e-07,2.3572668584204046e-05,4.063299411899876e-08,2.213680238170833e-06,1.1287818701769358e-08,5.495365750880992e-09,4.557238780684621e-10,6.449162548227226e-08,1.5705219167546155e-07,5.5874713411221705e-08
15,8.955536499791131e-08,4.1107026035031846e-07,3.1017051986465614e-08,4.7668620815743944e-05,6.016266146071139e-08,3.9681838248148035e-08,5.1291617394018294e-08,2.1036919877540638e-07,9.843260154653524e-08,1.5373308341007722e-09,1.5126332175859214e-09,3.793511179410963e-09,2.753787951373413e-09,3.3524141373958156e-08,7.82299824621638e-09,2.2030777498574895e-14,1.7663925707731739e-06,5.576674205293455e-08,3.860056642965589e-07,4.393656701802626e-10,1.1293165132206648e-08,6.715820875594662e-06,1.6319613967500685e-08,9.538086609198318e-09,7.902970657028932e-10,2.1258374278322865e-05,1.4202346311059732e-07,1.9009152674048425e-06,1.957193388324306e-09,8.477694838395357e-07,2.614737241226363e-09,2.777971637191471e-08,1.951423448250175e-08,4.658302413117484e-07,1.3424220309401008e-09,1.8503498885777932e-08
16,1.2236850079137034e-05,2.4700236762506956e-08,1.2204789572480416e-07,6.444186210371014e-08,1.298944773957505e-09,6.070856305563669e-06,1.359525762013288e-08,2.937274421004471e-06,2.1807203192438308e-05,8.644577304308405e-09,2.148975886415514e-08,6.9354678379789315e-09,6.0719245435874035e-09,4.689480171129871e-08,3.230899017776419e-08,1.2095818478603e-13,4.894737187395058e-06,2.6372479029106423e-07,1.3709346737380396e-08,1.1046550659348666e-08,6.729227791803374e-08,6.0859015956576326e-05,6.08852062476225e-08,9.634733650407415e-09,2.5235710401782056e-07,1.5272649914915043e-07,2.6496271282188025e-07,1.4068462928571605e-06,6.457098748595774e-08,2.0324957432888613e-08,1.023976982290498e-08,1.7310946844385617e-09,1.7375889852649831e-10,4.779113608563879e-06,2.47270219718432e-07,8.225855727872407e-08
17,1.9089920525231007e-08,3.823916374597683e-07,2.581001458757925e-07,1.688312703917517e-11,1.386635333179468e-07,1.446809268280192e-06,1.1754355275432801e-07,9.91576600232161e-08,1.26953211747984e-05,3.035716487527988e-09,3.206740250765491e-09,1.7202708467445814e-08,7.960385544131373e-08,4.603472463061177e-10,3.980968913103232e-09,3.8322638113312175e-14,0.0013249389730679304,1.5228180041112256e-07,5.07837966440416e-10,5.14279698388809e-08,1.4757235187824063e-08,1.3875200657417606e-06,1.7740727741613118e-08,1.494364778545666e-07,5.084146680251585e-06,3.748673180876908e-07,3.2142688102602026e-06,1.91224323845634e-06,1.1318031018631388e-07,2.4458357243744707e-07,2.571772059843538e-08,2.9046177157197407e-09,2.93553526045845e-09,3.917368575824258e-07,1.9463981632351592e-08,5.374495471645025e-07
18,1.1198815427329656e-06,2.2183133153139994e-07,1.279919041068059e-08,6.863862514316314e-09,4.687298091738781e-08,1.695905605941747e-09,3.235877034187174e-08,6.390397768077908e-06,1.5945028169570939e-06,4.406856042512405e-08,5.888378339732586e-07,4.587195131028977e-09,4.854305918026488e-07,4.815373400184579e-09,4.2348667156389724e-07,6.364331841750816e-13,1.9134685912708956e-06,1.7303968091802312e-07,6.571159327257689e-06,3.463338601229897e-08,2.0164568044610137e-07,7.113577654351572e-06,1.4362401251015122e-08,6.806038675621298e-08,1.3247173032939737e-07,1.172458649608453e-06,8.495051895644328e-09,2.934081839960197e-07,3.640767299058526e-09,1.3212024427850997e-07,1.5876372990842908e-08,7.475353974197571e-09,1.0907701043766636e-07,3.716851555284314e-06,1.7143962888484265e-07,1.0200150116993175e-09
19,2.854573162096949e-08,3.4832458064420776e-07,6.23913743617592e-08,3.731855287257968e-10,9.212215332610826e-09,9.910514857145675e-10,7.795389299995417e-08,2.9711681527833756e-07,2.684969184635767e-05,1.2259085834546275e-08,7.104202708404159e-08,2.652702533233473e-09,3.8970021921346893e-07,8.369611653833813e-09,3.602837678236502e-08,1.264340583100119e-12,2.420274051836488e-08,9.29277626634658e-09,2.5302763943115004e-08,1.3003217998281923e-08,2.1473379934873634e-09,9.788264086652217e-06,1.6189044048183223e-09,1.3321081376670182e-07,3.311411489475499e-07,7.460481997408642e-08,2.6446147804898168e-08,6.753663619761462e-08,7.045696034188789e-08,3.6478655000519444e-09,2.251971318996182e-09,1.3981305997318003e-09,8.131807368980553e-07,1.0761138631429729e-07,1.8686649904647036e-07,4.1574281508500575e-09
20,4.412072396772501e-09,4.317267922891297e-05,3.971931501731238e-07,1.7609319135396656e-10,3.520323482047752e-07,3.881318483849047e-09,1.8408576389762393e-07,3.283281604634877e-08,1.1525567148844143e-05,5.310292477404803e-09,1.064844900810677e-08,2.6665009188909408e-08,8.187279880551707e-09,2.179372087234109e-09,3.1375317484067934e-07,3.9130316138060964e-12,7.161575101161516e-08,1.4074620860258887e-07,6.363526474736204e-08,2.85251833512637e-09,9.87756152578226e-08,5.596774545909792e-06,2.0335337382757518e-08,5.0514378940199464e-08,3.5799180205014047e-09,6.275066976831505e-07,9.498065136317455e-08,2.7773474972901395e-07,1.4148039207797088e-07,1.596113480134894e-08,1.5103084491271013e-08,1.2024012678069339e-08,6.584418599844215e-09,7.014612738512049e-09,1.3289678045942987e-07,5.892182856509442e-09
21,4.597244896789613e-07,1.8994820313875988e-07,2.1052864056852318e-07,5.086236203015679e-12,3.9854011467860343e-08,3.3282105976835687e-06,4.357985906331866e-06,1.0004465276006291e-07,3.8029256240731907e-06,1.462533528490773e-05,6.70434314713145e-06,1.0088103785547182e-09,5.0015893598544806e-08,2.7146835500330026e-08,2.2594985659555595e-09,2.3440568325698363e-14,0.00010093667370464005,4.61283364452031e-08,1.1488666077173268e-06,1.0042508440196332e-08,5.591674136498061e-07,7.639968785084887e-06,2.488086592213927e-07,3.365906621208866e-08,2.653808548663347e-07,2.419200764713496e-07,2.3869181390213158e-08,1.5550254407444978e-08,1.3903622804961203e-08,1.3068320265290136e-08,2.2601295893894333e-09,1.9008931467527126e-10,3.087136711546056e-09,4.857302761674321e-09,2.109055480152098e-08,8.755978149395261e-09
22,6.538767090107856e-09,1.6624874347124116e-06,2.990130767030973e-07,4.7322616668800476e-08,1.280187965250361e-08,1.3791417583876842e-08,2.607413770770561e-06,4.4473545720792847e-07,2.985880193720384e-06,1.741288219852277e-07,1.6308858305108574e-09,6.985581309519191e-10,8.232700343915839e-10,2.5578183184938455e-08,2.4529949152908355e-08,1.5335171823069085e-13,4.0361512223317176e-05,2.42968204851521e-07,8.77317091415197e-09,5.240452142255227e-07,1.9750655133722536e-08,2.9424015500230736e-08,3.473020816115918e-08,1.2193724603357046e-08,4.246154762212697e-10,4.762307595634489e-07,1.2788849293801267e-08,2.7431288446062266e-07,2.043506934419433e-07,4.009573902003354e-08,5.341985819942733e-08,1.4666450936368343e-09,7.224401472404776e-10,1.1213790222138452e-07,1.4669607450793163e-08,2.1769000209707362e-07
23,4.131896086054771e-08,0.00010522664606364567,8.007431770184445e-08,1.536720185043352e-09,6.633003073261268e-09,2.050140334203874e-10,1.6912717502154238e-05,5.191095608423452e-07,4.641980188391085e-06,4.81671012732692e-07,1.3712226689906188e-09,3.735611400977824e-08,5.1112285959068956e-09,2.552804279813384e-08,3.429649673203262e-09,1.1043181775231344e-13,1.1396275806554023e-06,1.0770459481443689e-07,1.75117854976935e-08,1.4522217096856635e-09,2.9643820102881664e-08,7.144473739282127e-09,4.463505128877979e-08,7.16828386134069e-09,4.928437849704014e-08,1.5709558815120314e-06,2.133421363261642e-05,5.397730555806501e-07,1.4999791289054015e-07,3.345396012855564e-07,5.17751992441744e-09,1.1072050758814203e-09,2.524380380552392e-09,3.96397328545189e-08,3.7845788815932075e-09,3.403610051011657e-08
24,1.0496373309866146e-05,2.3877135485818696e-05,2.001302884670833e-06,2.7570681179148815e-08,1.1039841384844055e-08,4.5756522070952584e-07,5.2105350048444046e-08,3.7146910743438594e-08,1.1031867573834859e-05,1.6843995870079236e-07,2.92134231267131e-09,1.1086677319069281e-07,4.054662890627382e-08,4.020900018115768e-09,8.304437268165024e-07,1.134021540976104e-14,1.980667258839044e-08,1.584287399744681e-06,1.1333498729060325e-05,5.381379599342715e-09,2.986175310097742e-09,6.323545507963984e-09,1.9437987328636483e-07,1.9624402295544596e-07,8.60936265372585e-09,4.185613599442941e-07,5.032045258847307e-07,1.529952040361491e-07,1.0889658786170593e-08,4.552626287593994e-07,3.1170130306683783e-09,1.1010867882980922e-09,2.628080725745622e-09,1.9557853572189433e-06,3.5816529219690978e-09,1.0985145868930902e-08
25,2.9788926210915808e-05,1.361879843387056e-06,5.52447374870147e-07,1.4668683749247255e-05,1.511917137732835e-07,6.334070299426477e-08,3.053871260519091e-08,3.559308000927927e-08,3.5124214134227686e-06,1.7795587047703756e-07,4.8811216635001335e-11,9.322097648840931e-08,6.069378682261305e-10,1.1022859122626237e-08,7.414494976989589e-08,4.1782137533730735e-13,1.062470495266363e-07,5.218431531819848e-09,1.5225786532071036e-06,2.4529754371667815e-11,1.5038286484989895e-07,3.6286487744279214e-05,1.775809040026798e-07,4.435401189705953e-08,4.637614313247057e-08,1.5413865327313878e-08,4.557997824706721e-08,3.8874378569551276e-08,1.2738566333568056e-08,5.2393361934478535e-08,1.0930032994947512e-07,4.0259289980988276e-09,6.290323649246263e-10,3.0399643350378714e-07,8.564714238464827e-08,5.5439899773466974e-08
26,6.9308188197766805e-06,1.6390661551946944e-07,9.165519887980862e-08,6.793940915979237e-08,1.7518678544950134e-06,1.5878066660809362e-05,0.00010487853176235363,6.104856863682855e-07,1.3653602761119693e-05,4.6638772447303175e-08,1.0582569911766558e-10,1.3992442723651575e-08,0.0002507582756682112,1.4369343894205e-09,7.708014655201863e-09,1.3531714910908209e-15,5.756213693048426e-07,9.031809232398007e-09,3.399612171782213e-06,1.4343707728615155e-09,2.3603126860348153e-08,3.1547627732388746e-07,5.543294826757938e-09,1.2685235123157913e-08,1.8499426039239605e-08,1.0109181053796491e-06,2.5346106519664265e-05,4.487099345744025e-07,7.412007054125159e-06,1.6366492307475902e-05,2.2562060152749723e-08,1.1135650135592155e-09,2.7481856920756867e-07,1.023327464566835e-07,2.5041507593994247e-07,1.762136399098844e-08
27,5.4715509514878016e-05,2.850334967229835e-07,2.580819557890958e-07,1.7011023124143798e-06,3.9695297432568333e-07,7.029811078847448e-07,2.3110151137233014e-07,3.105770199901143e-06,1.7345527501925062e-05,5.422959647337653e-08,8.340727492416977e-07,4.718427937323028e-10,2.9910896930803785e-05,1.5032311816989625e-09,9.912170822206335e-08,9.566522728061045e-15,2.0759394140224154e-08,4.2692547754290236e-07,1.0071577800599959e-07,7.66682885138867e-09,1.1891405391808318e-08,8.543502581881837e-07,2.8328518317790936e-08,5.35275091554019e-09,3.5553146539057194e-09,2.956079381004932e-08,2.4173077652884256e-08,5.833584308339829e-07,1.473702237896985e-08,9.038605411965889e-08,4.1939441377263145e-07,1.3490765647154734e-09,2.8664516639840785e-07,4.2803601016979986e-08,1.2687919705778417e-08,5.374114242738198e-09
28,2.4568941019736443e-06,1.218009207529235e-06,3.700169851105671e-07,2.281262105414179e-06,1.6021270561104557e-07,7.752672427005455e-09,1.6268566900113404e-07,3.067839678190052e-06,0.005361911917631816,1.6686367719779916e-07,3.100345224870071e-08,7.726441030883631e-08,5.870176155251024e-08,5.5171020922662016e-08,2.4023840513700216e-06,1.5329254964303184e-14,1.2679776563243351e-07,8.194826669631622e-08,5.807071825792911e-09,8.855248483483271e-09,1.1272228985761694e-08,1.6529382325218334e-12,2.042649465034575e-08,2.522474096644358e-08,3.74221592867961e-08,1.2779106037986716e-07,2.8795314678037524e-09,4.2490861507864883e-13,1.3939944075364012e-07,1.4998863214998958e-06,1.1290756548401069e-06,1.963820920785375e-09,1.08497441385568e-07,4.764394067730114e-07,2.2143598488062878e-07,7.192247396307593e-08
29,1.9058006033082107e-06,3.4407142562198614e-08,5.720289769054846e-08,3.3374934377582924e-10,1.545270466565427e-07,2.6504578387455676e-07,1.5208648030349756e-09,2.791852904571307e-08,2.4015843624671554e-05,5.0541416713240695e-08,8.682169731945036e-09,5.728576894797941e-10,4.286766637006407e-09,5.530822629466693e-10,2.0864862674039774e-07,8.5262528271711e-15,1.8612454329850395e-06,2.9474549347865437e-07,1.1018004682310861e-07,4.979498830100582e-10,1.3358227533043062e-06,4.7179893336424e-08,1.0439941928640267e-06,4.641091407677848e-09,4.544927303210335e-08,2.902832409609272e-08,2.2182709414585103e-06,5.310070705704271e-06,2.977223382693997e-09,1.5916007840544169e-07,6.6272031170051854e-09,3.151973995776468e-11,1.1541676561360557e-08,1.2315501046117619e-09,1.9043594862093773e-09,9.157363405934092e-07
30,1.8554396771070276e-06,3.3148910665875336e-06,8.096406964290871e-10,1.7157363393795644e-09,3.405260273110057e-05,3.7128768053263205e-08,2.641305099425472e-08,2.0364765372361598e-08,2.3702751549576443e-06,5.761876207883969e-09,2.86133242888596e-08,9.970085565045211e-10,1.3407609384576155e-09,8.459081455389371e-09,1.6144679846567367e-08,3.375256868055483e-15,4.268508374863823e-08,1.598490837449725e-07,2.2262212731980938e-08,7.808157821783945e-11,9.25536477521476e-09,5.369455008025062e-06,8.761450451121069e-08,2.3726616941520933e-08,1.098151624909074e-08,4.109189815653309e-08,1.965688535535029e-07,1.7152195982147407e-10,2.6810201408806886e-06,1.854735962641306e-07,1.916726513773536e-09,8.704632367760236e-10,2.901410632409848e-08,1.4142998553473113e-08,1.1707109376327024e-07,1.9793523750778057e-08
31,6.452616034829196e-08,3.2352752665663595e-09,5.617043797320394e-08,7.594415797681015e-11,8.416099357583786e-08,9.71628424859753e-08,4.678497919644695e-07,1.8180325409895677e-07,0.000360947953115536,3.961482502232621e-08,0.00010961966101806426,5.9930364409577615e-09,6.514785314187234e-10,6.392164214593221e-10,2.798594809800991e-09,6.061830002383953e-15,2.03118843638926e-06,1.8964646266729382e-08,1.499704116340696e-06,7.603584701443221e-11,8.778010666239107e-09,0.0001847943361474203,3.5831350634749746e-09,2.6594353781242022e-08,3.8294194192318626e-08,3.734927477520518e-08,1.2514609255135968e-08,7.442975525987194e-13,8.98364979016972e-08,2.049423169837594e-08,1.3617762473317761e-08,4.278322893207879e-10,1.7064600442520583e-08,2.306168295369352e-05,4.561519974334289e-08,1.997347994047298e-06
