,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
465,2.360719710633797e-07,7.623025859763998e-08,1.252396345652531e-06,0.0001070301446959037,1.4871262172223537e-08,2.3690425342870617e-07,3.209575626466812e-07,7.862809538197893e-09,2.822268771048496e-08,2.52363994918567e-07,2.4046451548177877e-08,7.283512979260149e-08,5.722318215619009e-08,1.3398510427644625e-10,1.0188547493055334e-13,5.83820235050297e-14,2.2261837470148822e-08,0.00011267984652898075,6.1797524613109134e-09,6.6682383096883765e-09,1.8241408313907663e-08,7.203386368899654e-07,1.2562061465785762e-13,1.5332541491284518e-09,1.4111571611255476e-08,3.125767877743466e-08,1.539650516208825e-06,1.6902001016503595e-05,8.115545021834642e-08,6.185666461885829e-10,4.131895412623922e-08,1.1587662751552128e-09,4.955754436352158e-08,4.043671016134583e-08,5.172499048691604e-08,1.5343586109159454e-08
466,7.357600785841175e-07,7.396244789428138e-09,1.6907740620893292e-09,3.0084431945988056e-08,4.07364308106465e-09,8.902539015444814e-09,7.812449352072321e-07,2.6086103051473726e-07,1.995200984653474e-05,2.4764833784153356e-07,2.0903012514455484e-10,8.28439634119235e-10,1.2821858442534808e-09,3.043766316557973e-09,1.6156805387996687e-16,3.5190422651613503e-13,2.0434133605788947e-08,3.774320173866584e-05,6.18501608297043e-09,4.2246868741608525e-08,1.3384530330825464e-07,8.009753081193411e-06,4.566266761623016e-12,1.1622269678288519e-09,2.3835080185920057e-10,2.2851925537260382e-06,4.911580881293684e-07,1.3323112585031049e-06,2.3479550568055935e-07,7.991120950030857e-10,7.041045158363987e-09,5.848939364190706e-09,2.6799919324600928e-08,1.4309639589409193e-08,1.3596101076684597e-07,5.278301491374666e-09
467,6.149307510714967e-07,3.940627578050696e-09,2.282422172273658e-06,5.748495997370862e-09,6.820010444130283e-09,1.5692190051647388e-07,4.297457277400749e-05,1.3936915801811798e-07,3.202327572908817e-08,5.682959818092387e-09,1.7781371685061112e-09,4.0114586317741804e-09,6.305437614972397e-10,1.0097965508779309e-08,4.905818131122411e-14,2.1325338603921834e-14,1.0314264959692005e-07,0.00033006098077328514,1.7042950303738305e-08,1.527710772716064e-08,1.4406115108570358e-09,1.864578602382095e-08,2.8070475088917165e-09,2.616584976764303e-09,6.250515272717306e-10,2.5260427836415616e-05,4.945223874575733e-07,7.454144542505117e-07,3.6040491276913557e-09,2.9523962526244293e-09,3.6023892822917375e-09,5.3918680835143935e-09,5.9233343311969896e-08,5.201056610968167e-08,9.794841387257149e-09,6.55698237482508e-08
468,3.154087170517762e-07,1.953745145086226e-06,5.251375876350208e-11,9.174610010588459e-09,2.9349034765573243e-06,2.717480174206914e-08,3.6321271754574607e-07,1.4303007351455824e-05,1.2655771334957552e-08,5.46232677622856e-07,1.3461420791393116e-09,9.116917920785628e-10,3.5973963865382643e-09,3.90180907074446e-09,2.576211610392226e-13,4.820778497780516e-14,1.018258209701339e-06,0.0001902062051181869,3.4877896482341322e-09,1.6616841095882253e-09,8.682609816048806e-08,1.429458624584084e-09,8.825934358921569e-08,8.1251084830025e-09,1.2024789602072541e-09,2.4305046310658746e-08,8.377201120272665e-05,1.0743034340761264e-06,2.5215683215606506e-10,8.649987593504851e-09,2.8360431913868762e-08,1.1502305858408544e-09,3.044801311440636e-06,8.033599208963975e-09,1.1802012294673737e-08,3.7256776394745605e-10
469,5.7904538576295085e-08,1.7638156716997695e-07,4.500860918350247e-05,0.0028658535366210512,2.0789942821809806e-07,3.5877624503935963e-08,1.0524818656255558e-08,8.483551063672626e-06,9.579413454046345e-06,4.454866222704322e-08,1.0622150551347945e-10,6.819478633635808e-08,9.874115446639216e-08,1.409278297057808e-10,4.4543205124423143e-13,6.212934672220991e-14,6.272058970086369e-07,0.00025544848922162526,8.555526711198778e-09,1.3116454845154004e-08,9.594256219509168e-10,1.0009451505410619e-06,5.109038000497867e-09,0.0010385769861186087,2.2844607040487277e-10,2.3021546307978473e-11,4.9528005203061766e-08,0.00016140646448615292,3.61802234624296e-08,2.893911446069324e-07,2.833930229184335e-10,1.1972264521740978e-08,2.618454932066583e-10,2.324619161177113e-08,2.457652880911833e-08,9.61667827543697e-09
470,8.380259575046052e-08,1.0076780729315522e-08,1.2451894653830789e-13,3.048765713175343e-06,1.330753788758615e-07,6.734973404684526e-08,8.93923089565674e-07,2.131886610338879e-09,3.6241821442539007e-06,2.163565289975683e-08,4.542431909574809e-08,3.3786242733587907e-09,7.865127660810718e-09,8.954483974815835e-11,3.2021600752056624e-12,3.789878333906608e-14,6.577987891539588e-08,5.524854002232068e-07,5.9800327080684216e-09,1.0373866393880148e-08,5.316638120225153e-09,6.488206717000999e-07,7.798432249444159e-10,1.8254156159385214e-07,4.621060574865368e-13,1.5755308629493352e-13,2.339148545420186e-07,6.862106832381418e-07,1.6771354834537683e-07,1.3284886911065413e-08,8.211367619031978e-09,3.2276529173767413e-09,2.1836801103282364e-09,8.932131307538287e-08,1.0946658318553074e-08,1.170511154921825e-09
471,2.9640533302788737e-09,6.218945066836782e-08,7.046008394278711e-11,1.2463858000487008e-06,3.9852824031964194e-08,5.128225977209248e-06,8.868862497738307e-08,3.071128388024925e-08,0.00019511085019338048,2.9705041172296076e-07,4.208526368274361e-10,1.176847569791392e-08,8.417711297696858e-08,2.9846294610956097e-11,8.601019316962357e-09,3.2197402610571166e-13,2.027082683752642e-07,9.878724413538875e-05,8.956708604620439e-09,5.400309118494849e-08,1.1520366791525832e-09,1.0699586278779875e-09,5.269462702134619e-13,6.410039984560684e-08,5.43995691284695e-13,1.0501211573634484e-10,6.423251976081101e-08,1.5054457105790931e-09,2.9343975172081033e-07,1.990009968888493e-08,3.9781684215618664e-09,1.350659060708036e-08,6.67954342995024e-08,2.331234798084751e-08,5.448551894685e-08,7.629921616985063e-09
472,2.7454069908402744e-09,4.169916069205025e-09,2.8866291561649252e-11,9.033514082765148e-08,2.9938631643404484e-07,4.0354629382404054e-07,1.617027112815386e-07,5.955317112714811e-09,1.194721869726947e-07,4.001138065917689e-07,1.1561325299343557e-08,3.025734640272006e-09,1.441301138329712e-07,1.3281850592764226e-09,1.2448124991255054e-07,3.077729009568271e-13,3.0771977889599314e-07,3.7336997008939474e-05,6.728773693144849e-09,1.0724037852071677e-05,3.1577346785032675e-07,1.5507025793682548e-09,3.859620432804684e-07,5.582234720211513e-07,1.683683269101038e-12,4.45108342505243e-05,2.0219121979278957e-08,7.227158980424667e-08,1.3829172671721222e-07,1.9115229998804085e-11,5.0321067770178123e-08,7.794837648369663e-09,2.746389535348898e-07,2.4590557111712144e-08,1.2803319918487849e-08,8.688404461723616e-08
473,9.056873618636857e-08,2.0452475672728503e-09,2.6574791420736605e-12,1.0267917239984044e-07,1.2751634179184815e-07,3.8617177319189266e-07,1.3905769324894296e-08,3.276252227643612e-08,2.6799328300131605e-08,2.7921154630468814e-06,2.3051177737830934e-08,5.589265863013545e-09,2.7568316193591945e-08,4.242046105816658e-10,1.2276736530281801e-07,6.074585293902176e-14,3.593144997137108e-09,0.0003122448395946235,7.529818230756862e-09,2.1009912504548965e-07,1.728067619796454e-08,1.9473656440124344e-09,1.3433312646759287e-12,2.62662924753456e-07,2.037502502082972e-15,7.771686243838537e-08,1.011386193779748e-08,3.542824017510063e-06,4.989736186694382e-07,1.8037982109796736e-09,5.397761285966551e-09,1.400066395883149e-09,5.178653372773015e-07,3.647481908847426e-10,1.1193201348546176e-08,3.290411987927595e-08
474,1.973762322892017e-08,3.2578533588433927e-07,5.2808144060504695e-09,1.395229123373247e-08,3.8388108668801585e-06,1.0651576027986376e-07,4.0865025776980095e-05,2.2126261883559436e-08,1.3866399019829922e-07,1.3006876930309823e-05,4.0986215575589106e-09,2.806730458704e-10,4.9824081768266645e-08,3.100799286881798e-09,5.759429168077245e-09,1.3245127929671831e-13,1.5933304748173376e-07,1.7147802522899175e-05,7.074633673635503e-10,2.5537061536744654e-07,1.3533160707235917e-09,6.947181744719111e-08,3.123444222203639e-14,8.057516331010132e-09,1.5825292862435223e-11,5.3615704995776115e-08,1.1225880352481965e-06,1.5801458990922456e-07,2.983279332894201e-07,6.532156033187137e-08,2.4954199447478966e-09,1.3480508038948518e-08,8.887807205832066e-08,5.425116307406577e-09,6.934805422884291e-10,3.1166556584025e-08
475,4.9085129696785545e-09,7.08701426054288e-08,1.686592079822127e-09,5.667644927398719e-07,2.076084412227058e-06,6.440176807359764e-07,6.24790509238837e-07,1.4216320434251026e-09,4.1923944066385383e-07,3.027950328001923e-08,2.7109699189379607e-09,2.4991874796809757e-09,1.6130847052121565e-09,2.165058997161534e-09,2.879121158215249e-09,7.746174390415035e-15,5.31184154564794e-07,1.2333721949760601e-05,1.4181082425503894e-08,1.3971121105556962e-07,1.226044097158713e-09,8.762382628462201e-10,2.558909357229063e-07,3.7146002752926306e-06,8.985953956225942e-13,1.3196070594528076e-07,1.2461664581548355e-09,2.4555463950815175e-06,1.8623921832286702e-08,5.109334752673767e-09,2.6388747383574493e-09,7.516959021942897e-09,5.912430809460926e-10,5.3651611883496877e-08,5.094804012161553e-09,8.774749312154347e-09
476,2.0096591955707774e-07,1.2968719002117502e-07,2.69853514208002e-06,1.4434714128565886e-06,1.0489565425042397e-08,1.5808784104095904e-06,1.0865445507275748e-08,4.887294360460489e-07,8.59509230193793e-07,3.870975231717227e-07,2.0906613669903375e-08,3.021343030432425e-09,3.7028453667019256e-09,3.3026805125052696e-07,1.9961132202640667e-08,3.3878872632692416e-15,4.602566872300575e-07,0.0001468925812601093,3.834350325098258e-08,8.648093488972182e-08,4.460465761424072e-10,2.942594226312152e-08,1.0900229149006009e-10,9.116433209974239e-07,2.3685339817884964e-13,1.5556922186798207e-06,2.163871254020876e-09,1.572961093682178e-07,4.108205187563776e-08,3.0509497280488415e-06,1.0737478600376525e-08,6.719455653051657e-10,9.686868748163886e-11,5.41613436801726e-09,2.3619576790368914e-08,8.71802579745016e-08
477,2.2454913282016085e-06,6.747930194463508e-09,8.079442016134973e-08,0.00029186379894563806,5.9187547655673234e-08,4.1914413560390315e-07,1.4852246070393608e-08,2.0683827557881004e-06,4.2457128315533413e-08,8.098211651206616e-07,6.607280372909162e-11,5.916989697117031e-09,7.141974470206818e-08,5.659412561826438e-08,7.61643659427038e-08,4.988565633841086e-15,4.1941930695538567e-07,1.702896796216259e-07,1.1552242779853537e-07,1.7473826082040931e-09,1.6750834312722205e-09,1.3799316483553614e-09,9.56859079708162e-13,2.621944376259061e-07,8.741454471910862e-10,3.83427593747534e-12,3.0633058940183317e-09,9.791788654846686e-06,1.7051451542722487e-07,2.276380358088209e-07,1.7834794634327443e-09,8.513286850218388e-10,6.701746324620676e-10,9.589104279605493e-08,4.19746273942778e-09,3.1376338553530746e-09
478,2.519057208189278e-06,4.909274980293493e-09,2.2299863551809847e-06,4.449057188809859e-05,1.1191973143859e-06,2.2466763471505397e-07,2.1017514439271036e-09,2.0007845490516382e-07,2.420211675444452e-06,5.902200289467289e-06,1.387735505398262e-09,1.0226701139004518e-07,4.334492161520979e-06,7.629630254670116e-08,1.827643027444032e-07,3.0475885749989225e-14,4.443521375477828e-08,1.0407868686480938e-06,5.12075537392575e-09,5.264424205502036e-09,9.327516632626403e-09,9.228796799087092e-08,1.0930038808880315e-20,1.9469577548791813e-07,4.752669544470817e-09,6.225771046805107e-14,9.864690154987968e-09,4.7464831200491836e-08,1.026276433969451e-08,6.46802583919041e-10,1.5983618776297966e-09,7.247696681594061e-09,6.588789299732209e-08,1.0757710121824024e-07,7.631931678388735e-09,1.194868359657483e-09
479,5.3826849519942186e-08,3.0602334018394e-08,3.309597730277395e-09,1.2734061958616693e-06,4.5127227425411415e-07,5.1524227317842895e-08,1.059532368752787e-07,1.5161423521411594e-08,2.6676179300595348e-08,5.432160556406346e-08,1.904314690301254e-09,2.3969568423816155e-09,6.5955172620033e-08,1.5911579768633876e-07,1.4811064161465172e-08,1.7029514273434607e-14,2.7529560243646144e-09,4.018774506041763e-06,1.0130258847778128e-08,9.265021469086782e-07,8.23043383199958e-10,1.7722683399924925e-09,7.85373535986228e-16,3.4499313837079293e-07,4.000552155451461e-10,2.5861724039071648e-09,8.412779016407498e-09,3.634003027806002e-08,2.49873484317236e-07,2.2662504689820177e-09,1.98653689953977e-09,1.4601101225108014e-08,3.535716514887667e-08,2.8268205900494497e-07,6.437052804603508e-09,2.862121149593245e-10
480,1.7542803819321684e-05,3.1354735678350646e-09,2.5611290746809257e-05,2.329873839614808e-06,1.6177367808833172e-07,2.2696874982179963e-08,4.944509591731565e-06,1.3040898477638151e-07,6.926627501409057e-06,2.3799636637484673e-08,6.774797630110985e-11,6.947729907241772e-08,1.948735457442382e-07,1.6510347604332086e-07,1.617965757392777e-09,3.26316872725555e-14,4.26778082190393e-06,2.0156505860083396e-06,4.514891173806038e-06,1.6425071133279823e-08,2.7282203635597365e-08,3.1593993242487594e-09,8.772773289304105e-13,8.012748049291929e-08,8.607308125326417e-13,1.3968352750922115e-06,1.0689079417142459e-08,1.4936529849749014e-06,1.771523742495195e-07,1.1513240451358347e-07,1.3145669634948687e-08,1.1705104334772286e-07,2.1887004836927418e-08,1.1081416501960563e-07,2.7503127419861653e-07,2.8429680445922343e-09
481,5.980968006634103e-08,3.29090501258698e-09,1.4609333596538415e-08,4.5708423801270267e-07,1.542744859374015e-07,1.38754658355742e-08,3.5506481445465915e-08,6.776035279040602e-09,5.10232036126302e-07,1.2390725374589237e-06,1.5563276621538487e-08,3.3438012190940003e-09,1.803612348646676e-09,6.196296288823349e-10,6.843854049271518e-10,4.4992051534555146e-15,3.873952309316793e-08,4.494403601904425e-06,1.7826731861468862e-09,4.479345615592156e-08,8.911042792949544e-08,2.4598893949986387e-08,5.923860936952599e-16,3.0872930484374506e-08,2.156646633404327e-11,2.4430409550450344e-06,9.573845015324812e-08,1.1024079689300912e-06,2.8030406914571226e-08,1.9249158609032689e-07,4.9196490025563246e-08,7.270534066028501e-10,1.5184685502777705e-09,1.8289229110535284e-06,2.3196596979989647e-08,1.1346759712149225e-08
482,2.0821848160074944e-09,6.433199970214322e-09,4.7516975765697464e-07,3.470608156524354e-08,2.4930107584616105e-08,3.9842744184062945e-08,5.376776369043033e-07,1.5599610000841146e-08,1.3534454880719506e-07,1.659296934002764e-08,3.067578695133056e-07,6.605517742079374e-09,2.8797354071398194e-09,8.163339859485462e-09,4.802015100166813e-10,7.693893100000364e-14,6.640068766324145e-24,3.371861550211582e-05,2.9932201458495164e-09,1.6979182227266263e-06,8.550399409455975e-08,4.555652961550015e-07,4.728566194606248e-13,6.025809854480375e-07,9.172799497542126e-18,1.2404563516809802e-06,1.817971621684545e-08,1.189275478153313e-07,2.2919430148026875e-10,8.177998833880668e-10,3.737805679800622e-09,6.995364626501778e-10,2.3350508809606744e-08,1.549029544800957e-09,6.0889365173637176e-09,1.3877740990159885e-08
483,3.1894028615820504e-08,1.4671857462895187e-07,2.212205560869969e-07,8.29261859295187e-07,5.901871354142073e-07,2.5125343499644184e-08,3.530713610676456e-06,6.058329360606096e-07,5.068280283871431e-07,2.8690228225674764e-08,3.717245635131322e-10,5.054334606619508e-09,4.198221477461221e-08,9.056289295440669e-10,1.2106511765156572e-06,5.187021619278125e-13,6.777617763840802e-09,1.862765648439015e-05,8.072441434056632e-10,9.559914261983812e-08,4.3953380627056605e-09,2.7257261913331182e-09,2.810746480752484e-08,2.0153643089306835e-07,4.128678011133138e-12,3.340116403063806e-05,2.2505465417751976e-09,2.967596819050363e-07,2.7323241353039977e-08,3.1734288454821685e-09,5.098947313131712e-09,6.738220407109903e-10,9.016489336932364e-07,5.843743991861311e-08,5.2841415349710224e-09,1.2734793971557305e-08
484,7.522039921607883e-08,7.358573206776996e-08,0.0002430614111665414,9.949609945178215e-07,8.352117819247357e-09,3.6090759458484234e-07,1.491848458051004e-07,4.7417175936629087e-07,4.873915739152482e-07,3.4555718191232416e-09,2.3525960981972243e-08,1.6119214283727194e-08,7.665521176304177e-09,4.888152092309397e-09,5.435863682816077e-08,4.1043449450017423e-13,0.00021009756049015848,1.9682822875768677e-08,1.7459416995828808e-08,1.4492197162253187e-10,7.104284279529242e-07,6.447892969288251e-07,1.7343456730489274e-06,1.3386641322462352e-05,9.150304867828333e-14,2.457876795801989e-07,4.151503270014693e-08,1.6309749991887694e-09,5.407657621762456e-05,2.347318132400324e-09,4.8641036721849755e-09,7.606951153561876e-10,2.497026339585735e-09,1.2762663511647363e-07,3.8241629639108254e-07,1.557350298493373e-08
485,2.3829588779718844e-09,3.3225020009582026e-09,5.598062798444272e-07,3.864329520521409e-06,1.9515023200452442e-08,1.276006696449193e-07,1.8953487772942312e-07,1.2017906746503613e-06,3.919474050941868e-09,1.5374563874681592e-07,1.4229375077771369e-07,1.2806794024917835e-07,8.694279571364898e-09,8.727363564989419e-10,4.036551546113887e-06,1.976973453156781e-13,8.722677205588063e-09,1.918011074402175e-08,2.2063908558766126e-09,2.40435929424752e-10,2.1823515171432437e-06,2.331019729546604e-06,7.32031900262993e-09,1.9024374653655814e-06,3.5760879238835507e-07,9.445480181183096e-05,1.3899669566123218e-07,3.96272691751712e-07,5.977081392867889e-08,2.0731607524941656e-09,9.455805217563187e-10,6.382643892036811e-10,2.4916428926593343e-08,2.2722189621601962e-07,1.2959065166748706e-08,3.727172855469777e-09
486,3.2261552558578947e-09,8.143153461214393e-07,3.840114073460734e-06,1.5259303297044293e-06,2.859616942393451e-07,7.888464266519698e-06,8.35070354354675e-09,8.825493778276017e-08,1.9646857015183406e-12,1.196128899506433e-07,2.446911321729959e-09,2.7720189939837702e-08,1.552327054997643e-07,1.7231713584369112e-08,1.161625555811864e-06,2.8861940296470714e-13,1.228887476585315e-10,0.0002391526064630525,8.180847856646797e-10,2.5884420917954927e-08,1.8103533926129775e-08,7.660764025307605e-09,1.6868960058101554e-07,2.3995176402155886e-07,3.902947528653149e-07,0.00025300385147979636,5.065504268811646e-09,1.6906190447353253e-07,8.719258115784808e-09,4.829427336955933e-09,1.4347640957274652e-08,1.0957930611283593e-09,2.055314721030687e-08,7.901266406340372e-07,1.4631941865626972e-08,1.945227599425634e-09
487,9.410197362698128e-09,5.287167392390688e-08,0.00029703819149707385,1.2541455616105093e-05,6.967279752708496e-07,8.038015242524231e-08,1.373502902855976e-07,2.888128239354123e-06,8.83722143706505e-05,3.416805036866445e-08,8.667600051378165e-08,1.683752521974447e-09,3.2754681827603793e-09,4.952909942806155e-09,9.023837870599041e-07,4.196669925857024e-12,3.309403444401488e-12,5.079609841426382e-05,9.468595576268672e-09,3.106984370982874e-08,1.2640281169364163e-07,4.158071021934816e-09,6.340321081293694e-08,1.0730487365504282e-06,1.92794209407206e-07,0.008308640684444042,2.246802705726394e-07,3.0457385786813186e-08,1.0837456385747682e-07,1.826405625123651e-09,3.783130796533494e-09,6.517433140698042e-09,4.2272079319605593e-08,8.129416032898271e-09,3.3848702666503073e-08,1.4822915044875327e-08
488,3.6120978453213445e-08,4.8517621377087716e-09,5.9328429314778004e-06,1.384425648058898e-07,8.23073864682247e-08,4.074366067326094e-07,3.3722392006325963e-07,3.002307002260592e-07,2.446235532760109e-08,3.896346932288169e-08,4.988083239881779e-09,1.0515449757665887e-08,1.5692795063741652e-08,4.4305547812856264e-08,9.68972374667243e-08,1.137060567593032e-12,1.3243050907037923e-20,3.786198737715006e-06,7.301711010365594e-10,8.201163976453266e-08,5.3445994356970275e-08,8.214186496798e-08,2.063394136166532e-07,7.013452458034705e-05,7.041894982559907e-07,4.3956383773870116e-06,6.161277362043101e-08,5.878982195221605e-09,1.4216477901282074e-08,1.0501075208152792e-06,1.0296419311415009e-09,2.2275666148907373e-08,2.615092170132194e-08,1.0332368200035338e-08,3.1280134850139284e-08,1.3871999424308386e-09
489,4.573278534675471e-08,5.105353678139968e-09,2.6464541875064024e-06,4.76949609611054e-08,1.2595873148969417e-08,2.6863962368105776e-06,2.805638934795897e-07,9.183927178345308e-08,3.041465484179476e-09,1.7603921924845544e-07,8.189031664134224e-07,6.292295653335587e-10,3.674048226854064e-09,1.4818007239528137e-08,5.168207089962128e-08,9.281317023097105e-15,2.8116426246663757e-11,1.9306772430009158e-06,1.5178894175948439e-06,4.43612290168299e-09,2.3016814330702928e-08,1.23775879536012e-08,1.9385478829032e-08,2.3184227613770618e-07,1.035387135731597e-07,2.1634508831862316e-08,5.0922496493802305e-08,2.3629125390905183e-06,1.971632993799914e-08,1.1104877065327702e-08,3.0449447858081486e-10,1.0217458382986427e-08,1.4011616575864066e-08,1.59699998365235e-07,4.87762887445261e-09,4.348746875351312e-09
490,3.6794933843147116e-07,1.1904788402151464e-09,2.5096791228509674e-10,2.0977934211132127e-08,6.04410243426565e-07,3.6231046830890553e-07,2.850339931620281e-07,7.107206989464135e-08,1.4159851992328807e-07,2.684826576478946e-09,4.7186412438673097e-07,2.6580265995839668e-08,2.325861552577684e-08,7.710572059760947e-10,1.757847307869386e-06,1.747512616341775e-13,1.3460383355626793e-07,2.2838930457035256e-06,1.5473698206738009e-09,1.769944624643035e-08,6.433544977371296e-07,7.9076422151025e-10,6.1405420398499015e-06,3.2445496368693814e-07,6.01675431143439e-07,2.9999843463926678e-06,1.5196695902042585e-08,8.133280232524681e-08,1.3305205120448394e-07,2.6488547610771478e-08,1.4674689327940075e-09,5.110402353557711e-10,8.992303489420302e-09,3.5608798909696895e-08,1.3681759449999838e-08,7.384290969163025e-09
491,9.266401003800065e-09,4.0152465963009334e-09,1.2752844287634686e-14,4.849755849811284e-09,6.318963707275408e-07,1.510600023713126e-06,1.3855681270518463e-06,1.6151657127872821e-06,1.028820139442235e-07,1.0199616616900017e-07,1.0012671304653104e-08,6.898689106842838e-09,2.2789688411953863e-09,4.412094023943411e-09,2.957691694194275e-07,5.5712934136797933e-14,3.7388918209907056e-14,3.256345374107099e-05,7.199627897320493e-07,1.1607480662607374e-08,1.0403118215155937e-13,3.1101908435076933e-09,2.0553688430058293e-07,1.0499760459467257e-07,1.6733303114008293e-12,9.874476889679473e-06,1.2298296345054495e-08,4.6774626018320817e-07,3.016033761738508e-07,4.950130815421645e-09,2.330330096785655e-08,3.8735761664150536e-10,2.605258786203898e-09,7.60607573749043e-07,3.888737983499136e-10,4.720109199627359e-08
492,8.324537544202523e-09,1.5756136588296178e-08,3.005342705780313e-11,1.2217321298034465e-07,4.065913570697864e-06,6.372991585116222e-08,3.620641709190508e-08,2.917648290877923e-08,1.570446554544153e-07,6.510475153326666e-07,4.929937597701278e-08,6.113308902819651e-07,6.379031921337529e-10,1.7177267593123702e-09,7.454102086920181e-09,2.743202282043712e-15,2.6633439721900855e-10,1.48408886796012e-05,3.44503388773749e-08,4.2401290425546405e-08,2.0422535399220197e-11,2.356426172128375e-08,8.386584862864459e-07,1.2097797260440305e-05,4.4971829792973693e-14,9.049343106559176e-07,3.1243531867151613e-06,5.3339638931783626e-08,3.2042942943094173e-07,8.646266526313314e-10,1.246829258709056e-07,3.460503509975088e-09,2.106491104581861e-08,3.414754725636844e-09,4.9266525746970175e-09,3.07337419131109e-08
493,4.5257771597878276e-09,4.390090362022655e-06,5.870665210967123e-10,1.1530334463687743e-07,7.128708582393815e-09,3.9288191993235584e-08,1.2255326783698917e-09,4.910145943565596e-07,2.2507399165250163e-06,1.5674848576282626e-07,6.8937208652697e-10,3.8310439964683276e-10,2.476933119227345e-09,1.7862998342679383e-08,5.8888003575931895e-08,6.11510677895986e-14,3.376473685979278e-10,2.647314212954989e-05,2.6631244788198976e-10,3.812234257644485e-09,7.566242157668675e-12,6.793219509267122e-10,2.1271169218681873e-05,6.842185598480922e-07,1.1065086068750257e-12,4.476100286347411e-08,6.818077045308457e-09,1.649721875082206e-07,1.4395146259009163e-06,1.1660886283361925e-07,6.404185281112913e-09,1.059344125127189e-07,9.940393267683923e-09,1.0905249671625788e-08,1.2269481016716316e-08,9.903243850205227e-09
494,2.1263938906842334e-09,3.167392430419207e-09,4.759349916756396e-10,1.8420638174226527e-05,2.6693031805449323e-08,5.68676551763389e-08,1.2094154367347516e-09,8.135440587654509e-08,9.969271824305035e-07,1.4108840597804672e-08,4.324556499398341e-09,3.74404929399633e-08,2.7752832117778907e-09,1.1003504751498994e-09,7.855883635355982e-08,1.8983352971566203e-14,2.0404511456978848e-14,0.0002484046832335574,7.1851287715222014e-09,5.9155036555145654e-09,1.6296888782600454e-18,1.0678675414149209e-06,9.082025440706049e-08,4.0039380927421933e-08,4.97162136522344e-13,2.8209968262895014e-10,2.1448665259533557e-10,2.384777048887537e-07,3.43769804530338e-08,1.297320488271139e-08,2.2109922906703274e-09,1.4917801180109915e-07,1.8722348648259586e-09,4.515752232693928e-08,1.2540270244642925e-09,1.2284193637199814e-08
495,3.3650431428350653e-09,2.15709083354714e-08,5.7835822043952696e-09,4.773291320074197e-07,1.5242204633147795e-07,1.4102200469990474e-08,8.139320784009569e-09,3.897133241006699e-08,4.6318874796083716e-08,1.9979705643194544e-06,3.750712525132195e-08,6.905110512340951e-09,7.362176780407703e-08,4.842921284002018e-08,5.1689525277717276e-09,1.5247146117986104e-15,1.3970196720634366e-08,6.3226791727796005e-06,4.516559780278583e-09,2.666138322897364e-07,2.3588017080785113e-14,1.0244015146884475e-07,3.4013979817474415e-08,1.7602427648554357e-07,1.1634489354687996e-06,6.244158792153496e-09,4.231171743168863e-10,1.3839791929377323e-06,1.1836924250379275e-07,4.147825338718078e-10,5.011637244873976e-08,1.2132466922560298e-08,6.494903927436182e-09,4.455296655136321e-09,1.8366200210283567e-08,6.285924316387933e-10
496,7.63466562281932e-08,4.207356928496161e-09,1.8446747671719538e-09,2.3488131827591713e-07,1.770385324780154e-10,1.2060613172569378e-08,9.101382270294179e-08,2.2125767704718768e-07,1.4028099958699978e-06,6.793150659843505e-09,6.935918035861302e-08,1.0701239999468357e-07,2.585026014285905e-08,3.4189245931781755e-08,1.1835935600660782e-08,1.5092537596877311e-15,5.120623470838102e-08,2.7227964257583853e-05,1.015565746355695e-08,4.1677282267410046e-09,5.273048385484244e-11,6.695471560051217e-09,3.775593868736133e-08,5.414409864924718e-09,1.1797986449852408e-06,2.049066642772815e-08,7.992375936388734e-09,6.718854608363723e-08,1.7873875574895144e-06,8.753852151734355e-09,5.985188172510746e-09,1.203831631211687e-10,6.712836827143059e-08,7.69106441701136e-08,4.834853843833382e-09,1.5027164967597073e-10
497,8.139935784118502e-08,8.152619659635466e-07,1.6295468934552714e-07,1.6109549205732135e-08,2.910267210100593e-08,2.355455250846539e-08,1.9482510752483615e-08,1.1278976802349336e-07,2.2382507700223802e-07,1.3011037325684863e-07,4.767079948190479e-07,2.838538142102514e-09,1.467160997755736e-09,4.576135700889816e-09,1.8389956406908825e-07,9.837824278386504e-15,8.39299418457026e-08,3.2771288438128213e-06,1.1024026083310982e-10,1.6077734548534924e-09,9.551253126298871e-11,4.838620639907944e-09,7.860517393156772e-08,2.935770669440529e-08,1.0526914319256432e-08,4.9094789762456005e-11,2.6470239966835865e-10,1.4355487810247094e-08,3.2828904872280325e-06,8.974719818229191e-10,3.0806716859463507e-09,2.025827789703007e-06,1.006428141099869e-08,9.785252210061362e-09,2.8814799232935297e-08,7.610434218797864e-10
