,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,8.389509839044127e-07,4.3515239314188895e-07,2.709777117437671e-08,2.0578834359194542e-06,4.254429138741209e-07,3.760459789116026e-09,8.007033295001853e-09,4.9159832481586924e-14,2.683329752175625e-07,3.384629809369411e-08,8.568439297356076e-08,3.676603456658429e-10,6.927086490718132e-10,1.296542815714872e-09,9.266549676017615e-08,1.5024206565574888e-14,5.735629501304664e-07,9.098931657706619e-08,2.523227303011872e-08,2.7616673575396897e-05,4.049697981349338e-08,2.5327593219460844e-06,7.354612167856969e-09,2.2143850531362563e-07,1.863769337483129e-08,1.1187161858706427e-09,4.2103156393285577e-07,9.499460245855008e-09,7.324467479160822e-08,2.3865281810720968e-05,7.54721112551263e-09,6.086273860001633e-11,2.911699110616786e-09,3.602809928431623e-09,6.79966818616332e-10,1.4828264150264962e-08
11,2.198505653183354e-08,2.3530161958072501e-07,7.707474435961184e-06,1.0705466266548428e-06,3.912144875762053e-07,1.231768592501627e-08,4.006384495769867e-08,6.74731706077994e-07,6.566440376375044e-07,1.0872041808743822e-06,1.349589727387605e-09,1.1704236394728763e-09,1.6422317308342097e-08,1.8554854088327753e-10,5.291014613578983e-08,1.7065592811280896e-13,4.4906791565046206e-07,3.693060176382468e-07,4.0772467534728035e-07,2.0922540783078873e-08,1.080788632627201e-06,6.877022548633855e-08,9.71021154159991e-08,1.1608932306762279e-08,6.703918907163596e-07,2.1441921998396872e-07,3.866129409825356e-08,1.7419405601730734e-05,6.945913254727607e-06,3.0172900924508347e-07,3.4226491143708186e-09,8.020070932995524e-09,4.254165523964357e-09,6.637767169787923e-08,6.506747396627363e-09,6.497096898530581e-07
12,1.2710104501032122e-06,7.885111524449187e-06,4.02510295134273e-07,3.214955154951883e-05,2.1396036594385753e-08,1.005487170040766e-07,3.2291814108349576e-07,1.6135633191756237e-06,4.2186992469201977e-07,6.50772093945958e-08,2.630276112547594e-09,3.475008722497658e-10,6.7372121839007384e-09,7.918651537708697e-09,1.2524724266288259e-08,3.272475677348134e-14,1.1874565971097266e-05,4.137032761121714e-09,6.5948130853899484e-06,1.6746978927001385e-09,1.4272458626939505e-07,6.178125061312159e-09,5.245128236393726e-07,3.869693283102313e-09,4.0903367066700755e-06,9.100927300923919e-12,3.3784309323683423e-09,6.706217993037035e-07,6.405286512532035e-09,5.3072090306980125e-05,1.7228158679213004e-08,5.984474818634989e-09,4.4327192124396614e-08,6.2390920143626006e-06,2.4750623627164565e-08,3.4047814574712935e-08
13,6.562454425592972e-08,5.8606849213675814e-05,2.8840599289352968e-08,1.74291740571576e-06,4.721033603949662e-09,9.922484581800456e-08,1.1664706213514232e-09,2.200848165636469e-06,7.281758821240198e-05,2.304733209229804e-08,3.4024964826730445e-08,3.6745207103733554e-10,4.2173821961441125e-09,2.1672296004006054e-08,1.3445777206449818e-09,5.5719386269558907e-14,3.156413697374197e-06,2.2605462073531726e-07,5.63150648682734e-08,2.2601345047153037e-10,2.1111155189429522e-07,8.743420877830702e-05,2.3084308317036192e-07,4.22015616801252e-08,1.908825100267229e-09,3.481382225369645e-07,1.3004248804888722e-08,8.399923711083673e-07,1.7993752480906655e-09,1.7678360235134706e-07,8.457342336609618e-10,8.31260816430407e-09,2.753142961578184e-09,7.006518290379105e-08,1.1117330897476346e-08,3.6808805634331496e-08
14,4.824258240877414e-08,1.450306775692264e-07,6.175880018736905e-07,4.657526180815365e-08,3.0068532217452982e-09,7.329329354625685e-08,4.351170464594166e-06,0.00015165120979721968,7.859833096586687e-06,1.158194800594495e-07,2.1754744395990098e-09,5.148117723021129e-09,5.41014163248786e-10,6.5852982272214575e-09,4.6407817459241865e-10,5.042934396511041e-13,1.5776066121408707e-06,5.8837014021856074e-08,2.032540471581261e-07,7.857771957125273e-10,2.1670042142732916e-09,6.500088194330137e-05,3.4053263112677036e-08,7.28031277169005e-08,2.865148164972804e-07,9.090946007528538e-06,1.77707093251738e-07,3.861979005407881e-05,5.592115583429058e-08,1.0673310867803836e-06,1.445129042488715e-08,5.37565454620587e-09,2.582411889017983e-10,4.420654023443412e-08,1.1717028739511495e-07,3.2414136390450893e-08
15,1.2385239737960952e-07,6.616234968155888e-07,9.509544986453047e-09,1.7201473448756674e-05,4.070969871886851e-08,1.5395643676449035e-08,2.2150857007568215e-08,1.2741656495343298e-06,8.322775833076877e-08,2.482702419969736e-09,5.459172410790462e-10,2.054320037474347e-09,1.5040740504338246e-09,9.780384969621268e-09,6.405708561742193e-09,2.055730198990551e-13,1.2617488563605348e-06,8.15648666862423e-08,4.4064035821079583e-07,2.375663308589786e-09,6.996161073926227e-07,5.211720944388295e-06,1.5674290047379812e-08,7.416743232628465e-09,6.180866956784783e-09,3.9352716299666146e-05,1.4112103785888777e-07,2.160115142485637e-06,2.1071007927999087e-09,4.871059530087622e-07,1.5167933683507561e-09,1.4534440577131541e-08,7.411515982259937e-09,4.535223287420568e-07,8.191570194603631e-10,1.216803054979549e-08
16,1.2428086548279853e-05,2.9614342771199252e-08,5.69558748458467e-07,7.770100005295052e-08,4.87616318368708e-10,1.6702776687940373e-05,9.274734268918783e-09,1.419045220006478e-06,5.224294133013225e-06,1.2760239482289473e-08,8.524311226598782e-09,5.146463722838292e-09,8.0706989915567e-10,2.9796633439840315e-08,8.117709933540185e-08,3.899409094759171e-12,2.564575199374251e-05,2.255598891601023e-07,1.5887438322091093e-08,2.9057952264751317e-08,2.3661794689142392e-05,8.69003095749436e-05,1.3690040958565408e-07,7.972961102756785e-09,5.033134940116173e-07,1.1370497678489584e-07,3.792724945310341e-07,1.133227300880651e-06,5.2268612283829556e-08,6.074268439470015e-09,4.8351856806086915e-09,1.4390617579709667e-09,6.327168094146053e-11,2.3917490377530722e-06,2.2842491181451144e-07,4.325573543259436e-08
17,1.762391073493196e-08,4.807937187102145e-07,2.3049886663285193e-07,1.1110558390769889e-12,1.1413731282123892e-07,1.0988983542649758e-06,5.5173520558020476e-08,2.0277211049952234e-07,1.220377758549496e-05,4.864293376342575e-09,1.2324009318976636e-09,3.1109405683771625e-09,4.3075578597518084e-08,1.2300178528762146e-10,1.5422965904878224e-08,2.029566869584365e-12,0.0008808597252648471,1.0787318372348478e-07,1.2077754396460112e-10,6.963388093563968e-08,3.008973594797617e-08,9.84611480721861e-07,2.37736233495076e-08,1.584720787623756e-07,2.142599368637023e-05,2.664717647469453e-07,6.8462015509060615e-06,1.8222512874024524e-06,1.8386681151174643e-07,9.514035453611246e-08,4.074707861138562e-09,1.3437291512880644e-09,2.3421199004680967e-09,2.5806616832062124e-07,1.0226465745694793e-08,3.14572373577371e-07
18,8.000076766818899e-07,2.6903913339400337e-07,1.2840637795681609e-08,2.9651438698954736e-10,3.8104379352758604e-08,3.49664720697286e-08,3.2148118757854e-08,2.7413783892356585e-06,3.069629138278421e-07,1.7954780606374193e-07,2.6084672437925846e-07,3.0436931697878606e-09,1.7869132728810337e-07,1.3226528017610183e-09,3.0101763297912616e-07,5.6594843006457217e-11,9.474542136157185e-07,2.274389027632164e-07,6.985931744662586e-06,1.0694165368560262e-07,2.4573263852944854e-07,9.421370468513355e-06,8.902804285774577e-08,1.0497368561522702e-07,8.490507932063115e-08,7.447215608646004e-07,1.342022238342634e-08,1.953894384368568e-07,3.572621992912858e-09,3.832184651995484e-08,2.5884489579182348e-08,5.576225840925048e-09,1.0652076318979866e-07,2.2505951244648044e-06,1.3871192260293408e-07,4.4616935724528984e-10
19,1.7210316381565057e-08,4.4742541686909664e-07,8.460812023117774e-08,5.494422956312523e-11,4.4447680256328845e-09,8.137942335785391e-10,1.2059686091503884e-07,1.264356641616695e-07,1.9456491054124146e-05,1.7221439564617115e-08,1.521292651583982e-08,1.962672525144488e-09,3.413778009767548e-07,1.9983073153633424e-09,4.500936087102234e-08,2.486144202959857e-11,4.83016730522621e-09,1.9129874711924124e-08,9.944588115627014e-09,2.2480822751144553e-08,6.105644335776504e-07,6.6559019925763895e-06,2.7287840048290616e-09,1.6722997226435583e-07,3.3005199628576865e-07,6.984577123044517e-08,3.967389179488798e-08,5.6542903856906656e-08,3.4555482971660686e-08,2.132924683062309e-09,9.784610283600764e-10,5.745609753123846e-10,7.451939386722947e-07,9.47676871324242e-08,3.100370801293244e-08,1.8058408083696309e-09
20,3.1245515771792375e-09,3.533309094159705e-05,7.735557720180948e-07,1.4987115981031735e-11,4.5542964937418214e-07,5.384157967882957e-10,4.39158475417634e-07,2.5659255617882557e-08,2.0699335547234607e-05,2.1458763583180684e-09,2.8464723099158957e-09,2.806003083128981e-08,4.723034187675307e-09,6.400450150640064e-10,3.1957628578207217e-07,3.8963532218963714e-11,2.2386524942063794e-07,2.0107139589552502e-07,3.078246893735844e-08,2.145454310071947e-09,3.6118874118904405e-07,6.265465052820144e-06,2.133075558554665e-08,4.319791314721242e-08,4.0393875325460805e-09,5.87987922554509e-07,1.4081538780482107e-07,2.6678735926530435e-07,1.2736611582054395e-07,1.0069214272461752e-08,8.205564597397777e-09,6.806411897967541e-09,7.752374057894415e-09,3.866522057992672e-09,7.083197429972051e-08,2.5721173037677163e-09
21,1.913707777576547e-07,2.5965865683303835e-07,1.9259246183529907e-07,2.518347006665821e-13,2.8328063790237728e-08,5.656320521409106e-06,4.696888497677119e-06,5.472539504781145e-08,4.793309308368939e-07,1.7116235151112205e-05,1.033345970416949e-06,3.681848368042204e-10,3.8224533161317895e-08,7.338116657452497e-09,1.447098655072487e-09,4.0836228813496497e-13,2.5669286170313426e-05,5.274832691802767e-08,1.3442947385490963e-07,1.3347015532831785e-08,1.0717620808945391e-06,6.128395768667365e-06,1.0584627882622306e-06,3.894967760192251e-08,3.065909231658361e-07,2.3445860788767703e-07,3.1100815236327386e-08,2.3408277659746716e-08,1.8797604897676e-08,8.824788196782408e-09,6.395900731461022e-10,7.450053344167303e-11,2.3076749629541464e-09,2.8221057605266403e-09,6.049306377346192e-09,3.879809412044579e-09
22,5.98437612833568e-09,1.9044510953194668e-06,3.9211739905902976e-07,1.872901222682214e-08,4.454174121976358e-09,3.5753158278144795e-08,1.1167542914162537e-06,4.97435239753419e-07,5.033224264918193e-06,1.9999864641551239e-07,9.536051683150604e-10,2.827185846216335e-10,3.0280514213057533e-10,1.009931562697096e-08,3.8530802426693574e-08,7.508741391859847e-12,5.963374475021376e-05,2.929280787317976e-07,9.322269944349238e-09,4.481006011096901e-07,1.4446399827571383e-08,6.037084643441505e-07,2.904885349573587e-08,1.9412047266170357e-08,1.5735774764378424e-08,4.926798071332715e-07,1.922347499593141e-08,2.963645498390596e-07,1.240506900615514e-07,3.7559746027003455e-08,4.279812665511775e-08,6.022301660831877e-10,1.5993705779604044e-10,4.97100550403504e-08,5.5252164401705915e-09,5.569789306343866e-08
23,1.2100394228979795e-08,0.00011447726245965534,4.395675965922553e-08,9.032805562196656e-09,3.831167517020967e-09,2.9129922380882826e-10,3.6347556705476087e-06,1.3303497997464748e-06,2.588662881359589e-06,1.730869844049385e-07,5.520968897501934e-10,1.7965443051564022e-08,1.9490328607862254e-09,1.143857794356613e-08,1.8354367362830554e-09,1.744214806747765e-12,1.8937783446834677e-06,1.6591425024586332e-07,2.637870677604282e-08,4.002132237542518e-09,5.121776486142939e-08,6.081853205217227e-09,2.1318254100147747e-08,7.304878885016806e-09,4.367976446260474e-08,1.6699770009212564e-06,2.55419408923081e-05,1.2006261472183264e-06,9.612318483548554e-08,4.890941968926722e-07,4.0751481162701324e-09,6.137734391698483e-10,1.3506461456846158e-09,2.6510251305962208e-08,2.887252193562284e-09,2.4737731400416234e-08
24,8.750237006268414e-06,5.7298983016231884e-05,1.9280564472011863e-06,4.0277228824713434e-07,7.614688897318078e-09,2.906570749118422e-06,5.948119835167187e-08,2.2335212521081748e-08,8.077499667767083e-06,2.4258490695338794e-07,9.63035735057658e-10,7.877604479603056e-08,1.2291658743260339e-08,1.8354469627478597e-09,5.286433074485374e-07,9.30759761308986e-14,8.928795259253067e-09,3.039030202559981e-06,3.986070564939644e-06,5.973766344826215e-09,1.0607622865212433e-08,1.2203752914937476e-08,2.988516648857096e-07,8.553462448138036e-08,7.486646523356291e-09,2.432391700021259e-07,5.847512010204725e-07,2.8019022488629723e-06,5.547893637603793e-09,3.607188143516257e-07,1.4621693714541401e-09,8.188010200321217e-10,2.6474460112443127e-09,8.013512476958081e-07,2.7158892242243093e-09,1.0892931523651127e-08
25,4.175998477394958e-05,1.1769370627897482e-06,5.478451865643499e-07,9.215476353937079e-06,6.694295777203005e-08,6.233263983049404e-08,3.078291984823655e-08,2.6203741209062542e-08,2.814625134165942e-06,2.863212532824272e-07,9.765366924323583e-12,8.56169075715211e-08,1.9225225469213503e-10,3.9424551151667355e-09,1.262529335237523e-07,3.5575622235397674e-12,1.038444654070087e-07,3.870087429629453e-09,1.009018822800502e-06,1.24896476372985e-10,3.8562894447144867e-07,1.214879507554562e-05,1.8337942238916763e-07,6.995350534387887e-08,2.040404139076601e-07,1.529604072921945e-08,3.2731808113415855e-08,1.3150550485931393e-07,1.9954416362748756e-08,2.0360757641725076e-08,8.561614119796047e-08,1.602828824045412e-09,3.3045448859518565e-10,2.2446224888692543e-07,3.26904823012132e-08,4.2060753387427185e-08
26,8.609717418638256e-06,1.6830907872818183e-07,8.880260602158864e-08,1.3299726315970972e-08,1.2947474274066407e-06,1.533124161446686e-05,0.0012906811606371205,5.190496449168912e-07,6.064765008410709e-06,3.232045328172452e-08,3.5292068097335267e-11,7.158659773012522e-09,0.0005721884623095177,8.653695806731982e-10,1.0797761187394739e-08,2.4273474480567007e-15,5.624391821809009e-07,1.1861922496903915e-08,6.008675185788518e-06,2.1476461608900604e-09,3.786518465148027e-08,2.6313609578494796e-07,4.596529617945757e-09,1.2980155913441567e-08,1.1545695138143938e-06,7.695077659974673e-07,2.445202086919961e-05,5.339996723063431e-07,1.4197234728238118e-05,1.5929514792241387e-05,1.3026221074313519e-08,6.343440722779666e-10,5.694067806149691e-07,1.0780289534999865e-07,1.280313019161553e-07,1.459800159741414e-08
27,3.392926186562172e-05,2.2560356315516213e-07,2.0570114416181581e-07,8.85110887697611e-06,3.6702828392185925e-07,1.3290780396915851e-05,8.545157256053502e-08,2.7320184038383684e-06,1.950912170863453e-05,1.052038408456022e-08,1.3272194010917327e-07,3.1086912284876385e-10,4.8052810723666694e-05,5.755230579979076e-10,4.9077635504945586e-08,4.444453810655976e-14,3.914883749202805e-08,4.4570676547515965e-07,3.751008051939786e-08,6.308933210269561e-09,1.2897627047354476e-07,6.718208464372863e-07,7.601708460435462e-08,6.476832218030887e-09,2.608227924307441e-09,4.4965110289195426e-08,4.579096519901144e-08,2.04906140754103e-06,1.768705011417378e-08,5.907134808860637e-08,3.4576811448006523e-07,3.2484556919696467e-10,5.241255321105599e-07,2.8227191653126343e-08,5.212015996235199e-09,4.72533897873881e-09
28,3.3636506775421555e-06,1.8581153877574148e-06,2.9482114973773544e-07,4.09591307478345e-07,7.01444893026809e-08,2.019569243013468e-07,7.807465682179543e-07,2.9934901749311128e-06,0.005633411382512762,6.503546862606192e-08,1.4936048267713456e-08,5.183528583945832e-08,2.846176799143707e-08,4.052030964538777e-08,3.477128897663143e-06,5.614418952577348e-14,1.1505446221704601e-07,5.0564671201809035e-08,5.33518520850967e-09,5.236674981161326e-09,1.705591359231898e-08,2.8989084629330167e-13,2.8501763534566457e-08,1.1072054309752602e-07,2.784205898430439e-08,1.0197239653631196e-07,2.3579666869064626e-09,2.872871758764399e-09,4.4460639011617485e-07,1.0385790772500584e-06,3.688424978128399e-07,1.2141812744140952e-09,6.052990752172234e-08,3.999006535926724e-07,1.1512052064944768e-07,2.20061692515808e-08
29,1.0300026193344177e-06,2.675793959819753e-08,6.833212385747341e-08,1.2085498002562177e-11,1.9948116447395535e-07,1.7778698789734483e-07,2.2709673211557906e-09,2.314843000258331e-08,9.534826120763205e-06,4.6501346144172656e-08,2.6792556972106378e-09,1.462848755665659e-10,1.0834344833439744e-09,2.358879143043352e-10,4.372422967007833e-07,8.47559760108044e-15,3.3317426875245617e-06,1.447790002732485e-07,9.048203861256833e-08,1.0154705345183212e-09,1.247281617717635e-06,6.057720432002035e-09,2.5277895271918013e-06,7.210744085823482e-09,2.8829381252601982e-08,2.8854777164678327e-08,3.465071767008108e-06,4.0843528707370726e-06,1.9281391134521464e-09,5.038757178996808e-08,7.663590016260177e-09,2.071410960699651e-11,5.639092696910959e-09,1.158711516699904e-09,5.150742072319464e-10,2.7072938774376517e-07
30,1.1637165601807762e-06,1.0420253568092328e-05,1.1477910851628237e-09,1.5037907809204505e-11,3.613170083679307e-05,1.5618814445962052e-08,4.3857005206662134e-08,1.7054079230042443e-08,8.062765766506082e-07,3.8679786330823955e-09,8.735761639667385e-09,3.732011681504806e-10,3.876143443605115e-10,6.374367516873598e-09,1.6239284346861867e-08,2.5497822034563954e-15,5.650331330351876e-08,1.9679468906314066e-07,8.720277469891862e-09,7.642461088775153e-11,2.5638747818411328e-08,1.3622023836027073e-06,9.254139325366361e-08,3.825853023879043e-08,6.9052138082345375e-09,2.266594538845024e-08,2.3571867913522698e-07,5.125303298860132e-11,2.4841966415709386e-06,1.0598276504310589e-07,1.066602938806051e-09,3.9590112642213704e-10,2.7063389251133477e-08,6.580095480306823e-09,4.5391532019031325e-08,9.528664676219454e-09
31,4.691280228462649e-08,4.542620195828601e-09,1.1189337813978017e-07,1.5358234780518004e-11,4.4619734884423006e-08,8.747222544879625e-07,6.435972689132824e-07,1.4187507960757415e-07,0.000128181557048343,9.230968001344314e-08,5.534657620151896e-05,4.0876921897363085e-09,4.690130439727676e-10,3.542229180398845e-10,3.3694421023502684e-09,2.1622366422489667e-14,8.425502459409026e-07,5.120648386188934e-08,7.807788336730987e-07,4.548695067811997e-11,2.3730429549957703e-08,9.725346659790656e-05,1.8808904745877727e-09,1.0090906768119077e-08,2.1124186532448965e-08,2.9497663478475792e-08,2.9027114299332095e-08,2.044022365177055e-11,1.1053127936875691e-07,5.052724493025967e-09,6.151798577446907e-09,1.9258624208833386e-10,8.194039089927625e-09,3.066238583829666e-05,3.067633733738705e-08,4.85232523930138e-07
