,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,6.342411849553716e-07,4.409904076298292e-07,3.042655559348465e-08,2.494773860306774e-06,4.313843209044027e-07,3.9289597386224206e-09,9.228105907427669e-09,1.2856912940717597e-13,3.2962381246540434e-07,2.989062569706515e-08,7.603726152724946e-08,4.181912124675502e-10,8.589291816791374e-10,1.4548496545389463e-09,1.0355189974462831e-07,5.826530741874611e-15,7.884197349353142e-07,1.265589101349308e-07,2.8819715053376166e-08,2.2521562295709716e-05,5.250864447934593e-08,2.4618761388572657e-06,9.938320006093838e-09,2.7339451234313013e-07,1.9760065501654003e-08,2.3859501028926478e-09,4.0804043174694136e-07,1.092007509572751e-08,1.1967412595320632e-07,2.9877438600114576e-05,7.804948843364715e-09,7.129234490409612e-11,2.5032400593932485e-09,4.094776673610754e-09,8.776380012517351e-10,1.9948749366929728e-08
11,2.3570629462039787e-08,2.472067901728108e-07,8.872057369015682e-06,1.3067465735836489e-06,2.692992355044383e-07,1.5665477620260964e-08,4.1358998779816574e-08,1.1213469022408297e-06,6.200396295945246e-07,1.3057549159241418e-06,1.6937306616389607e-09,1.3113504318032348e-09,1.6794811335669607e-08,1.9885547857395215e-10,5.7809561776769065e-08,6.915266114498413e-14,4.6723562046049527e-07,4.951221427376807e-07,4.7026574588999113e-07,1.0208982705871983e-08,1.3293088029509142e-06,4.040224638722038e-08,1.4979771378475686e-07,1.3901272847243573e-08,6.230318166571867e-07,3.857225635904635e-07,4.478166509333664e-08,1.4632906702663605e-05,6.958950068526597e-06,3.9258610340707874e-07,4.11819238009519e-09,9.639394624037388e-09,5.433814123913325e-09,6.792811567336127e-08,9.359392773341472e-09,6.913851148028978e-07
12,1.0543381519398813e-06,8.153419689750028e-06,3.33895381250704e-07,4.2789678406868686e-05,1.6188485412634974e-08,9.319439551609455e-08,3.219541141482319e-07,2.0813072624533445e-06,5.172266862130967e-07,5.463152916019586e-08,2.5631173265707698e-09,3.5389873267525075e-10,6.298972417698427e-09,8.593098090452457e-09,1.2434790009428298e-08,9.283587095540865e-15,1.2942161830508252e-05,4.685712677490277e-09,8.020918516068883e-06,1.007618020679245e-09,1.5486100349714932e-07,2.8065553727305217e-09,7.487664372363493e-07,4.07137003403772e-09,3.5194776685545057e-06,1.681403075587663e-11,3.808282864313419e-09,7.157392538501067e-07,8.101832995836378e-09,6.415341657900884e-05,1.2846577365270023e-08,7.899669354958828e-09,5.8982166587678604e-08,8.453988805102405e-06,3.402411112436316e-08,3.7664237579086256e-08
13,7.116939797705258e-08,5.937816079360556e-05,3.7619338423563315e-08,2.4020250497049645e-06,4.076662207498094e-09,1.3797206138446036e-07,1.284110419770136e-09,2.3061291203029875e-06,8.213541570586273e-05,1.7315328673370813e-08,3.562338216060082e-08,4.2721341271142785e-10,4.7865717112848695e-09,2.1464014667925138e-08,1.4198901481113266e-09,1.4975368643303605e-14,2.985605106958967e-06,3.010901650924185e-07,7.542119248004568e-08,1.1885301142270966e-10,2.0107664008632747e-07,9.719392592302033e-05,3.834849031587621e-07,5.256971059737772e-08,2.137067360758863e-09,3.763148313514789e-07,1.5521107796831222e-08,1.4915157147515817e-06,2.338577436669333e-09,1.6917337913060637e-07,8.97465210074835e-10,1.2007080604545446e-08,3.017974921925093e-09,1.1348054347576935e-07,1.5811903199015422e-08,5.152407266130182e-08
14,4.539497904532297e-08,1.6138081637226638e-07,8.355277898921488e-07,6.37500060420796e-08,3.273849352503105e-09,9.487229977322521e-08,4.098076475785339e-06,0.00014194243691505095,8.23699371055937e-06,9.22993938327765e-08,2.3918572514838967e-09,6.194103796842335e-09,6.791048324229468e-10,6.739840820123617e-09,4.869090403113734e-10,1.152900562265963e-13,1.893107525466476e-06,7.698998165297255e-08,2.202886427714458e-07,6.225088062460028e-10,1.4288624236387894e-09,5.9243020301061716e-05,4.8727615218420526e-08,9.335539495395478e-08,2.8362072885624765e-07,1.152902293555634e-05,1.7737921905064126e-07,5.323995624013708e-05,6.806637406290349e-08,1.1516502286164987e-06,1.2841806090560132e-08,7.192966037770043e-09,2.752727062647703e-10,4.880305470820709e-08,1.617091281353855e-07,4.5829593018863596e-08
15,1.172874071161614e-07,6.88947947019624e-07,1.664809173429363e-08,2.6510250686985024e-05,4.986472756818658e-08,2.339786113116798e-08,2.0082931063104206e-08,1.3473172524795629e-06,9.100766824330077e-08,2.9338853609073324e-09,6.34291004488149e-10,2.546833912509253e-09,1.5009776767652487e-09,1.0697529536253789e-08,8.515303877981327e-09,3.897839460119625e-14,1.3700738608752566e-06,1.0127024092813422e-07,4.691728751208178e-07,2.1069188717787147e-09,6.443027148093974e-07,5.392067506281395e-06,1.7908075771218987e-08,8.059003911320057e-09,1.1231005047330192e-08,6.490325522272022e-05,1.7916164573572414e-07,2.1901970608733953e-06,2.2016813169651983e-09,5.610614210655878e-07,1.7439271976541962e-09,1.4855559720337962e-08,8.030132855188823e-09,5.692757925181899e-07,9.355468683272572e-10,1.3524516117271187e-08
16,1.3894681209947764e-05,4.532663670901561e-08,5.791110353362858e-07,1.0518160663022558e-07,5.390075768427478e-10,1.7585214047418474e-05,1.4937065115204237e-08,1.5298383425149953e-06,6.091959320185015e-06,1.0792346054942474e-08,9.126458803156745e-09,5.668409679344025e-09,8.241879478394698e-10,2.8126807918367606e-08,8.254962252480054e-08,7.925566752631119e-13,2.50855522073657e-05,2.481672859767135e-07,1.507467089053221e-08,3.6937631150226224e-08,1.874974351921296e-05,0.00010495968470312958,1.713317764706156e-07,8.708593809188853e-09,5.458284071955053e-07,1.7871980935970193e-07,3.9928092320668104e-07,1.2537111407762224e-06,5.7158931476966314e-08,6.16144381480543e-09,6.1478812650310844e-09,1.8039333708816903e-09,9.819105891546772e-11,2.1663260255393073e-06,3.1545207182513956e-07,4.825852793797574e-08
17,2.0136879908397614e-08,5.058200743909644e-07,2.412411395686158e-07,1.650438632483288e-12,1.342815201933478e-07,1.2409454802177642e-06,9.256636170493391e-08,2.693919845112047e-07,1.2919681473418675e-05,6.3640386521450165e-09,1.4902969663505677e-09,3.2563680066623796e-09,4.9017397701475363e-08,1.2214215751567492e-10,1.486758228286532e-08,5.327989391982469e-13,0.001858459735824478,1.1493308286367006e-07,1.9241359209988306e-10,8.768318898161947e-08,3.832411417239226e-08,1.135303437969144e-06,3.806547466194377e-08,1.9625774638316746e-07,1.958078125333978e-05,4.793383990934896e-07,7.586206393764637e-06,2.704966636833322e-06,2.506600263075006e-07,9.982988534006947e-08,4.080682279450004e-09,1.5363580631512931e-09,2.8252947344608776e-09,2.5307904568748827e-07,1.3119801691507503e-08,3.827251644516471e-07
18,7.954078149838531e-07,3.7386704756858853e-07,1.5951924024518727e-08,3.0056751944656374e-10,3.968532408550862e-08,4.614417813765626e-08,4.285487071205846e-08,3.98665104717322e-06,3.377119902299005e-07,1.456543952541488e-07,3.280775586839511e-07,3.4058902603721887e-09,1.555624124774929e-07,1.3876627844326991e-09,3.341446775522507e-07,1.3124032787543712e-11,1.615555532129308e-06,4.1054533445949785e-07,6.892464847018775e-06,1.3188404408951766e-07,2.763083566756844e-07,1.0145036983023223e-05,1.197660872758603e-07,1.3585159456796654e-07,9.823707923663119e-08,1.4988721703485104e-06,1.6060167744757663e-08,1.8409309407468282e-07,4.403335522144943e-09,4.04075451306007e-08,2.3118007185705857e-08,6.345033850725715e-09,1.2022208669775855e-07,3.0852672596489952e-06,1.9597773135654797e-07,4.797660975664646e-10
19,1.956694336456687e-08,4.6913550277997194e-07,1.0416762259871395e-07,7.562417835726259e-11,5.2215371311956015e-09,1.4344697273610192e-09,1.8521961423511585e-07,1.4783199181068482e-07,2.114196003625154e-05,1.592707385801495e-08,1.6943815560707492e-08,2.230682283943234e-09,3.5888904331061294e-07,2.20061624552881e-09,4.3597269502049166e-08,4.07885480147566e-12,5.6239210855821394e-09,2.856467850082642e-08,1.1288780280744652e-08,2.0660952802132518e-08,3.5117536197574877e-07,4.202005199951754e-06,4.681464838216646e-09,1.942976317301329e-07,3.802959335196984e-07,7.858438269380091e-08,4.215426474896618e-08,7.759375837338103e-08,3.876320769941984e-08,2.63942155928077e-09,1.1029428895344162e-09,6.105098198709157e-10,7.853844343624671e-07,9.787458901354928e-08,3.8188964732467526e-08,1.820959616814924e-09
20,3.4351743412961318e-09,5.030568692807311e-05,8.269250776445554e-07,2.221388462801244e-11,4.5407061604508407e-07,8.348423006106209e-10,4.197851989339428e-07,2.7553269953442972e-08,2.4963967321626714e-05,1.7059634474710363e-09,3.5992176784964006e-09,2.36301616480992e-08,6.198600247789906e-09,7.020871667971477e-10,3.1224980785418275e-07,8.627574812190213e-12,2.3334311063870263e-07,2.3768483851739956e-07,3.5355227605389294e-08,2.4603214089809738e-09,4.708059390937795e-07,7.3522891030926255e-06,3.2880431170960315e-08,5.215281639362457e-08,4.7208714521984915e-09,6.906869219104388e-07,1.4443744644431716e-07,3.274649059553803e-07,1.944734287935657e-07,1.2364812440529754e-08,6.715154783331542e-09,8.196175116005039e-09,8.093416741358414e-09,3.961925190522306e-09,7.871417732307748e-08,2.8472068682726865e-09
21,2.2437300497868128e-07,3.1137900485337e-07,2.1007843321298608e-07,4.577741634554177e-13,2.9900812359312915e-08,7.033338890325052e-06,4.535096931819157e-06,6.671427138973418e-08,5.437159725522655e-07,1.7383738255818653e-05,1.144835046866352e-06,4.3537918274754913e-10,4.0132015803149745e-08,7.119482368641565e-09,1.8981040225163984e-09,6.669500562903358e-14,2.3204545856416857e-05,7.330087710581691e-08,1.765024599525323e-07,1.2377229638164422e-08,1.8602450296869428e-06,1.2497144611087618e-05,1.456266332559093e-06,5.0208544517082985e-08,2.615802231470931e-07,3.5434472844357647e-07,3.6936492576816684e-08,2.699091125615846e-08,2.775186329607445e-08,1.0196307460620707e-08,8.852811264455748e-10,8.872465830981028e-11,2.369849406212692e-09,2.8048034833612164e-09,7.73895702416961e-09,5.598833329152175e-09
22,6.3645417449517926e-09,2.2675348862756648e-06,4.89791291564612e-07,1.5044924666981313e-08,5.477814949164425e-09,4.229430142634748e-08,1.2402838717823233e-06,5.782150657148504e-07,3.8142056681229994e-06,1.9313954135240512e-07,7.310371671965353e-10,3.319834780920517e-10,2.9068572154949475e-10,1.1136759123737332e-08,3.671828547178733e-08,2.027178298229831e-12,5.945788634703335e-05,3.5890916080669967e-07,1.2277812423535685e-08,5.971759891367872e-07,2.087595724967559e-08,2.013353930413479e-07,3.924154038097001e-08,1.7611541924238973e-08,1.597500247706808e-08,4.910924119613546e-07,1.6362478429201108e-08,4.454669776714164e-07,1.2062051557026307e-07,4.022299687701054e-08,4.5013391499440037e-08,7.327431595848361e-10,1.6099553474070848e-10,5.4177132600782806e-08,5.8359973577032875e-09,6.609536346297721e-08
23,1.2778191501453626e-08,0.00011924953504157746,4.8332544223459905e-08,9.313892566099019e-09,4.10333013495039e-09,1.883590792577422e-10,3.6583875448427352e-06,1.5286268552709556e-06,3.0236504910947885e-06,1.713236511851382e-07,6.970141118911002e-10,2.2513980676459824e-08,2.101782653612959e-09,1.2855635898180202e-08,2.054992116947685e-09,5.77852474911879e-13,2.105219284618734e-06,1.828526972133734e-07,2.8992457078389765e-08,3.4376441218048335e-09,8.218687187132604e-08,4.791391839916603e-10,2.8387617816727703e-08,7.650880814550086e-09,5.323357496628758e-08,1.7547765197627184e-06,2.5619518472591638e-05,1.8317519398934694e-06,1.2373909688315617e-07,3.838523179566186e-07,4.458279818438981e-09,8.323145610340633e-10,1.5638443628392617e-09,2.9489365969930113e-08,3.218477934044779e-09,2.3173326074947874e-08
24,1.1705222001915243e-05,6.505668357906691e-05,1.774810487508269e-06,5.549609083205889e-07,8.403075933639556e-09,1.3340854057034905e-06,1.098831486084269e-07,2.645306449181344e-08,7.745612675898772e-06,2.8747650948821234e-07,1.2095922161784168e-09,8.226316328036398e-08,1.4799395198417093e-08,2.2040716046020263e-09,6.372788134764315e-07,2.7386155658870586e-14,9.283886966179815e-09,3.996093898723254e-06,4.094324258811078e-06,5.9491121655552474e-09,1.675776309511316e-08,4.962010565314228e-09,4.1131551156088804e-07,9.845495204040562e-08,7.565456873610623e-09,2.704846461971228e-07,5.755103184536632e-07,2.464729387451724e-06,4.4920745588961e-09,4.395647367977416e-07,1.844794834207517e-09,1.1698374088522156e-09,2.858939825729724e-09,9.397107567817494e-07,3.3705585197803695e-09,1.4597091374625137e-08
25,4.503295643561943e-05,1.4047341906962905e-06,6.032667611688948e-07,9.648916725944336e-06,6.969203695671732e-08,5.7289483989083565e-08,4.10252188797067e-08,3.176110673699711e-08,3.355754159066892e-06,2.4093302931794626e-07,1.1274303720816296e-11,8.395097462172399e-08,2.4289955593529497e-10,4.300177300603346e-09,1.1606605873772153e-07,1.2447277550430573e-12,1.343939474063431e-07,5.099547928383357e-09,1.0854421517795534e-06,1.207446862341891e-10,4.76058883017777e-07,1.4627602628979036e-05,3.555495643811089e-07,5.257889770266106e-08,2.6410752668652367e-07,1.8110104875668224e-08,3.605319477808747e-08,1.8839381251189543e-07,2.4821611157799205e-08,2.292301420363177e-08,8.87974317189022e-08,1.903002921708943e-09,3.9864597650036374e-10,2.112529733164431e-07,4.0223921181055583e-08,4.495993414143432e-08
26,7.112805200327431e-06,1.8012556827770198e-07,1.0493133385344793e-07,2.717329424754873e-08,1.7077834578668798e-06,1.4513001866849909e-05,0.0023165662762494933,5.782081836477013e-07,8.987996825900834e-06,3.851862441335862e-08,4.038951003867244e-11,7.137238900474701e-09,0.0005710280474173607,1.012776581629645e-09,1.3350574280224826e-08,8.545819086440837e-16,6.21953982296232e-07,1.5684064362156124e-08,6.968071880444863e-06,2.290734724947195e-09,8.096423303783443e-08,1.8143890019807296e-07,8.123586792358649e-09,1.3514802330868708e-08,8.054726785632438e-07,9.557826781716225e-07,2.7041982636681006e-05,6.328118341131138e-07,1.8986881511959044e-05,2.054184463584032e-05,1.1148371183229031e-08,7.64223106933624e-10,7.431876971878896e-07,1.12637808783567e-07,1.6589644381112938e-07,1.6747865161760974e-08
27,3.244867059067043e-05,2.2538756642088672e-07,3.2415402174133597e-07,1.1114077997831153e-05,4.1399957813306616e-07,7.380758817484342e-06,1.6513260353397882e-07,3.2568912558019753e-06,2.4026993258264042e-05,1.0572052983241273e-08,1.3015995257363023e-07,3.2085820248081843e-10,5.504343362641051e-05,6.216275260165043e-10,5.979178761547372e-08,1.2544207318340488e-14,3.686646996790205e-08,4.869389214459148e-07,4.732948925745344e-08,7.1056457800902015e-09,1.7047283924019982e-07,2.872567277792857e-07,1.5591477938205513e-07,6.3340699300403765e-09,2.6084146160992673e-09,9.129384416535719e-08,4.367213196074468e-08,1.940691109554327e-06,1.8302391646810984e-08,8.060426641033754e-08,3.647493885049754e-07,3.9532012918751373e-10,7.674710514536406e-07,3.1931290409152446e-08,6.268416362350424e-09,5.631418984912232e-09
28,3.6680265755471056e-06,1.6822449623489441e-06,3.2090871519449664e-07,3.556982345941685e-07,9.902633990661812e-08,1.140007673142949e-07,1.2305021565435913e-06,3.2567228424649073e-06,0.006461098073987305,4.956736441441737e-08,1.602254816600744e-08,6.669417599910052e-08,3.2494893881568734e-08,5.0101273793047505e-08,3.2572229255454748e-06,2.1329295220021523e-14,1.2426800874276778e-07,6.801721257166933e-08,5.678375286038358e-09,6.137053278277912e-09,1.9642804763440308e-08,3.00666048674265e-14,4.245425421246112e-08,9.869399113017176e-08,2.7737871989970795e-08,1.4603247468416055e-07,2.461266171841277e-09,1.8423527687020604e-09,6.249813946987495e-07,1.2959620464014313e-06,4.236488549102967e-07,1.6516426411272198e-09,5.773877520912907e-08,4.441532809388236e-07,1.3607515310387274e-07,2.5333898540042602e-08
29,1.1660542431359213e-06,3.083081211127482e-08,8.712728668081278e-08,8.862298791941352e-12,2.4387281744811206e-07,1.8476901651192137e-07,2.853281503614634e-09,2.537134755142063e-08,1.2002383027023586e-05,5.0385089632021346e-08,3.41366386697942e-09,1.6987043974045484e-10,1.3882102486446978e-09,2.874791248781654e-10,3.950312839992875e-07,4.1769762578288664e-15,4.546146921609256e-06,1.9218877685331397e-07,8.283062262122038e-08,1.1240971892375568e-09,1.4420392931582531e-06,9.757455605027829e-10,4.010506624899582e-06,7.544582172189632e-09,2.6106971375924813e-08,3.3055709175278366e-08,3.5222739542862136e-06,4.625709377777394e-06,1.9241646688020915e-09,5.818028880659437e-08,7.636721782881576e-09,2.5815641898466985e-11,5.2455934699396045e-09,1.3904568887653326e-09,5.730188222510132e-10,3.6701605398147517e-07
30,1.150424027276387e-06,1.2610188614546849e-05,1.688289801859845e-09,1.2579645315688224e-11,4.244946525636351e-05,1.843352421737394e-08,7.230749199155888e-08,2.3177026121149324e-08,9.199484517435323e-07,3.8486370851550465e-09,1.084097706455718e-08,4.173065928213185e-10,4.092000056671273e-10,6.552918041669128e-09,1.8307898763292466e-08,1.436254097535132e-15,1.03799718402321e-07,2.793464820986099e-07,1.1684083065385435e-08,9.079661976657081e-11,3.4543499095819746e-08,1.4672142451148865e-06,1.4052986639351435e-07,4.413067951767875e-08,7.424013765868333e-09,3.789267124216382e-08,2.4343536419498373e-07,3.201160732812811e-11,2.934741243896892e-06,1.1325255463692086e-07,1.3409260182040994e-09,5.204797637426794e-10,3.0241116334944094e-08,7.83224612914851e-09,5.836776729091204e-08,1.1002825340277239e-08
31,4.47200027150401e-08,4.820660941342153e-09,8.932471295931235e-08,1.117607581955813e-11,4.857478667168441e-08,7.940129287009657e-07,8.773331347454809e-07,1.5366393003926022e-07,0.0001680387216049361,1.0901288988581823e-07,6.0480742127592307e-05,4.31185870190018e-09,5.123048268304407e-10,3.628507568944423e-10,3.0828471492840085e-09,9.792325716491378e-15,1.1015279255174348e-06,6.218876744769213e-08,9.754380514863615e-07,4.9046273138731916e-11,3.239125649135769e-08,0.00010634617040873061,3.2740763913600055e-09,1.118355445154223e-08,2.276572554006506e-08,4.307666340886642e-08,2.8422842625642098e-08,3.331595327338248e-11,1.6011147196917376e-07,5.522749548566862e-09,8.05454489618837e-09,2.413772058829422e-10,7.471458247812143e-09,3.671545741743793e-05,3.920588393617927e-08,6.518462004964708e-07
