,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,8.822273320235087e-07,4.4693303453715895e-07,2.5135812623903052e-08,2.0596345894100306e-06,4.273061743282117e-07,3.0058129182947024e-09,9.041631137629231e-09,6.337308467930547e-14,2.9526727686075286e-07,3.958594120541309e-08,9.691585334239935e-08,3.832869398950576e-10,8.526471446382479e-10,1.468853296710859e-09,9.563688739941942e-08,4.9695053848971426e-15,6.925821686751753e-07,1.0156498797688198e-07,2.8291253853876364e-08,2.225116707767235e-05,3.9220302125398556e-08,2.0783121405463062e-06,6.7858607784558665e-09,2.088943631753955e-07,1.586803937373288e-08,1.3008295425507836e-09,4.07906291345701e-07,8.003011807275552e-09,9.916696426021659e-08,2.8333450726051112e-05,1.157234740026486e-08,6.372496985735588e-11,2.933390350946294e-09,4.016339606620531e-09,7.285628547255033e-10,1.5970510727894845e-08
11,2.331869054390548e-08,2.4066743205469016e-07,6.251455936343745e-06,1.180652511503266e-06,2.7497287124319e-07,1.7257993146063578e-08,3.8987821252210873e-08,9.156261252686598e-07,6.836196426445673e-07,1.2847582834498075e-06,1.5967395605456242e-09,1.2198727141468336e-09,1.68677637680947e-08,1.7971353939156895e-10,5.1463300709270965e-08,5.908756437510831e-14,4.935007716023854e-07,3.9906843540327924e-07,4.194836635899785e-07,1.0660572577085864e-08,9.826018828232046e-07,7.359462315387565e-08,9.802004568315123e-08,1.0736664105426165e-08,5.290325367237075e-07,2.149187100039013e-07,3.690965145693575e-08,1.2353472915657559e-05,8.432956898132148e-06,3.531670438934995e-07,3.6852670761736687e-09,8.752151922953547e-09,4.474326516816257e-09,8.978069055192351e-08,7.483271453569918e-09,7.406901464269725e-07
12,1.416861711668217e-06,8.0304925303748e-06,3.339706234204293e-07,3.102201336985069e-05,1.6023975511212598e-08,9.739292388774322e-08,3.4825865467519147e-07,1.5380153777130771e-06,4.6344892024300595e-07,7.622338530356161e-08,2.7827946192170963e-09,3.944411499176514e-10,6.988903657524255e-09,9.152514375415264e-09,1.2729049126971935e-08,9.959255137947724e-15,1.2348360117635884e-05,4.141931053644867e-09,6.9239829235505885e-06,9.659439865128707e-10,1.3120103006062404e-07,4.528280310694379e-09,5.69433068248409e-07,3.3279502432016788e-09,3.2173306712194265e-06,1.2081933054867552e-11,3.3607147011070563e-09,6.727528215236099e-07,7.76358506812191e-09,5.524048092237685e-05,2.0191198130093814e-08,6.635517465111988e-09,5.039709537239452e-08,8.120936829976652e-06,2.986722291709478e-08,4.090846370549862e-08
13,7.139838150362862e-08,5.920108459028032e-05,2.843882919917269e-08,1.7938094238018692e-06,4.057136072912479e-09,1.2911114905174472e-07,1.2190591797529844e-09,2.230482767736352e-06,8.103076815090729e-05,2.3267129788610703e-08,3.952864360213923e-08,4.115310123715627e-10,4.479233948628201e-09,2.3558724662372367e-08,1.3472942026422906e-09,1.654826872097124e-14,3.116821421914812e-06,2.2480384253398854e-07,6.010896543252991e-08,7.39082465974474e-11,1.6289968413072567e-07,7.404700404382816e-05,2.4197227988450674e-07,3.727982715755749e-08,1.7103595438281394e-09,2.786189495124651e-07,1.3064454679795521e-08,8.436664506821617e-07,2.043235112544223e-09,1.8123499859251219e-07,1.2338317880722959e-09,9.045313458915082e-09,2.9026049838871497e-09,8.707556140674459e-08,1.2261990637970692e-08,4.252056031460442e-08
14,5.211631059538481e-08,1.4635727749484752e-07,6.019000361349936e-07,4.4116008940689465e-08,2.9444314571768452e-09,7.589458875888718e-08,4.747029290886604e-06,0.00014009223433872364,8.359246800945309e-06,1.353799586820518e-07,2.536011300484467e-09,6.321495934164132e-09,5.839648452267447e-10,7.0602102346860455e-09,4.145671710026064e-10,1.5957096627153119e-13,1.8053585921607112e-06,6.410963176035353e-08,2.330195200104939e-07,4.6377260947928834e-10,2.7681082427941577e-09,6.0695743188807235e-05,3.4576017537678165e-08,6.753227117251064e-08,2.1230365731335594e-07,8.984866754223857e-06,1.5446953409480645e-07,4.002806346637104e-05,6.219017001162701e-08,1.1748254309715382e-06,1.5850468764255326e-08,5.601334876406853e-09,2.7255656691985383e-10,4.41468459633677e-08,1.2085696879254032e-07,3.688226309530738e-08
15,1.2659206692175144e-07,6.731330123810888e-07,1.1424995956152507e-08,2.2858395391647314e-05,4.373016548039446e-08,2.497904254533991e-08,2.123607332336751e-08,1.295360012150871e-06,8.633258391146085e-08,2.660859035757023e-09,5.786328655192013e-10,2.4899532031901534e-09,1.699416753881796e-09,1.0443051488381627e-08,6.611505895560228e-09,5.854271018320383e-14,1.4847889502855237e-06,9.484151518884541e-08,4.418395408987238e-07,1.518291948687302e-09,6.754634614980105e-07,5.189067711291522e-06,1.515315227190952e-08,6.510189165002717e-09,7.3862405986345115e-09,3.685587675441324e-05,1.276357150954497e-07,2.063303487467965e-06,2.2537214698214163e-09,5.092837300836155e-07,1.74779928436173e-09,1.6495844289171868e-08,8.402330393236732e-09,4.3587129591079005e-07,9.696055548393393e-10,1.3152017394567334e-08
16,1.299006104551371e-05,3.0740400965245604e-08,5.098617025948241e-07,1.2645845968842434e-07,5.062158270490456e-10,1.6960554900961616e-05,1.1216192048045328e-08,1.3982201915441184e-06,5.833725702271634e-06,1.4069695004624376e-08,9.626621381774563e-09,5.9759174972516215e-09,8.224096170346296e-10,3.436702502736509e-08,7.730578236826686e-08,9.393928608507938e-13,2.3083310229450306e-05,2.4232144936797973e-07,1.521735648700892e-08,2.3021969195633515e-08,2.14697131283569e-05,9.98895484041746e-05,1.219131369929796e-07,7.032739941731646e-09,4.659752584572739e-07,1.1678155052585456e-07,3.486627901447197e-07,9.921855126826518e-07,5.2770661397696737e-08,6.3167494795143816e-09,5.623619669978758e-09,1.396963870314531e-09,7.372054983688492e-11,2.2910915504800835e-06,2.62963006043658e-07,4.647801947814285e-08
17,1.9399861342743793e-08,4.4034859380143444e-07,2.0622815415581233e-07,1.0166063539151748e-12,1.19889126735057e-07,1.2248702661538327e-06,5.480258236020911e-08,2.4454509873811167e-07,1.4602490227710517e-05,6.277247545924821e-09,1.4309791609883083e-09,3.336573317403699e-09,5.104938583405763e-08,1.2376890240275233e-10,1.4160857806096302e-08,5.24674392625883e-13,0.0011828851555950707,1.10467947023487e-07,1.2830229642585454e-10,6.201304659522293e-08,3.1327429147228356e-08,9.58097719016469e-07,2.4028933604049233e-08,1.3782019722921696e-07,1.9174724077563837e-05,2.6545397422048157e-07,6.559113768577503e-06,1.806201527421952e-06,2.2463313449961032e-07,9.522703219790706e-08,4.631600354492229e-09,1.4154208073966808e-09,2.631546096158301e-09,2.531503217276292e-07,1.1953975721613086e-08,3.5582788426776133e-07
18,8.898467376766413e-07,2.4519426306096995e-07,1.1363100804001286e-08,2.5004955640633677e-10,3.640559042111831e-08,4.8964701281050134e-08,3.226983530951976e-08,2.6614751037033277e-06,3.3216729003720307e-07,2.233871466219542e-07,2.834227611473047e-07,3.5302999510850026e-09,1.8065062976385322e-07,1.4613120138838802e-09,2.9953124496725667e-07,1.7118069797983924e-11,1.0691013678172837e-06,2.7148655897362675e-07,7.419867957266996e-06,9.362415884676602e-08,2.4784918426944493e-07,9.197309975143755e-06,8.156625616078197e-08,9.175611921133485e-08,9.250503781145023e-08,7.048504385280432e-07,1.1761675614709145e-08,1.8277508353789528e-07,4.014387867920988e-09,3.8039948561977904e-08,3.0486551291669244e-08,5.718956188303434e-09,1.1018245673063765e-07,2.61067698293038e-06,1.6261456478071144e-07,5.092446659744261e-10
19,1.8603289563797356e-08,4.432408975069379e-07,8.671284141533826e-08,1.0595974244855377e-10,4.405486760726694e-09,1.4861698364352442e-09,1.3231409300547074e-07,1.2972347660744024e-07,2.3168060721684173e-05,1.918595249235542e-08,1.7103692559433763e-08,2.2926393880883195e-09,3.6100332429070065e-07,2.2191304120529774e-09,4.4918242498476113e-08,7.324216993301283e-12,5.438721817566384e-09,2.2836935221167612e-08,1.052765974712403e-08,1.8396838617644435e-08,5.887824153637107e-07,5.856080491212866e-06,3.042729354315113e-09,1.505526415329388e-07,3.002154707746658e-07,6.199063127008809e-08,3.8055451306774046e-08,7.337520223624367e-08,3.905195954188724e-08,2.3405410661437504e-09,1.2015071190027255e-09,5.892544989716942e-10,7.33791414305809e-07,9.974983369650703e-08,3.401023257429454e-08,2.002557709353999e-09
20,3.2427584903562197e-09,3.757689075593166e-05,7.428644432182735e-07,1.764983553616028e-11,4.7434796160738723e-07,6.916240965183106e-10,3.975049230405165e-07,2.4270228926499588e-08,2.3870523282086028e-05,2.051144442611638e-09,3.1547963898843558e-09,3.1794405955990806e-08,5.269365956119207e-09,7.28111301291988e-10,3.2152161140693237e-07,1.1622186202235134e-11,1.743824812610758e-07,2.3163129229246607e-07,3.2622335106055854e-08,1.7550110108669213e-09,4.007996277803505e-07,6.4603284152488465e-06,2.1635050566413424e-08,3.818979005782471e-08,3.1379263219294715e-09,5.002605876277393e-07,1.3130229934548594e-07,2.2733003641024726e-07,1.38556876887838e-07,1.1226418816891869e-08,9.467569556176042e-09,6.84095537917537e-09,8.335160846698033e-09,3.9629852674386745e-09,7.495912744335851e-08,2.9873646157172672e-09
21,2.3001435552670372e-07,2.569434910460827e-07,1.900197590179921e-07,3.6342582518303927e-13,2.8245391811970685e-08,5.368921202259108e-06,4.406705618890093e-06,5.5118228995496466e-08,5.59647562756267e-07,2.018857582695882e-05,1.1970372578127265e-06,4.028682282744979e-10,4.5876071044029e-08,7.618909969689113e-09,1.5504860064596785e-09,1.143094727426348e-13,1.9015619092636744e-05,5.507931295519649e-08,1.423190869236144e-07,1.0151131659400182e-08,1.2019094844559224e-06,7.217353768746206e-06,1.1059478341970533e-06,3.7712798980903126e-08,2.806267067286695e-07,2.0446650868790933e-07,3.0004787267606644e-08,2.0104771261127546e-08,2.048422628630646e-08,8.653563315357391e-09,7.828292348121219e-10,7.30086913143094e-11,2.4529858411537895e-09,2.9472772561535423e-09,6.1016364563478996e-09,4.406342278954256e-09
22,7.2297126343953886e-09,2.042714926800896e-06,4.1961122809533096e-07,2.1723378423184844e-08,4.546987053505567e-09,2.9712311943774243e-08,1.1969452306988368e-06,5.055085089095854e-07,4.540110978499096e-06,2.3634769735360307e-07,9.448990104234197e-10,2.9869928786740364e-10,3.23884227056665e-10,1.0882813445251649e-08,3.64764308610996e-08,2.429778433288584e-12,5.763349262058617e-05,3.317000061100304e-07,1.0592335933774851e-08,3.876860047702872e-07,1.5600792899130683e-08,6.064248184706152e-07,3.058082128453318e-08,1.5390652242894884e-08,1.174856443267589e-08,4.584585449438548e-07,1.7837505621981685e-08,2.840039569345817e-07,1.3794926973534285e-07,3.81990436461883e-08,4.3468288991820076e-08,6.203986476576285e-10,1.617657691657488e-10,5.3636666705004645e-08,5.863229648237821e-09,6.311103927561077e-08
23,1.2635155315819075e-08,0.0001059014240778548,4.47366734175212e-08,1.016109805133688e-08,4.053443947503947e-09,2.6202746081769857e-10,2.6631134343147094e-06,1.338168800761681e-06,2.9351482201467587e-06,1.9942156732754882e-07,6.5249515706496e-10,1.9753339879326446e-08,2.1878974457373715e-09,1.244954825307908e-08,1.60694198913585e-09,5.475328845770926e-13,1.842512844741751e-06,1.9088400954640034e-07,2.874730553598409e-08,3.312425319451509e-09,5.713809145261298e-08,2.920663878271891e-09,2.0431278591547894e-08,6.189131931542039e-09,3.726809903915037e-08,1.3052348511610971e-06,2.3519466343319568e-05,1.019205771572734e-06,1.1596251846879265e-07,4.4248324543649725e-07,5.101451242464305e-09,6.606841393966746e-10,1.536011868991313e-09,2.7955465005425485e-08,3.143190792597462e-09,2.916780439740002e-08
24,1.0419321929861644e-05,5.604505160026452e-05,1.5938626010685763e-06,4.6137380947713954e-07,7.296255121671377e-09,1.9000516425488642e-06,6.518849397016772e-08,2.182560556306295e-08,9.122168421430622e-06,2.711178155407898e-07,1.070118646833208e-09,9.42103537482095e-08,1.4700647695220285e-08,2.1503331228887693e-09,5.38698153474646e-07,3.234626490011416e-14,7.959904223781385e-09,3.5550717367491367e-06,4.315811245945359e-06,4.693841556429394e-09,1.0527480528779362e-08,1.0817293996980388e-08,2.867026339508789e-07,7.474072369649495e-08,7.061254998687149e-09,2.3157957969860122e-07,5.123049812396627e-07,2.503805046181059e-06,5.91492726231624e-09,4.1179855319177023e-07,1.7361927851723328e-09,9.32352078446386e-10,2.7595196078316007e-09,9.23909445776714e-07,2.9176184915674587e-09,1.2248066349773773e-08
25,4.909507599427719e-05,1.1529964248060996e-06,5.528837430960588e-07,8.926826426232898e-06,6.907906315460891e-08,6.444937069013451e-08,3.235383901383908e-08,2.5800554828702834e-08,3.3701822222539634e-06,3.389308864298022e-07,1.1020709658970692e-11,9.603862130224508e-08,2.2871959291780084e-10,4.798755052638724e-09,1.0906848961487307e-07,1.3675961320801421e-12,1.0745169398703938e-07,4.4770593342814144e-09,1.0991725516360233e-06,9.345196870482758e-11,3.649323045953901e-07,1.038454249907072e-05,2.028715917801909e-07,5.085250156379325e-08,1.8078327908871785e-07,1.4182720493102289e-08,3.228120980209902e-08,1.4095011374040157e-07,2.487634758376543e-08,2.3616601223134717e-08,1.0255026367738067e-07,1.6498262055500166e-09,3.3310724295097693e-10,2.1504659885342032e-07,3.5713863277337034e-08,4.894267747894203e-08
26,8.539688593228228e-06,1.6726474965360913e-07,8.193483563034372e-08,1.7344749505172485e-08,1.4207758635173697e-06,1.4464274284543221e-05,0.0015938416678663663,5.225918726619991e-07,7.612394304378185e-06,4.4524947358899774e-08,3.7773063282213326e-11,7.961426709001991e-09,0.0006724296773267814,1.004049833691084e-09,1.074970959620745e-08,7.813685651295026e-16,5.228704757599068e-07,1.3012266776160509e-08,6.131053410656969e-06,1.6882341310024969e-09,3.92966883833169e-08,2.0942667523378112e-07,5.165291110206263e-09,1.0409860934792814e-08,7.791401418534798e-07,6.696988075292189e-07,2.391036074227928e-05,5.327444699815939e-07,1.6850791605474675e-05,1.905205348697377e-05,1.5933782257002143e-08,6.15413783374632e-10,6.525441644286599e-07,1.1598510903510933e-07,1.4610067340976277e-07,1.631094788891308e-08
27,3.688891389385722e-05,2.2907114736567583e-07,1.9043894323546625e-07,8.956025712668779e-06,3.7022548829165715e-07,9.600457440383264e-06,9.460522177886821e-08,2.7902085132098976e-06,2.4809945124470276e-05,1.1809137669812693e-08,1.3700521888764484e-07,3.3830330424625126e-10,6.375571100416107e-05,5.860019242394441e-10,4.9386116281871555e-08,1.271453017909433e-14,3.928042593366387e-08,4.955425133336273e-07,3.9032933596944754e-08,5.022080010241382e-09,1.2601751813504816e-07,5.446954760236476e-07,8.618294359551885e-08,5.659964435733812e-09,2.584388160706488e-09,4.48313369066283e-08,4.201680905087452e-08,1.7489891101665822e-06,1.9613588843427906e-08,6.466623514773598e-08,4.356473814102124e-07,3.446574097558121e-10,6.228988177190441e-07,3.31195570740738e-08,5.68734279692231e-09,5.630466617637407e-09
28,3.5226229469166285e-06,1.7332114230820972e-06,2.2390576662531333e-07,4.6614185953507827e-07,7.525752965288725e-08,1.1472661093742529e-07,9.246569424490573e-07,2.637209326066636e-06,0.006765839640404167,6.542683564667149e-08,1.8550585600024027e-08,5.798792683399408e-08,3.295723795572894e-08,4.6048284910911706e-08,3.642764045870427e-06,2.120469220059925e-14,1.183988488895817e-07,5.464278281762881e-08,5.601697916123141e-09,4.223007638758674e-09,1.4119258563723857e-08,1.808299477481256e-13,3.049273966504453e-08,1.0141056380073452e-07,2.699830989619945e-08,9.451593983217976e-08,2.1576550759265906e-09,1.6003052245215113e-09,5.186645949034377e-07,1.0582165572755844e-06,3.7696679578470894e-07,1.401630516248658e-09,6.439655614883755e-08,4.3154982266733e-07,1.3336923914524413e-07,2.4534098197157567e-08
29,1.0095827940572815e-06,2.6685348039928626e-08,7.125871985536279e-08,1.3898562340189821e-11,2.0410572146039622e-07,1.6306392983786545e-07,2.0546053740585704e-09,2.2601498130938682e-08,1.0105051887966943e-05,5.0094147553702495e-08,2.9269574253285164e-09,1.591032587315142e-10,1.2178648533022043e-09,2.594740865400007e-10,4.671737899963603e-07,3.977979979983746e-15,3.7026566378008187e-06,1.6526892205179067e-07,9.003181375589562e-08,7.359218186689414e-10,1.1216200905968584e-06,4.297345737354661e-09,2.919129355962075e-06,6.07775458786428e-09,2.3382430622425262e-08,2.659113728397072e-08,3.3555932395828186e-06,3.800657386276377e-06,2.0118559524350403e-09,5.285135077977305e-08,9.398681072623163e-09,2.321424528171087e-11,6.277095991878115e-09,1.2770316610854382e-09,5.624760285505279e-10,3.311802724374237e-07
30,1.2232135013248748e-06,1.1785521723350746e-05,1.1377614031111248e-09,1.7431629092194076e-11,3.7890751628775405e-05,1.530686289534605e-08,4.295527875334009e-08,1.667832490996007e-08,9.056309633023679e-07,4.382037764974433e-09,9.993717145013414e-09,4.213788548887744e-10,4.355369323438823e-10,7.16225814354281e-09,1.5731821674189956e-08,9.025675309279188e-16,6.188658735721451e-08,2.1689203638722432e-07,9.579004955595245e-09,5.969143995850577e-11,2.437032142363449e-08,1.402808719093938e-06,1.0025031580371896e-07,3.338129803837464e-08,6.499462667156811e-09,2.2006706306123337e-08,2.2006348868484882e-07,3.0852195343075e-11,2.5335613446712712e-06,1.0894565088740675e-07,1.4146216591090288e-09,4.2809107793857934e-10,3.015528491297404e-08,7.71426221601807e-09,5.0964618616287174e-08,1.1034108762786868e-08
31,4.9487236570769784e-08,4.11883788375756e-09,8.484467214304664e-08,1.6148412782336995e-11,5.176104720174339e-08,7.100490834443326e-07,6.225224792152885e-07,1.2850143880483413e-07,0.0001505638969140605,1.122803442953038e-07,6.161805811983477e-05,4.787774842791498e-09,5.030515176823429e-10,3.685535631155131e-10,3.3360272662963254e-09,7.665483835364683e-15,8.865635512441374e-07,5.560387359212337e-08,7.503285838459238e-07,3.285551905143327e-11,2.343329959900179e-08,8.93353831150367e-05,2.0816003791022244e-09,8.912952916435412e-09,1.820221152115099e-08,2.9062918165748797e-08,2.8147110613213545e-08,2.3259164410939497e-11,1.3448606945951515e-07,5.2190581833307024e-09,8.122041832879596e-09,2.0289716364551124e-10,8.669420671635983e-09,3.0907968134883e-05,3.5594685373140484e-08,5.403696369294826e-07
