,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,8.785791474303484e-07,4.493010050924857e-07,2.5374208522287748e-08,2.060115189511962e-06,4.340009036852608e-07,2.9363332678179995e-09,9.020599102860385e-09,6.313293549110369e-14,2.971471328381612e-07,3.8291852800800025e-08,9.518806840060733e-08,3.863212379974389e-10,8.420622778243849e-10,1.4673131377744523e-09,9.655624113770287e-08,5.167520157725094e-15,6.918367697108008e-07,1.0193496472706392e-07,2.8318271504655427e-08,2.221046192332996e-05,3.983309834988886e-08,2.099967462310839e-06,6.814897029475254e-09,2.1103304032750944e-07,1.611782156224279e-08,1.2946748151168065e-09,4.0499923592560395e-07,8.121929461116012e-09,9.848800946312643e-08,2.888492569407862e-05,1.1518661625779701e-08,6.538831767945015e-11,2.9934178547090386e-09,4.1072691430225534e-09,7.436897459036535e-10,1.635153816013588e-08
11,2.3359023887898133e-08,2.4313238087070385e-07,6.214614453468457e-06,1.1908762255756505e-06,2.7337348491889586e-07,1.6960516864670357e-08,3.84564132526657e-08,9.287350671538257e-07,6.92507692672116e-07,1.2658106008696518e-06,1.601195923529016e-09,1.2249037347924082e-09,1.7130676616472772e-08,1.8291202221341e-10,5.1464637224153695e-08,5.985038501797098e-14,4.933514920088929e-07,4.013214916695004e-07,4.252731893503828e-07,1.0674626391223014e-08,9.957550995703692e-07,7.245488830071659e-08,9.872422878837021e-08,1.0915395654757898e-08,5.299011789570769e-07,2.177214351245517e-07,3.699735333950743e-08,1.2644290587040493e-05,8.326332872463493e-06,3.56038177354158e-07,3.648001189320094e-09,8.83238890233081e-09,4.589508390509998e-09,9.067378803716118e-08,7.534227442803594e-09,7.373583421892868e-07
12,1.427376540301166e-06,7.885869385706118e-06,3.3547580561995396e-07,3.126544309871878e-05,1.6063454523024325e-08,9.505590314248335e-08,3.4810660793446224e-07,1.550469948266278e-06,4.604188684426898e-07,7.411194548969413e-08,2.7969625364055826e-09,3.938548652790523e-10,7.030997157294318e-09,9.123980296585737e-09,1.2691797227245986e-08,1.0051633422115944e-14,1.2317130905200065e-05,4.197928036820396e-09,7.106558866064573e-06,9.535043605336668e-10,1.3281740698606296e-07,4.594658972612661e-09,5.628490195997223e-07,3.274775972613961e-09,3.2955911632985635e-06,1.1758274876696349e-11,3.388328119227628e-09,6.831880332324317e-07,7.607814140859752e-09,5.6190902964708554e-05,2.0269145168486567e-08,6.6553411787291435e-09,5.158062892126303e-08,8.083960778572742e-06,3.0057228063226684e-08,4.0803081852842714e-08
13,7.140076550502373e-08,5.903685776191505e-05,2.8766245403774878e-08,1.7765709867102628e-06,4.127307474194571e-09,1.2713167859590062e-07,1.2121862238130984e-09,2.225333257803305e-06,8.076178193006433e-05,2.3428602155517314e-08,3.9022207178925724e-08,4.108619817858831e-10,4.5341093383698956e-09,2.3617462722264677e-08,1.3448734629776215e-09,1.710426607084637e-14,3.1311913120510236e-06,2.2587116920696938e-07,6.076747258363712e-08,7.425499272629363e-11,1.62356539495494e-07,7.467569805000269e-05,2.4201363387199255e-07,3.7213480122644135e-08,1.730435508526177e-09,2.8314818132856785e-07,1.3231012006851224e-08,8.622006861288262e-07,2.0516856601446905e-09,1.8585281847315678e-07,1.2439134293717423e-09,9.156793973831181e-09,2.9271757377834052e-09,8.690343283728004e-08,1.243071234459345e-08,4.293022641547494e-08
14,5.234019348630231e-08,1.4764042826646824e-07,6.019522032302024e-07,4.434090151228019e-08,2.9851608695209135e-09,7.642095130668167e-08,4.766444382251954e-06,0.00014885409028203293,8.3560943411839e-06,1.3236524173149835e-07,2.540841001363939e-09,6.21260948005128e-09,5.911679656994104e-10,7.0023503610693355e-09,4.186890356038757e-10,1.6488448909279515e-13,1.7946077001739085e-06,6.409823369930961e-08,2.327095282344027e-07,4.609977089151141e-10,2.6218743806586312e-09,6.0673269167586074e-05,3.4810736168983095e-08,6.833986943560104e-08,2.1520314986868045e-07,9.163118412518592e-06,1.5611490411628184e-07,3.98356164242952e-05,6.2518044233487e-08,1.1905188453918082e-06,1.625692727822583e-08,5.629187496113098e-09,2.746370866802771e-10,4.487686509506609e-08,1.2191493099875484e-07,3.703816167161422e-08
15,1.2594826194683583e-07,6.770351828585521e-07,1.1332059593961894e-08,2.2634434382558213e-05,4.401828803885141e-08,2.3710651364646507e-08,2.1455786008243836e-08,1.351461589872449e-06,8.609681142468485e-08,2.652905786292503e-09,5.830423431593577e-10,2.4613274212711267e-09,1.7111588491062307e-09,1.038036726072519e-08,6.647734335675362e-09,6.10081520803792e-14,1.4429993357704432e-06,9.518659556447593e-08,4.4390747100212906e-07,1.5501592298381607e-09,6.611241078751372e-07,5.225033528325115e-06,1.5090315209309242e-08,6.694968424699428e-09,7.476747266871632e-09,3.72303903520856e-05,1.2986216436809917e-07,2.081609997072812e-06,2.2925443480213114e-09,5.093590625098359e-07,1.7377992840970196e-09,1.6382648882027867e-08,8.524206511781506e-09,4.439968060388615e-07,9.56172697298555e-10,1.3198028992552027e-08
16,1.2886394472765101e-05,3.088183983130078e-08,5.156658926880756e-07,1.2733408318798623e-07,5.109303371105911e-10,1.7285559986879348e-05,1.1088778916704955e-08,1.3949951147626653e-06,5.80840846171133e-06,1.4145525119776456e-08,9.668545820311868e-09,5.938740739234162e-09,8.256822285049622e-10,3.380261115079663e-08,7.705922214422411e-08,9.688989302995503e-13,2.344935342603567e-05,2.427497377797862e-07,1.5166130172073416e-08,2.313662546032109e-08,2.0903636400204104e-05,9.961531082069194e-05,1.241041007607853e-07,7.09661234523832e-09,4.683873591594926e-07,1.1712216743318417e-07,3.525691672280987e-07,1.005100799936669e-06,5.2821543632031115e-08,6.359935126096954e-09,5.7774278435607465e-09,1.4207626864119858e-09,7.490542948595997e-11,2.3575247233025596e-06,2.643373749118029e-07,4.678938826593483e-08
17,1.9465354713658593e-08,4.445111016505764e-07,2.0958239231068173e-07,9.950235806616633e-13,1.1925396873350555e-07,1.2150258799388166e-06,5.6634323597664194e-08,2.516802988762135e-07,1.438104713512321e-05,6.323341439081891e-09,1.443017979895037e-09,3.285100166025544e-09,5.0822263288306356e-08,1.2506236134845019e-10,1.4293430183747705e-08,5.366362425419513e-13,0.0011787477012462151,1.101168508401699e-07,1.284864168151335e-10,6.135272953561141e-08,3.1118798225759444e-08,9.677420382711245e-07,2.4064935422035747e-08,1.3953723717878695e-07,1.9351391283760965e-05,2.6852309349157543e-07,6.682648243804901e-06,1.8455238849032232e-06,2.2487588145272251e-07,9.535806829549624e-08,4.796713801301805e-09,1.4364093444020149e-09,2.651052090760483e-09,2.5592164451194254e-07,1.1949890881323843e-08,3.540426937134342e-07
18,8.808097751808316e-07,2.432286972064219e-07,1.154260646795405e-08,2.423840967818581e-10,3.689647727308317e-08,4.977686506808049e-08,3.2710732879291616e-08,2.746275819333949e-06,3.298266722581675e-07,2.171297848739594e-07,2.7696022573477666e-07,3.4989237902574855e-09,1.8061595683990882e-07,1.4520684399120697e-09,2.995775474592107e-07,1.752653508785178e-11,1.0659319207401331e-06,2.710925109847158e-07,7.5379537427383e-06,9.543312495150168e-08,2.4926849995148123e-07,9.477606248870411e-06,8.209695881897745e-08,9.367251005785558e-08,9.306042525055673e-08,7.112675338550376e-07,1.1834722558751255e-08,1.8360865705831077e-07,4.016719123407553e-09,3.919276105185739e-08,3.090510597070864e-08,5.756013212179721e-09,1.1062875702765304e-07,2.6417991578658435e-06,1.6206633757247542e-07,5.176261188263418e-10
19,1.8536979527862743e-08,4.3778180966995647e-07,8.71079025954221e-08,1.0621302235698943e-10,4.429631202974233e-09,1.4853151171793461e-09,1.342278963664021e-07,1.290251502506534e-07,2.248326027587857e-05,1.9168068356304378e-08,1.7004297554386164e-08,2.289536304070207e-09,3.626016977042073e-07,2.224259163834324e-09,4.4469664017060685e-08,7.491068520888758e-12,5.43176009916135e-09,2.2531514546843405e-08,1.0631800214466098e-08,1.8402505262647222e-08,5.823985613210251e-07,5.807200541384797e-06,3.032137794599471e-09,1.5198387788958094e-07,3.0500457015737634e-07,6.391020369733068e-08,3.8019406947648466e-08,7.337964527233352e-08,3.96629086324324e-08,2.3582724485826007e-09,1.1926532272162237e-09,5.849605180269652e-10,7.392921709790465e-07,1.0020458726328962e-07,3.429538535284742e-08,2.007601199928039e-09
20,3.234799866344617e-09,3.6755043698864375e-05,7.465505876792029e-07,1.747286547428035e-11,4.852708054574252e-07,6.740407970671382e-10,4.091331248880791e-07,2.4165221997346116e-08,2.3719274673023673e-05,2.0754885805213894e-09,3.1380401712230728e-09,3.1348293024974754e-08,5.266959788052695e-09,7.214500335050859e-10,3.2434826427937885e-07,1.2022092267083403e-11,1.714731422755837e-07,2.296641073290779e-07,3.288562699506146e-08,1.7955835875876803e-09,3.991567157842966e-07,6.47204718398345e-06,2.1938875132049292e-08,3.883035631902816e-08,3.1683678664317646e-09,5.012719107930948e-07,1.3307671915559655e-07,2.2892784795421128e-07,1.3707626946595176e-07,1.1279210427163988e-08,9.654915198060138e-09,6.959968277127217e-09,8.47350208478555e-09,3.992709730937358e-09,7.47694130834003e-08,3.000047885403991e-09
21,2.2757588699682015e-07,2.5587472237421895e-07,1.9110148502973615e-07,3.51178155647829e-13,2.855634151057566e-08,5.458056642712771e-06,4.445953675023816e-06,5.4979465265382415e-08,5.501943839161429e-07,1.9559364313164343e-05,1.1749259780302708e-06,4.01376683532763e-10,4.52355698110515e-08,7.633740745499745e-09,1.5563013241545113e-09,1.1824417421901324e-13,1.954370193127348e-05,5.489276041169877e-08,1.4370845471952112e-07,1.0274964266856644e-08,1.1987716033483136e-06,7.287218927012185e-06,1.117615394217034e-06,3.806454115091624e-08,2.8251392489017106e-07,2.0773465221099343e-07,3.0373600805021565e-08,2.0109253654244056e-08,2.05671277717939e-08,8.800391622761134e-09,7.768962071470204e-10,7.395312693685641e-11,2.4563166065283296e-09,2.9332080140124593e-09,6.0903310115352304e-09,4.47100660915642e-09
22,7.200909147360186e-09,2.0149951761365803e-06,4.204513313530339e-07,2.1018010471919493e-08,4.621458069668704e-09,2.9744700193432748e-08,1.2105259441899933e-06,5.012974011902584e-07,4.5113888762457586e-06,2.3143807251766716e-07,9.582787288033185e-10,3.021607646783081e-10,3.233016208423462e-10,1.0695867626995621e-08,3.655767968670481e-08,2.542786263680926e-12,5.7085410740405676e-05,3.282042082459413e-07,1.0617686319081242e-08,3.8505926252623685e-07,1.5484975461266407e-08,5.946039985661668e-07,3.045060375412416e-08,1.5495346283950092e-08,1.1934004392867833e-08,4.5977351587134257e-07,1.7962397794875365e-08,2.8246080876135924e-07,1.386964283454634e-07,3.8231062140632986e-08,4.4014374830580444e-08,6.315798879887428e-10,1.637839970780085e-10,5.406296247731561e-08,5.879796191278894e-09,6.340816497783473e-08
23,1.2619270835490946e-08,0.00010540730691277955,4.556185471333045e-08,1.0025040814589633e-08,4.089875690497992e-09,2.5984782852617745e-10,2.725030484693745e-06,1.3565865837990557e-06,2.904346564118063e-06,1.9503097944029326e-07,6.493783356012926e-10,1.9630665530427958e-08,2.2241524073655565e-09,1.2518010935888637e-08,1.6255312603501146e-09,5.627474743648506e-13,1.814625273852898e-06,1.8705233931342333e-07,2.85022612529693e-08,3.3783001815258713e-09,5.731509703976251e-08,2.7337902335887966e-09,2.0482380370796964e-08,6.239984945837163e-09,3.714545743178623e-08,1.3326874183783142e-06,2.3580268082387484e-05,1.0113191406237525e-06,1.1535729586828338e-07,4.4854210344050845e-07,5.166191879631998e-09,6.743608379413306e-10,1.5640685496006286e-09,2.8180468087478464e-08,3.1470626567557992e-09,2.8536921097243363e-08
24,1.0237603093086178e-05,5.5735038988490165e-05,1.6178655111960137e-06,4.5271304967593365e-07,7.44985053169038e-09,1.8857412448681335e-06,6.656325355210026e-08,2.178937175074801e-08,8.928019414869951e-06,2.6716566463010937e-07,1.0751699724754083e-09,9.18320246390743e-08,1.4444977953630789e-08,2.150359862403417e-09,5.38813090352982e-07,3.30436172938451e-14,8.103722210013417e-09,3.5180090971909846e-06,4.27427760531236e-06,4.832078247620789e-09,1.0613834228956382e-08,1.0894914981698824e-08,2.884266721980591e-07,7.567314049034417e-08,7.026988823324894e-09,2.288051750187273e-07,5.176926334204851e-07,2.5258098893442602e-06,5.829335185157167e-09,4.099773957084945e-07,1.6915584490523536e-09,9.541306408878182e-10,2.8034436465687484e-09,9.363085393863183e-07,2.960508723576002e-09,1.2242405351294626e-08
25,4.9431109692332144e-05,1.1551496742373426e-06,5.573336645556572e-07,8.95779840074043e-06,7.050814175887865e-08,6.50115092226164e-08,3.271002066051615e-08,2.578362534931746e-08,3.343343119358881e-06,3.331577856101764e-07,1.1069907380683488e-11,9.493643822871921e-08,2.277295988268288e-10,4.646028428509364e-09,1.1027326394343099e-07,1.4103453689756298e-12,1.074766922691673e-07,4.50975163069868e-09,1.0880551663713498e-06,9.36213123989767e-11,3.680114458711625e-07,1.0512338755549472e-05,2.0615785829766239e-07,5.103510372033381e-08,1.8324485992962865e-07,1.4147078123979676e-08,3.266126175387945e-08,1.4231723219858988e-07,2.4088742910392883e-08,2.3598286670988868e-08,1.0238702702912072e-07,1.6570850145456455e-09,3.3846924947595703e-10,2.1557776822831755e-07,3.593472975147757e-08,4.843276383396976e-08
26,8.499002210331864e-06,1.6594689012370873e-07,8.33167081854546e-08,1.7222921369010823e-08,1.4447246963664033e-06,1.437255247376567e-05,0.001609694554792853,5.195966598229462e-07,7.513723663793696e-06,4.2960838083382126e-08,3.8161000232309516e-11,8.032735388554844e-09,0.0006457898725848287,9.979562225671842e-10,1.0788520765634177e-08,8.154410777738629e-16,5.249288717344449e-07,1.311087168303219e-08,6.270372052053043e-06,1.7021934367610758e-09,4.017501688166513e-08,2.1473130549547027e-07,5.156906600907534e-09,1.0557915816942312e-08,7.793686284518638e-07,6.731749930255464e-07,2.441458100540567e-05,5.45932911209202e-07,1.6883718582241176e-05,1.8927084196040843e-05,1.6121885538402395e-08,6.180616778086522e-10,6.570687785993266e-07,1.1535454666848646e-07,1.4806134888681545e-07,1.6193147000943077e-08
27,3.601251878147426e-05,2.2700613870097253e-07,1.917916235013079e-07,9.045619060471175e-06,3.770918792478801e-07,9.628473307098812e-06,9.518663474282226e-08,2.773711431601285e-06,2.44676832101411e-05,1.1534136227075605e-08,1.3585762107703103e-07,3.3962760040985947e-10,6.340119532937083e-05,5.91137385910513e-10,4.920074023026029e-08,1.3174449267313464e-14,3.8840318220372685e-08,4.858962641617149e-07,3.928168985923713e-08,5.1046767106877885e-09,1.2588873280046837e-07,5.417579753263543e-07,8.641191320312043e-08,5.738708078484218e-09,2.581133064140304e-09,4.563686548842786e-08,4.24896735099966e-08,1.8240302357807123e-06,1.9621085306722186e-08,6.5696628000798e-08,4.40777156334817e-07,3.448063504511404e-10,6.133958919837722e-07,3.263079488295668e-08,5.7328437572302184e-09,5.638688251503019e-09
28,3.481998743436509e-06,1.7755744333151711e-06,2.256420653348009e-07,4.6620492985954777e-07,7.601153551844271e-08,1.1721356904881126e-07,9.368349653847988e-07,2.6485070932635453e-06,0.006644775013880137,6.487547412893155e-08,1.8299569742058175e-08,5.813176420852072e-08,3.255623896267516e-08,4.57508963998276e-08,3.5929485062999423e-06,2.1680368017190723e-14,1.1862467233799604e-07,5.406872681766355e-08,5.631248900900425e-09,4.23177083660106e-09,1.443533133274663e-08,1.8699224902138435e-13,3.054530171527237e-08,1.0083363215702309e-07,2.668381071713818e-08,9.538967335185464e-08,2.170485590697694e-09,1.5563706850171252e-09,5.194631396130514e-07,1.0717426475491976e-06,3.838736401555423e-07,1.4200334023658281e-09,6.390865445377463e-08,4.3177248159145977e-07,1.3531749729161698e-07,2.4647532998869218e-08
29,1.012391550797352e-06,2.711149979555944e-08,7.085952191994072e-08,1.3532668479650888e-11,2.076345548479352e-07,1.6634819896225283e-07,2.1212174535827536e-09,2.2709521384188207e-08,1.0089382117435744e-05,4.965977574938178e-08,2.9640723318372065e-09,1.6047986997652116e-10,1.2061606246167779e-09,2.6110868723833474e-10,4.646341109419191e-07,4.097589224035742e-15,3.7823539351025527e-06,1.6149527052438796e-07,9.205681855119482e-08,7.494835637684747e-10,1.1388676139077408e-06,4.210526327832303e-09,2.9510388094150773e-06,6.0917155705195075e-09,2.3561766193067136e-08,2.642986290970609e-08,3.3837500172399614e-06,3.6892373880227965e-06,2.0810485466564784e-09,5.346212217233125e-08,9.350004272306318e-09,2.3052705748111253e-11,6.262511701475933e-09,1.2926075668738858e-09,5.642166943494759e-10,3.2797171408680205e-07
30,1.2121330378718206e-06,1.1716323465703047e-05,1.1769911558071266e-09,1.71200421280239e-11,3.869270817102978e-05,1.5278262162157586e-08,4.5933287499189756e-08,1.6724426105200987e-08,9.096055318693585e-07,4.35105061267273e-09,9.870538830499535e-09,4.182661349273801e-10,4.352808334876803e-10,7.10301895177304e-09,1.581300421193529e-08,9.39357968658688e-16,6.219122965313453e-08,2.1713301978644058e-07,9.71830533149185e-09,6.043050746814534e-11,2.464752827662615e-08,1.380033870793238e-06,1.0023113360968246e-07,3.415270154659416e-08,6.51746825946301e-09,2.191048816174891e-08,2.204552119079225e-07,3.0954699266935267e-11,2.5129332810433258e-06,1.1019086947651e-07,1.4278211151857002e-09,4.2975952557671097e-10,3.013581141530122e-08,7.692862987592134e-09,5.112157334891085e-08,1.1065644064513676e-08
31,4.900292123133231e-08,4.215757388975751e-09,8.685481532606724e-08,1.589764310565164e-11,5.235872011113107e-08,7.274367545620783e-07,6.140353283825135e-07,1.3063521742364935e-07,0.00015064432156370615,1.1186887511782701e-07,6.027205609712392e-05,4.7242134150998736e-09,5.044174620346064e-10,3.6804133221888685e-10,3.346676448897471e-09,7.80461687369657e-15,8.921736206289065e-07,5.5869440262119934e-08,7.681752618749685e-07,3.3515631416163435e-11,2.3428490411627258e-08,9.089780071527747e-05,2.067868023663935e-09,8.946357769610648e-09,1.8315172168937668e-08,2.929806257749204e-08,2.8359828049336842e-08,2.3199922094101157e-11,1.3585342711921304e-07,5.251943074424841e-09,8.220611374151923e-09,2.0810895932827804e-10,8.752460216969133e-09,3.130260755002058e-05,3.53407859022975e-08,5.414401009171907e-07
