,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,1.932491808863193e-07,1.3077863336478273e-07,1.5512670947775467e-09,2.8250859160238253e-08,3.5095545343850526e-09,1.267241105802724e-10,5.740694263655696e-09,7.210147284310761e-12,4.5693281452691526e-07,6.731757372231526e-09,2.145271865191754e-08,7.797241900460934e-10,2.8713582614723387e-10,2.2904244712428827e-10,2.064467838346727e-09,2.434307106842754e-26,1.9717535479710973e-07,5.549991139253689e-08,1.2395564718938349e-08,3.442902663998197e-07,1.1101614330703907e-08,9.978337658276475e-07,5.866216564687817e-09,4.250248923935861e-09,1.4238876973768648e-08,1.8690763706625436e-11,9.613253970528056e-07,8.618730497569816e-09,8.458765545873503e-08,7.477194156597068e-05,4.036292896697212e-09,1.8526950396532252e-10,1.2903730350674493e-09,9.46103523988851e-09,7.893333058945173e-10,1.4561761310450305e-08
11,1.417735912625238e-08,6.826038276450673e-08,2.6857428170234328e-09,3.2747430492137424e-09,7.586658186650475e-09,5.777718143479486e-11,7.71152101613752e-09,2.947890112622929e-07,9.344545616742257e-07,7.626662707886074e-07,6.616094639319317e-10,3.0073456445640286e-09,1.3523981875713627e-08,6.543167038586354e-11,1.6890519936988711e-09,4.833970609436776e-26,3.5074503525458933e-07,1.6538773931397826e-07,1.0801312464227072e-06,8.088665438969814e-06,6.763558490203723e-07,1.9058197103651808e-07,1.5392000139326842e-07,1.7708149942989632e-09,1.1155711634826947e-08,7.733091414675004e-10,5.105052055562458e-08,8.603240910690957e-06,7.278017960713985e-07,6.290751142687857e-07,4.320959379102352e-09,5.081198532911691e-09,4.752736408883571e-09,5.793846713841393e-06,1.673225503994491e-09,1.3841281825198979e-08
12,2.1283010701262746e-07,9.694184989635194e-07,2.9060331899801303e-08,3.6195085867671466e-07,1.756654376616318e-10,3.5669616206652034e-11,4.40519416491228e-08,1.4950016226265552e-06,1.3672445775774786e-07,1.978732790714363e-09,2.2565679470872327e-09,3.9429463610131645e-10,5.259241125237193e-09,2.852173144724934e-09,1.2426906251026343e-09,4.8474272657225195e-27,6.56321074730155e-05,1.1490948988922624e-09,1.6823820698573426e-05,8.060009473111332e-08,1.0861783421870677e-07,1.8859191735140427e-10,1.5286780275251652e-06,1.102101207095733e-09,6.01846508760953e-06,2.8192280102175105e-13,6.2649376955371755e-09,2.1708306128642335e-08,1.1212131492074889e-09,0.0001523860318743952,1.8296579427738584e-07,5.861198736266739e-09,1.0543421955300764e-07,3.81202089419268e-05,2.1437284471353825e-09,6.461192776873523e-09
13,6.610648816901083e-09,1.9359009079216202e-05,3.7231870958283323e-09,8.732361064048114e-08,4.4121077637355405e-09,2.10820665472556e-09,5.774757131162482e-10,2.614169412934864e-06,6.275325631781021e-05,1.2647219739315431e-08,4.59484986165898e-08,2.1071350543239713e-10,1.6471713630688366e-09,2.6414287642379183e-09,1.479164818158671e-10,5.7580371139313545e-28,1.6489425006200244e-05,1.430416645322093e-08,4.8075135518368367e-08,1.6390794348035274e-11,2.709403192548383e-07,1.414781326543666e-07,2.448882962226087e-07,2.527091210036023e-08,9.932600970429043e-10,2.0776663606796172e-10,3.630908783354242e-08,1.6585950479339557e-07,2.185679946286337e-09,2.0455198860699802e-07,8.937369145948583e-10,1.6452005672819332e-08,1.5885480478810286e-09,4.844154571651315e-08,3.194075611830319e-09,2.670964466601499e-09
14,5.051733921518525e-09,6.03206681848075e-08,1.738322587084652e-08,1.5162111723362932e-09,1.6992055114107075e-09,2.115720597771752e-08,1.3046046853394388e-06,0.0003472423848747096,6.000672097338799e-06,2.969609522752029e-08,2.610199030369448e-09,4.859605922166609e-09,1.1489351962954208e-09,1.0861400260355782e-09,8.452495480720525e-11,6.554262613277013e-27,2.306834830914269e-05,2.4746318356538257e-08,1.482322932388611e-07,1.4073168052019123e-09,4.0123249878306056e-10,5.342929098557416e-08,1.2926578992482259e-08,6.169462578965463e-08,1.8853619263591285e-08,1.3310456219547302e-08,2.442121280879306e-07,1.2152656658104977e-07,1.1575733553027993e-07,1.4846040970822946e-06,5.142678626020278e-08,8.196669899886168e-09,2.917676599931046e-10,5.7386541113552045e-08,4.801738643490104e-08,1.7016280186882346e-08
15,2.3088266094861228e-08,8.983820610468912e-08,1.0106864430915323e-09,1.968053169700658e-09,2.780552788826596e-08,9.075668165868031e-11,6.334876253617051e-11,3.4503777506054936e-07,4.87704425182326e-08,1.2593866027186764e-09,2.074206784624786e-09,1.1241910702942803e-09,6.9491588307722e-09,1.730644500756274e-09,2.2330693831906647e-10,9.217787971273562e-27,1.7255651720020942e-07,7.857861829657463e-08,9.105861100671119e-07,7.540767420666424e-08,2.9403369247333995e-07,1.8907047444772776e-07,1.562751063630033e-08,5.746406677335266e-09,2.3962879538854874e-08,7.723289530688318e-08,1.35225967123286e-07,9.094380578903839e-08,4.123132360063298e-09,1.325587752475101e-07,2.115232376006006e-09,1.306996133104223e-08,8.342979122893998e-10,1.1115939754439399e-06,3.9950985918616413e-10,3.152897396265873e-09
16,6.223345277716491e-07,7.404551629723655e-09,1.2220389546872068e-07,4.830646732204594e-09,4.961415567196421e-10,5.156756515317877e-09,1.0558284053012125e-11,9.521999333607757e-10,7.370570580822908e-06,5.756793917255947e-09,2.280601266858896e-08,1.048517798122827e-09,8.052121184525763e-10,4.975834366357576e-09,9.378663953454856e-09,6.247030583783649e-26,0.00014509952095448093,9.209941154807888e-08,2.4546963555915677e-08,1.3879394031772437e-07,8.153355977726761e-07,8.201948831446781e-08,5.671180526092204e-09,1.0054167794055146e-09,5.180755547843646e-07,3.68522762848618e-10,2.758518608189215e-07,4.7958675827092903e-08,1.0188670562350031e-07,1.0858554325926021e-08,2.2108233605149401e-07,2.647412485112075e-09,4.3636413020222573e-10,1.457390141140414e-06,2.432018655865562e-08,6.488182598508643e-09
17,1.7265615265853716e-09,1.2668094989771143e-07,8.4509388599658e-09,6.216587046519291e-13,9.190858200588394e-09,1.783358017596218e-10,1.1032198240859387e-09,5.289172173675927e-07,3.39179603337885e-05,3.695961219565774e-09,7.918890233892969e-10,1.176574860248861e-09,3.0951719058512527e-09,4.736257358122519e-11,3.4566947398080507e-09,1.5237136600334185e-25,8.661348830054285e-06,8.070937026589611e-08,1.5024364011936808e-10,1.2939004588529983e-07,6.597926980385507e-09,3.3640908130563585e-09,4.000471171964699e-09,1.761287668131319e-08,7.913602655213392e-06,4.8089872819529866e-11,4.674796739986766e-06,8.716557009151577e-07,7.192763603510606e-08,9.221041182628319e-08,1.3140398018577331e-07,1.037035571339627e-09,6.243918222091022e-09,1.3655297446456224e-07,9.69846039323547e-10,5.340059744978177e-08
18,4.812573032924377e-08,4.0078851665756726e-08,2.570341591836901e-09,2.0577419851731125e-14,6.1271597189159916e-09,1.0911288777226543e-10,1.3841775973100147e-08,9.19262714260653e-07,1.194445263070306e-06,2.0266476533503993e-08,2.7039802216222593e-07,6.559461772822665e-10,2.9165252805726305e-08,6.701146082266557e-10,3.75133823880184e-09,6.283493560859551e-24,3.721301256227582e-09,1.198731037065109e-07,5.574545902375324e-06,1.5662313365581718e-07,1.2535947923089723e-07,8.384420524171318e-07,1.1080374763381637e-07,9.264712575970005e-08,1.1862364172827179e-07,4.034391109915629e-10,6.431374211992053e-09,6.867260730710424e-09,1.1854482060936615e-08,9.692195640259296e-08,5.510242163794816e-08,2.9557666050355672e-09,6.93796897948767e-08,1.6312528990675186e-07,4.860259229582998e-08,5.517359464293385e-10
19,2.097831337361864e-09,3.817258580928543e-08,2.768196865052767e-08,5.28711147572297e-13,5.045675735695509e-10,2.027889845738773e-12,1.9387926321602854e-07,3.088409206748266e-08,3.2936144067644537e-06,7.2340936664980144e-09,4.277646419490026e-09,4.816276159588623e-10,8.45794386573707e-08,4.043468317074161e-09,1.50377646003472e-08,3.1867576317115212e-24,1.7650227711816599e-09,5.4234487095491756e-09,1.2457734859609905e-08,6.066574208367342e-08,1.7649638277382353e-05,6.4998248117307205e-09,3.335925753851477e-09,1.104008466338002e-07,2.2631001236992537e-07,7.845747171727492e-11,2.6304407809415674e-08,7.986799734602966e-09,1.356417642204942e-08,4.8514398702405036e-09,8.320954778924916e-10,2.1753660867225717e-10,3.3848921163362515e-06,3.491742223773108e-08,5.895781535286367e-09,4.5478796217315805e-10
20,3.797679649976623e-10,6.164694652404626e-07,2.289049211422097e-08,5.578078127218006e-14,6.25479345397757e-07,1.8934472094813554e-11,1.2699471362918113e-07,5.019430280905593e-09,1.6938303290146188e-05,3.851660286543136e-09,7.268532714534331e-09,3.328207290535395e-09,2.979177892541135e-09,2.8251608550675277e-10,1.549629484455757e-08,6.129942919442541e-24,7.505822337320215e-09,5.241009145405623e-08,1.3171370966959256e-07,6.731010636325591e-09,1.2235969751931003e-07,9.019502879589996e-10,2.8773612607892778e-08,8.948350084820327e-09,1.140590755425642e-07,1.9336661730032827e-10,8.947016893300836e-08,4.740331038823325e-09,2.400894265954631e-08,2.9930188123755184e-08,7.201212327807187e-08,4.6056216506850645e-09,1.3005875088900297e-08,1.1740980700085677e-09,4.137954102486502e-08,5.624287984137284e-10
21,9.343019810878833e-08,3.4048050269511056e-07,1.0180958066243573e-08,1.0869970428896032e-16,7.048185284866603e-09,1.14238067635454e-08,3.5158991199226684e-07,4.35318414904316e-09,1.862765602517787e-09,2.9986546977662155e-06,2.779405910554126e-07,2.3236977023638705e-10,1.973690844993283e-08,8.494541772829019e-10,7.664661964125181e-10,9.15727133391025e-26,0.000928701363018719,2.0452916720265025e-08,1.0229651162959651e-07,2.6724587218995304e-07,4.6237694585496374e-07,5.834526871237787e-07,2.913013907183785e-07,5.379532076375679e-09,6.025063421644245e-08,4.738780647473308e-10,2.3788943265863898e-07,1.4487898025504778e-10,1.3046861415898997e-08,1.3977686703799617e-08,1.1083303095173647e-09,1.671043777300131e-10,1.5451933684646389e-09,3.723374445589961e-09,2.4460505667418284e-10,3.542435413430491e-09
22,3.2287124123871633e-09,1.2557301559694958e-07,6.975321056351491e-08,6.470775198455977e-11,1.5359993491344315e-09,2.3748991737031333e-09,2.631788692593374e-09,2.4982750568312493e-07,1.385903905638192e-07,1.5837108447198178e-08,2.4896597259344752e-09,6.244664889991647e-10,3.6860262129769153e-10,1.0124578801692375e-08,3.4917103212206207e-09,1.3642144154197768e-24,2.7383469299815777e-05,4.095685828184794e-08,5.942837994869086e-09,2.978876690294918e-07,1.9457810293750765e-08,9.656292711414835e-08,1.5298041881379265e-08,1.2693763885283924e-09,1.803337380540641e-08,4.888668542774657e-10,6.478928038713797e-08,1.086767409620759e-08,4.541700488238162e-08,7.489932898313521e-08,2.6729406818392997e-07,4.1486689226026687e-10,3.200378981356411e-09,4.885282388038284e-09,1.1336146627573276e-09,1.1611904165978954e-08
23,1.0434050490923793e-08,1.7878933265801684e-06,1.025139140602959e-09,9.39597430403839e-10,1.3800163411758444e-08,2.4576010726948603e-13,1.3479620251611017e-07,6.773599411948802e-07,4.713613109401778e-06,8.698835493991563e-09,7.832114479548524e-10,2.100809128381415e-08,4.491337611634974e-09,2.9226552972377946e-09,1.0921034243841519e-10,3.570767499644606e-27,5.262629323476226e-06,3.189839465927244e-08,9.951365161055281e-08,1.7533967509242442e-07,7.312339069154225e-08,4.888287716526328e-09,5.17410994476949e-09,8.129365579311501e-11,2.588548397806033e-08,2.786337090241838e-09,2.260940975372211e-06,3.1992008003773706e-07,2.1269555422682515e-08,1.0765992018431761e-06,1.0417916866573308e-08,3.0353812830198386e-10,2.1361361241969044e-09,2.1344353074172496e-09,2.569949846791952e-10,2.43252401379579e-08
24,6.371554693671823e-07,2.5192459853571236e-05,2.4786875568101324e-08,3.291851524189934e-08,2.526419258013468e-09,3.934457945370807e-09,3.2238813995859174e-09,2.6422527946300007e-09,9.176218090172587e-08,5.427766112160758e-07,2.5892961027323283e-09,6.835826187416828e-09,2.785235943773968e-09,7.116589292000393e-11,4.024395613042243e-09,9.602980565174649e-27,1.054847805345223e-08,1.0871152730610672e-06,1.467938129888268e-07,6.462489081562238e-08,2.4247111465527764e-08,1.1238035481960028e-07,4.1980475012602744e-08,1.253436672005333e-09,1.0122102491613754e-08,3.960854960755191e-10,1.1959429978026317e-07,6.163149117690452e-05,2.31143990138595e-09,1.6198553717464445e-06,4.4468881601070085e-10,7.155831760919169e-10,3.1185328257503997e-09,3.107822236648665e-07,7.193545098974457e-10,2.115293987896714e-09
25,9.4565344654417e-06,5.839465194527503e-08,1.974597452995451e-08,1.0486794718205375e-09,3.657460870922537e-08,5.194588461736375e-10,3.386673971761729e-09,1.2745565770381072e-08,6.23419896856883e-07,6.090448014548316e-08,4.30514497040637e-11,8.787554828821675e-09,5.380459449111002e-10,1.7030117120445005e-10,1.5363628119254051e-09,1.077403969342719e-25,8.808304202629778e-08,5.126521346988725e-09,1.2932308978848283e-06,3.356239969028981e-09,1.9563678550393243e-06,1.1455299738842045e-07,5.858285213027174e-08,6.01131447005651e-09,4.880071684613542e-07,1.9702203047352503e-11,3.9953053763271144e-08,1.0051406988083136e-07,1.1818133244528815e-08,9.25955954317325e-08,1.9260643746082155e-07,3.622269841430596e-10,2.139435377502908e-09,3.6155158557537685e-08,2.41975851901405e-09,2.063742617327664e-09
26,2.8830068951488956e-06,8.746670777588744e-09,3.000622297227492e-07,3.0648646177400605e-13,3.998552244185615e-08,7.914532381253563e-09,5.640087758192931e-05,5.521533349129294e-08,3.310608233123018e-07,6.256619663525513e-09,7.272433594395964e-11,2.8084987282979997e-09,0.0001803764692361798,1.9984704074549266e-10,1.3532510116747312e-09,4.594411822211233e-28,5.407674221038702e-07,9.443139233881355e-09,2.5815293279386116e-06,1.631648754021198e-08,6.829612975172063e-08,3.315601859637011e-08,1.5311120280374036e-09,2.0755342433288905e-10,4.2543528778282407e-07,5.125297674062398e-10,2.050297961206803e-05,1.1060901077868547e-06,2.3369307575033814e-05,3.992495100308911e-06,6.174801402552201e-09,9.473422393278616e-10,5.564072080484991e-07,5.624497717743826e-08,1.0634132806708571e-08,5.404666671846814e-10
27,1.966612746801651e-06,1.1165105328821543e-07,9.208073006731174e-10,1.1465702545356137e-09,1.1734361114604595e-08,3.896616906594525e-08,1.1824685952892473e-09,1.229381006971528e-07,1.3281717690691158e-06,5.223614105076021e-10,2.5743369167001025e-07,2.6390265010788855e-10,5.259263331799887e-06,1.3804189052770017e-10,4.564122573073414e-10,5.269082367192365e-28,2.307783897127892e-08,1.2885396033812863e-07,4.356259335548637e-08,5.469462839693705e-08,2.8197226577609723e-08,4.260115408344219e-08,1.274241168171947e-07,5.526146040226544e-10,2.6643948331486315e-10,4.102772882785619e-10,5.037091528259506e-08,4.039558570143154e-07,1.910876937256615e-08,4.191145223466219e-08,7.390349124013579e-07,5.650888382067684e-10,9.530883390017712e-08,1.2775943457323056e-09,4.617976616409837e-09,6.132891097901032e-10
28,1.0642035098496685e-06,1.4785506003481279e-06,1.1804369424296584e-10,9.155889120423851e-10,5.132801823340019e-10,1.0298407366718266e-09,3.148936586369308e-08,5.765973634202995e-07,0.0004536949201524601,4.2132156847113005e-09,8.465602862567095e-09,1.4526291054077922e-08,2.3548667743296482e-08,2.9229542897997987e-09,1.7942571346149705e-08,1.1039644928148102e-26,2.9536423452456965e-06,9.154469962754393e-08,1.3886179360709906e-08,1.0082211571525085e-08,3.542193007822102e-09,4.300455211001541e-11,2.776278528972322e-08,8.41647686903642e-09,8.313335196342168e-10,6.139142147642942e-10,3.2077356538981145e-09,3.2806276056189305e-05,1.1283425712329262e-07,3.5188304763699396e-07,4.6006155059444467e-07,1.840075971596591e-09,6.4599071334735185e-09,2.092436243150635e-08,4.598107272558385e-08,1.4465082329933121e-08
29,5.313472071320506e-08,2.019225326344477e-07,1.4121916598010639e-11,2.477195613255435e-15,2.9967042464721164e-09,8.866867303928959e-08,4.163622222444039e-10,1.8891799973611847e-08,1.6933345509390814e-05,5.058858428629363e-09,9.313222560616827e-10,1.3321283148881448e-10,9.10043521337721e-10,1.464331907295102e-10,9.378706920822096e-09,1.2880803798821952e-28,3.796188188369617e-05,2.261083934198392e-08,2.3473985659666063e-07,7.059252317755552e-09,2.3213285410446125e-09,5.712250398263535e-10,2.0087752458979316e-06,6.543507253036121e-10,1.1419131337177543e-09,7.033370621298792e-11,2.435008476658804e-06,9.498525517477781e-07,7.697099979714495e-09,3.762035957845685e-08,1.3375857558014092e-08,1.465913122686642e-11,2.97154355872998e-09,2.9624033474371127e-10,4.948731804444259e-10,1.690225519597246e-07
30,3.71852823670681e-08,3.1051564848538193e-05,6.662454771208288e-11,5.069843997551252e-15,4.7276691847816615e-07,5.781919702726852e-12,8.88793427296561e-09,1.9880274804258357e-07,8.164380677926162e-07,3.5780275716901443e-09,1.7853096458046382e-08,6.465408083014441e-10,4.727272427343131e-10,3.903241283548317e-09,5.058750630799592e-10,2.796795527105858e-28,1.214012052206191e-07,4.935090350400604e-08,8.309533424966607e-09,2.510564704909339e-10,1.454367083247828e-09,9.513079934720818e-08,1.9325390624903448e-07,3.4674881404539124e-09,8.826844588699903e-11,1.5202067436212424e-10,1.34277455932581e-07,2.473958082914094e-09,9.859620345589365e-08,2.2499653530427053e-07,1.8508764703031616e-09,8.93279077421406e-10,1.999482185001109e-09,3.5304609045440763e-09,1.3540540157825063e-09,2.288463319303842e-09
31,1.2771888326673508e-09,6.100847409302956e-08,2.0992862801596807e-09,7.318720819219011e-15,2.5273652247427107e-09,1.1855499178368643e-08,1.6278442604917087e-07,1.8557357097353511e-07,7.776365785027234e-05,2.8234510475146805e-08,8.385029687363587e-06,2.436975732503458e-09,8.608060993929979e-10,7.218522083437597e-10,1.6500290960130674e-10,1.665669732005069e-26,5.839816960723449e-06,4.5914739848499595e-08,2.0168775698641154e-06,4.809336233140756e-10,1.4836605831351671e-08,2.4637663592523207e-07,3.0663700957561326e-09,2.6508485464415207e-10,1.3827255476835178e-10,1.581397401433155e-10,2.9388459466489415e-07,1.2311230545467007e-08,7.22240275233788e-08,1.1083185932769149e-08,8.300913348628285e-09,1.992930043900522e-10,9.839264690116945e-09,1.5160839503201602e-05,2.068225442246157e-08,2.3231154735001187e-08
