,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,8.514204705020122e-07,4.6940599866630143e-07,2.6041570983314104e-08,2.0929625783587177e-06,4.828897721026465e-07,3.035205975388593e-09,8.878964114304573e-09,5.148511003354546e-14,2.8705544792589693e-07,3.829719714682868e-08,9.604871849654044e-08,4.0234219235866877e-10,9.020508941940429e-10,1.5664800557157187e-09,9.380318826467468e-08,4.731785915792899e-15,7.111390975682892e-07,1.0339820635944702e-07,2.930043060974954e-08,2.1639010566584426e-05,4.356034651390574e-08,2.0957803576331776e-06,7.246742020164505e-09,2.2402660095034246e-07,1.763084896567944e-08,1.39148425053164e-09,4.2764560818287584e-07,8.66403180405467e-09,1.0480950025312376e-07,3.155994656586725e-05,1.143122779068602e-08,6.817227730589673e-11,3.117010304475938e-09,4.444222059032638e-09,7.537888522862341e-10,1.6581963063261493e-08
11,2.4239965402743304e-08,2.626615066803698e-07,6.731703054129042e-06,1.2805301165649043e-06,2.861219494500911e-07,1.7776966752715137e-08,4.192618307625628e-08,8.611760236605771e-07,6.881853752579172e-07,1.258314051992887e-06,1.6669778148503831e-09,1.2244300529360605e-09,1.812128880961833e-08,1.9891585558705178e-10,5.157266763276611e-08,5.461197728492251e-14,4.930314498538105e-07,4.223101758799087e-07,4.1856388324480344e-07,1.0237346716542008e-08,1.0081053353337997e-06,6.558182532202611e-08,1.1063395992619611e-07,1.1584892308092476e-08,5.783771396755918e-07,2.238495673843559e-07,3.874860101447629e-08,1.4565857406523552e-05,9.185356110211427e-06,3.6868714136453567e-07,3.668975704161412e-09,9.52542948373338e-09,4.484656657503566e-09,9.740794807968657e-08,7.709525531672056e-09,7.09073680016232e-07
12,1.4929286182365746e-06,8.165975141636136e-06,3.332246618541239e-07,3.108992868506094e-05,1.7746762051681947e-08,9.456864234008774e-08,3.763249159741568e-07,1.469643867995893e-06,4.780314405208653e-07,6.404151485357052e-08,2.966823705987524e-09,4.0851871722913513e-10,7.352765331153274e-09,9.171941792520986e-09,1.235903712392236e-08,9.314567861125748e-15,1.153341196850602e-05,4.420858302149764e-09,7.194634341014228e-06,9.128082472577593e-10,1.446002826792715e-07,4.887144356779572e-09,6.025749187592283e-07,3.570506226305346e-09,3.6670158056031496e-06,1.3441835428223253e-11,3.726202277153627e-09,8.047128341332381e-07,7.594094031078254e-09,5.371156224570824e-05,2.0430825943754756e-08,7.366652100684585e-09,5.0502331995391014e-08,8.906625641416264e-06,2.9761913910926897e-08,3.911572724073827e-08
13,7.543092143806412e-08,5.767977909444702e-05,3.004555259219806e-08,1.737721334886231e-06,4.3714572727514605e-09,1.2845030787105e-07,1.3031946674501362e-09,2.325168661981879e-06,7.906558279515354e-05,2.425632027579171e-08,3.815525856489121e-08,4.340802792466803e-10,4.83273455064388e-09,2.3986790862671856e-08,1.2885943565130974e-09,1.7235711037723862e-14,2.9478592184921535e-06,2.277425458069662e-07,6.087243897044515e-08,7.561410145936601e-11,1.7083133548185079e-07,7.28942419096736e-05,2.4909435227326376e-07,4.033050567446956e-08,1.885742493757437e-09,3.0784403636474463e-07,1.404065220580657e-08,9.243503073792032e-07,2.111322696296041e-09,1.955333494656251e-07,1.2503156101283137e-09,9.966339266140394e-09,3.1387203989576137e-09,9.437514217436885e-08,1.1699220546973193e-08,4.187161955689595e-08
14,5.5203253009312055e-08,1.5872583902638363e-07,6.395418601195252e-07,4.7888368808755154e-08,2.9833948947514008e-09,7.973469562315294e-08,5.3639736636599484e-06,0.00013235928264884522,8.022092861443199e-06,1.292090848021953e-07,2.409886228196513e-09,6.418418386647537e-09,6.137630804042063e-10,7.65890446637502e-09,4.26563011183569e-10,1.6606660729382527e-13,1.8961871400043494e-06,6.383622613420468e-08,2.3872203741828545e-07,4.5740318090550355e-10,2.7465588990393184e-09,6.354507171830782e-05,3.63738172280483e-08,7.153428572875542e-08,2.171966265644695e-07,8.873771583677946e-06,1.6176712065015836e-07,4.3941822377434344e-05,6.436356552855038e-08,1.1877228450775563e-06,1.7303744641296382e-08,5.715922549163778e-09,2.832171387408282e-10,4.4122949525815215e-08,1.3352407907267423e-07,3.65924264050187e-08
15,1.3422645509350787e-07,7.134262112489307e-07,1.1119270332579046e-08,2.255540777256419e-05,4.596215017949811e-08,2.0657455574804903e-08,2.335884963683523e-08,1.1880196315724357e-06,8.102082824093112e-08,2.898810048268425e-09,5.82528429844303e-10,2.571889165711525e-09,1.8006920683322077e-09,1.0312102424052173e-08,6.80234212182984e-09,5.796745079748905e-14,1.4977855994445913e-06,9.253906604917174e-08,4.66478968744283e-07,1.638093884949638e-09,6.557365524981547e-07,5.737279135041134e-06,1.551218844211784e-08,6.843435767041594e-09,7.862161807710167e-09,3.8436882894229456e-05,1.3985549976595002e-07,2.149586434242903e-06,2.28422109557849e-09,5.190741443890193e-07,1.8380076109737072e-09,1.5926190453344985e-08,9.077166350489324e-09,4.2291309796766805e-07,1.037996765464469e-09,1.3693742609126011e-08
16,1.284126427472729e-05,2.959981089656044e-08,5.116695050430682e-07,1.5606267193294378e-07,5.420106793430178e-10,1.753675853637245e-05,1.111804666578498e-08,1.5016355560469917e-06,5.518300543976748e-06,1.650969565393892e-08,9.153996959497574e-09,6.227861655712713e-09,8.09511830085392e-10,3.509719042558801e-08,7.492379144439516e-08,9.101903132086274e-13,2.261987556363377e-05,2.5603820942037146e-07,1.455729437225701e-08,2.3920756835607632e-08,2.0311833065069265e-05,0.00010105307145748458,1.3578136845293899e-07,7.561318250136126e-09,5.06060735436289e-07,1.2571142147241198e-07,3.6685388149501037e-07,9.813059359202177e-07,5.066939618126109e-08,6.625507377229374e-09,6.099996473761647e-09,1.445747049588808e-09,7.555471584448757e-11,2.4258683537165676e-06,2.6660499284087435e-07,4.60232110527874e-08
17,2.006131103349559e-08,4.461734376474061e-07,2.2347381541848663e-07,9.030656324612387e-13,1.252254643363289e-07,1.497921881385088e-06,5.859117595573426e-08,2.479620272868303e-07,1.3896215798136354e-05,6.389405851889653e-09,1.4502506441548047e-09,3.351249320201833e-09,5.152172327448847e-08,1.3227089951623803e-10,1.362279685598466e-08,5.375955617983737e-13,0.001141381801311703,1.120574418263543e-07,1.3432374314047481e-10,6.73045325294041e-08,3.323722804680093e-08,9.92489166378085e-07,2.4765091853217257e-08,1.4291521373797604e-07,2.01394425400925e-05,2.8120054616426534e-07,6.987533929708364e-06,2.029630776426956e-06,2.3035672482211086e-07,9.083790571985784e-08,4.832148154162189e-09,1.4171017265055313e-09,2.654360767095265e-09,2.530771936796413e-07,1.2069614297264422e-08,3.422799360240844e-07
18,9.000122396661589e-07,2.554312223721754e-07,1.1821669385725136e-08,2.5892417596569326e-10,3.691102450850537e-08,4.110413290986438e-08,3.437077181633747e-08,2.5405733263139933e-06,3.158643701238835e-07,2.1838973592807908e-07,2.7261438317506987e-07,3.6828764743859546e-09,1.8629119117659678e-07,1.5485249860115006e-09,3.0381140745272454e-07,1.7831183958801274e-11,1.1446627842580642e-06,2.760088182963375e-07,7.834500289334889e-06,1.0365957652439745e-07,2.625675657473096e-07,9.965408831828512e-06,8.566043660596043e-08,1.008374815983272e-07,1.0554040814876346e-07,7.240353445105914e-07,1.2434698485968322e-08,1.9956452550686856e-07,3.9484737280865e-09,3.816624859538438e-08,2.916121875030195e-08,5.7977465340847426e-09,1.0907352288768978e-07,2.7218626480686823e-06,1.5756357948197737e-07,5.141568602321018e-10
19,1.9129394198023457e-08,4.7184108117178413e-07,9.061698839649475e-08,9.61743210111235e-11,4.399512769109819e-09,1.3756866878835209e-09,1.4120760495193834e-07,1.3224451626594224e-07,2.273602859305366e-05,1.9362485748548057e-08,1.71854224436404e-08,2.3569851322645667e-09,3.768675026751082e-07,2.0852624387103117e-09,4.610653560172481e-08,7.002884178603291e-12,5.5726583979163204e-09,2.3203567869712226e-08,1.067985141547053e-08,2.029391781542431e-08,5.922919444239984e-07,5.785876075221713e-06,2.840241448169962e-09,1.546188911584999e-07,3.348476872640433e-07,6.880941465975089e-08,4.0256586451792116e-08,8.496478360228765e-08,3.95448849613927e-08,2.4561596289397213e-09,1.3240093394440933e-09,6.1007612886996e-10,7.457449561711813e-07,1.0167925821839658e-07,3.3017918204398293e-08,2.0865388273349507e-09
20,3.2926919312380477e-09,3.5547292185968295e-05,7.633151083444252e-07,1.4540128105074259e-11,5.236852191893495e-07,5.566890004047566e-10,4.414262328963897e-07,2.4080435625870048e-08,2.360881644466222e-05,2.1605772980558563e-09,3.237278450454811e-09,3.0860369757531854e-08,5.235757667026067e-09,7.462065004722678e-10,3.116901141474484e-07,1.2280770746425081e-11,1.6906946059357127e-07,2.295068178604199e-07,3.344548166874763e-08,1.8276844701292113e-09,4.0425982124530316e-07,6.613774004439988e-06,2.1243172160808314e-08,4.110442232321716e-08,3.503257251982158e-09,5.122291761917395e-07,1.3579977298499085e-07,2.20955345557965e-07,1.3849854484846675e-07,1.1641478991528698e-08,9.987012011134894e-09,7.131432053874328e-09,8.524123691643544e-09,4.1381362050766e-09,7.429947198332139e-08,3.1568838401908828e-09
21,2.1672995105638724e-07,2.5091514626195933e-07,2.0566334383395987e-07,3.087526174258027e-13,2.8349282184819702e-08,5.219249817501315e-06,4.426510059083812e-06,5.394822416252429e-08,5.486465752630343e-07,1.8949835209250354e-05,1.1735755388833491e-06,4.2108388144607386e-10,4.36886316638478e-08,8.08572029530712e-09,1.4970783059594437e-09,1.170587238961685e-13,2.0269008049281655e-05,5.51113188584414e-08,1.5230342851118523e-07,1.0754981760658003e-08,1.1926552808759852e-06,6.114969627697328e-06,1.0452442383286839e-06,3.9492949808236544e-08,2.944842636571037e-07,2.2727048207332867e-07,3.205961298379029e-08,2.097646575578608e-08,2.106006422948871e-08,9.659529012473894e-09,8.275435646933096e-10,7.86033920476406e-11,2.2574698968592767e-09,3.103644301776241e-09,6.036284309358173e-09,4.713061643871696e-09
22,7.211105936932885e-09,2.0374359998246785e-06,4.1308091145981524e-07,2.1378061961410636e-08,4.853712785329201e-09,3.12779916979629e-08,1.3286687769583999e-06,5.205999915187822e-07,4.8449049030883435e-06,2.4151985834821347e-07,9.524063170390662e-10,3.220507320536533e-10,3.3246546740634094e-10,1.058155728659345e-08,3.5176962209824526e-08,2.578321649347052e-12,6.09530323605183e-05,3.16777699156707e-07,1.123195504216951e-08,4.0315945751294177e-07,1.663799061846098e-08,5.798000526028032e-07,3.0566337702212914e-08,1.6032496124303955e-08,1.2928444134902731e-08,4.817225371047363e-07,1.987939125732152e-08,2.99017613587999e-07,1.3363196068116153e-07,3.9692688103848446e-08,4.305085881177295e-08,6.208509035381595e-10,1.6121566216164084e-10,5.5024251617387566e-08,5.634704770813062e-09,6.183541773630553e-08
23,1.2168939432135621e-08,0.0001039944426550827,4.934131279796605e-08,9.656374267555573e-09,4.453903292766856e-09,2.4159844996695847e-10,2.8532357158781764e-06,1.4425811551081387e-06,3.1620825789963237e-06,1.952410090301202e-07,6.549472138947049e-10,1.929249613112571e-08,2.306717225378612e-09,1.3062991489304424e-08,1.591149763428791e-09,4.996272877621329e-13,1.8467825565156424e-06,1.8199352179909127e-07,2.764238479511666e-08,3.9461716938823785e-09,5.9538330627415124e-08,3.0435437742632286e-09,2.106226261305736e-08,6.703796696123045e-09,4.1108976574237404e-08,1.3413606557595716e-06,2.6566963584903488e-05,1.1239840846513302e-06,1.1706085491678766e-07,4.855576179997687e-07,5.834398544200798e-09,7.325660980229364e-10,1.517684759934396e-09,2.844389857759258e-08,3.3807235660610576e-09,2.8374513461687707e-08
24,1.0125416412601433e-05,5.649603749914595e-05,1.644695695355527e-06,3.6976477918708117e-07,7.809388866556417e-09,1.8104275290584017e-06,6.882167280184815e-08,2.26968541347516e-08,8.857617092535886e-06,2.782078581433088e-07,1.1290535579105549e-09,9.052418334257017e-08,1.546472106915078e-08,2.148848001201752e-09,5.279689109889677e-07,3.042950224439116e-14,8.801599202809198e-09,3.4929999149017735e-06,4.414463750894712e-06,5.492938870217531e-09,1.0827223131513699e-08,8.952786886430659e-09,3.0188540668270276e-07,8.531760444414569e-08,7.42469920941057e-09,2.449385786314371e-07,5.202591545307719e-07,2.264027486623128e-06,6.062600473091468e-09,4.418042959664785e-07,1.714825908696716e-09,1.0091230173025456e-09,2.9087204825013867e-09,9.243683316841389e-07,2.9600788015227076e-09,1.2510266002235541e-08
25,4.9143207652520925e-05,1.1702130634828307e-06,6.053665999200873e-07,9.3933218201516e-06,7.223666993515007e-08,6.850872217232158e-08,3.651812087882729e-08,2.7060615254227843e-08,3.286399033550194e-06,3.085210434229359e-07,1.159800363587884e-11,9.939276761299769e-08,2.3874869643834074e-10,5.029601837328615e-09,1.1007833187729582e-07,1.482022713054208e-12,1.0953456367534126e-07,4.4585996855781956e-09,1.1216814910126514e-06,9.581521591036286e-11,3.7844704726100657e-07,9.462393898016098e-06,2.1556668918814216e-07,5.0394996641414754e-08,1.9702138617471862e-07,1.5020510576876926e-08,3.4761294258455994e-08,1.5266545888159014e-07,2.3281271551406506e-08,2.375066996605823e-08,1.0373387771855738e-07,1.792377411068515e-09,3.5023961039794557e-10,2.148794954096259e-07,3.4278871190571713e-08,4.7725789198837036e-08
26,8.829624085586396e-06,1.737576994101716e-07,9.168744289524422e-08,1.5835069258576727e-08,1.5150320357999103e-06,1.588071571058677e-05,0.0015050713013953089,5.134209169165154e-07,8.223942231341551e-06,4.3673623106155887e-08,4.112896724669255e-11,8.343080851565046e-09,0.0006132922807709157,1.0585968509033812e-09,1.0649540029061657e-08,7.685178377627984e-16,5.147673277653054e-07,1.2927560704143658e-08,5.877623136355963e-06,1.782070043442456e-09,4.103964420037705e-08,1.8122745731762828e-07,5.375724976219724e-09,1.0612763039981318e-08,9.213359418564858e-07,7.357296385181446e-07,2.5001258427283428e-05,5.953213039553386e-07,1.6721868234109592e-05,1.886970324471974e-05,1.5038220420370033e-08,6.051707254349049e-10,6.508203740179652e-07,1.1841532676603627e-07,1.415288383239588e-07,1.6319561601319822e-08
27,3.251103441755353e-05,2.2737960837426706e-07,1.89884524259656e-07,8.108891971614887e-06,4.0139098933212295e-07,8.853985670191524e-06,9.889931867817994e-08,2.711221130689541e-06,2.617888375527392e-05,1.235020855236568e-08,1.441716337282022e-07,3.583657582835771e-10,5.9856543422718124e-05,6.30805836243835e-10,4.7811072342973415e-08,1.2254876309354686e-14,4.150314531548991e-08,4.95732769368256e-07,3.935676807893355e-08,5.323931497411741e-09,1.3926563987155602e-07,4.394758165108662e-07,8.944895749741674e-08,6.157190675242931e-09,2.8288918540056026e-09,4.856428879435844e-08,4.254854591062983e-08,1.8450863024168323e-06,2.0498290476331717e-08,7.078918501516689e-08,4.582778889645604e-07,3.6794031296434235e-10,5.825667295414094e-07,3.4719735466464625e-08,5.564363523793525e-09,5.788711764767645e-09
28,3.433694221528059e-06,1.866428281480955e-06,2.498015839262105e-07,4.042047643324257e-07,7.809074794466635e-08,1.2203232617354727e-07,8.933056760010153e-07,2.6870737050051803e-06,0.006706379184003374,6.973068639039049e-08,1.874501967631232e-08,6.002134305925057e-08,3.2017642946160896e-08,4.483832491824175e-08,3.5945724247990386e-06,2.0244733825740598e-14,1.2058524963583608e-07,5.606625889630523e-08,6.346446621032354e-09,4.30360419929982e-09,1.5333962639388757e-08,2.360163940252848e-13,3.2576128770525584e-08,1.1458894540758946e-07,2.8297883753653926e-08,9.948001652162101e-08,2.441103781833024e-09,1.6828672907934731e-09,5.488750465473857e-07,1.1738697393004565e-06,3.7268427024154717e-07,1.3694707526325158e-09,6.548822097802722e-08,4.473790062712625e-07,1.3043354632597794e-07,2.4909499249765136e-08
29,1.0447981060880612e-06,3.049461482478481e-08,8.42144375935597e-08,1.01954586535925e-11,2.1410897939104976e-07,1.7849439874798713e-07,2.1473984689868455e-09,2.3211252506492264e-08,9.826045302295405e-06,5.316967847168112e-08,3.1820025681460302e-09,1.5980201753410378e-10,1.2245072820098235e-09,2.8448520434307586e-10,4.3865992439192815e-07,3.931487652248953e-15,3.7735940223218817e-06,1.5604601393919883e-07,9.156757947321e-08,7.900986319346146e-10,1.159729965808523e-06,3.781966440155603e-09,3.139562987931505e-06,6.650198202477069e-09,2.6044360693152962e-08,2.924019526416762e-08,3.5210575354846547e-06,3.991539329536599e-06,2.0559303002594204e-09,5.9134749318658714e-08,9.64172935889989e-09,2.405819120009762e-11,6.396274042232228e-09,1.4086945340791003e-09,5.470560252659672e-10,3.2693189863155616e-07
30,1.189367317121145e-06,1.1299462422046084e-05,1.2619085626487566e-09,1.458506479186866e-11,3.8051986387396376e-05,1.5546826556065064e-08,4.87629369295731e-08,1.7136057127435545e-08,8.52983414135995e-07,4.486832026840597e-09,9.806527668017268e-09,4.591999791251339e-10,4.526538603242066e-10,7.251075020907577e-09,1.625664656626628e-08,9.332093466337496e-16,6.244076939552749e-08,2.240943563834102e-07,1.0009757978595748e-08,6.623969148324882e-11,2.5148087584127684e-08,1.3035104070858824e-06,1.0606158979945572e-07,3.657313731227812e-08,6.898202912593972e-09,2.365388185513033e-08,2.391783962081474e-07,2.368400691546472e-11,2.439528370501274e-06,1.196148777679347e-07,1.5357660392665477e-09,4.593416538284091e-10,3.2692977663504674e-08,7.844707076045074e-09,4.911467537357685e-08,1.0996926260534626e-08
31,4.8986614290685716e-08,4.509045038015713e-09,9.480848477897116e-08,1.3569592757224422e-11,5.4131278862067556e-08,7.86286559140336e-07,6.341813629947694e-07,1.3718679576025423e-07,0.0001486284998266049,1.0511011928657376e-07,5.810948265957845e-05,4.660248276830521e-09,5.319826951720287e-10,3.93819307200556e-10,3.599710144094825e-09,7.817794144811802e-15,9.086009393651165e-07,5.571238271041523e-08,7.24816730087846e-07,3.677262554875106e-11,2.589306350857341e-08,8.932888702547188e-05,2.2574109287377242e-09,8.735403859179945e-09,1.9174322105997405e-08,3.468931810465808e-08,3.250860980501889e-08,2.672971949344213e-11,1.336042732162024e-07,5.3770205523419e-09,8.684780200545937e-09,2.108458741897328e-10,9.374150504968948e-09,3.185390680650093e-05,3.5378616780257904e-08,5.154279950305951e-07
