,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,8.000975171893515e-07,4.991118540435859e-07,2.446837146631181e-08,2.3417147192452182e-06,4.423845598030273e-07,2.5367877486853267e-09,9.902079030994393e-09,6.73048051429623e-14,3.502067903422335e-07,3.850065268758561e-08,1.1774309978289225e-07,5.520101954869967e-10,1.07362239899483e-09,2.0999292260808417e-09,8.861214326197063e-08,3.871165161661736e-15,8.495913836462848e-07,1.0618492843616154e-07,3.4714062351544755e-08,1.4199666628722266e-05,4.278308964141589e-08,1.8914873072828601e-06,7.74709604901005e-09,2.4508250683343876e-07,1.8067139925744275e-08,1.5412426705843368e-09,3.7417778542413136e-07,9.080512174699042e-09,1.1915807893696147e-07,3.2672888387249414e-05,1.1988106423059503e-08,8.311990378453115e-11,3.7503648232421715e-09,5.4255105216998165e-09,7.892090359179017e-10,1.7233281711749007e-08
11,2.416648486483652e-08,2.674782275547793e-07,6.4447030424979725e-06,1.6303762714452262e-06,3.0075715167655104e-07,1.7014390519315693e-08,4.396839094419579e-08,9.30302608990146e-07,7.187818701908964e-07,1.1351058472646085e-06,2.07788051517612e-09,1.5220854104745395e-09,2.1201066244747983e-08,2.687689375329951e-10,4.430865565813884e-08,4.189211088984915e-14,5.905674876738195e-07,4.0805772088623506e-07,4.5708708988902847e-07,9.703827678769955e-09,1.1250891103962377e-06,7.827912739078073e-08,9.825022260231672e-08,1.2333023319954756e-08,5.261784583848994e-07,2.64339979023099e-07,3.823404245092395e-08,1.4015477088452637e-05,6.8735867330742574e-06,4.141749241271913e-07,4.201769773015216e-09,1.2098559056023258e-08,5.325584788767674e-09,1.0005999487004554e-07,8.730344566813327e-09,7.104942872091186e-07
12,1.4751908345131184e-06,1.0191979998938661e-05,4.521125554971733e-07,3.375765346809465e-05,1.814699463066892e-08,9.705198603093187e-08,3.8555871532883647e-07,1.671374309500268e-06,5.031282209163109e-07,7.063279181228255e-08,3.9317195414065745e-09,5.672213580858393e-10,9.660465136315445e-09,1.1072204251248614e-08,1.486336442200648e-08,5.481053532115683e-15,1.3185338930837407e-05,5.298492057868656e-09,8.110374707584617e-06,8.054133930697143e-10,1.168234155194109e-07,4.039700935954528e-09,5.308534352151115e-07,3.834982576270485e-09,3.209664640476384e-06,1.3475578078198392e-11,4.119371432138499e-09,8.137088268886808e-07,7.531279147073429e-09,5.565355018913123e-05,1.9866194402721262e-08,8.676798061952166e-09,5.1129866011584055e-08,8.804374790986733e-06,3.25822381839306e-08,4.2737949526521036e-08
13,8.665938254088187e-08,7.161222546520196e-05,3.0194628482068335e-08,2.0041365693708484e-06,4.736245832430976e-09,1.265165465877849e-07,1.7136539045502413e-09,2.2690282631639546e-06,8.556053311080495e-05,3.0608194508625644e-08,4.477518413529648e-08,5.410514528144079e-10,6.386049250579424e-09,3.1302330716448006e-08,1.6167831249710088e-09,1.133350262541975e-14,3.4644663276287457e-06,2.401912003740411e-07,6.5895492982586e-08,6.395289571604784e-11,1.8322658332077296e-07,7.019256964232811e-05,2.5184790122299887e-07,3.6704135669671384e-08,1.9024317693003957e-09,2.7338067219090824e-07,1.4556130635549852e-08,8.101514265963068e-07,2.6472369067474706e-09,2.223457709605128e-07,1.5792940068426534e-09,1.2355206301867526e-08,3.2408644781190736e-09,8.228338797072382e-08,1.2393997314134813e-08,4.674719825955652e-08
14,6.658181785527159e-08,1.6796462588688301e-07,6.299759147787113e-07,4.9254038232131706e-08,3.5606532666519434e-09,7.751724804208588e-08,4.955434141210435e-06,0.0005653401819186558,1.0190673321835943e-05,1.4091755009655392e-07,3.0806674557896835e-09,8.132176371258253e-09,8.148499974519754e-10,9.565306802032825e-09,3.5018148546126566e-10,1.2264756639106898e-13,1.8859241322898046e-06,7.213279192543442e-08,2.6767191089516703e-07,4.5555086680509227e-10,2.852458847521178e-09,6.0237595755509886e-05,3.387317288810356e-08,6.920075177256042e-08,2.0312055803848086e-07,1.0683076857186853e-05,1.6346336004808775e-07,4.2725445141924516e-05,5.962294588016392e-08,1.39139203246341e-06,1.9749400506633404e-08,7.205117194123762e-09,3.406035201518331e-10,4.487574541649613e-08,1.287646850860056e-07,3.883724297407521e-08
15,1.6361664463171935e-07,7.649842341934593e-07,1.2932174135931715e-08,2.4727176428960128e-05,5.1641984047104106e-08,2.750415468939674e-08,3.302521764307039e-08,2.9003520763264914e-06,1.0589645178247181e-07,2.937338271040061e-09,7.840548483543882e-10,3.078813133238907e-09,2.157735386582438e-09,1.2489473969530742e-08,6.688785484957359e-09,4.4075570865974264e-14,1.6146794045020278e-06,9.925288582933433e-08,4.77531110340334e-07,1.4159640639956623e-09,6.161211199053448e-07,5.882114005828235e-06,1.6837757841060627e-08,7.980111253918842e-09,8.041030043780356e-09,5.303497096022012e-05,1.3403029756338298e-07,2.0848837944776156e-06,2.336721963300611e-09,5.456873050568825e-07,2.462383808492211e-09,1.9569456355848578e-08,9.771219462772487e-09,4.708106775464091e-07,1.1603221895782612e-09,1.584165889505156e-08
16,1.4096617445322966e-05,3.8814812420711054e-08,5.241468971014864e-07,1.270704464070275e-07,7.007101697675893e-10,1.9839653967909195e-05,1.4072969836256173e-08,1.6001666230338922e-06,7.516850676256379e-06,1.63277016694946e-08,1.2471392053902381e-08,7.360937894504338e-09,1.0597914059216393e-09,4.1008485913408704e-08,6.59294774722582e-08,7.083897390049216e-13,2.6049143822142944e-05,2.739263175293119e-07,1.8569598403980014e-08,1.9445946524805206e-08,1.724639039389243e-05,0.00010448564133427215,1.4464592004323665e-07,7.847012580534693e-09,5.643588628438638e-07,1.535377405061371e-07,3.750136524451535e-07,1.1683558485016955e-06,5.2703112225109436e-08,8.146970150535052e-09,5.67589260661509e-09,1.7951498553871979e-09,8.760373702058707e-11,2.4873651331883807e-06,2.667580685760779e-07,5.813173438896522e-08
17,2.375854970096058e-08,5.801206014492225e-07,2.3202220692306502e-07,1.1184868452867774e-12,1.4686805898226373e-07,1.5948452841196016e-06,5.2202843462193865e-08,9.891615687601355e-07,1.9450207001207308e-05,5.807730508689817e-09,1.8217411453471462e-09,4.806032450654195e-09,6.511399078493041e-08,1.7563824177065723e-10,1.2255689215182502e-08,4.885207917260896e-13,0.0013271245591517087,1.2811299037352554e-07,1.9986046413328602e-10,5.394789563311404e-08,3.001653517412953e-08,1.2834328978795925e-06,3.0664402546506926e-08,1.303024751163881e-07,2.0636153057115136e-05,3.3914933605313235e-07,6.249844467738819e-06,1.9035346430615368e-06,2.525687478998583e-07,1.0937969130881783e-07,4.6316591655485994e-09,1.7863233845451098e-09,3.285091506768783e-09,2.765421880461989e-07,1.581925691717709e-08,3.5312926896746666e-07
18,9.125168839387683e-07,2.8139220109253655e-07,1.2976132991260523e-08,2.2066247845288243e-10,5.000410278227607e-08,7.195381553802252e-08,4.5560735399536354e-08,4.151296578270085e-06,4.174346878338823e-07,2.2181217185793356e-07,3.4652481331824404e-07,4.600155640571949e-09,2.2288991643374124e-07,1.9241269793505444e-09,2.8266442465333544e-07,1.238033709275564e-11,1.4910243479516575e-06,2.7186729095573314e-07,7.700818593493882e-06,8.630268202675887e-08,3.082623221270429e-07,9.585337457242377e-06,9.859838223158982e-08,1.0375385998500353e-07,1.1176319723629372e-07,7.841819836464873e-07,1.3670598066548657e-08,2.1557691691888743e-07,3.5239177053874216e-09,4.068246023868519e-08,2.9735650938322165e-08,6.9461927729469746e-09,9.951722655739587e-08,2.639465073452026e-06,1.686475981997258e-07,5.555224561402767e-10
19,2.238082650118876e-08,4.4592632713219044e-07,9.312114331058497e-08,1.2207576080455768e-10,5.347228354986992e-09,2.0329626100353924e-09,2.454703304989964e-07,1.4436521094654516e-07,2.536325243873157e-05,1.6991259360284028e-08,2.1511741861817386e-08,3.0379258301952555e-09,4.3925506162070543e-07,2.8266318347136497e-09,4.415583575374002e-08,5.1674144261069545e-12,6.895184016544666e-09,2.6078854729518678e-08,1.3975979451996437e-08,1.6999511994073936e-08,5.310237974397237e-07,5.453807811479177e-06,3.4553643270684223e-09,1.6039198035356236e-07,3.3569443875782774e-07,7.76826034155538e-08,3.90705662014863e-08,9.70374825187843e-08,4.222564847865854e-08,3.0281176273689333e-09,1.3453811453537851e-09,7.55404705333915e-10,6.651556110690065e-07,1.2228325576475355e-07,3.6336502820313236e-08,2.4597108381132395e-09
20,3.647849884816328e-09,3.375909243569687e-05,9.134036643433201e-07,1.6015419355026438e-11,6.10882020866965e-07,9.028991719136205e-10,5.730748641316681e-07,3.0606980115340726e-08,2.665225568160239e-05,2.5204439721548214e-09,4.0430512354459995e-09,3.488349964871006e-08,6.082717824087265e-09,8.986847416209672e-10,2.552327839613419e-07,8.499341636343254e-12,2.358239956682159e-07,2.427290323225334e-07,3.6905734529464275e-08,1.7158959343233909e-09,3.816578549010709e-07,5.162454898501337e-06,2.2650522299476326e-08,3.9717109425778716e-08,3.4252247471755762e-09,5.368861113294329e-07,1.426747501111376e-07,2.8775547106930065e-07,1.403111302940704e-07,1.5376328670704686e-08,1.1966589488814886e-08,8.453699903362422e-09,9.728449217497271e-09,5.0432400553387424e-09,8.027762730762945e-08,3.369408763872763e-09
21,2.6887042584179215e-07,2.8073111662629624e-07,2.120691340387007e-07,4.384975873382986e-13,3.7053174033304234e-08,6.57276770714272e-06,5.4713796970177845e-06,6.765818602573267e-08,5.675542954418057e-07,1.6046427892390013e-05,1.335946567769646e-06,5.622297116246111e-10,5.2742158371921157e-08,9.863500297476146e-09,1.4052222021722436e-09,8.648355954599441e-14,1.9836670689795803e-05,6.404192392954764e-08,1.5375895053981677e-07,1.1112853579151437e-08,1.1732479225197437e-06,6.130394707346158e-06,9.953341198228502e-07,3.8755503009160724e-08,2.955494484770902e-07,2.9161803421542904e-07,3.276228199202191e-08,2.8687618744227932e-08,2.0489779166269913e-08,1.2233124334409154e-08,9.051054873456334e-10,1.0440902879439898e-10,2.4298393353088014e-09,3.231915713652812e-09,6.989752136782809e-09,5.745756642993813e-09
22,8.583340785301501e-09,1.9636967019861083e-06,4.62571451816447e-07,3.188721475037097e-08,6.3418164457725454e-09,2.455792476709574e-08,1.3904258939601198e-06,5.149090900794108e-07,5.028387347967765e-06,2.2249705670859245e-07,1.2264917164444975e-09,4.3848493352191777e-10,4.671080692992109e-10,1.3172117398488175e-08,3.2981439602641555e-08,2.0733314570757503e-12,6.103529381668229e-05,3.700786487990837e-07,1.2585803927149502e-08,3.573216518413633e-07,1.6227782662748232e-08,6.690531150150173e-07,3.448785438680716e-08,1.7207839591932603e-08,1.6518235251183317e-08,5.489389217778686e-07,1.9100118618335905e-08,3.37723887429918e-07,1.1902258891134465e-07,4.992159626818566e-08,5.1554856994509716e-08,7.000312185553873e-10,1.8923029940923587e-10,6.184866932482806e-08,6.6400213804137615e-09,5.8378969761902804e-08
23,1.400964675005212e-08,0.0001192693112499168,5.042340705930354e-08,1.50081581363493e-08,5.6140965636090046e-09,2.39320754066208e-10,3.267216371642578e-06,1.479497970231186e-06,3.5667501336604233e-06,2.015828564352441e-07,7.904627417950085e-10,2.528478832059323e-08,3.1940184940594664e-09,1.6965618196165408e-08,1.4849245210154382e-09,4.2157353325829205e-13,2.176852180844674e-06,1.7603412350446055e-07,3.182863159663925e-08,3.6884552049282594e-09,6.065793059971671e-08,2.0683279643630225e-09,2.3571249740017213e-08,7.743074646487793e-09,3.8009372109493e-08,1.5888892103525292e-06,2.288594934024288e-05,8.420446421547306e-07,1.1566470942543769e-07,4.872790474582481e-07,6.0442348916885105e-09,8.729141350831317e-10,1.965995602013619e-09,3.368750361218976e-08,3.959695895455524e-09,3.201251269873771e-08
24,1.0798235630418195e-05,5.7690856956906964e-05,1.618740145966745e-06,3.6688927090374776e-07,9.598105890255126e-09,1.7560878470764332e-06,8.729628109077107e-08,2.5997582941271383e-08,1.0044085415607224e-05,2.8995499420270153e-07,1.3904783708513793e-09,1.0724890708410797e-07,1.771735430091778e-08,2.867038039395317e-09,5.485173940504464e-07,2.6851670333204496e-14,1.0518912314965598e-08,3.3839523382307307e-06,4.792459948665616e-06,5.662524128963078e-09,1.0230874927173162e-08,1.0186817730611237e-08,3.000876628270914e-07,8.902961889520145e-08,8.020583503469052e-09,2.6306498070434716e-07,4.954503322100314e-07,3.237748332331876e-06,4.695632396524405e-09,5.091273555511393e-07,2.265853032080032e-09,1.2504550237420675e-09,3.0928201833084115e-09,1.0270428880708956e-06,3.3778791749113983e-09,1.3731687041283143e-08
25,5.88187004848363e-05,1.214416735340769e-06,5.916915989734812e-07,1.0479905232732204e-05,9.394011004489265e-08,8.104701406176289e-08,4.598810646654587e-08,2.7490338263189308e-08,4.216453877915577e-06,3.2700466525141895e-07,1.567539603884201e-11,1.235142184770762e-07,3.2216376430426363e-10,6.483253963466527e-09,1.0690262228258854e-07,1.3609896237180367e-12,1.251101155260667e-07,5.145812733144734e-09,1.2162171449973335e-06,9.96263063702814e-11,3.565214257943598e-07,8.986676146574031e-06,2.1224146200728957e-07,5.057221612112304e-08,2.0572443615363483e-07,1.7781538834615363e-08,3.4985833232863475e-08,1.8041395573915225e-07,2.1621732866058545e-08,2.7018973098227565e-08,1.1187734342323059e-07,2.148837484169472e-09,5.052544484880124e-10,2.588011598895418e-07,3.914977208043095e-08,5.492956937688577e-08
26,9.538747157742328e-06,2.053830609238515e-07,9.474629270093155e-08,1.575434976404591e-08,1.6617700715776168e-06,1.6282681645482386e-05,0.0017224922961912206,5.170995748721178e-07,8.805062477057271e-06,4.6712407086688034e-08,5.723808093832306e-11,1.0878469003543101e-08,0.0005666451998996454,1.4067191279848403e-09,1.0568207148367458e-08,5.634202272710327e-16,5.625118628070983e-07,1.7268489249564358e-08,7.746258359018566e-06,1.8641099525424824e-09,4.253151283728708e-08,1.3622762456366237e-07,6.159383016164864e-09,1.1486375400143448e-08,6.931267229372509e-07,7.460947574553955e-07,2.1994642613538272e-05,6.487614076922342e-07,1.8320624502877814e-05,2.114195767175258e-05,1.816360419431444e-08,7.269753083447714e-10,7.100354223918559e-07,1.1864600241763769e-07,1.671007492728965e-07,2.0581110484625586e-08
27,3.568727741995238e-05,2.921778063405816e-07,2.3101815308516316e-07,7.112629862931361e-06,4.5138844106951274e-07,9.623291632949143e-06,1.0743331318983756e-07,3.1134737997322492e-06,2.6384051679198996e-05,1.0664262289516275e-08,1.5251516703415468e-07,4.6555628254379185e-10,6.045949117968333e-05,9.018242615590971e-10,4.279753826020482e-08,8.541087068172417e-15,4.9818634454014795e-08,5.652372749562744e-07,4.896097753514018e-08,5.136080765156898e-09,1.2718789778198607e-07,2.64502554792495e-07,1.0611722390277634e-07,6.270842258157466e-09,3.3733628853202537e-09,5.919908226282156e-08,4.268137617782909e-08,1.9877538847707295e-06,1.8312333934819583e-08,7.196927612509357e-08,4.55243696796343e-07,4.3634050226759883e-10,5.722342978105747e-07,4.434300909848162e-08,6.232193186979573e-09,6.6187901380731074e-09
28,3.508651982769207e-06,2.1631437535060983e-06,2.602722374439024e-07,4.0260095453917e-07,1.0118312540087755e-07,1.2605800410967895e-07,1.1811670968844414e-06,2.5920692290874115e-06,0.005940517913136205,8.374004669695868e-08,2.2632880706026886e-08,7.281279687718141e-08,3.4830939345854385e-08,5.1716546533773085e-08,3.0313928040071405e-06,1.2486469238644846e-14,1.3360095460935314e-07,5.8759984995203156e-08,6.720474472827066e-09,4.573475573452698e-09,1.576314090019097e-08,1.42443062158465e-13,3.115756447448762e-08,1.0429898545337944e-07,3.113242777746721e-08,1.1555251591941974e-07,2.373203874476551e-09,1.3677617591675718e-09,5.508067556252482e-07,1.0738020891225816e-06,4.0814862873005046e-07,1.6476545068412839e-09,7.56622124896091e-08,5.222878610199661e-07,1.6182049536993814e-07,2.730137319745614e-08
29,1.020382914308141e-06,3.4718383805906136e-08,8.192335321660331e-08,1.2829191230755898e-11,2.6189911664194457e-07,2.3101468596983716e-07,3.796874066726203e-09,2.5961953602623188e-08,1.1901682193395866e-05,5.064952127352725e-08,4.410212389748515e-09,2.2501274741947425e-10,1.6183567157529494e-09,3.577701722805072e-10,4.71851165892179e-07,2.848652455533825e-15,4.639614165723331e-06,1.6976879074237996e-07,1.0926478840508662e-07,6.984933121713467e-10,1.2074745391879758e-06,2.626106899407198e-09,2.542626715432861e-06,7.502847415046497e-09,2.77867068362278e-08,3.390380338637872e-08,3.3867093223588267e-06,3.873415676071529e-06,2.2818913947936134e-09,6.093388999790195e-08,9.368226058261149e-09,3.297669410908814e-11,6.329805367155152e-09,1.8271193925467104e-09,6.554104862401566e-10,3.7063865447846136e-07
30,1.3469090938041462e-06,1.3973685116490234e-05,9.397328824799243e-10,1.6572699403312275e-11,4.6328497637974584e-05,2.2419608146593493e-08,7.214091602214999e-08,1.7465594413028345e-08,1.087372543722624e-06,5.991605812236422e-09,1.1767111066010203e-08,6.309660394843348e-10,5.887354927860401e-10,1.0614541084912628e-08,1.7200478883307658e-08,6.09524042567126e-16,6.870299700589841e-08,2.1501242047535818e-07,1.3316590417020114e-08,6.794118478988733e-11,2.5168386108658298e-08,7.366508840461791e-07,1.1042501248956294e-07,3.549337585605403e-08,7.928738725039398e-09,2.552424984564672e-08,2.453071930550779e-07,2.923007986417834e-11,2.817487386433265e-06,1.4018206134661852e-07,1.8050264512949612e-09,5.562695175497956e-10,3.4996255881913734e-08,9.000505805614284e-09,6.276341055013727e-08,1.1459508957297705e-08
31,5.562815152479366e-08,5.16428430682298e-09,8.9798263493868e-08,1.6674343591310305e-11,6.31623447018479e-08,7.364658050892246e-07,6.152689766683047e-07,1.3701671907036213e-07,0.0001649522967233492,1.3240789421517484e-07,6.63111601314579e-05,6.0965369310972144e-09,7.094440129765936e-10,4.926654239478167e-10,3.917797188061245e-09,4.549739280897869e-15,1.0221794443842126e-06,6.025689733043763e-08,7.907135100989641e-07,2.8835661868602176e-11,2.7239563588610554e-08,7.411175623599525e-05,2.1469045084873023e-09,9.937491071112973e-09,2.0820053213193932e-08,3.6721548543387787e-08,2.6230293392740853e-08,1.6447076454397072e-11,1.3608308577249884e-07,5.739159651690293e-09,9.565173605020651e-09,2.516693664425088e-10,8.56357226166013e-09,3.299270135274418e-05,4.048198118185702e-08,5.803711038442921e-07
