,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
11,2.267121425264572e-08,2.4377905766627797e-07,6.229283745209608e-06,1.1898803688153928e-06,2.767523148451239e-07,1.729191313663003e-08,3.814690818285995e-08,9.31996952754491e-07,6.904058133150914e-07,1.280072309751663e-06,1.5524840441964843e-09,1.1916585107751069e-09,1.708922782959028e-08,1.7816099586833132e-10,5.038888065716804e-08,5.9542151449936e-14,4.9306813348707e-07,4.012447167627747e-07,4.1394089138984386e-07,1.0708581127977529e-08,1.000958089064249e-06,7.203647999844173e-08,9.773811642708084e-08,1.0854978539627571e-08,5.250967589242167e-07,2.1782675207764815e-07,3.6741863124074086e-08,1.2517812243621526e-05,8.395956536636918e-06,3.550642864414678e-07,3.5948894180307188e-09,8.634030915766285e-09,4.62632855879014e-09,9.122046185736618e-08,7.476183523833066e-09,7.285393085642772e-07
12,1.4367689870693654e-06,7.967196492490073e-06,3.3458341744751374e-07,3.126655568283798e-05,1.5983366771757727e-08,9.615066836466482e-08,3.4193190367211594e-07,1.550009220025733e-06,4.556745057677848e-07,7.329949299857241e-08,2.7377333762024374e-09,3.8328424569923824e-10,6.840527456922412e-09,8.945506558243401e-09,1.2423679462295736e-08,1.0091328437430443e-14,1.2478212894352346e-05,4.1247470050324015e-09,7.011233017060104e-06,9.533828453016856e-10,1.3236605263612125e-07,4.5185910624647815e-09,5.642115349830177e-07,3.2543698205165137e-09,3.2980283380879403e-06,1.1892552931291744e-11,3.32338571289991e-09,6.821127801248319e-07,7.784849308154499e-09,5.660034801529863e-05,1.9483166627425203e-08,6.4998846989138125e-09,5.179923586664977e-08,8.044070539691765e-06,3.006400850511112e-08,4.071720498094866e-08
13,7.022429085311269e-08,5.918904545772347e-05,2.8576922496874606e-08,1.7869015421960065e-06,4.070256830413054e-09,1.2771755576642477e-07,1.1754313436192346e-09,2.1978153525725974e-06,8.057772519242206e-05,2.3438577676477414e-08,3.881994893379436e-08,3.9545216843033914e-10,4.370999959660786e-09,2.3065900246017352e-08,1.3302795736482758e-09,1.698744258975204e-14,3.1448114550551292e-06,2.2661511991309014e-07,5.928889891501229e-08,7.423829822239807e-11,1.63333173461186e-07,7.440768920157707e-05,2.4232297533128984e-07,3.698134035279436e-08,1.7255083083069034e-09,2.81214221787512e-07,1.31114979334996e-08,8.615006374736352e-07,2.088999763453615e-09,1.8723342061421054e-07,1.1745987025808654e-09,8.905445549868576e-09,2.9501403096842286e-09,8.656706304003892e-08,1.237647227291814e-08,4.224385785990505e-08
14,5.0781538910756516e-08,1.475294537561276e-07,5.984017416979317e-07,4.448082345824352e-08,2.9442132262719944e-09,7.522406704292831e-08,4.6900862431647695e-06,0.00014829656337138247,8.377203161177512e-06,1.3628373560561167e-07,2.528231521121836e-09,6.019679705971432e-09,5.799762839559308e-10,6.762098257582914e-09,4.1401149216937175e-10,1.6528488407951757e-13,1.791508642734799e-06,6.350740542205943e-08,2.246169065183994e-07,4.653407073432576e-10,2.6232789229354603e-09,6.0863856348749246e-05,3.4696311468922705e-08,6.853725333950952e-08,2.1452976510904485e-07,9.010968085081754e-06,1.573182384540918e-07,3.911229083514096e-05,6.251780551497654e-08,1.1833828126648591e-06,1.5952893848145462e-08,5.488701224027013e-09,2.7574476473938336e-10,4.483017338879448e-08,1.2433948355925058e-07,3.673479562333835e-08
15,1.2602185733156848e-07,6.760853575987961e-07,1.1309649964698526e-08,2.2355244951460223e-05,4.312244303870191e-08,2.4028105671801523e-08,2.099660851293995e-08,1.3932570573381799e-06,8.520694041209824e-08,2.693960892902773e-09,5.698219786305929e-10,2.4238809270910365e-09,1.6984557779786743e-09,1.0173982272048922e-08,6.473532966274678e-09,6.105046048257798e-14,1.4345714955708016e-06,9.43520955980857e-08,4.3509206341322754e-07,1.5554303845073368e-09,6.597666375266847e-07,5.200258448530325e-06,1.5032481603330752e-08,6.671178872641872e-09,7.436429805013042e-09,3.718440187050472e-05,1.2928906253891042e-07,2.097339396166458e-06,2.3200838160081357e-09,5.104870818461745e-07,1.684326234841257e-09,1.647030081346313e-08,8.512362347974778e-09,4.465494253820758e-07,9.319399147400584e-10,1.2857272590895985e-08
16,1.2959388852447536e-05,3.098630728857144e-08,5.184201595415435e-07,1.2561974787315038e-07,4.926720057248518e-10,1.7249617525073804e-05,1.1081510557095992e-08,1.3963988290610831e-06,5.729011008374228e-06,1.4250490277552491e-08,9.657930353912132e-09,5.801553357169346e-09,8.228516030405063e-10,3.350687220964711e-08,7.650307182724791e-08,9.695894178820054e-13,2.3729664315964766e-05,2.41145204309419e-07,1.4609530550383382e-08,2.3347615749289373e-08,2.098219435603409e-05,9.961148755741043e-05,1.2424679286510818e-07,7.05589508923755e-09,4.600208697609275e-07,1.1675701659414273e-07,3.515564997067105e-07,1.0080051503090935e-06,5.295863210976863e-08,6.283158485700993e-09,5.627798039659456e-09,1.3904587154812946e-09,7.599038941327541e-11,2.3715274873729854e-06,2.6347044292959423e-07,4.597308226159326e-08
17,1.9148623888186944e-08,4.462475254284975e-07,2.0780648142246737e-07,9.878842722735647e-13,1.164213493280761e-07,1.2105811183804762e-06,5.7145254602161256e-08,2.576319309108069e-07,1.4383988305194486e-05,6.398667649510814e-09,1.4210460950795074e-09,3.2839481414100605e-09,5.03374335948026e-08,1.230856880298603e-10,1.417844802439515e-08,5.418739841601465e-13,0.0011808597348095576,1.0970744940314139e-07,1.2372597004112112e-10,6.175155073551514e-08,3.098742407974081e-08,9.577550014661372e-07,2.3933789952185626e-08,1.3977187127612575e-07,1.9372262772222506e-05,2.6573422452122374e-07,6.677432622103029e-06,1.8277913315850754e-06,2.290057938157998e-07,9.419629090484779e-08,4.7730528651362664e-09,1.4201706944145488e-09,2.6279573978235477e-09,2.533121242226315e-07,1.1890496139784957e-08,3.4962818520719185e-07
18,8.734051116652203e-07,2.439014763232554e-07,1.1432697045816929e-08,2.4496327791808704e-10,3.638532721290161e-08,4.88801665503395e-08,3.250626381078682e-08,2.7346469160301726e-06,3.3198433635820816e-07,2.155323511524189e-07,2.715238832576612e-07,3.40066384276672e-09,1.802253810069763e-07,1.441730893793583e-09,2.9769282068295284e-07,1.747035727581043e-11,1.0671625734269916e-06,2.694190736382111e-07,7.33662968735759e-06,9.3957926485438e-08,2.453856107850237e-07,9.548759614869907e-06,8.15275525332724e-08,9.268170646364798e-08,9.18049714012669e-08,7.133993461039701e-07,1.1586281686135837e-08,1.8293889906352143e-07,4.1461283552324814e-09,3.943241666641061e-08,3.057946565438589e-08,5.771824894842379e-09,1.124836893259752e-07,2.618280070103825e-06,1.60671011373088e-07,5.20197575730402e-10
19,1.8447950914069432e-08,4.375045877853663e-07,8.648948509257767e-08,1.0560517751070201e-10,4.370271900591115e-09,1.489529546667747e-09,1.3314848671475894e-07,1.2955615868659656e-07,2.2694063032208372e-05,1.9070562993783783e-08,1.6731890164443167e-08,2.214644937167672e-09,3.5874238137558553e-07,2.202174600668408e-09,4.412533900818765e-08,7.473716864850641e-12,5.420519413497709e-09,2.2103831137256736e-08,1.0394159354148594e-08,1.8567912926649822e-08,5.742173767977227e-07,5.7606764993308775e-06,3.0510401767784514e-09,1.518742087494716e-07,3.019930534412552e-07,6.312140101237458e-08,3.781223531182239e-08,7.24644897036861e-08,3.994083722479941e-08,2.291385797611867e-09,1.1612706061822381e-09,5.710537382482713e-10,7.52926249502124e-07,9.89663172011288e-08,3.41529949885823e-08,1.973591183320412e-09
20,3.21717011347477e-09,3.710028378223901e-05,7.50964978783186e-07,1.7319855054700515e-11,4.841900373688066e-07,6.77363646358684e-10,4.0448349715584285e-07,2.4226049862347237e-08,2.3702347236206278e-05,2.06033852177787e-09,3.090608094370407e-09,3.148895886036725e-08,5.261589626798447e-09,6.98822812187577e-10,3.220173611461853e-07,1.2051016494750941e-11,1.7454485235070383e-07,2.33386375397373e-07,3.233307012657182e-08,1.7968520967040634e-09,3.981819329702932e-07,6.493014849415285e-06,2.1865867153077488e-08,3.860564726812376e-08,3.1497338086618892e-09,4.987077466183397e-07,1.3292627055263257e-07,2.278551703962187e-07,1.3774463350638595e-07,1.1029791274105098e-08,9.432066990084696e-09,6.984868836628401e-09,8.5348968424065e-09,3.992880856637544e-09,7.534317281156628e-08,2.915848722486745e-09
21,2.3137846777358627e-07,2.5739564720301167e-07,1.910382501580554e-07,3.476916788985151e-13,2.8101201866430418e-08,5.5059637372628914e-06,4.4362178657986545e-06,5.515479484912939e-08,5.555373283478468e-07,1.9651298979890835e-05,1.1921844029941301e-06,3.8713428589411984e-10,4.4753328101855344e-08,7.397197545685187e-09,1.5476098624261873e-09,1.1808712260515931e-13,1.9598797513595166e-05,5.441665529756932e-08,1.3958593641395993e-07,1.0222147432717234e-08,1.1935474116554595e-06,7.1971483759732865e-06,1.1292632864504241e-06,3.8192461851864595e-08,2.792065188239779e-07,2.0808586390210603e-07,3.0182774160889296e-08,2.0225531183230963e-08,2.050888827342503e-08,8.657360232469124e-09,7.593972465561401e-10,7.30538467586489e-11,2.5061637645010985e-09,2.9065847905274618e-09,6.078598338634417e-09,4.38072094936247e-09
22,7.118461514008388e-09,2.016430661347755e-06,4.2128851186008406e-07,2.1297742022712196e-08,4.534909602042597e-09,2.9674238055334583e-08,1.1977571344922643e-06,5.015914282272889e-07,4.536906352921246e-06,2.3523003441840507e-07,9.46425976118071e-10,2.9325901513699965e-10,3.109956941921728e-10,1.0461300699073948e-08,3.633387509601717e-08,2.536364030802139e-12,5.723131845273478e-05,3.2718453930272756e-07,1.04532733060392e-08,3.880061762314236e-07,1.5293009490044542e-08,5.936696573771805e-07,3.0227765571146844e-08,1.5597756666590564e-08,1.191925909402471e-08,4.605267272999542e-07,1.783295471037879e-08,2.8205355386579604e-07,1.4088776138820014e-07,3.731866321776449e-08,4.3536721652620154e-08,6.328118416690361e-10,1.6641232136957875e-10,5.457409717634912e-08,5.873008996079807e-09,6.255294008783643e-08
23,1.2709410758507507e-08,0.00010545008815362718,4.4818898778435607e-08,1.0049609208698774e-08,4.006955144145492e-09,2.57786735898118e-10,2.675914414464258e-06,1.3608022743394577e-06,2.8941632239997376e-06,1.9831583959708783e-07,6.398713647509549e-10,1.9149650157549548e-08,2.132087459380303e-09,1.2023426490640354e-08,1.5967002285600147e-09,5.661482571897052e-13,1.8339335040534894e-06,1.875997764230075e-07,2.727793434175924e-08,3.348477660183513e-09,5.712139539222419e-08,2.7431471936061597e-09,2.0282290239237447e-08,6.166665464664085e-09,3.710653259784206e-08,1.3444628500278726e-06,2.359595547400484e-05,1.0227053144491117e-06,1.1745462154881492e-07,4.4384356700265503e-07,5.02051879141225e-09,6.586773079447506e-10,1.5550458273999798e-09,2.7783630950556348e-08,3.0678594213569994e-09,2.8323205480672944e-08
24,1.0370263181001852e-05,5.56423954815014e-05,1.6087420876191108e-06,4.5528899280658823e-07,7.3503718888319185e-09,1.867787277042095e-06,6.621337002404944e-08,2.1697257773544026e-08,8.942686719750817e-06,2.725750648728533e-07,1.0640979906490994e-09,9.077591231057848e-08,1.4094243794535376e-08,2.1102794100189854e-09,5.350540830106731e-07,3.328056127779107e-14,8.139031914492715e-09,3.5102017358619813e-06,4.331214715801623e-06,4.780263518041786e-09,1.050652980085061e-08,1.1086127870861481e-08,2.9003225396689423e-07,7.461771460439907e-08,6.953595601834893e-09,2.267846763701594e-07,5.201361764726816e-07,2.5799957920293982e-06,5.979070174819506e-09,4.0472789936306405e-07,1.6496965278322227e-09,9.376127463688226e-10,2.83592786062999e-09,9.306831170857488e-07,3.006020453487349e-09,1.187713549243759e-08
25,4.963032967884182e-05,1.1565622909562761e-06,5.569666003651689e-07,8.864278545346519e-06,6.920670603328763e-08,6.375890137888199e-08,3.290931090324568e-08,2.554763662290409e-08,3.3362963975478208e-06,3.3535441957143716e-07,1.0647800129818202e-11,9.547893566674444e-08,2.1794987374351913e-10,4.421594886393599e-09,1.0796696049661363e-07,1.4214761904615363e-12,1.0905776179686577e-07,4.530880110207485e-09,1.0824970450829823e-06,9.380269623682904e-11,3.6239775272673787e-07,1.0583591663077102e-05,2.052762801022407e-07,5.1278324203318766e-08,1.8355876085362118e-07,1.4225690104107178e-08,3.25292329587834e-08,1.4057760848689602e-07,2.4125475499364858e-08,2.354149919655522e-08,9.995041547071195e-08,1.6222572821018157e-09,3.420075849633971e-10,2.1343491584421075e-07,3.584128293050114e-08,4.726866156306544e-08
26,8.526734259321795e-06,1.6455936839661915e-07,8.280896675591465e-08,1.7154919803127654e-08,1.440406731354006e-06,1.427369286192893e-05,0.0016121287902705612,5.17762552702303e-07,7.520802688078294e-06,4.438399941573437e-08,3.6747377635270226e-11,8.006310341538486e-09,0.0006392860891796254,9.623515202055854e-10,1.0687905870341587e-08,8.170115072695948e-16,5.32735721852352e-07,1.2939564384628096e-08,6.02350865495625e-06,1.6748108713115121e-09,3.970677954990608e-08,2.1429512889964408e-07,5.10336930230192e-09,1.0531862903916628e-08,7.84955035097859e-07,6.726427503197143e-07,2.4259011633611405e-05,5.383050083689047e-07,1.707275478061549e-05,1.8815528906376787e-05,1.563693281354268e-08,6.150189739362945e-10,6.557607628467973e-07,1.1436345979523089e-07,1.4896565752665384e-07,1.5935686635334943e-08
27,3.583318676463536e-05,2.2334311237838253e-07,1.9176686975293632e-07,9.093554393829932e-06,3.712244763250985e-07,9.473655874404804e-06,9.529228165426476e-08,2.758690869149626e-06,2.4234176797698625e-05,1.1898902221669027e-08,1.375863521301339e-07,3.3110543198187984e-10,6.30084645566619e-05,5.623305831686788e-10,4.904632706391674e-08,1.33402182114265e-14,3.911905483303293e-08,4.812478336752736e-07,3.832167961201437e-08,5.09579440213289e-09,1.2525864676296277e-07,5.438268001782924e-07,8.580489158984405e-08,5.7402646231848986e-09,2.5282655056695466e-09,4.545451745689405e-08,4.227765563607911e-08,1.8144261643703622e-06,2.0096906057819754e-08,6.571101871749674e-08,4.317832246619938e-07,3.3666439816509255e-10,6.183519806401684e-07,3.206516740395134e-08,5.78432681511701e-09,5.615361162662247e-09
28,3.412132702423082e-06,1.7685132461323348e-06,2.2566686838683429e-07,4.634438665872359e-07,7.492035341399608e-08,1.1843232028569997e-07,9.357206264100065e-07,2.6508256511419992e-06,0.006614517643027024,6.677708162746461e-08,1.8076849808973056e-08,5.744795825488974e-08,3.2343001569464424e-08,4.509651073422006e-08,3.576821531022471e-06,2.1764005370629366e-14,1.1891386486842614e-07,5.37472243565402e-08,5.496480874789317e-09,4.207330698328275e-09,1.4353772714592549e-08,1.8540364124985271e-13,3.0178848808377434e-08,1.0060761438905144e-07,2.6214664333199616e-08,9.45945079163893e-08,2.1587242475416207e-09,1.682734667318178e-09,5.281482657727664e-07,1.0910756566624454e-06,3.8386868296177335e-07,1.4048313862516958e-09,6.377155118578741e-08,4.2741443362593075e-07,1.330617411096298e-07,2.4317615670754826e-08
29,1.005897391534897e-06,2.6966988423919074e-08,7.119333202278322e-08,1.3448009357824666e-11,2.055078443890902e-07,1.6364341580744705e-07,2.1076890216274414e-09,2.269286611976974e-08,1.00099727972544e-05,5.030089167367613e-08,2.8968509040493517e-09,1.5682630010369758e-10,1.1652080341663268e-09,2.512930554317283e-10,4.629350504033572e-07,4.0666945896135045e-15,3.793437933550673e-06,1.6089178383828348e-07,8.851566322300079e-08,7.46164764972454e-10,1.1383031548268015e-06,4.2052594253953285e-09,2.924858765347683e-06,6.0437059892989935e-09,2.339299411274458e-08,2.6067550107375595e-08,3.3679515353797387e-06,3.7939290757472088e-06,2.10635628835129e-09,5.400684834865929e-08,9.104984758834531e-09,2.2273637973413954e-11,6.1893441984664276e-09,1.2736566148580306e-09,5.581991176819856e-10,3.2451083334414e-07
30,1.2068834371427841e-06,1.1660649158122309e-05,1.1803524124256002e-09,1.6995692203111382e-11,3.8495948974070417e-05,1.5322662003331347e-08,4.492369415346421e-08,1.667251470168967e-08,9.005136472612437e-07,4.411791727561397e-09,9.77365891925748e-09,3.9986789405048244e-10,4.175844087437417e-10,6.90691092548932e-09,1.5595691796459806e-08,9.310708674152957e-16,6.265937169986039e-08,2.1490561857671802e-07,9.44673835562851e-09,5.969351903522874e-11,2.469953780333459e-08,1.3654745549017516e-06,1.001932342757703e-07,3.3984917471608814e-08,6.393872336244425e-09,2.18690752873985e-08,2.187142001974909e-07,3.07845621947174e-11,2.544430760634699e-06,1.0991865103061751e-07,1.3819689480553805e-09,4.1685786281465065e-10,3.0005760781582804e-08,7.599345791015796e-09,5.0772905802261016e-08,1.1057849207970966e-08
31,4.872377530052446e-08,4.19610560274496e-09,8.684619741769479e-08,1.5811992032276782e-11,5.138294481104867e-08,7.189325693547225e-07,6.217334363287613e-07,1.3017152830554246e-07,0.00014979998021505604,1.1196860864848415e-07,6.054225758167672e-05,4.613244827460907e-09,4.866865813784626e-10,3.580271164192005e-10,3.2870317598203297e-09,7.765823274548282e-15,8.928513298793838e-07,5.545323559696259e-08,7.604195822116671e-07,3.33809445353535e-11,2.326522555235764e-08,8.961892188097856e-05,2.072604868051547e-09,8.812709469642348e-09,1.8143047633575514e-08,2.89781859021795e-08,2.8212220056033508e-08,2.3282941804057652e-11,1.3607187565143467e-07,5.232485300969367e-09,7.918249955441768e-09,2.067146951947328e-10,8.770231065539916e-09,3.101000284939267e-05,3.494275183315386e-08,5.362961057003967e-07
