,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,9.638059836891703e-07,4.961007260108872e-07,2.9166398378800677e-08,2.302355411541358e-06,4.4741599589230675e-07,2.841680662248491e-09,1.05899075332759e-08,6.931411345932666e-14,3.082499423799886e-07,3.820341745067821e-08,1.1263081515712144e-07,4.5088288673899796e-10,9.6532546367605e-10,1.7140362833471464e-09,1.1017877172359394e-07,5.4389739003070004e-15,7.829561376084931e-07,1.2205605883265813e-07,3.123081725154733e-08,2.1096840536846907e-05,4.2102240041229275e-08,2.0985000350028707e-06,7.620262083920547e-09,2.3709339304511603e-07,1.8621367846477346e-08,1.177013093730595e-09,4.6271595283070224e-07,8.870730761323404e-09,9.536855840299588e-08,2.866097588472505e-05,1.2630748614596444e-08,7.533197807077792e-11,3.115170170207661e-09,4.791109402478799e-09,7.233820294469002e-10,1.773451841762546e-08
11,2.624214904491305e-08,2.8091172269554846e-07,6.215526258917881e-06,1.261272611954354e-06,3.073433201666293e-07,1.3511568793818976e-08,4.1026511628097655e-08,1.0384264484630355e-06,7.077147178526154e-07,1.24281105137983e-06,1.819948806394897e-09,1.3695218474976093e-09,1.8917203040235347e-08,2.2823380471740007e-10,6.219727184365601e-08,6.186266322508507e-14,5.598610297107377e-07,4.6488055651992764e-07,4.927343888870163e-07,1.267109611058693e-08,9.82956453527635e-07,7.529938543165077e-08,1.090976096737364e-07,1.2059634509180268e-08,5.611487955692346e-07,2.1323180243919477e-07,4.490245818831893e-08,1.1167942991885592e-05,7.4997078692140164e-06,3.4872078065781276e-07,3.796764428186063e-09,1.0585428724447521e-08,4.688659525166267e-09,9.98020102032494e-08,7.970059273775635e-09,8.290995664197464e-07
12,1.5541524839777513e-06,9.70333901959074e-06,3.2253464399850883e-07,3.180544342986027e-05,1.9415192234837126e-08,1.0794066825773856e-07,3.684904455327898e-07,1.784223418055449e-06,4.806571724520592e-07,7.218796114997992e-08,3.1157444198076566e-09,4.5295020768657453e-10,7.571162817818494e-09,1.0611033116524928e-08,1.5443366226946496e-08,1.1165793306763195e-14,1.3352157166778193e-05,5.243758016031358e-09,7.156293565860832e-06,1.0890144900861201e-09,1.2743154849256192e-07,4.645547197516324e-09,6.133819715833608e-07,3.6395186478245177e-09,3.441272529919621e-06,1.11092411662148e-11,3.965735120524087e-09,6.852154443791626e-07,7.950853349458653e-09,5.793972184045513e-05,2.26778743773421e-08,7.51686521860482e-09,5.2388021185572024e-08,8.506609777268697e-06,3.1507758529090954e-08,4.8371815764663025e-08
13,8.436974409550019e-08,6.825345362212647e-05,2.7762880787062303e-08,1.7035322277172173e-06,4.639172936281284e-09,1.2711675206175269e-07,1.3836577615222258e-09,2.2944129735459597e-06,8.396560088238996e-05,2.4253899153975424e-08,4.276205907957218e-08,4.710152001587501e-10,4.748575191624645e-09,2.701053697063951e-08,1.574847115686326e-09,1.804764296792062e-14,3.267927975788567e-06,2.69593428386351e-07,6.99282795274532e-08,8.210074567604493e-11,1.828051154394625e-07,8.403737216127477e-05,2.7061546775070565e-07,4.0730676404105104e-08,1.907976933958917e-09,2.786710680136384e-07,1.54162438200627e-08,8.21020378160748e-07,2.104100287408641e-09,1.7964091100295083e-07,1.4394725667829464e-09,1.0027001015163228e-08,3.022039665853959e-09,9.558830613598587e-08,1.3401608507823798e-08,4.888096622274556e-08
14,6.453268166699851e-08,1.6548801537705217e-07,6.12627580359637e-07,4.222659685370522e-08,3.74204825389237e-09,7.36921739560018e-08,5.0104390237358295e-06,0.00014750224534226252,8.462138838691405e-06,1.2917441988037436e-07,2.8361444556143795e-09,7.391399039618053e-09,6.340220424980933e-10,8.5572354065377e-09,5.101485251876088e-10,1.8727901524089292e-13,1.7772130406386476e-06,7.898064532196219e-08,2.6847651284402977e-07,5.347371885222984e-10,2.932944327452997e-09,6.813138038563856e-05,3.7781592102855425e-08,7.743164320500044e-08,2.2342215251965595e-07,8.799464692947948e-06,1.7446438636191115e-07,3.898434972665104e-05,5.895342267728719e-08,1.2176825430552571e-06,1.7924269373852856e-08,6.461577902039836e-09,2.904650305143148e-10,4.9784752153580374e-08,1.2489542435589872e-07,4.224577919740279e-08
15,1.4595106429043225e-07,7.265994708136742e-07,1.2201868883599474e-08,2.166241008291103e-05,5.4216969770827956e-08,2.1672047597578418e-08,2.5236173057904053e-08,1.3310791376000698e-06,9.194873871880763e-08,2.5873537093749632e-09,6.631410792070608e-10,2.670754777415326e-09,1.892512653683627e-09,1.2885005144764901e-08,7.612823705972712e-09,6.624582794622031e-14,1.6142795763108208e-06,1.1163650958761403e-07,4.908884192749407e-07,2.1529999618184595e-09,6.118854027269057e-07,5.578768807878772e-06,1.5466363386404206e-08,7.462137554349163e-09,6.93752070174822e-09,3.4342512733814917e-05,1.4738326889515417e-07,2.2055589170944087e-06,2.264546878890014e-09,5.359578464391977e-07,1.9873153437371144e-09,1.763800785141043e-08,8.655941632181355e-09,4.755747264460195e-07,1.117985741004954e-09,1.5165113282691668e-08
16,1.4877393642342955e-05,3.13594934003995e-08,5.419013661760124e-07,1.2283221965346387e-07,6.24819867703383e-10,1.834099891630488e-05,1.0620158213429546e-08,1.3737444195691733e-06,6.1507975477098595e-06,1.3313448616176657e-08,1.0373045834282406e-08,6.7752894016357454e-09,8.897622031241314e-10,4.1207681083138886e-08,9.266929350111225e-08,1.0220481848523641e-12,2.4436525383735965e-05,2.921809672640713e-07,1.7625690288169445e-08,3.210600496941931e-08,2.086346970770507e-05,0.00010821070140823237,1.216001277323713e-07,8.161022236638595e-09,4.832182884078069e-07,1.125459195434574e-07,3.976954651910075e-07,1.0861982858366766e-06,5.4194878483403586e-08,6.994292914513212e-09,5.457153783100739e-09,1.6810995048896372e-09,7.50622041831196e-11,2.6202651586898683e-06,2.8160120273044675e-07,5.4591648073345096e-08
17,2.2455522805537484e-08,4.5264447827592765e-07,2.2695797697927925e-07,7.388060065649976e-13,1.4397987549140576e-07,1.2230414295695261e-06,5.566442948728947e-08,2.2545522992954935e-07,1.4973015419042159e-05,6.0570527417421165e-09,1.659068431538468e-09,3.529110389783197e-09,5.6032254755484114e-08,1.5424643978995498e-10,1.5687791633794673e-08,6.281204527530217e-13,0.0010524941679551634,1.3288479160739255e-07,1.5174727209325153e-10,8.040658588222154e-08,3.565569279653836e-08,1.1524491454815908e-06,2.2815977827658594e-08,1.5199070888685824e-07,2.2091624883301972e-05,2.676050714652958e-07,7.888993507989922e-06,1.8618521891048523e-06,2.0779019459146434e-07,1.0039898432291968e-07,4.480707023174118e-09,1.696743421295159e-09,2.9008998437633813e-09,2.6841354451723966e-07,1.277206530835552e-08,4.07401578988531e-07
18,1.0282300383833399e-06,2.4794100395415347e-07,1.2333911981587285e-08,1.846738429938415e-10,4.3484721410400045e-08,5.164701606541834e-08,3.2536555219643865e-08,2.7644745447815157e-06,3.6159891795695315e-07,2.2934394475036346e-07,3.028810681905838e-07,3.742233585375948e-09,1.986959920828448e-07,1.6866003018141085e-09,3.377939837665563e-07,1.9118075427036746e-11,1.0401624046948628e-06,3.0819004485283545e-07,8.307402323637784e-06,1.220749104676798e-07,2.549060833819583e-07,1.1035118547768858e-05,7.892188519011934e-08,9.772820777128328e-08,1.0123840306087703e-07,7.103022041548007e-07,1.4366173187972832e-08,1.848816546300131e-07,3.880665121203013e-09,4.078876035393309e-08,3.1867060880353585e-08,6.761447052625445e-09,1.0097986005925628e-07,3.05681053634645e-06,1.7236418447534e-07,5.823106168160324e-10
19,2.148821086292847e-08,4.7156995618218554e-07,8.912729444220086e-08,8.291078192956813e-11,4.937641985366377e-09,1.334772806560202e-09,1.2632554498805457e-07,1.3558721130717645e-07,2.4740358432277508e-05,2.006059848696576e-08,1.8553702208534396e-08,2.7921473017568262e-09,3.8847865404867325e-07,2.3691183419935287e-09,4.862898286754876e-08,9.104398683497769e-12,4.253621985002678e-09,2.6441387940650307e-08,1.2307847760355966e-08,2.4205752203939066e-08,5.897877047169335e-07,6.2070570762908414e-06,3.4945783184839575e-09,1.6271363986384782e-07,3.591331386586286e-07,6.368341574149682e-08,4.499843343947567e-08,6.298042590197312e-08,3.812087030896735e-08,2.657516949658385e-09,1.3688327333263169e-09,7.200385060414623e-10,7.202053050881866e-07,1.1133818487086393e-07,3.7493868982153306e-08,2.345315949475438e-09
20,3.58203405895354e-09,3.947913976131293e-05,7.920681437707214e-07,1.3061403985003515e-11,5.546858650479829e-07,6.406283731438616e-10,3.935770889962396e-07,2.807100742171507e-08,2.3935531335493734e-05,2.253701288656288e-09,3.596043524389408e-09,3.310230558035762e-08,5.682526334716976e-09,8.692122517342552e-10,3.6359247587536516e-07,1.3825084044379778e-11,1.6615980699651432e-07,2.76543688093291e-07,3.916170111083615e-08,2.454924060241809e-09,4.488218584083835e-07,6.9800081765739445e-06,2.4136169831898284e-08,4.241129412391482e-08,3.1728636194634106e-09,5.326901081478241e-07,1.5046502235387193e-07,2.1069149837015133e-07,1.3212505041425848e-07,1.2001259636970627e-08,1.0106565137883909e-08,7.762161593614679e-09,8.80126565230051e-09,4.9493733828486616e-09,7.683665416276155e-08,3.5345180982980156e-09
21,2.536804678830436e-07,2.6776161544024293e-07,1.9265625784774144e-07,2.424363909198937e-13,3.292073443682478e-08,5.947667847641062e-06,4.951114191788769e-06,5.8879314811983956e-08,5.481783089535632e-07,2.0050920958652065e-05,1.2425661216134376e-06,4.65107687441669e-10,5.1219994166947735e-08,8.574989478134219e-09,1.8725942044634874e-09,1.513899994157327e-13,1.6868981267156914e-05,6.454909106618589e-08,1.6496154243538917e-07,1.293606152461689e-08,1.3964025666806243e-06,6.885559607647981e-06,1.2267284163614095e-06,4.224715515241342e-08,3.0649515294501824e-07,2.0370803133536114e-07,3.5412028264184655e-08,1.9681610603435978e-08,2.0656985509112216e-08,1.0372539065992992e-08,8.661737124385861e-10,8.326450024813351e-11,2.606066745312875e-09,3.2022656306996783e-09,6.3585564496910515e-09,5.536021068845547e-09
22,8.300059087643823e-09,2.1143828454540067e-06,4.287072356220965e-07,2.0806291343958604e-08,5.26508825736899e-09,3.463156826218592e-08,1.2024014719241833e-06,5.486624274693702e-07,4.6925326646620955e-06,2.2302171058211307e-07,1.0681435468571247e-09,3.4103250694541677e-10,3.650315926798036e-10,1.2857247577078597e-08,4.312399596133081e-08,3.0292058350644497e-12,5.5710621656205605e-05,3.910875209733714e-07,1.2696993904893459e-08,4.908417305666764e-07,1.9588553052221623e-08,6.169907144815116e-07,3.086791917071809e-08,1.5212398946890524e-08,1.2619702528834498e-08,4.6375308695050583e-07,2.1571466846294564e-08,2.672123302740824e-07,1.357380693794718e-07,4.259987780548391e-08,4.590853364525335e-08,7.111470044051934e-10,1.846338484274308e-10,6.170826640554294e-08,6.646311419157261e-09,7.245419291895597e-08
23,1.4091527149459335e-08,0.00011248970654387085,4.815536977041045e-08,9.4539887730786e-09,4.789087422263958e-09,2.6249011538813267e-10,2.4817828087002095e-06,1.3884095596507788e-06,3.0198783554031297e-06,1.990812430149181e-07,7.84370330035649e-10,2.1566267646465017e-08,2.391112445672986e-09,1.5019608111978168e-08,1.9577582743630614e-09,7.058818876313513e-13,1.7339685327078386e-06,2.1254398910704846e-07,3.669173688206427e-08,3.982425802642589e-09,7.131419700903881e-08,3.2977106603138123e-09,2.1704816256983244e-08,6.890197894479156e-09,3.931687575181123e-08,1.3890552946221876e-06,2.6763836073195113e-05,9.826285264380336e-07,1.0660167778297118e-07,4.871448569914388e-07,5.591888904132916e-09,7.708046153877117e-10,1.7303644269343178e-09,3.1334180554611166e-08,3.6005185233152745e-09,3.233403990660668e-08
24,1.0933621107062824e-05,6.099863774255908e-05,1.7347140538787452e-06,5.558062573351807e-07,8.751703324706165e-09,2.401988955556374e-06,6.281929481737373e-08,2.3664041021585188e-08,9.961344983008992e-06,2.4474888972000396e-07,1.1732958043433703e-09,9.944885844718953e-08,1.6503583953623212e-08,2.472957055284634e-09,6.134809771646211e-07,3.9759583237078354e-14,8.181379905576563e-09,4.045049773528961e-06,4.60547216321045e-06,6.16988912267547e-09,1.2532658541259955e-08,1.0694058903294044e-08,3.0376717601266897e-07,8.171301249125815e-08,8.391806997791365e-09,2.3489935394993043e-07,5.578730774452537e-07,2.2356288288441405e-06,5.735959504955181e-09,4.2634994597394174e-07,1.891776682354365e-09,1.1014880097036813e-09,2.864376111678884e-09,1.0733082251166475e-06,3.1973772757758263e-09,1.4630238819228823e-08
25,5.234497775080913e-05,1.2859542829774286e-06,5.965613417256205e-07,1.0058880878076049e-05,6.920542389405665e-08,6.873055219389967e-08,3.093673726242475e-08,3.002799449255914e-08,3.4608295366746003e-06,3.321362556655573e-07,1.3115792872062975e-11,9.834695795945591e-08,2.657148382953329e-10,5.861083646178777e-09,1.2796504090248246e-07,1.5448547573941258e-12,1.0964941988019776e-07,5.521714826457012e-09,1.2035820637546334e-06,1.213241659067776e-10,4.074025837111039e-07,1.1163903657410925e-05,2.1095223301739866e-07,5.3364058789566036e-08,2.147383164132481e-07,1.411219031361238e-08,3.9211759605528376e-08,1.5440664583484104e-07,2.3145952992005828e-08,2.5078629945069083e-08,1.1713131555991818e-07,1.8998376713007768e-09,3.8082387989738266e-10,2.3239793484097106e-07,4.064146978546381e-08,5.779710366121137e-08
26,9.51915599654767e-06,1.7595984571575416e-07,8.834467544296125e-08,1.5386213733265657e-08,1.5197067688466791e-06,1.5048214496279246e-05,0.001649019106968331,6.060668917898716e-07,7.449872534885969e-06,3.985366767842479e-08,4.522788291554633e-11,8.709404661822737e-09,0.0006509132368728889,1.1832924524494432e-09,1.3487540141987678e-08,9.097874888119356e-16,5.641217480719329e-07,1.554269294032586e-08,7.056680647758733e-06,2.2028628691457575e-09,4.3766008577193395e-08,1.8093638317915926e-07,5.525345706272978e-09,1.2013820051840494e-08,7.853257844663279e-07,6.847174421630561e-07,2.756793805359435e-05,5.475030464002725e-07,1.5849584487941587e-05,1.922441260420404e-05,1.8000508975975356e-08,7.055416539774852e-10,6.601096801246442e-07,1.2539393527747875e-07,1.562990741022888e-07,1.9523080818692043e-08
27,4.053388927951855e-05,2.6826387223791976e-07,1.9690020519360807e-07,1.0117584237912342e-05,3.8420362325795443e-07,1.0628297495094023e-05,9.61714315588309e-08,2.922064397397807e-06,2.4541967297194977e-05,1.1222337990338515e-08,1.4206118887194939e-07,3.7443076627421074e-10,6.278770251867895e-05,7.251472835211916e-10,5.786665107378148e-08,1.569642231732032e-14,3.926037825697239e-08,5.636518045725062e-07,4.5441592444577405e-08,6.666113442707922e-09,1.2783589133343381e-07,5.356680692273333e-07,9.669031707539182e-08,6.827747641264981e-09,2.7378464909317754e-09,4.68111675404131e-08,5.319402176138974e-08,1.7746149315644011e-06,1.912359763101786e-08,6.853843859743817e-08,4.760717064103129e-07,4.223011290664251e-10,6.414994229326168e-07,3.874835977851829e-08,6.38157341470883e-09,6.862079778785019e-09
28,3.9014204909403345e-06,1.8445039053877123e-06,2.3388395840464184e-07,4.111954163087607e-07,7.723191637844246e-08,1.1676903380500964e-07,8.992114337514653e-07,2.660144080673787e-06,0.006568673093532774,6.387346311310768e-08,1.9636267302542825e-08,6.590022647357881e-08,3.3667826269862485e-08,5.110197692734099e-08,4.220286653169082e-06,2.358308498547882e-14,1.2642503803778056e-07,6.359616426778378e-08,6.3250720341859836e-09,5.408342731354924e-09,1.5945389064397906e-08,1.9806378245875092e-13,3.2544678714847475e-08,9.763737215920364e-08,2.940298491815011e-08,9.480337734914854e-08,2.6075447985381338e-09,1.4542307331834743e-09,5.072869897130763e-07,1.0397689821172653e-06,3.9618878295243077e-07,1.6461804127777833e-09,6.727742242842034e-08,5.032475836817948e-07,1.4327249275167575e-07,3.0099787331610705e-08
29,1.1657499702114503e-06,3.152246845268713e-08,6.308934395956703e-08,1.1932600104446299e-11,2.2335719555570142e-07,1.5515410222095306e-07,1.9880359037411436e-09,2.4724569595033412e-08,9.557543254277912e-06,4.651956305013819e-08,3.399064619222741e-09,1.871786349203755e-10,1.327342080008688e-09,3.1818810486098785e-10,5.117112768458838e-07,4.6467557851036656e-15,3.834975250459925e-06,1.8340919692785683e-07,1.0778110483120692e-07,9.36220560570381e-10,1.2069222262258653e-06,4.968957815866436e-09,3.0632677331501655e-06,6.655787894552762e-09,2.6996510145108552e-08,2.6324863215414043e-08,3.809035728258696e-06,3.7551259305023724e-06,2.0786350076712426e-09,5.977938818422443e-08,1.0254047080771204e-08,2.7155737610530654e-11,6.922729615742881e-09,1.5632519013257874e-09,6.640692772439107e-10,3.6763174480064354e-07
30,1.3996364762136805e-06,1.2257327594439062e-05,1.1300768642707149e-09,1.2540680227992165e-11,3.9128306422273855e-05,1.3915170863265328e-08,4.012352089350988e-08,1.9350623202733473e-08,9.431714667800418e-07,4.830127423787167e-09,1.1151517645637673e-08,4.99270934512551e-10,5.023611085031862e-10,9.090808720694221e-09,1.8536196068453882e-08,9.650178557942917e-16,6.612503698963782e-08,2.600744567321552e-07,1.0572156488264146e-08,7.804575313034597e-11,2.5255247185042407e-08,1.616586556676052e-06,1.0834119571140055e-07,3.747469826623373e-08,7.401618470303221e-09,2.3570848387371306e-08,2.610822120808988e-07,3.088060592337496e-11,2.359476118833414e-06,1.1081131658206758e-07,1.6582609423758307e-09,5.065242513305072e-10,3.333330729397556e-08,8.947984416585701e-09,5.34688904166231e-08,1.2590409330558643e-08
31,5.650429926452277e-08,5.067676183452221e-09,8.778268801090795e-08,1.1802596950202009e-11,6.093906632226621e-08,7.496959121905786e-07,6.54410080710072e-07,1.4899936259615877e-07,0.00015238202473015204,1.148965629524373e-07,6.268474146066275e-05,5.446613396055519e-09,5.651510830951825e-10,4.391169719661757e-10,3.998290221621738e-09,8.155528818398512e-15,9.105624529058285e-07,6.762200138875273e-08,7.824468342772782e-07,4.4003867853400674e-11,2.662725882362674e-08,9.152773078341217e-05,2.163134773402096e-09,1.0511549260289056e-08,1.997530814054534e-08,2.7539320539388988e-08,3.226662155478461e-08,2.2194533665575027e-11,1.331877845581849e-07,5.647098807486727e-09,9.651262287193e-09,2.404464854459027e-10,9.461431876858949e-09,3.468950702544885e-05,3.932480194892793e-08,6.071955639983255e-07
