,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
10,9.07941346633175e-07,4.7554834430391433e-07,2.858461044284632e-08,2.3175437347252075e-06,4.845372736380085e-07,2.743895218227488e-09,9.701821643071735e-09,7.093080662809783e-14,2.9616217884857326e-07,3.7553505163127664e-08,9.406524781042296e-08,4.0976618952900595e-10,8.915804979490137e-10,1.5269111618392186e-09,1.0802367037435261e-07,5.3049878914114306e-15,7.036023799251388e-07,1.0115756001910638e-07,2.9782478014733018e-08,2.202268718313373e-05,4.1589078974335224e-08,2.2644722722208307e-06,6.981634781214997e-09,2.408754932800117e-07,1.7425813070588523e-08,1.4285046313149466e-09,4.230812988678148e-07,8.889900606142716e-09,9.972431500631605e-08,2.954251755851685e-05,1.44890258526256e-08,6.726135364841747e-11,3.1625041370060397e-09,4.228117711306536e-09,7.611015337921403e-10,1.6058880708112698e-08
11,2.520856166796981e-08,2.539372446749283e-07,6.73351040918115e-06,1.3555385748989056e-06,2.944954697905322e-07,1.5925716249818043e-08,4.098506646347589e-08,9.664064698356753e-07,7.074341845182441e-07,1.244949030078736e-06,1.6957300412142433e-09,1.248552677991234e-09,1.802405864361418e-08,1.9091369276249336e-10,5.715393448249706e-08,5.879604444521289e-14,5.037725233514956e-07,4.000832169109133e-07,4.2272419180543344e-07,1.2330682473196745e-08,1.055958684152714e-06,8.161743673627942e-08,9.975619069184648e-08,1.2388025296709627e-08,5.474255578432868e-07,2.492956292343792e-07,3.8738375337448155e-08,1.2821971710912058e-05,8.355172806531148e-06,3.5692899608016136e-07,3.8843319604120625e-09,9.104552813254525e-09,4.478562670498218e-09,9.257181724092876e-08,7.539564144308638e-09,7.370896402120126e-07
12,1.5086964865521209e-06,8.712994161016389e-06,3.7607083596816307e-07,3.142013729267676e-05,1.7327961926672903e-08,1.0216343667912758e-07,3.678439627244336e-07,1.6821084621539156e-06,4.613637440516327e-07,7.444234649392971e-08,2.982336770832782e-09,4.204646665175048e-10,7.857656912057456e-09,9.430640448161512e-09,1.4267227156361049e-08,9.795509234140553e-15,1.1828210128845208e-05,4.343859394854055e-09,7.2380160029729785e-06,1.0883352109420873e-09,1.4461308983670982e-07,5.0359014539928095e-09,5.922061064616312e-07,3.5911380418306032e-09,3.508627275397874e-06,1.2970653411216852e-11,3.705485538918266e-09,7.057794704741208e-07,7.539073856871944e-09,5.5670651405717365e-05,2.382758075227831e-08,6.9688834666507366e-09,5.127350075780268e-08,7.610031182869655e-06,3.0054284994397334e-08,4.152219687184114e-08
13,7.507853492087934e-08,6.074583197485993e-05,3.1784242945961134e-08,1.9081529399988122e-06,4.696200509711596e-09,1.1999665226956296e-07,1.3221528340810898e-09,2.36865244006457e-06,8.038382508936061e-05,2.4501257671035195e-08,4.142510222536779e-08,4.383744896589087e-10,4.934354729321603e-09,2.5069118698402043e-08,1.4716793420213316e-09,1.6406120611414944e-14,3.2070531426917682e-06,2.221936665029589e-07,6.332396380451882e-08,7.829344932204865e-11,1.7386081477730632e-07,7.923432809030321e-05,2.4702035747840783e-07,4.0457626044646475e-08,1.854019819452243e-09,3.14285173042574e-07,1.4368943599724138e-08,8.431516461753449e-07,2.077447638111233e-09,1.8490965523730883e-07,1.5543330576556067e-09,9.074549882952525e-09,2.9986617550408976e-09,8.521958928143463e-08,1.2453649207429242e-08,4.3410812200503965e-08
14,5.593586692170828e-08,1.5655321239942872e-07,6.467535049353973e-07,4.7500363509523764e-08,3.1197872853067383e-09,7.972317756347382e-08,5.134786451252751e-06,0.000142198694982188,8.494802125811973e-06,1.3115543012343688e-07,2.6579570695869666e-09,6.495137252720477e-09,6.446633717715124e-10,7.498427031086075e-09,4.754174122139449e-10,1.8190660252121173e-13,1.8177551840303808e-06,6.433947013027322e-08,2.3900300517287234e-07,4.850288857677218e-10,2.7497950199688412e-09,6.646660145941253e-05,3.470946179879884e-08,7.149767374970307e-08,2.2899836502334264e-07,1.0051034023879276e-05,1.6429990754539487e-07,3.9372723728042836e-05,6.472534478450096e-08,1.1876525392506427e-06,1.8585714070699722e-08,5.710779612662067e-09,2.8485780765224775e-10,4.391818361333246e-08,1.2074134800544603e-07,3.655061951977847e-08
15,1.3191278798792014e-07,7.484789256629053e-07,1.3336409875319716e-08,2.455660193185502e-05,4.6117432881638055e-08,2.178600771681562e-08,2.3284132105226113e-08,1.3727169279787041e-06,8.88115374623571e-08,2.7332403350169633e-09,6.11746779991732e-10,2.6020737703312676e-09,1.8611414834680248e-09,1.085778025406353e-08,7.245642045659684e-09,6.441461312554246e-14,1.4581382165998204e-06,9.290136207541715e-08,4.6805636546225327e-07,1.7380788820922146e-09,6.767050638827096e-07,5.699703419106059e-06,1.553752602893094e-08,7.549920156570992e-09,7.896118443753503e-09,3.940017484076758e-05,1.3850460686990269e-07,2.142378551680418e-06,2.355989021845353e-09,5.285551826125637e-07,1.8119611476487076e-09,1.654877917406188e-08,8.497441275558447e-09,4.536504928899185e-07,9.904504787746476e-10,1.3669837014786175e-08
16,1.3107547219636695e-05,3.332310185427094e-08,5.761124613048278e-07,1.294185383714417e-07,5.18907641184444e-10,1.8375118041346767e-05,1.2155639070853941e-08,1.5467144266706934e-06,5.7503567007607195e-06,1.408559646057775e-08,9.68320736038355e-09,6.308469392682574e-09,8.877969194368144e-10,3.501866474979374e-08,8.369170053484836e-08,9.52383154660507e-13,2.321506457249292e-05,2.5406339942606015e-07,1.5060149733139774e-08,2.372826127805952e-08,2.1751310679881638e-05,0.00010442192091213581,1.3082593271808203e-07,7.74559587979909e-09,4.954995644298208e-07,1.3111839062678343e-07,3.6808424276360664e-07,1.0581947989314718e-06,5.327075141824124e-08,6.727687905450711e-09,6.6210843038965085e-09,1.4934301903759498e-09,7.539355087650209e-11,2.3885712389318556e-06,2.617665577547213e-07,4.8241934569569546e-08
17,2.0968440001603778e-08,4.926404924938894e-07,2.369892334704547e-07,9.044103709309847e-13,1.2241619555978168e-07,1.3057591088260898e-06,6.369782744569106e-08,2.433296784344571e-07,1.4843363671692275e-05,6.7712661992055745e-09,1.517929083792468e-09,3.4689982681907648e-09,5.282489796694473e-08,1.340036267689247e-10,1.59828807591391e-08,5.296800569038009e-13,0.0012016580600873147,1.1246222905981956e-07,1.3336010586091792e-10,6.371269516868641e-08,3.4460723464579864e-08,1.0169297678451814e-06,2.4381380305878374e-08,1.5200983299146937e-07,2.088550430109417e-05,3.084908101642202e-07,6.756538620160902e-06,1.9610900430012364e-06,2.2881286954401705e-07,9.603706133990868e-08,5.6169917282020064e-09,1.4759401297130686e-09,2.712557442393884e-09,2.4912683046629645e-07,1.2226274607155903e-08,3.6222557194098283e-07
18,8.901714236454278e-07,2.612057300304811e-07,1.3295957415104773e-08,2.16675204390059e-10,3.847609495813813e-08,4.2371468704676083e-08,3.693906671905663e-08,2.786763799377796e-06,3.357825037067465e-07,2.2680912657658195e-07,2.811489393680784e-07,3.7081153333514044e-09,1.9033012252515373e-07,1.515694420413196e-09,3.298788154205043e-07,1.7649672370733322e-11,1.080262761923084e-06,2.616050515026202e-07,7.593133271409861e-06,9.909966628276592e-08,2.722729161490803e-07,1.009501339382962e-05,8.478945908833846e-08,1.0216172085991722e-07,9.489461467766962e-08,8.074430564232311e-07,1.2504969511227786e-08,1.8451701380949793e-07,4.218915063818026e-09,3.863950293875848e-08,3.3280905853567864e-08,5.8644937968951055e-09,1.0903356265549649e-07,2.691390829644812e-06,1.6264765130378264e-07,5.056754489968883e-10
19,1.9839533653747938e-08,4.764915519108517e-07,9.423630377367758e-08,9.788463567220734e-11,4.699724246630806e-09,1.3749863006903044e-09,1.416008402803331e-07,1.4486437386508226e-07,2.210537858178848e-05,1.9937524228903934e-08,1.820395561559218e-08,2.4230315115578557e-09,3.57601762418712e-07,2.245663978810918e-09,4.990648069497891e-08,7.861062691972261e-12,5.949813499827392e-09,2.285926335895833e-08,1.0809198059165729e-08,1.8931109752689952e-08,5.983846397331037e-07,5.869209784346197e-06,3.259630633889171e-09,1.6021401773075935e-07,3.2252086379358936e-07,7.672830042792533e-08,4.028333659773434e-08,7.084067200383954e-08,3.9719905336730855e-08,2.371789774460942e-09,1.422090641390237e-09,6.035102390243591e-10,7.512956832797088e-07,1.035928709493088e-07,3.5014604085713804e-08,2.1494839689681493e-09
20,3.3938683252600923e-09,3.7555371902461364e-05,8.312885788946142e-07,1.4202694356883795e-11,4.983841562925692e-07,6.183908510922427e-10,4.561607898381969e-07,2.621068062572354e-08,2.3369821820211895e-05,2.1600986362540813e-09,3.280352821842471e-09,3.262898195421621e-08,5.456737589485802e-09,7.737058669732376e-10,3.5708911941040256e-07,1.1792354035616806e-11,1.8907762937532212e-07,2.2688336147968976e-07,3.3240429204315484e-08,1.8957567031825797e-09,4.1793259452433883e-07,6.57069681248515e-06,2.354642526116155e-08,4.24272513193509e-08,3.3646218423710287e-09,5.833104783175794e-07,1.380868083417915e-07,2.3422653783181554e-07,1.390965600199295e-07,1.1431509986851582e-08,1.1973579117520587e-08,7.242932070172875e-09,8.746667736879109e-09,4.114483663323399e-09,7.466149676603032e-08,3.0879145178532287e-09
21,2.2953263618596092e-07,2.7982011011655317e-07,2.1294838485073363e-07,3.1245937223845844e-13,3.068860917707e-08,6.214278611161702e-06,4.804159076631846e-06,6.231339896349521e-08,5.424004347757411e-07,1.9656148352053447e-05,1.198174961259646e-06,4.3660296557428963e-10,4.796047877753129e-08,8.213383475270677e-09,1.7148120448820007e-09,1.2248720873573256e-13,2.1407167845222032e-05,5.574455268453373e-08,1.4049329033191953e-07,1.0523060740357937e-08,1.2170515689457985e-06,7.960435037398551e-06,1.1768168203855325e-06,4.051393285140107e-08,2.992980424185996e-07,2.464068516781573e-07,3.2608480049829424e-08,2.0650528901826634e-08,2.0887541835896963e-08,9.220375767117554e-09,8.761928456810284e-10,7.612709326207895e-11,2.5247488130799184e-09,3.074799513128726e-09,6.398775038225208e-09,4.576439608571052e-09
22,7.552850443729896e-09,2.1481499265132082e-06,4.728091325711612e-07,2.0198236173643652e-08,4.893868381523923e-09,2.9624710932484833e-08,1.3724455031481316e-06,5.559134189451731e-07,4.655799501936607e-06,2.3739647870902188e-07,1.0106107778498718e-09,3.2290140981483047e-10,3.4543749170318766e-10,1.0968665573975614e-08,4.113364754456085e-08,2.51888066344785e-12,5.8060862182606345e-05,3.3235542000180397e-07,1.0837607039842717e-08,4.0078248102091644e-07,1.5898965049537747e-08,6.0523421968814e-07,3.233576089370509e-08,1.7252355904101182e-08,1.3003492121758058e-08,5.216651805762976e-07,1.9408568338284505e-08,2.799259971518733e-07,1.4008374829011967e-07,3.7957592118543714e-08,4.437707529127165e-08,6.481151437949545e-10,1.6615901915076836e-10,5.473723162631426e-08,6.154663976889281e-09,6.408746802842807e-08
23,1.2977101258458295e-08,0.00011322481546989206,5.285418574023783e-08,9.449664987771029e-09,4.258999381931937e-09,2.6120922845556074e-10,2.744515965227942e-06,1.4940397480698957e-06,2.7949962684629034e-06,2.052987243800905e-07,6.524012692611188e-10,2.0605166347180893e-08,2.358581367338339e-09,1.3018929330372262e-08,1.7685662858319532e-09,5.4497714136233e-13,1.8724749506318904e-06,1.8504760623571524e-07,2.8596671995078576e-08,3.56348712327276e-09,5.794931881397219e-08,2.6539603687343078e-09,2.2029588329422188e-08,7.1133561955037795e-09,4.0382370908899184e-08,1.5157169783202385e-06,2.4662218995002832e-05,1.0071877093404444e-06,1.1696728477574045e-07,4.6438293457489866e-07,6.546318297730522e-09,6.969703615299322e-10,1.589415510005065e-09,2.9592084916294214e-08,3.3418355695969174e-09,2.9195801624198353e-08
24,1.0493381186423556e-05,5.890810286947923e-05,1.8567611328277485e-06,4.077139776339859e-07,7.676479447376395e-09,2.0060140004974712e-06,6.908222392349085e-08,2.3811234388296155e-08,8.749770122800985e-06,2.8314495818375794e-07,1.1150331193402977e-09,9.775913976609795e-08,1.5067936989871553e-08,2.2758352249770213e-09,5.884088787112337e-07,3.389445493598768e-14,8.669451115807438e-09,3.5523681485330782e-06,4.332634206755066e-06,5.039941572195307e-09,1.0862748153138035e-08,1.1507346768067139e-08,3.125730970808791e-07,8.342874961690864e-08,7.5050823818971e-09,2.584244216433807e-07,5.518418082896678e-07,2.78133312129198e-06,6.085783647988517e-09,4.272192204948439e-07,1.7288817712631343e-09,9.86786885962148e-10,2.8719430465888726e-09,9.384565179149348e-07,2.906899083522093e-09,1.2259651458606908e-08
25,5.45010485762256e-05,1.2344332959454723e-06,6.272789964708985e-07,9.519141025392332e-06,7.864417561831641e-08,7.621766580978699e-08,3.544788931032173e-08,2.954853420408548e-08,3.357231872096964e-06,3.4570820730105303e-07,1.1669630888046186e-11,1.009677547443283e-07,2.4270527051531776e-10,4.866544731938673e-09,1.21836584829169e-07,1.3620783846190796e-12,1.1212088557044889e-07,4.589811102446017e-09,1.1415775245429958e-06,9.967893143700467e-11,4.014443560234479e-07,1.0777755364056476e-05,2.190369710783901e-07,5.235765134026291e-08,1.8893443283171583e-07,1.6369185549431645e-08,3.465630731807825e-08,1.448126669351459e-07,2.534357707174777e-08,2.3633307348342828e-08,1.1316799835818814e-07,1.6827088573041478e-09,3.4624836397045376e-10,2.1482474792762483e-07,3.600899435986422e-08,4.9399453082447997e-08
26,8.743382126231442e-06,1.7505280453340802e-07,9.291354390577882e-08,1.9404154542438363e-08,1.606953685168571e-06,1.5859222626395836e-05,0.0016155122514735,5.541668259865909e-07,7.2486663259783665e-06,4.4008888193777406e-08,4.023637623478883e-11,8.539735092271523e-09,0.0006501361848327253,1.056186510156953e-09,1.1555586383480063e-08,8.214661861361779e-16,5.719961183887544e-07,1.3623578603443606e-08,6.12344757788123e-06,1.7971555248058612e-09,4.335271124777703e-08,2.0585237675860667e-07,5.601216170027649e-09,1.1600598982214788e-08,8.268329456307937e-07,7.643441576775793e-07,2.4649616528597774e-05,5.750600945385476e-07,1.6822651483535283e-05,1.8818044771329387e-05,1.8016791069702647e-08,6.18653312252769e-10,6.560132158300373e-07,1.1550067012636852e-07,1.4962734949648674e-07,1.6777496748501527e-08
27,3.878249778933848e-05,2.4824205047627183e-07,2.3333709278871376e-07,9.237151522861745e-06,4.293505415049008e-07,1.0430790221299168e-05,1.0055333632905229e-07,2.913424996151857e-06,2.4414423901327767e-05,1.16728171822157e-08,1.4124600528938154e-07,3.638066083672906e-10,6.387448039179243e-05,6.234363958218858e-10,5.387476337419693e-08,1.326177077968119e-14,4.081132600396403e-08,4.987421772089385e-07,3.949024408691707e-08,5.29234557730632e-09,1.3517832468251427e-07,5.472394755038175e-07,9.051297820811213e-08,6.2623575094537015e-09,2.857353718594766e-09,5.424944912619161e-08,4.434480979022171e-08,1.974849544818647e-06,1.963534943452534e-08,6.669727142368099e-08,4.785192919633748e-07,3.5929150354576746e-10,6.23756870790054e-07,3.3203841866517825e-08,5.738655742307339e-09,5.5452134972032035e-09
28,3.5925218392786497e-06,1.9529572849524566e-06,2.6305883529953386e-07,4.630303481160052e-07,8.510318728029412e-08,1.1299031039344086e-07,9.840354648620823e-07,2.744541077470122e-06,0.006727905529241431,6.668992973991851e-08,1.881026122386959e-08,6.140791768442312e-08,3.3707221242182965e-08,4.7377528751912376e-08,3.7297217073882733e-06,2.2021777634439786e-14,1.267417056537472e-07,5.426195227154974e-08,5.885537230524782e-09,4.368155541473682e-09,1.6207756631791552e-08,1.9983576504387055e-13,3.195854538853963e-08,1.0959374574968022e-07,2.914873641707968e-08,1.128383039343097e-07,2.402431992913955e-09,1.923446276329922e-09,5.320263161422236e-07,1.0588591092750402e-06,3.8561267360794226e-07,1.4362486419319684e-09,6.415650495595695e-08,4.407143901155562e-07,1.3461371959740734e-07,2.4612253236033692e-08
29,1.0686662384252247e-06,2.8283538722069715e-08,7.482257430370435e-08,1.2763053679051977e-11,2.3142642111371107e-07,1.784347167040793e-07,2.325181408732079e-09,2.514672044360804e-08,1.025667887960757e-05,5.1753445317522966e-08,3.1773683923882295e-09,1.709969429729927e-10,1.2675991547122494e-09,2.7371307578594507e-10,5.225780553983653e-07,4.2365032446985695e-15,3.961350369271785e-06,1.5932089956340376e-07,9.249549930563205e-08,7.733591833623758e-10,1.2816682475558597e-06,4.690291663155299e-09,2.9989856209632644e-06,6.7085241696204375e-09,2.6348325995100355e-08,3.0355834193147425e-08,3.554050969915148e-06,4.423230742870537e-06,2.0974608769406656e-09,5.426103467340582e-08,1.0704566986166618e-08,2.3905961071512875e-11,6.254856663452093e-09,1.3391194030930569e-09,5.746748654161669e-10,3.2325257365656033e-07
30,1.3340028154564883e-06,1.1887719616126923e-05,1.301800876034483e-09,1.5638898942463373e-11,4.352143745819738e-05,1.7407261830753912e-08,4.671227231316886e-08,1.825470585539669e-08,9.063899662740007e-07,4.511567266853008e-09,1.0321573775153881e-08,4.453018763421356e-10,4.5070333149023805e-10,7.289695371762189e-09,1.7584315996751624e-08,9.245491089543049e-16,6.598732913981534e-08,2.163504232476363e-07,9.584924987341791e-09,6.346278711150323e-11,2.675938398703678e-08,1.4274136692448e-06,1.0234096774936707e-07,3.7661108886418156e-08,7.038032696998524e-09,2.6007442824530443e-08,2.353204759914377e-07,3.577288033280429e-11,2.491776083579638e-06,1.134872661039293e-07,1.5305201812213282e-09,4.3830615459172246e-10,3.0484307097122127e-08,7.728788121619614e-09,5.088818797542134e-08,1.1018182437133878e-08
31,5.50328497876427e-08,4.556027978429398e-09,9.544167139714627e-08,1.32940974133197e-11,5.97695396411373e-08,7.254450222435177e-07,6.822675718987127e-07,1.4586699206142277e-07,0.0001486196964584343,1.1276782091233771e-07,5.923916116207308e-05,4.967232443893802e-09,5.404105501099108e-10,3.837167429797869e-10,3.7701135386774416e-09,7.905712876152932e-15,9.649188085468956e-07,5.5997922832010174e-08,7.914684553178294e-07,3.699574633893486e-11,2.555005715562866e-08,9.807215867024031e-05,2.137019037026854e-09,9.79295175881066e-09,1.9576838343363147e-08,3.3452453041017004e-08,3.1112950498807246e-08,2.6233906493171397e-11,1.3533448367570583e-07,5.215924025214097e-09,9.154611854265932e-09,2.133482818472259e-10,9.056646467027692e-09,3.116498420377048e-05,3.497803924743939e-08,5.448772968699667e-07
