,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
15,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
16,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
17,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
18,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
19,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0
20,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
21,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
22,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
23,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
24,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
25,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
26,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
27,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
28,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
29,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
30,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
31,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
32,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
33,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
34,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
35,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
36,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
37,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
38,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
39,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
40,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
41,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
42,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
43,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
44,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
45,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
46,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
47,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
48,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
49,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.03058104,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
50,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
51,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
52,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
53,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
54,0.000357353,0.03058104,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
55,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.03058104,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
56,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
57,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
58,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
59,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
60,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
61,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
62,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
63,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
64,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
65,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
66,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
67,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
68,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
69,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
70,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
71,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.03058104,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
72,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
73,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353,0.000357353
