,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
12,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
13,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
14,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
15,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
16,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
17,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
18,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
19,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0
20,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
21,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
22,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
23,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
24,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
25,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
26,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
27,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
28,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
29,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
30,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
31,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
32,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
33,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
34,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
35,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
36,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
37,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
38,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
39,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
40,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
41,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
42,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
43,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
44,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
45,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
46,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
47,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
48,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
49,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.030674847,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
50,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
51,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
52,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
53,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
54,0.000357346,0.030674847,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
55,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.030674847,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
56,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
57,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
58,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
59,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
60,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
61,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
62,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
63,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
64,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
65,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
66,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
67,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
68,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
69,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
70,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
71,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.030674847,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
72,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
73,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346,0.000357346
