,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
14,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
15,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
16,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
17,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
18,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
19,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
20,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
21,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
22,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
23,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
24,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
25,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
26,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
27,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
28,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
29,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
30,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
31,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
32,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
33,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
34,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
35,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
36,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
37,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
38,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
39,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
40,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
41,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
42,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
43,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
44,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
45,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
46,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
47,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
48,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
49,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
50,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
51,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
52,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
53,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
54,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
55,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
56,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
57,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
58,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
59,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
60,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
61,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
62,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
63,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
64,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
65,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
66,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
67,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
68,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
69,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
70,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
71,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
72,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
73,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011,0.000327011
