,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
11,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
12,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
13,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
14,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
15,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
16,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
17,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
18,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
19,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
20,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
21,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
22,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
23,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
24,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
25,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
26,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
27,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
28,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
29,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
30,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
31,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
32,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
33,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
34,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
35,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
36,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
37,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
38,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
39,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
40,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
41,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
42,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
43,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
44,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
45,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
46,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
47,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
48,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
49,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.069135802,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
50,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
51,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
52,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.069135802,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
53,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
54,0.000221967,0.069135802,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
55,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.069135802,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
56,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
57,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
58,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
59,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
60,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
61,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
62,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
63,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
64,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
65,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
66,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
67,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
68,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
69,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
70,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
71,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.069135802,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
72,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
73,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967,0.000221967
