,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
11,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
12,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
13,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
14,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
15,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
16,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
17,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
18,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
19,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0
20,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
21,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
22,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
23,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
24,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
25,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
26,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
27,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
28,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
29,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
30,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
31,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
32,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
33,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
34,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
35,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
36,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
37,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
38,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
39,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
40,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
41,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
42,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
43,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
44,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
45,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
46,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
47,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
48,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
49,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.054662379,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
50,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
51,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
52,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.054662379,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
53,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
54,0.000309457,0.054662379,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
55,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.054662379,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
56,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
57,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
58,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
59,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
60,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
61,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
62,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
63,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
64,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
65,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
66,0.000309457,0.053763441,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
67,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
68,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
69,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
70,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
71,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.054662379,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
72,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
73,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457,0.000309457
