,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
11,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
12,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
13,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
14,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
15,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
16,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
17,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
18,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
19,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0
20,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
21,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
22,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
23,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
24,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
25,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
26,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
27,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
28,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
29,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
30,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
31,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
32,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
33,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
34,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
35,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
36,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
37,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
38,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
39,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
40,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
41,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
42,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
43,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
44,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
45,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
46,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
47,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
48,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
49,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.019379845,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
50,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
51,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
52,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.019379845,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
53,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
54,0.000289833,0.019379845,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
55,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.019379845,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
56,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
57,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
58,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
59,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
60,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
61,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
62,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
63,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
64,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
65,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
66,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
67,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
68,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
69,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
70,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
71,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.019379845,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
72,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
73,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833,0.000289833
