,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
23,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
24,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
25,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
26,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
27,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
28,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
29,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
30,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
31,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
32,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
33,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
34,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
35,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
36,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
37,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
38,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
39,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
40,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
41,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
42,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
43,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
44,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
45,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
46,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
47,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
48,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
49,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.030769231,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
50,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
51,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
52,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
53,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
54,0.000357329,0.030769231,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
55,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.030769231,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
56,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
57,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
58,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
59,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
60,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
61,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
62,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
63,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
64,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
65,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
66,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
67,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
68,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
69,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
70,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
71,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.030769231,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
72,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
73,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329,0.000357329
