,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
14,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
15,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
16,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
17,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
18,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
19,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.033333333
20,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
21,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
22,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
23,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
24,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
25,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
26,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
27,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
28,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
29,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
30,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
31,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
32,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
33,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
34,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
35,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
36,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
37,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
38,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
39,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
40,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
41,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
42,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
43,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
44,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
45,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
46,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
47,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
48,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
49,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.071875,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
50,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
51,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
52,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.071875,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
53,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
54,0.000338076,0.071875,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
55,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.071875,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
56,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
57,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
58,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
59,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
60,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
61,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
62,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
63,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
64,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
65,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
66,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
67,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
68,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
69,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
70,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
71,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.071875,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
72,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
73,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076,0.000338076
