,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
24,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
25,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
26,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
27,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
28,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
29,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
30,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
31,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
32,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
33,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
34,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
35,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
36,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
37,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
38,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
39,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
40,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
41,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
42,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
43,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
44,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
45,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
46,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
47,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
48,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
49,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.030674847,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
50,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
51,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
52,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
53,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
54,0.000357357,0.030674847,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
55,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.030674847,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
56,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
57,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
58,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
59,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
60,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
61,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
62,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
63,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
64,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
65,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
66,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
67,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
68,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
69,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
70,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
71,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.030674847,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
72,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
73,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357,0.000357357
