,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
10,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
11,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
12,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
13,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
14,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
15,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
16,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
17,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
18,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
19,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0
20,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
21,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
22,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
23,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
24,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
25,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
26,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
27,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
28,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
29,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
30,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
31,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
32,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
33,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
34,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
35,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
36,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
37,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
38,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
39,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
40,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
41,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
42,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
43,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
44,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
45,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
46,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
47,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
48,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
49,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.030864198,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
50,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
51,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
52,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
53,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
54,0.00035735,0.030864198,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
55,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.030864198,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
56,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
57,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
58,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
59,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
60,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
61,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
62,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
63,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
64,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
65,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
66,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
67,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
68,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
69,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
70,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
71,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.030864198,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
72,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
73,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735,0.00035735
