,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
22,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
23,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
24,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
25,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
26,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
27,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
28,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
29,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
30,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
31,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
32,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
33,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
34,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
35,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
36,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
37,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
38,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
39,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
40,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
41,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
42,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
43,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
44,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
45,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
46,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
47,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
48,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
49,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.03058104,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
50,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
51,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
52,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
53,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
54,0.000376619,0.03058104,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
55,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.03058104,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
56,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
57,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
58,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
59,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
60,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
61,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
62,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
63,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
64,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
65,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
66,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
67,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
68,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
69,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
70,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
71,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.03058104,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
72,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
73,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619,0.000376619
